TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
248422808,0,-0.09091523289680481,0.035841040313243866,-0.08262264728546143,0.06874287873506546,-3.624228000640869,-9.30605411529541,0,0,21.937416076660156,1,1,7994,999
248443059,0,-0.07295633852481842,0.037232886999845505,-0.0822477638721466,0.19502349197864532,-3.7165329456329346,-9.387171745300293,0,0,21.937416076660156,1,1,7994,999
248462785,0,-0.05243271589279175,0.03351143002510071,-0.08170486241579056,0.30793964862823486,-3.6965525150299072,-9.5056734085083,0,0,21.937416076660156,1,1,7994,999
248482757,0,-0.0602235347032547,0.03214734420180321,-0.0858931615948677,0.22719994187355042,-3.5569021701812744,-9.470373153686523,0,0,21.937416076660156,1,1,7994,999
248503429,0,-0.05948668718338013,0.035678520798683167,-0.08910516649484634,0.12045639753341675,-3.4143662452697754,-9.382390022277832,0,0,21.937416076660156,1,1,7994,999
248522763,0,-0.04728243499994278,0.03138628974556923,-0.08657240122556686,-0.019526448100805283,-3.1247823238372803,-9.007743835449219,0,0,21.93735694885254,1,1,7994,999
248542774,0,-0.021875400096178055,0.013808426447212696,-0.08847054839134216,0.07448098808526993,-2.887312173843384,-8.57094955444336,0,0,21.937170028686523,1,1,7994,999
248562741,0,0.004906123504042625,-0.008459796197712421,-0.08554431796073914,0.18211743235588074,-2.5918500423431396,-8.776008605957031,0,0,21.93700408935547,1,1,7994,999
248582776,0,0.028412234038114548,-0.02093503065407276,-0.08285193890333176,0.28777164220809937,-2.5261967182159424,-9.10654067993164,0,0,21.937118530273438,1,1,7994,999
248603589,0,0.08012988418340683,-0.028527796268463135,-0.07155381143093109,0.44473081827163696,-2.614161968231201,-9.170682907104492,0,0,21.937183380126953,1,1,7994,999
248622815,0,0.11917708814144135,-0.034093987196683884,-0.060911644250154495,0.6465493440628052,-2.622860908508301,-9.38027286529541,0,0,21.937055587768555,1,1,7994,999
248642726,0,0.09116261452436447,-0.029709359630942345,-0.05129652097821236,0.5324236154556274,-2.4156370162963867,-9.489153861999512,0,0,21.93720817565918,1,1,7994,999
248662913,0,0.06104885786771774,-0.030443208292126656,-0.03293560817837715,0.4185243248939514,-2.1543495655059814,-9.00279426574707,0,0,21.937389373779297,1,1,7994,999
248682822,0,0.08015681803226471,-0.036528147757053375,-0.006580457556992769,0.30745694041252136,-2.362778425216675,-9.247241973876953,0,0,21.937482833862305,1,1,7994,999
248703340,0,0.10454914718866348,-0.030757781118154526,0.01788729801774025,0.33092015981674194,-2.537081003189087,-9.741897583007812,0,0,21.937360763549805,1,1,7993,999
248722800,0,0.10136642307043076,-0.01655561663210392,0.031996339559555054,0.42317143082618713,-2.598886489868164,-9.924871444702148,0,0,21.93701171875,1,1,7993,999
248742786,0,0.08457019180059433,-0.012034294195473194,0.04520009085536003,0.3332332670688629,-2.773419141769409,-9.155757904052734,0,0,21.93674087524414,1,1,7993,999
248763049,0,0.07266485691070557,-0.01747460477054119,0.05936672165989876,0.14880816638469696,-3.0264079570770264,-9.160080909729004,0,0,21.93657875061035,1,1,7993,999
248782756,0,0.05299725756049156,-0.017809489741921425,0.07125237584114075,-0.0787317305803299,-3.133744716644287,-9.46810531616211,0,0,21.93649673461914,1,1,7993,999
248803336,0,0.044632989913225174,-0.012604335322976112,0.07692521810531616,-0.07852669805288315,-3.2535552978515625,-9.345785140991211,0,0,21.936962127685547,1,1,7993,999
248822794,0,0.03218257799744606,-0.018928097561001778,0.0771779865026474,0.07401691377162933,-3.599865198135376,-9.022856712341309,0,0,21.937602996826172,1,1,7993,999
248842741,0,0.030142970383167267,-0.029956316575407982,0.07044920325279236,0.2698957026004791,-3.920292854309082,-8.844873428344727,0,0,21.93836212158203,1,1,7993,999
248862791,0,0.017073053866624832,-0.035425204783678055,0.05679895728826523,0.12068374454975128,-3.969346284866333,-9.250029563903809,0,0,21.939302444458008,1,1,7993,999
248882867,0,-0.0013941687066107988,-0.025854866951704025,0.04069949686527252,-0.05404186621308327,-3.942950963973999,-9.566154479980469,0,0,21.940135955810547,1,1,7993,999
248903337,0,-0.01393136940896511,-0.0188058502972126,0.028795631602406502,0.18882696330547333,-4.079333782196045,-9.588143348693848,0,0,21.94104766845703,1,1,7993,999
248923043,0,-0.04237261041998863,-0.02060328610241413,0.015057338401675224,0.4406548738479614,-4.154023170471191,-9.4981689453125,0,0,21.94195556640625,1,1,7993,999
248942778,0,-0.1026468351483345,-0.024465372785925865,-0.0077999308705329895,0.2758636176586151,-4.150959491729736,-9.534438133239746,0,0,21.942943572998047,1,1,7993,999
248962761,0,-0.12805220484733582,-0.016219230368733406,-0.026832809671759605,0.3158801198005676,-4.017128944396973,-9.860724449157715,0,0,21.94382095336914,1,1,7993,999
248982825,0,-0.13426414132118225,-0.009169277735054493,-0.0433715283870697,0.33388108015060425,-3.8031272888183594,-9.882894515991211,0,0,21.94464111328125,1,1,7993,999
249003342,0,-0.11400923132896423,-0.008553794585168362,-0.052476536482572556,0.4594210684299469,-3.755110263824463,-9.71496295928955,0,0,21.94533348083496,1,1,7993,999
249022802,0,-0.12017586827278137,-0.015569784678518772,-0.06432493031024933,0.5538849234580994,-3.698082447052002,-9.469871520996094,0,0,21.94570541381836,1,1,7993,999
249042740,0,-0.1550981104373932,-0.015462658368051052,-0.07577473670244217,0.588627815246582,-3.5041329860687256,-9.55307388305664,0,0,21.946002960205078,1,1,7993,999
249062739,0,-0.15139330923557281,-0.008826947771012783,-0.07411109656095505,0.4054746627807617,-3.2359392642974854,-9.5838623046875,0,0,21.94580841064453,1,1,7993,999
249083079,0,-0.12361718714237213,-0.003911106381565332,-0.06499190628528595,0.3203426003456116,-3.0681936740875244,-9.402753829956055,0,0,21.945415496826172,1,1,7993,999
249103359,0,-0.10186131298542023,-0.0018875227542594075,-0.0563725046813488,0.424413800239563,-2.9561235904693604,-9.44979190826416,0,0,21.944847106933594,1,1,7993,999
249122798,0,-0.08014897257089615,0.0035965063143521547,-0.0457996129989624,0.5061774849891663,-2.8755929470062256,-9.603190422058105,0,0,21.94497299194336,1,1,7993,999
249142752,0,-0.046490296721458435,0.003912413492798805,-0.03881728649139404,0.5054953098297119,-2.9787728786468506,-9.450109481811523,0,0,21.945331573486328,1,1,7993,999
249162774,0,-0.012777643278241158,-0.0026332566048949957,-0.035166915506124496,0.3909345269203186,-3.021402359008789,-9.04407024383545,0,0,21.945674896240234,1,1,7993,999
249182789,0,0.007088763639330864,-0.014758740551769733,-0.032088205218315125,0.3988402187824249,-2.8668484687805176,-8.691798210144043,0,0,21.946006774902344,1,1,7993,999
249203449,0,0.017282970249652863,-0.024109981954097748,-0.022939132526516914,0.41468602418899536,-2.7962071895599365,-8.999040603637695,0,0,21.945898056030273,1,1,7993,999
249222816,0,0.025219686329364777,-0.030554110184311867,-0.013355894014239311,0.37505537271499634,-2.783524751663208,-9.061603546142578,0,0,21.946176528930664,1,1,7993,999
249243020,0,0.022239141166210175,-0.03619395196437836,-0.001404007081873715,0.4134303331375122,-2.676938056945801,-9.241278648376465,0,0,21.94643211364746,1,1,7993,999
249262766,0,0.013709102757275105,-0.042185503989458084,0.0069153946824371815,0.28891581296920776,-2.6372854709625244,-9.329584121704102,0,0,21.946619033813477,1,1,7993,999
249282792,0,0.01232712808996439,-0.050644878298044205,0.01286655105650425,0.11088827252388,-2.753953456878662,-9.197627067565918,0,0,21.946565628051758,1,1,7993,999
249303370,0,0.004809916950762272,-0.06460026651620865,0.018725210800766945,-0.09411314129829407,-2.8086719512939453,-9.175013542175293,0,0,21.946537017822266,1,1,7993,999
249322779,0,0.016154645010828972,-0.0754912793636322,0.023578856140375137,-0.34692758321762085,-2.9446191787719727,-9.121747016906738,0,0,21.946603775024414,1,1,7993,999
249342789,0,0.03544275090098381,-0.08385302871465683,0.02615818940103054,-0.2804866135120392,-3.19350266456604,-9.143757820129395,0,0,21.94655990600586,1,1,7993,999
249362780,0,0.04253930598497391,-0.0890350267291069,0.021654970943927765,-0.2159734070301056,-3.56457781791687,-9.620820045471191,0,0,21.94681739807129,1,1,7993,999
249382772,0,0.03573889657855034,-0.07634138315916061,0.009033648297190666,-0.31846776604652405,-3.799647569656372,-10.257323265075684,0,0,21.947080612182617,1,1,7993,999
249403564,0,0.002708644839003682,-0.05715828388929367,-0.007428161799907684,-0.4318162202835083,-3.79669451713562,-10.138129234313965,0,0,21.947603225708008,1,1,7993,999
249422804,0,-0.027951981872320175,-0.03626999258995056,-0.014796296134591103,-0.37913477420806885,-3.6610255241394043,-10.592358589172363,0,0,21.948148727416992,1,1,7993,999
249442739,0,-0.06157828867435455,-0.011611949652433395,-0.022990470752120018,-0.374517023563385,-3.495807647705078,-10.713111877441406,0,0,21.948747634887695,1,1,7993,999
249462753,0,-0.09486768394708633,0.005751405842602253,-0.02662630006670952,-0.521814227104187,-3.1552016735076904,-10.043539047241211,0,0,21.949026107788086,1,1,7993,999
249482924,0,-0.10866332054138184,0.011984691955149174,-0.02648293785750866,-0.66951584815979,-3.0777535438537598,-9.647275924682617,0,0,21.94927215576172,1,1,7993,999
249503385,0,-0.10374428331851959,0.029049193486571312,-0.02637556567788124,-0.6790697574615479,-3.2921321392059326,-10.450419425964355,0,0,21.949548721313477,1,1,7993,999
249523061,0,-0.10349924117326736,0.05837535113096237,-0.036650530993938446,-0.3592653274536133,-3.5513484477996826,-10.679025650024414,0,0,21.949792861938477,1,1,7993,999
249542819,0,-0.13973957300186157,0.07915384322404861,-0.05180978775024414,-0.2061242163181305,-3.4764275550842285,-10.149649620056152,0,0,21.95037841796875,1,1,7993,999
249563084,0,-0.1699252724647522,0.08245168626308441,-0.06035748869180679,-0.26053813099861145,-3.1742665767669678,-9.607684135437012,0,0,21.950881958007812,1,1,7993,999
249582905,0,-0.17618584632873535,0.07665883004665375,-0.05766008049249649,-0.2721748948097229,-2.82466983795166,-9.45296573638916,0,0,21.951313018798828,1,1,7993,999
249603396,0,-0.16354511678218842,0.07220838963985443,-0.04959173873066902,-0.23355835676193237,-2.558319330215454,-9.496079444885254,0,0,21.95174217224121,1,1,7993,999
249622957,0,-0.1403234302997589,0.06980786472558975,-0.041375018656253815,-0.04060943424701691,-2.6234982013702393,-9.43557071685791,0,0,21.952316284179688,1,1,7993,999
249642914,0,-0.11625857651233673,0.06572570651769638,-0.037122711539268494,0.23825010657310486,-2.9384021759033203,-9.395280838012695,0,0,21.953012466430664,1,1,7993,999
249662914,0,-0.09890634566545486,0.06541522592306137,-0.03824103623628616,0.46406519412994385,-3.289694309234619,-9.43846321105957,0,0,21.95389175415039,1,1,7993,999
249682971,0,-0.08355889469385147,0.060644473880529404,-0.04033179581165314,0.21196626126766205,-2.9612081050872803,-8.861608505249023,0,0,21.95484733581543,1,1,7993,999
249703405,0,-0.059083543717861176,0.05493221804499626,-0.03554197773337364,0.19465690851211548,-2.7814276218414307,-8.62659740447998,0,0,21.955598831176758,1,1,7993,999
249723161,0,-0.041656576097011566,0.04903195798397064,-0.03364934027194977,0.5727033615112305,-2.956465721130371,-9.217143058776855,0,0,21.956361770629883,1,1,7993,999
249742772,0,-0.03597037121653557,0.05730951577425003,-0.0377751886844635,0.7431768774986267,-2.9947681427001953,-9.5864839553833,0,0,21.957136154174805,1,1,7993,999
249762958,0,-0.022168030962347984,0.060333654284477234,-0.038770873099565506,0.5962715148925781,-2.7044031620025635,-9.462973594665527,0,0,21.957834243774414,1,1,7993,999
249782956,0,-0.0049837930127978325,0.0628882646560669,-0.030856795608997345,0.41041749715805054,-2.5171000957489014,-9.439736366271973,0,0,21.95838737487793,1,1,7993,999
249803457,0,0.001307147671468556,0.06652916967868805,-0.021256137639284134,0.44263359904289246,-2.4677276611328125,-9.56540584564209,0,0,21.958568572998047,1,1,7993,999
249822958,0,0.007355823181569576,0.06590718030929565,-0.0169475506991148,0.6886749267578125,-2.6530847549438477,-9.483048439025879,0,0,21.958568572998047,1,1,7993,999
249842861,0,0.011119571514427662,0.05998903512954712,-0.01732579804956913,0.8966585993766785,-2.7565343379974365,-9.44904899597168,0,0,21.958364486694336,1,1,7993,999
249862934,0,0.00635204091668129,0.0505957156419754,-0.018326979130506516,0.8675801157951355,-2.672314167022705,-9.557178497314453,0,0,21.95815086364746,1,1,7993,999
249883179,0,0.0021531214006245136,0.04852293059229851,-0.01084597036242485,0.8727472424507141,-2.3649730682373047,-9.5435791015625,0,0,21.958181381225586,1,1,7993,999
249903459,0,0.023322872817516327,0.043600503355264664,0.007504443638026714,1.127623438835144,-2.487276315689087,-9.671122550964355,0,0,21.958269119262695,1,1,7993,999
249922827,0,0.034910544753074646,0.04065869376063347,0.023681066930294037,1.0639580488204956,-2.850440263748169,-10.049636840820312,0,0,21.958303451538086,1,1,7993,999
249942938,0,0.061145585030317307,0.035522837191820145,0.03295964375138283,0.747570812702179,-3.092831611633301,-9.503266334533691,0,0,21.958126068115234,1,1,7993,999
249962798,0,0.08348916471004486,0.020873885601758957,0.03866622596979141,0.40109753608703613,-3.2061655521392822,-8.783074378967285,0,0,21.957841873168945,1,1,7993,999
249982802,0,0.08170778304338455,0.004056433215737343,0.03430120274424553,0.16197188198566437,-3.3052051067352295,-8.816740989685059,0,0,21.95751953125,1,1,7993,999
250003439,0,0.08581402897834778,-0.0017526628216728568,0.02655300684273243,0.11927568167448044,-3.4112894535064697,-9.254546165466309,0,0,21.957185745239258,1,1,7993,999
250022784,0,0.08753442764282227,0.0005653772386722267,0.015697216615080833,0.1300683468580246,-3.4990856647491455,-9.653614044189453,0,0,21.956798553466797,1,1,7993,999
250043093,0,0.07854979485273361,0.0054564764723181725,0.005606709513813257,0.24469643831253052,-3.461979627609253,-9.790044784545898,0,0,21.956485748291016,1,1,7993,999
250062790,0,0.051108721643686295,0.019400136545300484,-0.00407696096226573,0.4012543559074402,-3.382201671600342,-10.1652250289917,0,0,21.956525802612305,1,1,7993,999
250082820,0,0.0141428392380476,0.03496366739273071,-0.012328464537858963,0.30963197350502014,-3.180990219116211,-10.09035873413086,0,0,21.956897735595703,1,1,7993,999
250103438,0,0.00412300368770957,0.045934151858091354,-0.016609327867627144,0.16665515303611755,-2.9789254665374756,-9.742253303527832,0,0,21.957298278808594,1,1,7993,999
250122815,0,0.0012726583518087864,0.04835108295083046,-0.018796242773532867,0.26055845618247986,-2.907064437866211,-9.651630401611328,0,0,21.95779800415039,1,1,7993,999
250142777,0,-0.003181630512699485,0.05211883783340454,-0.01811743527650833,0.39612317085266113,-2.845578193664551,-9.709287643432617,0,0,21.95836067199707,1,1,7993,999
250162763,0,-0.012054595164954662,0.05245571210980415,-0.01662120781838894,0.45216044783592224,-2.6162352561950684,-9.666889190673828,0,0,21.958778381347656,1,1,7993,999
250182775,0,-0.005634397733956575,0.05777613818645477,-0.012007367797195911,0.42463886737823486,-2.5339841842651367,-9.96456241607666,0,0,21.95928955078125,1,1,7993,999
250203590,0,0.0017894644988700747,0.06366690993309021,-0.007468809373676777,0.390127569437027,-2.7293431758880615,-9.859308242797852,0,0,21.95973014831543,1,1,7993,999
250222807,0,-0.0027230859268456697,0.06704521924257278,-0.009416954591870308,0.2597966194152832,-2.820690631866455,-9.581628799438477,0,0,21.9600772857666,1,1,7993,999
250242727,0,-0.01991601474583149,0.0702119916677475,-0.010602005757391453,0.23770155012607574,-2.7166378498077393,-9.536466598510742,0,0,21.960330963134766,1,1,7993,999
250262766,0,-0.03213290497660637,0.07731085270643234,-0.008087711408734322,0.246930330991745,-2.67834210395813,-9.601493835449219,0,0,21.960800170898438,1,1,7993,999
250282819,0,-0.022235095500946045,0.0797518640756607,-0.006117402110248804,0.14710301160812378,-2.885032892227173,-9.501328468322754,0,0,21.961261749267578,1,1,7993,999
250303348,0,-0.02224847488105297,0.07869842648506165,-0.005975468084216118,0.10792487114667892,-2.880117654800415,-9.560012817382812,0,0,21.96173858642578,1,1,7993,999
250322770,0,-0.010275854729115963,0.08103859424591064,-0.005614160094410181,0.15730640292167664,-2.873903274536133,-9.524519920349121,0,0,21.962331771850586,1,1,7993,999
250342788,0,-0.0027588377706706524,0.0774213895201683,-0.005749676842242479,0.26675036549568176,-3.043689250946045,-9.29433822631836,0,0,21.96310806274414,1,1,7993,999
250363031,0,0.021729320287704468,0.06915763020515442,-0.004583751782774925,0.4619913101196289,-3.2181236743927,-9.055488586425781,0,0,21.963851928710938,1,1,7993,999
250382821,0,0.030801931396126747,0.058404359966516495,-0.0072246938943862915,0.7232691645622253,-3.3430287837982178,-8.968148231506348,0,0,21.964447021484375,1,1,7993,999
250403329,0,0.03319375216960907,0.050929564982652664,-0.014638770371675491,0.6519943475723267,-3.257484197616577,-9.368629455566406,0,0,21.964982986450195,1,1,7993,999
250422796,0,0.048941463232040405,0.06153068691492081,-0.014587080106139183,0.4709581434726715,-3.230708360671997,-10.324271202087402,0,0,21.965559005737305,1,1,7993,999
