TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
318127131,0,29.665781021118164,31.206392288208008,28.67562484741211,788.54736328125,23.751522064208984,20.28,0.0537254773080349,86,1,0
318127149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318227948,0,29.673765182495117,31.181556701660156,28.113021850585938,789.3344116210938,23.774877548217773,20.3,0.05363321676850319,86,1,0
318227967,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318326637,0,29.681787490844727,31.18439292907715,28.04960823059082,790.1036987304688,23.797712326049805,20.29,0.05356956273317337,86,1,0
318326656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318427772,0,29.6748046875,31.200637817382812,28.48672103881836,790.904052734375,23.821462631225586,20.28,0.05356297269463539,86,1,0
318427791,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318526578,0,29.68276596069336,31.19475555419922,28.239063262939453,791.6791381835938,23.844470977783203,20.33,0.05354250594973564,86,1,0
318526597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318627687,0,29.68379020690918,31.1771297454834,27.923046112060547,792.4634399414062,23.867752075195312,20.32,0.05348052456974983,86,1,0
318627706,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318726485,0,29.683252334594727,31.183469772338867,28.067970275878906,793.2338256835938,23.8906192779541,20.32,0.05344943702220917,86,1,0
318726504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318827490,0,29.687793731689453,31.18230438232422,27.975391387939453,794.018798828125,23.913923263549805,20.32,0.053422361612319946,86,1,0
318827508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318926483,0,29.680225372314453,31.18429183959961,28.16250228881836,794.7932739257812,23.93691062927246,20.35,0.0534067265689373,86,1,0
318926509,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319027035,0,29.673583984375,31.197431564331055,28.546875,795.5906982421875,23.960573196411133,20.32,0.053380537778139114,86,1,0
319027054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319127118,0,29.66518783569336,31.198440551757812,28.73750114440918,796.3897094726562,23.984275817871094,20.34,0.05335374176502228,86,1,0
319127136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319227862,0,29.642139434814453,31.209653854370117,29.412109375,797.212890625,24.008676528930664,20.34,0.05329486355185509,86,1,0
319227951,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319326556,0,29.628467559814453,31.220088958740234,29.912500381469727,798.0330200195312,24.032974243164062,20.36,0.053209222853183746,86,1,0
319326579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319427830,0,29.616504669189453,31.219032287597656,30.159767150878906,798.8815307617188,24.058103561401367,20.33,0.05313463509082794,86,1,0
319427848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319526484,0,29.607421875,31.21562957763672,30.299219131469727,799.7119140625,24.08268928527832,20.35,0.05307754874229431,86,1,0
319526502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319627706,0,29.59975814819336,31.217844009399414,30.519142150878906,800.570068359375,24.108091354370117,20.36,0.05301874503493309,86,1,0
319627724,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319726155,0,29.59609603881836,31.22043800354004,30.672657012939453,801.408935546875,24.132919311523438,20.36,0.05295735225081444,86,1,0
319726177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319827835,0,29.595947265625,31.207536697387695,30.441017150878906,802.268798828125,24.158367156982422,20.34,0.05294136330485344,86,1,0
319827858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
319926263,0,29.594043731689453,31.209171295166016,30.519140243530273,803.103271484375,24.183063507080078,20.33,0.052921783179044724,86,1,0
319926281,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320026405,0,29.591651916503906,31.211132049560547,30.615234375,803.9549560546875,24.208267211914062,20.39,0.052897859364748,86,1,0
320026423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320126674,0,29.590526580810547,31.20804214477539,30.58515739440918,804.806884765625,24.233476638793945,20.37,0.052885640412569046,86,1,0
320126693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320228050,0,29.587108612060547,31.205589294433594,30.60546875,805.6685791015625,24.25897216796875,20.39,0.05288209766149521,86,1,0
320228072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320326613,0,29.581201553344727,31.206424713134766,30.736330032348633,806.5103759765625,24.28387451171875,20.37,0.052876293659210205,86,1,0
320326632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320427851,0,29.581396102905273,31.205114364624023,30.708595275878906,807.3740234375,24.30942153930664,20.35,0.05287504196166992,86,1,0
320427869,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320526635,0,29.578125,31.20105743408203,30.687108993530273,808.2161254882812,24.33432960510254,20.36,0.05288644880056381,86,1,0
320526657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320627956,0,29.581933975219727,31.205978393554688,30.7109375,809.08056640625,24.359901428222656,20.38,0.052881643176078796,86,1,0
320627979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320726689,0,29.574413299560547,31.196043014526367,30.650001525878906,809.9212646484375,24.384763717651367,20.37,0.052907999604940414,86,1,0
320726708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320828380,0,29.576025009155273,31.187528610229492,30.458595275878906,810.78173828125,24.41021156311035,20.41,0.052907999604940414,86,1,0
320828398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
320926635,0,29.577245712280273,31.198535919189453,30.639062881469727,811.6180419921875,24.434947967529297,20.38,0.052915818989276886,86,1,0
320926654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321027239,0,29.57373046875,31.18462371826172,30.44257926940918,812.4688720703125,24.46010971069336,20.4,0.052915818989276886,86,1,0
321027257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321127166,0,29.572608947753906,31.195493698120117,30.664453506469727,813.3201293945312,24.48528289794922,20.39,0.05292395502328873,86,1,0
321127192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321227963,0,29.575977325439453,31.18337631225586,30.371875762939453,814.1705932617188,24.510435104370117,20.39,0.05292395502328873,86,1,0
321227982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321326454,0,29.565784454345703,31.181468963623047,30.50343894958496,815.0051879882812,24.535110473632812,20.39,0.05296726152300835,86,1,0
321326472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321427850,0,29.57219886779785,31.190208435058594,30.54010581970215,815.8654174804688,24.560550689697266,20.4,0.05297980085015297,86,1,0
321427868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321526472,0,29.563722610473633,31.193754196166992,30.766796112060547,816.7083129882812,24.58547019958496,20.4,0.052980244159698486,86,1,0
321526494,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321627678,0,29.570362091064453,31.1871280670166,30.516407012939453,817.5663452148438,24.610841751098633,20.41,0.052980244159698486,86,1,0
321627697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321726535,0,29.566652297973633,31.188800811767578,30.610939025878906,818.406982421875,24.635696411132812,20.41,0.05299246311187744,86,1,0
321726554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321827751,0,29.563526153564453,31.165119171142578,30.223047256469727,819.2567749023438,24.66082000732422,20.4,0.05299246311187744,86,1,0
321827772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
321927109,0,29.56494140625,31.160324096679688,30.105857849121094,820.0877075195312,24.685386657714844,20.45,0.05299246311187744,86,1,0
321927131,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322027119,0,29.564014434814453,31.175668716430664,30.412891387939453,820.9326782226562,24.71036720275879,20.44,0.05299246311187744,86,1,0
322027138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322127198,0,29.563575744628906,31.177589416503906,30.449609756469727,821.7792358398438,24.735395431518555,20.42,0.053006041795015335,86,1,0
322127217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322227753,0,29.560253143310547,31.152339935302734,30.035938262939453,822.6182861328125,24.760196685791016,20.43,0.053006041795015335,86,1,0
322227771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322326518,0,29.589990615844727,31.124290466308594,29.02070426940918,823.41455078125,24.78375816345215,20.46,0.05286913365125656,86,1,0
322326536,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322427777,0,29.588720321655273,31.154565811157227,29.632030487060547,824.2481079101562,24.808422088623047,20.43,0.052843015640974045,86,1,0
322427796,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322526631,0,29.592967987060547,31.137678146362305,29.267578125,825.0518188476562,24.83220672607422,20.45,0.052778907120227814,86,1,0
322526650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322627767,0,29.620361328125,31.09752082824707,28.069921493530273,825.8404541015625,24.855566024780273,20.45,0.05262431129813194,86,1,0
322627786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322726456,0,29.640674591064453,31.084810256958008,27.521873474121094,826.594970703125,24.877931594848633,20.46,0.052472274750471115,86,1,0
322726475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322827986,0,29.650440216064453,31.078310012817383,27.281639099121094,827.3644409179688,24.900747299194336,20.46,0.05233808979392052,86,1,0
322828004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
322926459,0,29.658397674560547,31.08952522277832,27.382421493530273,828.113525390625,24.922964096069336,20.46,0.05226447060704231,86,1,0
322926489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323027279,0,29.650489807128906,31.06269645690918,27.086328506469727,828.8721313476562,24.945457458496094,20.46,0.05213721841573715,86,1,0
323027347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323127245,0,29.675878524780273,31.05828857421875,26.570703506469727,829.6099853515625,24.967355728149414,20.46,0.05202760919928551,86,1,0
323127264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323227787,0,29.707813262939453,31.038854598999023,25.650392532348633,830.326416015625,24.98863983154297,20.47,0.05189168453216553,86,1,0
323227808,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323326570,0,29.73823356628418,31.01032829284668,24.600000381469727,831.00146484375,25.00871467590332,20.48,0.05171114206314087,86,1,0
323326592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323427864,0,29.757713317871094,30.996217727661133,24.032812118530273,831.677734375,25.028839111328125,20.5,0.05153392255306244,86,1,0
323427962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323526545,0,29.768798828125,30.98594093322754,23.69375228881836,832.3272705078125,25.048173904418945,20.49,0.05136975646018982,86,1,0
323526568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323627999,0,29.769336700439453,30.991605758666992,23.845705032348633,832.9993286132812,25.068180084228516,20.5,0.05125744268298149,86,1,0
323628022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323726670,0,29.794727325439453,30.983797073364258,23.246875762939453,833.6365356445312,25.08716583251953,20.49,0.051149629056453705,86,1,0
323726689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323827966,0,29.814455032348633,30.966079711914062,22.572656631469727,834.271728515625,25.106103897094727,20.48,0.05101857706904411,86,1,0
323827988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
323926961,0,29.82080078125,30.969287872314453,22.552345275878906,834.8919067382812,25.12459945678711,20.51,0.05092540755867958,86,1,0
323926980,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324026575,0,29.823095321655273,30.967662811279297,22.509374618530273,835.5148315429688,25.143177032470703,20.51,0.050848446786403656,86,1,0
324026594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324127131,0,29.833154678344727,30.96869468688965,22.357030868530273,836.1393432617188,25.161808013916016,20.51,0.05079120397567749,86,1,0
324127150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324226972,0,29.828027725219727,30.975910186767578,22.611328125,836.7664794921875,25.18051528930664,20.52,0.050765834748744965,86,1,0
324226994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324326493,0,29.794727325439453,31.01828384399414,24.101953506469727,837.4328002929688,25.200368881225586,20.53,0.050765834748744965,86,1,0
324326511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324426724,0,29.781005859375,31.0237979888916,24.531641006469727,838.1158447265625,25.22071075439453,20.53,0.050660792738199234,86,1,0
324426742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324526510,0,29.792186737060547,31.018699645996094,24.21031379699707,838.7869873046875,25.240705490112305,20.56,0.050660792738199234,86,1,0
324526528,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324627054,0,29.798439025878906,31.02622413635254,24.23541831970215,839.4639282226562,25.26087760925293,20.56,0.050660792738199234,86,1,0
324627073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324726567,0,29.799951553344727,31.016067504882812,24.00507926940918,840.1275634765625,25.28065299987793,20.53,0.050660792738199234,85,1,0
324726586,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324826682,0,29.796485900878906,31.020122528076172,24.15351676940918,840.79931640625,25.300668716430664,20.57,0.050660792738199234,85,1,0
324826709,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
324926572,0,29.77260971069336,31.040952682495117,25.08711051940918,841.4954833984375,25.321395874023438,20.57,0.05055756866931915,85,1,0
324926590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325026631,0,29.77392578125,31.036415100097656,25.010156631469727,842.190673828125,25.34209442138672,20.56,0.050479087978601456,85,1,0
325026649,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325127169,0,29.774072647094727,31.031461715698242,24.936328887939453,842.8871459960938,25.362831115722656,20.57,0.05042395740747452,85,1,0
325127187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325227246,0,29.756153106689453,31.031330108642578,25.31367301940918,843.5908813476562,25.383771896362305,20.57,0.050375040620565414,85,1,0
325227264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325326636,0,29.741357803344727,31.05621910095215,26.163671493530273,844.3132934570312,25.405256271362305,20.57,0.05025520548224449,85,1,0
325326655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325427137,0,29.741554260253906,31.056316375732422,26.21796989440918,845.0452880859375,25.427026748657227,20.57,0.05014736205339432,85,1,0
325427155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325526525,0,29.738378524780273,31.05463409423828,26.295703887939453,845.7713012695312,25.448617935180664,20.59,0.05005594715476036,85,1,0
325526546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325627080,0,29.738964080810547,31.03053855895996,25.807031631469727,846.4921875,25.470056533813477,20.58,0.050047367811203,85,1,0
325627099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325726488,0,29.73774528503418,31.037012100219727,25.975000381469727,847.20947265625,25.49138832092285,20.6,0.05001993104815483,85,1,0
325726518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325826965,0,29.709571838378906,31.06325912475586,27.119922637939453,847.9664306640625,25.513877868652344,20.6,0.04991486296057701,85,1,0
325826987,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
325926547,0,29.699024200439453,31.06332015991211,27.384374618530273,848.7239990234375,25.536376953125,20.59,0.049820225685834885,85,1,0
325926565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326026587,0,29.687110900878906,31.05548667907715,27.500001907348633,849.48828125,25.559064865112305,20.6,0.04975911229848862,85,1,0
326026605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326127054,0,29.673730850219727,31.06787109375,28.0703125,850.271728515625,25.582311630249023,20.6,0.04966602474451065,85,1,0
326127073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326227142,0,29.66303825378418,31.057077407836914,28.09687614440918,851.0529174804688,25.605484008789062,20.6,0.04961546137928963,85,1,0
326227163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326326637,0,29.664257049560547,31.059551239013672,28.152345657348633,851.8310546875,25.62856674194336,20.61,0.04956229403614998,85,1,0
326326655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326427218,0,29.66767692565918,31.06707763671875,28.275781631469727,852.62109375,25.652006149291992,20.6,0.04949113354086876,85,1,0
326427236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326527063,0,29.653564453125,31.058378219604492,28.406641006469727,853.4089965820312,25.675371170043945,20.65,0.04945370927453041,85,1,0
326527081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326627636,0,29.651561737060547,31.056913375854492,28.434375762939453,854.2034301757812,25.69892692565918,20.63,0.049424413591623306,85,1,0
326627654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326726613,0,29.6572265625,31.0467472076416,28.111328125,854.9763793945312,25.72184944152832,20.62,0.04942918196320534,85,1,0
326726632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326827276,0,29.656883239746094,31.038040161132812,27.924610137939453,855.7572631835938,25.74500846862793,20.66,0.04946020245552063,85,1,0
326827341,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
326926625,0,29.651025772094727,31.053945541381836,28.376564025878906,856.5404052734375,25.768230438232422,20.66,0.049439385533332825,85,1,0
326926644,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327026608,0,29.641748428344727,31.046855926513672,28.419139862060547,857.3297729492188,25.791627883911133,20.66,0.04944230616092682,85,1,0
327026626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327127246,0,29.636085510253906,31.042072296142578,28.42695426940918,858.12451171875,25.815181732177734,20.67,0.04945964366197586,85,1,0
327127265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327227414,0,29.6337890625,31.052963256835938,28.703907012939453,858.9232177734375,25.838851928710938,20.67,0.049441833049058914,85,1,0
327227432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327326538,0,29.623435974121094,31.054767608642578,28.962501525878906,859.7207641601562,25.862478256225586,20.67,0.049420151859521866,85,1,0
327326559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327427180,0,29.61347770690918,31.05272102355957,29.130468368530273,860.53515625,25.8865966796875,20.68,0.049406781792640686,85,1,0
327427201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327526484,0,29.613574981689453,31.05333709716797,29.149219512939453,861.3392944335938,25.910409927368164,20.67,0.04939279332756996,85,1,0
327526506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327628037,0,29.609521865844727,31.048799514770508,29.138671875,862.1613159179688,25.934749603271484,20.69,0.049394067376852036,85,1,0
327628059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327726597,0,29.60595703125,31.044921875,29.124610900878906,862.9588012695312,25.958358764648438,20.68,0.04940715432167053,85,1,0
327726619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327827165,0,29.59916877746582,31.049936294555664,29.36562728881836,863.7792358398438,25.982643127441406,20.69,0.049403611570596695,85,1,0
327827183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
327926619,0,29.6123046875,31.046337127685547,29.022266387939453,864.5810546875,26.00638771057129,20.69,0.049411483108997345,85,1,0
327926637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328026646,0,29.61933708190918,31.03227424621582,28.595314025878906,865.3756713867188,26.029922485351562,20.71,0.049411483108997345,85,1,0
328026664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328127608,0,29.61894416809082,31.019296646118164,28.340627670288086,866.1705322265625,26.053466796875,20.71,0.049411483108997345,85,1,0
328127626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328227125,0,29.61689567565918,31.015491485595703,28.305078506469727,866.9530639648438,26.076642990112305,20.71,0.049411483108997345,85,1,0
328227144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328326619,0,29.624561309814453,31.027185440063477,28.401561737060547,867.738037109375,26.099897384643555,20.73,0.049385473132133484,85,1,0
328326637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328427117,0,29.630027770996094,31.01059913635254,27.991016387939453,868.5194702148438,26.1230525970459,20.73,0.04932193458080292,85,1,0
328427136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328526556,0,29.632471084594727,31.00509262084961,27.865623474121094,869.2892456054688,26.145862579345703,20.72,0.04925859719514847,85,1,0
328526575,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328627606,0,29.629249572753906,31.008464813232422,28.022266387939453,870.0758666992188,26.169170379638672,20.72,0.049218520522117615,85,1,0
328627629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328726591,0,29.620607376098633,31.004762649536133,28.122655868530273,870.8491821289062,26.192075729370117,20.74,0.049218520522117615,85,1,0
328726609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328827147,0,29.624853134155273,31.007551193237305,28.108203887939453,871.6343994140625,26.215335845947266,20.75,0.049191974103450775,85,1,0
328827166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
328926489,0,29.642677307128906,30.998088836669922,27.578907012939453,872.3955078125,26.237895965576172,20.75,0.04914670065045357,85,1,0
328926510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
329026518,0,29.63105583190918,30.99713706970215,27.817188262939453,873.16845703125,26.260799407958984,20.75,0.049109235405921936,85,1,0
329026540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
329127049,0,29.623632431030273,31.008132934570312,28.192188262939453,873.955810546875,26.284122467041016,20.77,0.04910936951637268,85,1,0
329127071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
329227106,0,29.62324333190918,30.995006561279297,27.93281364440918,874.7322387695312,26.3071231842041,20.75,0.04910936951637268,85,1,0
