esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
301116,295751000,1893,89,4286
301136,295751000,1892,89,4286
301156,295751000,1894,89,4143
301176,295751000,1893,89,4286
301196,295751000,1891,89,4286
301216,295751000,1892,89,4286
301236,295751000,1892,89,4143
301256,295751000,1891,89,4286
301276,295751000,1891,89,4286
301296,295751000,1892,89,4143
301316,295751000,1895,89,4286
301336,295751000,1894,89,4286
301356,295751000,1894,89,4286
301376,295751000,1892,89,4143
301396,295751000,1890,89,4286
301416,295751000,1892,89,4286
301436,295751000,1891,89,4286
301456,295751000,1892,89,4286
301476,295751000,1892,89,4143
301496,295751000,1892,89,4286
301516,295751000,1892,89,4286
301536,295751000,1892,89,4286
301556,295751000,1891,89,4286
301576,295751000,1888,88,4143
301596,295751000,1891,89,4286
301616,295751000,1892,89,4286
301636,295751000,1893,89,4286
301656,295751000,1891,89,4286
301676,295751000,1891,89,4286
301696,295751000,1891,89,4143
301716,295751000,1893,89,4286
301736,295751000,1893,89,4286
301756,295751000,1891,89,4286
301776,295751000,1893,89,4286
301796,295751000,1893,89,4286
301816,295751000,1894,89,4143
301836,295751000,1891,89,4286
301856,295751000,1892,89,4286
301876,295751000,1894,89,4286
301896,295751000,1893,89,4286
301916,295751000,1892,89,4143
301936,295751000,1889,88,4286
301956,295751000,1892,89,4286
301976,295751000,1890,89,4286
301996,295751000,1892,89,4143
302032,295751000,1892,89,4365
302052,295751000,1893,89,4143
302072,295751000,1892,89,4286
302092,295751000,1893,89,4143
302112,296792000,1893,89,4286
302132,296792000,1889,88,4286
302152,296792000,1887,88,4286
302172,296792000,1894,89,4286
302192,296792000,1894,89,4143
302212,296792000,1893,89,4286
302232,296792000,1889,88,4286
302252,296792000,1894,89,4286
302272,296792000,1893,89,4143
302292,296792000,1890,89,4286
302312,296792000,1890,89,4286
302332,296792000,1893,89,4286
302352,296792000,1892,89,4286
302372,296792000,1892,89,4143
302392,296792000,1892,89,4286
302412,296792000,1892,89,4286
302432,296792000,1892,89,4286
302452,296792000,1893,89,4286
302472,296792000,1895,89,4143
302492,296792000,1892,89,4286
302512,296792000,1894,89,4286
302532,296792000,1893,89,4286
302552,296792000,1893,89,4286
302572,296792000,1891,89,4286
302592,296792000,1890,89,4286
302612,296792000,1892,89,4143
302632,296792000,1893,89,4286
302652,296792000,1893,89,4286
302672,296792000,1891,89,4286
302692,296792000,1892,89,4286
302712,296792000,1893,89,4286
302732,296792000,1891,89,4286
302752,296792000,1887,88,4286
302772,296792000,1892,89,4143
302792,296792000,1890,89,4286
302812,296792000,1892,89,4286
302832,296792000,1891,89,4286
302852,296792000,1892,89,4286
302872,296792000,1892,89,4286
302892,296792000,1891,89,4143
302912,296792000,1893,89,4286
302932,296792000,1893,89,4286
302952,296792000,1892,89,4286
302972,296792000,1893,89,4143
302992,296792000,1893,89,4286
303030,296792000,1893,89,4286
303050,296792000,1894,89,4143
303070,297751000,1889,88,4286
303090,297751000,1891,89,4143
303110,297751000,1892,89,4286
303130,297751000,1892,89,4143
303150,297751000,1893,89,4286
303170,297751000,1888,88,4286
303190,297751000,1892,89,4286
303210,297751000,1894,89,4143
303230,297751000,1893,89,4286
303250,297751000,1892,89,4286
303270,297751000,1893,89,4286
303290,297751000,1892,89,4143
303310,297751000,1891,89,4286
303330,297751000,1892,89,4286
303350,297751000,1892,89,4286
303370,297751000,1893,89,4286
303390,297751000,1894,89,4143
303410,297751000,1892,89,4286
303430,297751000,1892,89,4286
303450,297751000,1893,89,4286
303470,297751000,1891,89,4286
303490,297751000,1890,89,4143
303510,297751000,1892,89,4286
303530,297751000,1891,89,4286
303550,297751000,1893,89,4286
303570,297751000,1894,89,4286
303590,297751000,1892,89,4286
303610,297751000,1891,89,4286
303630,297751000,1891,89,4286
303650,297751000,1892,89,4286
303670,297751000,1891,89,4143
303690,297751000,1892,89,4286
303710,297751000,1893,89,4286
303730,297751000,1890,89,4286
303750,297751000,1892,89,4286
303770,297751000,1890,89,4286
303790,297751000,1894,89,4286
303810,297751000,1893,89,4286
303830,297751000,1890,89,4286
303850,297751000,1891,89,4286
303870,297751000,1891,89,4286
303890,297751000,1891,89,4286
303910,297751000,1893,89,4143
303930,297751000,1892,89,4286
303950,297751000,1893,89,4286
303970,297751000,1892,89,4286
303990,297751000,1893,89,4286
304033,297751000,1894,89,4319
304053,297751000,1891,89,4143
304073,297751000,1893,89,4286
304093,297751000,1890,89,4286
304113,298792000,1892,89,4286
304133,298792000,1894,89,4286
304153,298792000,1891,89,4286
304173,298792000,1891,89,4286
304193,298792000,1894,89,4286
304213,298792000,1892,89,4143
304233,298792000,1893,89,4286
304253,298792000,1892,89,4286
304273,298792000,1893,89,4286
304293,298792000,1894,89,4143
304313,298792000,1891,89,4286
304333,298792000,1891,89,4286
304353,298792000,1894,89,4286
304373,298792000,1891,89,4286
304393,298792000,1889,88,4143
304413,298792000,1890,89,4286
304433,298792000,1892,89,4286
304453,298792000,1891,89,4286
304473,298792000,1892,89,4286
304493,298792000,1892,89,4143
304513,298792000,1893,89,4286
304533,298792000,1893,89,4286
304553,298792000,1892,89,4286
304573,298792000,1891,89,4143
304593,298792000,1892,89,4286
304613,298792000,1891,89,4286
304633,298792000,1894,89,4286
304653,298792000,1890,89,4286
304673,298792000,1892,89,4143
304693,298792000,1892,89,4286
304713,298792000,1891,89,4286
304733,298792000,1894,89,4143
304753,298792000,1893,89,4286
304773,298792000,1892,89,4286
304793,298792000,1894,89,4143
304813,298792000,1891,89,4286
304833,298792000,1891,89,4286
304853,298792000,1891,89,4143
304873,298792000,1893,89,4286
304893,298792000,1892,89,4286
304913,298792000,1892,89,4143
304933,298792000,1890,89,4286
304953,298792000,1891,89,4143
304973,298792000,1893,89,4286
304993,298792000,1892,89,4286
305030,298792000,1890,89,4247
305050,298792000,1891,89,4143
305070,298792000,1890,89,4286
305090,298792000,1893,89,4143
305110,298792000,1895,89,4286
305130,299813000,1893,89,4286
305150,299813000,1891,89,4143
305170,299813000,1890,89,4286
305190,299813000,1893,89,4286
305210,299813000,1891,89,4143
305230,299813000,1892,89,4286
305250,299813000,1893,89,4143
305270,299813000,1892,89,4286
305290,299813000,1892,89,4286
305310,299813000,1890,89,4143
305330,299813000,1891,89,4286
305350,299813000,1891,89,4286
305370,299813000,1893,89,4143
305390,299813000,1894,89,4286
305410,299813000,1893,89,4286
305430,299813000,1892,89,4143
305450,299813000,1891,89,4286
305470,299813000,1893,89,4286
305490,299813000,1891,89,4143
305510,299813000,1890,89,4286
305530,299813000,1893,89,4286
305550,299813000,1891,89,4143
305570,299813000,1890,89,4286
305590,299813000,1893,89,4286
305610,299813000,1892,89,4286
305630,299813000,1893,89,4143
305650,299813000,1893,89,4286
305670,299813000,1892,89,4286
305690,299813000,1891,89,4286
305710,299813000,1892,89,4286
305730,299813000,1890,89,4143
305750,299813000,1890,89,4286
305770,299813000,1892,89,4286
305790,299813000,1891,89,4286
305810,299813000,1894,89,4143
305830,299813000,1893,89,4286
305850,299813000,1892,89,4286
305870,299813000,1892,89,4143
305890,299813000,1891,89,4286
305910,299813000,1893,89,4286
305930,299813000,1890,89,4143
305950,299813000,1889,88,4286
305970,299813000,1890,89,4286
305990,299813000,1893,89,4286
306032,299813000,1892,89,4286
306052,299813000,1890,89,4143
306072,299813000,1891,89,4143
306092,299813000,1889,88,4286
306112,300791000,1889,88,4286
306132,300791000,1890,89,4286
306152,300791000,1889,88,4143
306172,300791000,1889,88,4286
306192,300791000,1890,89,4286
306212,300791000,1888,88,4286
306232,300791000,1888,88,4143
306252,300791000,1891,89,4286
306272,300791000,1890,89,4286
306292,300791000,1890,89,4143
306312,300791000,1891,89,4286
306332,300791000,1891,89,4286
306352,300791000,1888,88,4286
306372,300791000,1891,89,4143
306392,300791000,1891,89,4286
306412,300791000,1890,89,4286
306432,300791000,1891,89,4286
306452,300791000,1889,88,4143
306472,300791000,1890,89,4286
306492,300791000,1889,88,4286
306512,300791000,1891,89,4286
306532,300791000,1891,89,4143
306552,300791000,1889,88,4286
306572,300791000,1890,89,4286
306592,300791000,1890,89,4143
306612,300791000,1889,88,4286
306632,300791000,1889,88,4286
306652,300791000,1890,89,4286
306672,300791000,1891,89,4143
306692,300791000,1891,89,4286
306712,300791000,1889,88,4286
306732,300791000,1891,89,4143
306752,300791000,1891,89,4286
306772,300791000,1889,88,4286
306792,300791000,1889,88,4286
306812,300791000,1890,89,4143
306832,300791000,1890,89,4286
306852,300791000,1889,88,4286
306872,300791000,1889,88,4143
306892,300791000,1890,89,4286
306912,300791000,1892,89,4286
306932,300791000,1890,89,4143
306952,300791000,1890,89,4286
306972,300791000,1887,88,4286
306992,300791000,1889,88,4143
307030,300791000,1890,89,4286
307050,300791000,1891,89,4143
307070,301751000,1890,89,4286
307090,301751000,1891,89,4286
307110,301751000,1890,89,4143
307130,301751000,1888,88,4286
307150,301751000,1889,88,4286
307170,301751000,1889,88,4143
307190,301751000,1890,89,4286
307210,301751000,1891,89,4286
307230,301751000,1889,88,4286
307250,301751000,1889,88,4143
307270,301751000,1890,89,4286
307290,301751000,1890,89,4286
307310,301751000,1891,89,4286
307330,301751000,1889,88,4143
307350,301751000,1889,88,4286
307370,301751000,1889,88,4286
307390,301751000,1891,89,4286
307410,301751000,1891,89,4143
307430,301751000,1889,88,4286
307450,301751000,1890,89,4286
307470,301751000,1889,88,4286
307490,301751000,1889,88,4143
307510,301751000,1891,89,4286
307530,301751000,1890,89,4286
307550,301751000,1891,89,4286
307570,301751000,1890,89,4143
307590,301751000,1890,89,4286
307610,301751000,1891,89,4286
307630,301751000,1891,89,4143
307650,301751000,1884,88,4286
307670,301751000,1890,89,4286
307690,301751000,1890,89,4143
307710,301751000,1890,89,4286
307730,301751000,1888,88,4286
307750,301751000,1889,88,4143
307770,301751000,1890,89,4286
307790,301751000,1891,89,4286
307810,301751000,1891,89,4143
307830,301751000,1887,88,4286
307850,301751000,1890,89,4286
307870,301751000,1889,88,4286
307890,301751000,1890,89,4143
307910,301751000,1889,88,4286
307930,301751000,1890,89,4286
307950,301751000,1887,88,4143
307970,301751000,1888,88,4286
307990,301751000,1888,88,4286
308032,301751000,1890,89,4286
308052,301751000,1889,88,4143
308072,301751000,1891,89,4286
308092,301751000,1890,89,4286
308112,302791000,1889,88,4143
308132,302791000,1890,89,4286
308152,302791000,1890,89,4286
308172,302791000,1890,89,4286
308192,302791000,1888,88,4286
308212,302791000,1890,89,4286
308232,302791000,1890,89,4143
308252,302791000,1891,89,4286
308272,302791000,1890,89,4286
308292,302791000,1888,88,4286
308312,302791000,1887,88,4286
308332,302791000,1890,89,4286
308352,302791000,1890,89,4286
308372,302791000,1890,89,4143
308392,302791000,1890,89,4286
308412,302791000,1889,88,4286
308432,302791000,1890,89,4286
308452,302791000,1891,89,4286
308472,302791000,1891,89,4286
308492,302791000,1890,89,4286
308512,302791000,1892,89,4286
308532,302791000,1888,88,4143
308552,302791000,1890,89,4286
308572,302791000,1889,88,4286
308592,302791000,1891,89,4286
308612,302791000,1890,89,4286
308632,302791000,1889,88,4143
308652,302791000,1890,89,4286
308672,302791000,1890,89,4286
308692,302791000,1890,89,4286
308712,302791000,1888,88,4286
308732,302791000,1890,89,4143
308752,302791000,1892,89,4286
308772,302791000,1891,89,4286
308792,302791000,1891,89,4286
308812,302791000,1890,89,4286
308832,302791000,1890,89,4286
308852,302791000,1891,89,4143
308872,302791000,1886,88,4286
308892,302791000,1891,89,4286
308912,302791000,1891,89,4286
308932,302791000,1889,88,4143
308952,302791000,1889,88,4286
308972,302791000,1889,88,4286
308992,302791000,1890,89,4286
309036,302791000,1890,89,4221
309056,302791000,1890,89,4286
309076,303751000,1891,89,4286
309096,303751000,1888,88,4286
309116,303751000,1885,88,4286
309136,303751000,1890,89,4286
309156,303751000,1892,89,4143
309176,303751000,1891,89,4286
309196,303751000,1891,89,4286
309216,303751000,1891,89,4286
309236,303751000,1888,88,4286
309256,303751000,1890,89,4286
309276,303751000,1889,88,4286
309296,303751000,1891,89,4286
309316,303751000,1890,89,4286
309336,303751000,1887,88,4286
309356,303751000,1891,89,4286
309376,303751000,1890,89,4143
309396,303751000,1891,89,4286
309416,303751000,1891,89,4286
309436,303751000,1890,89,4286
309456,303751000,1889,88,4286
309476,303751000,1888,88,4286
309496,303751000,1890,89,4286
309516,303751000,1891,89,4286
309536,303751000,1890,89,4286
309556,303751000,1889,88,4286
309576,303751000,1889,88,4143
309596,303751000,1890,89,4286
309616,303751000,1892,89,4286
309636,303751000,1888,88,4286
309656,303751000,1891,89,4286
309676,303751000,1890,89,4286
309696,303751000,1890,89,4286
309716,303751000,1890,89,4143
309736,303751000,1890,89,4286
309756,303751000,1890,89,4286
309776,303751000,1890,89,4286
309796,303751000,1890,89,4286
309816,303751000,1890,89,4286
309836,303751000,1888,88,4286
309856,303751000,1892,89,4143
309876,303751000,1892,89,4286
309896,303751000,1886,88,4286
309916,303751000,1891,89,4286
309936,303751000,1888,88,4286
309956,303751000,1890,89,4286
309976,303751000,1892,89,4286
309996,303751000,1889,88,4286
310046,303751000,1890,89,4343
310066,303751000,1890,89,4000
310086,303751000,1890,89,4286
310106,304792000,1888,88,4286
310126,304792000,1887,88,4286
310146,304792000,1890,89,4286
310166,304792000,1889,88,4286
310186,304792000,1888,88,4286
310206,304792000,1890,89,4143
310226,304792000,1890,89,4286
310246,304792000,1891,89,4286
310266,304792000,1890,89,4286
310286,304792000,1891,89,4286
310306,304792000,1891,89,4143
310326,304792000,1890,89,4286
310346,304792000,1890,89,4286
310366,304792000,1892,89,4286
310386,304792000,1889,88,4143
310406,304792000,1892,89,4286
310426,304792000,1889,88,4286
310446,304792000,1890,89,4286
310466,304792000,1889,88,4143
310486,304792000,1891,89,4286
310506,304792000,1891,89,4286
310526,304792000,1893,89,4143
310546,304792000,1893,89,4286
310566,304792000,1891,89,4286
310586,304792000,1891,89,4286
310606,304792000,1891,89,4286
310626,304792000,1889,88,4143
310646,304792000,1891,89,4286
310666,304792000,1890,89,4286
310686,304792000,1891,89,4286
310706,304792000,1890,89,4143
310726,304792000,1891,89,4286
310746,304792000,1889,88,4286
310766,304792000,1890,89,4286
310786,304792000,1890,89,4286
310806,304792000,1893,89,4286
310826,304792000,1892,89,4286
310846,304792000,1889,88,4286
310866,304792000,1892,89,4143
310886,304792000,1892,89,4286
310906,304792000,1892,89,4286
310926,304792000,1890,89,4286
310946,304792000,1889,88,4286
310966,304792000,1890,89,4143
310986,304792000,1890,89,4286
311031,304792000,1893,89,4317
311051,304792000,1890,89,4143
311071,304792000,1891,89,4286
311091,304792000,1891,89,4286
311111,304792000,1895,89,4286
311131,305813000,1891,89,4286
311151,305813000,1886,88,4143
311171,305813000,1892,89,4286
311191,305813000,1893,89,4286
311211,305813000,1891,89,4286
311231,305813000,1891,89,4286
311251,305813000,1892,89,4143
311271,305813000,1894,89,4286
311291,305813000,1890,89,4286
311311,305813000,1891,89,4143
311331,305813000,1891,89,4286
311351,305813000,1890,89,4286
311371,305813000,1890,89,4143
311391,305813000,1891,89,4286
311411,305813000,1891,89,4286
311431,305813000,1892,89,4143
311451,305813000,1892,89,4286
311471,305813000,1891,89,4143
311491,305813000,1891,89,4286
311511,305813000,1890,89,4286
311531,305813000,1890,89,4143
311551,305813000,1890,89,4286
311571,305813000,1891,89,4143
311591,305813000,1890,89,4286
311611,305813000,1893,89,4286
311631,305813000,1890,89,4143
311651,305813000,1890,89,4286
311671,305813000,1892,89,4143
311691,305813000,1891,89,4286
311711,305813000,1892,89,4143
311731,305813000,1891,89,4143
311751,305813000,1891,89,4286
311771,305813000,1891,89,4143
311791,305813000,1891,89,4286
311811,305813000,1890,89,4143
311831,305813000,1890,89,4286
311851,305813000,1892,89,4143
311871,305813000,1890,89,4286
311891,305813000,1892,89,4143
311911,305813000,1889,88,4286
311931,305813000,1889,88,4143
311951,305813000,1892,89,4143
311971,305813000,1892,89,4286
311991,305813000,1890,89,4143
312031,305813000,1890,89,4357
312051,305813000,1890,89,4000
312071,305813000,1892,89,4143
312091,306791000,1891,89,4286
312111,306791000,1892,89,4143
312131,306791000,1891,89,4143
312151,306791000,1893,89,4286
312171,306791000,1892,89,4143
312191,306791000,1889,88,4286
312211,306791000,1892,89,4143
312231,306791000,1891,89,4143
312251,306791000,1893,89,4286
312271,306791000,1891,89,4143
312291,306791000,1891,89,4286
312311,306791000,1891,89,4143
312331,306791000,1891,89,4143
312351,306791000,1892,89,4286
312371,306791000,1890,89,4143
312391,306791000,1891,89,4286
312411,306791000,1891,89,4143
312431,306791000,1891,89,4143
312451,306791000,1888,88,4286
312471,306791000,1892,89,4143
312491,306791000,1892,89,4143
312511,306791000,1891,89,4286
312531,306791000,1892,89,4143
312551,306791000,1893,89,4286
312571,306791000,1888,88,4143
312591,306791000,1892,89,4143
312611,306791000,1892,89,4286
312631,306791000,1892,89,4143
312651,306791000,1890,89,4286
312671,306791000,1892,89,4143
312691,306791000,1891,89,4143
312711,306791000,1892,89,4286
