TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
183711496,0,0.17449985444545746,-0.04861855134367943,0.05300355702638626,2.827300786972046,-1.4561891555786133,-7.182614326477051,0,0,25.959203720092773,1,1,7992,999
183730718,0,0.18127921223640442,-0.05962666496634483,0.04320185258984566,2.2856106758117676,-1.5368808507919312,-7.124897003173828,0,0,25.959997177124023,1,1,7992,999
183750674,0,0.24043947458267212,-0.0769268125295639,0.05565420165657997,2.2339115142822266,-1.3415626287460327,-7.145273208618164,0,0,25.96067237854004,1,1,7992,999
183770709,0,0.2659120261669159,-0.06375548988580704,0.038710687309503555,2.3506271839141846,-1.445318341255188,-7.144845008850098,0,0,25.961549758911133,1,1,7992,999
183790681,0,0.3166533410549164,-0.05367884039878845,0.0481606088578701,2.5777790546417236,-1.3118414878845215,-7.898815155029297,0,0,25.962398529052734,1,1,7992,999
183811469,0,0.3536805510520935,-0.039430949836969376,0.04327435791492462,2.666903495788574,-1.3626761436462402,-7.4729743003845215,0,0,25.963172912597656,1,1,7992,999
183830719,0,0.32916757464408875,-0.019224174320697784,0.02611001767218113,2.768486738204956,-1.1960481405258179,-8.04635238647461,0,0,25.964088439941406,1,1,7992,999
183850705,0,0.3988659083843231,-0.0236930251121521,0.03825325146317482,2.681779146194458,-1.110257625579834,-7.889111518859863,0,0,25.964853286743164,1,1,7992,999
183870705,0,0.41572305560112,-0.0026166015304625034,0.012336334213614464,2.572509527206421,-1.207003116607666,-7.838862895965576,0,0,25.96580696105957,1,1,7992,999
183891974,0,0.4224771559238434,-0.01189361046999693,0.012639100663363934,2.554478168487549,-1.0092706680297852,-8.501838684082031,0,0,25.96661949157715,1,1,7992,999
183911487,0,0.4374147355556488,0.008709189482033253,0.0008426140993833542,2.508640766143799,-1.2425037622451782,-8.217928886413574,0,0,25.967350006103516,1,1,7992,999
183930686,0,0.37822940945625305,0.011243036948144436,-0.019254053011536598,2.5719497203826904,-1.1587027311325073,-9.1398344039917,0,0,25.96790885925293,1,1,7992,999
183950693,0,0.3753731846809387,0.018153304234147072,-0.017921390011906624,2.8429009914398193,-1.1723235845565796,-9.08801555633545,0,0,25.9683837890625,1,1,7992,999
183970703,0,0.33030202984809875,0.03435613960027695,-0.045193351805210114,2.8497042655944824,-1.2069777250289917,-9.07727336883545,0,0,25.968971252441406,1,1,7992,999
183990705,0,0.33101585507392883,0.0317818708717823,-0.04150834307074547,2.6716649532318115,-1.1593422889709473,-9.088027954101562,0,0,25.969482421875,1,1,7992,999
184011470,0,0.3821878731250763,0.03745412081480026,-0.05690662935376167,2.43826961517334,-1.3937640190124512,-7.919693946838379,0,0,25.96979331970215,1,1,7992,999
184030729,0,0.4105965793132782,0.023713650181889534,-0.0607689768075943,2.5825812816619873,-1.4141149520874023,-8.049816131591797,0,0,25.969877243041992,1,1,7992,999
184050704,0,0.4338647425174713,0.0032729441300034523,-0.05491117388010025,2.778777837753296,-1.484900712966919,-7.729644298553467,0,0,25.969837188720703,1,1,7992,999
184070698,0,0.37472739815711975,0.007286126725375652,-0.07089324295520782,2.6294033527374268,-1.5023285150527954,-7.940947532653809,0,0,25.96978759765625,1,1,7992,999
184091936,0,0.3240291476249695,0.0024975778069347143,-0.04913454130291939,2.3729469776153564,-1.4920462369918823,-7.900961399078369,0,0,25.969764709472656,1,1,7992,999
184111478,0,0.30704155564308167,0.007669965270906687,-0.05213358998298645,1.983668327331543,-1.7488690614700317,-7.349691390991211,0,0,25.969812393188477,1,1,7992,999
184130730,0,0.23316244781017303,-0.003009525826200843,-0.05060305818915367,2.592362403869629,-1.6910195350646973,-7.861134052276611,0,0,25.96989631652832,1,1,7992,999
184150690,0,0.16655224561691284,-0.003877412062138319,-0.04053777828812599,3.139526128768921,-1.695231318473816,-7.5249104499816895,0,0,25.969758987426758,1,1,7992,999
184170717,0,0.06992285698652267,-0.01003276463598013,-0.03411844000220299,3.068086624145508,-1.8150384426116943,-7.779210090637207,0,0,25.969463348388672,1,1,7992,999
184190706,0,0.024089964106678963,-0.021418467164039612,0.00926461722701788,2.6827585697174072,-1.7738206386566162,-7.8705220222473145,0,0,25.969079971313477,1,1,7992,999
184211460,0,-0.06814481317996979,-0.011925123631954193,0.009193678386509418,2.0888047218322754,-1.822226643562317,-7.075328350067139,0,0,25.96866226196289,1,1,7992,999
184230716,0,-0.10199729353189468,-0.022258277982473373,0.03163529187440872,2.239459276199341,-1.7489635944366455,-7.16780424118042,0,0,25.9682674407959,1,1,7992,999
184250695,0,-0.06486213952302933,-0.019123967736959457,0.04625515639781952,2.60571026802063,-1.854091763496399,-6.8583807945251465,0,0,25.96805191040039,1,1,7992,999
184270694,0,-0.07728306949138641,-0.024284034967422485,0.04787570610642433,2.481238603591919,-1.8171685934066772,-7.1920599937438965,0,0,25.967796325683594,1,1,7992,999
184291888,0,-0.052485182881355286,-0.023144477978348732,0.0682683140039444,2.239131212234497,-1.7525358200073242,-7.345335960388184,0,0,25.96767807006836,1,1,7992,999
184311498,0,-0.06749211996793747,-0.003357312409207225,0.05772074684500694,2.1024417877197266,-1.7867246866226196,-6.98325252532959,0,0,25.96765899658203,1,1,7992,999
184330711,0,-0.10148749500513077,-0.005946232937276363,0.06599371135234833,2.4756321907043457,-1.687412977218628,-7.368682861328125,0,0,25.967782974243164,1,1,7992,999
184350698,0,-0.09053914994001389,-0.0046819583512842655,0.07706908881664276,2.6597509384155273,-1.7461471557617188,-6.790423393249512,0,0,25.96824073791504,1,1,7992,999
184370711,0,-0.12866410613059998,-0.007937585934996605,0.07188807427883148,2.2322657108306885,-1.7234605550765991,-7.039759635925293,0,0,25.968639373779297,1,1,7992,999
184390711,0,-0.13488273322582245,-0.02511216327548027,0.08558911085128784,1.8001344203948975,-1.6037952899932861,-6.983143329620361,0,0,25.968965530395508,1,1,7992,999
184411471,0,-0.10885155946016312,-0.007737898267805576,0.06942561268806458,1.9551950693130493,-1.6991944313049316,-6.80689001083374,0,0,25.969392776489258,1,1,7992,999
184430719,0,-0.14935916662216187,-0.015056825242936611,0.06845119595527649,2.5295939445495605,-1.5093588829040527,-7.032938003540039,0,0,25.969974517822266,1,1,7992,999
184450706,0,-0.11105161160230637,-0.027389205992221832,0.060637157410383224,2.6325082778930664,-1.6122244596481323,-6.417216777801514,0,0,25.97052001953125,1,1,7992,999
184470720,0,-0.09827840328216553,-0.046802833676338196,0.051091473549604416,2.1989614963531494,-1.6414226293563843,-7.404863357543945,0,0,25.97108268737793,1,1,7992,999
184490679,0,-0.057374853640794754,-0.05035131424665451,0.05202920362353325,2.042462110519409,-1.4964455366134644,-7.436904430389404,0,0,25.97169303894043,1,1,7992,999
184512676,0,-0.050121840089559555,-0.030235694721341133,0.03396610543131828,2.18973445892334,-1.6728781461715698,-7.485959053039551,0,0,25.972057342529297,1,1,7992,999
184530726,0,-0.08439447730779648,-0.03906925767660141,0.033906418830156326,2.546516180038452,-1.4541611671447754,-8.336347579956055,0,0,25.972259521484375,1,1,7992,999
184550707,0,-0.06756086647510529,-0.02966255694627762,0.015668530017137527,2.3329694271087646,-1.674688458442688,-8.502713203430176,0,0,25.97265625,1,1,7992,999
184570691,0,-0.1324862241744995,-0.004063146188855171,0.007951031439006329,1.904773473739624,-1.6794906854629517,-9.681437492370605,0,0,25.9727840423584,1,1,7992,999
184590717,0,-0.07928543537855148,0.0037251298781484365,0.008150815963745117,1.7507251501083374,-1.736661434173584,-9.484176635742188,0,0,25.97306251525879,1,1,7992,999
184611487,0,-0.05189913883805275,0.022616209462285042,-0.0053609698079526424,1.9709895849227905,-1.7456119060516357,-9.329286575317383,0,0,25.973308563232422,1,1,7992,999
184630722,0,-0.020643584430217743,-0.0016968550626188517,0.0056355176493525505,2.269962787628174,-1.6073204278945923,-9.569162368774414,0,0,25.9736270904541,1,1,7992,999
184650703,0,-0.024060796946287155,0.012595291249454021,-0.00930889043956995,2.436861515045166,-1.7539658546447754,-9.258247375488281,0,0,25.973844528198242,1,1,7992,999
184670722,0,-0.025450365617871284,0.022851096466183662,0.0064657144248485565,2.4335949420928955,-1.540124773979187,-10.170099258422852,0,0,25.97373390197754,1,1,7992,999
184691967,0,0.015336346812546253,0.03608236089348793,0.01433137059211731,2.254009485244751,-1.4672883749008179,-9.728387832641602,0,0,25.973608016967773,1,1,7992,999
184711474,0,-0.004299443680793047,0.05098893865942955,0.012700053863227367,1.954630732536316,-1.543224573135376,-9.953063011169434,0,0,25.973833084106445,1,1,7992,999
184730733,0,0.01121737901121378,0.0469350703060627,0.026736363768577576,1.8094513416290283,-1.2916247844696045,-9.774833679199219,0,0,25.974262237548828,1,1,7992,999
184750692,0,0.06225818395614624,0.04892834648489952,0.021775923669338226,1.7299641370773315,-1.5587279796600342,-9.423250198364258,0,0,25.974754333496094,1,1,7992,999
184770705,0,0.03231799975037575,0.046299658715724945,0.03617483749985695,2.172625780105591,-1.3424941301345825,-10.12216854095459,0,0,25.975357055664062,1,1,7992,999
184790693,0,0.07546783238649368,0.05862034112215042,0.04178290069103241,2.8846473693847656,-1.4120296239852905,-10.548513412475586,0,0,25.975875854492188,1,1,7992,999
184811495,0,0.03004203364253044,0.08304187655448914,0.06081413850188255,3.132263660430908,-1.366580605506897,-11.551947593688965,0,0,25.976591110229492,1,1,7992,999
184830706,0,0.1207767128944397,0.10200607031583786,0.09655102342367172,2.5537056922912598,-1.3229618072509766,-10.61392879486084,0,0,25.97730827331543,1,1,7992,999
184850689,0,0.17205433547496796,0.10463923215866089,0.09563916176557541,1.794167399406433,-1.6058785915374756,-9.790570259094238,0,0,25.97776222229004,1,1,7992,999
184870717,0,0.12739063799381256,0.07369276881217957,0.0983341634273529,1.9089715480804443,-1.2965422868728638,-10.169229507446289,0,0,25.97808265686035,1,1,7992,999
184891967,0,0.1848425269126892,0.08531806617975235,0.10091536492109299,2.2301430702209473,-1.4709503650665283,-9.865445137023926,0,0,25.978580474853516,1,1,7992,999
184911479,0,0.10366494953632355,0.09860409051179886,0.10738082230091095,2.3427529335021973,-1.397439956665039,-10.34699821472168,0,0,25.97878646850586,1,1,7992,999
184930709,0,0.12696616351604462,0.1000296026468277,0.12982605397701263,1.975032925605774,-1.3291257619857788,-10.29092025756836,0,0,25.97876739501953,1,1,7992,999
184950720,0,0.0631859228014946,0.12327075749635696,0.1209191307425499,1.8394163846969604,-1.2710118293762207,-10.990018844604492,0,0,25.978702545166016,1,1,7992,999
184970706,0,-0.0037710522301495075,0.15854693949222565,0.12140636146068573,2.370177745819092,-1.1524009704589844,-11.682506561279297,0,0,25.978689193725586,1,1,7992,999
184990702,0,0.022087739780545235,0.1966019719839096,0.11442852765321732,2.7082269191741943,-1.343238115310669,-11.614683151245117,0,0,25.97886848449707,1,1,7992,999
185011480,0,0.015353255905210972,0.20189379155635834,0.1163623034954071,2.6272695064544678,-1.0250357389450073,-11.999251365661621,0,0,25.97877311706543,1,1,7992,999
185030728,0,0.059782903641462326,0.2059636116027832,0.10717315971851349,2.1262972354888916,-1.1196568012237549,-11.455245018005371,0,0,25.978618621826172,1,1,7992,999
185050665,0,0.0378233902156353,0.2232501059770584,0.08572272211313248,1.8839060068130493,-1.1598029136657715,-12.227267265319824,0,0,25.978055953979492,1,1,7992,999
185070714,0,-0.022603865712881088,0.218847393989563,0.07965198904275894,2.382359266281128,-0.9789112210273743,-12.671723365783691,0,0,25.97756576538086,1,1,7992,999
185091964,0,-0.037285029888153076,0.2320484220981598,0.0548732653260231,2.7067596912384033,-1.0982404947280884,-12.59574031829834,0,0,25.97713851928711,1,1,7992,999
185111479,0,-0.1144585981965065,0.22570523619651794,0.03594508394598961,2.9553184509277344,-0.9091005921363831,-13.496356964111328,0,0,25.976524353027344,1,1,7992,999
185130698,0,-0.1111389547586441,0.2184009850025177,0.016967177391052246,2.8284943103790283,-1.085667371749878,-13.070796966552734,0,0,25.975914001464844,1,1,7992,999
185150695,0,-0.1374916285276413,0.20296891033649445,0.001143801724538207,2.577510356903076,-1.0976362228393555,-13.529735565185547,0,0,25.97530174255371,1,1,7992,999
185170701,0,-0.05356920138001442,0.17419911921024323,0.004105063620954752,2.5794689655303955,-1.0599395036697388,-13.072568893432617,0,0,25.97471809387207,1,1,7992,999
185190695,0,-0.06967436522245407,0.15101921558380127,-0.027686910703778267,2.6000187397003174,-1.2644870281219482,-12.550032615661621,0,0,25.97456932067871,1,1,7992,999
185211490,0,-0.06679584830999374,0.12701521813869476,-0.032176341861486435,2.9265389442443848,-1.0785036087036133,-12.99792194366455,0,0,25.974645614624023,1,1,7992,999
185230737,0,-0.04859344661235809,0.11406921595335007,-0.048372022807598114,2.7150156497955322,-1.3560680150985718,-12.142671585083008,0,0,25.974424362182617,1,1,7992,999
185250685,0,-0.0726521760225296,0.10559514909982681,-0.06494462490081787,2.4069976806640625,-1.2662030458450317,-12.569890022277832,0,0,25.974376678466797,1,1,7992,999
185270710,0,-0.06317482888698578,0.1045660600066185,-0.07090666145086288,2.683727502822876,-1.2987288236618042,-12.345451354980469,0,0,25.974422454833984,1,1,7992,999
185291954,0,-0.07996591925621033,0.11433698982000351,-0.09043499827384949,3.1066129207611084,-1.4600759744644165,-12.184983253479004,0,0,25.974559783935547,1,1,7992,999
185311468,0,-0.107894666492939,0.10799761116504669,-0.08246412128210068,2.9879701137542725,-1.3501535654067993,-12.658751487731934,0,0,25.974708557128906,1,1,7992,999
185330685,0,-0.06774747371673584,0.12173714488744736,-0.09192630648612976,2.4183545112609863,-1.5808093547821045,-11.687438011169434,0,0,25.975168228149414,1,1,7992,999
185350711,0,-0.13077685236930847,0.11291563510894775,-0.09635372459888458,2.346977472305298,-1.438895583152771,-12.078208923339844,0,0,25.975940704345703,1,1,7992,999
185370730,0,-0.1220376268029213,0.11041028797626495,-0.09025369584560394,2.6816623210906982,-1.4791390895843506,-11.763235092163086,0,0,25.976890563964844,1,1,7992,999
185390712,0,-0.15007945895195007,0.09964539110660553,-0.09885943681001663,2.64208722114563,-1.6784199476242065,-11.722823143005371,0,0,25.97801399230957,1,1,7992,999
185411493,0,-0.18113566935062408,0.09898309409618378,-0.08965589851140976,2.531643867492676,-1.4817379713058472,-12.250102996826172,0,0,25.979225158691406,1,1,7992,999
185430732,0,-0.12380795925855637,0.10390959680080414,-0.09225664287805557,2.2873458862304688,-1.6736136674880981,-11.797348022460938,0,0,25.980287551879883,1,1,7992,999
185450702,0,-0.12447183579206467,0.09569774568080902,-0.08833781629800797,2.407907009124756,-1.6609853506088257,-12.279399871826172,0,0,25.981292724609375,1,1,7992,999
185470699,0,-0.07991310209035873,0.09570100903511047,-0.08071806281805038,2.842164993286133,-1.7012535333633423,-11.738967895507812,0,0,25.982540130615234,1,1,7992,999
185490757,0,-0.08449717611074448,0.1014491394162178,-0.08632690459489822,3.239562749862671,-1.627007246017456,-11.762033462524414,0,0,25.983684539794922,1,1,7992,999
185511479,0,-0.08894292265176773,0.08313949406147003,-0.07010198384523392,3.2100369930267334,-1.541170597076416,-11.788717269897461,0,0,25.9848575592041,1,1,7992,999
185531991,0,-0.048124879598617554,0.08659709990024567,-0.07001425325870514,2.79445481300354,-1.7540174722671509,-11.384535789489746,0,0,25.98597526550293,1,1,7992,999
185550689,0,-0.13410703837871552,0.07532954216003418,-0.059095222502946854,2.4169373512268066,-1.56532883644104,-11.62314224243164,0,0,25.987215042114258,1,1,7992,999
185570716,0,-0.14689697325229645,0.05977754294872284,-0.05194993317127228,2.413623332977295,-1.5662381649017334,-10.655789375305176,0,0,25.988378524780273,1,1,7992,999
185590700,0,-0.22107258439064026,0.042581766843795776,-0.0569060780107975,2.9390158653259277,-1.6038663387298584,-10.760578155517578,0,0,25.989519119262695,1,1,7992,999
185611462,0,-0.2960246205329895,0.008134611882269382,-0.05020056664943695,3.301535129547119,-1.4679763317108154,-10.538999557495117,0,0,25.990419387817383,1,1,7992,999
185630732,0,-0.26436057686805725,0.00573047436773777,-0.06288312375545502,3.0888874530792236,-1.717749834060669,-9.829926490783691,0,0,25.991378784179688,1,1,7992,999
185650713,0,-0.33724290132522583,-0.011539905332028866,-0.06907337158918381,2.9619250297546387,-1.5755289793014526,-10.16089916229248,0,0,25.992170333862305,1,1,7992,999
185670709,0,-0.2616608440876007,-0.01368992030620575,-0.07296136766672134,2.74458384513855,-1.6376572847366333,-9.350177764892578,0,0,25.992847442626953,1,1,7992,999
185691988,0,-0.24926753342151642,-0.023283513262867928,-0.08109163492918015,2.5437746047973633,-1.6584378480911255,-9.416838645935059,0,0,25.993473052978516,1,1,7992,999
185711502,0,-0.21175852417945862,-0.03287375345826149,-0.0728650912642479,2.960491418838501,-1.5185675621032715,-9.353692054748535,0,0,25.99411392211914,1,1,7992,999
185730721,0,-0.14601649343967438,-0.0358063206076622,-0.0742889791727066,3.1392128467559814,-1.6273462772369385,-9.160778045654297,0,0,25.994997024536133,1,1,7992,999
