TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
291811750,0,13.673371315002441,93.48054504394531,13.44,-93.48054504394531,21.458866119384766,0,1,1.0,0.0,0
291911712,0,12.210047721862793,74.54263305664062,13.44,-74.54263305664062,21.458866119384766,0,1,1.0,0.0,0
292011723,0,10.811577796936035,58.44510269165039,13.44,-58.44510269165039,21.458866119384766,0,1,1.0,0.0,0
292111699,0,11.175262451171875,62.443241119384766,13.44,-62.443241119384766,21.458866119384766,0,1,1.0,0.0,0
292211724,0,11.004487991333008,60.54937744140625,13.44,-60.54937744140625,21.458866119384766,0,1,1.0,0.0,0
292311725,0,10.3847017288208,53.92101287841797,13.44,-53.92101287841797,21.458866119384766,0,1,1.0,0.0,0
292411696,0,10.425161361694336,54.34199905395508,13.44,-54.34199905395508,21.458866119384766,0,1,1.0,0.0,0
292511725,0,10.445324897766113,54.55241012573242,13.44,-54.55241012573242,21.458866119384766,0,1,1.0,0.0,0
292611729,0,10.53558349609375,55.49925994873047,13.44,-55.49925994873047,21.458866119384766,0,1,1.0,0.0,0
292711705,0,10.149018287658691,51.501285552978516,13.44,-51.501285552978516,21.458866119384766,0,1,1.0,0.0,0
292811736,0,9.350444793701172,43.71540832519531,13.44,-43.71540832519531,21.458866119384766,0,1,1.0,0.0,0
292911723,0,9.00654411315918,40.55891418457031,13.44,-40.55891418457031,21.458866119384766,0,1,1.0,0.0,0
293011711,0,8.649006843566895,37.40266036987305,13.44,-37.40266036987305,21.458866119384766,0,1,1.0,0.0,0
293111732,0,8.58796215057373,36.876548767089844,13.44,-36.876548767089844,21.458866119384766,0,1,1.0,0.0,0
293211687,0,8.888983726501465,39.50701904296875,13.44,-39.50701904296875,21.458866119384766,0,1,1.0,0.0,0
293311671,0,9.076383590698242,41.190372467041016,13.44,-41.190372467041016,21.458866119384766,0,1,1.0,0.0,0
293411733,0,9.736300468444824,47.397769927978516,13.44,-47.397769927978516,21.458866119384766,0,1,1.0,0.0,0
293511714,0,10.61518383026123,56.341068267822266,13.44,-56.341068267822266,21.458866119384766,0,1,1.0,0.0,0
293611730,0,12.13223934173584,73.59561157226562,13.44,-73.59561157226562,21.458866119384766,0,1,1.0,0.0,0
293711744,0,13.841633796691895,95.79541015625,13.44,-95.79541015625,21.458866119384766,0,1,1.0,0.0,0
293811729,0,14.945390701293945,111.68235778808594,13.44,-111.68235778808594,21.458866119384766,0,1,1.0,0.0,0
293911721,0,15.78089714050293,124.51835632324219,13.44,-124.51835632324219,21.458866119384766,0,1,1.0,0.0,0
294011730,0,16.83882713317871,141.77305603027344,13.44,-141.77305603027344,21.458866119384766,0,1,1.0,0.0,0
294111726,0,17.22186851501465,148.29638671875,13.44,-148.29638671875,21.458866119384766,0,1,1.0,0.0,0
294211708,0,16.963329315185547,143.87725830078125,13.44,-143.87725830078125,21.458866119384766,0,1,1.0,0.0,0
294311731,0,16.3956298828125,134.40834045410156,13.44,-134.40834045410156,21.458866119384766,0,1,1.0,0.0,0
294411738,0,16.22791862487793,131.67266845703125,13.44,-131.67266845703125,21.458866119384766,0,1,1.0,0.0,0
294511697,0,16.35064697265625,133.6718292236328,13.44,-133.6718292236328,21.458866119384766,0,1,1.0,0.0,0
294611730,0,16.478836059570312,135.77601623535156,13.44,-135.77601623535156,21.458866119384766,0,1,1.0,0.0,0
294711711,0,16.631366729736328,138.3011932373047,13.44,-138.3011932373047,21.458866119384766,0,1,1.0,0.0,0
294813027,0,17.792774200439453,158.29141235351562,13.44,-158.29141235351562,21.458866119384766,0,1,1.0,0.0,0
294911715,0,18.607864379882812,173.12631225585938,13.44,-173.12631225585938,21.458866119384766,0,1,1.0,0.0,0
295011728,0,18.94407081604004,179.43890380859375,13.44,-179.43890380859375,21.458866119384766,0,1,1.0,0.0,0
295111703,0,18.737459182739258,175.54620361328125,13.44,-175.54620361328125,21.458866119384766,0,1,1.0,0.0,0
295211732,0,19.214290618896484,184.59446716308594,13.44,-184.59446716308594,21.458866119384766,0,1,1.0,0.0,0
295311736,0,19.225238800048828,184.8048858642578,13.44,-184.8048858642578,21.458866119384766,0,1,1.0,0.0,0
295411711,0,18.914897918701172,178.8866729736328,13.44,-178.8866729736328,21.458866119384766,0,1,1.0,0.0,0
295511727,0,18.476411819458008,170.6888885498047,13.44,-170.6888885498047,21.458866119384766,0,1,1.0,0.0,0
295611727,0,19.186885833740234,184.0682830810547,13.44,-184.0682830810547,21.458866119384766,0,1,1.0,0.0,0
295711727,0,20.181076049804688,203.63790893554688,13.44,-203.63790893554688,21.458866119384766,0,1,1.0,0.0,0
295812974,0,21.138471603393555,223.41748046875,13.44,-223.41748046875,21.458866119384766,0,1,1.0,0.0,0
295911724,0,21.669349670410156,234.7803497314453,13.44,-234.7803497314453,21.458866119384766,0,1,1.0,0.0,0
296011707,0,21.982688903808594,241.61929321289062,13.44,-241.61929321289062,21.458866119384766,0,1,1.0,0.0,0
296111727,0,21.92037582397461,240.25143432617188,13.44,-240.25143432617188,21.458866119384766,0,1,1.0,0.0,0
296211758,0,21.929981231689453,240.4620361328125,13.42,-240.4620361328125,21.458866119384766,0,1,1.0,0.0,0
296311724,0,21.766244888305664,236.8847198486328,13.36,-236.8847198486328,21.458866119384766,0,1,1.0,0.0,0
296411728,0,21.7903995513916,237.41073608398438,13.44,-237.41073608398438,21.458866119384766,0,1,1.0,0.0,0
296511716,0,21.43012809753418,229.6251983642578,13.44,-229.6251983642578,21.458866119384766,0,1,1.0,0.0,0
296611723,0,21.380971908569336,228.57296752929688,13.44,-228.57296752929688,21.458866119384766,0,1,1.0,0.0,0
296711696,0,21.508535385131836,231.30856323242188,13.44,-231.30856323242188,21.458866119384766,0,1,1.0,0.0,0
296811765,0,21.576906204223633,232.7814483642578,13.44,-232.7814483642578,21.458866119384766,0,1,1.0,0.0,0
296911702,0,21.60614585876465,233.4127655029297,13.44,-233.4127655029297,21.458866119384766,0,1,1.0,0.0,0
297011720,0,21.57202911376953,232.67623901367188,13.44,-232.67623901367188,21.458866119384766,0,1,1.0,0.0,0
297111730,0,21.532976150512695,231.8345184326172,13.44,-231.8345184326172,21.458866119384766,0,1,1.0,0.0,0
297211704,0,21.963533401489258,241.19839477539062,13.44,-241.19839477539062,21.458866119384766,0,1,1.0,0.0,0
297311709,0,22.106781005859375,244.35488891601562,13.44,-244.35488891601562,21.458866119384766,0,1,1.0,0.0,0
297411712,0,22.35287857055664,249.82559204101562,13.44,-249.82559204101562,21.458866119384766,0,1,1.0,0.0,0
297511733,0,21.968334197998047,241.3038330078125,13.44,-241.3038330078125,21.458866119384766,0,1,1.0,0.0,0
297611710,0,21.69967269897461,235.43789672851562,13.44,-235.43789672851562,21.458866119384766,0,1,1.0,0.0,0
297711753,0,20.393692016601562,207.95135498046875,13.44,-207.95135498046875,21.458866119384766,0,1,1.0,0.0,0
297812982,0,18.24240493774414,166.3926544189453,13.44,-166.3926544189453,21.458866119384766,0,1,1.0,0.0,0
297911713,0,18.265472412109375,166.81375122070312,13.44,-166.81375122070312,21.458866119384766,0,1,1.0,0.0,0
298011731,0,20.207120895385742,204.1638641357422,13.44,-204.1638641357422,21.458866119384766,0,1,1.0,0.0,0
298111712,0,20.490192413330078,209.92398071289062,13.39,-209.92398071289062,21.458866119384766,0,1,1.0,0.0,0
298211726,0,20.67040252685547,213.63278198242188,13.4,-213.63278198242188,21.458866119384766,0,1,1.0,0.0,0
298311717,0,22.07343101501465,243.61819458007812,13.4,-243.61819458007812,21.458866119384766,0,1,1.0,0.0,0
298411725,0,22.82333755493164,260.4523620605469,13.38,-260.4523620605469,21.458866119384766,0,1,1.0,0.0,0
298511705,0,23.64744758605957,279.60089111328125,13.44,-279.60089111328125,21.458866119384766,0,1,1.0,0.0,0
298611735,0,22.666048049926758,256.8748779296875,13.42,-256.8748779296875,21.458866119384766,0,1,1.0,0.0,0
298711701,0,22.474929809570312,252.56124877929688,13.38,-252.56124877929688,21.458866119384766,0,1,1.0,0.0,0
298811742,0,23.25714683532715,270.44744873046875,13.34,-270.44744873046875,21.458866119384766,0,1,1.0,0.0,0
298911733,0,22.48428726196289,252.77157592773438,13.34,-252.77157592773438,21.458866119384766,0,1,1.0,0.0,0
299011702,0,21.498743057250977,231.09799194335938,13.34,-231.09799194335938,21.458866119384766,0,1,1.0,0.0,0
299111715,0,21.13349723815918,223.31236267089844,13.34,-223.31236267089844,21.458866119384766,0,1,1.0,0.0,0
299211712,0,21.532976150512695,231.8345184326172,13.36,-231.8345184326172,21.458866119384766,0,1,1.0,0.0,0
299311735,0,20.68057632446289,213.84310913085938,13.44,-213.84310913085938,21.458866119384766,0,1,1.0,0.0,0
299411702,0,19.860504150390625,197.2198028564453,13.44,-197.2198028564453,21.458866119384766,0,1,1.0,0.0,0
299511735,0,19.791515350341797,195.85205078125,13.44,-195.85205078125,21.458866119384766,0,1,1.0,0.0,0
299611715,0,18.838258743286133,177.4399871826172,13.34,-177.4399871826172,21.458866119384766,0,1,1.0,0.0,0
299711716,0,19.55083465576172,191.1175537109375,13.34,-191.1175537109375,21.458866119384766,0,1,1.0,0.0,0
299813030,0,19.104450225830078,182.49002075195312,13.34,-182.49002075195312,21.458866119384766,0,1,1.0,0.0,0
299911734,0,18.827089309692383,177.2296600341797,13.34,-177.2296600341797,21.458866119384766,0,1,1.0,0.0,0
300011703,0,19.33982276916504,187.01437377929688,13.34,-187.01437377929688,21.458866119384766,0,1,1.0,0.0,0
300111744,0,19.716943740844727,194.37893676757812,13.34,-194.37893676757812,21.458866119384766,0,1,1.0,0.0,0
300211734,0,20.15498161315918,203.1116485595703,13.34,-203.1116485595703,21.458866119384766,0,1,1.0,0.0,0
300311712,0,20.573463439941406,211.6337127685547,13.42,-211.6337127685547,21.458866119384766,0,1,1.0,0.0,0
300411739,0,20.978595733642578,220.05075073242188,13.36,-220.05075073242188,21.458866119384766,0,1,1.0,0.0,0
300511725,0,21.118555068969727,222.99667358398438,13.42,-222.99667358398438,21.458866119384766,0,1,1.0,0.0,0
300611731,0,20.837688446044922,217.10464477539062,13.44,-217.10464477539062,21.458866119384766,0,1,1.0,0.0,0
300711716,0,20.7009220123291,214.26409912109375,13.36,-214.26409912109375,21.458866119384766,0,1,1.0,0.0,0
300813021,0,20.948486328125,219.41952514648438,13.34,-219.41952514648438,21.458866119384766,0,1,1.0,0.0,0
300911712,0,21.41539192199707,229.3094940185547,13.34,-229.3094940185547,21.458866119384766,0,1,1.0,0.0,0
301011737,0,21.128522872924805,223.20724487304688,13.34,-223.20724487304688,21.458866119384766,0,1,1.0,0.0,0
301111732,0,21.20804214477539,224.89053344726562,13.34,-224.89053344726562,21.458866119384766,0,1,1.0,0.0,0
301211710,0,21.2476863861084,225.73208618164062,13.34,-225.73208618164062,21.458866119384766,0,1,1.0,0.0,0
301311733,0,21.287273406982422,226.57400512695312,13.34,-226.57400512695312,21.458866119384766,0,1,1.0,0.0,0
301411719,0,20.847793579101562,217.3152313232422,13.34,-217.3152313232422,21.458866119384766,0,1,1.0,0.0,0
301511712,0,20.486339569091797,209.8450469970703,13.38,-209.8450469970703,21.458866119384766,0,1,1.0,0.0,0
301611713,0,21.10360336303711,222.68104553222656,13.4,-222.68104553222656,21.458866119384766,0,1,1.0,0.0,0
301711760,0,20.387245178222656,207.8198699951172,13.34,-207.8198699951172,21.458866119384766,0,1,1.0,0.0,0
301812976,0,19.849016189575195,196.99171447753906,13.34,-196.99171447753906,21.458866119384766,0,1,1.0,0.0,0
301911708,0,19.8048038482666,196.1151123046875,13.34,-196.1151123046875,21.458866119384766,0,1,1.0,0.0,0
302011727,0,20.175851821899414,203.53248596191406,13.34,-203.53248596191406,21.458866119384766,0,1,1.0,0.0,0
302111714,0,19.997764587402344,199.95529174804688,13.34,-199.95529174804688,21.458866119384766,0,1,1.0,0.0,0
302211725,0,20.285066604614258,205.74195861816406,13.34,-205.74195861816406,21.458866119384766,0,1,1.0,0.0,0
302311734,0,20.470932006835938,209.529541015625,13.34,-209.529541015625,21.458866119384766,0,1,1.0,0.0,0
302411726,0,20.573467254638672,211.6337890625,13.34,-211.6337890625,21.458866119384766,0,1,1.0,0.0,0
302511729,0,20.191495895385742,203.84823608398438,13.34,-203.84823608398438,21.458866119384766,0,1,1.0,0.0,0
302611715,0,20.706005096435547,214.3693084716797,13.34,-214.3693084716797,21.458866119384766,0,1,1.0,0.0,0
302711708,0,21.193151473999023,224.5748291015625,13.34,-224.5748291015625,21.458866119384766,0,1,1.0,0.0,0
302813014,0,21.8000545501709,237.6211700439453,13.34,-237.6211700439453,21.458866119384766,0,1,1.0,0.0,0
302911716,0,21.953950881958008,240.9879608154297,13.34,-240.9879608154297,21.458866119384766,0,1,1.0,0.0,0
303011711,0,21.814529418945312,237.93682861328125,13.34,-237.93682861328125,21.458866119384766,0,1,1.0,0.0,0
303111736,0,22.305768966674805,248.773681640625,13.34,-248.773681640625,21.458866119384766,0,1,1.0,0.0,0
303211739,0,21.9587459564209,241.09326171875,13.34,-241.09326171875,21.458866119384766,0,1,1.0,0.0,0
303311706,0,21.785566329956055,237.30545043945312,13.34,-237.30545043945312,21.458866119384766,0,1,1.0,0.0,0
303411735,0,21.71300506591797,235.727294921875,13.34,-235.727294921875,21.458866119384766,0,1,1.0,0.0,0
303511702,0,20.903228759765625,218.47250366210938,13.34,-218.47250366210938,21.458866119384766,0,1,1.0,0.0,0
303611719,0,20.802322387695312,216.36830139160156,13.34,-216.36830139160156,21.458866119384766,0,1,1.0,0.0,0
303711736,0,20.988622665405273,220.2611541748047,13.34,-220.2611541748047,21.458866119384766,0,1,1.0,0.0,0
303812979,0,22.054357528686523,243.19735717773438,13.34,-243.19735717773438,21.458866119384766,0,1,1.0,0.0,0
303911699,0,22.376401901245117,250.3516845703125,13.34,-250.3516845703125,21.458866119384766,0,1,1.0,0.0,0
304011735,0,22.37641143798828,250.3518829345703,13.34,-250.3518829345703,21.458866119384766,0,1,1.0,0.0,0
304111727,0,22.549707412719727,254.24465942382812,13.34,-254.24465942382812,21.458866119384766,0,1,1.0,0.0,0
304211689,0,22.72169303894043,258.1376647949219,13.34,-258.1376647949219,21.458866119384766,0,1,1.0,0.0,0
304311727,0,22.13055992126465,244.88082885742188,13.34,-244.88082885742188,21.458866119384766,0,1,1.0,0.0,0
304411714,0,21.043704986572266,221.4187469482422,13.34,-221.4187469482422,21.458866119384766,0,1,1.0,0.0,0
304511710,0,20.771955490112305,215.73707580566406,13.34,-215.73707580566406,21.458866119384766,0,1,1.0,0.0,0
304611713,0,21.28727912902832,226.5741424560547,13.34,-226.5741424560547,21.458866119384766,0,1,1.0,0.0,0
304711718,0,21.910776138305664,240.04104614257812,13.34,-240.04104614257812,21.458866119384766,0,1,1.0,0.0,0
304813043,0,21.819353103637695,238.0420684814453,13.34,-238.0420684814453,21.458866119384766,0,1,1.0,0.0,0
304911731,0,21.038692474365234,221.3132781982422,13.34,-221.3132781982422,21.458866119384766,0,1,1.0,0.0,0
305012150,0,20.08700180053711,201.74380493164062,13.34,-201.74380493164062,21.458866119384766,0,1,1.0,0.0,0
305111712,0,19.631389617919922,192.69573974609375,13.34,-192.69573974609375,21.458866119384766,0,1,1.0,0.0,0
305211727,0,19.48075294494629,189.7498779296875,13.34,-189.7498779296875,21.458866119384766,0,1,1.0,0.0,0
305311713,0,20.21231460571289,204.26882934570312,13.34,-204.26882934570312,21.458866119384766,0,1,1.0,0.0,0
305411675,0,20.867977142333984,217.73622131347656,13.34,-217.73622131347656,21.458866119384766,0,1,1.0,0.0,0
305511662,0,20.573463439941406,211.6337127685547,13.34,-211.6337127685547,21.458866119384766,0,1,1.0,0.0,0
305611722,0,20.40401268005371,208.16184997558594,13.34,-208.16184997558594,21.458866119384766,0,1,1.0,0.0,0
305711708,0,20.878053665161133,217.94654846191406,13.34,-217.94654846191406,21.458866119384766,0,1,1.0,0.0,0
305813018,0,22.00182342529297,242.0401153564453,13.34,-242.0401153564453,21.458866119384766,0,1,1.0,0.0,0
305911730,0,21.163345336914062,223.94358825683594,13.34,-223.94358825683594,21.458866119384766,0,1,1.0,0.0,0
306011700,0,20.857879638671875,217.5255584716797,13.34,-217.5255584716797,21.458866119384766,0,1,1.0,0.0,0
306111730,0,20.599031448364258,212.16006469726562,13.34,-212.16006469726562,21.458866119384766,0,1,1.0,0.0,0
306211705,0,19.94376564025879,198.8768768310547,13.34,-198.8768768310547,21.458866119384766,0,1,1.0,0.0,0
306311711,0,19.285343170166016,185.9622344970703,13.34,-185.9622344970703,21.458866119384766,0,1,1.0,0.0,0
306411719,0,18.8382511138916,177.43983459472656,13.34,-177.43983459472656,21.458866119384766,0,1,1.0,0.0,0
306511725,0,18.04525375366211,162.81558227539062,13.34,-162.81558227539062,21.458866119384766,0,1,1.0,0.0,0
306611709,0,18.494434356689453,171.0220489501953,13.34,-171.0220489501953,21.458866119384766,0,1,1.0,0.0,0
306711702,0,18.322980880737305,167.8657989501953,13.34,-167.8657989501953,21.458866119384766,0,1,1.0,0.0,0
306813006,0,18.097644805908203,163.76235961914062,13.34,-163.76235961914062,21.458866119384766,0,1,1.0,0.0,0
306911705,0,17.307167053222656,149.76901245117188,13.34,-149.76901245117188,21.458866119384766,0,1,1.0,0.0,0
307011732,0,17.34967613220215,150.505615234375,13.34,-150.505615234375,21.458866119384766,0,1,1.0,0.0,0
307111691,0,17.319320678710938,149.97943115234375,13.34,-149.97943115234375,21.458866119384766,0,1,1.0,0.0,0
307211716,0,17.536657333374023,153.7671661376953,13.34,-153.7671661376953,21.458866119384766,0,1,1.0,0.0,0
307311713,0,17.43135643005371,151.92608642578125,13.34,-151.92608642578125,21.458866119384766,0,1,1.0,0.0,0
307411720,0,17.068450927734375,145.66600036621094,13.34,-145.66600036621094,21.458866119384766,0,1,1.0,0.0,0
307511697,0,16.57432746887207,137.3541717529297,13.34,-137.3541717529297,21.458866119384766,0,1,1.0,0.0,0
307611726,0,16.32488441467285,133.25091552734375,13.34,-133.25091552734375,21.458866119384766,0,1,1.0,0.0,0
307711712,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
307811983,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
307911728,0,15.867321014404297,125.88594055175781,13.34,-125.88594055175781,21.458866119384766,0,1,1.0,0.0,0
308011707,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
308111714,0,15.421780586242676,118.91566467285156,13.34,-118.91566467285156,21.458866119384766,0,1,1.0,0.0,0
308211714,0,15.155116081237793,114.83877563476562,13.34,-114.83877563476562,21.458866119384766,0,1,1.0,0.0,0
308311732,0,15.511922836303711,120.30987548828125,13.34,-120.30987548828125,21.458866119384766,0,1,1.0,0.0,0
308411719,0,15.78089714050293,124.51835632324219,13.34,-124.51835632324219,21.458866119384766,0,1,1.0,0.0,0
308511726,0,14.625167846679688,106.94776916503906,13.34,-106.94776916503906,21.458866119384766,0,1,1.0,0.0,0
308611728,0,13.688769340515137,93.69120788574219,13.34,-93.69120788574219,21.458866119384766,0,1,1.0,0.0,0
308711691,0,12.00146770477295,72.01761627197266,13.34,-72.01761627197266,21.458866119384766,0,1,1.0,0.0,0
308812362,0,11.88694953918457,70.6497802734375,13.34,-70.6497802734375,21.458866119384766,0,1,1.0,0.0,0
308911713,0,12.71654224395752,80.855224609375,13.34,-80.855224609375,21.458866119384766,0,1,1.0,0.0,0
309011719,0,13.59621810913086,92.42857360839844,13.34,-92.42857360839844,21.458866119384766,0,1,1.0,0.0,0
309111737,0,13.84923267364502,95.90061950683594,13.34,-95.90061950683594,21.458866119384766,0,1,1.0,0.0,0
309211702,0,13.588479042053223,92.32337951660156,13.34,-92.32337951660156,21.458866119384766,0,1,1.0,0.0,0
