TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
236213235,0,29.055908203125,30.415969848632812,28.974220275878906,1110.5782470703125,32.91842269897461,23.14,0.0469403900206089,81,1,0
236213254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236312026,0,29.053760528564453,30.413015365600586,28.95703125,1111.3729248046875,32.94151306152344,23.16,0.0469403900206089,81,1,0
236312045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236413210,0,29.059864044189453,30.406387329101562,28.710546493530273,1112.179931640625,32.9649658203125,23.14,0.046899933367967606,81,1,0
236413228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236512034,0,29.065479278564453,30.404720306396484,28.576953887939453,1112.9644775390625,32.987770080566406,23.15,0.04686439409852028,81,1,0
236512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236612264,0,29.062355041503906,30.4122371673584,28.808202743530273,1113.7666015625,33.01108169555664,23.14,0.046857547014951706,81,1,0
236612335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236712610,0,29.071142196655273,30.398012161254883,28.34375,1114.5567626953125,33.03404998779297,23.16,0.046813517808914185,81,1,0
236712628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236813836,0,29.070409774780273,30.38820457458496,28.186328887939453,1115.349365234375,33.057090759277344,23.16,0.04675295576453209,81,1,0
236813855,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236912031,0,29.079540252685547,30.389995574951172,28.054298400878906,1116.1146240234375,33.079345703125,23.17,0.046711407601833344,81,1,0
236912050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237012183,0,29.07851791381836,30.37781524658203,27.854297637939453,1116.8895263671875,33.10187911987305,23.16,0.046646181493997574,81,1,0
237012201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237112036,0,29.083740234375,30.38209342956543,27.857032775878906,1117.6622314453125,33.124351501464844,23.17,0.04660774767398834,81,1,0
237112055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237213227,0,29.078907012939453,30.386707305908203,28.069921493530273,1118.4512939453125,33.14729690551758,23.17,0.046590808779001236,81,1,0
237213246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237312023,0,29.07856559753418,30.3804874420166,27.961719512939453,1119.21875,33.169612884521484,23.17,0.04656083136796951,81,1,0
237312041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237412433,0,29.076221466064453,30.379119873046875,27.998828887939453,1119.999755859375,33.19232177734375,23.17,0.04653400927782059,81,1,0
237412452,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237512030,0,29.082958221435547,30.37473487854004,27.779296875,1120.768310546875,33.21467590332031,23.16,0.04650139808654785,81,1,0
237512049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237612036,0,29.080957412719727,30.392986297607422,28.21484375,1121.5521240234375,33.23747253417969,23.17,0.04650139808654785,81,1,0
237612055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237712547,0,29.07539176940918,30.38662338256836,28.200000762939453,1122.3394775390625,33.26036834716797,23.19,0.04649756848812103,81,1,0
237712565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237813080,0,29.072559356689453,30.38851547241211,28.30742073059082,1123.1300048828125,33.28335189819336,23.18,0.046487994492053986,81,1,0
237813101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
237912034,0,29.074462890625,30.387353897094727,28.24453353881836,1123.9063720703125,33.30592727661133,23.18,0.04648304358124733,81,1,0
237912053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238012516,0,29.068994522094727,30.38738441467285,28.365625381469727,1124.6981201171875,33.32894515991211,23.21,0.04647844284772873,81,1,0
238012534,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238112029,0,29.068262100219727,30.3787899017334,28.19648551940918,1125.4776611328125,33.35160446166992,23.18,0.04647844284772873,81,1,0
238112047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238212262,0,29.077051162719727,30.372474670410156,27.891796112060547,1126.2542724609375,33.37418746948242,23.19,0.0464446097612381,81,1,0
238212328,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238312077,0,29.083351135253906,30.377212524414062,27.86601448059082,1127.0269775390625,33.39665985107422,23.21,0.046431511640548706,81,1,0
238312096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238412478,0,29.075782775878906,30.377294540405273,28.036720275878906,1127.8089599609375,33.419395446777344,23.21,0.04642166197299957,81,1,0
238412496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238512022,0,29.091407775878906,30.36594581604004,27.478515625,1128.56884765625,33.44150161743164,23.21,0.04638306796550751,81,1,0
238512041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238612022,0,29.0927734375,30.357284545898438,27.293750762939453,1129.3270263671875,33.46356201171875,23.21,0.04632968455553055,81,1,0
238612040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238712609,0,29.102977752685547,30.354673385620117,27.045312881469727,1130.082763671875,33.485557556152344,23.21,0.04628143459558487,81,1,0
238712628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238813054,0,29.1083984375,30.361160278320312,27.079687118530273,1130.83837890625,33.50755310058594,23.22,0.04626203328371048,81,1,0
238813073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
238912026,0,29.1083984375,30.3607234954834,27.079687118530273,1130.83837890625,33.50755310058594,23.22,0.04624592140316963,255,0,0
238912044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239012495,0,29.1083984375,30.36035919189453,27.079687118530273,1130.83837890625,33.50755310058594,23.22,0.046232495456933975,255,0,0
239012513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239111773,0,29.10273551940918,30.347549438476562,26.951562881469727,1133.074951171875,33.5726432800293,23.25,0.04618710279464722,81,1,0
239111792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239212470,0,29.109277725219727,30.34250259399414,26.72890853881836,1133.8226318359375,33.59440994262695,23.25,0.0461382158100605,81,1,0
239212488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239312029,0,29.11713981628418,30.335779190063477,26.444921493530273,1134.5540771484375,33.61570739746094,23.25,0.04608214646577835,81,1,0
239312047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239412497,0,29.117284774780273,30.350400924682617,26.76093864440918,1135.301025390625,33.637454986572266,23.25,0.04607897251844406,81,1,0
239412516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239512035,0,29.110694885253906,30.352853775024414,26.954687118530273,1136.04638671875,33.65915298461914,23.26,0.0460832342505455,81,1,0
239512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239612037,0,29.11103630065918,30.35345458984375,26.957422256469727,1136.7952880859375,33.68095397949219,23.26,0.04608816280961037,81,1,0
239612056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239712551,0,29.10595703125,30.351219177246094,27.019140243530273,1137.5496826171875,33.702911376953125,23.26,0.04608816280961037,81,1,0
239712569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239813061,0,29.109766006469727,30.35344886779785,26.982421875,1138.3031005859375,33.7248420715332,23.28,0.04609232768416405,81,1,0
239813082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
239912034,0,29.107421875,30.35639762878418,27.097267150878906,1139.048095703125,33.74652862548828,23.26,0.04609232768416405,81,1,0
239912052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240012528,0,29.106788635253906,30.35825538635254,27.16132926940918,1139.806396484375,33.76860046386719,23.27,0.04607531800866127,81,1,0
240012546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240112037,0,29.100879669189453,30.35432243347168,27.205860137939453,1140.5584716796875,33.79048538208008,23.28,0.046072542667388916,80,1,0
240112056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240212522,0,29.09707260131836,30.352563858032227,27.248437881469727,1141.319091796875,33.812618255615234,23.28,0.04607568681240082,80,1,0
240212540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240312037,0,29.08984375,30.35222816467285,27.395702362060547,1142.076416015625,33.83464813232422,23.27,0.046079620718955994,80,1,0
240312055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240412504,0,29.087743759155273,30.361299514770508,27.65351676940918,1142.8482666015625,33.85709762573242,23.28,0.046054013073444366,80,1,0
240412522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240512021,0,29.08462142944336,30.363357543945312,27.78398323059082,1143.6163330078125,33.87943649291992,23.29,0.04602418467402458,80,1,0
240512040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240612034,0,29.08491325378418,30.356962203979492,27.642578125,1144.3843994140625,33.90177536010742,23.29,0.04601772874593735,80,1,0
240612052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240712570,0,29.086084365844727,30.360017776489258,27.692970275878906,1145.1578369140625,33.92427062988281,23.29,0.04600204899907112,80,1,0
240712589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240813057,0,29.084863662719727,30.35175132751465,27.53242301940918,1145.9263916015625,33.946624755859375,23.31,0.046014416962862015,80,1,0
240813075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
240912026,0,29.084911346435547,30.3477725982666,27.444923400878906,1146.680908203125,33.968570709228516,23.28,0.046014416962862015,80,1,0
240912045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241012490,0,29.091796875,30.347078323364258,27.29140853881836,1147.442626953125,33.99073028564453,23.32,0.04599549248814583,80,1,0
241012508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241112023,0,29.088966369628906,30.356103897094727,27.556251525878906,1148.20458984375,34.01289367675781,23.29,0.04598364233970642,80,1,0
241112041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241212498,0,29.082080841064453,30.35856056213379,27.770702362060547,1148.979736328125,34.03543472290039,23.31,0.045964982360601425,80,1,0
241212516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241312042,0,29.084230422973633,30.353988647460938,27.625782012939453,1149.74365234375,34.057655334472656,23.3,0.04596277326345444,80,1,0
241312061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241412478,0,29.089454650878906,30.35957145690918,27.63359260559082,1150.5146484375,34.080081939697266,23.3,0.04596277326345444,80,1,0
241412496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241512058,0,29.083595275878906,30.3491153717041,27.533594131469727,1151.2763671875,34.10223388671875,23.35,0.04596277326345444,80,1,0
241512077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241612029,0,29.087940216064453,30.350738525390625,27.47890853881836,1152.03955078125,34.12443161010742,23.32,0.04595516622066498,80,1,0
241612047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241712575,0,29.089941024780273,30.33157730102539,27.052734375,1152.795166015625,34.14641189575195,23.31,0.04589689150452614,80,1,0
241712607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241813091,0,29.094871520996094,30.346391677856445,27.27070426940918,1153.556640625,34.1685676574707,23.35,0.04589250311255455,80,1,0
241813110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
241912022,0,29.099853515625,30.34892463684082,27.215234756469727,1154.3045654296875,34.19033432006836,23.36,0.045896049588918686,80,1,0
241912041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242012511,0,29.093408584594727,30.344985961914062,27.27461051940918,1155.06591796875,34.212486267089844,23.36,0.0458880215883255,80,1,0
242012529,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242112026,0,29.095802307128906,30.339298248291016,27.111328125,1155.8154296875,34.23429489135742,23.35,0.04586626961827278,80,1,0
242112045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242212495,0,29.09272575378418,30.346057891845703,27.325780868530273,1156.578125,34.25648498535156,23.37,0.04586626961827278,80,1,0
242212514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242312042,0,29.094629287719727,30.338401794433594,27.12890625,1157.328369140625,34.27831268310547,23.36,0.045846760272979736,80,1,0
242312061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242412499,0,29.093994140625,30.335031509399414,27.083595275878906,1158.084228515625,34.30030059814453,23.37,0.04582250118255615,80,1,0
242412517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242512029,0,29.095069885253906,30.3359375,27.089454650878906,1158.833251953125,34.32209396362305,23.36,0.04580626264214516,80,1,0
242512048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242612026,0,29.093603134155273,30.333271026611328,27.075000762939453,1159.5853271484375,34.34397506713867,23.37,0.04578644782304764,80,1,0
242612044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242712563,0,29.089502334594727,30.337827682495117,27.262109756469727,1160.3468017578125,34.36612319946289,23.38,0.04578976705670357,80,1,0
242712582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242813076,0,29.08349609375,30.338712692260742,27.412500381469727,1161.1121826171875,34.38838577270508,23.37,0.045789934694767,80,1,0
242813095,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
242912027,0,29.09086799621582,30.339458465576172,27.269142150878906,1161.86181640625,34.41019058227539,23.39,0.04578768089413643,80,1,0
242912045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243012500,0,29.096046447753906,30.327220916748047,26.90742301940918,1162.61279296875,34.43204116821289,23.39,0.045755933970212936,80,1,0
243012518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243112036,0,29.093944549560547,30.327865600585938,26.980859756469727,1163.35888671875,34.4537467956543,23.41,0.045733217149972916,80,1,0
243112055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243212511,0,29.101806640625,30.336673736572266,26.997655868530273,1164.1124267578125,34.475677490234375,23.41,0.045739784836769104,80,1,0
243212538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243312035,0,29.098926544189453,30.329315185546875,26.908594131469727,1164.8564453125,34.4973258972168,23.4,0.045724719762802124,80,1,0
243312053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243412553,0,29.095752716064453,30.334732055664062,27.096485137939453,1165.613037109375,34.51934051513672,23.41,0.045724719762802124,80,1,0
243412571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243512032,0,29.094093322753906,30.32939338684082,27.01601791381836,1166.359619140625,34.54106140136719,23.42,0.045724719762802124,80,1,0
243512050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243612021,0,29.088964462280273,30.328779220581055,27.10664176940918,1167.112548828125,34.562965393066406,23.42,0.045738380402326584,80,1,0
243612040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243712607,0,29.093114852905273,30.334943771362305,27.155078887939453,1167.871337890625,34.58504104614258,23.42,0.045730967074632645,80,1,0
243712625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243813066,0,29.089893341064453,30.336214065551758,27.259765625,1168.632080078125,34.60717010498047,23.42,0.045720163732767105,80,1,0
243813085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
243912027,0,29.081445693969727,30.34352684020996,27.624610900878906,1169.3914794921875,34.62925720214844,23.42,0.045686863362789154,80,1,0
243912046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244012502,0,29.075145721435547,30.340906143188477,27.718360900878906,1170.1651611328125,34.65175247192383,23.43,0.04566506668925285,80,1,0
244012521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244112034,0,29.068504333496094,30.34347152709961,27.937108993530273,1170.9376220703125,34.6742057800293,23.43,0.04563704878091812,80,1,0
244112052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244212492,0,29.070117950439453,30.34763526916504,28.016796112060547,1171.719482421875,34.69693374633789,23.44,0.045598242431879044,80,1,0
244212515,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244312038,0,29.06396484375,30.339174270629883,27.971092224121094,1172.4930419921875,34.71941375732422,23.44,0.04559028893709183,80,1,0
244312057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244412458,0,29.05908203125,30.335474014282227,27.994140625,1173.27392578125,34.74210739135742,23.45,0.045594990253448486,80,1,0
244412477,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244512006,0,29.062744140625,30.33673858642578,27.94140625,1174.046630859375,34.764564514160156,23.45,0.0455951951444149,80,1,0
244512024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244612033,0,29.062501907348633,30.346986770629883,28.191797256469727,1174.830078125,34.787330627441406,23.44,0.04556236416101456,80,1,0
244612052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244712496,0,29.064550399780273,30.335039138793945,27.879297256469727,1175.608154296875,34.80994415283203,23.46,0.04557104781270027,80,1,0
244712514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244812995,0,29.064208984375,30.329517364501953,27.765626907348633,1176.38330078125,34.83247375488281,23.46,0.04557104781270027,80,1,0
244813016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
244912032,0,29.061084747314453,30.33193588256836,27.87890625,1177.1502685546875,34.85476303100586,23.46,0.045584652572870255,80,1,0
244912051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245012488,0,29.066308975219727,30.328950881958008,27.698829650878906,1177.9232177734375,34.87723159790039,23.46,0.045584652572870255,80,1,0
245012506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245112034,0,29.065820693969727,30.331096649169922,27.756641387939453,1178.6907958984375,34.89954376220703,23.47,0.045584652572870255,80,1,0
245112052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245212505,0,29.061866760253906,30.331878662109375,27.856250762939453,1179.46826171875,34.92213821411133,23.47,0.04559163749217987,80,1,0
245212523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245312027,0,29.059669494628906,30.325477600097656,27.764060974121094,1180.23583984375,34.94444274902344,23.47,0.04559163749217987,80,1,0
245312045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245412427,0,29.05908203125,30.335725784301758,28.008203506469727,1181.0169677734375,34.96714401245117,23.48,0.04558109864592552,80,1,0
245412445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245512035,0,29.061134338378906,30.328413009643555,27.802734375,1181.7862548828125,34.989501953125,23.47,0.04558109864592552,80,1,0
245512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245612007,0,29.059032440185547,30.33060646057129,27.894142150878906,1182.5609130859375,35.01201248168945,23.48,0.04558568820357323,80,1,0
245612044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245712592,0,29.055274963378906,30.3314151763916,27.99336051940918,1183.3431396484375,35.03474044799805,23.49,0.04558725282549858,80,1,0
245712611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245812818,0,29.054248809814453,30.317798614501953,27.717187881469727,1184.1148681640625,35.05716323852539,23.48,0.04558725282549858,80,1,0
245812839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
245912038,0,29.055469512939453,30.32233238220215,27.789844512939453,1184.880859375,35.07941818237305,23.49,0.04558725282549858,80,1,0
245912057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246012473,0,29.05810546875,30.3216552734375,27.717185974121094,1185.6541748046875,35.101890563964844,23.49,0.04558725282549858,80,1,0
246012491,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246112040,0,29.061717987060547,30.319814682006836,27.609766006469727,1186.4178466796875,35.12408447265625,23.49,0.04556706175208092,80,1,0
246112059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246212437,0,29.065332412719727,30.33535385131836,27.871482849121094,1187.1951904296875,35.14667892456055,23.5,0.04556706175208092,80,1,0
246212455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246312016,0,29.068065643310547,30.317596435546875,27.4375,1187.9542236328125,35.16874313354492,23.5,0.045540958642959595,80,1,0
246312034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246412378,0,29.067188262939453,30.322338104248047,27.565235137939453,1188.7227783203125,35.19108200073242,23.5,0.045533813536167145,80,1,0
246412396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246512020,0,29.055517196655273,30.320966720581055,27.784767150878906,1189.4918212890625,35.21342849731445,23.5,0.04554471746087074,80,1,0
246512038,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246612016,0,29.055517196655273,30.324827194213867,27.871095657348633,1190.2659912109375,35.235923767089844,23.51,0.045542195439338684,80,1,0
246612034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246712586,0,29.053564071655273,30.31966209411621,27.791797637939453,1191.04248046875,35.25848388671875,23.52,0.045556534081697464,80,1,0
246712605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246812818,0,29.051464080810547,30.330589294433594,28.091405868530273,1191.82470703125,35.28120803833008,23.51,0.045534372329711914,80,1,0
246812839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
246912029,0,29.052783966064453,30.32743263244629,27.99921989440918,1192.596435546875,35.303627014160156,23.51,0.04552442207932472,80,1,0
246912051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
247012393,0,29.04658317565918,30.31725311279297,27.897266387939453,1193.374267578125,35.32622146606445,23.51,0.04554815590381622,80,1,0
247012419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
247112039,0,29.051855087280273,30.324861526489258,27.950389862060547,1194.14794921875,35.348697662353516,23.52,0.04554521664977074,80,1,0
247112058,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
247212168,0,29.050731658935547,30.325851440429688,28.000391006469727,1194.9267578125,35.37132263183594,23.51,0.045539360493421555,80,1,0
247212190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
247312039,0,29.051170349121094,30.320491790771484,27.873046875,1195.7000732421875,35.3937873840332,23.52,0.045539360493421555,80,1,0
247312057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
247412172,0,29.050243377685547,30.311594009399414,27.698047637939453,1196.4705810546875,35.416168212890625,23.53,0.045539360493421555,80,1,0
