TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
269544193,0,0.46010544896125793,-0.021909508854150772,-0.1201867163181305,1.8189231157302856,-0.8346309065818787,-9.753072738647461,0,0,24.28750228881836,1,1,7993,999
269564283,0,0.5415166616439819,0.007167466450482607,-0.11145907640457153,1.8404276371002197,-1.0005152225494385,-9.246726989746094,0,0,24.287330627441406,1,1,7993,999
269584267,0,0.6493801474571228,0.021763581782579422,-0.06617873162031174,1.7342288494110107,-0.6230929493904114,-9.858796119689941,0,0,24.287302017211914,1,1,7993,999
269604218,0,0.7403525710105896,0.03451279550790787,-0.040558405220508575,1.8979754447937012,-0.8323732018470764,-8.997586250305176,0,0,24.287019729614258,1,1,7993,999
269624990,0,0.7135965824127197,0.027821524068713188,-0.021139608696103096,1.9860987663269043,-0.5969535112380981,-10.12714958190918,0,0,24.286876678466797,1,1,7993,999
269644194,0,0.6783305406570435,0.06205723062157631,0.011042829602956772,1.8237072229385376,-0.8162445425987244,-9.218615531921387,0,0,24.286739349365234,1,1,7993,999
269664282,0,0.6400826573371887,0.04134552180767059,0.02671623043715954,2.2809548377990723,-0.8114655613899231,-9.63271427154541,0,0,24.286903381347656,1,1,7993,999
269684192,0,0.5453763604164124,0.04075798764824867,0.03208865597844124,2.1013095378875732,-0.8768311142921448,-8.693903923034668,0,0,24.286752700805664,1,1,7993,999
269705428,0,0.5106962323188782,0.028717437759041786,0.02610488422214985,2.425351142883301,-1.1053187847137451,-8.084527015686035,0,0,24.286834716796875,1,1,7993,999
269725083,0,0.3970375657081604,0.014231523498892784,0.03199908882379532,2.3620362281799316,-0.8416566252708435,-8.576187133789062,0,0,24.28685760498047,1,1,7993,999
269744404,0,0.38074296712875366,0.01970454677939415,0.022017935290932655,2.3811678886413574,-0.9313713908195496,-7.9517822265625,0,0,24.286418914794922,1,1,7993,999
269764305,0,0.31483691930770874,0.006962750107049942,0.023975202813744545,2.2459402084350586,-0.670738935470581,-9.281548500061035,0,0,24.286073684692383,1,1,7993,999
269784227,0,0.32900282740592957,0.04237264767289162,0.022478807717561722,2.153977870941162,-0.8150838017463684,-8.87390422821045,0,0,24.285980224609375,1,1,7993,999
269804199,0,0.3763355314731598,0.014853974804282188,0.011324192397296429,2.4119770526885986,-0.988528311252594,-10.302968978881836,0,0,24.28601837158203,1,1,7993,999
269824972,0,0.3608192801475525,0.052919596433639526,-0.0019167345017194748,2.087122678756714,-1.111058235168457,-10.339881896972656,0,0,24.286373138427734,1,1,7993,999
269844377,0,0.3524218499660492,0.05881610885262489,-0.031120020896196365,2.4752399921417236,-1.1613082885742188,-10.892992973327637,0,0,24.286502838134766,1,1,7993,999
269864148,0,0.2770596146583557,0.08724702894687653,-0.03625109791755676,2.2955667972564697,-1.2845077514648438,-11.254542350769043,0,0,24.28668975830078,1,1,7993,999
269884183,0,0.04790182784199715,0.09176464378833771,-0.0740232914686203,2.4018402099609375,-1.0067625045776367,-10.50305461883545,0,0,24.28701400756836,1,1,7993,999
269904361,0,-0.14152047038078308,0.053523868322372437,-0.08967016637325287,2.590118646621704,-0.8177499771118164,-10.757031440734863,0,0,24.287185668945312,1,1,7993,999
269925087,0,-0.3632201552391052,0.032277364283800125,-0.11465734243392944,2.561281442642212,-0.9471612572669983,-9.298340797424316,0,0,24.287168502807617,1,1,7993,999
269945463,0,-0.43141505122184753,-0.014972150325775146,-0.12088017910718918,2.489624261856079,-0.6335411667823792,-9.202839851379395,0,0,24.286895751953125,1,1,7993,999
269964266,0,-0.4260215759277344,-0.023615526035428047,-0.13473466038703918,2.1685006618499756,-0.6220514178276062,-7.337167739868164,0,0,24.28681755065918,1,1,7993,999
269984144,0,-0.3630334436893463,-0.05078314617276192,-0.14791978895664215,2.4084091186523438,-0.5613062381744385,-7.283724308013916,0,0,24.286901473999023,1,1,7993,999
270004187,0,-0.26731497049331665,-0.05371242016553879,-0.1317073553800583,2.2278380393981934,-0.6952921748161316,-6.759883403778076,0,0,24.286457061767578,1,1,7993,999
270025098,0,-0.18554110825061798,-0.05811241641640663,-0.17302206158638,2.328936815261841,-0.981597363948822,-6.295603275299072,0,0,24.286014556884766,1,1,7993,999
270044214,0,-0.23466575145721436,-0.07194194197654724,-0.19744667410850525,2.111636161804199,-0.8404498100280762,-7.560012340545654,0,0,24.28573989868164,1,1,7993,999
270064202,0,-0.3108365833759308,-0.05101529881358147,-0.2419774979352951,2.119990825653076,-0.899053692817688,-6.71920919418335,0,0,24.285364151000977,1,1,7993,999
270084205,0,-0.3899545669555664,-0.06577184051275253,-0.24771185219287872,2.0871739387512207,-0.9897956848144531,-7.771228790283203,0,0,24.285388946533203,1,1,7993,999
270105546,0,-0.42945846915245056,-0.051523830741643906,-0.22589457035064697,2.227010488510132,-1.278050184249878,-7.166067123413086,0,0,24.285507202148438,1,1,7993,999
270125031,0,-0.4356042742729187,-0.08001714199781418,-0.24615025520324707,2.4599077701568604,-1.157775640487671,-8.150202751159668,0,0,24.285781860351562,1,1,7993,999
270144225,0,-0.5523313879966736,-0.039878178387880325,-0.2583977282047272,2.2158474922180176,-1.161262035369873,-7.921438694000244,0,0,24.286266326904297,1,1,7993,999
270164183,0,-0.4418661892414093,-0.04207925125956535,-0.2698039710521698,2.1400551795959473,-1.1920490264892578,-7.445233345031738,0,0,24.286409378051758,1,1,7993,999
270184189,0,-0.3180643618106842,-0.04466165602207184,-0.2538677155971527,2.1803159713745117,-1.1718266010284424,-8.317037582397461,0,0,24.286571502685547,1,1,7993,999
270204182,0,-0.22581398487091064,-0.042707379907369614,-0.25930118560791016,2.7806522846221924,-1.2839159965515137,-8.09178352355957,0,0,24.28668975830078,1,1,7993,999
270225030,0,-0.12789171934127808,-0.04156138375401497,-0.242712140083313,2.8733742237091064,-1.1374237537384033,-9.525004386901855,0,0,24.28697967529297,1,1,7993,999
270244177,0,-0.027529403567314148,-0.016222244128584862,-0.22799110412597656,2.700620174407959,-1.5953279733657837,-9.007280349731445,0,0,24.28727912902832,1,1,7993,999
270264215,0,0.004396242089569569,-0.007032567169517279,-0.22746017575263977,2.874171257019043,-1.4481703042984009,-10.033767700195312,0,0,24.28768539428711,1,1,7993,999
270284188,0,0.0556887686252594,-0.004612118937075138,-0.2163330614566803,2.8364081382751465,-1.6738821268081665,-9.786531448364258,0,0,24.288089752197266,1,1,7993,999
270305436,0,0.017216471955180168,0.00035245236358605325,-0.2272297888994217,2.955963134765625,-1.9339792728424072,-10.695452690124512,0,0,24.288360595703125,1,1,7993,999
270324976,0,-0.011625233106315136,0.01579187624156475,-0.2067209929227829,2.778337001800537,-1.8936655521392822,-11.398445129394531,0,0,24.28863525390625,1,1,7993,999
270344196,0,-0.04565645381808281,0.033007778227329254,-0.1998348832130432,2.9599528312683105,-2.1074323654174805,-10.921064376831055,0,0,24.288772583007812,1,1,7993,999
270364190,0,-0.06995044648647308,0.04795610532164574,-0.16426773369312286,3.0822577476501465,-1.826758623123169,-11.816810607910156,0,0,24.28891944885254,1,1,7993,999
270384209,0,-0.006139441393315792,0.0451553612947464,-0.12663666903972626,2.941518545150757,-2.0685338973999023,-10.87475299835205,0,0,24.289335250854492,1,1,7993,999
270404186,0,-0.025566108524799347,0.02712436392903328,-0.09224657714366913,3.0875227451324463,-1.6907553672790527,-12.006795883178711,0,0,24.289949417114258,1,1,7993,999
270424956,0,0.04951133951544762,0.03925927355885506,-0.040330950170755386,2.879611015319824,-1.900019645690918,-10.935699462890625,0,0,24.290441513061523,1,1,7993,999
270444200,0,0.15848694741725922,0.010549855418503284,0.0011223519686609507,2.9760396480560303,-1.7872354984283447,-10.851140975952148,0,0,24.2907657623291,1,1,7993,999
270464163,0,0.20363928377628326,0.03270059823989868,0.03605341538786888,2.69057297706604,-1.643805742263794,-10.98278522491455,0,0,24.291126251220703,1,1,7993,999
270484203,0,0.2270367294549942,0.021973134949803352,0.042372699826955795,3.0405054092407227,-1.6966966390609741,-11.473881721496582,0,0,24.291561126708984,1,1,7993,999
270505485,0,0.29322919249534607,0.05175478011369705,0.08921981602907181,2.8110978603363037,-1.5673781633377075,-11.966141700744629,0,0,24.291934967041016,1,1,7993,999
270524951,0,0.33450964093208313,0.07514462620019913,0.10975179821252823,2.717057466506958,-1.7439237833023071,-10.775424003601074,0,0,24.29241943359375,1,1,7993,999
270544234,0,0.3168288767337799,0.078653983771801,0.10803057253360748,2.5813517570495605,-1.488732099533081,-11.070328712463379,0,0,24.29264259338379,1,1,7993,999
270564196,0,0.19868507981300354,0.0726747140288353,0.09959813207387924,2.5631277561187744,-1.5230517387390137,-9.58124828338623,0,0,24.29274559020996,1,1,7993,999
270584151,0,0.1548565924167633,0.04932565614581108,0.09492914378643036,2.714388132095337,-1.4377659559249878,-9.752151489257812,0,0,24.292617797851562,1,1,7993,999
270604181,0,0.04613437503576279,0.03184862807393074,0.0977243185043335,2.4567012786865234,-1.353407621383667,-10.02506160736084,0,0,24.29242515563965,1,1,7993,999
270624969,0,-0.02133370190858841,0.027570480480790138,0.07726512104272842,2.601752519607544,-1.462044596672058,-10.94044017791748,0,0,24.292142868041992,1,1,7993,999
270644206,0,-0.06618104875087738,0.06451621651649475,0.07543386518955231,2.4626173973083496,-1.20860755443573,-12.150918006896973,0,0,24.291902542114258,1,1,7993,999
270664184,0,0.024360904470086098,0.08695048093795776,0.06026296317577362,2.516228199005127,-1.2707594633102417,-11.436070442199707,0,0,24.29142189025879,1,1,7993,999
270684161,0,0.059625979512929916,0.07549972087144852,0.05582248792052269,2.429884433746338,-1.105745792388916,-12.129183769226074,0,0,24.290664672851562,1,1,7993,999
270705458,0,0.12229851633310318,0.07085693627595901,0.056304916739463806,2.977661371231079,-1.2962924242019653,-11.329996109008789,0,0,24.290212631225586,1,1,7993,999
270724958,0,0.08148341625928879,0.04495835304260254,0.03197149932384491,3.2009201049804688,-1.0584986209869385,-12.34331226348877,0,0,24.28965187072754,1,1,7993,999
270744213,0,0.08019691705703735,0.06664388626813889,0.027098093181848526,2.72261905670166,-1.1905537843704224,-11.743354797363281,0,0,24.289382934570312,1,1,7993,999
270764181,0,0.05937100201845169,0.05778487026691437,0.007570432499051094,2.8700194358825684,-1.3731167316436768,-10.484479904174805,0,0,24.289382934570312,1,1,7993,999
270784195,0,0.03644711524248123,0.04305601492524147,4.8670746764400974e-05,2.660099744796753,-1.1824655532836914,-10.007844924926758,0,0,24.289295196533203,1,1,7993,999
270804165,0,0.07383842766284943,0.021859291940927505,-0.016964750364422798,2.6568562984466553,-1.371300458908081,-9.274768829345703,0,0,24.289247512817383,1,1,7993,999
270825021,0,0.07344808429479599,0.006062397267669439,-0.019450277090072632,2.851447582244873,-1.1476178169250488,-10.870352745056152,0,0,24.2893123626709,1,1,7993,999
270844221,0,0.06195501238107681,0.036598291248083115,-0.022265544161200523,2.714362144470215,-1.2882280349731445,-10.70249080657959,0,0,24.289501190185547,1,1,7993,999
270864191,0,0.020044425502419472,0.034557636827230453,-0.027243128046393394,2.614591121673584,-1.219340443611145,-11.422791481018066,0,0,24.28997230529785,1,1,7993,999
270884208,0,-0.038411274552345276,0.05842979997396469,-0.02749643288552761,2.482349395751953,-1.4163575172424316,-10.964224815368652,0,0,24.2905330657959,1,1,7993,999
270904210,0,-0.023569297045469284,0.039493996649980545,-0.044366296380758286,2.837125539779663,-1.5196313858032227,-11.519452095031738,0,0,24.29122543334961,1,1,7993,999
270926218,0,-0.04632394015789032,0.04926634207367897,-0.04771102964878082,2.6318228244781494,-1.67720627784729,-12.155106544494629,0,0,24.292253494262695,1,1,7993,999
270944198,0,-0.05128958448767662,0.06979475170373917,-0.06868689507246017,2.515807867050171,-1.8329569101333618,-11.15783977508545,0,0,24.29332733154297,1,1,7993,999
270964192,0,-0.03580361604690552,0.06103786453604698,-0.04592083394527435,2.661149024963379,-1.690008282661438,-12.145086288452148,0,0,24.29427719116211,1,1,7993,999
270984198,0,-0.04418328031897545,0.06961295008659363,-0.025832820683717728,2.761277914047241,-1.882840871810913,-11.836585998535156,0,0,24.295236587524414,1,1,7993,999
271004156,0,-0.03625141456723213,0.053282350301742554,-0.0019756609108299017,3.0732576847076416,-1.640414834022522,-13.498530387878418,0,0,24.29630470275879,1,1,7993,999
271024984,0,-0.03474652022123337,0.08491232246160507,0.022203058004379272,2.8052332401275635,-1.8204996585845947,-13.531428337097168,0,0,24.297218322753906,1,1,7993,999
271044230,0,0.04091303423047066,0.08589991927146912,0.04147544130682945,2.729255437850952,-1.900509238243103,-13.266912460327148,0,0,24.297887802124023,1,1,7993,999
271064184,0,0.07763693481683731,0.09093160182237625,0.08746571838855743,2.3586392402648926,-1.9704740047454834,-12.271095275878906,0,0,24.298545837402344,1,1,7993,999
271084208,0,0.11606569588184357,0.05937892571091652,0.09889142960309982,2.63714337348938,-2.0103883743286133,-11.527764320373535,0,0,24.29930305480957,1,1,7993,999
271105492,0,0.05623672157526016,0.02894419990479946,0.11557682603597641,2.60892915725708,-1.8260183334350586,-12.524996757507324,0,0,24.300077438354492,1,1,7993,999
271124992,0,-0.007073063403367996,0.03385809808969498,0.12339270859956741,2.611290216445923,-2.008347272872925,-12.069976806640625,0,0,24.300914764404297,1,1,7993,999
271144202,0,-0.07163479924201965,0.03761414811015129,0.1418684870004654,2.849497079849243,-1.6984219551086426,-12.975850105285645,0,0,24.301624298095703,1,1,7993,999
271164198,0,-0.08802676200866699,0.040567442774772644,0.15655574202537537,2.7363836765289307,-1.7581555843353271,-11.208365440368652,0,0,24.302391052246094,1,1,7993,999
271184212,0,-0.08614330738782883,0.00031966398819349706,0.1594589203596115,2.877796173095703,-1.5367515087127686,-10.707999229431152,0,0,24.30301284790039,1,1,7993,999
271204168,0,-0.04794546589255333,-0.029573576524853706,0.17919988930225372,2.657325029373169,-1.567854404449463,-9.442574501037598,0,0,24.303483963012695,1,1,7993,999
271225012,0,-0.015584425069391727,-0.0906563401222229,0.1756458878517151,2.672102928161621,-1.492173433303833,-8.462800979614258,0,0,24.303956985473633,1,1,7993,999
271244266,0,-0.036109231412410736,-0.11276170611381531,0.1898493617773056,2.229893445968628,-1.1831717491149902,-8.272713661193848,0,0,24.304576873779297,1,1,7993,999
271264268,0,0.0002963595325127244,-0.12129884958267212,0.17857593297958374,2.164208173751831,-1.2002277374267578,-6.237579822540283,0,0,24.304920196533203,1,1,7993,999
271284181,0,0.12089087069034576,-0.15278708934783936,0.18424108624458313,2.2756049633026123,-0.9116106629371643,-6.661951541900635,0,0,24.304946899414062,1,1,7993,999
271305427,0,0.16785696148872375,-0.17503082752227783,0.17218032479286194,2.608264207839966,-0.9121922850608826,-6.749500751495361,0,0,24.304616928100586,1,1,7993,999
271324963,0,0.1975540667772293,-0.20024456083774567,0.1523982733488083,2.8026812076568604,-0.773961067199707,-8.695606231689453,0,0,24.304189682006836,1,1,7993,999
271344213,0,0.13887259364128113,-0.14202116429805756,0.16865012049674988,2.4069008827209473,-0.637664258480072,-8.661020278930664,0,0,24.303667068481445,1,1,7993,999
271364199,0,0.15847235918045044,-0.14965689182281494,0.1391722410917282,2.4087626934051514,-0.4324277937412262,-8.672635078430176,0,0,24.303085327148438,1,1,7993,999
271384166,0,0.04746256768703461,-0.183961883187294,0.12081510573625565,2.3059322834014893,-0.3220875561237335,-8.055837631225586,0,0,24.302595138549805,1,1,7993,999
271404156,0,-0.009870180860161781,-0.24123938381671906,0.07412935793399811,2.545490026473999,-0.5871503949165344,-6.584691047668457,0,0,24.302223205566406,1,1,7993,999
271425081,0,-0.026687677949666977,-0.2949237525463104,0.03435232862830162,2.1492254734039307,-0.5409348011016846,-6.67600154876709,0,0,24.30196189880371,1,1,7993,999
271444380,0,-0.11553757637739182,-0.3377920687198639,-0.014663547277450562,2.0824220180511475,-0.8988723158836365,-5.640660762786865,0,0,24.30173683166504,1,1,7993,999
271464283,0,-0.20362630486488342,-0.34662264585494995,-0.06025389954447746,1.9501711130142212,-0.4667692184448242,-6.527620792388916,0,0,24.301904678344727,1,1,7993,999
271484155,0,-0.20396029949188232,-0.32316234707832336,-0.07454828172922134,1.7717727422714233,-0.6860896348953247,-6.288383960723877,0,0,24.30229949951172,1,1,7993,999
271505437,0,-0.0678987130522728,-0.2823874056339264,-0.08435288816690445,2.040947437286377,-0.7659577131271362,-6.504290580749512,0,0,24.302396774291992,1,1,7993,999
271525093,0,-0.028087809681892395,-0.23915089666843414,-0.08171215653419495,1.6892873048782349,-0.6636598706245422,-5.487294673919678,0,0,24.302400588989258,1,1,7993,999
271544206,0,0.09862974286079407,-0.21206967532634735,-0.09170175343751907,1.7440531253814697,-0.8051621913909912,-4.090567111968994,0,0,24.302274703979492,1,1,7993,999
271564213,0,0.16985031962394714,-0.23390302062034607,-0.08621985465288162,1.943099021911621,-0.696161687374115,-5.478416919708252,0,0,24.302400588989258,1,1,7993,999
271584162,0,0.19799773395061493,-0.20215587317943573,-0.09347102791070938,2.2691235542297363,-0.6421193480491638,-5.469400405883789,0,0,24.302352905273438,1,1,7993,999
