TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
324625818,0,19.815425872802734,196.3255615234375,13.24,-196.3255615234375,20.66982650756836,0,1,1.0,0.0,0
324725407,0,20.739011764526367,215.05331420898438,13.24,-215.05331420898438,20.66982650756836,0,1,1.0,0.0,0
324825516,0,21.329248428344727,227.46841430664062,13.24,-227.46841430664062,20.66982650756836,0,1,1.0,0.0,0
324925408,0,21.12603759765625,223.1547393798828,13.32,-223.1547393798828,20.66982650756836,0,1,1.0,0.0,0
325025400,0,21.031190872192383,221.15550231933594,13.26,-221.15550231933594,20.66982650756836,0,1,1.0,0.0,0
325125424,0,21.787988662719727,237.3582305908203,13.24,-237.3582305908203,20.66982650756836,0,1,1.0,0.0,0
325226045,0,21.457107543945312,230.2037353515625,13.24,-230.2037353515625,20.66982650756836,0,1,1.0,0.0,0
325325200,0,20.535083770751953,210.8448486328125,13.24,-210.8448486328125,20.66982650756836,0,1,1.0,0.0,0
325425772,0,20.961040496826172,219.6826171875,13.3,-219.6826171875,20.66982650756836,0,1,1.0,0.0,0
325525233,0,19.926618576049805,198.53504943847656,13.28,-198.53504943847656,20.66982650756836,0,1,1.0,0.0,0
325625703,0,20.438793182373047,208.87213134765625,13.29,-208.87213134765625,20.66982650756836,0,1,1.0,0.0,0
325725214,0,20.01091766357422,200.2184295654297,13.24,-200.2184295654297,20.66982650756836,0,1,1.0,0.0,0
325825606,0,17.81936264038086,158.7648468017578,13.24,-158.7648468017578,20.66982650756836,0,1,1.0,0.0,0
325925204,0,16.785642623901367,140.87889099121094,13.24,-140.87889099121094,20.66982650756836,0,1,1.0,0.0,0
326025274,0,15.690634727478027,123.09800720214844,13.24,-123.09800720214844,20.66982650756836,0,1,1.0,0.0,0
326125346,0,15.123834609985352,114.36518859863281,13.34,-114.36518859863281,20.66982650756836,0,1,1.0,0.0,0
326225797,0,15.790899276733398,124.67625427246094,13.24,-124.67625427246094,20.66982650756836,0,1,1.0,0.0,0
326325403,0,16.57750701904297,137.40687561035156,13.28,-137.40687561035156,20.66982650756836,0,1,1.0,0.0,0
326425963,0,16.185733795166016,130.98899841308594,13.3,-130.98899841308594,20.66982650756836,0,1,1.0,0.0,0
326525447,0,15.481378555297852,119.8365478515625,13.24,-119.8365478515625,20.66982650756836,0,1,1.0,0.0,0
326625901,0,15.817521095275879,125.09698486328125,13.34,-125.09698486328125,20.66982650756836,0,1,1.0,0.0,0
326725411,0,16.730709075927734,139.9583282470703,13.31,-139.9583282470703,20.66982650756836,0,1,1.0,0.0,0
326825866,0,16.86067771911621,142.14122009277344,13.24,-142.14122009277344,20.66982650756836,0,1,1.0,0.0,0
326925264,0,16.513917922973633,136.354736328125,13.24,-136.354736328125,20.66982650756836,0,1,1.0,0.0,0
327025214,0,16.666118621826172,138.87974548339844,13.26,-138.87974548339844,20.66982650756836,0,1,1.0,0.0,0
327125357,0,15.943403244018555,127.09605407714844,13.34,-127.09605407714844,20.66982650756836,0,1,1.0,0.0,0
327225752,0,15.01213264465332,112.68206787109375,13.24,-112.68206787109375,20.66982650756836,0,1,1.0,0.0,0
327325228,0,15.392760276794434,118.46853637695312,13.24,-118.46853637695312,20.66982650756836,0,1,1.0,0.0,0
327425688,0,15.337989807128906,117.62696838378906,13.24,-117.62696838378906,20.66982650756836,0,1,1.0,0.0,0
327525200,0,15.535654067993164,120.67826843261719,13.24,-120.67826843261719,20.66982650756836,0,1,1.0,0.0,0
327625742,0,15.582984924316406,121.41470336914062,13.34,-121.41470336914062,20.66982650756836,0,1,1.0,0.0,0
327725281,0,15.005111694335938,112.57669067382812,13.34,-112.57669067382812,20.66982650756836,0,1,1.0,0.0,0
327825833,0,15.331124305725098,117.52168273925781,13.24,-117.52168273925781,20.66982650756836,0,1,1.0,0.0,0
327925457,0,16.257076263427734,132.14627075195312,13.32,-132.14627075195312,20.66982650756836,0,1,1.0,0.0,0
328025446,0,17.752809524536133,157.58111572265625,13.27,-157.58111572265625,20.66982650756836,0,1,1.0,0.0,0
328125438,0,18.75710105895996,175.9144287109375,13.24,-175.9144287109375,20.66982650756836,0,1,1.0,0.0,0
328225866,0,18.729036331176758,175.38841247558594,13.24,-175.38841247558594,20.66982650756836,0,1,1.0,0.0,0
328325398,0,18.371719360351562,168.76004028320312,13.24,-168.76004028320312,20.66982650756836,0,1,1.0,0.0,0
328425850,0,17.358779907226562,150.66360473632812,13.24,-150.66360473632812,20.66982650756836,0,1,1.0,0.0,0
328525356,0,17.13918113708496,146.8757781982422,13.24,-146.8757781982422,20.66982650756836,0,1,1.0,0.0,0
328625813,0,16.83571434020996,141.7206268310547,13.24,-141.7206268310547,20.66982650756836,0,1,1.0,0.0,0
328725221,0,14.786152839660645,109.31515502929688,13.24,-109.31515502929688,20.66982650756836,0,1,1.0,0.0,0
328825721,0,13.706056594848633,93.92799377441406,13.24,-93.92799377441406,20.66982650756836,0,1,1.0,0.0,0
328925219,0,16.806522369384766,141.22959899902344,13.24,-141.22959899902344,20.66982650756836,0,1,1.0,0.0,0
329025204,0,17.352712631225586,150.5583038330078,13.28,-150.5583038330078,20.66982650756836,0,1,1.0,0.0,0
329125266,0,16.392417907714844,134.3556671142578,13.24,-134.3556671142578,20.66982650756836,0,1,1.0,0.0,0
329225737,0,14.686213493347168,107.84243774414062,13.24,-107.84243774414062,20.66982650756836,0,1,1.0,0.0,0
329325358,0,13.906095504760742,96.68974304199219,13.24,-96.68974304199219,20.66982650756836,0,1,1.0,0.0,0
329425995,0,14.5639009475708,106.05360412597656,13.24,-106.05360412597656,20.66982650756836,0,1,1.0,0.0,0
329525281,0,14.693359375,107.94740295410156,13.24,-107.94740295410156,20.66982650756836,0,1,1.0,0.0,0
329625719,0,13.326577186584473,88.798828125,13.24,-88.798828125,20.66982650756836,0,1,1.0,0.0,0
329725224,0,11.650043487548828,67.86175537109375,13.24,-67.86175537109375,20.66982650756836,0,1,1.0,0.0,0
329825695,0,9.838441848754883,48.3974723815918,13.24,-48.3974723815918,20.66982650756836,0,1,1.0,0.0,0
329925204,0,11.942146301269531,71.30743408203125,13.24,-71.30743408203125,20.66982650756836,0,1,1.0,0.0,0
330025236,0,12.08445930480957,73.01707458496094,13.24,-73.01707458496094,20.66982650756836,0,1,1.0,0.0,0
330125245,0,11.94433879852295,71.3336181640625,13.24,-71.3336181640625,20.66982650756836,0,1,1.0,0.0,0
330225335,0,11.226921081542969,63.02187728881836,13.24,-63.02187728881836,20.66982650756836,0,1,1.0,0.0,0
330325349,0,12.084465980529785,73.01715850830078,13.24,-73.01715850830078,20.66982650756836,0,1,1.0,0.0,0
330425776,0,12.562557220458984,78.90892028808594,13.24,-78.90892028808594,20.66982650756836,0,1,1.0,0.0,0
330525393,0,12.265933990478516,75.2265625,13.24,-75.2265625,20.66982650756836,0,1,1.0,0.0,0
330625791,0,12.687559127807617,80.48707580566406,13.24,-80.48707580566406,20.66982650756836,0,1,1.0,0.0,0
330725402,0,12.153892517089844,73.85855102539062,13.24,-73.85855102539062,20.66982650756836,0,1,1.0,0.0,0
330825976,0,12.075749397277832,72.911865234375,13.24,-72.911865234375,20.66982650756836,0,1,1.0,0.0,0
330925423,0,11.245668411254883,63.2325325012207,13.32,-63.2325325012207,20.66982650756836,0,1,1.0,0.0,0
331025362,0,10.893982887268066,59.33943176269531,13.26,-59.33943176269531,20.66982650756836,0,1,1.0,0.0,0
331125261,0,9.310981750488281,43.347190856933594,13.34,-43.347190856933594,20.66982650756836,0,1,1.0,0.0,0
331225732,0,9.047362327575684,40.9273796081543,13.24,-40.9273796081543,20.66982650756836,0,1,1.0,0.0,0
331325207,0,9.600290298461914,46.082786560058594,13.24,-46.082786560058594,20.66982650756836,0,1,1.0,0.0,0
331425685,0,10.19554328918457,51.97454833984375,13.31,-51.97454833984375,20.66982650756836,0,1,1.0,0.0,0
331525204,0,10.430198669433594,54.3945198059082,13.34,-54.3945198059082,20.66982650756836,0,1,1.0,0.0,0
331625685,0,10.738363265991211,57.65622329711914,13.28,-57.65622329711914,20.66982650756836,0,1,1.0,0.0,0
331725217,0,10.236750602722168,52.395530700683594,13.24,-52.395530700683594,20.66982650756836,0,1,1.0,0.0,0
331825715,0,10.470467567443848,54.815345764160156,13.24,-54.815345764160156,20.66982650756836,0,1,1.0,0.0,0
331925343,0,10.689242362976074,57.129947662353516,13.24,-57.129947662353516,20.66982650756836,0,1,1.0,0.0,0
332025371,0,10.679403305053711,57.02482986450195,13.24,-57.02482986450195,20.66982650756836,0,1,1.0,0.0,0
332125396,0,11.61838436126709,67.49342346191406,13.24,-67.49342346191406,20.66982650756836,0,1,1.0,0.0,0
332225776,0,11.357369422912598,64.49491882324219,13.24,-64.49491882324219,20.66982650756836,0,1,1.0,0.0,0
332325448,0,12.885050773620605,83.01226806640625,13.24,-83.01226806640625,20.66982650756836,0,1,1.0,0.0,0
332425777,0,13.09561824798584,85.74760437011719,13.24,-85.74760437011719,20.66982650756836,0,1,1.0,0.0,0
332525391,0,11.283013343811035,63.6531982421875,13.28,-63.6531982421875,20.66982650756836,0,1,1.0,0.0,0
332625761,0,9.412150382995605,44.294288635253906,13.34,-44.294288635253906,20.66982650756836,0,1,1.0,0.0,0
332725272,0,10.029083251953125,50.291255950927734,13.32,-50.291255950927734,20.66982650756836,0,1,1.0,0.0,0
332825495,0,12.023364067077637,72.2806396484375,13.24,-72.2806396484375,20.66982650756836,0,1,1.0,0.0,0
332925201,0,12.958319664001465,83.95903015136719,13.24,-83.95903015136719,20.66982650756836,0,1,1.0,0.0,0
333025222,0,12.436304092407227,77.33082580566406,13.24,-77.33082580566406,20.66982650756836,0,1,1.0,0.0,0
333125253,0,11.056951522827148,61.12809371948242,13.24,-61.12809371948242,20.66982650756836,0,1,1.0,0.0,0
333225510,0,10.869816780090332,59.07646179199219,13.24,-59.07646179199219,20.66982650756836,0,1,1.0,0.0,0
333325241,0,10.884321212768555,59.23422622680664,13.24,-59.23422622680664,20.66982650756836,0,1,1.0,0.0,0
333425224,0,10.99013900756836,60.39157485961914,13.24,-60.39157485961914,20.66982650756836,0,1,1.0,0.0,0
333525246,0,10.669539451599121,56.91954040527344,13.24,-56.91954040527344,20.66982650756836,0,1,1.0,0.0,0
333625706,0,9.378549575805664,43.97859191894531,13.24,-43.97859191894531,20.66982650756836,0,1,1.0,0.0,0
333725430,0,9.197297096252441,42.295135498046875,13.24,-42.295135498046875,20.66982650756836,0,1,1.0,0.0,0
333825719,0,8.61854362487793,37.1396484375,13.24,-37.1396484375,20.66982650756836,0,1,1.0,0.0,0
333925235,0,7.757636070251465,30.090457916259766,13.24,-30.090457916259766,20.66982650756836,0,1,1.0,0.0,0
334025401,0,6.896056175231934,23.777793884277344,13.32,-23.777793884277344,20.66982650756836,0,1,1.0,0.0,0
334125394,0,6.941684722900391,24.09349250793457,13.34,-24.09349250793457,20.66982650756836,0,1,1.0,0.0,0
334225777,0,6.741758823394775,22.72565460205078,13.24,-22.72565460205078,20.66982650756836,0,1,1.0,0.0,0
334325370,0,6.239235877990723,19.464031219482422,13.32,-19.464031219482422,20.66982650756836,0,1,1.0,0.0,0
334425781,0,5.784206390380859,16.7285213470459,13.26,-16.7285213470459,20.66982650756836,0,1,1.0,0.0,0
334525368,0,6.068247318267822,18.41181182861328,13.24,-18.41181182861328,20.66982650756836,0,1,1.0,0.0,0
334625789,0,7.439173221588135,27.6706485748291,13.24,-27.6706485748291,20.66982650756836,0,1,1.0,0.0,0
334725391,0,8.43342399597168,35.561317443847656,13.3,-35.561317443847656,20.66982650756836,0,1,1.0,0.0,0
334825696,0,7.6895294189453125,29.564430236816406,13.28,-29.564430236816406,20.66982650756836,0,1,1.0,0.0,0
334925428,0,7.6621174812316895,29.354021072387695,13.24,-29.354021072387695,20.66982650756836,0,1,1.0,0.0,0
335025398,0,7.238476276397705,26.197769165039062,13.24,-26.197769165039062,20.66982650756836,0,1,1.0,0.0,0
335125432,0,7.194730281829834,25.882070541381836,13.24,-25.882070541381836,20.66982650756836,0,1,1.0,0.0,0
335225673,0,8.050463676452637,32.40498352050781,13.24,-32.40498352050781,20.66982650756836,0,1,1.0,0.0,0
335325388,0,8.811724662780762,38.823246002197266,13.24,-38.823246002197266,20.66982650756836,0,1,1.0,0.0,0
335425416,0,8.953861236572266,40.0858154296875,13.24,-40.0858154296875,20.66982650756836,0,1,1.0,0.0,0
335525236,0,9.299675941467285,43.24198532104492,13.24,-43.24198532104492,20.66982650756836,0,1,1.0,0.0,0
335625397,0,9.478960990905762,44.92535400390625,13.24,-44.92535400390625,20.66982650756836,0,1,1.0,0.0,0
335725245,0,9.88110637664795,48.81813049316406,13.24,-48.81813049316406,20.66982650756836,0,1,1.0,0.0,0
335825278,0,10.112671852111816,51.1330680847168,13.24,-51.1330680847168,20.66982650756836,0,1,1.0,0.0,0
335925244,0,10.540575981140137,55.5518684387207,13.24,-55.5518684387207,20.66982650756836,0,1,1.0,0.0,0
336025238,0,11.075965881347656,61.33850860595703,13.24,-61.33850860595703,20.66982650756836,0,1,1.0,0.0,0
336125347,0,12.478524208068848,77.85678100585938,13.34,-77.85678100585938,20.66982650756836,0,1,1.0,0.0,0
336225374,0,13.784499168395996,95.00621032714844,13.34,-95.00621032714844,20.66982650756836,0,1,1.0,0.0,0
336325383,0,13.769243240356445,94.79603576660156,13.34,-94.79603576660156,20.66982650756836,0,1,1.0,0.0,0
336425395,0,14.945398330688477,111.68246459960938,13.24,-111.68246459960938,20.66982650756836,0,1,1.0,0.0,0
336525449,0,16.08792495727539,129.41065979003906,13.24,-129.41065979003906,20.66982650756836,0,1,1.0,0.0,0
336625458,0,17.298051834106445,149.61131286621094,13.24,-149.61131286621094,20.66982650756836,0,1,1.0,0.0,0
336725432,0,17.641334533691406,155.6083526611328,13.24,-155.6083526611328,20.66982650756836,0,1,1.0,0.0,0
336825411,0,17.249332427978516,148.76974487304688,13.24,-148.76974487304688,20.66982650756836,0,1,1.0,0.0,0
336925298,0,16.379566192626953,134.14508056640625,13.24,-134.14508056640625,20.66982650756836,0,1,1.0,0.0,0
337025252,0,16.411653518676758,134.6711883544922,13.24,-134.6711883544922,20.66982650756836,0,1,1.0,0.0,0
337125236,0,17.760225296020508,157.71279907226562,13.24,-157.71279907226562,20.66982650756836,0,1,1.0,0.0,0
337225258,0,18.599388122558594,172.96861267089844,13.24,-172.96861267089844,20.66982650756836,0,1,1.0,0.0,0
337325238,0,19.537384033203125,190.85470581054688,13.24,-190.85470581054688,20.66982650756836,0,1,1.0,0.0,0
337425220,0,20.08831787109375,201.77024841308594,13.24,-201.77024841308594,20.66982650756836,0,1,1.0,0.0,0
337525232,0,19.33890724182129,186.9966583251953,13.24,-186.9966583251953,20.66982650756836,0,1,1.0,0.0,0
337625234,0,16.929195404052734,143.29881286621094,13.24,-143.29881286621094,20.66982650756836,0,1,1.0,0.0,0
337725236,0,17.395099639892578,151.2947540283203,13.24,-151.2947540283203,20.66982650756836,0,1,1.0,0.0,0
337825336,0,18.94685173034668,179.49159240722656,13.24,-179.49159240722656,20.66982650756836,0,1,1.0,0.0,0
337925283,0,19.601892471313477,192.1171112060547,13.24,-192.1171112060547,20.66982650756836,0,1,1.0,0.0,0
338025431,0,17.641334533691406,155.6083526611328,13.24,-155.6083526611328,20.66982650756836,0,1,1.0,0.0,0
338125438,0,15.012131690979004,112.68205261230469,13.24,-112.68205261230469,20.66982650756836,0,1,1.0,0.0,0
338225429,0,14.9489107131958,111.73497009277344,13.24,-111.73497009277344,20.66982650756836,0,1,1.0,0.0,0
338325384,0,14.65034008026123,107.31623840332031,13.24,-107.31623840332031,20.66982650756836,0,1,1.0,0.0,0
338425227,0,15.440535545349121,119.20506286621094,13.24,-119.20506286621094,20.66982650756836,0,1,1.0,0.0,0
338525386,0,15.616704940795898,121.94073486328125,13.24,-121.94073486328125,20.66982650756836,0,1,1.0,0.0,0
338625344,0,15.158592224121094,114.89146423339844,13.24,-114.89146423339844,20.66982650756836,0,1,1.0,0.0,0
338725228,0,15.810863494873047,124.99169921875,13.24,-124.99169921875,20.66982650756836,0,1,1.0,0.0,0
338825230,0,17.053030014038086,145.4029083251953,13.24,-145.4029083251953,20.66982650756836,0,1,1.0,0.0,0
338925225,0,16.590185165405273,137.6171112060547,13.24,-137.6171112060547,20.66982650756836,0,1,1.0,0.0,0
339025230,0,16.75426483154297,140.3527069091797,13.24,-140.3527069091797,20.66982650756836,0,1,1.0,0.0,0
339125261,0,17.21880531311035,148.24363708496094,13.24,-148.24363708496094,20.66982650756836,0,1,1.0,0.0,0
339225242,0,16.785648345947266,140.8789825439453,13.24,-140.8789825439453,20.66982650756836,0,1,1.0,0.0,0
339325237,0,17.0715274810791,145.71853637695312,13.24,-145.71853637695312,20.66982650756836,0,1,1.0,0.0,0
339425347,0,16.841957092285156,141.82574462890625,13.24,-141.82574462890625,20.66982650756836,0,1,1.0,0.0,0
339525402,0,16.935401916503906,143.40391540527344,13.24,-143.40391540527344,20.66982650756836,0,1,1.0,0.0,0
339625338,0,16.96488380432129,143.9036407470703,13.24,-143.9036407470703,20.66982650756836,0,1,1.0,0.0,0
339725223,0,16.62819480895996,138.24844360351562,13.24,-138.24844360351562,20.66982650756836,0,1,1.0,0.0,0
339825225,0,16.722829818725586,139.82652282714844,13.24,-139.82652282714844,20.66982650756836,0,1,1.0,0.0,0
339925241,0,17.009790420532227,144.66647338867188,13.24,-144.66647338867188,20.66982650756836,0,1,1.0,0.0,0
340025225,0,16.9229679107666,143.19342041015625,13.24,-143.19342041015625,20.66982650756836,0,1,1.0,0.0,0
340125221,0,16.7856388092041,140.8788299560547,13.24,-140.8788299560547,20.66982650756836,0,1,1.0,0.0,0
340225282,0,17.352712631225586,150.5583038330078,13.24,-150.5583038330078,20.66982650756836,0,1,1.0,0.0,0
340325261,0,18.446014404296875,170.12771606445312,13.24,-170.12771606445312,20.66982650756836,0,1,1.0,0.0,0
340425355,0,18.59938621520996,172.96859741210938,13.24,-172.96859741210938,20.66982650756836,0,1,1.0,0.0,0
340525381,0,19.025819778442383,180.99090576171875,13.24,-180.99090576171875,20.66982650756836,0,1,1.0,0.0,0
340625392,0,18.66996192932129,174.2837371826172,13.24,-174.2837371826172,20.66982650756836,0,1,1.0,0.0,0
340725411,0,18.09280776977539,163.6748504638672,13.24,-163.6748504638672,20.66982650756836,0,1,1.0,0.0,0
340825451,0,18.36599349975586,168.65484619140625,13.24,-168.65484619140625,20.66982650756836,0,1,1.0,0.0,0
340925426,0,19.671545028686523,193.48484802246094,13.24,-193.48484802246094,20.66982650756836,0,1,1.0,0.0,0
341025444,0,19.67689323425293,193.59005737304688,13.24,-193.59005737304688,20.66982650756836,0,1,1.0,0.0,0
341125416,0,20.895687103271484,218.31484985351562,13.24,-218.31484985351562,20.66982650756836,0,1,1.0,0.0,0
341225362,0,21.53541374206543,231.8870391845703,13.24,-231.8870391845703,20.66982650756836,0,1,1.0,0.0,0
341325241,0,22.64980697631836,256.50689697265625,13.24,-256.50689697265625,20.66982650756836,0,1,1.0,0.0,0
341425241,0,21.30950164794922,227.04742431640625,13.24,-227.04742431640625,20.66982650756836,0,1,1.0,0.0,0
341525237,0,20.956016540527344,219.57733154296875,13.24,-219.57733154296875,20.66982650756836,0,1,1.0,0.0,0
341625225,0,19.74629020690918,194.95797729492188,13.24,-194.95797729492188,20.66982650756836,0,1,1.0,0.0,0
341725241,0,20.270803451538086,205.45274353027344,13.24,-205.45274353027344,20.66982650756836,0,1,1.0,0.0,0
341825226,0,20.855369567871094,217.4732208251953,13.24,-217.4732208251953,20.66982650756836,0,1,1.0,0.0,0
341925257,0,21.515869140625,231.46630859375,13.24,-231.46630859375,20.66982650756836,0,1,1.0,0.0,0
342025265,0,23.15967559814453,268.1852722167969,13.24,-268.1852722167969,20.66982650756836,0,1,1.0,0.0,0
342125341,0,24.441638946533203,298.6968688964844,13.24,-298.6968688964844,20.66982650756836,0,1,1.0,0.0,0
342225432,0,22.949752807617188,263.3455810546875,13.24,-263.3455810546875,20.66982650756836,0,1,1.0,0.0,0
342325461,0,22.981822967529297,264.08209228515625,13.24,-264.08209228515625,20.66982650756836,0,1,1.0,0.0,0
342425454,0,24.85991859436035,309.0077819824219,13.24,-309.0077819824219,20.66982650756836,0,1,1.0,0.0,0
