esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
374559,369106000,1893,89,4143
374579,369106000,1890,89,4286
374599,369106000,1894,89,4143
374619,369106000,1894,89,4286
374639,369106000,1893,89,4286
374659,369106000,1895,89,4143
374679,369106000,1892,89,4286
374699,369106000,1892,89,4143
374719,369106000,1891,89,4286
374739,369106000,1894,89,4143
374759,369106000,1894,89,4286
374779,369106000,1892,89,4143
374799,369106000,1890,89,4286
374819,369106000,1892,89,4143
374839,369106000,1894,89,4286
374859,369106000,1891,89,4143
374879,369106000,1893,89,4286
374899,369106000,1892,89,4143
374919,369106000,1894,89,4286
374939,369106000,1892,89,4286
374959,369106000,1892,89,4143
374979,369106000,1892,89,4286
374999,369106000,1891,89,4143
375037,369106000,1893,89,4286
375057,369106000,1894,89,4143
375077,369106000,1893,89,4143
375097,369106000,1890,89,4286
375117,369106000,1894,89,4286
375137,369106000,1893,89,4143
375157,369106000,1892,89,4286
375177,370187000,1894,89,4143
375197,370187000,1892,89,4286
375217,370187000,1891,89,4143
375237,370187000,1891,89,4286
375257,370187000,1893,89,4143
375277,370187000,1892,89,4286
375297,370187000,1890,89,4286
375317,370187000,1892,89,4143
375337,370187000,1893,89,4286
375357,370187000,1891,89,4143
375377,370187000,1894,89,4286
375397,370187000,1887,88,4143
375417,370187000,1890,89,4286
375437,370187000,1892,89,4143
375457,370187000,1892,89,4286
375477,370187000,1892,89,4143
375497,370187000,1889,88,4286
375517,370187000,1889,88,4286
375537,370187000,1891,89,4143
375557,370187000,1893,89,4286
375577,370187000,1893,89,4143
375597,370187000,1892,89,4286
375617,370187000,1893,89,4143
375637,370187000,1888,88,4286
375657,370187000,1892,89,4143
375677,370187000,1893,89,4286
375697,370187000,1892,89,4143
375717,370187000,1890,89,4286
375737,370187000,1891,89,4143
375757,370187000,1893,89,4286
375777,370187000,1891,89,4143
375797,370187000,1892,89,4286
375817,370187000,1891,89,4143
375837,370187000,1892,89,4286
375857,370187000,1891,89,4143
375877,370187000,1891,89,4286
375897,370187000,1891,89,4143
375917,370187000,1892,89,4286
375937,370187000,1892,89,4143
375957,370187000,1891,89,4286
375977,370187000,1893,89,4143
375997,370187000,1891,89,4286
376057,370187000,1891,89,4190
376077,370187000,1890,89,4143
376097,370187000,1898,89,4286
376117,370187000,1892,89,4143
376137,371105000,1893,89,4286
376157,371105000,1891,89,4143
376177,371105000,1891,89,4286
376197,371105000,1893,89,4143
376217,371105000,1891,89,4286
376237,371105000,1892,89,4143
376257,371105000,1892,89,4286
376277,371105000,1893,89,4143
376297,371105000,1890,89,4286
376317,371105000,1891,89,4143
376337,371105000,1891,89,4286
376357,371105000,1891,89,4143
376377,371105000,1894,89,4143
376397,371105000,1891,89,4286
376417,371105000,1892,89,4143
376437,371105000,1894,89,4286
376457,371105000,1894,89,4143
376477,371105000,1892,89,4286
376497,371105000,1888,88,4143
376517,371105000,1894,89,4286
376537,371105000,1894,89,4143
376557,371105000,1891,89,4286
376577,371105000,1894,89,4143
376597,371105000,1894,89,4286
376617,371105000,1893,89,4143
376637,371105000,1892,89,4143
376657,371105000,1895,89,4286
376677,371105000,1894,89,4143
376697,371105000,1891,89,4286
376717,371105000,1894,89,4143
376737,371105000,1892,89,4286
376757,371105000,1893,89,4143
376777,371105000,1891,89,4286
376797,371105000,1891,89,4143
376817,371105000,1895,89,4286
376837,371105000,1889,88,4143
376857,371105000,1895,89,4286
376877,371105000,1893,89,4143
376897,371105000,1894,89,4286
376917,371105000,1892,89,4143
376937,371105000,1893,89,4143
376957,371105000,1892,89,4286
376977,371105000,1891,89,4143
376997,371105000,1894,89,4286
377042,371105000,1891,89,4254
377062,371105000,1891,89,4143
377082,371105000,1892,89,4143
377102,371105000,1891,89,4286
377122,371105000,1891,89,4143
377142,371105000,1893,89,4286
377162,372146000,1892,89,4143
377182,372146000,1894,89,4286
377202,372146000,1894,89,4143
377222,372146000,1891,89,4286
377242,372146000,1891,89,4143
377262,372146000,1893,89,4286
377282,372146000,1892,89,4143
377302,372146000,1892,89,4286
377322,372146000,1893,89,4143
377342,372146000,1892,89,4286
377362,372146000,1893,89,4143
377382,372146000,1894,89,4143
377402,372146000,1893,89,4286
377422,372146000,1893,89,4143
377442,372146000,1891,89,4286
377462,372146000,1893,89,4143
377482,372146000,1893,89,4286
377502,372146000,1893,89,4143
377522,372146000,1892,89,4286
377542,372146000,1892,89,4143
377562,372146000,1892,89,4286
377582,372146000,1894,89,4143
377602,372146000,1893,89,4286
377622,372146000,1892,89,4143
377642,372146000,1891,89,4286
377662,372146000,1893,89,4143
377682,372146000,1895,89,4286
377702,372146000,1892,89,4143
377722,372146000,1893,89,4143
377742,372146000,1891,89,4286
377762,372146000,1891,89,4143
377782,372146000,1893,89,4286
377802,372146000,1892,89,4143
377822,372146000,1891,89,4286
377842,372146000,1894,89,4143
377862,372146000,1893,89,4286
377882,372146000,1892,89,4143
377902,372146000,1891,89,4143
377922,372146000,1892,89,4286
377942,372146000,1894,89,4143
377962,372146000,1891,89,4286
377982,372146000,1891,89,4143
378002,372146000,1895,89,4143
378042,372146000,1893,89,4214
378062,372146000,1893,89,4286
378082,372146000,1893,89,4143
378102,372146000,1894,89,4286
378122,373106000,1893,89,4143
378142,373106000,1893,89,4286
378162,373106000,1893,89,4143
378182,373106000,1892,89,4143
378202,373106000,1893,89,4286
378222,373106000,1891,89,4143
378242,373106000,1895,89,4286
378262,373106000,1894,89,4143
378282,373106000,1891,89,4143
378302,373106000,1888,88,4286
378322,373106000,1891,89,4143
378342,373106000,1894,89,4286
378362,373106000,1892,89,4143
378382,373106000,1894,89,4143
378402,373106000,1891,89,4286
378422,373106000,1891,89,4143
378442,373106000,1893,89,4286
378462,373106000,1894,89,4143
378482,373106000,1892,89,4143
378502,373106000,1891,89,4286
378522,373106000,1892,89,4143
378542,373106000,1893,89,4286
378562,373106000,1892,89,4143
378582,373106000,1894,89,4143
378602,373106000,1893,89,4286
378622,373106000,1891,89,4143
378642,373106000,1895,89,4286
378662,373106000,1892,89,4143
378682,373106000,1891,89,4143
378702,373106000,1892,89,4286
378722,373106000,1892,89,4143
378742,373106000,1889,88,4143
378762,373106000,1891,89,4286
378782,373106000,1894,89,4143
378802,373106000,1892,89,4286
378822,373106000,1893,89,4143
378842,373106000,1893,89,4143
378862,373106000,1893,89,4286
378882,373106000,1894,89,4143
378902,373106000,1891,89,4143
378922,373106000,1891,89,4286
378942,373106000,1894,89,4143
378962,373106000,1892,89,4286
378982,373106000,1892,89,4143
379002,373106000,1892,89,4143
379039,373106000,1893,89,4247
379059,373106000,1892,89,4143
379079,373106000,1893,89,4143
379099,373106000,1894,89,4286
379119,373106000,1893,89,4143
379139,373106000,1890,89,4143
379159,374145000,1894,89,4286
379179,374145000,1890,89,4143
379199,374145000,1893,89,4143
379219,374145000,1893,89,4286
379239,374145000,1891,89,4143
379259,374145000,1891,89,4143
379279,374145000,1890,89,4286
379299,374145000,1894,89,4143
379319,374145000,1893,89,4143
379339,374145000,1894,89,4286
379359,374145000,1892,89,4143
379379,374145000,1895,89,4143
379399,374145000,1894,89,4286
379419,374145000,1894,89,4143
379439,374145000,1891,89,4143
379459,374145000,1892,89,4286
379479,374145000,1892,89,4143
379499,374145000,1894,89,4143
379519,374145000,1892,89,4286
379539,374145000,1892,89,4143
379559,374145000,1893,89,4143
379579,374145000,1892,89,4286
379599,374145000,1894,89,4143
379619,374145000,1892,89,4143
379639,374145000,1892,89,4286
379659,374145000,1892,89,4143
379679,374145000,1895,89,4143
379699,374145000,1895,89,4286
379719,374145000,1895,89,4143
379739,374145000,1895,89,4143
379759,374145000,1894,89,4286
379779,374145000,1894,89,4143
379799,374145000,1895,89,4143
379819,374145000,1895,89,4286
379839,374145000,1895,89,4143
379859,374145000,1895,89,4143
379879,374145000,1895,89,4286
379899,374145000,1896,89,4143
379919,374145000,1895,89,4143
379939,374145000,1895,89,4286
379959,374145000,1894,89,4143
379979,374145000,1895,89,4143
379999,374145000,1895,89,4286
380057,374145000,1894,89,4187
380077,374145000,1895,89,4143
380097,374145000,1894,89,4143
380117,375106000,1896,89,4286
380137,375106000,1894,89,4143
380157,375106000,1894,89,4143
380177,375106000,1893,89,4286
380197,375106000,1893,89,4143
380217,375106000,1893,89,4143
380237,375106000,1894,89,4286
380257,375106000,1892,89,4143
380277,375106000,1895,89,4143
380297,375106000,1895,89,4143
380317,375106000,1894,89,4286
380337,375106000,1892,89,4143
380357,375106000,1896,89,4143
380377,375106000,1893,89,4286
380397,375106000,1891,89,4143
380417,375106000,1893,89,4143
380437,375106000,1895,89,4143
380457,375106000,1894,89,4286
380477,375106000,1895,89,4143
380497,375106000,1894,89,4143
380517,375106000,1895,89,4286
380537,375106000,1894,89,4143
380557,375106000,1895,89,4143
380577,375106000,1894,89,4286
380597,375106000,1895,89,4143
380617,375106000,1894,89,4143
380637,375106000,1892,89,4286
380657,375106000,1894,89,4143
380677,375106000,1893,89,4143
380697,375106000,1893,89,4286
380717,375106000,1893,89,4143
380737,375106000,1893,89,4143
380757,375106000,1889,88,4286
380777,375106000,1893,89,4143
380797,375106000,1893,89,4143
380817,375106000,1893,89,4286
380837,375106000,1894,89,4143
380857,375106000,1894,89,4143
380877,375106000,1895,89,4286
380897,375106000,1892,89,4143
380917,375106000,1895,89,4286
380937,375106000,1895,89,4143
380957,375106000,1895,89,4143
380977,375106000,1894,89,4286
380997,375106000,1890,89,4143
381037,375106000,1895,89,4214
381057,375106000,1893,89,4143
381077,375106000,1893,89,4143
381097,375106000,1895,89,4286
381117,375106000,1894,89,4143
381137,375106000,1892,89,4286
381157,376145000,1894,89,4143
381177,376145000,1894,89,4143
381197,376145000,1895,89,4286
381217,376145000,1888,88,4143
381237,376145000,1893,89,4143
381257,376145000,1894,89,4286
381277,376145000,1893,89,4143
381297,376145000,1894,89,4143
381317,376145000,1894,89,4286
381337,376145000,1892,89,4143
381357,376145000,1894,89,4286
381377,376145000,1894,89,4143
381397,376145000,1893,89,4143
381417,376145000,1894,89,4286
381437,376145000,1894,89,4143
381457,376145000,1895,89,4286
381477,376145000,1895,89,4143
381497,376145000,1896,89,4143
381517,376145000,1894,89,4286
381537,376145000,1893,89,4143
381557,376145000,1895,89,4286
381577,376145000,1895,89,4143
381597,376145000,1894,89,4286
381617,376145000,1892,89,4143
381637,376145000,1894,89,4143
381657,376145000,1894,89,4286
381677,376145000,1894,89,4143
381697,376145000,1895,89,4286
381717,376145000,1895,89,4143
381737,376145000,1894,89,4286
381757,376145000,1893,89,4143
381777,376145000,1893,89,4286
381797,376145000,1893,89,4143
381817,376145000,1895,89,4286
381837,376145000,1894,89,4143
381857,376145000,1894,89,4143
381877,376145000,1893,89,4286
381897,376145000,1894,89,4143
381917,376145000,1892,89,4286
381937,376145000,1894,89,4143
381957,376145000,1894,89,4286
381977,376145000,1890,89,4143
381997,376145000,1893,89,4286
382041,376145000,1901,90,4221
382061,376145000,1894,89,4143
382081,376145000,1892,89,4286
382101,376145000,1894,89,4143
382121,377105000,1894,89,4286
382141,377105000,1894,89,4143
382161,377105000,1894,89,4286
382181,377105000,1895,89,4143
382201,377105000,1896,89,4286
382221,377105000,1889,88,4286
382241,377105000,1896,89,4143
382261,377105000,1892,89,4286
382281,377105000,1894,89,4143
382301,377105000,1894,89,4286
382321,377105000,1895,89,4143
382341,377105000,1895,89,4286
382361,377105000,1893,89,4143
382381,377105000,1893,89,4286
382401,377105000,1893,89,4286
382421,377105000,1894,89,4143
382441,377105000,1893,89,4286
382461,377105000,1894,89,4143
382481,377105000,1894,89,4286
382501,377105000,1894,89,4143
382521,377105000,1892,89,4286
382541,377105000,1892,89,4286
382561,377105000,1893,89,4143
382581,377105000,1894,89,4286
382601,377105000,1891,89,4143
382621,377105000,1892,89,4286
382641,377105000,1893,89,4143
382661,377105000,1892,89,4286
382681,377105000,1894,89,4286
382701,377105000,1895,89,4143
382721,377105000,1894,89,4286
382741,377105000,1890,89,4143
382761,377105000,1894,89,4286
382781,377105000,1892,89,4286
382801,377105000,1894,89,4143
382821,377105000,1893,89,4286
382841,377105000,1893,89,4143
382861,377105000,1894,89,4286
382881,377105000,1893,89,4286
382901,377105000,1892,89,4143
382921,377105000,1893,89,4286
382941,377105000,1892,89,4286
382961,377105000,1895,89,4143
382981,377105000,1892,89,4286
383001,377105000,1893,89,4143
383038,377105000,1894,89,4247
383058,377105000,1894,89,4286
383078,377105000,1893,89,4286
383098,377105000,1895,89,4143
383118,377105000,1894,89,4286
383138,377105000,1892,89,4286
383158,378146000,1893,89,4143
383178,378146000,1892,89,4286
383198,378146000,1894,89,4143
383218,378146000,1892,89,4286
383238,378146000,1892,89,4286
383258,378146000,1893,89,4143
383278,378146000,1891,89,4286
383298,378146000,1894,89,4286
383318,378146000,1894,89,4143
383338,378146000,1892,89,4286
383358,378146000,1891,89,4286
383378,378146000,1894,89,4143
383398,378146000,1887,88,4286
383418,378146000,1892,89,4286
383438,378146000,1892,89,4143
383458,378146000,1894,89,4286
383478,378146000,1895,89,4286
383498,378146000,1892,89,4143
383518,378146000,1894,89,4286
383538,378146000,1893,89,4286
383558,378146000,1892,89,4143
383578,378146000,1894,89,4286
383598,378146000,1893,89,4286
383618,378146000,1892,89,4143
383638,378146000,1892,89,4286
383658,378146000,1893,89,4286
383678,378146000,1892,89,4143
383698,378146000,1893,89,4286
383718,378146000,1891,89,4286
383738,378146000,1893,89,4143
383758,378146000,1895,89,4286
383778,378146000,1893,89,4286
383798,378146000,1892,89,4143
383818,378146000,1894,89,4286
383838,378146000,1891,89,4286
383858,378146000,1892,89,4286
383878,378146000,1891,89,4143
383898,378146000,1892,89,4286
383918,378146000,1891,89,4286
383938,378146000,1893,89,4143
383958,378146000,1892,89,4286
383978,378146000,1894,89,4286
383998,378146000,1892,89,4286
384046,378146000,1892,89,4286
384066,378146000,1892,89,4143
384086,378146000,1893,89,4286
384106,379105000,1893,89,4143
384126,379105000,1892,89,4286
384146,379105000,1895,89,4286
384166,379105000,1893,89,4286
384186,379105000,1892,89,4286
384206,379105000,1893,89,4143
384226,379105000,1893,89,4286
384246,379105000,1892,89,4286
384266,379105000,1893,89,4286
384286,379105000,1892,89,4286
384306,379105000,1893,89,4143
384326,379105000,1895,89,4286
384346,379105000,1892,89,4286
384366,379105000,1893,89,4286
384386,379105000,1894,89,4286
384406,379105000,1894,89,4286
384426,379105000,1895,89,4143
384446,379105000,1895,89,4286
384466,379105000,1894,89,4286
384486,379105000,1888,88,4286
384506,379105000,1892,89,4286
384526,379105000,1892,89,4143
384546,379105000,1893,89,4286
384566,379105000,1892,89,4286
384586,379105000,1893,89,4286
384606,379105000,1894,89,4286
384626,379105000,1895,89,4143
384646,379105000,1894,89,4286
384666,379105000,1894,89,4286
384686,379105000,1892,89,4286
384706,379105000,1892,89,4286
384726,379105000,1892,89,4143
384746,379105000,1892,89,4286
384766,379105000,1893,89,4286
384786,379105000,1895,89,4286
384806,379105000,1892,89,4286
384826,379105000,1895,89,4143
384846,379105000,1893,89,4286
384866,379105000,1895,89,4286
384886,379105000,1895,89,4286
384906,379105000,1892,89,4286
384926,379105000,1892,89,4143
384946,379105000,1895,89,4286
384966,379105000,1891,89,4286
384986,379105000,1891,89,4286
385006,379105000,1894,89,4286
385039,379105000,1892,89,4242
385059,379105000,1894,89,4286
385079,379105000,1893,89,4286
385099,379105000,1893,89,4143
385119,379105000,1893,89,4286
385139,380145000,1892,89,4286
385159,380145000,1891,89,4286
385179,380145000,1891,89,4286
385199,380145000,1893,89,4286
385219,380145000,1894,89,4143
385239,380145000,1894,89,4286
385259,380145000,1893,89,4286
385279,380145000,1895,89,4286
385299,380145000,1894,89,4286
385319,380145000,1894,89,4143
385339,380145000,1894,89,4286
385359,380145000,1892,89,4286
385379,380145000,1894,89,4286
385399,380145000,1891,89,4286
385419,380145000,1892,89,4143
385439,380145000,1892,89,4286
385459,380145000,1893,89,4286
385479,380145000,1893,89,4286
385499,380145000,1892,89,4143
385519,380145000,1891,89,4286
385539,380145000,1893,89,4286
385559,380145000,1891,89,4286
385579,380145000,1895,89,4286
385599,380145000,1895,89,4143
385619,380145000,1894,89,4286
385639,380145000,1893,89,4286
385659,380145000,1893,89,4286
385679,380145000,1892,89,4143
385699,380145000,1892,89,4286
385719,380145000,1892,89,4286
385739,380145000,1892,89,4286
385759,380145000,1893,89,4143
385779,380145000,1894,89,4286
385799,380145000,1893,89,4286
385819,380145000,1892,89,4143
385839,380145000,1892,89,4286
385859,380145000,1891,89,4286
385879,380145000,1895,89,4286
385899,380145000,1892,89,4143
385919,380145000,1894,89,4286
385939,380145000,1892,89,4286
385959,380145000,1893,89,4143
385979,380145000,1892,89,4286
385999,380145000,1893,89,4286
386041,380145000,1892,89,4286
386061,380145000,1892,89,4143
386081,380145000,1892,89,4143
386101,381106000,1893,89,4286
386121,381106000,1895,89,4286
386141,381106000,1895,89,4143
386161,381106000,1895,89,4286
386181,381106000,1892,89,4286
386201,381106000,1893,89,4143
