esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
304304,299084000,1100,10,143
304324,299084000,1101,10,143
304344,299084000,1100,10,0
304364,299084000,1101,10,0
304384,299084000,1101,10,143
304404,299084000,1098,9,143
304424,299084000,1098,9,143
304444,299084000,1101,10,143
304464,299084000,1098,9,143
304484,299084000,1101,10,143
304504,299084000,1100,10,143
304524,299084000,1100,10,0
304544,299084000,1098,9,143
304564,299084000,1101,10,0
304584,299084000,1100,10,143
304604,299084000,1101,10,143
304624,299084000,1100,10,143
304644,299084000,1101,10,143
304664,299084000,1100,10,143
304684,299084000,1100,10,0
304704,299084000,1100,10,143
304724,299084000,1101,10,143
304744,299084000,1095,9,143
304764,299084000,1098,9,143
304784,299084000,1101,10,0
304804,299084000,1100,10,143
304824,299084000,1099,9,143
304844,299084000,1099,9,143
304864,299084000,1101,10,0
304884,299084000,1102,10,143
304904,299084000,1101,10,0
304924,299084000,1101,10,143
304944,299084000,1101,10,143
304964,299084000,1101,10,143
304984,299084000,1101,10,0
305026,299084000,1100,10,68
305046,299084000,1102,10,0
305066,299084000,1099,9,0
305086,299084000,1100,10,143
305106,299084000,1101,10,143
305126,299084000,1099,9,143
305146,299084000,1099,9,143
305166,299084000,1100,10,143
305186,299084000,1100,10,143
305206,299084000,1099,9,0
305226,299084000,1101,10,143
305246,300044000,1100,10,0
305266,300044000,1099,9,0
305286,300044000,1102,10,143
305306,300044000,1101,10,143
305326,300044000,1101,10,143
305346,300044000,1100,10,143
305366,300044000,1099,9,0
305386,300044000,1100,10,143
305406,300044000,1101,10,0
305426,300044000,1097,9,143
305446,300044000,1098,9,143
305466,300044000,1098,9,0
305486,300044000,1100,10,143
305506,300044000,1101,10,143
305526,300044000,1101,10,143
305546,300044000,1101,10,0
305566,300044000,1101,10,143
305586,300044000,1099,9,0
305606,300044000,1101,10,143
305626,300044000,1101,10,143
305646,300044000,1101,10,143
305666,300044000,1101,10,143
305686,300044000,1100,10,0
305706,300044000,1101,10,143
305726,300044000,1100,10,143
305746,300044000,1100,10,143
305766,300044000,1101,10,143
305786,300044000,1101,10,143
305806,300044000,1100,10,143
305826,300044000,1099,9,143
305846,300044000,1099,9,143
305866,300044000,1101,10,0
305886,300044000,1100,10,143
305906,300044000,1100,10,0
305926,300044000,1100,10,0
305946,300044000,1101,10,143
305966,300044000,1096,9,143
305986,300044000,1101,10,143
306030,300044000,1100,10,65
306050,300044000,1102,10,0
306070,300044000,1101,10,143
306090,300044000,1100,10,143
306110,300044000,1101,10,143
306130,300044000,1098,9,143
306150,300044000,1100,10,143
306170,300044000,1101,10,0
306190,300044000,1104,10,143
306210,300044000,1100,10,0
306230,300044000,1100,10,143
306250,300044000,1100,10,143
306270,301084000,1099,9,143
306290,301084000,1101,10,143
306310,301084000,1102,10,0
306330,301084000,1101,10,143
306350,301084000,1101,10,143
306370,301084000,1101,10,0
306390,301084000,1100,10,0
306410,301084000,1101,10,143
306430,301084000,1100,10,0
306450,301084000,1089,8,143
306470,301084000,1100,10,143
306490,301084000,1101,10,143
306510,301084000,1099,9,143
306530,301084000,1101,10,143
306550,301084000,1101,10,0
306570,301084000,1099,9,143
306590,301084000,1100,10,143
306610,301084000,1098,9,0
306630,301084000,1099,9,143
306650,301084000,1101,10,143
306670,301084000,1100,10,143
306690,301084000,1100,10,143
306710,301084000,1099,9,0
306730,301084000,1102,10,143
306750,301084000,1101,10,143
306770,301084000,1099,9,143
306790,301084000,1102,10,143
306810,301084000,1098,9,0
306830,301084000,1101,10,143
306850,301084000,1099,9,286
306870,301084000,1100,10,0
306890,301084000,1102,10,0
306910,301084000,1098,9,143
306930,301084000,1097,9,143
306950,301084000,1101,10,143
306970,301084000,1100,10,143
306990,301084000,1097,9,143
307027,301084000,1101,10,77
307047,301084000,1099,9,143
307067,301084000,1097,9,0
307087,301084000,1101,10,143
307107,301084000,1099,9,143
307127,301084000,1100,10,143
307147,301084000,1100,10,143
307167,301084000,1102,10,0
307187,301084000,1100,10,143
307207,301084000,1099,9,0
307227,301084000,1101,10,143
307247,302044000,1101,10,0
307267,302044000,1100,10,143
307287,302044000,1098,9,0
307307,302044000,1098,9,143
307327,302044000,1101,10,143
307347,302044000,1101,10,143
307367,302044000,1101,10,143
307387,302044000,1101,10,0
307407,302044000,1097,9,143
307427,302044000,1101,10,0
307447,302044000,1100,10,143
307467,302044000,1101,10,0
307487,302044000,1101,10,0
307507,302044000,1101,10,143
307527,302044000,1100,10,0
307547,302044000,1100,10,143
307567,302044000,1100,10,0
307587,302044000,1101,10,143
307607,302044000,1101,10,143
307627,302044000,1100,10,143
307647,302044000,1101,10,143
307667,302044000,1100,10,0
307687,302044000,1100,10,143
307707,302044000,1100,10,143
307727,302044000,1101,10,143
307747,302044000,1101,10,0
307767,302044000,1101,10,143
307787,302044000,1101,10,143
307807,302044000,1098,9,143
307827,302044000,1099,9,143
307847,302044000,1101,10,143
307867,302044000,1101,10,143
307887,302044000,1098,9,0
307907,302044000,1100,10,0
307927,302044000,1100,10,143
307947,302044000,1099,9,0
307967,302044000,1100,10,143
307987,302044000,1101,10,143
308026,302044000,1100,10,147
308046,302044000,1101,10,143
308066,302044000,1100,10,0
308086,302044000,1099,9,0
308106,302044000,1099,9,143
308126,302044000,1101,10,143
308146,302044000,1098,9,143
308166,302044000,1098,9,0
308186,302044000,1100,10,143
308206,302044000,1101,10,143
308226,302044000,1100,10,143
308246,302044000,1101,10,0
308266,303084000,1099,9,143
308286,303084000,1101,10,143
308306,303084000,1101,10,0
308326,303084000,1102,10,143
308346,303084000,1098,9,0
308366,303084000,1101,10,143
308386,303084000,1100,10,143
308406,303084000,1098,9,0
308426,303084000,1099,9,143
308446,303084000,1101,10,143
308466,303084000,1100,10,143
308486,303084000,1099,9,143
308506,303084000,1099,9,0
308526,303084000,1102,10,0
308546,303084000,1100,10,143
308566,303084000,1099,9,143
308586,303084000,1100,10,0
308606,303084000,1099,9,143
308626,303084000,1103,10,143
308646,303084000,1102,10,0
308666,303084000,1098,9,143
308686,303084000,1101,10,143
308706,303084000,1101,10,0
308726,303084000,1101,10,143
308746,303084000,1101,10,0
308766,303084000,1100,10,143
308786,303084000,1101,10,143
308806,303084000,1100,10,143
308826,303084000,1100,10,143
308846,303084000,1100,10,143
308866,303084000,1101,10,143
308886,303084000,1098,9,143
308906,303084000,1100,10,0
308926,303084000,1101,10,143
308946,303084000,1101,10,143
308966,303084000,1099,9,0
308986,303084000,1101,10,143
309028,303084000,1101,10,68
309048,303084000,1096,9,0
309068,303084000,1101,10,143
309088,303084000,1100,10,0
309108,303084000,1100,10,143
309128,303084000,1099,9,143
309148,303084000,1099,9,143
309168,303084000,1099,9,143
309188,303084000,1099,9,143
309208,303084000,1101,10,0
309228,304044000,1098,9,143
309248,304044000,1101,10,0
309268,304044000,1101,10,143
309288,304044000,1100,10,143
309308,304044000,1101,10,143
309328,304044000,1100,10,143
309348,304044000,1102,10,143
309368,304044000,1101,10,143
309388,304044000,1100,10,143
309408,304044000,1099,9,0
309428,304044000,1100,10,0
309448,304044000,1100,10,143
309468,304044000,1100,10,0
309488,304044000,1100,10,143
309508,304044000,1100,10,143
309528,304044000,1102,10,143
309548,304044000,1101,10,143
309568,304044000,1098,9,143
309588,304044000,1101,10,0
309608,304044000,1101,10,143
309628,304044000,1101,10,143
309648,304044000,1104,10,0
309668,304044000,1100,10,143
309688,304044000,1099,9,143
309708,304044000,1096,9,143
309728,304044000,1100,10,143
309748,304044000,1100,10,143
309768,304044000,1101,10,143
309788,304044000,1100,10,143
309808,304044000,1101,10,143
309828,304044000,1100,10,143
309848,304044000,1101,10,143
309868,304044000,1100,10,0
309888,304044000,1100,10,143
309908,304044000,1100,10,143
309928,304044000,1101,10,0
309948,304044000,1098,9,143
309968,304044000,1100,10,143
309988,304044000,1101,10,143
310024,304044000,1100,10,159
310044,304044000,1100,10,0
310064,304044000,1098,9,143
310084,304044000,1098,9,143
310104,304044000,1100,10,0
310124,304044000,1101,10,143
310144,304044000,1100,10,143
310164,304044000,1101,10,143
310184,304044000,1099,9,143
310204,304044000,1095,9,143
310224,304044000,1101,10,143
310244,305084000,1102,10,0
310264,305084000,1101,10,143
310284,305084000,1101,10,143
310304,305084000,1099,9,143
310324,305084000,1096,9,143
310344,305084000,1100,10,143
310364,305084000,1100,10,143
310384,305084000,1101,10,143
310404,305084000,1100,10,143
310424,305084000,1100,10,0
310444,305084000,1101,10,143
310464,305084000,1100,10,0
310484,305084000,1101,10,143
310504,305084000,1101,10,143
310524,305084000,1101,10,143
310544,305084000,1100,10,143
310564,305084000,1098,9,143
310584,305084000,1100,10,143
310604,305084000,1101,10,0
310624,305084000,1101,10,143
310644,305084000,1101,10,143
310664,305084000,1100,10,143
310684,305084000,1099,9,0
310704,305084000,1100,10,143
310724,305084000,1100,10,143
310744,305084000,1101,10,143
310764,305084000,1101,10,143
310784,305084000,1098,9,143
310804,305084000,1100,10,143
310824,305084000,1101,10,143
310844,305084000,1101,10,143
310864,305084000,1097,9,143
310884,305084000,1101,10,143
310904,305084000,1098,9,0
310924,305084000,1100,10,143
310944,305084000,1100,10,0
310964,305084000,1098,9,143
310984,305084000,1099,9,143
311026,305084000,1100,10,136
311046,305084000,1101,10,143
311066,305084000,1099,9,143
311086,305084000,1101,10,143
311106,305084000,1100,10,0
311126,305084000,1101,10,143
311146,305084000,1100,10,0
311166,305084000,1101,10,143
311186,305084000,1101,10,143
311206,305084000,1098,9,143
311226,306045000,1100,10,143
311246,306045000,1100,10,143
311266,306045000,1100,10,143
311286,306045000,1098,9,143
311306,306045000,1098,9,143
311326,306045000,1101,10,143
311346,306045000,1101,10,143
311366,306045000,1100,10,0
311386,306045000,1101,10,143
311406,306045000,1101,10,143
311426,306045000,1101,10,143
311446,306045000,1101,10,0
311466,306045000,1101,10,143
311486,306045000,1101,10,0
311506,306045000,1101,10,143
311526,306045000,1097,9,143
311546,306045000,1101,10,143
311566,306045000,1101,10,143
311586,306045000,1099,9,0
311606,306045000,1100,10,143
311626,306045000,1100,10,0
311646,306045000,1101,10,143
311666,306045000,1101,10,143
311686,306045000,1101,10,143
311706,306045000,1101,10,143
311726,306045000,1099,9,143
311746,306045000,1098,9,143
311766,306045000,1099,9,0
311786,306045000,1100,10,143
311806,306045000,1099,9,0
311826,306045000,1099,9,143
311846,306045000,1101,10,143
311866,306045000,1101,10,143
311886,306045000,1101,10,143
311906,306045000,1100,10,143
311926,306045000,1101,10,143
311946,306045000,1099,9,0
311966,306045000,1101,10,143
311986,306045000,1100,10,0
312027,306045000,1100,10,139
312047,306045000,1099,9,0
312067,306045000,1102,10,143
312087,306045000,1099,9,143
312107,306045000,1090,9,143
312127,306045000,1100,10,0
312147,306045000,1101,10,143
312167,306045000,1101,10,143
312187,306045000,1100,10,143
312207,306045000,1102,10,143
312227,306045000,1101,10,0
312247,307084000,1101,10,0
312267,307084000,1102,10,143
312287,307084000,1102,10,0
312307,307084000,1101,10,143
312327,307084000,1098,9,143
312347,307084000,1101,10,143
312367,307084000,1098,9,143
312387,307084000,1100,10,143
312407,307084000,1101,10,143
312427,307084000,1101,10,143
312447,307084000,1101,10,0
312467,307084000,1100,10,0
312487,307084000,1103,10,143
312507,307084000,1104,10,143
312527,307084000,1105,10,143
312547,307084000,1105,10,143
312567,307084000,1105,10,143
312587,307084000,1104,10,143
312607,307084000,1105,10,143
312627,307084000,1104,10,0
312647,307084000,1105,10,143
312667,307084000,1105,10,143
312687,307084000,1104,10,0
312707,307084000,1104,10,143
312727,307084000,1104,10,143
312747,307084000,1102,10,143
312767,307084000,1103,10,143
312787,307084000,1102,10,143
312807,307084000,1106,10,143
312827,307084000,1102,10,143
312847,307084000,1105,10,143
312867,307084000,1105,10,143
312887,307084000,1105,10,143
312907,307084000,1104,10,0
312927,307084000,1105,10,143
312947,307084000,1105,10,143
312967,307084000,1104,10,0
312987,307084000,1106,10,143
313031,307084000,1104,10,130
313051,307084000,1105,10,143
313071,307084000,1105,10,143
313091,307084000,1127,12,143
313111,307084000,1147,14,143
313131,307084000,1154,15,0
313151,307084000,1159,15,0
313171,307084000,1153,15,143
313191,307084000,1143,14,143
313211,307084000,1136,13,143
313231,308044000,1136,13,286
313251,308044000,1134,13,286
313271,308044000,1135,13,143
313291,308044000,1136,13,286
313311,308044000,1136,13,143
313331,308044000,1136,13,286
313351,308044000,1136,13,143
313371,308044000,1135,13,143
313391,308044000,1134,13,286
313411,308044000,1137,13,143
313431,308044000,1136,13,143
313451,308044000,1137,13,143
313471,308044000,1134,13,286
313491,308044000,1135,13,143
313511,308044000,1136,13,143
313531,308044000,1138,13,143
313551,308044000,1137,13,143
313571,308044000,1136,13,143
313591,308044000,1134,13,143
313611,308044000,1135,13,143
313631,308044000,1136,13,143
313651,308044000,1135,13,143
313671,308044000,1135,13,0
313691,308044000,1137,13,143
313711,308044000,1137,13,143
313731,308044000,1135,13,143
313751,308044000,1137,13,0
313771,308044000,1135,13,143
313791,308044000,1131,13,143
313811,308044000,1136,13,0
313831,308044000,1135,13,143
313851,308044000,1136,13,0
313871,308044000,1136,13,143
313891,308044000,1130,13,0
313911,308044000,1134,13,143
313931,308044000,1136,13,0
313951,308044000,1134,13,0
313971,308044000,1138,13,143
313991,308044000,1136,13,0
314026,308044000,1137,13,0
314046,308044000,1138,13,0
314066,308044000,1134,13,143
314086,308044000,1134,13,0
314106,308044000,1137,13,0
314126,308044000,1134,13,0
314146,308044000,1136,13,0
314166,308044000,1173,17,143
314186,308044000,1137,13,143
314206,308044000,1135,13,0
314226,308044000,1137,13,143
314246,308044000,1137,13,143
314266,309084000,1135,13,143
314286,309084000,1136,13,143
314306,309084000,1135,13,0
314326,309084000,1138,13,143
314346,309084000,1137,13,143
314366,309084000,1135,13,143
314386,309084000,1138,13,143
314406,309084000,1138,13,143
314426,309084000,1137,13,0
314446,309084000,1136,13,143
314466,309084000,1135,13,143
314486,309084000,1137,13,0
314506,309084000,1134,13,143
314526,309084000,1137,13,0
314546,309084000,1134,13,143
314566,309084000,1137,13,143
314586,309084000,1136,13,143
314606,309084000,1133,13,143
314626,309084000,1136,13,143
314646,309084000,1135,13,0
314666,309084000,1137,13,0
314686,309084000,1136,13,143
314706,309084000,1137,13,143
314726,309084000,1137,13,143
314746,309084000,1137,13,143
314766,309084000,1135,13,143
314786,309084000,1137,13,143
314806,309084000,1136,13,0
314826,309084000,1137,13,143
314846,309084000,1136,13,143
314866,309084000,1137,13,0
314886,309084000,1138,13,143
314906,309084000,1138,13,143
314926,309084000,1135,13,143
314946,309084000,1133,13,143
314966,309084000,1137,13,143
314986,309084000,1134,13,0
315041,309084000,1175,17,104
315061,309084000,1193,19,143
315081,309084000,1203,20,286
315101,309084000,1202,20,0
315121,309084000,1208,20,143
315141,309084000,1205,20,143
315161,309084000,1200,20,286
315181,309084000,1201,20,429
315201,309084000,1202,20,571
315221,310044000,1200,20,714
315241,310044000,1199,19,571
315261,310044000,1202,20,714
315281,310044000,1201,20,714
315301,310044000,1199,19,571
315321,310044000,1200,20,714
315341,310044000,1202,20,714
315361,310044000,1201,20,714
315381,310044000,1204,20,714
315401,310044000,1200,20,714
315421,310044000,1201,20,857
315441,310044000,1199,19,714
315461,310044000,1207,20,714
315481,310044000,1224,22,714
315501,310044000,1237,23,714
315521,310044000,1239,23,857
315541,310044000,1240,24,1000
315561,310044000,1225,22,857
315581,310044000,1210,21,857
315601,310044000,1211,21,857
315621,310044000,1212,21,857
315641,310044000,1213,21,857
315661,310044000,1209,20,857
315681,310044000,1209,20,714
315701,310044000,1205,20,857
315721,310044000,1209,20,857
315741,310044000,1208,20,714
315761,310044000,1210,21,857
315781,310044000,1210,21,857
315801,310044000,1211,21,714
315821,310044000,1212,21,857
315841,310044000,1210,21,857
315861,310044000,1210,21,714
315881,310044000,1211,21,857
315901,310044000,1211,21,857
315921,310044000,1213,21,714
315941,310044000,1211,21,857
315961,310044000,1213,21,857
315981,310044000,1207,20,714
316030,310044000,1247,24,816
316050,310044000,1281,28,857
316070,310044000,1276,27,1000
316090,310044000,1299,29,1000
316110,310044000,1299,29,1286
316130,310044000,1307,30,1286
316150,310044000,1314,31,1429
316170,310044000,1314,31,1286
316190,310044000,1313,31,1571
316210,310044000,1314,31,1429
316230,310044000,1314,31,1429
316250,311084000,1312,31,1571
316270,311084000,1307,30,1571
316290,311084000,1312,31,1571
316310,311084000,1315,31,1571
316330,311084000,1313,31,1571
316350,311084000,1311,31,1571
316370,311084000,1313,31,1571
316390,311084000,1313,31,1714
316410,311084000,1311,31,1571
