TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
385206640,0,30.406200408935547,31.90182876586914,23.177345275878906,191.46238708496094,5.8740153312683105,18.59,0.06452973186969757,96,1,0
385206658,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385305373,0,30.443016052246094,31.86124610900879,21.974609375,192.0651092529297,5.892364025115967,18.6,0.06453945487737656,96,1,0
385305392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385406469,0,30.54052734375,31.852783203125,20.32148551940918,192.6358184814453,5.909793853759766,18.6,0.06457483768463135,96,1,0
385406488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385505200,0,30.524511337280273,31.819189071655273,20.006641387939453,193.18455505371094,5.926543712615967,18.6,0.06471241265535355,96,1,0
385505219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385605570,0,30.541650772094727,31.837867736816406,20.010936737060547,193.74252319335938,5.94358491897583,18.61,0.06477539986371994,96,1,0
385605588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385705003,0,30.533838272094727,31.841262817382812,20.169921875,194.29966735839844,5.960596561431885,18.63,0.06482048332691193,96,1,0
385705021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385805015,0,30.573974609375,31.833866119384766,19.453516006469727,194.84014892578125,5.977121353149414,18.6,0.06476417928934097,96,1,0
385805033,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385904751,0,30.591407775878906,31.818038940429688,18.966014862060547,195.36563110351562,5.993196487426758,18.58,0.06467524915933609,96,1,0
385904773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386005939,0,30.702342987060547,31.817773818969727,17.265625,195.85096740722656,6.0080976486206055,18.6,0.06460408866405487,96,1,0
386005958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386105544,0,30.731494903564453,31.81173324584961,16.739845275878906,196.3141632080078,6.022332191467285,18.62,0.06453099101781845,96,1,0
386105566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386206502,0,30.753711700439453,31.8281192779541,16.65234375,196.7812042236328,6.0366950035095215,18.59,0.06451986730098724,96,1,0
386206524,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386305225,0,30.859180450439453,31.777379989624023,14.265233993530273,197.1724395751953,6.048768043518066,18.58,0.0643661841750145,96,1,0
386305291,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386406566,0,30.861278533935547,31.80801773071289,14.716405868530273,197.58673095703125,6.061553478240967,18.57,0.06433220952749252,96,1,0
386406602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386505394,0,30.934326171875,31.78371810913086,13.22304630279541,197.94976806640625,6.072783946990967,18.56,0.06423567980527878,96,1,0
386505412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386606669,0,30.973094940185547,31.773019790649414,12.473828315734863,198.3007049560547,6.083653450012207,18.59,0.06412822753190994,96,1,0
386606690,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386705371,0,31.039745330810547,31.7783145904541,11.52968692779541,198.61683654785156,6.093466281890869,18.6,0.0640581026673317,96,1,0
386705389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386805722,0,31.07295036315918,31.78801155090332,11.16757869720459,198.92816162109375,6.103140354156494,18.59,0.06403012573719025,96,1,0
386805741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
386905351,0,31.095508575439453,31.829256057739258,11.442187309265137,199.24484252929688,6.112987518310547,18.59,0.06412657350301743,96,1,0
386905369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387006505,0,31.095117568969727,31.81061553955078,11.153515815734863,199.55825805664062,6.1227335929870605,18.57,0.06414993852376938,96,1,0
387006524,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387105762,0,30.911474227905273,31.901369094848633,15.504297256469727,199.9857635498047,6.135948657989502,18.57,0.06384653598070145,96,1,0
387105781,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387206612,0,30.62392807006836,31.917085647583008,20.355470657348633,200.55604553222656,6.153412818908691,18.59,0.06352873891592026,96,1,0
387206630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387305116,0,30.59199333190918,31.89618682861328,20.597267150878906,201.1196746826172,6.170655250549316,18.57,0.06331878900527954,96,1,0
387305135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387406441,0,30.712743759155273,31.868759155273438,18.284767150878906,201.6343536376953,6.18646240234375,18.6,0.06322290748357773,96,1,0
387406459,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387505329,0,30.788379669189453,31.82366180419922,16.360157012939453,202.0837860107422,6.2002997398376465,18.57,0.06328075379133224,96,1,0
387505348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387606409,0,30.86762809753418,31.801090240478516,14.776952743530273,202.49871826171875,6.213107585906982,18.59,0.06317015737295151,96,1,0
387606427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387704395,0,30.883350372314453,31.83913803100586,15.125391006469727,202.9104461669922,6.225822925567627,18.57,0.06319087743759155,96,1,0
387704413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387805679,0,30.711963653564453,31.856891632080078,18.139842987060547,203.42083740234375,6.241497993469238,18.56,0.06311674416065216,96,1,0
387805701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
387905579,0,30.402490615844727,31.89313507080078,23.685546875,204.0781707763672,6.261482238769531,18.6,0.06293477863073349,96,1,0
387905601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388006615,0,30.48921012878418,31.84313201904297,21.51289176940918,204.68199157714844,6.279892444610596,18.57,0.06293535232543945,96,1,0
388006634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388106018,0,30.497753143310547,31.856748580932617,21.608203887939453,205.27867126464844,6.298089504241943,18.56,0.06289254128932953,96,1,0
388106040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388206656,0,30.460840225219727,31.851411819458008,22.117578506469727,205.89703369140625,6.316925525665283,18.55,0.06287174671888351,96,1,0
388206677,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388305375,0,30.47138786315918,31.854097366333008,22.001953125,206.50042724609375,6.3353118896484375,18.53,0.06284483522176743,96,1,0
388305394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388406566,0,30.43642807006836,31.842987060546875,22.377344131469727,207.1294708251953,6.354457855224609,18.54,0.06285639107227325,96,1,0
388406588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388505328,0,30.4501953125,31.836376190185547,22.042186737060547,207.73422241210938,6.372872829437256,18.54,0.06288765370845795,96,1,0
388505346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388606490,0,30.468555450439453,31.834766387939453,21.71328353881836,208.34442138671875,6.391464710235596,18.57,0.06292053312063217,96,1,0
388606509,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388705344,0,30.46137809753418,31.820058822631836,21.567577362060547,208.93670654296875,6.409506320953369,18.57,0.06299643218517303,96,1,0
388705363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388805802,0,30.477489471435547,31.830047607421875,21.45820426940918,209.53555297851562,6.427757263183594,18.56,0.06303218007087708,96,1,0
388805820,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
388905188,0,30.59228515625,31.81340980529785,19.396093368530273,210.07107543945312,6.4441399574279785,18.59,0.06295724213123322,96,1,0
388905211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389007008,0,30.47260856628418,31.826684951782227,21.499608993530273,210.67919921875,6.462671279907227,18.56,0.06298143416643143,96,1,0
389007026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389105728,0,30.45454216003418,31.81907844543457,21.649999618530273,211.27294921875,6.480753421783447,18.53,0.06302706152200699,96,1,0
389105749,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389206557,0,30.45136833190918,31.827138900756836,21.82304573059082,211.88421630859375,6.4993672370910645,18.53,0.06304210424423218,96,1,0
389206576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389305243,0,30.438770294189453,31.804494857788086,21.634376525878906,212.47732543945312,6.517420768737793,18.57,0.06312748789787292,96,1,0
389305325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389406581,0,30.397605895996094,31.819110870361328,22.507423400878906,213.11094665527344,6.536681175231934,18.55,0.06315712630748749,96,1,0
389406599,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389505374,0,30.332763671875,31.84077262878418,23.893360137939453,213.76669311523438,6.556571960449219,18.57,0.06311415880918503,96,1,0
389505396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389606643,0,30.26362419128418,31.8475341796875,25.119922637939453,214.47337341308594,6.577959060668945,18.53,0.0630539283156395,96,1,0
389606666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389705402,0,30.232959747314453,31.835845947265625,25.427345275878906,215.17098999023438,6.599050045013428,18.55,0.06303788721561432,96,1,0
389705421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389805488,0,30.230127334594727,31.821025848388672,25.22382926940918,215.87229919433594,6.620250701904297,18.55,0.06307123601436615,96,1,0
389805506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
389905186,0,30.24409294128418,31.832975387573242,25.195314407348633,216.5701141357422,6.641355514526367,18.57,0.0630626231431961,96,1,0
389905204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390006541,0,30.245899200439453,31.803476333618164,24.664844512939453,217.26458740234375,6.662360668182373,18.54,0.06314968317747116,96,1,0
390006559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390105981,0,30.226856231689453,31.80612564086914,24.980859756469727,217.95468139648438,6.683219909667969,18.53,0.06321916729211807,96,1,0
390106000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390206740,0,30.23828125,31.815353393554688,24.933202743530273,218.65257263183594,6.704322814941406,18.53,0.06325192004442215,96,1,0
390206759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390305151,0,30.267139434814453,31.799549102783203,24.19648551940918,219.31407165527344,6.724344253540039,18.57,0.06333189457654953,96,1,0
390305173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390406657,0,30.278905868530273,31.791152954101562,23.87812614440918,219.98739624023438,6.744731903076172,18.54,0.06333189457654953,96,1,0
390406675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390505383,0,30.332420349121094,31.773170471191406,22.79296875,220.61251831054688,6.763693332672119,18.55,0.06321030110120773,96,1,0
390505401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390606621,0,31.078760147094727,31.672765731811523,9.455469131469727,220.87843322753906,6.771957874298096,18.55,0.06282129138708115,96,1,0
390606642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390705298,0,31.292579650878906,31.687118530273438,6.306640625,221.0513153076172,6.777368068695068,18.54,0.06255920231342316,96,1,0
390705316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390805524,0,30.66132926940918,31.772930145263672,17.75625228881836,221.5457000732422,6.792526721954346,18.55,0.06260336935520172,96,1,0
390805542,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
390905408,0,30.566551208496094,31.813720703125,19.975391387939453,222.0999755859375,6.809468746185303,18.56,0.062435295432806015,96,1,0
390905426,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391005679,0,30.70536994934082,31.732507705688477,16.476953506469727,222.55894470214844,6.823561668395996,18.52,0.06233790144324303,96,1,0
391005697,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391106023,0,30.685352325439453,31.724822998046875,16.701171875,223.02450561523438,6.8378472328186035,18.54,0.062239356338977814,96,1,0
391106042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391205775,0,30.65083122253418,31.76018714904785,17.817577362060547,223.51824951171875,6.852981090545654,18.57,0.06226188689470291,96,1,0
391205797,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391305324,0,30.605323791503906,31.743858337402344,18.276954650878906,224.02366638183594,6.868449687957764,18.53,0.06229342892765999,96,1,0
391305342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391405795,0,30.634815216064453,31.792110443115234,18.578126907348633,224.54222106933594,6.884335517883301,18.53,0.06229342892765999,96,1,0
391405814,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391505157,0,30.644630432128906,31.793773651123047,18.447265625,225.05140686035156,6.89993953704834,18.53,0.06229342892765999,96,1,0
391505175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391606593,0,30.604785919189453,31.766448974609375,18.64961051940918,225.57693481445312,6.916023254394531,18.54,0.06228890269994736,96,1,0
391606611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391705391,0,30.580371856689453,31.75959587097168,18.926172256469727,226.0963592529297,6.9319071769714355,18.54,0.06230652704834938,96,1,0
391705412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391805497,0,30.610742568969727,31.778457641601562,18.754688262939453,226.6177978515625,6.947868824005127,18.54,0.06226261705160141,96,1,0
391805519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
391905510,0,30.639842987060547,31.786558151245117,18.400390625,227.12916564941406,6.963537216186523,18.51,0.062320124357938766,96,1,0
391905532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392005686,0,30.617725372314453,31.759157180786133,18.315624237060547,227.6388702392578,6.979143142700195,18.53,0.062320124357938766,96,1,0
392005708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392105819,0,30.597900390625,31.77399253845215,18.876953125,228.16397094726562,6.99521017074585,18.55,0.062303055077791214,96,1,0
392105915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392205754,0,30.595069885253906,31.786291122436523,19.136327743530273,228.6952362060547,7.0114641189575195,18.53,0.06224917992949486,96,1,0
392205776,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392305321,0,30.612794876098633,31.82001495361328,19.393360137939453,229.2316436767578,7.027885437011719,18.54,0.06224917992949486,96,1,0
392305339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392405776,0,30.61880111694336,31.745580673217773,18.128908157348633,229.737548828125,7.0433759689331055,18.53,0.06215376406908035,96,1,0
392405794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392505710,0,30.609375,31.794126510620117,19.082813262939453,230.26731872558594,7.059591770172119,18.56,0.06208471581339836,96,1,0
392505729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392606606,0,30.61005973815918,31.76384162902832,18.583984375,230.7882080078125,7.075536251068115,18.56,0.06208471581339836,96,1,0
392606627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392705343,0,30.602588653564453,31.757461547851562,18.6015625,231.29843139648438,7.091150283813477,18.56,0.06208471581339836,96,1,0
392705361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392805327,0,30.617576599121094,31.763914108276367,18.469532012939453,231.81143188476562,7.1068572998046875,18.53,0.06206638738512993,96,1,0
392805345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
392905327,0,30.620555877685547,31.759078979492188,18.351953506469727,232.3212432861328,7.122467994689941,18.57,0.06203826889395714,96,1,0
392905345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393005764,0,30.655956268310547,31.76011085510254,17.803516387939453,232.8179931640625,7.137696266174316,18.57,0.062018949538469315,96,1,0
393005782,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393105854,0,30.654687881469727,31.76522445678711,17.906641006469727,233.31576538085938,7.152955532073975,18.51,0.062018148601055145,96,1,0
393105913,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393205955,0,30.639501571655273,31.7645263671875,18.141016006469727,233.8203582763672,7.1684160232543945,18.53,0.06201554462313652,96,1,0
393205973,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393305207,0,30.645166397094727,31.776512145996094,18.233592987060547,234.32310485839844,7.1838226318359375,18.51,0.0620473250746727,96,1,0
393305225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393405782,0,30.670948028564453,31.7718448638916,17.73945426940918,234.81874084472656,7.199024200439453,18.53,0.062059275805950165,96,1,0
393405800,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393505162,0,30.701271057128906,31.77846336364746,17.349609375,235.29771423339844,7.213729381561279,18.51,0.06208745762705803,96,1,0
393505184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393606003,0,30.683496475219727,31.8087100982666,18.123046875,235.805419921875,7.229307651519775,18.52,0.06208745762705803,96,1,0
393606025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393705313,0,30.68603515625,31.774120330810547,17.52734375,236.28897094726562,7.24414587020874,18.53,0.06207931414246559,96,1,0
393705335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393805320,0,30.68256950378418,31.798372268676758,17.955860137939453,236.78782653808594,7.259451866149902,18.51,0.06214138865470886,96,1,0
393805342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
393905293,0,30.685157775878906,31.771839141845703,17.494531631469727,237.27369689941406,7.274360656738281,18.5,0.06211548298597336,96,1,0
393905312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394005828,0,30.75341796875,31.801321029663086,16.853124618530273,237.74436950683594,7.288835525512695,18.55,0.062178511172533035,96,1,0
394005923,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394105967,0,30.825294494628906,31.795969009399414,15.602344512939453,238.17840576171875,7.302214622497559,18.5,0.06221332401037216,96,1,0
394105989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394205817,0,31.25634765625,31.668825149536133,6.666797161102295,238.36334228515625,7.307994842529297,18.51,0.0618705227971077,96,1,0
394205889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394305655,0,31.408790588378906,31.71561050415039,4.969922065734863,238.50119018554688,7.312324047088623,18.5,0.061735205352306366,96,1,0
394305678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394405777,0,31.446727752685547,31.73126792907715,4.613672256469727,238.6295166015625,7.316359519958496,18.56,0.06167345866560936,96,1,0
394405796,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394505325,0,31.458789825439453,31.75025177001953,4.725390434265137,238.76019287109375,7.320470333099365,18.56,0.061679817736148834,96,1,0
394505344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394606005,0,31.45849609375,31.774194717407227,5.112109661102295,238.90316772460938,7.324968338012695,18.53,0.061755117028951645,96,1,0
394606023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394705298,0,31.478370666503906,31.775663375854492,4.808984756469727,239.0358123779297,7.32914400100708,18.52,0.061820100992918015,96,1,0
394705316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394805190,0,31.53559684753418,31.78273582458496,3.992968797683716,239.14662170410156,7.332638263702393,18.53,0.06189367547631264,96,1,0
394805209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
394905231,0,31.575828552246094,31.802534103393555,3.6558592319488525,239.24822998046875,7.335846424102783,18.57,0.062011685222387314,96,1,0
394905296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395005791,0,31.58320426940918,31.815105438232422,3.7316408157348633,239.35247802734375,7.339138984680176,18.53,0.062144603580236435,96,1,0
395005812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395105944,0,31.570655822753906,31.829299926757812,4.151953220367432,239.46800231933594,7.342785835266113,18.51,0.06229451298713684,96,1,0
395105963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395206360,0,31.520360946655273,31.847671508789062,5.239453315734863,239.61416625976562,7.347392559051514,18.55,0.06247035786509514,96,1,0
395206378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395305347,0,31.502344131469727,31.86317253112793,5.758594036102295,239.77252197265625,7.352381229400635,18.51,0.06265903264284134,96,1,0
395305365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395405818,0,31.461475372314453,31.873727798461914,6.579297065734863,239.95616149902344,7.358158588409424,18.53,0.06265903264284134,96,1,0
395405901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395505296,0,31.134864807128906,31.902423858642578,12.299219131469727,240.29605102539062,7.368741035461426,18.52,0.06240716949105263,95,1,0
395505319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395605966,0,30.921533584594727,31.9456844329834,16.50390625,240.75758361816406,7.383012294769287,18.53,0.06205501779913902,95,1,0
395605985,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395705181,0,30.970849990844727,31.918994903564453,15.332422256469727,241.18019104003906,7.396100997924805,18.54,0.06183924153447151,95,1,0
395705199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395805143,0,30.89253044128418,31.924278259277344,16.739063262939453,241.64503479003906,7.410460948944092,18.5,0.061637140810489655,95,1,0
395805162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
395905207,0,30.73086166381836,31.951854705810547,19.894142150878906,242.1980438232422,7.427455425262451,18.51,0.06137453764677048,95,1,0
395905228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
396005926,0,30.609764099121094,31.94093894958496,21.7578125,242.80682373046875,7.446089744567871,18.52,0.06118147075176239,95,1,0
396005945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
396105924,0,30.46894645690918,31.932146072387695,23.970705032348633,243.47271728515625,7.466378688812256,18.53,0.06104118004441261,95,1,0
396105945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
396205927,0,30.404735565185547,31.91405487060547,24.752344131469727,244.16036987304688,7.487286567687988,18.53,0.06097683683037758,95,1,0
396205946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
396305368,0,30.37451171875,31.933799743652344,25.622264862060547,244.8681640625,7.508785724639893,18.52,0.060856737196445465,95,1,0
