TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
305804312,0,0.9667892456054688,25.18678855895996,102829.234375,21.87,-0.007108316291123629,305804,0.0,14.519289016723633,1
305903687,0,1.0749435424804688,25.29494285583496,102827.9140625,21.87,0.05193353071808815,305903,0.0,14.519289016723633,1
306004304,0,1.1936492919921875,25.41364860534668,102826.4765625,21.87,0.19891370832920074,306004,0.0,14.519289016723633,1
306103709,0,1.1936492919921875,25.41364860534668,102826.453125,21.87,0.5220270752906799,306103,0.0,14.519289016723633,1
306204413,0,1.1593570709228516,25.379356384277344,102826.890625,21.87,0.7113269567489624,306204,0.0,14.519289016723633,1
306303681,0,1.1197891235351562,25.33978843688965,102827.359375,21.87,0.479770302772522,306303,0.0,14.519289016723633,1
306404234,0,1.1567192077636719,25.376718521118164,102826.921875,21.87,0.06182849779725075,306404,0.0,14.519289016723633,1
306503765,0,1.1329784393310547,25.352977752685547,102827.2109375,21.88,-0.14343321323394775,306503,0.0,14.519289016723633,1
306603768,0,1.1830978393554688,25.40309715270996,102826.6015625,21.87,-0.08326306194067001,306603,0.0,14.519289016723633,1
306703740,0,1.238494873046875,25.458494186401367,102825.8984375,21.88,0.06437288224697113,306703,0.0,14.519289016723633,1
306804322,0,1.2701492309570312,25.490148544311523,102825.5234375,21.88,0.2244284600019455,306804,0.0,14.519289016723633,1
306903794,0,1.3624763488769531,25.582475662231445,102824.40625,21.88,0.38249671459198,306903,0.0,14.519289016723633,1
307004428,0,1.3334598541259766,25.55345916748047,102824.765625,21.88,0.47744491696357727,307004,0.0,14.519289016723633,1
307103859,0,1.2543220520019531,25.474321365356445,102825.7265625,21.89,0.4191247522830963,307103,0.0,14.519289016723633,1
307204375,0,1.2912521362304688,25.51125144958496,102825.265625,21.89,0.15244880318641663,307204,0.0,14.519289016723633,1
307303780,0,1.2622356414794922,25.482234954833984,102825.609375,21.89,-0.13519346714019775,307303,0.0,14.519289016723633,1
307404345,0,0.0200958251953125,24.240095138549805,102825.375,21.89,-0.5818920731544495,307404,0.0,14.61699104309082,1
307503714,0,0.028011322021484375,24.248010635375977,102825.2890625,21.89,-2.046360492706299,307503,0.0,14.61699104309082,1
307603862,0,-0.03795814514160156,24.18204116821289,102826.09375,21.89,-3.9483542442321777,307603,0.0,14.61699104309082,1
307703810,0,-0.08281898498535156,24.13718032836914,102826.6328125,21.9,-4.012009143829346,307703,0.0,14.61699104309082,1
307804616,0,-0.09073448181152344,24.12926483154297,102826.734375,21.89,-2.2043542861938477,307804,0.0,14.61699104309082,1
307903917,0,-0.056430816650390625,24.1635684967041,102826.296875,21.9,-0.7237935066223145,307903,0.0,14.61699104309082,1
308004415,0,-0.08809661865234375,24.13190269470215,102826.703125,21.9,-0.22141557931900024,308004,0.0,14.61699104309082,1
308103928,0,-0.09073448181152344,24.12926483154297,102826.7265625,21.9,-0.05839335545897484,308103,0.0,14.61699104309082,1
308204356,0,-0.11184501647949219,24.108154296875,102826.984375,21.91,-0.028823938220739365,308204,0.0,14.61699104309082,1
308303627,0,-0.05115318298339844,24.168846130371094,102826.2265625,21.91,-0.0700920820236206,308303,0.0,14.61699104309082,1
308404227,0,-0.022125244140625,24.197874069213867,102825.8984375,21.91,-0.009069442749023438,308404,0.0,14.61699104309082,1
308503647,0,0.0016231536865234375,24.221622467041016,102825.5859375,21.91,0.1624518781900406,308503,0.0,14.61699104309082,1
308603822,0,0.07023239135742188,24.290231704711914,102824.765625,21.91,0.305194616317749,308603,0.0,14.61699104309082,1
308703660,0,0.10717582702636719,24.32717514038086,102824.3125,21.91,0.3724771738052368,308703,0.0,14.61699104309082,1
308804136,0,0.17578506469726562,24.395784378051758,102823.4765625,21.91,0.4328296184539795,308804,0.0,14.61699104309082,1
308903624,0,0.1810626983642578,24.40106201171875,102823.3984375,21.91,0.4848814010620117,308903,0.0,14.61699104309082,1
309004206,0,0.24967193603515625,24.46967124938965,102822.578125,21.91,0.47334158420562744,309004,0.0,14.61699104309082,1
309103702,0,0.21800613403320312,24.438005447387695,102822.9375,21.92,0.4068079888820648,309103,0.0,14.61699104309082,1
309204343,0,0.33939170837402344,24.559391021728516,102821.484375,21.92,0.3379584550857544,309204,0.0,14.61699104309082,1
309303780,0,0.36841773986816406,24.588417053222656,102821.1328125,21.93,0.3438705503940582,309303,0.0,14.61699104309082,1
309404542,0,0.3895282745361328,24.609527587890625,102820.8515625,21.93,0.4411756992340088,309404,0.0,14.61699104309082,1
309503785,0,0.31036376953125,24.530363082885742,102821.8359375,21.93,0.4502451717853546,309503,0.0,14.61699104309082,1
309603772,0,0.21536636352539062,24.435365676879883,102822.9921875,21.93,0.18304705619812012,309603,0.0,14.61699104309082,1
309703778,0,0.16522979736328125,24.385229110717773,102823.609375,21.94,-0.2626221776008606,309703,0.0,14.61699104309082,1
309804365,0,0.101898193359375,24.321897506713867,102824.3671875,21.94,-0.6016971468925476,309804,0.0,14.61699104309082,1
309903699,0,0.09398269653320312,24.313982009887695,102824.4609375,21.94,-0.6720704436302185,309903,0.0,14.61699104309082,1
310004376,0,0.12036895751953125,24.340368270874023,102824.1484375,21.94,-0.531000554561615,310004,0.0,14.61699104309082,1
310103728,0,0.12564659118652344,24.345645904541016,102824.078125,21.94,-0.2874983549118042,310103,0.0,14.61699104309082,1
310204469,0,0.10717582702636719,24.32717514038086,102824.3046875,21.94,-0.054371725767850876,310204,0.0,14.61699104309082,1
310303629,0,0.08078765869140625,24.3007869720459,102824.6171875,21.94,0.029683707281947136,310303,0.0,14.61699104309082,1
310404131,0,0.10453605651855469,24.324535369873047,102824.328125,21.94,-0.03628373146057129,310404,0.0,14.61699104309082,1
310503642,0,0.10981369018554688,24.32981300354004,102824.2890625,21.94,-0.08493602275848389,310503,0.0,14.61699104309082,1
310603626,0,0.15203475952148438,24.372034072875977,102823.75,21.95,-0.014003683812916279,310603,0.0,14.61699104309082,1
310703702,0,0.2285614013671875,24.44856071472168,102822.8203125,21.95,0.1337282657623291,310703,0.0,14.61699104309082,1
310804190,0,0.1916179656982422,24.411617279052734,102823.265625,21.95,0.28569504618644714,310804,0.0,14.61699104309082,1
310903736,0,0.1414794921875,24.361478805541992,102823.875,21.95,0.31336188316345215,310903,0.0,14.61699104309082,1
311004541,0,0.1810626983642578,24.40106201171875,102823.3984375,21.95,0.12503787875175476,311004,0.0,14.61699104309082,1
311103789,0,0.20745086669921875,24.42745018005371,102823.0703125,21.95,-0.0693594291806221,311103,0.0,14.61699104309082,1
311204350,0,0.1388416290283203,24.358840942382812,102823.921875,21.96,-0.04699677228927612,311204,0.0,14.61699104309082,1
311303756,0,0.16259002685546875,24.38258934020996,102823.625,21.96,0.016493795439600945,311303,0.0,14.61699104309082,1
311404328,0,0.19425582885742188,24.414255142211914,102823.234375,21.96,-0.03875792399048805,311404,0.0,14.61699104309082,1
311503745,0,0.101898193359375,24.321897506713867,102824.375,21.96,-0.06597280502319336,311503,0.0,14.61699104309082,1
311603720,0,0.1467571258544922,24.366756439208984,102823.8203125,21.96,-0.05609454959630966,311603,0.0,14.61699104309082,1
311703638,0,0.24439430236816406,24.464393615722656,102822.640625,21.96,-0.07336699962615967,311703,0.0,14.61699104309082,1
311804511,0,0.32883644104003906,24.54883575439453,102821.6015625,21.97,0.08703906089067459,311804,0.0,14.61699104309082,1
311903631,0,0.37369537353515625,24.59369468688965,102821.0390625,21.97,0.4568463861942291,311903,0.0,14.61699104309082,1
312004222,0,0.3578624725341797,24.577861785888672,102821.25,21.97,0.6739570498466492,312004,0.0,14.61699104309082,1
312103755,0,0.355224609375,24.575223922729492,102821.2734375,21.97,0.5444210767745972,312103,0.0,14.61699104309082,1
312204178,0,0.43438720703125,24.654386520385742,102820.328125,21.97,0.273625910282135,312204,0.0,14.61699104309082,1
312303650,0,0.4766082763671875,24.69660758972168,102819.796875,21.97,0.17564475536346436,312303,0.0,14.61699104309082,1
312404097,0,0.4000835418701172,24.62008285522461,102820.7265625,21.97,0.27047574520111084,312404,0.0,14.61699104309082,1
312503667,0,0.3631401062011719,24.583139419555664,102821.1796875,21.97,0.23913978040218353,312503,0.0,14.61699104309082,1
312603958,0,0.3473072052001953,24.567306518554688,102821.390625,21.98,-0.04700913280248642,312603,0.0,14.61699104309082,1
312703640,0,0.3525848388671875,24.57258415222168,102821.296875,21.98,-0.28724172711372375,312703,0.0,14.61699104309082,1
312804089,0,0.3578624725341797,24.577861785888672,102821.234375,21.98,-0.2618206739425659,312804,0.0,14.61699104309082,1
312903626,0,0.3631401062011719,24.583139419555664,102821.1875,21.98,-0.10472774505615234,312903,0.0,14.61699104309082,1
313004205,0,0.3842506408691406,24.604249954223633,102820.921875,21.98,0.011462771333754063,313004,0.0,14.61699104309082,1
313103666,0,0.4238319396972656,24.643831253051758,102820.421875,21.98,0.08152294158935547,313103,0.0,14.61699104309082,1
313204129,0,0.3499469757080078,24.5699462890625,102821.328125,21.98,0.1311139464378357,313204,0.0,14.61699104309082,1
313303659,0,0.32619667053222656,24.54619598388672,102821.625,21.99,0.07669031620025635,313303,0.0,14.61699104309082,1
313404445,0,-0.022125244140625,24.197874069213867,102821.921875,21.99,-0.21852493286132812,313404,0.0,14.61699104309082,1
313503741,0,-0.022125244140625,24.197874069213867,102821.90625,21.99,-0.7809204459190369,313503,0.0,14.61699104309082,1
313603806,0,-0.08281898498535156,24.13718032836914,102822.65625,21.99,-1.2850123643875122,313603,0.0,14.61699104309082,1
313703856,0,-0.11976242065429688,24.100236892700195,102823.1015625,22.0,-1.2564393281936646,313703,0.0,14.61699104309082,1
313804301,0,-0.1567058563232422,24.06329345703125,102823.546875,22.0,-0.8110884428024292,313804,0.0,14.61699104309082,1
313903770,0,-0.053791046142578125,24.166208267211914,102822.2890625,22.0,-0.43953004479408264,313903,0.0,14.61699104309082,1
314004405,0,0.05439949035644531,24.274398803710938,102820.9609375,22.0,-0.13054214417934418,314004,0.0,14.61699104309082,1
314103949,0,0.06231689453125,24.282316207885742,102820.8984375,22.0,0.3005638122558594,314103,0.0,14.61699104309082,1
314204531,0,0.009540557861328125,24.22953987121582,102821.515625,22.0,0.5862655639648438,314204,0.0,14.61699104309082,1
314303668,0,-0.016847610473632812,24.20315170288086,102821.8515625,22.0,0.42138752341270447,314303,0.0,14.61699104309082,1
314404183,0,-0.056430816650390625,24.1635684967041,102822.328125,22.01,0.007423164788633585,314404,0.0,14.61699104309082,1
314503636,0,-0.05115318298339844,24.168846130371094,102822.28125,22.01,-0.26140809059143066,314503,0.0,14.61699104309082,1
314603628,0,-0.07754135131835938,24.142457962036133,102822.5859375,22.01,-0.28621822595596313,314603,0.0,14.61699104309082,1
314703670,0,-0.053791046142578125,24.166208267211914,102822.296875,22.01,-0.19901138544082642,314703,0.0,14.61699104309082,1
314804121,0,-0.11448478698730469,24.105514526367188,102823.0546875,22.01,-0.11808817833662033,314804,0.0,14.61699104309082,1
314903646,0,-0.08281898498535156,24.13718032836914,102822.6484375,22.02,-0.09730517864227295,314903,0.0,14.61699104309082,1
315004862,0,-0.1435108184814453,24.076488494873047,102823.390625,22.02,-0.12423169612884521,315004,0.0,14.61699104309082,1
315103805,0,-0.12504005432128906,24.094959259033203,102823.171875,22.02,-0.15070198476314545,315103,0.0,14.61699104309082,1
315204154,0,-0.16726112365722656,24.052738189697266,102823.6796875,22.02,-0.16240522265434265,315204,0.0,14.61699104309082,1
315303767,0,-0.20420265197753906,24.015796661376953,102824.1328125,22.02,-0.17894448339939117,315303,0.0,14.61699104309082,1
315404184,0,-0.1936492919921875,24.026350021362305,102824.0078125,22.03,-0.21357835829257965,315404,0.0,14.61699104309082,1
315503771,0,-0.14087295532226562,24.079126358032227,102823.3671875,22.03,-0.2045065015554428,315503,0.0,14.61699104309082,1
315603757,0,-0.1461505889892578,24.073848724365234,102823.4296875,22.03,-0.061848949640989304,315603,0.0,14.61699104309082,1
315703767,0,-0.1487884521484375,24.071210861206055,102823.46875,22.03,0.11798557639122009,315703,0.0,14.61699104309082,1
315803986,0,-0.13031768798828125,24.08968162536621,102823.2265625,22.03,0.15542151033878326,315803,0.0,14.61699104309082,1
315903659,0,-0.16462135314941406,24.055377960205078,102823.6484375,22.04,0.0793641060590744,315903,0.0,14.61699104309082,1
316004165,0,-0.08017921447753906,24.139820098876953,102822.625,22.04,0.03051280602812767,316004,0.0,14.61699104309082,1
316103742,0,-0.056430816650390625,24.1635684967041,102822.34375,22.04,0.0839078351855278,316103,0.0,14.61699104309082,1
316203716,0,-0.10392951965332031,24.116069793701172,102822.90625,22.04,0.20659273862838745,316203,0.0,14.61699104309082,1
316303640,0,-0.1435108184814453,24.076488494873047,102823.390625,22.05,0.20368216931819916,316303,0.0,14.61699104309082,1
316404074,0,-0.20420265197753906,24.015796661376953,102824.1484375,22.04,-0.033958800137043,316404,0.0,14.61699104309082,1
316503694,0,-0.17517662048339844,24.044822692871094,102823.796875,22.05,-0.29439032077789307,316503,0.0,14.61699104309082,1
316603927,0,-0.2358684539794922,23.984130859375,102824.53125,22.05,-0.3530636727809906,316603,0.0,14.61699104309082,1
316703673,0,-0.2807292938232422,23.93927001953125,102825.0859375,22.05,-0.2844947874546051,316703,0.0,14.61699104309082,1
316803792,0,-0.2701740264892578,23.949825286865234,102824.9375,22.05,-0.27320095896720886,316803,0.0,14.61699104309082,1
316903715,0,-0.24906349182128906,23.970935821533203,102824.6875,22.05,-0.28058212995529175,316903,0.0,14.61699104309082,1
317003855,0,-0.20684242248535156,24.01315689086914,102824.171875,22.06,-0.1467873454093933,317003,0.0,14.61699104309082,1
317103790,0,-0.17253875732421875,24.047460556030273,102823.734375,22.06,0.0865846797823906,317103,0.0,14.61699104309082,1
317203789,0,-0.014209747314453125,24.20578956604004,102821.8125,22.06,0.3034621477127075,317203,0.0,14.61699104309082,1
317303776,0,-0.056430816650390625,24.1635684967041,102822.328125,22.06,0.5096184611320496,317303,0.0,14.61699104309082,1
317404372,0,-0.17517662048339844,24.044822692871094,102823.796875,22.06,0.5714166760444641,317404,0.0,14.61699104309082,1
317503749,0,-0.191009521484375,24.028989791870117,102823.9609375,22.06,0.23904408514499664,317503,0.0,14.61699104309082,1
317603663,0,-0.1857318878173828,24.03426742553711,102823.921875,22.06,-0.26675084233283997,317603,0.0,14.61699104309082,1
317703823,0,-0.24906349182128906,23.970935821533203,102824.671875,22.06,-0.44859588146209717,317703,0.0,14.61699104309082,1
317803597,0,-0.24114608764648438,23.978853225708008,102824.6015625,22.07,-0.3282839357852936,317803,0.0,14.61699104309082,1
317903904,0,-0.25170135498046875,23.968297958374023,102824.7109375,22.07,-0.23439988493919373,317903,0.0,14.61699104309082,1
318003856,0,-0.3123950958251953,23.907604217529297,102825.4453125,22.07,-0.20540185272693634,318003,0.0,14.61699104309082,1
318103939,0,-0.24642372131347656,23.973575592041016,102824.6640625,22.07,-0.17976760864257812,318103,0.0,14.61699104309082,1
318204041,0,-0.2279529571533203,23.992046356201172,102824.421875,22.07,-0.12119899690151215,318204,0.0,14.61699104309082,1
318303738,0,-0.24906349182128906,23.970935821533203,102824.6953125,22.08,0.0246965903788805,318303,0.0,14.61699104309082,1
318403811,0,-0.0247650146484375,24.195234298706055,102825.015625,22.08,0.20220084488391876,318403,0.0,14.61699104309082,1
318503685,0,0.03328895568847656,24.25328826904297,102824.3125,22.08,0.44447243213653564,318503,0.0,14.61699104309082,1
318603646,0,0.10453605651855469,24.324535369873047,102823.4375,22.08,0.7990084290504456,318603,0.0,14.61699104309082,1
318703634,0,0.11509132385253906,24.33509063720703,102823.296875,22.08,0.9708020687103271,318703,0.0,14.61699104309082,1
318803608,0,0.10453605651855469,24.324535369873047,102823.421875,22.09,0.7613027095794678,318803,0.0,14.61699104309082,1
318903658,0,0.0596771240234375,24.27967643737793,102823.96875,22.09,0.38592398166656494,318903,0.0,14.61699104309082,1
319003825,0,0.07287216186523438,24.292871475219727,102823.8125,22.09,0.06349682807922363,319003,0.0,14.61699104309082,1
319103670,0,0.17314529418945312,24.393144607543945,102822.578125,22.09,-0.0824594497680664,319103,0.0,14.61699104309082,1
319203651,0,0.12300872802734375,24.343008041381836,102823.1875,22.09,0.028865337371826172,319203,0.0,14.61699104309082,1
319303740,0,0.03592872619628906,24.25592803955078,102824.2578125,22.09,0.17564652860164642,319303,0.0,14.61699104309082,1
319403750,0,-0.00101470947265625,24.218984603881836,102824.703125,22.1,0.015668272972106934,319403,0.0,14.61699104309082,1
319503776,0,-0.00101470947265625,24.218984603881836,102824.7265625,22.1,-0.3257257044315338,319503,0.0,14.61699104309082,1
