TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
263511778,0,25.736434936523438,35.036434173583984,102246.578125,26.16,2.196526527404785,263511,0.0,13.933064460754395,1
263611745,0,25.87332534790039,35.17332458496094,102244.8984375,26.16,1.6264163255691528,263611,0.0,13.933064460754395,1
263713032,0,25.91281509399414,35.21281433105469,102244.4140625,26.16,1.16405189037323,263713,0.0,13.933064460754395,1
263811788,0,25.9417724609375,35.24177169799805,102244.046875,26.17,0.9382433295249939,263811,0.0,13.933064460754395,1
263911763,0,26.097091674804688,35.397090911865234,102242.1640625,26.17,0.7894993424415588,263911,0.0,13.933064460754395,1
264011757,0,26.178699493408203,35.47869873046875,102241.1875,26.17,0.7206571102142334,264011,0.0,13.933064460754395,1
264111786,0,26.155006408691406,35.45500564575195,102241.453125,26.17,0.8033618927001953,264111,0.0,13.933064460754395,1
264211767,0,26.21292495727539,35.51292419433594,102240.7734375,26.17,0.7805837988853455,264211,0.0,13.933064460754395,1
264311774,0,26.215557098388672,35.51555633544922,102240.71875,26.17,0.5243557095527649,264311,0.0,13.933064460754395,1
264411767,0,26.360347747802734,35.66034698486328,102238.9765625,26.17,0.3323638141155243,264411,0.0,13.933064460754395,1
264511750,0,26.576213836669922,35.87621307373047,102236.3515625,26.17,0.47139644622802734,264511,0.0,13.933064460754395,1
264611778,0,26.692047119140625,35.99204635620117,102234.921875,26.17,0.9172785878181458,264611,0.0,13.933064460754395,1
264713347,0,26.710472106933594,36.01047134399414,102234.703125,26.18,1.335435152053833,264713,0.0,13.933064460754395,1
264811787,0,26.786815643310547,36.086814880371094,102233.765625,26.18,1.3131870031356812,264811,0.0,13.933064460754395,1
264911830,0,26.910545349121094,36.21054458618164,102232.265625,26.18,0.9579702019691467,264911,0.0,13.933064460754395,1
265011772,0,27.063232421875,36.36323165893555,102230.421875,26.18,0.7856416702270508,265011,0.0,13.933064460754395,1
265111748,0,27.176433563232422,36.47643280029297,102229.03125,26.18,0.9673224687576294,265111,0.0,13.933064460754395,1
265211768,0,27.42388916015625,36.7238883972168,102226.0234375,26.18,1.2459806203842163,265211,0.0,13.933064460754395,1
265311775,0,27.787181854248047,37.087181091308594,102221.5859375,26.18,1.549389362335205,265311,0.0,13.933064460754395,1
265411768,0,28.000415802001953,37.3004150390625,102219.0,26.18,2.038572072982788,265411,0.0,13.933064460754395,1
265511781,0,28.208385467529297,37.508384704589844,102216.4609375,26.19,2.531348705291748,265511,0.0,13.933064460754395,1
265611774,0,28.445316314697266,37.74531555175781,102213.5859375,26.19,2.622663974761963,265611,0.0,13.933064460754395,1
265712075,0,28.600635528564453,37.900634765625,102211.703125,26.19,2.379237174987793,265712,0.0,13.933064460754395,1
265811749,0,28.900745391845703,38.20074462890625,102208.046875,26.19,2.1709558963775635,265811,0.0,13.933064460754395,1
265911787,0,29.25350570678711,38.553504943847656,102203.7578125,26.19,2.1934797763824463,265911,0.0,13.933064460754395,1
266011759,0,29.532554626464844,38.83255386352539,102200.3359375,26.19,2.4968016147613525,266011,0.0,13.933064460754395,1
266111785,0,29.790542602539062,39.09054183959961,102197.2109375,26.19,2.8787076473236084,266111,0.0,13.933064460754395,1
266211779,0,30.01430892944336,39.314308166503906,102194.46875,26.19,2.9686238765716553,266211,0.0,13.933064460754395,1
266311771,0,30.198585510253906,39.49858474731445,102192.234375,26.2,2.7312676906585693,266311,0.0,13.933064460754395,1
266411771,0,30.40918731689453,39.70918655395508,102189.6640625,26.2,2.4054791927337646,266411,0.0,13.933064460754395,1
266511773,0,30.661911010742188,39.961910247802734,102186.609375,26.2,2.1734845638275146,266511,0.0,13.933064460754395,1
266611763,0,30.883045196533203,40.18304443359375,102183.921875,26.2,2.1282362937927246,266611,0.0,13.933064460754395,1
266713043,0,31.075218200683594,40.37521743774414,102181.5859375,26.2,2.209993839263916,266713,0.0,13.933064460754395,1
266811801,0,31.222640991210938,40.522640228271484,102179.7734375,26.2,2.208345890045166,266811,0.0,13.933064460754395,1
266911859,0,31.26476287841797,40.564762115478516,102179.25,26.21,1.989396095275879,266911,0.0,13.933064460754395,1
267011776,0,31.233173370361328,40.533172607421875,102179.640625,26.21,1.5416789054870605,267011,0.0,13.933064460754395,1
267111788,0,31.293720245361328,40.593719482421875,102178.921875,26.21,0.9342557191848755,267111,0.0,13.933064460754395,1
267211760,0,31.372695922851562,40.67269515991211,102177.953125,26.21,0.44397276639938354,267211,0.0,13.933064460754395,1
267311786,0,31.483261108398438,40.783260345458984,102176.609375,26.21,0.36075443029403687,267311,0.0,13.933064460754395,1
267411763,0,31.572769165039062,40.87276840209961,102175.515625,26.21,0.6005418300628662,267411,0.0,13.933064460754395,1
267511782,0,31.651744842529297,40.951744079589844,102174.546875,26.21,0.8415842056274414,267511,0.0,13.933064460754395,1
267611768,0,31.85971450805664,41.15971374511719,102172.03125,26.21,0.9559392333030701,267611,0.0,13.933064460754395,1
267712197,0,32.078216552734375,41.37821578979492,102169.375,26.21,1.1167762279510498,267712,0.0,13.933064460754395,1
267811769,0,32.0887451171875,41.38874435424805,102169.2265625,26.22,1.4139572381973267,267811,0.0,13.933064460754395,1
267911769,0,32.19668197631836,41.496681213378906,102167.9140625,26.22,1.5309606790542603,267911,0.0,13.933064460754395,1
268011779,0,32.35200119018555,41.652000427246094,102166.046875,26.22,1.2825417518615723,268011,0.0,13.933064460754395,1
268111770,0,32.44676971435547,41.746768951416016,102164.890625,26.22,1.0498360395431519,268111,0.0,13.933064460754395,1
268211771,0,32.60209274291992,41.90209197998047,102163.0,26.22,1.1051769256591797,268211,0.0,13.933064460754395,1
268311775,0,32.78900146484375,42.0890007019043,102160.7265625,26.22,1.254937767982483,268311,0.0,13.933064460754395,1
268411772,0,33.010135650634766,42.31013488769531,102158.015625,26.23,1.4191019535064697,268411,0.0,13.933064460754395,1
268511761,0,33.09437561035156,42.39437484741211,102157.0,26.23,1.6379344463348389,268511,0.0,13.933064460754395,1
268611775,0,33.297080993652344,42.59708023071289,102154.515625,26.23,1.742411732673645,268611,0.0,13.933064460754395,1
268712380,0,33.50505065917969,42.805049896240234,102152.0,26.23,1.6760449409484863,268712,0.0,13.933064460754395,1
268811786,0,33.702491760253906,43.00249099731445,102149.6015625,26.23,1.685056209564209,268811,0.0,13.933064460754395,1
268913050,0,33.96837615966797,43.268375396728516,102146.375,26.23,1.8712626695632935,268913,0.0,13.933064460754395,1
269011764,0,34.231632232666016,43.53163146972656,102143.15625,26.23,2.1022372245788574,269011,0.0,13.933064460754395,1
269113030,0,34.450130462646484,43.75012969970703,102140.484375,26.23,2.3107993602752686,269113,0.0,13.933064460754395,1
269211756,0,34.71075439453125,44.0107536315918,102137.328125,26.24,2.446958541870117,269211,0.0,13.933064460754395,1
269313035,0,35.079307556152344,44.37930679321289,102132.859375,26.24,2.5042061805725098,269313,0.0,13.933064460754395,1
269411774,0,35.418907165527344,44.71890640258789,102128.703125,26.24,2.6736724376678467,269411,0.0,13.933064460754395,1
269513036,0,35.792724609375,45.09272384643555,102124.1796875,26.24,3.0372917652130127,269513,0.0,13.933064460754395,1
269611768,0,36.18760681152344,45.487606048583984,102119.375,26.24,3.3959734439849854,269611,0.0,13.933064460754395,1
269712715,0,36.645668029785156,45.9456672668457,102113.7734375,26.24,3.6480305194854736,269712,0.0,13.933064460754395,1
269811775,0,37.04844665527344,46.348445892333984,102108.890625,26.24,3.894479990005493,269811,0.0,13.933064460754395,1
269913003,0,37.43806076049805,46.738059997558594,102104.1484375,26.25,4.114686489105225,269912,0.0,13.933064460754395,1
270011764,0,37.7987174987793,47.098716735839844,102099.765625,26.25,4.150578022003174,270011,0.0,13.933064460754395,1
270113043,0,38.122520446777344,47.42251968383789,102095.8359375,26.25,3.980062961578369,270113,0.0,13.933064460754395,1
270211788,0,38.53056335449219,47.830562591552734,102090.875,26.25,3.745934009552002,270211,0.0,13.933064460754395,1
270313027,0,38.94387435913086,48.243873596191406,102085.828125,26.25,3.6337878704071045,270313,0.0,13.933064460754395,1
270411790,0,39.26504135131836,48.565040588378906,102081.921875,26.25,3.713768243789673,270411,0.0,13.933064460754395,1
270513022,0,39.654659271240234,48.95465850830078,102077.203125,26.25,3.807804822921753,270513,0.0,13.933064460754395,1
270611756,0,40.05216979980469,49.352169036865234,102072.359375,26.26,3.7669990062713623,270611,0.0,13.933064460754395,1
270712375,0,40.29962921142578,49.59962844848633,102069.3515625,26.26,3.694092035293579,270712,0.0,13.933064460754395,1
270811781,0,40.4733772277832,49.77337646484375,102067.2265625,26.26,3.5359585285186768,270811,0.0,13.933064460754395,1
270913042,0,40.678714752197266,49.97871398925781,102064.7265625,26.26,3.065387010574341,270913,0.0,13.933064460754395,1
271011761,0,40.96039581298828,50.26039505004883,102061.3125,26.26,2.4680042266845703,271011,0.0,13.933064460754395,1
271113030,0,41.18942642211914,50.48942565917969,102058.515625,26.26,2.2042717933654785,271113,0.0,13.933064460754395,1
271211738,0,41.268402099609375,50.56840133666992,102057.5546875,26.26,2.250511884689331,271211,0.0,13.933064460754395,1
271313031,0,41.43425369262695,50.7342529296875,102055.5390625,26.26,2.1457483768463135,271313,0.0,13.933064460754395,1
271411777,0,41.59220504760742,50.89220428466797,102053.640625,26.26,1.7753170728683472,271411,0.0,13.933064460754395,1
271513015,0,41.81333923339844,51.113338470458984,102050.953125,26.26,1.526874303817749,271513,0.0,13.933064460754395,1
271611772,0,42.160831451416016,51.46083068847656,102046.703125,26.26,1.6609692573547363,271611,0.0,13.933064460754395,1
271712372,0,42.52412414550781,51.82412338256836,102042.296875,26.26,2.1256470680236816,271712,0.0,13.933064460754395,1
271811791,0,42.732093811035156,52.0320930480957,102039.7890625,26.26,2.711634874343872,271811,0.0,13.933064460754395,1
271913031,0,42.632057189941406,51.93205642700195,102040.9765625,26.27,2.9153571128845215,271913,0.0,13.933064460754395,1
272011773,0,42.558345794677734,51.85834503173828,102041.890625,26.27,2.2179136276245117,272011,0.0,13.933064460754395,1
272113032,0,42.71366500854492,52.01366424560547,102039.984375,26.27,0.9460511207580566,272113,0.0,13.933064460754395,1
272211845,0,42.96902084350586,52.269020080566406,102036.890625,26.27,0.21741315722465515,272211,0.0,13.933064460754395,1
272313036,0,43.190155029296875,52.49015426635742,102034.203125,26.27,0.6314594149589539,272313,0.0,13.933064460754395,1
272411761,0,43.392860412597656,52.6928596496582,102031.734375,26.27,1.5457916259765625,272411,0.0,13.933064460754395,1
272512266,0,43.508689880371094,52.80868911743164,102030.3359375,26.27,2.0620639324188232,272512,0.0,13.933064460754395,1
272611758,0,43.56924057006836,52.869239807128906,102029.5859375,26.27,1.9744257926940918,272611,0.0,13.933064460754395,1
272712373,0,43.60346221923828,52.90346145629883,102029.1875,26.27,1.5290122032165527,272712,0.0,13.933064460754395,1
272811779,0,43.51395797729492,52.81395721435547,102030.25,26.28,0.9638156890869141,272811,0.0,13.933064460754395,1
272913028,0,43.421817779541016,52.72181701660156,102031.3828125,26.28,0.37184834480285645,272913,0.0,13.933064460754395,1
273011746,0,43.41128921508789,52.71128845214844,102031.5234375,26.28,-0.18893936276435852,273011,0.0,13.933064460754395,1
273113034,0,43.41655349731445,52.716552734375,102031.4609375,26.28,-0.5085912942886353,273113,0.0,13.933064460754395,1
273211777,0,43.33757781982422,52.637577056884766,102032.421875,26.28,-0.465867817401886,273211,0.0,13.933064460754395,1
273313014,0,43.33757781982422,52.637577056884766,102032.421875,26.28,-0.465867817401886,273211,0.0,13.933064460754395,1
273411546,0,42.647850036621094,51.94784927368164,102040.796875,26.28,-0.48503437638282776,273411,0.0,13.933064460754395,1
273513025,0,41.83439636230469,51.134395599365234,102050.6796875,26.28,-1.3414908647537231,273512,0.0,13.933064460754395,1
273611750,0,40.9340705871582,50.23406982421875,102061.625,26.28,-3.0481226444244385,273611,0.0,13.933064460754395,1
273712368,0,40.48917007446289,49.78916931152344,102067.0390625,26.29,-4.834658622741699,273712,0.0,13.933064460754395,1
273811760,0,39.946868896484375,49.24686813354492,102073.640625,26.29,-6.452545642852783,273811,0.0,13.933064460754395,1
273913019,0,39.66255569458008,48.962554931640625,102077.0859375,26.29,-6.459719181060791,273913,0.0,13.933064460754395,1
274011758,0,39.346649169921875,48.64664840698242,102080.9375,26.29,-5.282158851623535,274011,0.0,13.933064460754395,1
274113014,0,38.97283172607422,48.272830963134766,102085.4765625,26.29,-4.162186622619629,274113,0.0,13.933064460754395,1
274211693,0,38.69904708862305,47.999046325683594,102088.8125,26.29,-3.526984453201294,274211,0.0,13.933064460754395,1
274312991,0,38.44895553588867,47.74895477294922,102091.84375,26.29,-3.275038242340088,274312,0.0,13.933064460754395,1
274411753,0,38.14094924926758,47.440948486328125,102095.609375,26.29,-3.0970304012298584,274411,0.0,13.933064460754395,1
274513016,0,37.932979583740234,47.23297882080078,102098.125,26.29,-2.871189594268799,274512,0.0,13.933064460754395,1
274611774,0,37.735538482666016,47.03553771972656,102100.5390625,26.29,-2.6785728931427,274611,0.0,13.933064460754395,1
274711955,0,37.40910339355469,46.709102630615234,102104.515625,26.3,-2.5008976459503174,274711,0.0,13.933064460754395,1
274811764,0,37.03791427612305,46.337913513183594,102109.0234375,26.3,-2.4556312561035156,274811,0.0,13.933064460754395,1
274913007,0,36.585121154785156,45.8851203918457,102114.515625,26.3,-2.78391170501709,274912,0.0,13.933064460754395,1
275011756,0,36.1086311340332,45.40863037109375,102120.3359375,26.3,-3.4099602699279785,275011,0.0,13.933064460754395,1
275112994,0,35.742706298828125,45.04270553588867,102124.7734375,26.3,-3.9991614818573,275112,0.0,13.933064460754395,1
275211768,0,35.43470001220703,44.73469924926758,102128.53125,26.31,-4.248818397521973,275211,0.0,13.933064460754395,1
275313010,0,35.04508590698242,44.34508514404297,102133.2734375,26.31,-4.057817459106445,275312,0.0,13.933064460754395,1
275411749,0,34.65546798706055,43.955467224121094,102138.0,26.31,-3.7225756645202637,275411,0.0,13.933064460754395,1
275513024,0,34.20793914794922,43.507938385009766,102143.453125,26.31,-3.6481189727783203,275513,0.0,13.933064460754395,1
275611742,0,33.70775604248047,43.007755279541016,102149.5234375,26.32,-3.881498336791992,275611,0.0,13.933064460754395,1
275712143,0,33.270755767822266,42.57075500488281,102154.859375,26.32,-4.232698440551758,275712,0.0,13.933064460754395,1
275811784,0,33.036460876464844,42.33646011352539,102157.6875,26.32,-4.44816255569458,275811,0.0,13.933064460754395,1
275913014,0,32.94432067871094,42.244319915771484,102158.8359375,26.32,-4.150863170623779,275913,0.0,13.933064460754395,1
276011736,0,32.939056396484375,42.23905563354492,102158.875,26.32,-3.1648006439208984,276011,0.0,13.933064460754395,1
276113024,0,32.98381042480469,42.283809661865234,102158.3359375,26.32,-1.8509321212768555,276113,0.0,13.933064460754395,1
276211765,0,33.00486755371094,42.304866790771484,102158.0859375,26.32,-0.7296343445777893,276211,0.0,13.933064460754395,1
276313017,0,33.08647918701172,42.386478424072266,102157.0859375,26.32,-0.035279542207717896,276313,0.0,13.933064460754395,1
276411770,0,33.28128433227539,42.58128356933594,102154.71875,26.32,0.35703539848327637,276411,0.0,13.933064460754395,1
276513066,0,33.47346115112305,42.773460388183594,102152.390625,26.33,0.7535611987113953,276513,0.0,13.933064460754395,1
276611721,0,33.789363861083984,43.08936309814453,102148.5234375,26.33,1.3096857070922852,276611,0.0,13.933064460754395,1
276711985,0,34.057884216308594,43.35788345336914,102145.2890625,26.33,1.9220503568649292,276711,0.0,13.933064460754395,1
276811802,0,34.64230728149414,43.94230651855469,102138.1640625,26.33,2.5259320735931396,276811,0.0,13.933064460754395,1
276913035,0,35.23989486694336,44.539894104003906,102130.890625,26.33,3.2966063022613525,276913,0.0,13.933064460754395,1
277011772,0,35.77693176269531,45.07693099975586,102124.34375,26.33,4.3206562995910645,277011,0.0,13.933064460754395,1
277113037,0,36.52983474731445,45.829833984375,102115.203125,26.34,5.268182754516602,277113,0.0,13.933064460754395,1
277211767,0,37.235355377197266,46.53535461425781,102106.6171875,26.34,5.924288749694824,277211,0.0,13.933064460754395,1
277313035,0,37.80134963989258,47.101348876953125,102099.734375,26.34,6.422787666320801,277313,0.0,13.933064460754395,1
