TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
258625387,0,36.127750396728516,37.82775115966797,102205.8515625,23.25,-3.2725119590759277,258625,0.0,13.6399507522583,1
258725268,0,35.870025634765625,37.57002639770508,102208.984375,23.25,-3.351408004760742,258725,0.0,13.6399507522583,1
258825280,0,35.62544631958008,37.32544708251953,102211.96875,23.25,-3.128695487976074,258825,0.0,13.6399507522583,1
258925264,0,35.333534240722656,37.03353500366211,102215.5390625,23.26,-2.768739700317383,258925,0.0,13.6399507522583,1
259025268,0,35.03636169433594,36.73636245727539,102219.140625,23.26,-2.6142406463623047,259025,0.0,13.6399507522583,1
259125338,0,34.69185256958008,36.39185333251953,102223.359375,23.26,-2.7235424518585205,259125,0.0,13.6399507522583,1
259225375,0,34.384159088134766,36.08415985107422,102227.109375,23.26,-2.93803334236145,259225,0.0,13.6399507522583,1
259325398,0,34.031761169433594,35.73176193237305,102231.3984375,23.26,-3.1286942958831787,259325,0.0,13.6399507522583,1
259425464,0,33.77140426635742,35.471405029296875,102234.5703125,23.26,-3.22567081451416,259425,0.0,13.6399507522583,1
259525451,0,33.55312728881836,35.25312805175781,102237.234375,23.26,-3.168966770172119,259525,0.0,13.6399507522583,1
259625273,0,33.121829986572266,34.82183074951172,102242.484375,23.27,-2.9791271686553955,259625,0.0,13.6399507522583,1
259725432,0,32.682647705078125,34.38264846801758,102247.8515625,23.26,-2.953653573989868,259725,0.0,13.6399507522583,1
259825438,0,32.37495422363281,34.074954986572266,102251.5859375,23.26,-3.329228162765503,259825,0.0,13.6399507522583,1
259925436,0,32.004146575927734,33.70414733886719,102256.1015625,23.27,-3.739316463470459,259925,0.0,13.6399507522583,1
260025431,0,31.667526245117188,33.36752700805664,102260.2265625,23.27,-3.76068115234375,260025,0.0,13.6399507522583,1
260125393,0,31.275676727294922,32.975677490234375,102265.0,23.27,-3.5897409915924072,260125,0.0,13.6399507522583,1
260225378,0,30.939056396484375,32.63905715942383,102269.1015625,23.27,-3.546186685562134,260225,0.0,13.6399507522583,1
260325270,0,30.612957000732422,32.312957763671875,102273.0625,23.27,-3.5798847675323486,260325,0.0,13.6399507522583,1
260425340,0,30.147472381591797,31.84747314453125,102278.75,23.27,-3.5733091831207275,260425,0.0,13.6399507522583,1
260525262,0,29.78718376159668,31.487184524536133,102283.125,23.27,-3.6283679008483887,260525,0.0,13.6399507522583,1
260625331,0,29.47686004638672,31.176860809326172,102286.921875,23.27,-3.7820491790771484,260625,0.0,13.6399507522583,1
260725366,0,29.140239715576172,30.840240478515625,102291.015625,23.28,-3.7853403091430664,260725,0.0,13.6399507522583,1
260825361,0,28.777320861816406,30.47732162475586,102295.453125,23.28,-3.5642707347869873,260825,0.0,13.6399507522583,1
260925375,0,28.40125274658203,30.101253509521484,102300.046875,23.28,-3.4146969318389893,260925,0.0,13.6399507522583,1
261025413,0,27.975215911865234,29.675216674804688,102305.25,23.28,-3.5042736530303955,261025,0.0,13.6399507522583,1
261125402,0,27.638595581054688,29.33859634399414,102309.328125,23.28,-3.703155994415283,261125,0.0,13.6399507522583,1
261225465,0,27.238859176635742,28.938859939575195,102314.2265625,23.28,-3.8297195434570312,261225,0.0,13.6399507522583,1
261325279,0,26.889089584350586,28.58909034729004,102318.4765625,23.28,-3.81821346282959,261325,0.0,13.6399507522583,1
261425336,0,26.428865432739258,28.12886619567871,102324.1015625,23.28,-3.774653673171997,261425,0.0,13.6399507522583,1
261525267,0,25.99493980407715,27.6949405670166,102329.390625,23.28,-3.8560140132904053,261525,0.0,13.6399507522583,1
261625275,0,25.471599578857422,27.171600341796875,102335.7734375,23.29,-4.102565288543701,261625,0.0,13.6399507522583,1
261725269,0,25.069232940673828,26.76923370361328,102340.671875,23.28,-4.409109115600586,261725,0.0,13.6399507522583,1
261825271,0,24.58534049987793,26.285341262817383,102346.578125,23.29,-4.599773406982422,261825,0.0,13.6399507522583,1
261925394,0,24.01992416381836,25.719924926757812,102353.4765625,23.3,-4.64743709564209,261925,0.0,13.6399507522583,1
262025415,0,23.654375076293945,25.3543758392334,102357.9375,23.29,-4.720577716827393,262025,0.0,13.6399507522583,1
262125493,0,23.32827377319336,25.028274536132812,102361.9296875,23.3,-4.74440860748291,262125,0.0,13.6399507522583,1
262225534,0,22.841751098632812,24.541751861572266,102367.859375,23.3,-4.452659606933594,262225,0.0,13.6399507522583,1
262325505,0,22.336820602416992,24.036821365356445,102374.015625,23.3,-4.114068984985352,262325,0.0,13.6399507522583,1
262425449,0,22.076465606689453,23.776466369628906,102377.203125,23.3,-4.157628059387207,262425,0.0,13.6399507522583,1
262525454,0,21.813480377197266,23.51348114013672,102380.3984375,23.3,-4.211045742034912,262525,0.0,13.6399507522583,1
262625430,0,21.490009307861328,23.19001007080078,102384.3671875,23.3,-3.7656147480010986,262625,0.0,13.6399507522583,1
262725389,0,21.16653823852539,22.866539001464844,102388.2890625,23.31,-3.182938575744629,262725,0.0,13.6399507522583,1
262825355,0,20.898292541503906,22.59829330444336,102391.5859375,23.31,-2.9865217208862305,262825,0.0,13.6399507522583,1
262925275,0,20.469627380371094,22.169628143310547,102396.8046875,23.31,-3.067061424255371,262925,0.0,13.6399507522583,1
263025273,0,20.072519302368164,21.772520065307617,102401.640625,23.31,-3.2306067943573,263025,0.0,13.6399507522583,1
263125354,0,19.749048233032227,21.44904899597168,102405.6015625,23.31,-3.505920648574829,263125,0.0,13.6399507522583,1
263225366,0,19.47291374206543,21.172914505004883,102408.9765625,23.31,-3.6924755573272705,263225,0.0,13.6399507522583,1
263325283,0,19.19152069091797,20.891521453857422,102412.40625,23.31,-3.5248215198516846,263325,0.0,13.6399507522583,1
263425276,0,18.989023208618164,20.689023971557617,102414.875,23.31,-3.1311638355255127,263425,0.0,13.6399507522583,1
263525361,0,18.815452575683594,20.515453338623047,102417.0,23.32,-2.742436647415161,263525,0.0,13.6399507522583,1
263625462,0,18.54720687866211,20.247207641601562,102420.265625,23.32,-2.399733781814575,263625,0.0,13.6399507522583,1
263725477,0,18.360488891601562,20.060489654541016,102422.5546875,23.32,-2.1786646842956543,263725,0.0,13.6399507522583,1
263825488,0,18.194807052612305,19.894807815551758,102424.578125,23.32,-2.1285362243652344,263825,0.0,13.6399507522583,1
263925467,0,17.810850143432617,19.51085090637207,102429.25,23.32,-2.13511061668396,263925,0.0,13.6399507522583,1
264025457,0,17.492637634277344,19.192638397216797,102433.1328125,23.32,-2.273998260498047,264025,0.0,13.6399507522583,1
264125413,0,17.245431900024414,18.945432662963867,102436.1484375,23.32,-2.6676535606384277,264125,0.0,13.6399507522583,1
264225501,0,17.02978515625,18.729785919189453,102438.78125,23.32,-2.9651553630828857,264225,0.0,13.6399507522583,1
264325435,0,16.861474990844727,18.56147575378418,102440.859375,23.32,-2.80818510055542,264325,0.0,13.6399507522583,1
264425421,0,16.587970733642578,18.28797149658203,102444.1875,23.32,-2.412062406539917,264425,0.0,13.6399507522583,1
264525361,0,16.269758224487305,17.969758987426758,102448.078125,23.33,-2.212357759475708,264525,0.0,13.6399507522583,1
264625275,0,16.046220779418945,17.7462215423584,102450.8125,23.33,-2.3619322776794434,264625,0.0,13.6399507522583,1
264725337,0,15.901579856872559,17.601579666137695,102452.5703125,23.33,-2.5739667415618896,264725,0.0,13.6399507522583,1
264825263,0,15.785866737365723,17.48586654663086,102453.984375,23.33,-2.435077667236328,264825,0.0,13.6399507522583,1
264925280,0,15.625445365905762,17.3254451751709,102455.921875,23.33,-1.9641679525375366,264925,0.0,13.6399507522583,1
265025362,0,15.541291236877441,17.241291046142578,102456.96875,23.33,-1.5392816066741943,265025,0.0,13.6399507522583,1
265125417,0,15.525511741638184,17.22551155090332,102457.1484375,23.33,-1.2951991558074951,265125,0.0,13.6399507522583,1
265225417,0,15.465025901794434,17.16502571105957,102457.9140625,23.34,-1.033857822418213,265225,0.0,13.6399507522583,1
265325406,0,15.378239631652832,17.07823944091797,102458.953125,23.33,-0.7207410931587219,265325,0.0,13.6399507522583,1
265425440,0,15.412428855895996,17.112428665161133,102458.5390625,23.33,-0.5448710918426514,265425,0.0,13.6399507522583,1
265525453,0,15.475544929504395,17.17554473876953,102457.78125,23.34,-0.4380345344543457,265525,0.0,13.6399507522583,1
265625459,0,15.38086986541748,17.080869674682617,102458.90625,23.34,-0.1947730928659439,265625,0.0,13.6399507522583,1
265725489,0,15.409798622131348,17.109798431396484,102458.5859375,23.34,0.010684136301279068,265725,0.0,13.6399507522583,1
265825281,0,15.438727378845215,17.13872718811035,102458.203125,23.34,-0.018080471083521843,265825,0.0,13.6399507522583,1
265925458,0,15.467656135559082,17.16765594482422,102457.8515625,23.34,-0.04191279411315918,265925,0.0,13.6399507522583,1
266025445,0,15.480805397033691,17.180805206298828,102457.6953125,23.35,0.10190904140472412,266025,0.0,13.6399507522583,1
266125409,0,15.649115562438965,17.3491153717041,102455.65625,23.34,0.26956260204315186,266125,0.0,13.6399507522583,1
266225349,0,15.806906700134277,17.506906509399414,102453.7109375,23.34,0.49802958965301514,266225,0.0,13.6399507522583,1
266325335,0,15.896321296691895,17.59632110595703,102452.640625,23.35,0.8957928419113159,266325,0.0,13.6399507522583,1
266425258,0,16.030441284179688,17.73044204711914,102450.9765625,23.35,1.230275273323059,266425,0.0,13.6399507522583,1
266525468,0,16.156675338745117,17.85667610168457,102449.453125,23.35,1.2886223793029785,266525,0.0,13.6399507522583,1
266625506,0,16.188232421875,17.888233184814453,102449.0546875,23.35,1.2047934532165527,266625,0.0,13.6399507522583,1
266725457,0,16.119857788085938,17.81985855102539,102449.90625,23.35,1.0305672883987427,266725,0.0,13.6399507522583,1
266825460,0,16.2513484954834,17.95134925842285,102448.2890625,23.35,0.6648573279380798,266825,0.0,13.6399507522583,1
266926599,0,16.427549362182617,18.12755012512207,102446.1484375,23.35,0.3843391239643097,266926,0.0,13.6399507522583,1
267025249,0,16.556411743164062,18.256412506103516,102444.578125,23.36,0.6007327437400818,267025,0.0,13.6399507522583,1
267125441,0,16.78520965576172,18.485210418701172,102441.78125,23.36,1.1350172758102417,267125,0.0,13.6399507522583,1
267225279,0,16.995595932006836,18.69559669494629,102439.2109375,23.36,1.560652256011963,267225,0.0,13.6399507522583,1
267325277,0,17.008745193481445,18.7087459564209,102439.0546875,23.36,1.769739031791687,267325,0.0,13.6399507522583,1
267425247,0,17.16390609741211,18.863906860351562,102437.15625,23.36,1.6997151374816895,267425,0.0,13.6399507522583,1
267525345,0,17.366405487060547,19.06640625,102434.6875,23.36,1.4025245904922485,267525,0.0,13.6399507522583,1
267625262,0,17.44793128967285,19.147932052612305,102433.6875,23.36,1.2680792808532715,267625,0.0,13.6399507522583,1
267725355,0,17.476858139038086,19.17685890197754,102433.328125,23.36,1.3404035568237305,267725,0.0,13.6399507522583,1
267825269,0,17.576793670654297,19.27679443359375,102432.109375,23.37,1.210554838180542,267825,0.0,13.6399507522583,1
267926568,0,17.69776725769043,19.397768020629883,102430.6328125,23.37,0.9036528468132019,267926,0.0,13.6399507522583,1
268025365,0,17.7792911529541,19.479291915893555,102429.640625,23.37,0.8068246245384216,268025,0.0,13.6399507522583,1
268125463,0,17.921302795410156,19.62130355834961,102427.9140625,23.37,0.931058406829834,268125,0.0,13.6399507522583,1
268225471,0,18.05279541015625,19.752796173095703,102426.3125,23.37,1.0609781742095947,268225,0.0,13.6399507522583,1
268325461,0,18.23688507080078,19.936885833740234,102424.0625,23.37,1.1835401058197021,268325,0.0,13.6399507522583,1
268425447,0,18.271074295043945,19.9710750579834,102423.640625,23.37,1.319899320602417,268425,0.0,13.6399507522583,1
268525461,0,18.392045974731445,20.0920467376709,102422.1640625,23.37,1.3251506090164185,268525,0.0,13.6399507522583,1
268625418,0,18.44727325439453,20.147274017333984,102421.5,23.37,1.1382341384887695,268625,0.0,13.6399507522583,1
268725352,0,18.578765869140625,20.278766632080078,102419.8828125,23.38,0.9409934282302856,268725,0.0,13.6399507522583,1
268825274,0,18.762855529785156,20.46285629272461,102417.640625,23.38,0.9245556592941284,268825,0.0,13.6399507522583,1
268926654,0,19.062658309936523,20.762659072875977,102413.9765625,23.38,1.1641011238098145,268926,0.0,13.6399507522583,1
269025273,0,19.391389846801758,21.09139060974121,102409.953125,23.38,1.6793708801269531,269025,0.0,13.6399507522583,1
269125337,0,19.746417999267578,21.44641876220703,102405.625,23.38,2.3557074069976807,269125,0.0,13.6399507522583,1
269225337,0,19.969955444335938,21.66995620727539,102402.8984375,23.38,2.9174880981445312,269225,0.0,13.6399507522583,1
269325276,0,20.32761573791504,22.027616500854492,102398.53125,23.38,3.129133462905884,269325,0.0,13.6399507522583,1
269425382,0,20.593231201171875,22.293231964111328,102395.296875,23.38,3.0611608028411865,269425,0.0,13.6399507522583,1
269525401,0,20.814138412475586,22.51413917541504,102392.609375,23.38,2.958674192428589,269525,0.0,13.6399507522583,1
269625338,0,21.163908004760742,22.863908767700195,102388.328125,23.38,2.8624305725097656,269625,0.0,13.6399507522583,1
269725428,0,21.403223037719727,23.10322380065918,102385.4140625,23.38,2.770383834838867,269725,0.0,13.6399507522583,1
269825267,0,21.721435546875,23.421436309814453,102381.515625,23.38,2.783529281616211,269825,0.0,13.6399507522583,1
269925655,0,22.147470474243164,23.847471237182617,102376.3125,23.38,2.899404764175415,269925,0.0,13.6399507522583,1
270025436,0,22.371007919311523,24.071008682250977,102373.609375,23.38,3.0933570861816406,270025,0.0,13.6399507522583,1
270125445,0,22.56035804748535,24.260358810424805,102371.296875,23.39,3.2174549102783203,270125,0.0,13.6399507522583,1
270225443,0,22.726037979125977,24.42603874206543,102369.2578125,23.39,2.9495410919189453,270225,0.0,13.6399507522583,1
270325276,0,23.020580291748047,24.7205810546875,102365.6796875,23.39,2.406313896179199,270325,0.0,13.6399507522583,1
270425366,0,23.30197525024414,25.001976013183594,102362.234375,23.39,2.140040397644043,270425,0.0,13.6399507522583,1
270525255,0,23.601778030395508,25.30177879333496,102358.5859375,23.39,2.337277412414551,270525,0.0,13.6399507522583,1
270625275,0,23.90683937072754,25.606840133666992,102354.8515625,23.39,2.681624174118042,270625,0.0,13.6399507522583,1
270725255,0,24.24346160888672,25.943462371826172,102350.765625,23.39,2.910092830657959,270725,0.0,13.6399507522583,1
270825346,0,24.50118637084961,26.201187133789062,102347.609375,23.39,3.028435707092285,270825,0.0,13.6399507522583,1
270926614,0,24.837806701660156,26.53780746459961,102343.5078125,23.4,3.068582773208618,270926,0.0,13.6399507522583,1
271025281,0,25.20335578918457,26.903356552124023,102339.046875,23.4,3.0640313625335693,271025,0.0,13.6399507522583,1
271125268,0,25.532087326049805,27.232088088989258,102335.046875,23.4,3.1479110717773438,271125,0.0,13.6399507522583,1
271225358,0,25.952863693237305,27.652864456176758,102329.8984375,23.4,3.347304344177246,271225,0.0,13.6399507522583,1
271325272,0,26.331562042236328,28.03156280517578,102325.2734375,23.4,3.5573928356170654,271325,0.0,13.6399507522583,1
271425428,0,26.694480895996094,28.394481658935547,102320.859375,23.4,3.7283847332000732,271425,0.0,13.6399507522583,1
271525453,0,27.065288543701172,28.765289306640625,102316.328125,23.41,3.810335874557495,271525,0.0,13.6399507522583,1
271625255,0,27.55970001220703,29.259700775146484,102310.2890625,23.41,3.811635971069336,271625,0.0,13.6399507522583,1
271725244,0,27.95680809020996,29.656808853149414,102305.4765625,23.41,3.9127180576324463,271725,0.0,13.6399507522583,1
271825220,0,28.380212783813477,30.08021354675293,102300.296875,23.41,4.1420087814331055,271825,0.0,13.6399507522583,1
271926635,0,28.90618324279785,30.606184005737305,102293.8828125,23.41,4.303394317626953,271926,0.0,13.6399507522583,1
272025242,0,29.1796875,30.879688262939453,102290.5390625,23.41,4.354058265686035,272025,0.0,13.6399507522583,1
272125402,0,29.458452224731445,31.1584529876709,102287.15625,23.41,4.248867034912109,272125,0.0,13.6399507522583,1
272225395,0,29.766143798828125,31.466144561767578,102283.390625,23.41,3.8157479763031006,272225,0.0,13.6399507522583,1
272325489,0,30.04490852355957,31.744909286499023,102280.0,23.42,3.252201795578003,272325,0.0,13.6399507522583,1
272425472,0,30.434123992919922,32.134124755859375,102275.265625,23.42,2.985159158706665,272425,0.0,13.6399507522583,1
272525278,0,30.733928680419922,32.433929443359375,102271.6015625,23.42,3.0565075874328613,272525,0.0,13.6399507522583,1
272625260,0,31.049510955810547,32.74951171875,102267.75,23.42,3.222384452819824,272625,0.0,13.6399507522583,1
272725234,0,31.36246109008789,33.062461853027344,102263.9375,23.42,3.275805711746216,272725,0.0,13.6399507522583,1
272825337,0,31.704341888427734,33.40434265136719,102259.7578125,23.42,3.21416974067688,272825,0.0,13.6399507522583,1
272925704,0,32.004146575927734,33.70414733886719,102256.1171875,23.42,3.1821162700653076,272925,0.0,13.6399507522583,1
273025353,0,32.18034744262695,33.880348205566406,102253.9609375,23.42,3.1566405296325684,273025,0.0,13.6399507522583,1
