# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:07.7,4509351,2718.75,-0.8117,-0.0049,1800,-1309.64,7.89,29.27,12.98,6857
44:07.8,4509371,3047.28,-0.8117,-0.0049,1800,-1309.64,7.89,29.26,12.097,6857
44:07.9,4509471,3123.97,-0.6863,-0.0031,1800,-1107.32,4.99,29.27,12.705,6857
44:07.9,4509491,3123.97,-0.6863,-0.0022,1800,-1107.32,3.53,29.28,12.97,6857
44:07.9,4509511,3123.97,-0.6629,-0.0022,1800,-1069.59,3.53,29.25,12.491,6857
44:07.9,4509531,3123.97,-0.6629,-0.0022,1800,-1069.59,3.53,29.27,12.222,6429
44:08.0,4509631,3134.55,-0.6588,-0.0027,1800,-1063.05,4.32,29.26,12.303,6857
44:08.1,4509651,3133.02,-0.6588,-0.0027,1800,-1063.05,4.32,29.27,13.15,6857
44:08.1,4509671,3133.02,-0.6588,-0.0043,1800,-1063.05,7,29.26,12.95,6857
44:08.1,4509691,3133.02,-0.6542,-0.0043,1800,-1055.64,7,29.26,12.719,6429
44:08.2,4509791,3132.97,-0.6599,-0.0047,1800,-1064.84,7.63,29.27,12.45,6429
44:08.2,4509811,3132.97,-0.6599,-0.0047,1800,-1064.84,7.63,29.26,12.633,6857
44:08.3,4509831,3130.62,-0.6599,-0.0047,1800,-1064.84,7.63,29.26,13.122,6857
44:08.4,4509951,3129.32,-0.6615,-0.0032,1800,-1067.37,5.16,29.26,12.298,6429
44:08.4,4509971,3129.32,-0.6551,-0.0032,1800,-1057.04,5.16,29.24,12.866,6857
44:08.4,4509991,3129.32,-0.6551,-0.0032,1800,-1057.04,5.16,29.27,12.8,6857
44:08.4,4510011,3126.49,-0.6551,-0.0032,1800,-1057.04,5.16,29.26,12.922,6857
44:08.5,4510131,3128.05,-0.6584,-0.0042,1800,-1062.34,6.79,29.25,13.419,6429
44:08.5,4510151,3128.05,-0.6584,-0.0046,1800,-1062.34,7.37,29.22,12.68,6857
44:08.6,4510171,3128.05,-0.6589,-0.0046,1800,-1063.22,7.37,29.27,12.811,6857
44:08.7,4510271,3124.89,-0.6549,-0.0043,1800,-1056.62,6.94,29.28,12.752,6857
44:08.7,4510291,3120.09,-0.6549,-0.0043,1800,-1056.62,6.94,29.24,13.483,6857
44:08.7,4510311,3120.09,-0.6549,-0.0043,1800,-1056.62,6.94,29.25,11.628,6429
44:08.7,4510331,3120.09,-0.6549,-0.0036,1800,-1056.62,5.88,29.26,13.166,6857
44:08.8,4510351,3120.09,-0.6562,-0.0036,1800,-1058.75,5.88,29.24,12.498,6857
44:08.8,4510451,3115.3,-0.6578,-0.0042,1800,-1061.35,6.73,29.25,12.425,6857
44:08.9,4510471,3112.38,-0.6578,-0.0042,1800,-1061.35,6.73,29.24,12.603,6429
44:08.9,4510491,3112.38,-0.6578,-0.0042,1800,-1061.35,6.73,29.25,12.697,6857
44:08.9,4510511,3112.38,-0.6578,-0.0031,1800,-1061.35,5.07,29.25,11.556,6857
44:09.0,4510611,3112.11,-0.6534,-0.0036,1800,-1054.32,5.75,29.22,12.95,6857
44:09.0,4510631,3112.11,-0.6534,-0.0036,1800,-1054.31,5.75,29.24,12.595,6857
44:09.0,4510651,3112.11,-0.6534,-0.0036,1800,-1054.31,5.75,29.25,12.203,6429
44:09.1,4510671,3108.39,-0.6534,-0.0036,1800,-1054.31,5.75,29.24,12.792,6857
44:09.2,4510771,3104.83,-0.6555,-0.0054,1800,-1057.67,8.65,29.24,11.855,6857
44:09.2,4510791,3104.83,-0.6555,-0.0054,1800,-1057.67,8.65,29.26,13.381,6857
44:09.2,4510811,3104.83,-0.6545,-0.0042,1800,-1055.98,6.78,29.26,12.32,6429
44:09.3,4510831,3104.83,-0.6545,-0.0042,1800,-1055.98,6.78,29.25,12.191,6857
44:09.3,4510851,3102.24,-0.6545,-0.0042,1800,-1055.98,6.78,29.24,12.898,6857
44:09.3,4510931,3103.96,-0.6538,-0.0014,1800,-1054.88,2.33,29.24,13.119,6857
44:09.3,4510951,3103.96,-0.6538,-0.0014,1800,-1054.88,2.33,29.24,12.384,6857
44:09.4,4510971,3103.96,-0.6538,-0.0014,1800,-1054.88,2.33,29.23,12.778,6429
44:09.4,4510991,3103.96,-0.6538,-0.0033,1800,-1054.88,5.32,29.24,13.614,6857
44:09.5,4511111,3103.13,-0.6536,-0.005,1800,-1054.67,8.04,29.24,13.252,6857
44:09.5,4511131,3099.2,-0.6536,-0.005,1800,-1054.67,8.04,29.25,12.33,6857
44:09.5,4511151,3099.2,-0.6536,-0.005,1800,-1054.67,8.04,29.23,12.18,6429
44:09.6,4511171,3099.2,-0.6536,-0.004,1800,-1054.67,6.4,29.25,14.003,6857
44:09.7,4511271,3095.87,-0.6528,-0.0029,1800,-1053.37,4.63,29.25,13.244,6857
44:09.7,4511291,3095.87,-0.6534,-0.0029,1800,-1054.21,4.63,29.25,13.211,6857
44:09.7,4511311,3095.13,-0.6534,-0.0029,1800,-1054.21,4.63,29.23,12.805,6429
44:09.7,4511331,3095.13,-0.6534,-0.0029,1800,-1054.21,4.63,29.23,13.894,6857
44:09.8,4511351,3095.13,-0.6534,-0.0029,1800,-1054.21,4.63,29.22,12.089,6857
44:09.8,4511371,3095.13,-0.6532,-0.004,1800,-1053.98,6.53,29.24,12.595,6857
44:09.8,4511451,3090.88,-0.6532,-0.004,1800,-1053.98,6.53,29.24,13.027,6857
44:09.9,4511471,3090.88,-0.6518,-0.0037,1800,-1051.65,5.99,29.25,13.228,6429
44:09.9,4511491,3085.09,-0.6518,-0.0037,1800,-1051.65,5.99,29.24,13.438,6857
44:09.9,4511511,3085.09,-0.6518,-0.0037,1800,-1051.65,5.99,29.23,13.175,6857
44:10.0,4511611,3082.11,-0.6521,-0.0038,1800,-1052.25,6.2,29.23,13.117,6857
44:10.0,4511631,3082.11,-0.6521,-0.0038,1800,-1052.25,6.2,29.24,12.886,6857
44:10.0,4511651,3082.11,-0.6523,-0.0041,1800,-1052.55,6.55,29.23,13.464,6429
44:10.1,4511671,3082.49,-0.6523,-0.0041,1800,-1052.55,6.55,29.22,12.628,6857
44:10.2,4511751,3082.49,-0.6536,-0.0042,1800,-1054.56,6.77,29.24,13.25,6857
44:10.2,4511771,3086.68,-0.6536,-0.0042,1800,-1054.56,6.77,29.24,12.819,6857
44:10.2,4511791,3086.68,-0.6536,-0.0042,1800,-1054.56,6.77,29.22,12.514,6857
44:10.2,4511811,3086.68,-0.6536,-0.0042,1800,-1054.56,6.77,29.22,12.122,6429
44:10.2,4511831,3086.68,-0.6536,-0.0038,1800,-1054.56,6.06,29.22,12.061,6857
44:10.3,4511851,3094.29,-0.6545,-0.0038,1800,-1056.01,6.06,29.25,11.741,6857
44:10.3,4511951,3101.36,-0.6556,-0.0051,1800,-1057.88,8.22,29.21,13.48,6857
44:10.4,4511971,3101.36,-0.6556,-0.0051,1800,-1057.88,8.22,29.23,13.777,6429
44:10.4,4511991,3101.36,-0.6556,-0.0051,1800,-1057.88,8.22,29.24,12.625,6857
44:10.4,4512011,3101.36,-0.6556,-0.0051,1800,-1057.88,8.22,29.24,11.881,6857
44:10.5,4512131,3102.25,-0.6582,-0.0025,1800,-1062.06,4.03,29.22,13.756,6429
44:10.5,4512151,3102.25,-0.6582,-0.0025,1800,-1062.06,4.03,29.23,12.717,6857
44:10.6,4512171,3102.25,-0.6582,-0.0025,1800,-1062.06,4.03,29.2,13.009,6857
44:10.6,4512191,3102.25,-0.6582,-0.0025,1800,-1062.06,4.03,29.24,12.777,6857
44:10.7,4512291,3108.92,-0.6597,-0.0037,1800,-1064.43,6.04,29.23,12.339,6429
44:10.7,4512311,3110.91,-0.6585,-0.0028,1800,-1062.56,4.46,29.23,12.62,6857
44:10.7,4512331,3110.91,-0.6585,-0.0028,1800,-1062.56,4.46,29.22,12.964,6857
44:10.8,4512351,3110.91,-0.6585,-0.0028,1800,-1062.56,4.46,29.2,13.561,6857
44:10.9,4512451,3110.48,-0.6554,-0.004,1800,-1057.43,6.38,29.24,13.389,6429
44:10.9,4512471,3110.48,-0.6554,-0.004,1800,-1057.43,6.38,29.22,13.52,6857
44:10.9,4512491,3110.48,-0.6576,-0.003,1800,-1061.07,4.86,29.2,12.577,6857
44:10.9,4512511,3118.03,-0.6576,-0.003,1800,-1061.07,4.86,29.23,13.369,6857
44:10.9,4512531,3118.03,-0.6576,-0.003,1800,-1061.07,4.86,29.22,13.137,6429
44:11.0,4512631,3125.77,-0.6585,-0.0037,1800,-1062.55,5.97,29.22,12.837,6857
44:11.1,4512651,3125.77,-0.6585,-0.0037,1800,-1062.55,5.97,29.23,12.795,6857
44:11.1,4512671,3125.77,-0.6585,-0.0037,1800,-1062.55,5.97,29.22,13.719,6857
44:11.1,4512691,3130.13,-0.658,-0.0036,1800,-1061.65,5.87,29.22,13.253,6429
44:11.2,4512811,3134.5,-0.66,-0.0027,1800,-1064.87,4.35,29.23,13.027,6857
44:11.2,4512831,3134.5,-0.66,-0.0027,1800,-1064.87,4.35,29.2,12.967,6429
44:11.2,4512851,3134.5,-0.66,-0.0027,1800,-1064.87,4.35,29.19,12.852,6857
44:11.3,4512871,3132.11,-0.6572,-0.0037,1800,-1060.42,5.91,29.22,12.855,6857
44:11.4,4512971,3129.38,-0.6558,-0.0042,1800,-1058.1,6.8,29.22,12.18,6857
44:11.4,4512991,3129.38,-0.6558,-0.0042,1800,-1058.1,6.8,29.23,12.439,6429
44:11.4,4513011,3129.38,-0.6558,-0.0042,1800,-1058.1,6.8,29.2,12.855,6857
44:11.5,4513031,3129.38,-0.6558,-0.0042,1800,-1058.1,6.8,29.2,12.625,6857
44:11.5,4513051,3132.95,-0.6569,-0.0042,1800,-1059.87,6.8,29.22,11.316,6857
44:11.6,4513131,3132.95,-0.6569,-0.003,1800,-1059.87,4.84,29.2,12.989,6857
44:11.6,4513151,3135.18,-0.656,-0.0034,1800,-1058.48,5.53,29.2,12.772,6429
44:11.6,4513171,3135.18,-0.656,-0.0034,1800,-1058.48,5.53,29.2,12.712,6857
44:11.6,4513191,3135.18,-0.656,-0.0034,1800,-1058.48,5.53,29.21,12.698,6857
44:11.6,4513211,3135.18,-0.656,-0.0034,1800,-1058.48,5.53,29.21,12.892,6429
44:11.6,4513231,3140.06,-0.656,-0.0034,1800,-1058.48,5.53,29.22,13.136,6857
44:11.7,4513311,3140.06,-0.6566,-0.004,1800,-1059.47,6.38,29.2,11.866,6857
44:11.7,4513331,3141.3,-0.6561,-0.004,1800,-1058.66,6.38,29.2,13.077,6857
44:11.7,4513351,3141.3,-0.6561,-0.0031,1800,-1058.66,4.93,29.21,12.152,6857
44:11.8,4513371,3141.3,-0.6561,-0.0031,1800,-1058.66,4.93,29.23,11.981,6429
44:11.8,4513391,3141.3,-0.6561,-0.0031,1800,-1058.66,4.93,29.22,13.361,6857
44:11.9,4513491,3144.41,-0.6525,-0.0044,1800,-1052.75,7.1,29.2,12.759,6857
44:11.9,4513511,3148.79,-0.6525,-0.0044,1800,-1052.75,7.1,29.2,12.344,6857
44:11.9,4513531,3148.79,-0.6528,-0.0037,1800,-1053.23,5.9,29.2,12.738,6429
44:12.0,4513551,3148.79,-0.6528,-0.0037,1800,-1053.23,5.9,29.23,13.261,6857
44:12.1,4513651,3151.76,-0.6563,-0.0029,1800,-1058.91,4.65,29.2,13.473,6857
44:12.1,4513671,3151.76,-0.6563,-0.0029,1800,-1058.91,4.65,29.21,13.517,6429
44:12.1,4513691,3153.87,-0.6563,-0.0029,1800,-1058.91,4.65,29.18,12.238,6857
44:12.1,4513711,3153.87,-0.654,-0.0029,1800,-1055.27,4.65,29.2,12.309,6857
44:12.1,4513731,3153.87,-0.654,-0.0028,1800,-1055.27,4.57,29.2,12.728,6857
44:12.2,4513831,3155.74,-0.657,-0.0031,1800,-1060.04,5.08,29.2,12.83,6429
44:12.2,4513851,3155.74,-0.657,-0.0031,1800,-1060.04,5.08,29.19,12.873,6857
44:12.3,4513871,3155.74,-0.657,-0.0031,1800,-1060.04,5.08,29.19,12.839,6857
44:12.3,4513891,3160.05,-0.6592,-0.0031,1800,-1063.65,5.08,29.2,12.961,6429
44:12.4,4513991,3154.75,-0.6587,-0.0035,1800,-1062.88,5.67,29.16,11.978,6857
44:12.4,4514011,3154.75,-0.6587,-0.0038,1800,-1062.88,6.09,29.21,12.225,6857
44:12.4,4514031,3154.75,-0.6587,-0.0038,1800,-1062.88,6.09,29.21,12.383,6857
44:12.4,4514051,3154.75,-0.6587,-0.0038,1800,-1062.88,6.09,29.2,12.484,6429
44:12.5,4514071,3147.47,-0.6587,-0.0038,1800,-1062.88,6.09,29.2,13.267,6857
44:12.6,4514171,3142.28,-0.6582,-0.0042,1800,-1062.09,6.82,29.2,12.141,6857
44:12.6,4514191,3142.28,-0.6582,-0.0025,1800,-1062.09,4.01,29.21,11.889,6429
44:12.6,4514211,3142.28,-0.6582,-0.0025,1800,-1062.09,4.01,29.21,13.494,6857
44:12.7,4514231,3142.28,-0.6582,-0.0025,1800,-1062.09,4.01,29.18,12.736,6857
44:12.7,4514331,3139.28,-0.6567,-0.0024,1800,-1059.55,3.9,29.17,11.998,6857
44:12.8,4514351,3137.03,-0.6567,-0.0024,1800,-1059.55,3.9,29.21,13.164,6429
44:12.8,4514371,3137.03,-0.6593,-0.0024,1800,-1063.82,3.9,29.18,12.892,6857
44:12.8,4514391,3137.03,-0.6593,-0.0032,1800,-1063.82,5.2,29.18,13.144,6857
44:12.9,4514511,3132.3,-0.6585,-0.0049,1800,-1062.57,7.87,29.18,11.5,6857
44:12.9,4514531,3131.34,-0.6585,-0.0049,1800,-1062.57,7.87,29.18,13.059,6857
44:12.9,4514551,3131.34,-0.6546,-0.0049,1800,-1056.15,7.87,29.19,13.5,6857
44:13.0,4514571,3131.34,-0.6546,-0.0039,1800,-1056.15,6.24,29.21,11.872,6429
44:13.0,4514591,3131.34,-0.6546,-0.0039,1800,-1056.15,6.24,29.19,12.261,6857
44:13.0,4514611,3131.11,-0.6546,-0.0039,1800,-1056.15,6.24,29.21,13.38,6857
44:13.1,4514691,3131.11,-0.6567,-0.0027,1800,-1059.64,4.39,29.19,11.545,6857
44:13.1,4514711,3130.61,-0.6567,-0.0027,1800,-1059.64,4.39,29.19,13.214,6429
44:13.2,4514731,3130.61,-0.6572,-0.0027,1800,-1060.39,4.39,29.19,12.855,6857
44:13.3,4514871,3128.44,-0.6548,-0.0037,1800,-1056.59,6.05,29.17,13.267,6429
44:13.3,4514891,3128.72,-0.6548,-0.0037,1800,-1056.59,6.05,29.21,12.261,6857
44:13.3,4514911,3128.72,-0.6548,-0.0037,1800,-1056.59,6.05,29.19,12.186,6857
44:13.3,4514931,3128.72,-0.6584,-0.0037,1800,-1062.42,6.05,29.16,12.803,6429
44:13.4,4514951,3128.72,-0.6584,-0.0039,1800,-1062.42,6.32,29.19,13.064,6857
44:13.4,4515051,3128.85,-0.6582,-0.0033,1800,-1061.95,5.24,29.17,12.467,6857
44:13.5,4515071,3128.41,-0.6582,-0.0033,1800,-1061.95,5.24,29.16,12.086,6857
44:13.5,4515091,3128.41,-0.6582,-0.0033,1800,-1061.95,5.24,29.19,12.933,6429
44:13.5,4515111,3128.41,-0.6552,-0.0033,1800,-1057.1,5.24,29.17,12.73,6857
44:13.6,4515131,3128.41,-0.6552,-0.0035,1800,-1057.1,5.71,29.17,12.164,6857
44:13.6,4515191,3135.14,-0.6552,-0.0035,1800,-1057.1,5.71,29.18,12.328,6857
44:13.6,4515211,3135.14,-0.6598,-0.0035,1800,-1064.54,5.71,29.18,13.005,6857
44:13.6,4515231,3135.14,-0.6598,-0.004,1800,-1064.54,6.52,29.19,12.203,6429
44:13.6,4515251,3135.14,-0.6598,-0.004,1800,-1064.54,6.52,29.21,11.908,6857
44:13.7,4515271,3132.82,-0.6598,-0.004,1800,-1064.54,6.52,29.16,13.711,6857
44:13.8,4515371,3128.62,-0.6603,-0.0037,1800,-1065.47,5.93,29.19,12.592,6857
44:13.8,4515391,3128.62,-0.6558,-0.0037,1800,-1058.22,5.93,29.2,12.391,6429
44:13.8,4515411,3128.62,-0.6558,-0.0045,1800,-1058.22,7.22,29.18,11.602,6857
44:13.8,4515431,3128.62,-0.6558,-0.0045,1800,-1058.22,7.22,29.17,12.662,6857
44:13.9,4515451,3118.06,-0.6558,-0.0045,1800,-1058.22,7.22,29.2,13.531,6429
44:14.0,4515571,3108.54,-0.6562,-0.0036,1800,-1058.77,5.76,29.17,13.262,6857
44:14.0,4515591,3108.54,-0.6562,-0.0036,1800,-1058.77,5.76,29.18,12.945,6857
44:14.0,4515611,3108.54,-0.6562,-0.0036,1800,-1058.77,5.88,29.17,12.584,6429
44:14.1,4515631,3109.3,-0.6562,-0.0036,1800,-1058.77,5.88,29.19,13.202,6857
44:14.1,4515711,3109.3,-0.6523,-0.0035,1800,-1052.49,5.66,29.18,11.733,6857
44:14.1,4515731,3109.06,-0.6523,-0.0035,1800,-1052.49,5.66,29.17,12.645,6857
44:14.1,4515751,3109.06,-0.6523,-0.0035,1800,-1052.49,5.66,29.17,12.489,6429
44:14.2,4515771,3109.06,-0.6538,-0.0035,1800,-1054.95,5.66,29.17,13.055,6857
44:14.3,4515911,3116.15,-0.6549,-0.0045,1800,-1056.64,7.34,29.19,13.744,6857
44:14.3,4515931,3116.15,-0.6549,-0.0045,1800,-1056.64,7.34,29.19,13.456,6857
44:14.3,4515951,3116.15,-0.6504,-0.0045,1800,-1049.38,7.34,29.18,12.617,6857
44:14.4,4515971,3116.15,-0.6504,-0.0045,1800,-1049.38,7.34,29.19,12.4,6429
44:14.5,4516071,3113.38,-0.6535,-0.0037,1800,-1054.37,5.99,29.15,13.139,6857
44:14.5,4516091,3114.46,-0.6535,-0.0037,1800,-1054.37,5.99,29.2,12.422,6857
44:14.5,4516111,3114.46,-0.6535,-0.0037,1800,-1054.37,5.99,29.18,12.389,6429
44:14.6,4516131,3114.46,-0.6556,-0.0037,1800,-1057.82,5.99,29.18,12.37,6857
44:14.7,4516251,3114.27,-0.6512,-0.0033,1800,-1050.67,5.26,29.18,12.441,6857
44:14.7,4516271,3116.17,-0.6512,-0.005,1800,-1050.67,8.01,29.18,12.755,6429
44:14.7,4516291,3116.17,-0.6512,-0.005,1800,-1050.67,8.01,29.2,13.708,6857
44:14.7,4516311,3116.17,-0.6512,-0.005,1800,-1050.67,8.01,29.17,13.325,6857
44:14.7,4516331,3116.17,-0.6542,-0.005,1800,-1055.56,8.01,29.17,12.173,6429
44:14.8,4516351,3116.17,-0.6542,-0.0022,1800,-1055.56,3.48,29.19,13,6857
44:14.8,4516371,3122.92,-0.6542,-0.0022,1800,-1055.56,3.48,29.18,13.1,6857
44:14.8,4516431,3122.92,-0.6564,-0.0022,1800,-1059.15,3.48,29.16,12.58,6857
44:14.8,4516451,3124.67,-0.6564,-0.0046,1800,-1059.15,7.5,29.19,12.297,6857
44:14.9,4516471,3124.67,-0.6564,-0.0046,1800,-1059.15,7.5,29.16,12.159,6429
44:14.9,4516491,3124.67,-0.6564,-0.0046,1800,-1059.15,7.5,29.17,13.489,6857
44:14.9,4516511,3124.67,-0.6519,-0.0046,1800,-1051.89,7.5,29.14,11.469,6857
44:15.0,4516611,3126.54,-0.6558,-0.0051,1800,-1058.17,8.23,29.17,11.991,6857
44:15.0,4516631,3126.54,-0.6558,-0.0051,1800,-1058.17,8.23,29.19,13.377,6429
44:15.0,4516651,3127.44,-0.6558,-0.0051,1800,-1058.17,8.23,29.16,13.752,6857
44:15.1,4516671,3127.44,-0.6558,-0.0051,1800,-1058.17,8.23,29.17,13.441,6857
44:15.2,4516791,3123.55,-0.653,-0.0025,1800,-1053.55,4.03,29.19,11.831,6857
44:15.2,4516811,3123.55,-0.653,-0.0025,1800,-1053.55,4.03,29.15,13.078,6857
44:15.3,4516831,3117,-0.653,-0.0033,1800,-1053.55,5.24,29.16,13.4,6429
44:15.3,4516951,3114.27,-0.6568,-0.0029,1800,-1059.72,4.68,29.16,12.355,6857
44:15.4,4516971,3114.27,-0.6582,-0.0029,1800,-1061.97,4.68,29.16,12.273,6857
44:15.4,4516991,3114.27,-0.6582,-0.0029,1800,-1061.97,4.68,29.16,11.677,6429
44:15.4,4517011,3115.21,-0.6582,-0.0028,1800,-1061.97,4.57,29.19,12.964,6857
44:15.5,4517131,3122.45,-0.6546,-0.0026,1800,-1056.24,4.17,29.16,12,6429
44:15.6,4517151,3122.45,-0.6573,-0.0026,1800,-1060.62,4.17,29.15,12.545,6857
44:15.6,4517171,3122.45,-0.6573,-0.0026,1800,-1060.62,4.17,29.19,12.455,6857
44:15.6,4517191,3119.3,-0.6573,-0.0026,1800,-1060.62,4.17,29.18,11.795,6429
44:15.7,4517271,3119.3,-0.6593,-0.0033,1800,-1063.75,5.25,29.17,12.923,6429
44:15.7,4517291,3111.02,-0.6593,-0.0043,1800,-1063.75,6.95,29.15,11.752,6857
44:15.7,4517311,3111.02,-0.6593,-0.0043,1800,-1063.75,6.95,29.17,13.205,6857
44:15.7,4517331,3111.02,-0.6593,-0.0043,1800,-1063.75,6.95,29.15,12.597,6857
44:15.8,4517351,3111.02,-0.6543,-0.0043,1800,-1055.75,6.95,29.17,12.938,6429
44:15.9,4517471,3114.14,-0.6561,-0.0046,1800,-1058.64,7.37,29.15,12.353,6857
44:15.9,4517491,3114.14,-0.6561,-0.0026,1800,-1058.64,4.22,29.16,12.123,6429
44:15.9,4517511,3114.14,-0.6561,-0.0026,1800,-1058.64,4.22,29.18,11.612,6857
44:15.9,4517531,3114.14,-0.6609,-0.0026,1800,-1066.3,4.22,29.14,12.448,6857
44:16.0,4517631,3116.05,-0.6567,-0.0037,1800,-1059.63,5.97,29.18,13.294,6429
44:16.1,4517651,3116.85,-0.6567,-0.0037,1800,-1059.63,5.97,29.15,12.163,6857
44:16.1,4517671,3116.85,-0.6567,-0.0045,1800,-1059.63,7.23,29.18,12.52,6857
44:16.1,4517691,3116.85,-0.6567,-0.0045,1800,-1059.63,7.23,29.16,12.239,6429
44:16.1,4517711,3116.85,-0.6568,-0.0045,1800,-1059.83,7.23,29.18,12.48,6857
44:16.1,4517731,3116.85,-0.6568,-0.0045,1800,-1059.83,7.23,29.16,13.142,6857
44:16.2,4517751,3124.59,-0.6568,-0.0045,1800,-1059.83,7.23,29.17,12.086,6857
44:16.2,4517791,3124.59,-0.6568,-0.0029,1800,-1059.83,4.62,29.16,13.886,6857
44:16.2,4517811,3124.59,-0.6594,-0.0029,1800,-1063.96,4.62,29.17,11.548,6857
44:16.2,4517831,3127.41,-0.6594,-0.0029,1800,-1063.96,4.62,29.14,12.853,6429
44:16.2,4517851,3127.41,-0.6594,-0.0029,1800,-1063.96,4.62,29.18,12.423,6857
44:16.3,4517871,3127.41,-0.6594,-0.0028,1800,-1063.96,4.5,29.16,11.836,6857
44:16.3,4517891,3127.41,-0.6594,-0.0028,1800,-1063.96,4.5,29.15,13.778,6857
44:16.4,4517971,3123.94,-0.6564,-0.0029,1800,-1059.17,4.73,29.17,12.987,6429
44:16.4,4517991,3123.94,-0.6563,-0.0029,1800,-1058.92,4.73,29.18,11.984,6857
44:16.4,4518011,3123.94,-0.6563,-0.0029,1800,-1058.92,4.73,29.13,12.123,6857
44:16.5,4518031,3118.58,-0.6563,-0.0029,1800,-1058.92,4.73,29.17,13.558,6857
44:16.6,4518171,3115.14,-0.6583,-0.0052,1800,-1062.19,8.31,29.15,11.592,6429
44:16.6,4518191,3115.14,-0.6561,-0.0052,1800,-1058.56,8.31,29.14,13.069,6857
44:16.6,4518211,3116.74,-0.6561,-0.0052,1800,-1058.56,8.31,29.16,12.345,6857
44:16.7,4518231,3116.74,-0.6561,-0.0052,1800,-1058.56,8.31,29.16,12.111,6857
44:16.7,4518311,3125.89,-0.6558,-0.0032,1800,-1058.17,5.2,29.16,11.717,6857
44:16.7,4518331,3125.89,-0.6558,-0.0039,1800,-1058.17,6.26,29.14,12.391,6429
44:16.7,4518351,3125.89,-0.6558,-0.0039,1800,-1058.17,6.26,29.16,14.305,6857
44:16.8,4518371,3125.89,-0.6565,-0.0039,1800,-1059.25,6.26,29.14,13.427,6857
44:16.8,4518391,3135.77,-0.6565,-0.0039,1800,-1059.25,6.26,29.17,12.942,6429
44:16.9,4518511,3137.03,-0.6508,-0.0043,1800,-1050.06,6.94,29.16,13.344,6857
44:16.9,4518531,3137.03,-0.6508,-0.0041,1800,-1050.06,6.65,29.14,12.777,6429
44:17.0,4518551,3137.03,-0.6521,-0.0041,1800,-1052.12,6.65,29.16,13.198,6857
44:17.1,4518651,3138.21,-0.6529,-0.0053,1800,-1053.54,8.49,29.16,12.592,6857
44:17.1,4518671,3143.7,-0.6529,-0.0053,1800,-1053.54,8.49,29.18,12.016,6429
44:17.1,4518691,3143.7,-0.6529,-0.0053,1800,-1053.54,8.49,29.14,14.239,6857
44:17.1,4518711,3143.7,-0.6529,-0.0044,1800,-1053.54,7.09,29.16,12.889,6857
44:17.2,4518731,3143.7,-0.6529,-0.0044,1800,-1053.54,7.09,29.15,13.762,6857
44:17.2,4518751,3138.9,-0.6502,-0.0044,1800,-1049.1,7.09,29.16,13.448,6429
44:17.2,4518831,3138.9,-0.6496,-0.0018,1800,-1048.16,2.83,29.16,12.345,6857
44:17.2,4518851,3133.86,-0.6496,-0.0018,1800,-1048.16,2.83,29.15,12.723,6857
44:17.3,4518871,3133.86,-0.6496,-0.0018,1800,-1048.16,2.83,29.14,12.281,6429
44:17.3,4518891,3133.86,-0.6496,-0.0018,1800,-1048.16,2.83,29.15,12.048,6857
44:17.3,4518911,3133.86,-0.6496,-0.0035,1800,-1048.16,5.64,29.15,11.578,6857
44:17.4,4518991,3133.12,-0.6506,-0.0043,1800,-1049.78,6.94,29.15,13.086,6857
44:17.4,4519011,3133.12,-0.6506,-0.0043,1800,-1049.78,6.94,29.14,13.419,6429
44:17.4,4519031,3127.27,-0.6467,-0.0043,1800,-1043.52,6.94,29.16,13.373,6857
44:17.4,4519051,3127.27,-0.6467,-0.0043,1900,-1043.52,6.94,29.15,12.378,6857
44:17.5,4519071,3127.27,-0.6467,-0.0043,1900,-1043.52,6.94,28.86,22.362,6857
44:17.6,4519171,3127.07,-0.6493,-0.0046,1900,-1047.63,7.5,28.99,18.316,7286
44:17.6,4519191,3127.07,-0.6493,-0.0052,1900,-1047.63,8.35,28.97,18.373,7286
44:17.6,4519211,3204.72,-0.7506,-0.0052,1900,-1211.1,8.35,29,17.127,7714
44:17.6,4519231,3204.72,-0.7506,-0.0052,1900,-1211.1,8.35,29,17.303,7286
44:17.7,4519251,3204.72,-0.7506,-0.0052,1900,-1211.1,8.35,28.99,17.356,7714
44:17.7,4519271,3204.72,-0.7506,-0.0035,1900,-1211.1,5.72,28.98,18.147,7286
44:17.7,4519331,3573.17,-0.9518,-0.0035,1900,-1535.74,5.72,29.01,17.403,7714
44:17.7,4519351,3573.17,-0.9518,-0.0035,1900,-1535.74,5.72,28.99,18.178,7286
44:17.8,4519371,3573.17,-0.9518,-0.0066,1900,-1535.74,10.66,29,16.675,7714
44:17.8,4519391,3573.17,-0.8709,-0.0066,1900,-1405.15,10.66,28.97,17.777,7286
44:17.9,4519491,3921.78,-0.8201,-0.0046,1900,-1323.29,7.48,28.98,17.145,7286
44:17.9,4519511,3921.78,-0.8201,-0.0046,1900,-1323.29,7.48,28.97,17.525,7714
44:17.9,4519531,3921.78,-0.8201,-0.0046,1900,-1323.29,7.48,29,16.781,7286
44:17.9,4519551,3921.78,-0.8201,-0.0036,1900,-1323.29,5.78,29,17.739,7714
