# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:23.5,3925085,4824.29,-1.2958,-0.0021,1800,-2090.78,3.44,29.06,23.723,6429
34:23.5,3925105,4824.29,-1.2958,-0.0021,1800,-2090.78,3.44,29.03,25.097,6000
34:23.6,3925125,4824.29,-1.2958,-0.0016,1800,-2090.78,2.66,29.12,25.02,6429
34:23.6,3925245,4820.71,-1.2947,-0.0018,1800,-2089.07,2.83,29.06,24.278,6429
34:23.7,3925265,4820.71,-1.2961,-0.0018,1800,-2091.29,2.83,29.03,22.978,6429
34:23.7,3925285,4820.71,-1.2961,-0.0018,1800,-2091.29,2.83,29.08,23.528,6000
34:23.7,3925305,4820.71,-1.2961,-0.0018,1800,-2091.29,2.83,29.09,24.973,6429
34:23.8,3925425,4818.14,-1.2942,-0.0015,1800,-2088.29,2.46,29.02,23.616,6429
34:23.9,3925445,4818.14,-1.2931,-0.0015,1800,-2086.46,2.46,29.02,22.706,6429
34:23.9,3925465,4818.14,-1.2931,-0.0015,1800,-2086.46,2.46,29.03,25.123,6429
34:23.9,3925485,4818.14,-1.2931,-0.0015,1800,-2086.46,2.46,29.07,24.383,6000
34:24.0,3925585,4807.59,-1.2948,-0.0022,1800,-2089.15,3.53,28.99,24.759,6429
34:24.0,3925605,4779.45,-1.2948,-0.0019,1800,-2089.15,3.1,29,24.664,6429
34:24.0,3925625,4779.45,-1.2948,-0.0019,1800,-2089.15,3.1,29.04,24.409,6429
34:24.1,3925645,4779.45,-1.297,-0.0019,1800,-2092.75,3.1,29.05,25.066,6000
34:24.2,3925765,4754.47,-1.3011,-0.002,1800,-2099.27,3.28,29,25.642,6429
34:24.2,3925785,4713.35,-1.3011,-0.0027,1800,-2099.27,4.3,29,22.081,6429
34:24.2,3925805,4713.35,-1.3011,-0.0027,1800,-2099.27,4.3,29.04,23.742,6429
34:24.3,3925825,4713.35,-1.3062,-0.0027,1800,-2107.54,4.3,29.02,24.353,6000
34:24.3,3925905,4732.09,-1.3062,-0.0034,1800,-2107.54,5.53,29.02,24.302,6000
34:24.3,3925925,4732.09,-1.2954,-0.0034,1800,-2090.15,5.53,29,24.509,6429
34:24.3,3925945,4732.09,-1.2954,-0.0034,1800,-2090.15,5.53,29.04,24.758,6429
34:24.4,3925965,4764.23,-1.2954,-0.0012,1800,-2090.15,1.9,29.03,24.764,6429
34:24.5,3926085,4767.95,-1.2853,-0.0016,1800,-2073.78,2.65,29.02,23.52,6429
34:24.5,3926105,4767.95,-1.2805,-0.0016,1800,-2066.07,2.65,29.06,25.286,6000
34:24.5,3926125,4767.95,-1.2805,-0.0016,1800,-2066.07,2.65,29.05,26.169,6429
34:24.6,3926145,4768.12,-1.2805,-0.0016,1800,-2066.07,2.65,28.99,23.289,6429
34:24.6,3926225,4768.12,-1.2794,-0.0036,1800,-2064.26,5.81,29.04,23.272,6429
34:24.7,3926245,4768.17,-1.2794,-0.0036,1800,-2064.26,5.81,29.02,22.575,6429
34:24.7,3926265,4768.17,-1.2794,-0.0028,1800,-2064.26,4.56,29.05,26.3,6429
34:24.7,3926285,4768.17,-1.2816,-0.0028,1800,-2067.82,4.56,29,24.986,6000
34:24.7,3926305,4768.17,-1.2816,-0.0028,1800,-2067.82,4.56,29.02,23.133,6429
34:24.7,3926325,4768.17,-1.2816,-0.0028,1800,-2067.82,4.56,29.03,24.302,6429
34:24.8,3926345,4752.65,-1.2816,-0.0022,1800,-2067.82,3.53,29.08,23.894,6429
34:24.8,3926405,4752.65,-1.2828,-0.0022,1800,-2069.75,3.53,29,24.452,6429
34:24.8,3926425,4738.4,-1.2828,-0.0022,1800,-2069.75,3.53,29.03,23.467,6429
34:24.8,3926445,4738.4,-1.2828,-0.003,1800,-2069.75,4.84,29.03,25.381,6429
34:24.9,3926465,4738.4,-1.2828,-0.003,1800,-2069.75,4.84,28.99,25.278,6000
34:24.9,3926485,4738.4,-1.2831,-0.003,1800,-2070.25,4.84,29,25.27,6429
34:25.0,3926585,4704.74,-1.2856,-0.0017,1800,-2074.34,2.67,29.03,22.547,6429
34:25.0,3926605,4706.03,-1.2856,-0.0017,1800,-2074.34,2.67,29,24.092,6429
34:25.1,3926625,4706.03,-1.2856,-0.0009,1800,-2074.34,1.4,29,23.42,6429
34:25.1,3926745,4717.64,-1.2824,-0.0014,1800,-2069.17,2.28,29.06,25.169,6429
34:25.2,3926765,4717.64,-1.2761,-0.0014,1800,-2058.95,2.28,29.02,25.092,6429
34:25.2,3926785,4717.64,-1.2761,-0.0014,1800,-2058.95,2.28,29,23.714,6429
34:25.2,3926805,4740.57,-1.2761,-0.0014,1800,-2058.95,2.28,28.98,25.531,6429
34:25.3,3926825,4740.57,-1.2761,-0.0011,1800,-2058.95,1.72,28.98,25.172,6000
34:25.3,3926905,4700.27,-1.2738,-0.0011,1800,-2055.27,1.72,29.01,24.78,6000
34:25.3,3926925,4700.27,-1.2738,-0.002,1800,-2055.27,3.17,29.03,25.178,6429
34:25.3,3926945,4700.27,-1.2893,-0.002,1800,-2080.34,3.17,28.98,25.456,6429
34:25.4,3926965,4700.27,-1.2893,-0.002,1800,-2080.34,3.17,29.01,24.616,6429
34:25.4,3926985,4659.01,-1.2893,-0.002,1800,-2080.34,3.17,29.02,23.948,6000
34:25.5,3927065,4674.58,-1.2954,-0.0029,1800,-2090.17,4.66,29.06,24.355,6429
34:25.5,3927085,4674.58,-1.2954,-0.0029,1800,-2090.17,4.66,29.01,24.312,6000
34:25.5,3927105,4674.58,-1.2954,-0.0024,1800,-2090.17,3.83,29.05,24.944,6429
34:25.6,3927125,4674.58,-1.286,-0.0024,1800,-2075.05,3.83,29,24.627,6429
34:25.6,3927245,4730.83,-1.277,-0.0016,1800,-2060.42,2.52,29.03,24.481,6429
34:25.7,3927265,4758.38,-1.277,-0.0016,1800,-2060.42,2.52,29.06,23.389,6000
34:25.7,3927285,4758.38,-1.277,-0.0011,1800,-2060.42,1.79,29.01,22.489,6429
34:25.8,3927405,4770.06,-1.2716,-0.0019,1800,-2051.73,3.02,28.99,22.281,6429
34:25.8,3927425,4770.06,-1.2716,-0.0019,1800,-2051.73,3.02,29.05,22.416,6429
34:25.9,3927445,4763.25,-1.2716,-0.0019,1800,-2051.73,3.02,29.03,23.291,6000
34:25.9,3927465,4763.25,-1.2716,-0.0019,1800,-2051.73,3.02,29.01,22.228,6429
34:25.9,3927485,4763.25,-1.2716,-0.0011,1800,-2051.73,1.72,29,22.544,6429
34:26.0,3927565,4761.39,-1.2707,-0.0011,1800,-2050.35,1.72,28.98,24.778,6429
34:26.0,3927585,4761.39,-1.2707,-0.0016,1800,-2050.35,2.65,29.03,24.62,6429
34:26.0,3927605,4761.39,-1.2725,-0.0016,1800,-2053.19,2.65,29,24.358,6429
34:26.0,3927625,4730.83,-1.2725,-0.0016,1800,-2053.19,2.65,29,22.845,6000
34:26.1,3927645,4730.83,-1.2725,-0.0016,1800,-2053.19,2.65,29,22.48,6429
34:26.1,3927745,4694.58,-1.2834,-0.0021,1800,-2070.72,3.46,28.98,24.981,6429
34:26.2,3927765,4694.58,-1.2834,-0.0029,1800,-2070.72,4.65,29.02,24.812,6429
34:26.2,3927785,4694.58,-1.2831,-0.0029,1800,-2070.27,4.65,29.03,24.645,6000
34:26.2,3927805,4716.69,-1.2831,-0.0029,1800,-2070.27,4.65,28.98,22.747,6429
34:26.3,3927885,4716.69,-1.2743,-0.0021,1800,-2056.04,3.37,29.02,25.098,6429
34:26.3,3927905,4741.05,-1.2743,-0.0021,1800,-2056.04,3.37,28.97,23.803,6429
34:26.3,3927925,4741.05,-1.2743,-0.0021,1800,-2056.04,3.37,28.97,24.553,6429
34:26.3,3927945,4741.05,-1.2743,-0.0029,1800,-2056.04,4.73,28.95,24.169,6429
34:26.4,3927965,4741.05,-1.2799,-0.0029,1800,-2065.22,4.73,29.01,23.933,6000
34:26.5,3928065,4707.81,-1.2896,-0.0024,1800,-2080.77,3.84,29.01,25.605,6429
34:26.5,3928085,4692.1,-1.2896,-0.0024,1800,-2080.77,3.84,29,24.914,6429
34:26.5,3928105,4692.1,-1.2896,-0.0024,1800,-2080.77,3.84,28.98,23.931,6429
34:26.5,3928125,4692.1,-1.2896,-0.0024,1800,-2080.77,3.84,28.97,24.027,6000
34:26.6,3928145,4692.1,-1.2896,-0.0014,1800,-2080.77,2.28,29.04,25.063,6429
34:26.6,3928165,4692.1,-1.2859,-0.0014,1800,-2074.83,2.28,29.02,24.341,6429
34:26.6,3928245,4720.79,-1.2786,-0.0025,1800,-2063.06,4.04,29.05,24.839,6429
34:26.7,3928265,4752.96,-1.2786,-0.0025,1800,-2063.06,4.04,28.97,25.175,6429
34:26.7,3928285,4752.96,-1.2786,-0.0025,1800,-2063.06,4.04,28.97,23.266,6429
34:26.7,3928305,4752.96,-1.2786,-0.0025,1800,-2063.06,4.04,28.98,23.627,6000
34:26.8,3928325,4752.96,-1.2786,-0.003,1800,-2063.06,4.86,28.99,23.447,6429
34:26.8,3928405,4745.55,-1.275,-0.003,1800,-2057.27,4.86,29.05,24.87,6429
34:26.8,3928425,4745.55,-1.275,-0.0016,1800,-2057.27,2.51,29.05,25.794,6429
34:26.8,3928445,4741.41,-1.2741,-0.0016,1800,-2055.83,2.51,28.97,25.692,6429
34:26.9,3928465,4741.41,-1.2741,-0.0016,1800,-2055.83,2.51,28.99,24.677,6000
34:26.9,3928485,4741.41,-1.2741,-0.0016,1800,-2055.83,2.51,29,24.734,6429
34:27.0,3928585,4751.09,-1.2728,-0.0021,1800,-2053.65,3.39,29.01,25.258,6429
34:27.0,3928605,4751.09,-1.2728,-0.0021,1800,-2053.65,3.43,29.03,25.748,6429
34:27.0,3928625,4751.09,-1.2715,-0.0021,1800,-2051.55,3.43,28.96,24.694,6429
34:27.0,3928645,4763.07,-1.2715,-0.0021,1800,-2051.55,3.43,28.96,23.63,6000
34:27.1,3928665,4763.07,-1.2715,-0.0021,1800,-2051.55,3.43,28.97,23.333,6429
34:27.2,3928765,4768.09,-1.2725,-0.0025,1800,-2053.26,3.96,29,24.495,6429
34:27.2,3928785,4768.09,-1.2725,-0.0025,1800,-2053.26,3.96,29.03,25.166,6429
34:27.2,3928805,4768.09,-1.2707,-0.0022,1800,-2050.25,3.59,28.98,24.923,6429
34:27.3,3928925,4768.88,-1.2667,-0.0012,1800,-2043.8,1.97,28.96,23.695,6000
34:27.3,3928945,4768.88,-1.2667,-0.0012,1800,-2043.8,1.97,28.98,24.297,6429
34:27.4,3928965,4768.88,-1.2667,-0.0012,1800,-2043.8,1.97,28.99,23.775,6429
34:27.4,3928985,4768.88,-1.2667,-0.0021,1800,-2043.8,3.45,28.98,23.214,6429
34:27.5,3929105,4774.94,-1.2652,-0.0029,1800,-2041.43,4.64,29.02,22.177,6000
34:27.5,3929125,4774.94,-1.2652,-0.0029,1800,-2041.43,4.64,29.01,25.62,6429
34:27.5,3929145,4774.94,-1.2652,-0.0029,1800,-2041.43,4.64,28.99,22.617,6429
34:27.6,3929165,4774.94,-1.2652,-0.0029,1800,-2041.43,4.64,28.99,24.602,6429
34:27.6,3929185,4774.07,-1.2634,-0.0027,1800,-2038.48,4.35,29,24.644,6000
34:27.7,3929285,4766.1,-1.2623,-0.0023,1800,-2036.79,3.74,28.97,22.592,6000
34:27.7,3929305,4766.1,-1.2623,-0.0023,1800,-2036.79,3.74,29.02,24.655,6429
34:27.7,3929325,4766.1,-1.2623,-0.0023,1800,-2036.79,3.74,29.03,25.309,6429
34:27.8,3929345,4766.1,-1.2623,-0.0023,1800,-2036.79,3.74,28.97,25.038,6429
34:27.8,3929365,4756.08,-1.2617,-0.0032,1800,-2035.8,5.23,28.97,25.277,6000
34:27.9,3929445,4756.08,-1.2617,-0.0032,1800,-2035.8,5.23,28.99,23.709,6429
34:27.9,3929465,4753.02,-1.2611,-0.0015,1800,-2034.85,2.47,28.97,24.634,6000
34:27.9,3929485,4753.02,-1.2611,-0.0015,1800,-2034.85,2.47,29,23.192,6429
34:27.9,3929505,4753.02,-1.2611,-0.0015,1800,-2034.85,2.47,28.99,24.65,6429
34:27.9,3929525,4753.02,-1.2611,-0.0015,1800,-2034.85,2.47,28.98,23.992,6429
34:28.0,3929545,4753.02,-1.2611,-0.0017,1800,-2034.85,2.69,28.96,24.325,6000
34:28.0,3929625,4753.38,-1.2609,-0.0017,1800,-2034.46,2.69,29.02,24.053,6000
34:28.0,3929645,4758.94,-1.2629,-0.0012,1800,-2037.66,1.9,28.97,23.123,6429
34:28.1,3929665,4758.94,-1.2629,-0.0012,1800,-2037.66,1.9,29.01,25.62,6429
34:28.1,3929685,4758.94,-1.2629,-0.0012,1800,-2037.66,1.9,28.95,23.736,6429
34:28.1,3929705,4758.94,-1.2629,-0.0012,1800,-2037.66,1.9,28.98,25.042,6000
34:28.1,3929725,4758.94,-1.2629,-0.0012,1800,-2037.66,1.9,28.97,25.534,6429
34:28.2,3929745,4767.32,-1.2688,-0.0016,1800,-2047.17,2.55,28.94,24.538,6429
34:28.2,3929805,4767.32,-1.2688,-0.0016,1800,-2047.17,2.55,29.01,23.53,6429
34:28.2,3929825,4782.68,-1.2754,-0.0016,1800,-2057.81,2.55,28.98,24.173,6429
34:28.2,3929845,4782.68,-1.2754,-0.002,1800,-2057.81,3.31,29,25.567,6429
34:28.3,3929865,4782.68,-1.2754,-0.002,1800,-2057.81,3.31,28.96,23.755,6000
34:28.3,3929885,4782.68,-1.2754,-0.002,1800,-2057.81,3.31,29.01,25.15,6429
34:28.3,3929905,4782.68,-1.2754,-0.002,1800,-2057.81,3.31,28.96,24.122,6429
34:28.4,3929925,4792.22,-1.2772,-0.0014,1800,-2060.85,2.21,28.93,24.705,6429
34:28.4,3929985,4792.22,-1.2772,-0.0014,1800,-2060.85,2.21,29.03,23.617,6429
34:28.4,3930005,4792.22,-1.2772,-0.0014,1800,-2060.85,2.21,28.98,23.53,6429
34:28.4,3930025,4804.87,-1.2809,-0.0027,1800,-2066.82,4.31,29,25.558,6000
34:28.4,3930045,4804.87,-1.2809,-0.0027,1800,-2066.82,4.31,28.95,24.661,6429
34:28.5,3930065,4804.87,-1.2809,-0.0027,1800,-2066.82,4.31,28.95,22.669,6429
34:28.6,3930165,4812.15,-1.282,-0.0036,1800,-2068.47,5.74,28.98,22.706,6000
34:28.6,3930185,4812.15,-1.282,-0.0036,1800,-2068.47,5.74,28.98,24.15,6429
34:28.6,3930205,4820.44,-1.282,-0.0007,1800,-2068.51,1.12,28.99,24.35,6429
34:28.6,3930225,4820.44,-1.282,-0.0007,1800,-2068.51,1.12,28.94,24.681,6429
34:28.7,3930345,4819.29,-1.2831,-0.0019,1800,-2070.25,3.06,28.97,24.973,6429
34:28.8,3930365,4819.29,-1.2831,-0.0019,1800,-2070.25,3.06,28.98,24.913,6429
34:28.8,3930385,4818.79,-1.2862,-0.0019,1800,-2075.37,3.06,28.98,23.362,6429
34:28.8,3930405,4818.79,-1.2862,-0.0023,1800,-2075.37,3.74,28.94,24.922,6000
34:28.9,3930525,4817.03,-1.2836,-0.0018,1800,-2071.17,2.97,28.95,24.667,6429
34:28.9,3930545,4817.03,-1.2836,-0.0018,1800,-2071.17,2.97,28.96,25.692,6000
34:29.0,3930565,4764.38,-1.2836,-0.0018,1800,-2071.17,2.97,28.93,24.361,6429
34:29.0,3930585,4764.38,-1.2928,-0.0008,1800,-2085.97,1.26,28.96,23.538,6429
34:29.1,3930705,4689.67,-1.3088,-0.002,1800,-2111.84,3.29,28.93,24.602,6429
34:29.1,3930725,4689.67,-1.3088,-0.002,1800,-2111.84,3.29,28.95,26.981,6429
34:29.2,3930745,4667.64,-1.3088,-0.002,1800,-2111.84,3.29,28.92,24.675,6000
34:29.3,3930885,4640.73,-1.3125,-0.0016,1800,-2117.75,2.5,28.9,24.664,6429
34:29.3,3930905,4640.73,-1.3125,-0.0016,1800,-2117.75,2.5,28.94,25.722,6429
34:29.3,3930925,4640.73,-1.3125,-0.0016,1800,-2117.75,2.5,28.93,23.767,6429
34:29.4,3930945,4640.9,-1.3099,-0.0016,1800,-2113.46,2.5,28.93,24.169,6000
34:29.4,3931045,4638.23,-1.3101,-0.0023,1800,-2113.87,3.69,28.97,23.903,6429
34:29.5,3931065,4638.23,-1.3101,-0.0019,1800,-2113.87,3.03,28.92,24.792,6429
34:29.5,3931085,4638.23,-1.3101,-0.0019,1800,-2113.87,3.03,28.94,24.952,6000
34:29.5,3931105,4638.23,-1.3101,-0.0019,1800,-2113.87,3.03,28.93,25.577,6429
34:29.5,3931125,4631.52,-1.3101,-0.0019,1800,-2113.87,3.03,28.94,25.298,6429
34:29.6,3931145,4631.52,-1.3058,-0.0012,1800,-2106.87,1.9,28.94,24.423,6000
34:29.6,3931225,4630.22,-1.3017,-0.0012,1800,-2100.27,1.9,28.96,25.359,6000
34:29.7,3931245,4630.22,-1.3017,-0.0026,1800,-2100.27,4.14,28.92,24.381,6429
34:29.7,3931265,4630.22,-1.3017,-0.0026,1800,-2100.27,4.14,28.96,25.377,6429
34:29.7,3931285,4630.22,-1.3017,-0.0026,1800,-2100.27,4.14,28.91,23.781,6000
34:29.7,3931305,4627.08,-1.3017,-0.0026,1800,-2100.27,4.14,28.92,25.614,6429
34:29.8,3931385,4627.08,-1.3018,-0.0026,1800,-2100.52,4.26,28.99,25.409,6429
34:29.8,3931405,4626.18,-1.3018,-0.0026,1800,-2100.52,4.26,28.99,25.617,6429
34:29.8,3931425,4626.18,-1.2997,-0.0026,1800,-2097.05,4.26,28.95,24.688,6000
34:29.8,3931445,4626.18,-1.2997,-0.0015,1800,-2097.05,2.36,28.96,25.261,6429
34:29.9,3931465,4626.18,-1.2997,-0.0015,1800,-2097.05,2.36,28.96,25.836,6429
34:29.9,3931485,4641.14,-1.2997,-0.0015,1800,-2097.05,2.36,28.92,24.219,6429
34:29.9,3931505,4641.14,-1.2932,-0.0015,1800,-2086.59,2.36,28.94,22.23,6000
34:30.0,3931585,4672.08,-1.2932,-0.0018,1800,-2086.59,2.93,28.99,24.245,6000
34:30.0,3931605,4672.08,-1.2783,-0.0018,1800,-2062.53,2.93,28.93,24.603,6429
34:30.0,3931625,4672.08,-1.2783,-0.0027,1800,-2062.53,4.36,28.92,23.711,6429
34:30.1,3931645,4672.08,-1.2783,-0.0027,1800,-2062.53,4.36,28.97,24.352,6429
34:30.2,3931745,4698.2,-1.2714,0,1800,-2051.35,0.22,28.99,23.936,6000
34:30.2,3931765,4714.03,-1.2714,0,1800,-2051.35,0.22,28.98,22.961,6429
34:30.2,3931785,4714.03,-1.2717,0,1800,-2051.97,0.22,28.97,23.945,6429
34:30.2,3931805,4714.03,-1.2717,-0.0006,1800,-2051.97,1.01,28.93,24.094,6429
34:30.2,3931825,4714.03,-1.2717,-0.0006,1800,-2051.97,1.01,28.94,24.02,6000
34:30.3,3931925,4740.53,-1.2683,-0.0019,1800,-2046.39,3.12,28.94,23.475,6429
34:30.4,3931945,4753.26,-1.2683,-0.0019,1800,-2046.39,3.12,28.96,24.111,6429
34:30.4,3931965,4753.26,-1.2683,-0.0019,1800,-2046.39,3.12,28.92,23.702,6429
34:30.4,3931985,4753.26,-1.2676,-0.0019,1800,-2045.25,3.12,28.97,23.584,6000
34:30.4,3932005,4753.26,-1.2676,-0.0013,1800,-2045.25,2.06,28.95,25.656,6429
34:30.5,3932085,4753.31,-1.2671,-0.0013,1800,-2044.43,2.06,28.93,24.27,6429
34:30.5,3932105,4753.31,-1.2671,-0.0032,1800,-2044.43,5.18,28.97,24.258,6429
34:30.5,3932125,4742.35,-1.2671,-0.0032,1800,-2044.43,5.18,28.95,22.444,6429
34:30.5,3932145,4742.35,-1.2671,-0.0032,1800,-2044.43,5.18,28.97,23.912,6000
34:30.6,3932165,4742.35,-1.2693,-0.0032,1800,-2048.06,5.18,28.99,25.688,6429
34:30.7,3932285,4742.16,-1.2656,-0.0011,1800,-2042.11,1.84,28.97,22.972,6429
34:30.7,3932305,4742.16,-1.2656,-0.0011,1800,-2042.11,1.84,28.92,22.059,6000
34:30.7,3932325,4732.98,-1.2656,-0.0011,1800,-2042.11,1.84,28.94,24.653,6429
34:30.8,3932345,4732.98,-1.2659,-0.0011,1800,-2042.48,1.84,28.99,25.447,6429
34:30.9,3932485,4720.7,-1.2662,-0.002,1800,-2043.05,3.27,28.93,22.964,6429
34:30.9,3932505,4718.71,-1.2662,-0.002,1800,-2043.05,3.27,28.93,24.275,6429
34:30.9,3932525,4718.71,-1.2662,-0.002,1800,-2043.05,3.27,28.96,23.673,6000
34:31.0,3932545,4718.71,-1.2699,-0.002,1800,-2048.94,3.27,28.97,22.836,6429
34:31.1,3932685,4627.03,-1.2866,-0.0035,1800,-2075.88,5.64,28.93,22.744,6429
34:31.1,3932705,4627.03,-1.2866,-0.0035,1800,-2075.88,5.64,28.95,23.777,6429
34:31.2,3932725,4627.03,-1.2894,-0.0035,1800,-2080.39,5.64,28.96,23.45,6429
34:31.3,3932865,4676.98,-1.2834,-0.002,1800,-2070.78,3.17,28.94,23.831,6429
34:31.3,3932885,4676.98,-1.2834,-0.002,1800,-2070.78,3.17,28.94,22.505,6429
34:31.3,3932905,4676.98,-1.2778,-0.002,1900,-2061.69,3.17,28.94,22.728,6000
34:31.4,3932925,4676.98,-1.2778,-0.002,1900,-2061.69,3.17,28.6,34.367,6429
34:31.4,3933045,4778.81,-1.275,-0.0018,1900,-2057.2,2.86,28.57,34.436,6857
34:31.5,3933065,4778.81,-1.275,-0.0018,1900,-2057.2,2.86,28.59,33.186,6857
34:31.5,3933085,4778.81,-1.275,-0.0018,1900,-2057.2,2.86,28.64,32.825,6857
34:31.5,3933105,4778.81,-1.468,-0.0018,1900,-2368.7,2.86,28.62,33.453,6857
34:31.6,3933205,5045.56,-1.6975,-0.0017,1900,-2738.96,2.8,28.57,33.764,6857
34:31.6,3933225,5045.56,-1.6975,-0.0043,1900,-2738.96,6.93,28.57,34.159,6857
34:31.7,3933245,5393.47,-1.6975,-0.0043,1900,-2738.96,6.93,28.59,35.208,6857
34:31.7,3933265,5393.47,-1.6975,-0.0043,1900,-2738.96,6.93,28.54,35.334,6429
34:31.7,3933285,5393.47,-1.6432,-0.0043,1900,-2651.34,6.93,28.57,33.995,6857
34:31.8,3933365,5369.49,-1.6432,-0.0029,1900,-2651.34,4.75,28.55,32.972,6857
34:31.8,3933385,5369.49,-1.6384,-0.0029,1900,-2643.61,4.75,28.52,34.562,6857
34:31.8,3933405,5369.49,-1.6384,-0.0018,1900,-2643.61,2.88,28.53,34.902,6857
34:31.8,3933425,5176.7,-1.6384,-0.0018,1900,-2643.61,2.88,28.56,32.969,6857
34:31.9,3933445,5176.7,-1.6384,-0.0018,1900,-2643.61,2.88,28.54,34.059,6857
34:31.9,3933545,5147.73,-1.6611,-0.0011,1900,-2680.23,1.76,28.54,35.85,6857
34:32.0,3933565,5147.73,-1.664,-0.0011,1900,-2684.93,1.76,28.52,34.859,6857
34:32.0,3933585,5147.73,-1.664,-0.0011,1900,-2684.93,1.76,28.55,34.328,6857
34:32.1,3933725,5130.62,-1.6634,-0.0035,1900,-2683.96,5.62,28.51,33.744,6857
34:32.1,3933745,5130.62,-1.6663,-0.0035,1900,-2688.57,5.62,28.51,34.133,6857
34:32.2,3933765,5130.62,-1.6663,-0.0035,1900,-2688.57,5.62,28.51,34.859,6857
34:32.2,3933785,5140.97,-1.6663,-0.002,1900,-2688.57,3.16,28.53,35.35,6857
34:32.3,3933865,5140.97,-1.67,-0.002,1900,-2694.61,3.16,28.51,34.598,6429
34:32.3,3933885,5145.36,-1.67,-0.0028,1900,-2694.61,4.53,28.51,34.67,6857
34:32.3,3933905,5145.36,-1.67,-0.0028,1900,-2694.61,4.53,28.53,34.683,6857
34:32.3,3933925,5145.36,-1.67,-0.0028,1900,-2694.61,4.53,28.52,35.22,6857
34:32.4,3933945,5145.36,-1.6672,-0.0028,1900,-2690.01,4.53,28.52,34.92,6857
34:32.5,3934065,5129.47,-1.6697,-0.002,1900,-2694.07,3.19,28.56,33.366,6857
34:32.5,3934085,5129.47,-1.6697,-0.002,1900,-2694.07,3.19,28.55,32.177,6857
34:32.5,3934105,5129.47,-1.6697,-0.002,1900,-2694.07,3.19,28.58,32.241,6857
34:32.5,3934125,5129.47,-1.664,-0.002,1900,-2684.92,3.19,28.57,32.589,6857
34:32.6,3934205,5240.27,-1.664,-0.0029,1900,-2684.92,4.69,28.58,32.202,6857
34:32.6,3934225,5240.27,-1.6266,-0.0029,1900,-2624.56,4.69,28.61,32.147,6857
34:32.6,3934245,5508.28,-1.6266,-0.0029,1900,-2624.56,4.69,28.59,32.466,6857
34:32.7,3934265,5508.28,-1.6266,-0.0041,1900,-2624.56,6.54,28.57,33.355,6857
34:32.7,3934285,5508.28,-1.6266,-0.0041,1900,-2624.56,6.54,28.6,33.022,6857
34:32.7,3934305,5508.28,-1.5787,-0.0041,1900,-2547.33,6.54,28.59,32.561,6857
34:32.8,3934405,5668.52,-1.5613,-0.0031,1900,-2519.2,5.03,28.53,32.784,6857
34:32.8,3934425,5687.99,-1.5613,-0.0031,1900,-2519.2,5.03,28.58,31.962,6857
34:32.8,3934445,5687.99,-1.5613,-0.0028,1900,-2519.2,4.59,28.58,32.569,6857
34:32.9,3934465,5687.99,-1.5613,-0.0028,1900,-2519.2,4.59,28.56,32.595,6857
34:33.0,3934565,5640.68,-1.5681,-0.0038,1900,-2530.16,6.1,28.55,32.145,6857
34:33.0,3934585,5640.68,-1.5758,-0.0038,1900,-2542.55,6.1,28.56,32.506,6857
34:33.0,3934605,5640.68,-1.5758,-0.0038,1900,-2542.55,6.1,28.54,33.256,6857
34:33.0,3934625,5654.62,-1.5758,-0.0038,1900,-2542.55,6.1,28.53,33.108,6857
34:33.1,3934645,5654.62,-1.5758,-0.0034,1900,-2542.55,5.41,28.54,32.923,6857
34:33.1,3934725,5647.62,-1.5657,-0.0022,1900,-2526.34,3.57,28.57,33.073,6857
34:33.1,3934745,5647.62,-1.5657,-0.0022,1900,-2526.34,3.57,28.55,32.694,6857
34:33.2,3934765,5647.62,-1.5657,-0.0022,1900,-2526.34,3.57,28.57,33.027,6857
34:33.2,3934785,5647.62,-1.5745,-0.0022,1900,-2540.46,3.57,28.59,32.889,6857
34:33.3,3934885,5611.86,-1.5769,-0.0014,1900,-2544.42,2.22,28.51,33.592,6857
34:33.3,3934905,5611.86,-1.5769,-0.0014,1900,-2544.42,2.22,28.5,32.52,6857
34:33.3,3934925,5611.86,-1.5769,-0.0028,1900,-2544.42,4.5,28.54,32.169,6857
34:33.3,3934945,5611.86,-1.5769,-0.0028,1900,-2544.42,4.5,28.52,32.398,6857
34:33.4,3934965,5611.86,-1.5603,-0.0028,1900,-2517.65,4.5,28.52,33.281,6857
34:33.4,3935045,5635.38,-1.5603,-0.0024,1900,-2517.65,3.89,28.5,33.127,6857
34:33.5,3935065,5635.38,-1.5751,-0.0024,1900,-2541.43,3.89,28.53,32.841,6857
34:33.5,3935085,5518.72,-1.5751,-0.0024,1900,-2541.43,3.89,28.52,33.511,6857
34:33.5,3935105,5518.72,-1.5751,-0.0021,1900,-2541.43,3.31,28.52,33.098,6857
34:33.6,3935205,5456.38,-1.5943,-0.0039,1900,-2572.47,6.28,28.49,34.078,6857
34:33.6,3935225,5456.38,-1.5943,-0.0039,1900,-2572.47,6.28,28.48,34.53,6857
34:33.6,3935245,5456.38,-1.6033,-0.0039,1900,-2586.89,6.28,28.46,35.047,6857
34:33.7,3935265,5434.85,-1.6033,-0.0039,1900,-2586.89,6.28,28.47,34.369,6857
