# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:58.7,3360258,5756.88,-1.5292,0.0017,1700,-2467.45,-2.71,30.18,23.972,5571
24:58.7,3360278,5756.88,-1.5292,0.0017,1700,-2467.36,-2.71,30.16,24.562,5571
24:58.7,3360298,5756.88,-1.5292,-0.0051,1700,-2467.36,8.19,30.18,25.833,5571
24:58.7,3360318,5756.88,-1.5292,-0.0051,1700,-2467.36,8.19,30.15,23.758,5571
24:58.8,3360438,5758.57,-1.5318,0.0005,1700,-2471.51,-0.77,30.24,25.072,5571
24:58.8,3360458,5758.57,-1.5318,0.0005,1700,-2471.51,-0.77,30.14,25.698,5571
24:58.9,3360478,5758.57,-1.5339,0.0005,1700,-2475.05,-0.77,30.18,26.205,5571
24:58.9,3360498,5758.57,-1.5339,0.002,1700,-2475.05,-3.19,30.14,26.119,5571
24:59.0,3360598,5758.1,-1.5349,-0.0045,1700,-2476.55,7.29,30.16,26.747,5571
24:59.0,3360618,5758.1,-1.5349,-0.0045,1700,-2476.55,7.29,30.22,25.623,5571
24:59.0,3360638,5758.1,-1.5349,-0.0045,1700,-2476.55,7.29,30.21,24.591,5571
24:59.1,3360658,5758.1,-1.5374,-0.0045,1700,-2480.55,7.29,30.18,24.034,5571
24:59.2,3360778,5757.75,-1.5371,0.0019,1700,-2480.05,-3.1,30.17,25.906,5571
24:59.2,3360798,5760.87,-1.5371,0.0019,1700,-2480.05,-3.1,30.19,25.544,5571
24:59.2,3360818,5760.87,-1.5371,0.0019,1700,-2480.05,-3.1,30.12,26.127,5571
24:59.3,3360838,5760.87,-1.5329,0.0019,1700,-2473.38,-3.1,30.13,24.208,5571
24:59.4,3360998,5787.57,-1.5349,0.0005,1800,-2476.59,-0.83,29.8,38.041,6000
24:59.4,3361018,5787.57,-1.5349,0.0005,1800,-2476.59,-0.83,29.8,38.795,6429
24:59.4,3361038,5787.57,-1.7065,0.0005,1800,-2753.53,-0.83,29.83,37.847,6000
24:59.4,3361058,5992.49,-1.7065,0,1800,-2753.53,0.13,29.81,35.223,6000
24:59.5,3361078,5992.49,-1.7065,0,1800,-2753.53,0.13,29.84,36.737,6429
24:59.5,3361098,5992.49,-1.7065,0,1800,-2753.53,0.13,29.84,37.208,6000
24:59.6,3361118,5992.49,-2.1081,0,1800,-3401.47,0.13,29.85,34.678,6000
24:59.6,3361198,6646.25,-2.1081,-0.0019,1800,-3401.47,3.13,29.84,34.469,6000
24:59.6,3361218,6646.25,-2.0652,-0.0019,1800,-3332.22,3.13,29.87,34.28,6000
24:59.6,3361238,6646.25,-2.0652,-0.0004,1800,-3332.22,0.65,29.86,34.355,6429
24:59.7,3361258,7050.31,-2.0652,-0.0004,1800,-3332.22,0.65,29.9,36.122,6000
24:59.8,3361378,7123.17,-1.9649,-0.003,1800,-3170.39,4.82,29.83,34.842,6429
24:59.8,3361398,7123.17,-1.9356,-0.003,1800,-3123.06,4.82,29.87,36.641,6000
24:59.8,3361418,7123.17,-1.9356,-0.003,1800,-3123.06,4.82,29.82,35.839,6000
24:59.9,3361438,7128.49,-1.9356,-0.0036,1800,-3123.06,5.83,29.82,36.698,6429
24:59.9,3361538,7146.09,-1.9292,0.0016,1800,-3112.79,-2.6,29.85,34.087,6429
24:59.9,3361558,7146.09,-1.9292,0.0016,1800,-3112.79,-2.6,29.83,35.708,6000
25:00.0,3361578,7146.09,-1.9292,0.0016,1800,-3112.79,-2.6,29.82,35.32,6429
25:00.0,3361598,7146.09,-1.9252,0.0016,1800,-3106.28,-2.6,29.86,34.441,6000
25:00.0,3361618,7151.35,-1.9252,-0.001,1800,-3106.28,1.58,29.82,35.828,6000
25:00.1,3361698,7151.35,-1.9275,-0.001,1800,-3110.01,1.58,29.81,34.411,6000
25:00.1,3361718,7147.3,-1.9275,-0.0052,1800,-3110.01,8.4,29.81,34.956,6000
25:00.1,3361738,7147.3,-1.9275,-0.0052,1800,-3110.01,8.4,29.79,36.409,6429
25:00.1,3361758,7147.3,-1.9275,-0.0052,1800,-3110.01,8.4,29.8,35.242,6000
25:00.2,3361778,7147.3,-1.9278,-0.0052,1800,-3110.47,8.4,29.82,34.595,6000
25:00.2,3361798,7143.47,-1.9278,-0.0052,1800,-3110.47,8.4,29.82,36.453,6429
25:00.2,3361818,7143.47,-1.9278,-0.0028,1800,-3110.47,4.56,29.78,36.658,6000
25:00.2,3361838,7143.47,-1.9278,-0.0028,1800,-3110.47,4.56,29.82,35.158,6429
25:00.3,3361858,7143.47,-1.9278,-0.0028,1800,-3110.47,4.56,29.81,35.745,6000
25:00.3,3361898,7135.67,-1.9269,-0.0009,1800,-3109.05,1.51,29.84,36.319,6429
25:00.3,3361918,7135.67,-1.9269,-0.0009,1800,-3109.05,1.51,29.83,35.117,6000
25:00.3,3361938,7135.67,-1.9269,-0.0009,1800,-3109.05,1.51,29.81,35.63,6429
25:00.3,3361958,7135.67,-1.9281,-0.0009,1800,-3110.98,1.51,29.84,35.084,6000
25:00.4,3361978,7134.93,-1.9281,-0.0009,1800,-3110.98,1.51,29.81,35.031,6000
25:00.4,3361998,7134.93,-1.9281,-0.0011,1800,-3110.98,1.85,29.83,34.244,6429
25:00.5,3362098,7134.85,-1.9292,0.0013,1800,-3112.8,-2.03,29.8,36.17,6000
25:00.5,3362118,7134.85,-1.9292,0.0013,1800,-3112.8,-2.03,29.77,36.116,6429
25:00.5,3362138,7134.85,-1.9292,0.0013,1800,-3112.8,-2.03,29.78,35.722,6000
25:00.6,3362158,7134.85,-1.9265,0.0013,1800,-3108.46,-2.03,29.78,36.034,6429
25:00.6,3362178,7138.35,-1.9265,-0.0044,1800,-3108.46,7.03,29.79,34.905,6000
25:00.7,3362278,7134.88,-1.9276,-0.0025,1800,-3110.23,3.96,29.79,36.208,6429
25:00.7,3362298,7134.88,-1.9276,-0.0025,1800,-3110.23,3.96,29.8,34.736,6000
25:00.7,3362318,7134.88,-1.9276,-0.0025,1800,-3110.23,3.96,29.76,36.106,6429
25:00.8,3362338,7134.88,-1.9321,-0.0025,1800,-3117.51,3.96,29.78,35.425,6000
25:00.8,3362358,7136.42,-1.9321,-0.0025,1800,-3117.51,3.96,29.76,35.177,6000
25:00.8,3362438,7138.92,-1.9332,-0.0007,1800,-3119.2,1.18,29.78,34.847,6429
25:00.8,3362458,7138.92,-1.9332,-0.0007,1800,-3119.2,1.18,29.76,36.111,6000
25:00.9,3362478,7138.92,-1.9332,-0.0039,1800,-3119.2,6.23,29.77,34.487,6000
25:00.9,3362498,7138.92,-1.9332,-0.0039,1800,-3119.2,6.23,29.77,34.992,6429
25:01.0,3362598,7131.61,-1.9322,-0.0003,1800,-3117.59,0.56,29.76,34.85,6000
25:01.0,3362618,7131.61,-1.9294,-0.0003,1800,-3113.19,0.56,29.79,34.164,6429
25:01.0,3362638,7122.08,-1.9294,-0.0003,1800,-3113.19,0.56,29.77,35.713,6000
25:01.1,3362658,7122.08,-1.9294,0.0011,1800,-3113.19,-1.82,29.77,35.105,6429
25:01.2,3362758,7108.7,-1.9273,-0.0034,1800,-3109.7,5.51,29.76,36.773,6000
25:01.2,3362778,7108.7,-1.9273,-0.0034,1800,-3109.7,5.51,29.76,35.517,6429
25:01.2,3362798,7108.7,-1.9231,-0.0034,1800,-3103.01,5.51,29.79,35.972,6000
25:01.2,3362818,7109.72,-1.9231,-0.0034,1800,-3103.01,5.51,29.77,37.031,6000
25:01.3,3362918,7113.83,-1.9224,0.0011,1800,-3101.85,-1.76,29.76,36.448,6000
25:01.3,3362938,7113.83,-1.9224,0.0012,1800,-3101.85,-1.9,29.75,35.853,6429
25:01.3,3362958,7113.83,-1.9224,0.0012,1800,-3101.85,-1.9,29.74,35.472,6000
25:01.4,3362978,7113.83,-1.9224,0.0012,1800,-3101.85,-1.9,29.73,35.047,6000
25:01.4,3362998,7103.63,-1.9231,0.0012,1800,-3102.89,-1.9,29.74,35.355,6429
25:01.5,3363098,7103.96,-1.9214,0,1800,-3100.25,0.36,29.76,35.155,6000
25:01.5,3363118,7103.96,-1.9214,-0.0014,1800,-3100.25,2.25,29.76,34.675,6429
25:01.5,3363138,7103.96,-1.9214,-0.0014,1800,-3100.25,2.25,29.76,35.189,6000
25:01.6,3363158,7103.96,-1.9214,-0.0014,1800,-3100.25,2.25,29.75,35.57,6429
25:01.7,3363258,7099.58,-1.9176,-0.0065,1800,-3094.06,10.46,29.74,34.883,6000
25:01.7,3363278,7096.12,-1.9168,-0.0065,1800,-3092.77,10.46,29.72,36.256,6429
25:01.7,3363298,7096.12,-1.9168,-0.0065,1800,-3092.77,10.46,29.77,36.259,6000
25:01.7,3363318,7096.12,-1.9168,-0.0029,1800,-3092.77,4.71,29.75,35.884,6000
25:01.8,3363438,7100.61,-1.9176,0.0009,1800,-3094.02,-1.49,29.73,35.414,6429
25:01.8,3363458,-27354.39,-1.9157,0.0009,1800,-3091.09,-1.49,29.73,35.052,6000
25:01.9,3363478,-27354.39,-1.9157,0.0009,1800,-3091.09,-1.49,29.73,35.686,6000
25:01.9,3363498,-27354.39,-1.9157,-0.0027,1800,-3091.09,4.43,29.79,33.916,6429
25:01.9,3363518,-27354.39,-1.9157,-0.0027,1800,-3091.09,4.43,29.72,36.025,6000
25:02.0,3363538,-27354.39,-1.9157,-0.0027,1800,-3091.09,4.43,29.75,34.011,6000
25:02.0,3363598,7099.23,-1.9143,-0.0047,1800,-3088.78,7.59,29.72,35.275,6429
25:02.0,3363618,7099.23,-1.9143,-0.0047,1800,-3088.78,7.59,29.72,35.416,6000
25:02.0,3363638,7094.21,-1.9096,-0.0047,1800,-3081.21,7.59,29.76,35.989,6000
25:02.1,3363658,7094.21,-1.9096,-0.0047,1800,-3081.21,7.59,29.74,34.919,6429
25:02.2,3363758,7085.25,-1.9074,0.0027,1800,-3077.65,-4.34,29.73,34.886,6000
25:02.2,3363778,7085.25,-1.9074,0.001,1800,-3077.65,-1.68,29.75,35.514,6429
25:02.2,3363798,7085.25,-1.9074,0.001,1800,-3077.65,-1.68,29.75,34.07,6000
25:02.2,3363818,7076.43,-1.9074,0.001,1800,-3077.65,-1.68,29.72,33.645,6000
25:02.3,3363918,7066.11,-1.9012,-0.0029,1800,-3067.54,4.69,29.75,35.277,6000
25:02.3,3363938,7066.11,-1.9012,-0.0029,1800,-3067.54,4.69,29.75,35.323,6429
25:02.3,3363958,7066.11,-1.9012,-0.0029,1800,-3067.54,4.69,29.72,34.886,6000
25:02.4,3363978,7066.11,-1.9012,-0.0007,1800,-3067.54,1.16,29.73,34.495,6000
25:02.5,3364078,7053.02,-1.898,-0.0023,1800,-3062.52,3.66,29.7,36.645,6000
25:02.5,3364098,7033.94,-1.898,-0.0023,1800,-3062.52,3.66,29.72,35.797,6429
25:02.5,3364118,7033.94,-1.8942,-0.0023,1800,-3056.29,3.66,29.69,34.062,6000
25:02.6,3364138,7033.94,-1.8942,-0.0023,1800,-3056.29,3.66,29.73,33.83,6000
25:02.7,3364258,7025.04,-1.8921,0.0004,1800,-3053,-0.59,29.72,34.436,6000
25:02.7,3364278,7016.27,-1.8921,0.0004,1800,-3053,-0.59,29.71,35.03,6429
25:02.7,3364298,7016.27,-1.8874,0.0004,1800,-3045.34,-0.59,29.72,34.664,6000
25:02.7,3364318,7016.27,-1.8874,0.0004,1800,-3045.34,-0.59,29.72,35.384,6429
25:02.8,3364418,7014.91,-1.8824,-0.0061,1800,-3037.25,9.82,29.71,34.431,6000
25:02.8,3364438,7014.91,-1.8824,-0.0026,1800,-3037.25,4.18,29.72,35.528,6429
25:02.8,3364458,7014.91,-1.8824,-0.0026,1800,-3037.25,4.18,29.68,34.68,6000
25:02.9,3364478,7016.65,-1.8814,-0.0026,1800,-3035.66,4.18,29.69,34.53,6000
25:02.9,3364498,7016.65,-1.8814,-0.0026,1800,-3035.66,4.18,29.72,33.83,6429
25:03.0,3364598,7014.13,-1.8838,0.0029,1800,-3039.62,-4.66,29.7,35.28,6429
25:03.0,3364618,7014.13,-1.8838,0.0029,1800,-3039.62,-4.66,29.73,34.425,6000
25:03.0,3364638,7014.13,-1.8838,-0.0022,1800,-3039.62,3.56,29.72,35.281,6000
25:03.1,3364658,7013.14,-1.8838,-0.0022,1800,-3039.62,3.56,29.71,34.303,6429
25:03.1,3364678,7013.14,-1.8821,-0.0022,1800,-3036.85,3.56,29.7,34.327,6000
25:03.2,3364758,7009.33,-1.8764,-0.0014,1800,-3027.53,2.27,29.68,35.267,6429
25:03.2,3364778,7009.33,-1.8764,-0.0014,1800,-3027.53,2.27,29.7,34.794,6000
25:03.2,3364798,7009.33,-1.8764,-0.0014,1800,-3027.53,2.27,29.69,35.581,6000
25:03.2,3364818,7009.33,-1.8764,0.0031,1800,-3027.53,-4.93,29.68,34.286,6429
25:03.3,3364918,7006.48,-1.8744,0.0004,1800,-3024.35,-0.64,29.7,35.533,6429
25:03.4,3364938,7007.62,-1.8744,0.0004,1800,-3024.35,-0.64,29.69,35.147,6000
25:03.4,3364958,7007.62,-1.8736,0.0004,1800,-3023.04,-0.64,29.7,34.959,6000
25:03.4,3364978,7007.62,-1.8736,0.0004,1800,-3023.04,-0.64,29.7,34.916,6429
25:03.5,3365078,7012.17,-1.8731,-0.004,1800,-3022.24,6.47,29.67,34.581,6000
25:03.5,3365098,7012.17,-1.8731,-0.0019,1800,-3022.24,3.13,29.68,34.852,6429
25:03.6,3365118,7011.41,-1.8731,-0.0019,1800,-3022.24,3.13,29.69,33.853,6000
25:03.6,3365258,7020.9,-1.8756,-0.0025,1800,-3026.31,4.11,29.71,34.862,6000
25:03.7,3365278,7020.9,-1.8756,-0.0025,1800,-3026.31,4.11,29.68,34.895,6429
25:03.7,3365298,7030.39,-1.8756,-0.0029,1800,-3026.31,4.72,29.67,35.556,6000
25:03.8,3365398,7036.98,-1.8789,0,1800,-3031.71,0.32,29.71,34.95,6429
25:03.8,3365418,7036.98,-1.8811,0,1800,-3035.15,0.32,29.66,35.261,6000
25:03.8,3365438,7036.98,-1.8811,0,1800,-3035.15,0.32,29.67,35.278,6000
25:03.8,3365458,7036.98,-1.8811,0,1800,-3035.15,0.32,29.68,34.597,6429
25:03.9,3365478,7039.88,-1.8811,-0.003,1800,-3035.15,4.79,29.68,34.914,6000
25:04.0,3365578,7019.56,-1.8819,-0.0014,1800,-3036.43,2.3,29.65,35.811,6429
25:04.0,3365598,7019.56,-1.8811,-0.0014,1800,-3035.17,2.3,29.67,34.361,6000
25:04.0,3365618,7019.56,-1.8811,-0.0014,1800,-3035.17,2.3,29.67,36.344,6000
25:04.1,3365638,7019.56,-1.8811,-0.0014,1800,-3035.17,2.3,29.66,36.164,6429
25:04.1,3365738,7003.74,-1.8771,0.003,1800,-3028.65,-4.77,29.68,35.639,6000
25:04.2,3365758,7017.85,-1.8771,-0.0043,1800,-3028.65,6.97,29.68,34.977,6429
25:04.2,3365778,7017.85,-1.8771,-0.0043,1800,-3028.65,6.97,29.68,34.541,6000
25:04.2,3365798,7017.85,-1.8824,-0.0043,1800,-3037.32,6.97,29.67,34.922,6000
25:04.3,3365878,7025.19,-1.8871,-0.0026,1800,-3044.84,4.13,29.68,34.63,6429
25:04.3,3365898,7025.19,-1.8871,-0.0026,1800,-3044.84,4.13,29.67,35.405,6000
25:04.3,3365918,7025.19,-1.8871,-0.0026,1800,-3044.84,4.13,29.67,35.845,6000
25:04.4,3365938,7031.06,-1.8871,-0.0026,1800,-3044.84,4.13,29.63,35.088,6429
25:04.4,3366018,7031.06,-1.8899,0,1800,-3049.31,-0.49,29.66,36.2,6000
25:04.4,3366038,7036.72,-1.8899,-0.0022,1800,-3049.31,3.52,29.68,35.6,6000
25:04.4,3366058,7036.72,-1.8899,-0.0022,1800,-3049.31,3.52,29.64,35.808,6000
25:04.5,3366078,7036.72,-1.8928,-0.0022,1800,-3053.98,3.52,29.64,35.781,6429
25:04.6,3366198,7041.39,-1.8958,-0.0027,1800,-3058.98,4.38,29.63,35.112,6429
25:04.6,3366218,7041.56,-1.8958,-0.0027,1800,-3058.98,4.38,29.65,34.864,6000
25:04.7,3366238,7041.56,-1.8958,0.0018,1800,-3058.98,-2.84,29.63,33.852,6000
25:04.8,3366338,7033.01,-1.897,-0.0034,1800,-3060.76,5.51,29.68,34.509,6429
25:04.8,3366358,7033.01,-1.8954,-0.0034,1800,-3058.24,5.51,29.63,35.119,6000
25:04.8,3366378,7033.01,-1.8954,-0.0034,1800,-3058.24,5.51,29.63,35.208,6000
25:04.8,3366398,7024.02,-1.8954,-0.0034,1800,-3058.24,5.51,29.63,35.03,6429
25:04.9,3366418,7024.02,-1.8954,-0.001,1800,-3058.24,1.56,29.63,35.636,6000
25:04.9,3366518,7023.15,-1.8939,0.0005,1800,-3055.9,-0.87,29.62,35.617,6000
25:04.9,3366538,7023.15,-1.894,0.0005,1800,-3056.01,-0.87,29.66,33.677,6429
25:04.9,3366558,7023.15,-1.894,0.0005,1800,-3056.01,-0.87,29.62,35.683,6000
25:05.0,3366578,7021.69,-1.894,0.0005,1800,-3056.01,-0.87,29.64,35.081,6000
25:05.1,3366678,7019.62,-1.8939,-0.0021,1800,-3055.87,3.45,29.64,35.433,6000
25:05.1,3366698,7019.62,-1.8939,0,1800,-3055.87,0.11,29.65,35.283,6000
25:05.1,3366718,7019.62,-1.895,0,1800,-3057.59,0.11,29.66,35.314,6000
25:05.1,3366738,7019.62,-1.895,0,1800,-3057.59,0.11,29.63,34.519,6429
25:05.2,3366758,7019.62,-1.895,0,1800,-3057.59,0.11,29.62,34.737,6000
25:05.3,3366838,7016.89,-1.8953,-0.001,1800,-3058.09,1.54,29.66,34.867,6000
25:05.3,3366858,7008.11,-1.8953,-0.001,1800,-3058.09,1.54,29.67,35.191,6429
25:05.3,3366878,7008.11,-1.8953,-0.001,1800,-3058.09,1.54,29.67,35.853,6000
25:05.3,3366898,7008.11,-1.8953,-0.0045,1800,-3058.09,7.21,29.66,36.381,6000
25:05.3,3366918,7008.11,-1.8965,-0.0045,1800,-3060.06,7.21,29.62,35.123,6000
25:05.4,3366938,7008.11,-1.8965,-0.0045,1800,-3060.06,7.21,29.62,35.475,6429
25:05.4,3366958,7003.21,-1.8965,-0.0045,1800,-3060.06,7.21,29.63,35.947,6000
25:05.4,3367018,7003.21,-1.8977,-0.0006,1800,-3062.01,1.04,29.63,34.702,6000
25:05.4,3367038,7000.87,-1.8977,-0.0006,1800,-3062.01,1.04,29.64,35.359,6000
25:05.4,3367058,7000.87,-1.8977,-0.0006,1800,-3062.01,1.04,29.63,36.088,6429
25:05.5,3367078,7000.87,-1.8977,-0.0005,1800,-3062.01,0.87,29.65,34.136,6000
25:05.5,3367098,7000.87,-1.8994,-0.0005,1800,-3064.75,0.87,29.63,35.647,6000
25:05.6,3367218,6989.13,-1.8937,-0.0021,1800,-3055.5,3.41,29.62,35.353,6000
25:05.6,3367238,6976.16,-1.8937,-0.0021,1800,-3055.5,3.41,29.64,34.728,6000
25:05.6,3367258,6976.16,-1.8937,-0.0021,1800,-3055.5,3.41,29.61,34.509,6000
25:05.7,3367278,6976.16,-1.8914,-0.0004,1800,-3051.88,0.59,29.63,35.022,6429
25:05.7,3367298,6976.16,-1.8914,-0.0004,1800,-3051.88,0.59,29.63,33.727,6000
25:05.7,3367318,6966.71,-1.8914,-0.0004,1800,-3051.88,0.59,29.67,34.214,6000
25:05.8,3367418,6954.98,-1.8933,-0.0018,1800,-3054.85,2.87,29.62,34.73,6000
25:05.8,3367438,6954.98,-1.8933,-0.0018,1800,-3054.85,2.87,29.6,34.43,6000
25:05.8,3367458,6954.98,-1.8933,0,1800,-3054.85,-0.14,29.62,35.633,6000
25:05.9,3367478,6954.98,-1.8865,0,1800,-3043.92,-0.14,29.61,34.566,6429
25:05.9,3367498,6937.88,-1.8865,0,1800,-3043.92,-0.14,29.59,35.778,6000
25:05.9,3367518,6937.88,-1.8865,0,1800,-3043.92,-0.14,29.6,36.139,6000
25:06.0,3367538,6937.88,-1.8865,0,1800,-3043.92,-0.14,29.63,35.489,6429
25:06.0,3367618,6925.08,-1.8787,0.0007,1800,-3031.34,-1.18,29.61,33.917,6000
25:06.0,3367638,6925.08,-1.8787,-0.003,1800,-3031.34,4.79,29.63,34.173,6000
25:06.0,3367658,6925.08,-1.8763,-0.003,1800,-3027.44,4.79,29.62,33.806,6000
25:06.1,3367678,6925.08,-1.8763,-0.003,1800,-3027.44,4.79,29.62,34.178,6429
25:06.1,3367698,6925.53,-1.8763,-0.003,1800,-3027.44,4.79,29.62,34.742,6000
25:06.2,3367798,6918.88,-1.8742,0,1800,-3024.09,-0.18,29.63,34.252,6429
25:06.2,3367818,6918.88,-1.8742,0,1800,-3024.09,-0.18,29.66,34.969,6000
25:06.2,3367838,6918.88,-1.8696,-0.002,1800,-3016.57,3.28,29.62,34.181,6000
25:06.3,3367858,6918.88,-1.8696,-0.002,1800,-3016.57,3.28,29.61,34.936,6429
25:06.3,3367878,6907.24,-1.8696,-0.002,1800,-3016.57,3.28,29.61,35.414,6000
25:06.4,3367938,6907.24,-1.8676,-0.0017,1800,-3013.43,2.71,29.59,35.141,6429
25:06.4,3367958,6912.2,-1.8676,-0.0017,1800,-3013.43,2.71,29.58,34.33,6000
25:06.4,3367978,6912.2,-1.8676,-0.0017,1800,-3013.43,2.71,29.59,35.053,6000
25:06.4,3367998,6912.2,-1.8676,-0.0017,1800,-3013.43,2.71,29.6,34.844,6429
25:06.4,3368018,6912.2,-1.8676,0.0006,1800,-3013.43,-0.96,29.6,35.189,6000
25:06.5,3368138,6928.63,-1.8691,-0.0012,1800,-3015.89,1.94,29.61,34.388,6429
25:06.5,3368158,6938.17,-1.8691,-0.0012,1800,-3015.89,1.94,29.63,34.397,6000
25:06.6,3368178,6938.17,-1.8691,-0.0012,1800,-3015.89,1.94,29.62,33.756,6000
25:06.6,3368198,6938.17,-1.8691,-0.0012,1800,-3015.89,1.94,29.64,34.053,6000
25:06.6,3368218,6938.17,-1.8694,-0.0025,1800,-3016.29,3.96,29.6,35.253,6429
25:06.7,3368278,6939.84,-1.8694,-0.0025,1800,-3016.29,3.96,29.62,35.702,6429
25:06.7,3368298,6939.84,-1.8699,0,1800,-3017.06,0.17,29.6,35.447,6000
25:06.7,3368318,6939.84,-1.8699,0,1800,-3017.06,0.17,29.64,34.831,6000
25:06.7,3368338,6936.15,-1.8699,0,1800,-3017.06,0.17,29.59,34.897,6000
25:06.7,3368358,6936.15,-1.8699,0,1800,-3017.06,0.17,29.58,35.666,6429
25:06.8,3368378,6936.15,-1.8699,0,1800,-3017.06,0.17,29.59,35.047,6000
25:06.8,3368398,6936.15,-1.8713,-0.0035,1800,-3019.41,5.58,29.6,35.008,6000
25:06.9,3368478,6938.17,-1.8713,-0.0035,1800,-3019.41,5.58,29.59,34.625,6000
25:06.9,3368498,6938.17,-1.8763,-0.0017,1800,-3027.46,2.77,29.57,35.013,6429
25:07.0,3368518,6940.83,-1.8763,-0.0017,1800,-3027.46,2.77,29.58,35.336,6000
25:07.0,3368638,6934.69,-1.8772,-0.0008,1800,-3028.85,1.31,29.59,34.097,6429
25:07.0,3368658,6934.69,-1.8772,-0.0008,1800,-3028.85,1.31,29.6,33.767,6000
25:07.1,3368678,6934.69,-1.8731,0,1800,-3022.34,0.01,29.6,34.65,6000
25:07.2,3368818,6929.08,-1.8697,-0.0028,1800,-3016.72,4.44,29.6,34.888,6000
25:07.2,3368838,6929.08,-1.8697,-0.0028,1800,-3016.72,4.44,29.57,35.695,6429
25:07.3,3368858,6929.08,-1.8664,-0.0028,1800,-3011.46,4.44,29.58,34.253,6000
25:07.4,3368978,6922.56,-1.8641,-0.0053,1800,-3007.74,8.52,29.57,34.077,6429
25:07.4,3368998,6922.56,-1.8641,-0.0053,1800,-3007.74,8.52,29.6,35.337,6000
25:07.4,3369018,6922.56,-1.8641,-0.0053,1800,-3007.74,8.52,29.58,34.767,6000
25:07.5,3369038,6922.56,-1.8641,-0.0053,1800,-3007.74,8.52,29.61,33.475,6429
25:07.5,3369058,6922.56,-1.8642,0.0014,1800,-3007.97,-2.31,29.6,34.505,6000
25:07.5,3369078,6921.43,-1.8642,0.0014,1800,-3007.97,-2.31,29.6,34.192,6000
25:07.5,3369118,6921.43,-1.8642,0.0014,1800,-3007.97,-2.31,29.57,34.297,6000
25:07.5,3369138,6921.43,-1.8619,0.0014,1800,-3004.28,-2.31,29.6,33.189,6000
25:07.5,3369158,6916.09,-1.8619,-0.0006,1800,-3004.28,0.9,29.61,34.186,6000
25:07.6,3369178,6916.09,-1.8619,-0.0006,1800,-3004.28,0.9,29.62,35.391,6429
25:07.6,3369198,6916.09,-1.8619,-0.0006,1800,-3004.28,0.9,29.58,34.453,6000
25:07.6,3369218,6916.09,-1.8619,-0.0006,1800,-3004.28,0.9,29.62,33.989,6000
25:07.7,3369238,6916.09,-1.8611,-0.0035,1800,-3002.94,5.66,29.6,34.612,6429
25:07.7,3369298,6918.42,-1.8611,-0.0035,1800,-3002.94,5.66,29.57,34.742,6429
25:07.7,3369318,6918.42,-1.8611,-0.0035,1800,-3002.94,5.66,29.57,34.166,6000
25:07.7,3369338,6916,-1.8583,0.0012,1800,-2998.47,-2.02,29.6,35.236,6000
25:07.8,3369358,6916,-1.8583,0.0012,1800,-2998.47,-2.02,29.57,34.548,6000
25:07.9,3369478,6914.08,-1.857,0.0004,1800,-2996.25,-0.7,29.57,33.311,6000
25:07.9,3369498,6914.08,-1.857,0.0004,1800,-2996.25,-0.7,29.61,35.088,6429
25:07.9,3369518,6914.08,-1.8565,0.0004,1800,-2995.55,-0.7,29.58,33.589,6000
25:08.0,3369538,6916.17,-1.8565,-0.0035,1800,-2995.55,5.7,29.59,34.948,6000
25:08.0,3369638,6915.83,-1.8562,0,1800,-2995.01,-0.34,29.6,35.131,6429
25:08.0,3369658,6915.83,-1.8562,0,1800,-2995.01,-0.34,29.58,35.206,6000
25:08.1,3369678,6915.83,-1.8562,0,1800,-2995.01,-0.34,29.59,34.348,6000
25:08.1,3369698,6915.83,-1.8587,0,1800,-2998.96,-0.34,29.6,36.322,6429
25:08.2,3369818,6935.94,-1.8613,-0.0034,1800,-3003.26,5.49,29.54,34.667,6000
25:08.2,3369838,6935.94,-1.8613,-0.0034,1800,-3003.26,5.49,29.57,34.85,6429
25:08.2,3369858,6935.94,-1.8613,-0.0034,1800,-3003.26,5.49,29.56,34.394,6000
25:08.3,3369878,6935.94,-1.8613,-0.0034,1800,-3003.26,5.49,29.54,35.145,6000
25:08.3,3369898,6948.58,-1.8633,0.0005,1800,-3006.5,-0.8,29.56,35.153,6000
25:08.4,3369958,6948.58,-1.8633,0.0005,1800,-3006.5,-0.8,29.59,34.184,6000
25:08.4,3369978,6948.58,-1.8629,0.0005,1800,-3005.83,-0.8,29.59,34.388,6429
25:08.4,3369998,6944.72,-1.8629,-0.0029,1800,-3005.83,4.75,29.57,35.047,6000
25:08.4,3370018,6944.72,-1.8629,-0.0029,1800,-3005.83,4.75,29.55,34.242,6000
25:08.4,3370038,6944.72,-1.8629,-0.0029,1800,-3005.83,4.75,29.54,35.345,6000
25:08.4,3370058,6944.72,-1.8629,-0.0029,1800,-3005.83,4.75,29.56,34.541,6429
25:08.5,3370078,6944.44,-1.8647,-0.0029,1800,-3008.76,4.75,29.57,33.155,6000
25:08.6,3370178,6968.75,-1.8686,-0.0025,1800,-3014.95,4.03,29.54,34.597,6000
25:08.6,3370198,6968.75,-1.8686,0.0013,1800,-3014.95,-2.05,29.56,36.233,6000
25:08.6,3370218,6968.75,-1.8686,0.0013,1800,-3014.95,-2.05,29.58,35.513,6429
