# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
11:18.1,1154902,5697.04,-1.7017,-0.006,1700,-2745.69,9.68,31.55,25.825,5722
11:18.1,1154922,5697.04,-1.7017,-0.006,1700,-2745.69,9.68,31.51,28.814,5799
11:18.1,1154942,5697.04,-1.7017,-0.0129,1700,-2745.69,20.8,31.49,23.448,5835
11:18.1,1154962,5672.51,-1.7125,-0.0129,1700,-2763.17,20.8,31.55,28.136,5807
11:18.2,1154982,5672.51,-1.7125,-0.0129,1700,-2763.17,20.8,31.45,26.337,5722
11:18.2,1155002,5672.51,-1.7125,-0.0129,1700,-2763.17,20.8,31.52,28.153,5722
11:18.2,1155022,5672.51,-1.7125,-0.0129,1700,-2763.17,20.8,31.44,26.702,5733
11:18.2,1155062,5684.56,-1.7081,-0.0115,1700,-2755.99,18.5,31.46,25.656,5784
11:18.3,1155082,5684.56,-1.7081,-0.0115,1700,-2755.99,18.5,31.48,27.167,5772
11:18.3,1155102,5684.56,-1.7081,-0.0115,1700,-2755.99,18.5,31.49,29.337,5764
11:18.3,1155122,5684.56,-1.7081,-0.0026,1700,-2755.99,4.26,31.44,26.267,5788
11:18.3,1155142,5684.56,-1.7081,-0.0026,1700,-2755.99,4.26,31.44,27.519,5799
11:18.3,1155162,5705.96,-1.7084,-0.0026,1700,-2756.51,4.26,31.49,22.209,5851
11:18.4,1155182,5705.96,-1.7084,-0.0026,1700,-2756.51,4.26,31.51,26.661,5803
11:18.4,1155202,5705.96,-1.7084,-0.0026,1700,-2756.51,4.26,31.55,29.303,5788
11:18.4,1155222,5705.96,-1.7084,-0.009,1700,-2756.51,14.57,31.42,29.883,5772
11:18.5,1155302,5716.7,-1.706,-0.009,1700,-2752.66,14.57,31.51,27.578,5718
11:18.5,1155362,5704.24,-1.6912,0.0009,1700,-2728.76,-1.45,31.46,29.22,5718
11:18.6,1155382,5704.24,-1.6912,0.0009,1700,-2728.76,-1.45,31.52,29.255,5819
11:18.6,1155402,5704.24,-1.6912,-0.0086,1700,-2728.76,13.89,31.42,26.917,5760
11:18.6,1155422,5652.88,-1.6912,-0.0086,1700,-2728.76,13.89,31.57,24.795,5749
11:18.6,1155442,5652.88,-1.6909,-0.0086,1700,-2728.32,13.89,31.42,26.647,5673
11:18.7,1155462,5652.88,-1.6909,-0.0086,1700,-2728.32,13.89,31.46,24.087,5788
11:18.7,1155482,5652.88,-1.6909,-0.0086,1700,-2728.32,13.89,31.54,24.945,5753
11:18.7,1155502,5652.88,-1.6909,-0.014,1700,-2728.32,22.66,31.54,24.992,5669
11:18.7,1155522,5622.79,-1.6945,-0.014,1700,-2734.13,22.66,31.52,25.758,5726
11:18.7,1155562,5622.79,-1.6945,-0.014,1700,-2734.13,22.66,31.53,29.461,5737
11:18.8,1155582,5622.79,-1.6945,-0.014,1700,-2734.13,22.66,31.53,28.691,5756
11:18.8,1155602,5622.79,-1.6945,-0.0033,1700,-2734.13,5.34,31.5,27.211,5722
11:18.8,1155622,5581.71,-1.6855,-0.0033,1700,-2719.53,5.34,31.53,28.694,5792
11:18.8,1155642,5581.71,-1.6855,-0.0033,1700,-2719.53,5.34,31.46,22.691,5730
11:18.8,1155662,5581.71,-1.6855,-0.0033,1700,-2719.53,5.34,31.57,24.577,5714
11:18.9,1155682,5581.71,-1.6855,-0.0081,1700,-2719.53,13.02,31.51,22.727,5780
11:18.9,1155722,5527.03,-1.6797,-0.0081,1700,-2710.2,13.02,31.54,26.439,5811
11:18.9,1155742,5527.03,-1.6797,-0.0081,1700,-2710.2,13.02,31.55,28.862,5827
11:18.9,1155762,5527.03,-1.6797,-0.0081,1700,-2710.2,13.02,31.44,23.825,5815
11:19.0,1155782,5527.03,-1.6797,-0.0141,1700,-2710.2,22.7,31.44,29.306,5780
11:19.0,1155802,5526.56,-1.6853,-0.0141,1700,-2719.33,22.7,31.42,25.556,5760
11:19.0,1155822,5526.56,-1.6853,-0.0141,1700,-2719.33,22.7,31.45,25.466,5851
11:19.0,1155862,5526.56,-1.6853,-0.0141,1700,-2719.33,22.7,31.45,21.806,5733
11:19.1,1155922,5549.94,-1.6868,-0.0025,1700,-2721.76,4.07,31.56,26.969,5807
11:19.1,1155942,5549.94,-1.6868,-0.0025,1700,-2721.76,4.07,31.44,25.045,5764
11:19.1,1155962,5549.94,-1.6868,-0.0025,1700,-2721.76,4.07,31.44,27.773,5707
11:19.3,1156082,5484.86,-1.649,-0.0022,1700,-2660.62,3.56,31.45,27.316,5776
11:19.3,1156102,5484.86,-1.649,-0.0022,1700,-2660.62,3.56,31.47,26.017,5811
11:19.3,1156122,5484.86,-1.649,-0.0022,1700,-2660.62,3.56,31.58,23.214,5768
11:19.3,1156142,5484.86,-1.649,-0.0022,1700,-2660.62,3.56,31.54,28.127,5867
11:19.3,1156162,5460.39,-1.649,-0.0038,1700,-2660.62,6.18,31.46,22.684,5710
11:19.4,1156182,5460.39,-1.66,-0.0038,1700,-2678.43,6.18,31.56,26.764,5768
11:19.4,1156202,5460.39,-1.66,-0.0038,1700,-2678.43,6.18,31.53,27.48,5722
11:19.4,1156222,5460.39,-1.66,-0.0038,1700,-2678.43,6.18,31.47,23.772,5730
11:19.4,1156242,5460.39,-1.66,-0.0038,1700,-2678.43,6.18,31.51,28.827,5788
11:19.5,1156342,5471.79,-1.6518,-0.0112,1700,-2665.18,18.09,31.44,27.75,5756
11:19.5,1156362,5471.79,-1.6401,-0.0112,1700,-2646.29,18.09,31.45,23.775,5827
11:19.6,1156382,5471.79,-1.6401,-0.0112,1700,-2646.29,18.09,31.42,25.87,5753
11:19.6,1156442,5447.5,-1.6401,-0.0042,1700,-2646.29,6.84,31.45,25.203,5855
11:19.7,1156482,5447.5,-1.6352,-0.0042,1700,-2638.36,6.84,31.57,26.758,5714
11:19.7,1156502,5447.5,-1.6352,-0.0042,1700,-2638.36,6.84,31.49,24.689,5718
11:19.7,1156522,5450.82,-1.6352,-0.0042,1700,-2638.36,6.84,31.41,26.095,5792
11:19.8,1156622,5477.32,-1.6472,-0.0094,1700,-2657.81,15.21,31.53,26.564,6105
11:19.8,1156642,5477.32,-1.6484,-0.0094,1700,-2659.7,15.21,31.59,28.753,5859
11:19.8,1156662,5477.32,-1.6484,-0.0094,1700,-2659.7,15.21,31.47,28.767,5795
11:19.9,1156762,5499.58,-1.6565,-0.0066,1700,-2672.76,10.65,31.51,28.975,5768
11:20.0,1156782,5499.58,-1.6565,-0.0066,1700,-2672.76,10.65,31.45,22.784,5788
11:20.0,1156802,5500.07,-1.6565,-0.0066,1700,-2672.76,10.65,31.57,25.792,5753
11:20.0,1156822,5500.07,-1.6562,-0.0069,1700,-2672.38,11.11,31.42,23.958,5733
11:20.0,1156862,5500.07,-1.6562,-0.0069,1700,-2672.38,11.11,31.42,26.931,5772
11:20.1,1156902,5487.27,-1.6562,-0.0069,1700,-2672.38,11.11,31.51,27.198,5703
11:20.1,1156922,5487.27,-1.6494,-0.0147,1700,-2661.32,23.69,31.51,29.709,5811
11:20.1,1156942,5487.27,-1.6494,-0.0147,1700,-2661.32,23.69,31.48,24.533,5780
11:20.1,1156962,5487.27,-1.6494,-0.0147,1700,-2661.32,23.69,31.51,26.516,5718
11:20.2,1156982,5517.41,-1.6494,-0.0147,1700,-2661.32,23.69,31.43,24.919,5726
11:20.2,1157002,5517.41,-1.6494,-0.0073,1700,-2661.32,11.8,31.55,27.883,5843
11:20.2,1157022,5517.41,-1.6589,-0.0073,1700,-2676.68,11.8,31.53,25.067,5760
11:20.2,1157042,5517.41,-1.6589,-0.0073,1700,-2676.68,11.8,31.42,25.808,5776
11:20.2,1157062,5517.41,-1.6589,-0.0073,1700,-2676.68,11.8,31.54,28.281,5753
11:20.3,1157082,5565.87,-1.6589,-0.0073,1700,-2676.68,11.8,31.39,29.008,5843
11:20.3,1157162,5565.87,-1.6668,-0.0012,1700,-2689.45,1.96,31.52,26.166,5827
11:20.4,1157202,5550.78,-1.667,-0.0062,1700,-2689.76,9.99,31.42,27.842,5827
11:20.5,1157302,5502.71,-1.6638,-0.0104,1700,-2684.54,16.85,31.53,25.706,5815
11:20.5,1157322,5502.71,-1.6638,-0.0104,1700,-2684.54,16.85,31.54,25.258,5710
11:20.5,1157342,5502.71,-1.6638,-0.0104,1700,-2684.54,16.85,31.39,25.505,5722
11:20.6,1157402,5506.76,-1.6624,-0.0075,1700,-2682.33,12.03,31.47,25.923,5776
11:20.6,1157422,5506.76,-1.6624,-0.0075,1700,-2682.33,12.03,31.45,26.334,5749
11:20.6,1157442,5540.94,-1.6624,-0.0075,1700,-2682.33,12.03,31.52,26.3,5722
11:20.6,1157462,5540.94,-1.6624,-0.0075,1700,-2682.33,12.03,31.39,24.095,5760
11:20.7,1157482,5540.94,-1.6742,-0.0037,1700,-2701.33,5.92,31.43,29.598,5722
11:20.7,1157502,5540.94,-1.6742,-0.0037,1700,-2701.33,5.92,31.45,28.52,5835
11:20.7,1157522,5540.94,-1.6742,-0.0037,1700,-2701.33,5.92,31.41,25.731,5753
11:20.7,1157542,5515.66,-1.6742,-0.0037,1700,-2701.33,5.92,31.5,25.93,5851
11:20.7,1157562,5515.66,-1.6691,-0.0067,1700,-2693.13,10.88,31.53,24.559,5792
11:20.8,1157582,5515.66,-1.6691,-0.0067,1700,-2693.13,10.88,31.42,23.498,5807
11:20.8,1157602,5515.66,-1.6691,-0.0067,1700,-2693.13,10.88,31.4,25.119,5827
11:20.8,1157622,5515.66,-1.6691,-0.0067,1700,-2693.13,10.88,31.47,24.637,5760
11:20.8,1157642,5519.91,-1.6691,-0.0067,1700,-2693.13,10.88,31.44,30.245,5807
11:20.8,1157662,5519.91,-1.6632,-0.0066,1700,-2683.56,10.6,31.58,28.889,5741
11:20.9,1157682,5519.91,-1.6632,-0.0066,1700,-2683.56,10.6,31.52,23.816,5680
11:20.9,1157702,5519.91,-1.6632,-0.0066,1700,-2683.56,10.6,31.54,26.055,5803
11:20.9,1157722,5548.95,-1.6632,-0.0066,1700,-2683.56,10.6,31.52,23.081,5722
11:20.9,1157762,5548.95,-1.6631,-0.0093,1800,-2683.49,14.93,31.12,40.723,5819
11:21.0,1157782,5548.95,-1.6631,-0.0093,1800,-2683.49,14.93,30.84,47.18,5936
11:21.0,1157802,5548.95,-1.6631,-0.0093,1800,-2683.49,14.93,30.88,44.106,6131
11:21.0,1157822,5621.3,-1.6631,-0.0093,1800,-2683.49,14.93,30.93,44.047,6211
11:21.1,1157962,5762.25,-2.0319,-0.0104,1800,-3278.55,16.71,31.06,37.37,6345
11:21.2,1157982,5762.25,-2.0319,-0.0104,1800,-3278.55,16.71,31.06,38.236,6401
11:21.2,1158002,6254.98,-2.0319,-0.0104,1800,-3278.55,16.71,31.1,36.367,6397
11:21.2,1158022,6254.98,-2.0319,-0.0104,1800,-3278.55,16.71,31.12,36.473,6425
11:21.2,1158062,6254.98,-2.3548,-0.0113,1800,-3799.58,18.22,31.13,34.384,6503
11:21.3,1158082,6802.86,-2.3548,-0.0113,1800,-3799.58,18.22,31.16,35.025,6508
11:21.3,1158102,6802.86,-2.3548,-0.0113,1800,-3799.58,18.22,31.2,31.113,6513
11:21.3,1158122,6802.86,-2.2069,-0.0113,1800,-3560.84,18.22,31.19,34.742,6538
11:21.3,1158142,6802.86,-2.2069,-0.0056,1800,-3560.84,9.09,31.13,35.142,6435
11:21.4,1158182,6972.54,-2.2069,-0.0056,1800,-3560.84,9.09,31.01,37.503,6368
11:21.4,1158202,6972.54,-2.2069,-0.0056,1800,-3560.84,9.09,31.02,39.087,6326
11:21.4,1158242,6972.54,-2.0613,-0.0121,1800,-3325.88,19.47,31.06,38.406,6349
11:21.4,1158262,6972.54,-2.0613,-0.0121,1800,-3325.88,19.47,31.03,38.55,6397
11:21.5,1158362,6778.15,-2.011,-0.0116,1800,-3244.81,18.69,31.04,37.719,6368
11:21.6,1158382,6778.15,-2.011,-0.0116,1800,-3244.81,18.69,31.09,36.491,6359
11:21.6,1158402,6778.15,-2.1241,-0.0116,1800,-3427.2,18.69,31.04,37.2,6382
11:21.7,1158522,6852.42,-2.1205,-0.004,1800,-3421.48,6.48,31.07,37.325,6392
11:21.7,1158542,6884.59,-2.1205,-0.004,1800,-3421.48,6.48,31.11,35.823,6397
11:21.8,1158582,6884.59,-2.1205,-0.004,1800,-3421.48,6.48,31.03,37.32,6411
11:21.8,1158602,6884.59,-2.0997,0.0012,1800,-3387.97,-1.98,31.01,35.756,6378
11:21.8,1158622,6884.59,-2.0997,0.0012,1800,-3387.97,-1.98,31.09,37.164,6401
11:21.8,1158642,6901.75,-2.0997,0.0012,1800,-3387.97,-1.98,31.08,34.672,6392
11:21.8,1158662,6901.75,-2.0997,0.0012,1800,-3387.97,-1.98,31.07,36.52,6440
11:21.9,1158682,6901.75,-2.0872,0.0012,1800,-3367.7,-1.98,31.03,37.131,6354
11:21.9,1158702,6901.75,-2.0872,-0.0042,1800,-3367.7,6.75,31.03,36.778,6363
11:21.9,1158722,6901.75,-2.0872,-0.0042,1800,-3367.7,6.75,31.03,37.68,6411
11:21.9,1158742,6921.35,-2.0872,-0.0042,1800,-3367.7,6.75,31,37.273,6416
11:21.9,1158762,6921.35,-2.0872,-0.0042,1800,-3367.7,6.75,31.01,37.133,6392
11:22.0,1158782,6921.35,-2.0823,-0.0147,1800,-3359.85,23.65,31.03,36.978,6401
11:22.0,1158802,6921.35,-2.0823,-0.0147,1800,-3359.85,23.65,31.06,35.98,6406
11:22.1,1158922,6882.7,-2.0768,-0.0124,1800,-3351.01,19.96,31.03,37.763,6401
11:22.1,1158942,6882.7,-2.0768,-0.0124,1800,-3351.01,19.96,31.05,34.481,6406
11:22.2,1159042,6885.09,-2.0721,-0.0076,1800,-3343.39,12.22,31.01,38.048,6387
11:22.2,1159062,6885.09,-2.0655,-0.0066,1800,-3332.71,10.71,30.97,36.117,6401
11:22.3,1159082,6885.09,-2.0655,-0.0066,1800,-3332.71,10.71,30.99,37.227,6401
11:22.4,1159182,6947.7,-2.0701,-0.0085,1800,-3340.07,13.65,31.01,35.122,6392
11:22.4,1159202,6947.7,-2.0701,-0.0085,1800,-3340.07,13.65,31.02,36.798,6406
11:22.4,1159222,6947.7,-2.0701,-0.0085,1800,-3340.07,13.65,30.99,35.767,6435
11:22.4,1159242,6947.7,-2.0821,-0.0085,1800,-3359.51,13.65,31.03,35.67,6411
11:22.5,1159342,6956.36,-2.0782,-0.0129,1800,-3353.15,20.76,31.04,38.133,6363
11:22.5,1159362,6956.36,-2.0782,-0.0067,1800,-3353.15,10.74,31.06,35.15,6406
11:22.6,1159382,6901.36,-2.0782,-0.0067,1800,-3353.15,10.74,31.06,35.658,6430
11:22.7,1159482,6854.36,-2.063,-0.0096,1800,-3328.61,15.51,31.03,35.889,6401
11:22.7,1159502,6854.36,-2.063,-0.0096,1800,-3328.61,15.51,30.98,35.636,6363
11:22.7,1159522,6854.36,-2.0521,-0.0096,1800,-3311.05,15.51,31,37.027,6401
11:22.8,1159582,6832.06,-2.0521,-0.0174,1800,-3311.05,28.15,31.02,35.708,6401
11:22.8,1159622,6832.06,-2.0498,-0.0174,1800,-3307.33,28.15,30.94,37.016,6382
11:22.8,1159642,6861.9,-2.0498,-0.0142,1800,-3307.33,22.99,30.99,36.069,6382
11:22.9,1159742,6904.22,-2.0682,-0.0059,1800,-3337.02,9.45,30.99,36.945,6392
11:22.9,1159762,6904.22,-2.0682,-0.0059,1800,-3337.02,9.45,30.96,37.239,6401
11:23.0,1159782,6904.22,-2.0682,-0.0059,1800,-3337.02,9.45,30.99,36.07,6340
11:23.0,1159842,6874.61,-2.0744,0.0028,1800,-3347.05,-4.55,30.95,37.036,6349
11:23.0,1159862,6874.61,-2.0744,0.0028,1800,-3347.05,-4.55,30.94,36.97,6430
11:23.1,1159882,6874.61,-2.0744,0.0028,1800,-3347.05,-4.55,30.95,36.805,6411
11:23.1,1159902,6874.61,-2.0641,0.0028,1800,-3330.46,-4.55,30.97,36.942,6406
11:23.1,1159922,6860.24,-2.0641,-0.0023,1800,-3330.46,3.67,30.97,37.37,6397
11:23.1,1159962,6860.24,-2.0641,-0.0023,1800,-3330.46,3.67,30.94,35.167,6345
11:23.2,1159982,6860.24,-2.0643,-0.0023,1800,-3330.76,3.67,30.98,36.134,6378
11:23.2,1160022,6860,-2.0643,-0.0139,1800,-3330.76,22.45,30.99,36.484,6401
11:23.2,1160042,6860,-2.0643,-0.0139,1800,-3330.76,22.45,30.96,35.111,6354
11:23.3,1160122,6886.49,-2.0651,-0.0104,1800,-3332.1,16.75,30.96,37.073,6354
11:23.3,1160142,6886.49,-2.0651,-0.0104,1800,-3332.1,16.75,30.92,35.28,6378
11:23.3,1160162,6886.49,-2.0638,-0.0104,1800,-3329.94,16.75,30.98,36.578,6378
11:23.4,1160182,6886.49,-2.0638,-0.0104,1800,-3329.94,16.75,30.96,36.564,6387
11:23.4,1160202,6933.36,-2.0638,-0.0054,1800,-3329.94,8.7,30.96,35.972,6425
11:23.4,1160222,6933.36,-2.0638,-0.0054,1800,-3329.94,8.7,30.94,37.375,6368
11:23.4,1160242,6933.36,-2.0638,-0.0054,1800,-3329.94,8.7,30.94,37.256,6340
11:23.4,1160262,6933.36,-2.0701,-0.0054,1800,-3340.08,8.7,30.98,37.07,6359
11:23.5,1160302,6955.46,-2.0701,-0.0027,1800,-3340.08,4.28,30.93,37.844,6345
11:23.5,1160322,6955.46,-2.0701,-0.0027,1800,-3340.08,4.28,30.92,35.47,6330
11:23.5,1160342,6955.46,-2.0701,-0.0027,1800,-3340.08,4.28,30.89,36.037,6401
11:23.5,1160362,6955.46,-2.074,-0.0027,1800,-3346.37,4.28,30.92,37.016,6345
11:23.6,1160382,6973.89,-2.074,-0.0161,1800,-3346.37,26.04,30.92,36.708,6363
11:23.6,1160402,6973.89,-2.074,-0.0161,1800,-3346.37,26.04,30.95,37.873,6335
11:23.6,1160422,6973.89,-2.074,-0.0161,1800,-3346.37,26.04,30.92,36.667,6335
11:23.6,1160442,6973.89,-2.0761,-0.0161,1800,-3349.8,26.04,30.95,37.927,6963
11:23.7,1160502,6994.04,-2.0761,-0.0092,1800,-3349.8,14.83,30.89,35.217,6354
11:23.7,1160522,6994.04,-2.0761,-0.0092,1800,-3349.8,14.83,30.87,37.728,6349
11:23.7,1160542,6994.04,-2.0866,-0.0092,1800,-3366.76,14.83,30.94,37.123,6401
11:23.8,1160582,7023.34,-2.0866,-0.0063,1800,-3366.76,10.22,30.88,36.853,6359
11:23.8,1160602,7023.34,-2.0866,-0.0063,1800,-3366.76,10.22,30.89,36.906,6316
11:23.8,1160622,7023.34,-2.0866,-0.0063,1800,-3366.76,10.22,30.89,38.047,6307
11:23.9,1160682,7064.58,-2.0961,-0.0093,1800,-3382.02,15.03,30.89,36.847,6349
11:23.9,1160702,7064.58,-2.0961,-0.0093,1800,-3382.02,15.03,30.87,37.688,6378
11:24.0,1160802,7091.46,-2.1121,-0.0101,1800,-3407.95,16.34,30.89,36.997,6345
11:24.0,1160822,7091.46,-2.126,-0.0101,1800,-3430.34,16.34,30.87,37.252,6363
11:24.0,1160842,7072.59,-2.126,-0.0101,1800,-3430.34,16.34,30.88,37.728,6349
11:24.1,1160882,7072.59,-2.126,-0.004,1800,-3430.34,6.51,30.87,37.334,6373
11:24.1,1160962,7064.92,-2.1276,-0.0037,1800,-3432.92,6.01,30.91,37.311,6368
11:24.2,1160982,7064.92,-2.1276,-0.0037,1800,-3432.92,6.01,30.87,38.055,6321
11:24.2,1161002,7064.92,-2.1253,-0.0037,1800,-3429.25,6.01,30.86,38.019,6335
11:24.2,1161062,7078.76,-2.1253,-0.0185,1800,-3429.25,29.88,30.88,36.302,6316
11:24.3,1161142,7090.36,-2.12,-0.0155,1800,-3420.6,25.03,30.88,37.18,6330
11:24.3,1161162,7090.36,-2.12,-0.0155,1800,-3420.6,25.03,30.87,37.128,6378
11:24.4,1161182,7090.36,-2.12,-0.0155,1800,-3420.6,25.03,30.83,38.661,6307
11:24.4,1161202,7099.72,-2.1128,-0.0155,1800,-3409.03,25.03,30.89,37.545,6363
11:24.4,1161222,7099.72,-2.1128,0.001,1800,-3409.03,-1.63,30.86,38.273,6359
11:24.4,1161242,7099.72,-2.1128,0.001,1800,-3409.03,-1.63,30.88,36.228,6321
11:24.4,1161262,7099.72,-2.1128,0.001,1800,-3409.03,-1.63,30.86,36.381,6321
11:24.5,1161282,7099.72,-2.1183,0.001,1800,-3417.88,-1.63,30.86,36.414,6298
11:24.5,1161302,7118.76,-2.1183,0.001,1800,-3417.88,-1.63,30.85,37.084,6359
11:24.6,1161402,7115.09,-2.1262,-0.0023,1800,-3430.7,3.77,30.85,36.997,6345
11:24.6,1161422,7115.09,-2.1262,-0.0029,1800,-3430.7,4.65,30.87,37.378,6330
11:24.6,1161442,7115.09,-2.1262,-0.0029,1800,-3430.7,4.65,30.87,36.419,6326
11:24.7,1161522,7116.17,-2.1251,-0.0039,1800,-3428.85,6.33,30.87,38.997,6340
11:24.7,1161542,7116.17,-2.1251,-0.0039,1800,-3428.85,6.33,30.82,37.381,6316
11:24.8,1161622,7115.45,-2.1243,-0.0086,1800,-3427.62,13.92,30.87,38.517,6321
11:24.8,1161642,7115.45,-2.1243,-0.0086,1800,-3427.62,13.92,30.82,37.352,6312
11:24.8,1161662,7138.99,-2.1244,-0.0086,1800,-3427.69,13.92,30.85,37.744,6293
11:24.9,1161682,7138.99,-2.1244,-0.0086,1800,-3427.69,13.92,30.82,37.153,6275
11:24.9,1161742,7138.99,-2.126,-0.0056,1800,-3430.29,9.05,30.83,37.419,6330
11:25.0,1161802,7191.09,-2.126,-0.0045,1800,-3430.29,7.21,30.87,37.216,6312
11:25.0,1161822,7191.09,-2.126,-0.0045,1800,-3430.29,7.21,30.86,37.85,6321
11:25.0,1161842,7191.09,-2.121,-0.0045,1800,-3422.27,7.21,30.86,37.817,6312
11:25.0,1161862,7154.26,-2.121,-0.0045,1800,-3422.27,7.21,30.85,38.062,6321
11:25.1,1161882,7154.26,-2.121,-0.0024,1800,-3422.27,3.9,30.82,36.664,6363
11:25.1,1161902,7154.26,-2.121,-0.0024,1800,-3422.27,3.9,30.83,37.141,6303
11:25.1,1161922,7154.26,-2.121,-0.0024,1800,-3422.27,3.9,30.86,37.303,6382
11:25.1,1161942,7100.71,-2.1112,-0.0024,1800,-3406.53,3.9,30.82,38.57,6303
11:25.2,1162042,7085.79,-2.1091,-0.0076,1800,-3403.06,12.31,30.83,36.339,6312
11:25.2,1162062,7085.79,-2.1091,-0.0076,1800,-3403.06,12.31,30.84,36.702,6307
11:25.3,1162102,7085.79,-2.1091,-0.0151,1800,-3403.06,24.35,30.79,36.948,6293
11:25.3,1162122,7079.82,-2.1122,-0.0151,1800,-3408.13,24.35,30.84,37.953,6312
11:25.4,1162182,7079.82,-2.1122,-0.01,1800,-3408.13,16.16,30.84,35.93,6298
11:25.4,1162202,7079.82,-2.1122,-0.01,1800,-3408.13,16.16,30.82,36.373,6321
11:25.4,1162222,7067.94,-2.1104,-0.01,1800,-3405.11,16.16,30.83,37.345,6345
11:25.4,1162242,7067.94,-2.1104,-0.01,1800,-3405.11,16.16,30.84,36.78,6354
11:25.5,1162322,7062.21,-2.1044,-0.0113,1800,-3395.53,18.16,30.84,36.766,6335
11:25.5,1162342,7062.21,-2.1044,-0.0113,1800,-3395.53,18.16,30.83,36.855,6335
11:25.5,1162362,7062.21,-2.1044,-0.0092,1800,-3395.53,14.88,30.85,36.747,6279
11:25.6,1162382,7062.21,-2.1044,-0.0092,1800,-3395.53,14.88,30.84,36.82,6335
11:25.6,1162462,7066.11,-2.1041,-0.0042,1800,-3395.04,6.74,30.81,36.783,6289
11:25.7,1162482,7066.11,-2.1041,-0.0042,1800,-3395.04,6.74,30.86,38.239,6293
11:25.7,1162502,7041.49,-2.1034,-0.0042,1800,-3393.95,6.74,30.82,37.195,6289
11:25.7,1162522,7041.49,-2.1034,-0.0042,1800,-3393.95,6.74,30.84,38.022,6326
11:25.8,1162602,7026.42,-2.0959,-0.0069,1800,-3381.77,11.14,30.82,37.17,6316
11:25.8,1162622,7026.42,-2.0959,-0.0069,1800,-3381.77,11.14,30.81,36.206,6335
11:25.8,1162642,7026.42,-2.0959,-0.0117,1800,-3381.77,18.95,30.81,36.433,6298
11:25.8,1162662,7026.42,-2.0959,-0.0117,1800,-3381.77,18.95,30.82,37.134,6316
11:25.9,1162682,7040.15,-2.0924,-0.0117,1800,-3376.19,18.95,30.81,37.233,6321
11:25.9,1162722,7040.15,-2.0924,-0.007,1800,-3376.19,11.28,30.8,37.263,5932
11:25.9,1162762,7002.13,-2.0924,-0.007,1800,-3376.19,11.28,30.83,37.234,6354
11:26.0,1162782,7002.13,-2.0902,-0.007,1800,-3372.59,11.28,30.83,37.912,6373
11:26.0,1162802,7002.13,-2.0902,-0.007,1800,-3372.59,11.28,30.82,37.062,6321
11:26.0,1162862,6945.09,-2.0812,0.0011,1800,-3357.99,-1.82,30.84,37.681,6289
11:26.1,1162882,6945.09,-2.0812,0.0011,1800,-3357.99,-1.82,30.81,35.616,6316
11:26.1,1162902,6945.09,-2.0812,0.0011,1800,-3357.99,-1.82,30.82,36.709,6298
11:26.1,1162922,6945.09,-2.0812,-0.0089,1800,-3357.99,14.36,30.81,37.347,6321
11:26.1,1162942,6945.09,-2.0812,-0.0089,1800,-3357.99,14.36,30.79,35.87,6368
11:26.1,1162962,6916.44,-2.076,-0.0089,1800,-3349.67,14.36,30.83,34.969,6349
11:26.2,1163002,6916.44,-2.076,-0.0089,1800,-3349.67,14.36,30.83,37.934,6321
11:26.2,1163042,6903.8,-2.0706,-0.013,1800,-3341.02,20.95,30.84,36.708,6368
11:26.2,1163062,6903.8,-2.0706,-0.013,1800,-3341.02,20.95,30.8,36.245,6349
11:26.3,1163082,6903.8,-2.0706,-0.013,1800,-3341.02,20.95,30.82,36.514,6345
11:26.3,1163102,6903.8,-2.0706,-0.0042,1800,-3341.02,6.84,30.77,38.033,6298
11:26.3,1163142,6906.1,-2.0707,-0.0042,1800,-3341.05,6.84,30.84,36.237,6284
11:26.3,1163162,6906.1,-2.0707,-0.0042,1800,-3341.05,6.84,30.79,37.294,6316
11:26.4,1163182,6906.1,-2.0707,-0.0042,1800,-3341.05,6.84,30.78,37.045,6321
11:26.4,1163202,6906.1,-2.0707,-0.0015,1800,-3341.05,2.46,30.82,37.147,6289
11:26.4,1163222,6887.27,-2.0707,-0.0015,1800,-3341.05,2.46,30.8,37.52,6345
11:26.4,1163242,6887.27,-2.0662,-0.0015,1800,-3333.9,2.46,30.8,35.853,6363
11:26.4,1163262,6887.27,-2.0662,-0.0015,1800,-3333.9,2.46,30.82,37.745,6303
11:26.5,1163302,6887.27,-2.0662,-0.0081,1800,-3333.9,13.08,30.81,36.286,6316
11:26.5,1163322,6905.21,-2.064,-0.0081,1800,-3330.3,13.08,30.78,36.252,6316
11:26.6,1163382,6905.21,-2.064,-0.0091,1800,-3330.3,14.62,30.79,36.839,6349
11:26.6,1163402,6922.5,-2.064,-0.0091,1800,-3330.3,14.62,30.81,37.005,6321
11:26.6,1163422,6922.5,-2.0663,-0.0091,1800,-3334.02,14.62,30.81,36.386,6345
11:26.6,1163442,6922.5,-2.0663,-0.0091,1800,-3334.02,14.62,30.81,37.192,6340
11:26.6,1163462,6922.5,-2.0663,-0.0091,1800,-3334.02,14.62,30.8,37.136,6345
11:26.7,1163482,6922.5,-2.0663,-0.0072,1800,-3334.02,11.55,30.8,37.155,6326
