# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
55:20.4,317025,4093.3,-1.4605,-0.003,1800,-2356.5,4.76,32.6,13.839,12262
55:20.4,317045,4093.3,-1.4605,-0.003,1800,-2356.5,4.76,32.61,13.627,12458
55:20.5,317065,4093.3,-1.4605,-0.003,1800,-2356.5,4.76,32.62,14.031,12422
55:20.5,317125,4131.84,-1.3477,-0.002,1800,-2174.54,3.17,32.58,14.716,12089
55:20.5,317145,4131.84,-1.3477,-0.002,1800,-2174.54,3.17,32.61,13.856,12089
55:20.6,317165,4131.84,-1.3477,-0.002,1800,-2174.54,3.17,32.62,13.742,12315
55:20.6,317185,4131.84,-1.3356,-0.0014,1800,-2154.94,2.22,32.6,14.161,12141
55:20.6,317205,4150.64,-1.3356,-0.0014,1800,-2154.94,2.22,32.6,13.534,12333
55:20.6,317225,4150.64,-1.3356,-0.0014,1800,-2154.94,2.22,32.6,13.291,12089
55:20.6,317245,4150.64,-1.3356,-0.0014,1800,-2154.94,2.22,32.58,14.616,12107
55:20.6,317265,4150.64,-1.3356,-0.0018,1800,-2154.94,2.93,32.61,13.648,12440
55:20.7,317285,4176.24,-1.3382,-0.0018,1800,-2159.23,2.93,32.6,13.778,12422
55:20.7,317305,4176.24,-1.3382,-0.0018,1800,-2159.23,2.93,32.6,14.553,12227
55:20.7,317345,4176.24,-1.3382,-0.0018,1800,-2159.23,2.93,32.62,14.302,12315
55:20.7,317365,4176.24,-1.3443,-0.0027,1800,-2169.01,4.4,32.62,14.305,12141
55:20.8,317425,4189.79,-1.3443,-0.0027,1800,-2169.01,4.4,32.63,14.503,12193
55:20.8,317445,4189.79,-1.3443,-0.0027,1800,-2169.01,4.4,32.59,14.242,12227
55:20.8,317465,4189.79,-1.3454,-0.0023,1800,-2170.86,3.7,32.59,14.573,12193
55:20.9,317505,4191.27,-1.3454,-0.0023,1800,-2170.86,3.7,32.6,14.445,12315
55:20.9,317545,4191.27,-1.3444,-0.0023,1800,-2169.16,3.7,32.59,13.492,12369
55:20.9,317565,4198.78,-1.3444,-0.0017,1800,-2169.16,2.73,32.6,14.125,12386
55:21.0,317585,4198.78,-1.3444,-0.0017,1800,-2169.16,2.73,32.57,14.473,12158
55:21.0,317625,4198.78,-1.3444,-0.0017,1800,-2169.16,2.73,32.56,13.841,12072
55:21.1,317665,4216.02,-1.3492,-0.0019,1800,-2176.96,3.12,32.61,13.225,12280
55:21.1,317685,4216.02,-1.3492,-0.0019,1800,-2176.96,3.12,32.56,13.97,12022
55:21.2,317765,4221.16,-1.347,-0.0022,1800,-2173.41,3.48,32.59,13.409,12351
55:21.2,317785,4221.16,-1.347,-0.0022,1800,-2173.41,3.48,32.56,14.119,12158
55:21.3,317865,4220.86,-1.3454,-0.0023,1800,-2170.85,3.65,32.58,13.758,12055
55:21.3,317885,4220.86,-1.3454,-0.0023,1800,-2170.85,3.65,32.59,13.486,12351
55:21.3,317905,4220.86,-1.3454,-0.0023,1800,-2170.85,3.65,32.57,15.264,12298
55:21.3,317945,4234.66,-1.3533,-0.0008,1800,-2183.58,1.23,32.59,13.737,12262
55:21.4,317965,4234.66,-1.3533,-0.0008,1800,-2183.58,1.23,32.6,14.794,12072
55:21.4,317985,4234.66,-1.3533,-0.0008,1800,-2183.58,1.23,32.57,13.95,12262
55:21.4,318005,4234.66,-1.3533,-0.0008,1800,-2183.58,1.23,32.59,14.423,12039
55:21.4,318025,4239.18,-1.3625,-0.0025,1800,-2198.36,4.07,32.6,14.02,12280
55:21.4,318045,4239.18,-1.3625,-0.0025,1800,-2198.36,4.07,32.59,14.031,12440
55:21.5,318065,4239.18,-1.3625,-0.0025,1800,-2198.36,4.07,32.57,14.3,12072
55:21.5,318085,4239.18,-1.3625,-0.0025,1800,-2198.36,4.07,32.57,14.544,12072
55:21.5,318105,4239.18,-1.3642,-0.0025,1800,-2201.1,4.07,32.58,13.947,12351
55:21.5,318145,4231.88,-1.3642,-0.0014,1800,-2201.1,2.27,32.56,14.519,12089
55:21.6,318165,4231.88,-1.3642,-0.0014,1800,-2201.1,2.27,32.59,14.63,12458
55:21.6,318185,4231.88,-1.3642,-0.0014,1800,-2201.1,2.27,32.57,13.613,12072
55:21.6,318205,4231.04,-1.3577,-0.0022,1800,-2190.64,3.5,32.57,13.173,12298
55:21.7,318265,4231.04,-1.3577,-0.0022,1800,-2190.64,3.5,32.57,13.894,12072
55:21.7,318285,4231.04,-1.3577,-0.0022,1800,-2190.64,3.5,32.6,14.767,12262
55:21.7,318305,4246.13,-1.3574,-0.002,1800,-2190.22,3.25,32.57,14.577,12107
55:21.8,318385,4240.03,-1.356,-0.002,1800,-2187.94,3.25,32.58,13.594,13692
55:21.9,318485,4254.59,-1.3586,-0.0016,1800,-2192.05,2.65,32.55,14.506,10491
55:22.0,318585,4254.59,-1.365,-0.0017,1800,-2202.52,2.68,32.55,14.233,12141
55:22.1,318685,4235.45,-1.3678,-0.0013,1800,-2206.97,2.07,32.57,14.117,12039
55:22.1,318705,4235.45,-1.3678,-0.0013,1800,-2206.97,2.07,32.56,13.916,12107
55:22.2,318805,4190.23,-1.3598,-0.0014,1800,-2194.12,2.3,32.54,14.342,12193
55:22.2,318825,4190.23,-1.3598,-0.0014,1800,-2194.12,2.3,32.58,14.105,12193
55:22.3,318905,4198.62,-1.3558,-0.0017,1800,-2187.63,2.68,32.55,14.244,12262
55:22.3,318925,4198.62,-1.3558,-0.0017,1800,-2187.63,2.68,32.57,14.397,12193
55:22.4,319005,4214.1,-1.353,-0.0012,1800,-2183.09,2,32.56,13.872,12333
55:22.4,319025,4214.1,-1.353,-0.0012,1800,-2183.09,2,32.52,13.525,12369
55:22.5,319085,4217.6,-1.3564,-0.0024,1800,-2188.53,3.86,32.53,14.2,12072
55:22.5,319105,4217.6,-1.3564,-0.0024,1800,-2188.53,3.86,32.56,14.314,12333
55:22.6,319185,4224.97,-1.3541,-0.0017,1800,-2184.94,2.67,32.55,14.22,12072
55:22.6,319205,4224.97,-1.3541,-0.0017,1800,-2184.94,2.67,32.53,14.22,12124
55:22.7,319265,4244.63,-1.3558,-0.0015,1800,-2187.56,2.43,32.51,14.05,12210
55:22.7,319285,4244.63,-1.3558,-0.0015,1800,-2187.56,2.43,32.54,13.656,12089
55:22.7,319305,4259.48,-1.3558,-0.0015,1800,-2187.56,2.43,32.54,14.569,12280
55:22.7,319345,4259.48,-1.359,-0.0023,1800,-2192.82,3.71,32.56,13.197,12055
55:22.8,319365,4259.48,-1.359,-0.0023,1800,-2192.82,3.71,32.54,14.744,12039
55:22.8,319385,4259.48,-1.359,-0.0023,1800,-2192.82,3.71,32.55,14.464,12298
55:22.8,319405,4269.74,-1.3629,-0.0023,1800,-2199.01,3.71,32.54,14.284,14098
55:22.8,319425,4269.74,-1.3629,-0.003,1800,-2199.01,4.78,32.52,14.148,12369
55:22.9,319465,4269.74,-1.3629,-0.003,1800,-2199.01,4.78,32.54,14.452,12245
55:22.9,319485,4269.74,-1.3629,-0.003,1800,-2199.01,4.78,32.52,13.755,12404
55:22.9,319525,4262.23,-1.3544,-0.0014,1800,-2185.42,2.18,32.53,14.489,12351
55:23.0,319585,4266.11,-1.3544,-0.0014,1800,-2185.42,2.18,32.53,14.859,12055
55:23.1,319665,4266.11,-1.3609,-0.0022,1800,-2195.78,3.59,32.52,13.473,12351
55:23.1,319705,4265.16,-1.3696,-0.0022,1800,-2209.95,3.59,32.52,13.267,12055
55:23.1,319725,4265.16,-1.3696,-0.0013,1800,-2209.95,2.1,32.52,13.25,12422
55:23.1,319745,4265.16,-1.3696,-0.0013,1800,-2209.95,2.1,32.51,14.533,12315
55:23.2,319785,4271.56,-1.3676,-0.0013,1800,-2206.64,2.1,32.53,13.491,12055
55:23.2,319805,4271.56,-1.3676,-0.0021,1800,-2206.64,3.36,32.52,14.383,12022
55:23.3,319905,4303.31,-1.3679,-0.0013,1800,-2207.2,2.12,32.54,14.512,12227
55:23.3,319925,4303.31,-1.3679,-0.0013,1800,-2207.2,2.12,32.51,13.713,12039
55:23.3,319945,4346.27,-1.3679,-0.0013,1800,-2207.2,2.12,32.52,13.594,12072
55:23.4,319965,4346.27,-1.3806,-0.0013,1800,-2227.57,2.12,32.54,14.175,12315
55:23.4,320005,4346.27,-1.3806,-0.0018,1800,-2227.57,2.84,32.53,13.734,12440
55:23.4,320025,4346.27,-1.3806,-0.0018,1800,-2227.57,2.84,32.53,13.634,12351
55:23.5,320065,4343.46,-1.3888,-0.0018,1800,-2240.82,2.84,32.52,13.767,12386
55:23.5,320085,4343.46,-1.3888,0,1800,-2240.82,0.05,32.52,13.969,12158
55:23.5,320105,4343.46,-1.3888,0,1800,-2240.82,0.05,32.52,13.531,12210
55:23.5,320125,4343.46,-1.3888,0,1800,-2240.82,0.05,32.52,13.844,12298
55:23.6,320165,4313.6,-1.3919,0,1800,-2245.82,0.05,32.51,15.131,12369
55:23.6,320185,4313.6,-1.3919,-0.0003,1800,-2245.82,0.52,32.53,14.119,12022
55:23.6,320205,4313.6,-1.3919,-0.0003,1800,-2245.82,0.52,32.51,14.078,12386
55:23.7,320285,4297.19,-1.3886,-0.0025,1800,-2240.46,3.98,32.52,13.87,12072
55:23.7,320305,4297.19,-1.3886,-0.0025,1800,-2240.46,3.98,32.54,15.509,12369
55:23.7,320325,4316.43,-1.3886,-0.0025,1800,-2240.46,3.98,32.49,13.8,12210
55:23.7,320345,4316.43,-1.3943,-0.0025,1800,-2249.73,3.98,32.53,14.684,12089
55:23.8,320365,4316.43,-1.3943,-0.0035,1800,-2249.73,5.64,32.5,15.139,12315
55:23.8,320405,4325.32,-1.3943,-0.0035,1800,-2249.73,5.64,32.52,14.741,12124
55:23.8,320425,4325.32,-1.3943,-0.0035,1800,-2249.73,5.64,32.49,15.033,12193
55:23.8,320445,4325.32,-1.4016,-0.0035,1800,-2261.44,5.64,32.52,13.92,12404
55:23.9,320465,4325.32,-1.4016,-0.0016,1800,-2261.44,2.59,32.5,13.833,12227
55:23.9,320525,4338.95,-1.397,-0.0016,1800,-2254.02,2.59,32.52,14.07,12039
55:23.9,320545,4338.95,-1.397,-0.0016,1800,-2254.02,2.59,32.48,14.547,12039
55:24.0,320585,4338.95,-1.397,-0.0022,1800,-2254.02,3.62,32.51,14.397,12422
55:24.0,320605,4361.81,-1.397,-0.0022,1800,-2254.02,3.62,32.49,14.806,12072
55:24.0,320625,4361.81,-1.3942,-0.0022,1800,-2249.55,3.62,32.5,13.473,12141
55:24.0,320645,4361.81,-1.3942,-0.0022,1800,-2249.55,3.62,32.48,13.986,12022
55:24.0,320665,4361.81,-1.3942,-0.0017,1800,-2249.55,2.66,32.49,14.087,12227
55:24.1,320705,4372.12,-1.3942,-0.0017,1800,-2249.55,2.66,32.52,14.827,12039
55:24.1,320725,4372.12,-1.4023,-0.0017,1800,-2262.62,2.66,32.51,14.864,12298
55:24.1,320745,4372.12,-1.4023,-0.0015,1800,-2262.62,2.46,32.51,13.583,12477
55:24.1,320765,4372.12,-1.4023,-0.0015,1800,-2262.62,2.46,32.49,14.702,12193
55:24.2,320785,4377.19,-1.4023,-0.0015,1800,-2262.62,2.46,32.5,14.267,12210
55:24.2,320805,4377.19,-1.3993,-0.0015,1800,-2257.79,2.46,32.51,13.867,12107
55:24.2,320825,4377.19,-1.3993,-0.0015,1800,-2257.79,2.46,32.51,13.834,12107
55:24.2,320845,4377.19,-1.3993,-0.0013,1800,-2257.79,2.05,32.5,13.966,12422
55:24.3,320885,4347.35,-1.3993,-0.0013,1800,-2257.79,2.05,32.48,15.152,12022
55:24.3,320905,4347.35,-1.3889,-0.0013,1800,-2241,2.05,32.5,14.498,12369
55:24.3,320925,4347.35,-1.3889,-0.0013,1800,-2241,2.05,32.51,14.214,12369
55:24.4,320985,4332.11,-1.3907,-0.0009,1800,-2243.92,1.39,32.49,14.244,12022
55:24.4,321005,4332.11,-1.3907,-0.0009,1800,-2243.92,1.39,32.5,15.031,12315
55:24.4,321025,4332.11,-1.3907,-0.0011,1800,-2243.92,1.7,32.5,13.667,12055
55:24.4,321045,4332.11,-1.3907,-0.0011,1800,-2243.92,1.7,32.5,14.072,12369
55:24.5,321125,4359.77,-1.3942,-0.0033,1800,-2249.53,5.25,32.48,13.725,12262
55:24.6,321185,4397.29,-1.3917,-0.0033,1800,-2245.52,5.25,32.47,14.614,12005
55:24.6,321225,4397.29,-1.3917,0,1800,-2245.52,-0.13,32.5,14.686,12262
55:24.6,321245,4402.79,-1.3917,0,1800,-2245.52,-0.13,32.49,14.627,12262
55:24.7,321285,4402.79,-1.3955,0,1800,-2251.68,-0.13,32.47,14.967,12022
55:24.7,321305,4402.79,-1.3955,-0.0006,1800,-2251.68,0.97,32.49,15.345,12089
55:24.7,321325,4418.73,-1.3955,-0.0006,1800,-2251.68,0.97,32.48,14.611,12280
55:24.7,321345,4418.73,-1.3955,-0.0006,1800,-2251.68,0.97,32.49,14.656,12351
55:24.8,321385,4418.73,-1.4001,-0.0006,1800,-2259.11,0.97,32.49,14.803,12022
55:24.8,321405,4418.73,-1.4001,-0.002,1800,-2259.11,3.26,32.49,14.458,12107
55:24.8,321425,4453.8,-1.4001,-0.002,1800,-2259.11,3.26,32.51,14.184,12072
55:24.8,321445,4453.8,-1.4001,-0.002,1800,-2259.11,3.26,32.49,14.855,12089
55:24.9,321465,4453.8,-1.4088,-0.002,1800,-2273.14,3.26,32.5,14.789,12039
55:24.9,321505,4471.97,-1.4088,-0.0015,1800,-2273.14,2.45,32.46,14.444,12022
55:24.9,321525,4471.97,-1.4088,-0.0015,1800,-2273.14,2.45,32.51,14.397,12245
55:24.9,321545,4471.97,-1.4126,-0.0015,1800,-2279.26,2.45,32.48,14.667,12369
55:25.0,321625,4457.03,-1.4126,-0.0016,1800,-2279.26,2.55,32.47,15.506,12039
55:25.0,321645,4457.03,-1.4075,-0.0016,1800,-2271.09,2.55,32.48,13.858,12089
55:25.1,321725,4436.7,-1.4075,-0.0008,1800,-2271.09,1.27,32.48,14.756,12022
55:25.1,321745,4436.7,-1.4063,-0.0008,1800,-2269.04,1.27,32.48,15.308,12005
55:25.2,321825,4427.82,-1.4052,-0.0008,1800,-2267.32,1.25,32.51,14.008,12055
55:25.2,321845,4427.82,-1.4052,-0.0008,1800,-2267.32,1.25,32.49,14.841,12089
55:25.3,321925,4443.5,-1.4115,-0.0005,1800,-2277.43,0.78,32.48,13.948,12055
55:25.3,321945,4443.5,-1.4115,-0.0005,1800,-2277.43,0.78,32.47,14.258,12298
55:25.4,322005,4445,-1.4115,-0.0004,1800,-2277.43,0.65,32.5,13.897,12005
55:25.4,322025,4445,-1.4149,-0.0004,1800,-2282.89,0.65,32.48,15.177,12072
55:25.4,322045,4445,-1.4149,-0.0004,1800,-2282.89,0.65,32.47,14.387,12072
55:25.5,322105,4415.28,-1.4057,-0.0011,1800,-2268.04,1.81,32.48,13.761,12245
55:25.5,322125,4415.28,-1.4057,-0.0011,1800,-2268.04,1.81,32.47,13.845,12141
55:25.5,322165,4398.13,-1.4057,-0.0007,1800,-2268.04,1.16,32.48,13.737,12005
55:25.6,322225,4398.13,-1.4,-0.0007,1800,-2258.89,1.16,32.5,13.964,12141
55:25.6,322245,4408.78,-1.4,-0.001,1800,-2258.89,1.69,32.49,14.358,12022
55:25.6,322265,4408.78,-1.4,-0.001,1800,-2258.89,1.69,32.48,14.783,12422
55:25.7,322285,4408.78,-1.4,-0.001,1800,-2258.89,1.69,32.48,13.991,12175
55:25.8,322365,4412.61,-1.4045,0.0009,1800,-2266.23,-1.49,32.47,14.502,12055
55:25.8,322385,4412.61,-1.4035,0.0009,1800,-2264.53,-1.49,32.48,13.845,12298
55:25.8,322445,4371.71,-1.4035,-0.0008,1800,-2264.53,1.26,32.49,13.414,12158
55:25.8,322465,4371.71,-1.4035,-0.0008,1800,-2264.53,1.26,32.49,15.053,12298
55:25.9,322525,4337.5,-1.4001,-0.002,1800,-2259.04,3.23,32.46,14.662,12055
55:26.0,322565,4337.5,-1.3895,-0.002,1800,-2241.98,3.23,32.49,13.75,12298
55:26.0,322585,4337.5,-1.3895,-0.002,1800,-2241.98,3.23,32.46,13.723,12005
55:26.0,322645,4295.87,-1.3895,0.0006,1800,-2241.98,-0.97,32.47,14.166,12369
55:26.1,322665,4295.87,-1.3728,0.0006,1800,-2215.05,-0.97,32.48,14.477,12440
55:26.1,322705,4233.14,-1.3728,0.0006,1800,-2215.05,-0.97,32.47,14.856,12072
55:26.2,322785,4233.14,-1.3646,-0.0008,1800,-2201.81,1.25,32.52,13.531,12158
55:26.2,322805,4181.04,-1.3646,-0.0008,1800,-2201.81,1.25,32.48,13.728,12333
55:26.2,322845,4181.04,-1.3552,0,1800,-2186.64,0.38,32.48,14.013,12175
55:26.3,322885,4170.75,-1.3552,0,1800,-2186.64,0.38,32.46,14.589,12055
55:26.3,322905,4170.75,-1.3552,-0.0012,1800,-2186.64,1.93,32.49,13.717,12280
55:26.3,322925,4170.75,-1.3552,-0.0012,1800,-2186.64,1.93,32.48,14.623,12262
55:26.3,322945,4170.75,-1.3513,-0.0012,1800,-2180.31,1.93,32.45,14.08,11988
55:26.3,322965,4170.75,-1.3513,-0.0012,1800,-2180.31,1.93,32.48,12.177,12022
55:26.4,322985,4200.38,-1.3513,-0.0012,1800,-2180.31,1.93,32.45,14.098,12369
55:26.4,323005,4200.38,-1.3513,-0.0028,1800,-2180.31,4.46,32.48,14.844,12107
55:26.4,323025,4200.38,-1.3513,-0.0028,1800,-2180.31,4.46,32.48,12.9,12055
55:26.4,323045,4200.38,-1.3612,-0.0028,1800,-2196.36,4.46,32.47,14.489,12072
55:26.5,323065,4200.38,-1.3612,-0.0028,1800,-2196.36,4.46,32.49,13.747,12158
55:26.5,323085,4247.53,-1.3612,-0.0028,1800,-2196.36,4.46,32.48,13.777,12210
55:26.5,323105,4247.53,-1.3612,-0.0004,1800,-2196.36,0.66,32.44,13.684,12022
55:26.5,323145,4247.53,-1.365,-0.0004,1800,-2202.37,0.66,32.44,14.786,12175
55:26.6,323165,4282.28,-1.365,-0.0004,1800,-2202.37,0.66,32.46,14.492,12245
55:26.6,323185,4282.28,-1.365,-0.001,1800,-2202.37,1.67,32.47,13.223,12298
55:26.6,323205,4282.28,-1.365,-0.001,1800,-2202.37,1.67,32.45,14.141,12193
55:26.6,323225,4282.28,-1.3605,-0.001,1800,-2195.13,1.67,32.46,14.047,12245
55:26.6,323245,4282.28,-1.3605,-0.001,1800,-2195.13,1.67,32.47,14.116,12124
55:26.7,323265,4285.63,-1.3605,-0.001,1800,-2195.13,1.67,32.45,15.344,12245
55:26.7,323285,4285.63,-1.3605,-0.0017,1800,-2195.13,2.78,32.45,14.006,12107
55:26.7,323305,4285.63,-1.3605,-0.0017,1800,-2195.13,2.78,32.46,14.492,12022
55:26.7,323345,4280.79,-1.3615,-0.0017,1800,-2196.82,2.78,32.46,13.923,12107
55:26.8,323385,4280.79,-1.3615,0,1800,-2196.82,0.42,32.45,14.013,12351
55:26.8,323405,4280.79,-1.3584,0,1800,-2191.76,0.42,32.46,13.578,12039
55:26.8,323425,4280.79,-1.3584,0,1800,-2191.76,0.42,32.45,13.723,12055
55:26.8,323445,4271.56,-1.3584,0,1800,-2191.76,0.42,32.45,14.067,12039
55:26.8,323465,4271.56,-1.3584,0.0007,1800,-2191.76,-1.13,32.48,13.127,12333
55:26.9,323485,4271.56,-1.3584,0.0007,1800,-2191.76,-1.13,32.46,14.461,12369
55:26.9,323505,4271.56,-1.3586,0.0007,1800,-2192.06,-1.13,32.47,13.298,12298
55:26.9,323525,4257.19,-1.3586,0.0007,1800,-2192.06,-1.13,32.47,13.769,12458
55:26.9,323545,4257.19,-1.3586,0.0007,1800,-2192.06,-1.13,32.46,14.1,12022
55:27.0,323565,4257.19,-1.3586,-0.0006,1800,-2192.06,0.89,32.49,13.794,12005
55:27.0,323585,4257.19,-1.3586,-0.0006,1800,-2192.06,0.89,32.46,14.542,12158
55:27.0,323605,4257.19,-1.3647,-0.0006,1800,-2201.97,0.89,32.46,14.333,12005
55:27.0,323625,4268.32,-1.3647,-0.0006,1800,-2201.97,0.89,32.44,14.339,12280
55:27.0,323645,4268.32,-1.3647,-0.0006,1800,-2201.97,0.89,32.47,14.369,12227
55:27.0,323665,4268.32,-1.3647,-0.002,1800,-2201.97,3.2,32.45,14.252,12175
55:27.1,323685,4268.32,-1.3594,-0.002,1800,-2193.46,3.2,32.46,13.542,12072
55:27.1,323705,4268.32,-1.3594,-0.002,1800,-2193.46,3.2,32.46,14.491,12089
55:27.1,323725,4268.74,-1.3594,-0.002,1800,-2193.46,3.2,32.44,14.473,12055
55:27.1,323745,4268.74,-1.3594,-0.0034,1800,-2193.46,5.44,32.46,13.912,12107
55:27.1,323765,4268.74,-1.3594,-0.0034,1800,-2193.46,5.44,32.45,13.719,12005
55:27.2,323785,4268.74,-1.3654,-0.0034,1800,-2203.06,5.44,32.46,13.972,12386
55:27.2,323805,4271.51,-1.3654,-0.0034,1800,-2203.06,5.44,32.47,14.616,12333
55:27.2,323825,4271.51,-1.3654,-0.0034,1800,-2203.06,5.44,32.43,14.066,12022
55:27.2,323845,4271.51,-1.3654,-0.0019,1800,-2203.06,3.05,32.48,14.589,12193
55:27.3,323905,4281.7,-1.3665,-0.0019,1800,-2204.93,3.05,32.46,13.756,12404
55:27.3,323925,4281.7,-1.3665,-0.0019,1800,-2204.93,3.05,32.48,13.195,12245
55:27.3,323945,4281.7,-1.3665,-0.0008,1800,-2204.93,1.26,32.44,15.255,12141
55:27.3,323965,4281.7,-1.3561,-0.0008,1800,-2188.03,1.26,32.48,13.147,12055
55:27.4,323985,4287.61,-1.3561,-0.0008,1800,-2188.03,1.26,32.45,13.297,12262
55:27.5,324105,4266.45,-1.355,-0.0028,1800,-2186.35,4.58,32.46,12.989,12351
55:27.5,324125,4266.45,-1.355,0,1800,-2186.35,-0.22,32.45,13.144,12141
55:27.5,324145,4266.45,-1.3541,0,1800,-2184.85,-0.22,32.46,13.936,12055
55:27.5,324165,4266.45,-1.3541,0,1800,-2184.85,-0.22,32.46,14.141,12039
55:27.6,324185,4245.64,-1.3541,0,1800,-2184.85,-0.22,32.44,13.956,12055
55:27.6,324205,4245.64,-1.3541,0,1800,-2184.85,-0.22,32.46,13.456,12351
55:27.7,324305,4251.54,-1.3493,-0.0011,1800,-2177.09,1.79,32.43,13.925,12124
55:27.7,324325,4251.54,-1.3493,-0.0021,1800,-2177.09,3.38,32.43,14.567,12107
55:27.7,324345,4251.54,-1.3536,-0.0021,1800,-2184.01,3.38,32.42,14.503,12005
55:27.7,324365,4271.52,-1.3536,-0.0021,1800,-2184.01,3.38,32.45,13.358,12158
55:27.8,324445,4303.12,-1.3625,-0.0022,1800,-2198.46,3.57,32.42,13.998,12039
55:27.8,324465,4303.12,-1.3625,-0.0022,1800,-2198.46,3.57,32.43,14.728,12072
55:27.9,324485,4303.12,-1.3625,-0.0022,1800,-2198.46,3.57,32.44,13.875,12386
55:27.9,324505,4303.12,-1.3625,-0.0009,1800,-2198.46,1.38,32.42,14.2,12280
55:28.0,324585,4317.15,-1.365,-0.0009,1800,-2202.39,1.38,32.45,14.173,12351
55:28.0,324605,4317.15,-1.365,-0.0024,1800,-2202.39,3.86,32.46,14.42,12315
55:28.1,324665,4314.92,-1.3645,-0.0024,1800,-2201.62,3.86,32.44,14.448,12141
55:28.1,324705,4314.92,-1.3692,-0.0023,1800,-2209.19,3.69,32.42,13.745,12333
55:28.1,324725,4333.31,-1.3692,-0.0023,1800,-2209.19,3.69,32.42,14.472,12039
55:28.2,324825,4335.37,-1.3776,-0.0023,1800,-2222.75,3.73,32.45,14.036,12107
55:28.2,324845,4335.37,-1.3776,-0.0023,1800,-2222.75,3.73,32.43,14.786,12005
55:28.3,324905,4340.67,-1.3924,-0.0012,1800,-2246.67,1.99,32.45,14.808,11988
55:28.3,324925,4340.67,-1.3924,-0.0012,1800,-2246.67,1.99,32.44,14.475,12022
55:28.3,324945,4340.67,-1.3924,-0.0012,1800,-2246.67,1.99,32.45,14.617,12175
55:28.3,324965,4340.67,-1.3924,-0.0012,1800,-2246.67,1.99,32.44,14.5,12022
55:28.4,324985,4340.67,-1.3873,0,1800,-2238.47,-0.01,32.46,13.45,12005
55:28.4,325045,4330.84,-1.3873,0,1800,-2238.47,-0.01,32.44,14.139,12193
55:28.5,325065,4330.84,-1.3873,-0.0018,1800,-2238.47,2.85,32.45,14.634,12055
55:28.5,325085,4330.84,-1.3815,-0.0018,1800,-2229.12,2.85,32.43,14.136,12280
55:28.5,325105,4312.28,-1.3815,-0.0018,1800,-2229.12,2.85,32.45,13.72,12072
55:28.5,325145,4312.28,-1.3815,-0.0018,1800,-2229.12,2.85,32.43,14.702,12022
55:28.6,325165,4312.28,-1.3815,0,1800,-2229.12,-0.46,32.43,14.028,12055
55:28.6,325185,4289.1,-1.3762,0,1800,-2220.59,-0.46,32.44,14.394,11988
55:28.6,325205,4289.1,-1.3762,0,1800,-2220.59,-0.46,32.42,14.003,12055
55:28.6,325225,4289.1,-1.3762,0,1800,-2220.59,-0.46,32.45,12.853,12039
55:28.6,325245,4289.1,-1.3762,0,1800,-2220.59,-0.46,32.44,14.775,12005
55:28.7,325265,4289.1,-1.37,-0.0014,1800,-2210.44,2.25,32.42,14.489,12039
55:28.7,325285,4281.39,-1.37,-0.0014,1800,-2210.44,2.25,32.43,13.206,12055
55:28.7,325305,4281.39,-1.37,-0.0014,1800,-2210.44,2.25,32.42,13.786,12039
55:28.7,325325,4281.39,-1.37,-0.0014,1800,-2210.44,2.25,32.43,13.77,12107
55:28.7,325365,4290.94,-1.37,-0.003,1800,-2210.46,4.85,32.42,15.47,12055
55:28.8,325385,4290.94,-1.37,-0.003,1800,-2210.46,4.85,32.42,13.745,12089
55:28.8,325405,4290.94,-1.37,-0.003,1800,-2210.46,4.85,32.44,13.933,12280
55:28.8,325425,4290.94,-1.37,-0.003,1800,-2210.46,4.85,32.41,14.842,12298
55:28.8,325445,4290.94,-1.37,-0.0014,1800,-2210.46,2.2,32.42,13.459,12333
55:28.9,325465,4305.53,-1.3717,-0.0014,1800,-2213.24,2.2,32.4,14.625,12124
55:28.9,325485,4305.53,-1.3717,-0.0014,1800,-2213.24,2.2,32.44,14.291,12005
55:28.9,325505,4305.53,-1.3717,-0.0014,1800,-2213.24,2.2,32.42,14.302,12089
55:28.9,325525,4305.53,-1.3717,-0.0014,1800,-2213.24,2.2,32.43,14.802,12210
55:28.9,325545,4317.49,-1.3627,0,1800,-2198.73,0.21,32.43,13.242,12005
55:28.9,325565,4317.49,-1.3627,0,1800,-2198.73,0.21,32.44,14.541,12369
55:29.0,325585,4317.49,-1.3627,0,1800,-2198.73,0.21,32.43,14.903,12022
55:29.0,325605,4317.49,-1.3627,0,1800,-2198.73,0.21,32.44,13.898,12072
55:29.0,325625,4317.49,-1.3627,-0.0004,1800,-2198.73,0.58,32.43,13.97,12022
55:29.1,325665,4322.29,-1.3589,-0.0004,1800,-2192.61,0.58,32.4,13.841,12005
55:29.1,325685,4322.29,-1.3589,-0.0004,1800,-2192.61,0.58,32.43,14.698,12262
55:29.1,325705,4322.29,-1.3589,-0.0004,1800,-2192.61,0.58,32.43,15.183,12005
55:29.2,325805,4328.58,-1.3625,-0.0006,1800,-2198.34,1.03,32.43,14.113,12055
55:29.3,325905,4350.63,-1.3716,-0.0026,1800,-2213.13,4.15,32.43,14.709,12072
55:29.4,325985,4345.48,-1.374,-0.0026,1800,-2216.98,4.15,32.42,14.283,12298
