# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:13.7,3615264,6784.44,-1.8361,-0.007,1800,-2962.57,11.31,29.1,34.797,6000
29:13.7,3615344,6783.48,-1.8361,-0.007,1800,-2962.57,11.31,29.12,35.909,6000
29:13.8,3615364,6783.48,-1.8361,-0.0028,1800,-2962.57,4.44,29.14,35.684,6000
29:13.8,3615384,6783.48,-1.8361,-0.0028,1800,-2962.57,4.44,29.09,34.533,6000
29:13.8,3615404,6791.3,-1.8361,-0.0028,1800,-2962.57,4.44,29.12,35.606,6000
29:13.9,3615524,6784.87,-1.8394,-0.0031,1800,-2967.85,5.04,29.07,34.177,6000
29:14.0,3615544,6784.87,-1.8343,-0.0087,1800,-2959.73,14.04,29.11,35.216,6000
29:14.0,3615564,6784.87,-1.8343,-0.0087,1800,-2959.73,14.04,29.11,34.744,6000
29:14.0,3615584,6767.9,-1.8343,-0.0087,1800,-2959.73,14.04,29.09,33.822,6000
29:14.1,3615684,6775.07,-1.8303,-0.0017,1800,-2953.18,2.69,29.13,32.884,6000
29:14.1,3615704,6775.07,-1.8303,-0.0017,1800,-2953.18,2.69,29.1,34.85,6000
29:14.1,3615724,6775.07,-1.8319,-0.0017,1800,-2955.86,2.69,29.11,34.388,6000
29:14.2,3615744,6775.07,-1.8319,-0.001,1800,-2955.86,1.65,29.12,35.216,6000
29:14.2,3615844,6783.54,-1.8321,-0.0097,1800,-2956.07,15.62,29.09,33.803,6429
29:14.3,3615864,6786.91,-1.8321,-0.0097,1800,-2956.07,15.62,29.11,32.841,6000
29:14.3,3615884,6786.91,-1.8321,-0.0097,1800,-2956.07,15.62,29.12,32.716,6000
29:14.3,3615904,6786.91,-1.8321,-0.0097,1800,-2956.07,15.62,29.09,34.1,6000
29:14.4,3615924,6786.91,-1.8341,-0.0039,1800,-2959.4,6.33,29.11,34.673,6000
29:14.4,3616004,6783.42,-1.8329,-0.0039,1800,-2957.35,6.33,29.16,31.191,6000
29:14.4,3616024,6783.42,-1.8329,0,1800,-2957.35,0.25,29.14,34.07,6000
29:14.4,3616044,6778.11,-1.8329,0,1800,-2957.35,0.25,29.12,32.159,6000
29:14.5,3616064,6778.11,-1.8329,0,1800,-2957.35,0.25,29.13,32.548,6429
29:14.5,3616084,6778.11,-1.8329,0,1800,-2957.35,0.25,29.09,33.08,6000
29:14.6,3616184,6772.17,-1.8342,-0.0086,1800,-2959.52,13.86,29.13,34.241,6000
29:14.6,3616204,6772.17,-1.8289,-0.0023,1800,-2950.91,3.74,29.1,33.327,6000
29:14.6,3616224,6767.4,-1.8289,-0.0023,1800,-2950.91,3.74,29.07,34.519,6000
29:14.7,3616244,6767.4,-1.8289,-0.0023,1800,-2950.91,3.74,29.16,34.77,6000
29:14.7,3616344,6791.15,-1.8345,0.0029,1800,-2960.01,-4.62,29.12,33.009,6000
29:14.8,3616364,6791.15,-1.8345,0.0029,1800,-2960.01,-4.62,29.1,35.053,6000
29:14.8,3616384,6791.15,-1.8414,-0.0075,1800,-2971.06,12.05,29.14,32.966,6000
29:14.9,3616504,6810.26,-1.8446,-0.0098,1800,-2976.22,15.78,29.13,33.83,6000
29:14.9,3616524,6810.26,-1.8446,-0.0098,1800,-2976.22,15.78,29.07,35.873,6000
29:14.9,3616544,6810.26,-1.8446,-0.0098,1800,-2976.22,15.78,29.1,34.014,6000
29:15.0,3616564,6810.26,-1.8422,-0.0098,1800,-2972.36,15.78,29.09,34.045,6429
29:15.0,3616584,6810.26,-1.8422,-0.0023,1800,-2972.36,3.73,29.08,33.898,6000
29:15.1,3616644,6815.54,-1.8422,-0.0023,1800,-2972.36,3.73,29.1,33.575,6000
29:15.1,3616664,6815.54,-1.8481,-0.0023,1800,-2982,3.73,29.04,34.997,6000
29:15.1,3616684,6824.98,-1.8481,-0.0027,1800,-2982,4.39,29.05,35.784,6000
29:15.1,3616704,6824.98,-1.8481,-0.0027,1800,-2982,4.39,29.04,34.163,6000
29:15.1,3616724,6824.98,-1.8481,-0.0027,1800,-2982,4.39,29.09,34.769,6000
29:15.2,3616744,6824.98,-1.8481,-0.0027,1800,-2982,4.39,29.11,35.527,6000
29:15.2,3616824,6819.24,-1.8489,-0.0078,1800,-2983.18,12.61,29.08,34.114,6000
29:15.3,3616844,6819.24,-1.8486,-0.0078,1800,-2982.75,12.61,29.06,35.336,6429
29:15.3,3616864,6819.24,-1.8486,-0.0016,1800,-2982.75,2.52,29.09,35.089,6000
29:15.3,3616884,6801.18,-1.8486,-0.0016,1800,-2982.75,2.52,29.05,35.516,6000
29:15.4,3617004,6776.93,-1.8449,-0.0036,1800,-2976.8,5.77,29.07,34.775,6000
29:15.4,3617024,6776.93,-1.8449,-0.0036,1800,-2976.8,5.77,29.05,33.277,6000
29:15.4,3617044,6776.93,-1.8403,-0.0066,1800,-2969.31,10.7,29.07,35.116,6000
29:15.5,3617064,6773.92,-1.8403,-0.0066,1800,-2969.31,10.7,29.04,34.767,6000
29:15.6,3617184,6773.49,-1.8406,0.0031,1800,-2969.9,-5.05,29.06,34.648,6000
29:15.6,3617204,6773.49,-1.8406,0.0031,1800,-2969.9,-5.05,29.07,34.875,6000
29:15.7,3617224,6773.49,-1.8408,0.0031,1800,-2970.23,-5.05,29.04,34.439,6000
29:15.7,3617344,6793.76,-1.8432,-0.0071,1800,-2973.99,11.44,29.07,35.291,6000
29:15.8,3617364,6793.76,-1.8432,-0.0071,1800,-2973.99,11.44,29.04,35.022,6000
29:15.8,3617384,6793.76,-1.8432,-0.0071,1800,-2973.99,11.44,29.05,33.986,6000
29:15.8,3617404,6793.76,-1.8474,-0.0071,1800,-2980.8,11.44,29.09,33.927,6429
29:15.9,3617484,6818.69,-1.8474,-0.0028,1800,-2980.8,4.59,29.03,34.758,6000
29:15.9,3617504,6818.69,-1.847,-0.0028,1800,-2980.08,4.59,29.07,34.839,6000
29:15.9,3617524,6819.82,-1.847,-0.0056,1800,-2980.08,9.08,29.03,35.67,6000
29:15.9,3617544,6819.82,-1.847,-0.0056,1800,-2980.08,9.08,29.06,34.452,6000
29:16.0,3617564,6819.82,-1.847,-0.0056,1800,-2980.08,9.08,29.04,32.845,6000
29:16.0,3617584,6819.82,-1.847,-0.0056,1800,-2980.08,9.08,29.07,32.122,6000
29:16.1,3617664,6809.14,-1.8401,-0.0092,1800,-2969.04,14.78,29.05,34.22,6000
29:16.1,3617684,6809.14,-1.8477,-0.0092,1800,-2981.3,14.78,29.03,32.52,6000
29:16.1,3617704,6807.31,-1.8477,0.0007,1800,-2981.3,-1.18,29.06,35.6,6000
29:16.1,3617724,6807.31,-1.8477,0.0007,1800,-2981.3,-1.18,29.08,35.417,6000
29:16.2,3617744,6807.31,-1.8477,0.0007,1800,-2981.3,-1.18,29.02,34.255,6000
29:16.2,3617764,6807.31,-1.8477,0.0007,1800,-2981.3,-1.18,29.04,34.466,6000
29:16.2,3617784,6807.31,-1.8506,0.0007,1800,-2986.01,-1.18,29.04,34.688,6000
29:16.2,3617844,6811.1,-1.8506,0,1800,-2986.01,0.27,29.03,34.223,6000
29:16.3,3617864,6811.1,-1.853,0,1800,-2989.88,0.27,29.06,33.797,6429
29:16.3,3617884,6802.93,-1.853,0,1800,-2989.88,0.27,29.02,35.758,6000
29:16.4,3618004,6804.15,-1.8501,-0.0048,1800,-2985.15,7.82,29.06,32.634,6000
29:16.4,3618024,6804.15,-1.8501,-0.0048,1800,-2985.15,7.82,29.04,33.205,6000
29:16.4,3618044,6804.15,-1.8501,-0.0048,1800,-2985.15,7.82,29,34.245,6000
29:16.5,3618064,6804.15,-1.8443,-0.0048,1800,-2975.87,7.82,29.04,32.689,6000
29:16.6,3618164,6784.44,-1.8393,-0.0012,1800,-2967.73,1.88,29.06,32.233,6000
29:16.6,3618184,6784.44,-1.8393,-0.0086,1800,-2967.73,13.95,29.03,33.766,6000
29:16.6,3618204,6784.44,-1.8393,-0.0086,1800,-2967.73,13.95,29.04,34.305,6000
29:16.6,3618224,6784.44,-1.8393,-0.0086,1800,-2967.73,13.95,29.06,32.57,6000
29:16.6,3618244,6784.44,-1.8379,-0.0086,1800,-2965.46,13.95,29.04,34.463,6000
29:16.7,3618264,6767.01,-1.8379,-0.0086,1800,-2965.46,13.95,29.02,34.408,6000
29:16.7,3618284,6767.01,-1.8379,-0.0023,1800,-2965.46,3.7,29.09,32.112,6429
29:16.8,3618384,6762.83,-1.8362,0.0007,1800,-2962.69,-1.17,29.07,33.703,6000
29:16.8,3618404,6762.83,-1.8362,0.0007,1800,-2962.69,-1.17,29.05,34.53,6000
29:16.8,3618424,6762.83,-1.8353,0.0007,1800,-2961.33,-1.17,29.02,32.844,6000
29:16.8,3618444,6766.9,-1.8353,0.0007,1800,-2961.33,-1.17,29.04,35.123,6000
29:16.9,3618464,6766.9,-1.8353,-0.0094,1800,-2961.33,15.12,29.03,33.559,6000
29:17.0,3618564,6786.16,-1.8371,-0.0033,1800,-2964.12,5.4,29.02,32.658,6000
29:17.0,3618584,6786.16,-1.8371,-0.0033,1800,-2964.12,5.4,29.03,34.338,6000
29:17.0,3618604,6786.16,-1.8371,-0.0033,1800,-2964.12,5.4,29.05,33.12,6000
29:17.0,3618624,6790.42,-1.8383,-0.0033,1800,-2966.16,5.4,29.02,35.156,6000
29:17.0,3618644,6790.42,-1.8383,-0.0033,1800,-2966.16,5.4,29.03,33.072,6000
29:17.1,3618664,6790.42,-1.8383,0.0005,1800,-2966.16,-0.79,29.03,33.302,6000
29:17.2,3618764,6783.45,-1.8388,-0.0088,1800,-2966.86,14.25,29.05,34.556,6000
29:17.2,3618784,6783.45,-1.8388,-0.0088,1800,-2966.86,14.25,29.01,34.928,6000
29:17.2,3618804,6781.17,-1.8359,-0.0088,1800,-2962.32,14.25,29.03,34.977,6000
29:17.2,3618824,6781.17,-1.8359,-0.0088,1800,-2962.32,14.25,29.01,34.516,6000
29:17.3,3618844,6781.17,-1.8359,-0.0036,1800,-2962.32,5.76,29.02,33.439,6000
29:17.3,3618864,6781.17,-1.8359,-0.0036,1800,-2962.32,5.76,29.05,34.802,6000
29:17.4,3618964,6773.87,-1.8327,0,1800,-2957.03,-0.26,29.02,34.383,6000
29:17.4,3618984,6773.87,-1.8354,0,1800,-2961.51,-0.26,29.06,33.586,6000
29:17.4,3619004,6768.7,-1.8354,0,1800,-2961.51,-0.26,29.03,32.781,6000
29:17.4,3619024,6768.7,-1.8354,-0.0084,1800,-2961.51,13.48,29,33.173,6000
29:17.5,3619044,6768.7,-1.8354,-0.0084,1800,-2961.51,13.48,29.01,34.903,6000
29:17.5,3619144,-13140.67,-1.8354,-0.0031,1800,-2961.46,4.96,29.01,35.852,6000
29:17.6,3619164,-13140.67,-1.8354,-0.0031,1800,-2961.46,4.96,29.02,34.327,6000
29:17.6,3619184,6755.9,-1.8311,-0.0031,1800,-2954.47,4.96,29,35.047,6000
29:17.7,3619324,6741.52,-1.8277,-0.0075,1800,-2948.96,12.14,29.03,32.259,6000
29:17.7,3619344,6741.52,-1.8277,-0.0075,1800,-2948.96,12.14,29.01,34.23,6000
29:17.8,3619364,6740.02,-1.8265,-0.0075,1800,-2947.09,12.14,28.99,33.062,6000
29:17.8,3619384,6740.02,-1.8265,-0.0075,1800,-2947.09,12.14,29.03,33.645,6000
29:17.8,3619404,6740.02,-1.8265,-0.0023,1800,-2947.09,3.73,29.01,34.759,6000
29:17.9,3619484,6736.6,-1.8226,-0.0023,1800,-2940.8,3.73,29.01,35.144,6000
29:17.9,3619504,6736.6,-1.8226,-0.002,1800,-2940.8,3.3,29,30.925,6000
29:17.9,3619524,6736.6,-1.8226,-0.002,1800,-2940.8,3.3,29.01,34.02,6000
29:17.9,3619544,6717.62,-1.8223,-0.002,1800,-2940.28,3.3,28.99,34.853,6000
29:18.0,3619564,6717.62,-1.8223,-0.002,1800,-2940.28,3.3,28.99,34.255,6000
29:18.0,3619584,6717.62,-1.8223,-0.002,1800,-2940.28,3.3,29.04,34.558,6429
29:18.1,3619684,6708.8,-1.823,-0.0026,1800,-2941.45,4.14,29.01,34.172,6000
29:18.1,3619704,6708.8,-1.823,-0.0026,1800,-2941.45,4.14,28.99,34.303,6000
29:18.1,3619724,6704.73,-1.823,-0.0026,1800,-2941.45,4.14,29.03,34.164,6000
29:18.2,3619744,6704.73,-1.8224,-0.0026,1800,-2940.43,4.14,28.98,34.589,6000
29:18.3,3619864,6706.28,-1.8214,-0.0031,1800,-2938.9,4.98,29,33.192,6000
29:18.3,3619884,6706.28,-1.8214,-0.0085,1800,-2938.9,13.69,29.01,33.928,6000
29:18.3,3619904,6706.28,-1.8214,-0.0085,1800,-2938.9,13.69,29.01,33.142,6429
29:18.3,3619924,6703.94,-1.8188,-0.0085,1800,-2934.62,13.69,29,34.767,6000
29:18.4,3620024,6701.52,-1.8145,-0.0019,1800,-2927.67,3.13,29.03,34.062,6000
29:18.4,3620044,6701.52,-1.8145,-0.0019,1800,-2927.67,3.13,28.99,34.448,6000
29:18.5,3620064,6701.52,-1.8145,-0.0012,1800,-2927.67,2.02,28.98,31.688,6000
29:18.5,3620084,6701.52,-1.8145,-0.0012,1800,-2927.67,2.02,29.02,34.519,6000
29:18.5,3620104,6703.9,-1.8123,-0.0012,1800,-2924.22,2.02,28.98,34.873,6000
29:18.6,3620184,6699.95,-1.8123,-0.008,1800,-2924.22,12.97,29,34.005,6000
29:18.6,3620204,6699.95,-1.8083,-0.008,1800,-2917.79,12.97,29.03,32.956,6000
29:18.6,3620224,6699.95,-1.8083,-0.008,1800,-2917.79,12.97,29.01,32.684,6000
29:18.6,3620244,6699.95,-1.8083,-0.008,1800,-2917.79,12.97,28.95,32.697,6000
29:18.7,3620264,6699.95,-1.8083,-0.0044,1800,-2917.79,7.05,28.99,35.32,6429
29:18.7,3620284,6708.97,-1.8083,-0.0044,1800,-2917.79,7.05,28.98,34.886,6000
29:18.8,3620324,6708.97,-1.8065,-0.0044,1800,-2914.74,7.05,29.02,33.836,6000
29:18.8,3620344,6708.97,-1.8065,-0.0007,1800,-2914.74,1.07,29.02,34.114,6000
29:18.8,3620364,6708.97,-1.8065,-0.0007,1800,-2914.74,1.07,28.97,32.63,6000
29:18.8,3620384,6714.5,-1.809,-0.0007,1800,-2918.93,1.07,29,34.42,6000
29:18.8,3620404,6714.5,-1.809,-0.0007,1800,-2918.93,1.07,29.02,34.583,6000
29:18.8,3620424,6714.5,-1.809,-0.0007,1800,-2918.93,1.07,28.99,30.252,6000
29:18.9,3620444,6714.5,-1.809,-0.0088,1800,-2918.93,14.24,28.98,33.961,6000
29:19.0,3620564,6723.07,-1.8143,0,1800,-2927.38,0.24,28.99,34.123,6000
29:19.0,3620584,6723.07,-1.8127,0,1800,-2924.76,0.24,29.03,34.683,6000
29:19.0,3620604,6723.07,-1.8127,0,1800,-2924.76,0.24,28.97,34.616,6000
29:19.0,3620624,6723.07,-1.8127,0.0004,1800,-2924.76,-0.57,28.98,33.78,6000
29:19.1,3620644,6726.01,-1.8127,0.0004,1800,-2924.76,-0.57,29.02,33.688,6000
29:19.1,3620744,6729.35,-1.8153,-0.0081,1800,-2928.95,13.13,29.03,33.303,6000
29:19.2,3620764,6729.35,-1.816,-0.0081,1800,-2930.08,13.13,28.98,32.369,6000
29:19.2,3620784,6729.35,-1.816,-0.0081,1800,-2930.08,13.13,28.97,31.555,6429
29:19.2,3620804,6729.35,-1.816,-0.0081,1800,-2930.08,13.13,28.99,33.398,6000
29:19.2,3620824,6729.35,-1.816,-0.0043,1800,-2930.08,6.89,28.97,33.803,6000
29:19.3,3620844,6731.82,-1.816,-0.0043,1800,-2930.08,6.89,28.95,31.592,6000
29:19.3,3620864,6731.82,-1.8139,-0.0043,1800,-2926.73,6.89,28.98,33.075,6000
29:19.3,3620904,6731.82,-1.8139,-0.0043,1800,-2926.73,6.89,28.99,33.473,6000
29:19.3,3620924,6734.82,-1.8139,0,1800,-2926.73,0.44,29,32.361,6000
29:19.3,3620944,6734.82,-1.8128,0,1800,-2924.99,0.44,29,33.65,6000
29:19.4,3620964,6734.82,-1.8128,0,1800,-2924.99,0.44,29,32.067,6000
29:19.4,3620984,6734.82,-1.8128,0,1800,-2924.99,0.44,28.99,33.208,6000
29:19.4,3621004,6734.82,-1.8128,-0.0069,1800,-2924.99,11.12,29,34.614,6000
29:19.5,3621024,6742.44,-1.8128,-0.0069,1800,-2924.99,11.12,28.99,32.597,6000
29:19.5,3621104,6747.87,-1.8136,-0.0037,1800,-2926.29,5.96,29.01,31.767,6000
29:19.5,3621124,6747.87,-1.8136,-0.0037,1800,-2926.29,5.96,28.97,33.802,6000
29:19.5,3621144,6747.87,-1.8076,-0.0037,1800,-2916.66,5.96,29,32.438,6000
29:19.6,3621164,6747.87,-1.8076,-0.0037,1800,-2916.66,5.96,29,34.284,6000
29:19.7,3621284,6746.09,-1.8106,-0.0062,1800,-2921.37,9.99,29,34.147,6000
29:19.7,3621304,6735.01,-1.8106,-0.0062,1800,-2921.37,9.99,28.97,34.581,6000
29:19.7,3621324,6735.01,-1.8093,-0.0062,1800,-2919.41,9.99,28.97,33.509,6000
29:19.8,3621344,6735.01,-1.8093,-0.0062,1800,-2919.41,9.99,29.01,33.777,6000
29:19.8,3621364,6735.01,-1.8093,-0.0062,1800,-2919.41,9.99,28.99,32.316,6000
29:19.8,3621384,6728.02,-1.8093,-0.0041,1800,-2919.41,6.54,29,32.156,6000
29:19.8,3621444,6728.02,-1.8068,-0.0041,1800,-2915.25,6.54,28.99,34.694,6000
29:19.9,3621464,6728.02,-1.8068,-0.0041,1800,-2915.25,6.54,28.98,33.709,6000
29:19.9,3621484,6728.55,-1.8068,-0.0015,1800,-2915.25,2.47,28.98,32.889,6000
29:19.9,3621504,6728.55,-1.8083,-0.0015,1800,-2917.75,2.47,28.96,33.253,6000
29:19.9,3621524,6728.55,-1.8083,-0.0015,1800,-2917.75,2.47,28.98,32.902,6000
29:20.0,3621624,6721.43,-1.8007,-0.0083,1800,-2905.5,13.42,28.98,34.239,6000
29:20.0,3621644,6721.43,-1.8007,-0.0083,1800,-2905.5,13.42,29.01,30.423,6000
29:20.1,3621664,6709.73,-1.8007,-0.0011,1800,-2905.5,1.82,28.99,33.155,6000
29:20.1,3621684,6709.73,-1.8007,-0.0011,1800,-2905.5,1.82,28.97,32.98,6000
29:20.1,3621704,6709.73,-1.801,-0.0011,1800,-2905.98,1.82,28.98,33.475,6000
29:20.2,3621804,6699.7,-1.7978,-0.0006,1800,-2900.8,0.96,28.96,33.147,6000
29:20.2,3621824,6699.7,-1.7978,-0.0006,1800,-2900.8,0.96,29,32,6429
29:20.3,3621844,6679.19,-1.7978,-0.0006,1800,-2900.8,0.96,28.96,33.475,6000
29:20.4,3621984,6667.87,-1.7919,-0.0008,1800,-2891.25,1.34,28.97,34.381,6000
29:20.4,3622004,6667.87,-1.7919,-0.0008,1800,-2891.25,1.34,28.97,32.073,6000
29:20.4,3622024,6668.33,-1.7919,-0.0008,1800,-2891.25,1.34,28.99,35.653,6000
29:20.5,3622044,6668.33,-1.7919,-0.0024,1800,-2891.25,3.91,28.97,32.209,6000
29:20.5,3622124,6664.92,-1.7895,-0.0024,1800,-2887.35,3.91,28.95,32.856,6000
29:20.6,3622144,6664.92,-1.7895,-0.0072,1800,-2887.35,11.66,28.99,33.87,6000
29:20.6,3622164,6664.92,-1.7851,-0.0072,1800,-2880.29,11.66,28.97,34.388,6429
29:20.6,3622184,6664.92,-1.7851,-0.0072,1800,-2880.29,11.66,29,33.186,6000
29:20.6,3622204,6664.92,-1.7851,-0.0072,1800,-2880.29,11.66,28.97,35.188,6000
29:20.6,3622224,6657.06,-1.7851,-0.0015,1800,-2880.29,2.37,28.97,33.578,6000
29:20.7,3622304,6631.53,-1.7884,-0.0015,1800,-2885.64,2.37,28.95,32.592,6000
29:20.7,3622324,6631.53,-1.7884,-0.0031,1800,-2885.64,4.93,28.95,32.541,6000
29:20.7,3622344,6631.53,-1.7906,-0.0031,1800,-2889.08,4.93,28.95,34.1,6000
29:20.8,3622364,6631.53,-1.7906,-0.0031,1800,-2889.08,4.93,28.97,31.23,6000
29:20.8,3622384,6631.53,-1.7906,-0.0031,1800,-2889.08,4.93,28.95,32.259,6000
29:20.8,3622404,6611.31,-1.7906,-0.0031,1800,-2889.08,4.93,28.97,33.422,6000
29:20.9,3622504,6609.86,-1.7906,-0.0047,1800,-2889.08,7.56,28.95,33.109,6000
29:20.9,3622524,6609.86,-1.7906,-0.0025,1800,-2889.08,3.96,28.95,32.684,6000
29:21.0,3622544,6609.86,-1.7908,-0.0025,1800,-2889.41,3.96,28.95,32.383,6000
29:21.0,3622564,6609.86,-1.7908,-0.0025,1800,-2889.41,3.96,28.93,32.725,6000
29:21.0,3622584,6606.52,-1.7908,-0.0025,1800,-2889.41,3.96,28.98,33.178,6000
29:21.1,3622664,6606.52,-1.79,-0.0027,1800,-2888.18,4.34,28.95,32.841,6000
29:21.1,3622684,6605.25,-1.79,-0.0027,1800,-2888.18,4.34,28.97,33.688,6000
29:21.1,3622704,6605.25,-1.79,-0.004,1800,-2888.18,6.4,28.97,33.177,6000
29:21.1,3622724,6605.25,-1.7884,-0.004,1800,-2885.57,6.4,28.92,34.695,6000
29:21.1,3622744,6605.25,-1.7884,-0.004,1800,-2885.57,6.4,28.95,33.839,6000
29:21.2,3622764,6597.3,-1.7884,-0.004,1800,-2885.57,6.4,28.94,35.834,6000
29:21.3,3622864,6592.73,-1.7863,-0.0003,1800,-2882.23,0.51,29,33.438,6000
29:21.3,3622884,6592.73,-1.7863,-0.0038,1800,-2882.23,6.21,28.96,32.698,6000
29:21.3,3622904,6592.73,-1.7884,-0.0038,1800,-2885.55,6.21,28.97,32.089,6000
29:21.4,3622924,6592.73,-1.7884,-0.0038,1800,-2885.55,6.21,28.91,34.116,6000
29:21.4,3623044,6616.33,-1.7875,-0.007,1800,-2884.17,11.35,28.96,34.269,6000
29:21.5,3623064,6616.33,-1.7875,-0.007,1800,-2884.17,11.35,28.95,32.822,6000
29:21.5,3623084,6616.33,-1.7875,-0.0003,1800,-2884.17,0.53,28.96,33.395,6000
29:21.6,3623204,6645.49,-1.8061,-0.0027,1900,-2914.12,4.42,28.61,46.564,6429
29:21.6,3623224,6672.6,-1.8061,-0.0027,1900,-2914.12,4.42,28.62,46.595,6429
29:21.6,3623244,6672.6,-1.8061,-0.0027,1900,-2914.12,4.42,28.66,46.055,6429
29:21.7,3623264,6672.6,-1.8061,-0.0076,1900,-2914.12,12.3,28.64,47.095,6429
29:21.7,3623284,6672.6,-2.0582,-0.0076,1900,-3321,12.3,28.63,44.166,6857
29:21.7,3623304,6672.6,-2.0582,-0.0076,1900,-3321,12.3,28.65,44.155,6429
29:21.8,3623324,6995.51,-2.0582,-0.0076,1900,-3321,12.3,28.65,43.269,6429
29:21.8,3623384,6995.51,-2.3235,0.0018,1900,-3749,-2.84,28.64,44.361,6857
29:21.8,3623404,7588.59,-2.3235,0.0018,1900,-3749,-2.84,28.66,44.883,6429
29:21.8,3623424,7588.59,-2.3235,0.0018,1900,-3749,-2.84,28.65,43.812,6429
29:21.8,3623444,7588.59,-2.3235,0.0018,1900,-3749,-2.84,28.67,43.931,6429
29:21.9,3623464,7588.59,-2.2281,-0.0073,1900,-3595.12,11.74,28.67,44.255,6857
29:21.9,3623524,7834.16,-2.2281,-0.0073,1900,-3595.12,11.74,28.64,43.998,6429
29:22.0,3623544,7834.16,-2.2281,-0.0072,1900,-3595.12,11.54,28.66,43.102,6857
29:22.0,3623564,7834.16,-2.1752,-0.0072,1900,-3509.7,11.54,28.66,44.766,6429
29:22.0,3623584,7834.16,-2.1752,-0.0072,1900,-3509.7,11.54,28.65,43.494,6429
29:22.1,3623604,7877.24,-2.1752,-0.0072,1900,-3509.7,11.54,28.64,45.109,6429
29:22.1,3623704,7875.68,-2.1666,-0.0007,1900,-3495.79,1.07,28.64,44.909,6429
29:22.1,3623724,7875.68,-2.1666,-0.0007,1900,-3495.79,1.07,28.64,45.08,6857
29:22.2,3623744,7875.68,-2.1642,-0.0073,1900,-3492.03,11.85,28.66,44.005,6429
29:22.2,3623764,7875.68,-2.1642,-0.0073,1900,-3492.03,11.85,28.65,43.452,6429
29:22.2,3623784,7861.67,-2.1642,-0.0073,1900,-3492.03,11.85,28.66,43.548,6429
29:22.3,3623844,7861.67,-2.1612,-0.0062,1900,-3487.11,10.06,28.61,43.711,6429
29:22.3,3623864,7856.88,-2.1612,-0.0062,1900,-3487.11,10.06,28.62,44.095,6429
29:22.3,3623884,7856.88,-2.1612,-0.0062,1900,-3487.11,10.06,28.62,44.041,6429
29:22.3,3623904,7856.88,-2.1612,-0.0062,1900,-3487.11,10.06,28.63,43.659,6857
29:22.4,3623924,7856.88,-2.1612,0.0005,1900,-3487.11,-0.82,28.62,44.35,6429
29:22.4,3624044,7862.51,-2.1602,-0.0078,1900,-3485.52,12.54,28.61,44.177,6429
29:22.5,3624064,7867.93,-2.1602,-0.0078,1900,-3485.52,12.54,28.6,44.544,6429
29:22.5,3624084,7867.93,-2.1602,-0.0078,1900,-3485.52,12.54,28.6,44.87,6857
29:22.5,3624104,7867.93,-2.1602,-0.0078,1900,-3485.52,12.54,28.6,43.586,6429
29:22.5,3624124,7867.93,-2.1614,-0.0071,1900,-3487.53,11.41,28.61,44.195,6429
29:22.6,3624144,7877.44,-2.1614,-0.0071,1900,-3487.53,11.41,28.61,43.506,6429
29:22.6,3624184,7877.44,-2.1614,-0.0071,1900,-3487.53,11.41,28.59,45.666,6857
29:22.6,3624204,7877.44,-2.1614,0,1900,-3487.53,0.01,28.6,44.994,6429
29:22.6,3624224,7877.44,-2.1649,0,1900,-3493.06,0.01,28.63,44.791,6429
29:22.7,3624244,7890.9,-2.1649,0,1900,-3493.06,0.01,28.61,42.944,6429
29:22.7,3624264,7890.9,-2.1649,0,1900,-3493.06,0.01,28.6,44.077,6429
29:22.7,3624284,7890.9,-2.1649,0,1900,-3493.06,0.01,28.57,43.781,6429
29:22.8,3624384,7891.04,-2.1649,-0.0065,1900,-3493.17,10.51,28.6,44.666,6429
29:22.8,3624404,7891.04,-2.1616,-0.0057,1900,-3487.74,9.28,28.59,43.506,6857
29:22.8,3624424,7890.76,-2.1616,-0.0057,1900,-3487.74,9.28,28.56,44.659,6429
29:22.9,3624444,7890.76,-2.1616,-0.0057,1900,-3487.74,9.28,28.59,44.203,6429
29:23.0,3624564,7903.39,-2.1613,0.0019,1900,-3487.26,-2.99,28.56,45.403,6429
29:23.0,3624584,7903.39,-2.1601,-0.0049,1900,-3485.37,7.87,28.58,45.12,6429
29:23.1,3624604,7905.84,-2.1601,-0.0049,1900,-3485.37,7.87,28.62,44.161,6429
29:23.1,3624724,7911.62,-2.1583,-0.0081,1900,-3482.53,13,28.56,42.908,6429
29:23.1,3624744,7911.62,-2.1583,-0.0081,1900,-3482.53,13,28.56,43.386,6857
29:23.2,3624764,7911.62,-2.1583,-0.0081,1900,-3482.53,13,28.58,42.927,6429
29:23.2,3624784,7911.62,-2.1621,-0.0051,1900,-3488.52,8.15,28.58,45.844,6429
29:23.3,3624804,7923.3,-2.1621,-0.0051,1900,-3488.52,8.15,28.56,45.483,6429
29:23.3,3624904,7926.84,-2.1599,-0.0037,1900,-3485.01,5.93,28.55,45.161,6429
29:23.3,3624924,7926.84,-2.1599,-0.0037,1900,-3485.01,5.93,28.59,45.261,6429
29:23.3,3624944,7926.84,-2.1599,-0.0037,1900,-3485.01,5.93,28.6,44.491,6429
