# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:20.5,1383207,3495.27,-0.9164,0.0006,1800,-1478.57,-0.95,32.1,16.888,7345
14:20.5,1383227,3495.27,-0.9163,0.0006,1800,-1478.51,-0.95,32.14,16.606,7332
14:20.5,1383247,3495.27,-0.9163,0.0006,1800,-1478.51,-0.95,32.1,17.8,7320
14:20.5,1383267,3495.27,-0.9163,0.0006,1800,-1478.51,-0.95,32.15,16.319,7357
14:20.6,1383287,3495.32,-0.9163,0.0006,1800,-1478.51,-0.95,32.09,18.078,7320
14:20.6,1383307,3495.32,-0.9163,-0.0038,1800,-1478.51,6.16,32.14,16.484,7376
14:20.6,1383327,3495.32,-0.9148,-0.0038,1800,-1476.03,6.16,32.15,17.277,7314
14:20.6,1383347,3495.32,-0.9148,-0.0038,1800,-1476.03,6.16,32.14,16.827,7357
14:20.7,1383367,3495.32,-0.9148,-0.0038,1800,-1476.03,6.16,32.15,17.78,7351
14:20.7,1383387,3491.7,-0.9148,-0.0012,1800,-1476.03,1.94,32.11,16.617,7332
14:20.7,1383407,3491.7,-0.9148,-0.0012,1800,-1476.03,1.94,32.12,17.438,7320
14:20.7,1383427,3491.7,-0.9118,-0.0012,1800,-1471.23,1.94,32.11,16.517,7351
14:20.7,1383447,3491.7,-0.9118,-0.0012,1800,-1471.23,1.94,32.13,16.587,7339
14:20.7,1383467,3482.38,-0.9118,-0.0012,1800,-1471.23,1.94,32.11,17.795,7307
14:20.8,1383487,3482.38,-0.9118,-0.0008,1800,-1471.23,1.22,32.14,16.333,7357
14:20.8,1383507,3482.38,-0.9122,-0.0008,1800,-1471.85,1.22,32.14,17.75,7326
14:20.8,1383527,3482.38,-0.9122,-0.0008,1800,-1471.85,1.22,32.14,16.967,7364
14:20.8,1383547,3482.38,-0.9122,-0.0008,1800,-1471.85,1.22,32.11,17.681,7320
14:20.9,1383567,3474.66,-0.9122,-0.0008,1800,-1471.85,1.22,32.1,16.983,7351
14:20.9,1383587,3474.66,-0.9122,-0.0055,1800,-1471.85,8.86,32.13,16.136,7339
14:20.9,1383607,3474.66,-0.9122,-0.0055,1800,-1471.8,8.86,32.08,16.645,7320
14:20.9,1383627,3474.66,-0.9122,-0.0055,1800,-1471.8,8.86,32.13,16.727,7357
14:20.9,1383647,3471.91,-0.9122,-0.0055,1800,-1471.8,8.86,32.09,18.194,7314
14:21.0,1383667,3471.91,-0.9122,-0.0071,1800,-1471.8,11.44,32.13,17.559,7376
14:21.0,1383707,3471.91,-0.9124,-0.0071,1800,-1472.21,11.44,32.13,17.286,7376
14:21.0,1383727,3471.91,-0.9124,-0.0071,1800,-1472.21,11.44,32.11,17.691,7320
14:21.0,1383747,3472.52,-0.9124,-0.0071,1800,-1472.21,11.44,32.08,16.702,7376
14:21.0,1383767,3472.52,-0.9124,-0.0024,1800,-1472.21,3.9,32.13,16.47,7339
14:21.1,1383787,3472.52,-0.9148,-0.0024,1800,-1476.1,3.9,32.08,16.816,7345
14:21.1,1383807,3472.52,-0.9148,-0.0024,1800,-1476.1,3.9,32.13,16.306,7345
14:21.1,1383827,3472.52,-0.9148,-0.0024,1800,-1476.1,3.9,32.08,17.733,7332
14:21.1,1383847,3479.04,-0.9148,-0.0024,1800,-1476.1,3.9,32.13,17.108,7345
14:21.2,1383947,3481.94,-0.9172,-0.0027,1800,-1479.91,4.43,32.11,16.483,7332
14:21.2,1383967,3481.94,-0.9175,-0.0027,1800,-1480.35,4.43,32.09,16.478,6808
14:21.3,1383987,3481.94,-0.9175,-0.0027,1800,-1480.35,4.43,32.13,16.852,7332
14:21.3,1384007,3481.94,-0.9175,-0.0027,1800,-1480.35,4.43,32.09,17.642,7351
14:21.3,1384027,3479.03,-0.9175,-0.0027,1800,-1480.35,4.43,32.13,16.867,7351
14:21.4,1384087,3479.03,-0.9179,-0.0029,1800,-1481.12,4.66,32.09,17.947,7314
14:21.4,1384107,3473.09,-0.9179,-0.0029,1800,-1481.12,4.66,32.1,16.706,7339
14:21.4,1384127,3473.09,-0.9179,-0.0029,1800,-1481.12,4.66,32.1,16.669,7320
14:21.4,1384147,3473.09,-0.9179,0.0005,1800,-1481.12,-0.75,32.09,16.02,7339
14:21.4,1384167,3473.09,-0.9185,0.0005,1800,-1481.95,-0.75,32.12,16.077,7345
14:21.5,1384187,3473.09,-0.9185,0.0005,1800,-1481.95,-0.75,32.09,17.795,7345
14:21.5,1384207,3465.75,-0.9185,0.0005,1800,-1481.95,-0.75,32.13,17.119,7370
14:21.5,1384227,3465.75,-0.9185,0,1800,-1481.95,-0.09,32.1,18.333,7339
14:21.6,1384307,3463.44,-0.9185,0,1800,-1481.96,-0.09,32.09,16.905,7332
14:21.6,1384327,3463.44,-0.9185,-0.0007,1800,-1481.96,1.15,32.08,15.73,7345
14:21.6,1384347,3463.44,-0.9186,-0.0007,1800,-1482.24,1.15,32.13,16.598,7326
14:21.6,1384367,3463.44,-0.9186,-0.0007,1800,-1482.24,1.15,32.08,17.678,7357
14:21.7,1384387,3463.29,-0.9186,-0.0007,1800,-1482.24,1.15,32.12,17.336,7357
14:21.8,1384487,3459.32,-0.9174,0.0011,1800,-1480.3,-1.74,32.09,16.641,7326
14:21.8,1384507,3459.32,-0.9174,0.0011,1800,-1480.3,-1.74,32.07,16.253,7339
14:21.8,1384527,3459.32,-0.9166,-0.0024,1800,-1478.97,3.88,32.14,16.895,7339
14:21.9,1384627,3452.51,-0.9131,-0.0047,1800,-1473.37,7.57,32.09,17.53,7332
14:21.9,1384647,3452.51,-0.9131,-0.0047,1800,-1473.37,7.57,32.08,16.125,7376
14:21.9,1384667,3445.22,-0.9131,-0.0047,1800,-1473.37,7.57,32.08,16.792,7326
14:22.0,1384687,3445.22,-0.9131,-0.0047,1800,-1473.37,7.57,32.08,16.195,7345
14:22.0,1384727,3445.22,-0.9106,-0.0018,1800,-1469.23,2.88,32.09,17.527,7370
14:22.0,1384747,3445.22,-0.9106,-0.0018,1800,-1469.23,2.88,32.13,17.545,7357
14:22.0,1384767,3437.58,-0.9106,-0.0018,1800,-1469.23,2.88,32.09,17.48,7339
14:22.1,1384787,3437.58,-0.9106,-0.0018,1800,-1469.23,2.88,32.11,15.925,7351
14:22.1,1384807,3437.58,-0.9096,0.0018,1800,-1467.71,-2.85,32.09,17.612,7332
14:22.1,1384827,3437.58,-0.9096,0.0018,1800,-1467.71,-2.85,32.09,15.8,7364
14:22.2,1384847,3434.95,-0.9096,0.0018,1800,-1467.71,-2.85,32.07,17.291,7314
14:22.2,1384927,3434.95,-0.9088,-0.0024,1800,-1466.33,3.83,32.12,17.492,7351
14:22.2,1384947,3441.28,-0.9088,-0.0024,1800,-1466.33,3.83,32.07,17.677,7364
14:22.3,1384967,3441.28,-0.9088,-0.0024,1800,-1466.33,3.83,32.12,15.441,7345
14:22.3,1385047,3444.8,-0.9091,-0.0029,1800,-1466.77,4.73,32.08,16.394,7383
14:22.3,1385067,3444.8,-0.9091,-0.0029,1800,-1466.77,4.73,32.05,17.292,7345
14:22.4,1385087,3444.8,-0.9094,0.0013,1800,-1467.33,-2.13,32.09,16.772,7339
14:22.4,1385107,3444.8,-0.9094,0.0013,1800,-1467.33,-2.13,32.11,17.658,7320
14:22.4,1385147,3444.63,-0.9094,0.0013,1800,-1467.33,-2.13,32.1,16.172,7351
14:22.5,1385167,3444.63,-0.9094,-0.0004,1800,-1467.33,0.67,32.06,17.122,7351
14:22.5,1385187,3444.63,-0.9103,-0.0004,1800,-1468.79,0.67,32.09,15.859,7364
14:22.5,1385207,3444.63,-0.9103,-0.0004,1800,-1468.79,0.67,32.07,17.289,7332
14:22.5,1385227,3444.18,-0.9103,-0.0004,1800,-1468.79,0.67,32.06,16.497,7376
14:22.5,1385247,3444.18,-0.9103,-0.0004,1800,-1468.79,0.67,32.06,17.438,7326
14:22.6,1385267,3444.18,-0.9103,-0.0051,1800,-1468.79,8.22,32.09,16.809,7389
14:22.6,1385327,3443.55,-0.9086,-0.0051,1800,-1466.03,8.22,32.09,15.67,7320
14:22.6,1385347,3443.55,-0.9086,-0.0051,1800,-1466.03,8.22,32.05,16.997,7326
14:22.6,1385367,3443.55,-0.9078,-0.0038,1800,-1464.74,6.14,32.09,16.459,7332
14:22.7,1385387,3443.55,-0.9078,-0.0038,1800,-1464.74,6.14,32.05,17.298,7314
14:22.7,1385467,3449.67,-0.9082,-0.0005,1800,-1465.46,0.77,32.1,18.006,7345
14:22.8,1385487,3451.34,-0.9082,-0.0005,1800,-1465.46,0.77,32.07,17.819,7345
14:22.8,1385507,3451.34,-0.9082,-0.0005,1800,-1465.46,0.77,32.09,15.736,7332
14:22.8,1385527,3451.34,-0.9082,-0.0005,1800,-1465.46,0.77,32.05,17.434,7357
14:22.9,1385547,3451.34,-0.9089,0.0011,1800,-1466.56,-1.75,32.1,15.613,7345
14:22.9,1385587,3454.37,-0.9089,0.0011,1800,-1466.56,-1.75,32.08,16.089,7376
14:22.9,1385607,3454.37,-0.9089,0.0011,1800,-1466.56,-1.75,32.04,17.961,7314
14:22.9,1385627,3454.37,-0.9089,0.0011,1800,-1466.56,-1.75,32.08,17.083,7357
14:23.0,1385647,3454.37,-0.9082,-0.0045,1800,-1465.45,7.33,32.1,17.741,7314
14:23.0,1385707,3460.49,-0.9082,-0.0045,1800,-1465.45,7.33,32.04,16.753,7332
14:23.0,1385727,3460.49,-0.9082,-0.0045,1800,-1465.45,7.33,32.08,16.191,7370
14:23.0,1385747,3460.49,-0.9068,-0.0038,1800,-1463.14,6.05,32.05,17.737,7351
14:23.0,1385767,3463.05,-0.9068,-0.0038,1800,-1463.14,6.05,32.09,16.219,7364
14:23.1,1385787,3463.05,-0.9068,-0.0038,1800,-1463.14,6.05,32.04,18.097,7307
14:23.1,1385807,3463.05,-0.9068,-0.0038,1800,-1463.14,6.05,32.1,16.736,7364
14:23.1,1385827,3463.05,-0.9068,0.0008,1800,-1463.1,-1.33,32.08,17.764,7314
14:23.2,1385907,3466.08,-0.9068,0.0008,1800,-1463.1,-1.33,32.09,15.975,7332
14:23.2,1385927,3466.08,-0.9075,0.0041,1800,-1464.35,-6.65,32.03,17.587,7389
14:23.2,1385947,3468.13,-0.9075,0.0041,1800,-1464.35,-6.65,32.1,16.119,7339
14:23.2,1385967,3468.13,-0.9075,0.0041,1800,-1464.35,-6.65,32.04,17.878,7320
14:23.3,1385987,3468.13,-0.9075,0.0041,1800,-1464.35,-6.65,32.09,17.166,7364
14:23.3,1386007,3468.13,-0.9075,0.0041,1800,-1464.35,-6.65,32.08,18.008,7326
14:23.3,1386027,3468.13,-0.9064,-0.0023,1800,-1462.51,3.69,32.08,17.586,7339
14:23.3,1386047,3466.08,-0.9064,-0.0023,1800,-1462.51,3.69,32.08,18.105,7332
14:23.3,1386067,3466.08,-0.9064,-0.0023,1800,-1462.51,3.69,32.04,16.522,7357
14:23.4,1386087,3466.08,-0.9064,-0.0023,1800,-1462.51,3.69,32.07,15.616,7345
14:23.4,1386107,3466.08,-0.9047,-0.0062,1800,-1459.79,10.04,32.03,17.045,7345
14:23.4,1386127,3462.46,-0.9047,-0.0062,1800,-1459.79,10.04,32.08,15.939,7339
14:23.4,1386167,3462.46,-0.9047,-0.0062,1800,-1459.79,10.04,32.09,16.489,7357
14:23.5,1386187,3462.46,-0.9047,-0.0062,1800,-1459.79,10.04,32.07,17.927,7326
14:23.5,1386207,3462.46,-0.9058,-0.0015,1800,-1461.57,2.49,32.09,17.059,7351
14:23.5,1386227,3464.92,-0.9058,-0.0015,1800,-1461.57,2.49,32.08,18.259,7320
14:23.5,1386247,3464.92,-0.9058,-0.0015,1800,-1461.57,2.49,32.03,16.286,7383
14:23.5,1386267,3464.92,-0.9058,-0.0015,1800,-1461.57,2.49,32.06,16.686,7326
14:23.6,1386287,3464.92,-0.9058,-0.0015,1800,-1461.57,2.49,32.03,16.655,7370
14:23.7,1386367,3461.16,-0.9075,0.0017,1800,-1464.19,-2.71,32.05,18.384,7282
14:23.7,1386387,3461.16,-0.9076,0.0017,1800,-1464.4,-2.71,32.08,16.9,7376
14:23.7,1386407,3458.11,-0.9076,-0.0028,1800,-1464.4,4.57,32.05,17.894,7326
14:23.7,1386427,3458.11,-0.9076,-0.0028,1800,-1464.4,4.57,32.05,17.125,7402
14:23.8,1386527,3465.51,-0.9089,-0.0052,1800,-1466.45,8.42,32.07,17.141,7370
14:23.8,1386547,3465.51,-0.9089,-0.0052,1800,-1466.45,8.42,32.04,17.997,7357
14:23.8,1386567,3465.51,-0.9089,-0.0052,1800,-1466.45,8.42,32.07,17.117,7339
14:23.9,1386587,3470.72,-0.9122,-0.0022,1800,-1471.86,3.62,32.03,17.688,7314
14:23.9,1386607,3470.72,-0.9122,-0.0022,1800,-1471.86,3.62,32.03,17.097,7415
14:23.9,1386627,3470.72,-0.9122,-0.0022,1800,-1471.86,3.62,32.03,16.664,7320
14:23.9,1386647,3470.72,-0.9122,-0.0022,1800,-1471.86,3.62,32.04,16.128,7357
14:23.9,1386667,3470.72,-0.914,-0.0022,1800,-1474.79,3.62,32.08,16.781,7326
14:24.0,1386687,3469.95,-0.914,-0.0009,1800,-1474.79,1.53,32.03,18.188,7326
14:24.0,1386707,3469.95,-0.914,-0.0009,1800,-1474.79,1.53,32.09,17.173,7370
14:24.0,1386727,3469.95,-0.914,-0.0009,1800,-1474.79,1.53,32.04,16.8,7276
14:24.1,1386767,3469.95,-0.9144,-0.0032,1800,-1475.46,5.15,31.98,17.169,7246
14:24.1,1386787,3467.28,-0.9144,-0.0032,1800,-1475.46,5.15,32.07,15.688,7345
14:24.1,1386827,3467.28,-0.9144,-0.0032,1800,-1475.46,5.15,32.05,16.086,7351
14:24.1,1386847,3467.28,-0.9144,-0.0032,1800,-1475.46,5.15,32.08,16.703,7314
14:24.1,1386867,3469.61,-0.9123,0.001,1800,-1472.01,-1.65,32.06,18.195,7320
14:24.2,1386887,3469.61,-0.9123,0.001,1800,-1472.01,-1.65,32.05,17.461,7339
14:24.2,1386907,3469.61,-0.9123,0.001,1800,-1472.01,-1.65,32.03,17.005,7307
14:24.2,1386927,3469.61,-0.9123,0.001,1800,-1472.01,-1.65,32.08,16.097,7339
14:24.2,1386967,3457.38,-0.9056,0.001,1800,-1461.14,-1.65,32.04,16.394,7332
14:24.3,1386987,3457.38,-0.9056,0.001,1800,-1461.14,-1.65,32.02,17.158,7326
14:24.3,1387007,3457.38,-0.9056,0.001,1800,-1461.14,-1.65,32.04,16.073,7345
14:24.3,1387027,3457.38,-0.9056,0.001,1800,-1461.14,-1.65,32.08,16.564,7320
14:24.3,1387047,3443.68,-0.9085,-0.0014,1800,-1465.86,2.23,32.04,17.691,8132
14:24.3,1387067,3443.68,-0.9085,-0.0014,1800,-1465.86,2.23,32.05,16.966,7345
14:24.4,1387087,3443.68,-0.9085,-0.0014,1800,-1465.86,2.23,32.05,16.772,7314
14:24.4,1387107,3443.68,-0.9085,-0.0014,1800,-1465.86,2.23,32.05,16.553,7351
14:24.4,1387127,3443.68,-0.9085,-0.0014,1800,-1465.86,2.23,32.03,18.373,7301
14:24.4,1387147,3439.99,-0.9111,-0.0015,1800,-1470.07,2.46,31.99,16.392,7339
14:24.4,1387167,3439.99,-0.9111,-0.0015,1800,-1470.07,2.46,32.02,16.836,7326
14:24.5,1387187,3439.99,-0.9111,-0.0015,1800,-1470.07,2.46,32.04,16.381,7320
14:24.5,1387207,3439.99,-0.9111,-0.0015,1800,-1470.07,2.46,32.07,16.434,7332
14:24.5,1387227,3439.99,-0.9122,-0.0015,1800,-1471.8,2.46,32.03,18.672,7276
14:24.6,1387287,3441.82,-0.9122,-0.0013,1800,-1471.8,2.16,32.07,16.734,7345
14:24.6,1387307,3441.82,-0.9122,-0.0013,1800,-1471.8,2.16,32.01,17.445,7215
14:24.6,1387327,3448.62,-0.9131,-0.0013,1800,-1473.28,2.16,32.01,17.166,7345
14:24.6,1387347,3448.62,-0.9131,-0.0005,1800,-1473.28,0.8,32.05,16.244,7320
14:24.7,1387367,3448.62,-0.9131,-0.0005,1800,-1473.28,0.8,32.03,16.161,7339
14:24.7,1387387,3448.62,-0.9131,-0.0005,1800,-1473.28,0.8,32.03,17.05,7332
14:24.7,1387407,3448.62,-0.9142,-0.0005,1800,-1475.04,0.8,32.05,18.291,7301
14:24.7,1387427,3452.03,-0.9142,-0.0017,1800,-1475.04,2.72,31.99,17.522,7326
14:24.7,1387447,3452.03,-0.9142,-0.0017,1800,-1475.04,2.72,32.05,18.789,7289
14:24.7,1387467,3452.03,-0.9142,-0.0017,1800,-1475.04,2.72,31.99,18.944,7289
14:24.8,1387487,3452.03,-0.9142,-0.0017,1800,-1475.04,2.72,32.03,18.534,7320
14:24.8,1387507,3450.43,-0.9146,-0.0017,1800,-1475.75,2.72,32.03,17.98,7301
14:24.9,1387587,3450.43,-0.9146,-0.0012,1800,-1475.75,1.98,31.96,18.831,7270
14:24.9,1387607,3450.17,-0.9155,-0.0012,1800,-1477.23,1.98,32.03,16.286,7357
14:24.9,1387627,3450.17,-0.9155,0,1800,-1477.23,0.13,32.03,17.788,7276
14:24.9,1387647,3450.17,-0.9155,0,1800,-1477.23,0.13,32.03,17.181,7339
14:24.9,1387667,3450.17,-0.9155,0,1800,-1477.23,0.13,32.05,18.403,7320
14:25.0,1387687,3450.13,-0.9192,0,1800,-1483.08,0.13,32.03,17.444,7320
14:25.0,1387727,3450.13,-0.9192,-0.0015,1800,-1483.08,2.44,32.01,16.494,7301
14:25.0,1387747,3450.13,-0.9192,-0.0015,1800,-1483.08,2.44,32.02,16.664,7351
14:25.0,1387767,3450.13,-0.9192,-0.0015,1800,-1483.08,2.44,31.98,17.422,7270
14:25.1,1387787,3453.41,-0.922,-0.0015,1800,-1487.74,2.44,32.02,17.244,7351
14:25.1,1387807,3453.41,-0.922,-0.0018,1800,-1487.74,2.93,32.01,16.85,7332
14:25.1,1387827,3453.41,-0.922,-0.0018,1800,-1487.74,2.93,32.02,18.837,7351
14:25.1,1387847,3453.41,-0.922,-0.0018,1800,-1487.74,2.93,32.06,16.442,7307
14:25.1,1387867,3453.41,-0.922,-0.0018,1800,-1487.74,2.93,32.03,17.033,7320
14:25.2,1387887,3457.92,-0.9223,-0.0018,1800,-1488.22,2.93,32.05,17.058,7345
14:25.2,1387907,3457.92,-0.9223,0,1800,-1488.22,0.46,32.02,17.08,7282
14:25.2,1387927,3457.92,-0.9223,0,1800,-1488.22,0.46,32.05,15.795,7351
14:25.2,1387947,3457.92,-0.9223,0,1800,-1488.22,0.46,32.01,16.22,7301
14:25.2,1387967,3463.79,-0.9212,0,1800,-1486.3,0.46,32,15.103,7282
14:25.3,1387987,3463.79,-0.9212,-0.0006,1800,-1486.3,1.02,31.99,17.85,7289
14:25.3,1388007,3463.79,-0.9212,-0.0006,1800,-1486.3,1.02,32.02,17.233,7314
14:25.3,1388027,3463.79,-0.9212,-0.0006,1800,-1486.3,1.02,32.04,17.075,7332
14:25.3,1388047,3463.79,-0.9212,-0.0006,1800,-1486.3,1.02,32,18.675,7276
14:25.3,1388067,3466.86,-0.919,-0.0006,1800,-1482.85,1.02,32.08,15.136,7351
14:25.4,1388087,3466.86,-0.919,-0.0023,1800,-1482.85,3.66,31.97,17.889,7252
14:25.4,1388147,3466.52,-0.919,-0.0023,1800,-1482.85,3.66,31.98,15.886,7332
14:25.4,1388167,3466.52,-0.9166,-0.0023,1800,-1479.03,3.66,32.03,15.866,7320
14:25.5,1388187,3466.52,-0.9166,-0.0008,1800,-1479.03,1.28,32,18.441,7314
14:25.5,1388207,3466.52,-0.9166,-0.0008,1800,-1479.03,1.28,32.02,17.267,7307
14:25.5,1388227,3466.52,-0.9166,-0.0008,1800,-1479.03,1.28,31.99,17.678,7282
14:25.5,1388247,3472.82,-0.9192,-0.0008,1800,-1483.1,1.28,32.03,16.931,7351
14:25.6,1388267,3472.82,-0.9192,-0.0008,1800,-1483.1,1.28,32.03,18.241,7301
14:25.6,1388307,3472.82,-0.9192,-0.0007,1800,-1483.1,1.15,32.03,15.48,7351
14:25.6,1388327,3472.82,-0.9192,-0.0007,1800,-1483.1,1.15,31.99,17.973,7314
14:25.6,1388347,3475.56,-0.9206,-0.0007,1800,-1485.34,1.15,32.05,15.784,7320
14:25.6,1388367,3475.56,-0.9206,-0.0017,1800,-1485.34,2.78,31.99,17.467,7301
14:25.7,1388387,3475.56,-0.9206,-0.0017,1800,-1485.34,2.78,32,16.556,7364
14:25.7,1388407,3475.56,-0.9206,-0.0017,1800,-1485.34,2.78,32.01,17.492,7282
14:25.7,1388427,3468.61,-0.9206,-0.0017,1800,-1485.34,2.78,32.02,17.319,7339
14:25.7,1388447,3468.61,-0.9208,-0.0017,1800,-1485.79,2.78,32.02,17.673,7270
14:25.7,1388467,3468.61,-0.9208,-0.002,1800,-1485.79,3.25,32.01,17.062,7351
14:25.8,1388487,3468.61,-0.9208,-0.002,1800,-1485.79,3.25,32.03,15.694,7307
14:25.8,1388507,3468.61,-0.9208,-0.002,1800,-1485.79,3.25,32,17.802,7252
14:25.8,1388527,3456.27,-0.92,-0.002,1800,-1484.48,3.25,32.01,17.047,7332
14:25.8,1388547,3456.27,-0.92,-0.002,1800,-1484.48,3.25,31.99,16.93,7264
14:25.8,1388567,3456.27,-0.92,-0.0027,1800,-1484.48,4.37,32.05,15.886,7357
14:25.9,1388587,3456.27,-0.92,-0.0027,1800,-1484.48,4.37,32,17.848,7276
14:25.9,1388607,3452.32,-0.92,-0.0027,1800,-1484.48,4.37,32.04,16.511,7339
14:25.9,1388627,3452.32,-0.9177,-0.0027,1800,-1480.78,4.37,32.03,18.223,7326
14:25.9,1388647,3452.32,-0.9177,-0.0006,1800,-1480.78,1.02,32.02,16.972,7307
14:26.0,1388667,3452.32,-0.9177,-0.0006,1800,-1480.78,1.02,32.04,15.161,7326
14:26.0,1388727,3456,-0.9182,-0.0006,1900,-1481.61,1.02,31.69,25.203,7519
14:26.0,1388747,3456,-0.9182,-0.0011,1900,-1481.61,1.84,31.7,26.069,7785
14:26.0,1388767,3456,-0.9182,-0.0011,1900,-1481.61,1.84,31.64,27.78,7878
14:26.1,1388787,3456,-0.9182,-0.0011,1900,-1481.61,1.84,31.72,26.15,7973
14:26.1,1388807,3462.02,-0.9379,-0.0011,1900,-1513.36,1.84,31.73,23.262,8003
14:26.1,1388827,3462.02,-0.9379,-0.0011,1900,-1513.36,1.84,31.73,24.017,7996
14:26.1,1388847,3462.02,-0.9379,-0.0017,1900,-1513.36,2.78,31.79,22.478,8011
14:26.1,1388867,3462.02,-0.9379,-0.0017,1900,-1513.36,2.78,31.78,23.413,8011
14:26.2,1388887,3605.02,-0.9379,-0.0017,1900,-1513.36,2.78,31.75,24.011,8011
14:26.2,1388907,3605.02,-1.1261,-0.0017,1900,-1816.9,2.78,31.8,23.823,8079
14:26.2,1388927,3605.02,-1.1261,-0.0017,1900,-1816.9,2.72,31.76,22.978,8071
14:26.2,1388947,3605.02,-1.1261,-0.0017,1900,-1816.9,2.72,31.75,22.887,8011
14:26.2,1388967,3605.02,-1.1261,-0.0017,1900,-1816.9,2.72,31.79,23.181,8071
14:26.3,1388987,4069.62,-1.1261,-0.0017,1900,-1816.9,2.72,31.75,23.361,8041
14:26.3,1389007,4069.62,-1.2131,-0.0017,1900,-1957.41,2.72,31.76,24.38,8048
14:26.3,1389027,4069.62,-1.2131,0,1900,-1957.41,-0.1,31.77,23.884,8026
14:26.3,1389047,4069.62,-1.2131,0,1900,-1957.41,-0.1,31.75,22.761,8041
14:26.3,1389067,4302.43,-1.2131,0,1900,-1957.41,-0.1,31.73,23.445,8003
14:26.4,1389087,4302.43,-1.1323,0,1900,-1826.93,-0.1,31.77,23.598,8033
14:26.4,1389107,4302.43,-1.1323,0,1900,-1826.93,-0.1,31.72,22.783,8048
14:26.4,1389127,4302.43,-1.1323,-0.0037,1900,-1826.93,5.95,31.74,23.737,8041
14:26.4,1389147,4302.43,-1.1323,-0.0037,1900,-1826.93,5.95,31.78,24.062,8018
14:26.4,1389167,4316.84,-1.1323,-0.0037,1900,-1826.93,5.95,31.76,22.686,8079
14:26.5,1389187,4316.84,-1.1162,-0.0037,1900,-1801.03,5.95,31.73,23.047,8003
14:26.5,1389207,4316.84,-1.1162,-0.0026,1900,-1801.03,4.27,31.76,23.491,8041
14:26.5,1389227,4316.84,-1.1162,-0.0026,1900,-1801.03,4.27,31.74,22.147,8041
14:26.5,1389247,4316.84,-1.1162,-0.0026,1900,-1801.03,4.27,31.73,23.708,8018
14:26.5,1389267,4293.76,-1.1154,-0.0026,1900,-1799.77,4.27,31.76,23.575,7743
14:26.6,1389287,4293.76,-1.1154,-0.0026,1900,-1799.77,4.27,31.75,22.016,8063
14:26.6,1389307,4293.76,-1.1154,0,1900,-1799.77,0.28,31.73,24.258,8048
14:26.6,1389347,4303.24,-1.1154,0,1900,-1799.77,0.28,31.76,22.481,8056
14:26.6,1389367,4303.24,-1.1132,0,1900,-1796.22,0.28,31.73,24.281,8033
14:26.7,1389387,4303.24,-1.1132,0,1900,-1796.22,0.28,31.74,23.255,7981
14:26.7,1389407,4303.24,-1.1132,-0.0019,1900,-1796.22,3.1,31.76,21.689,8026
14:26.7,1389427,4303.24,-1.1132,-0.0019,1900,-1796.22,3.1,31.74,23.669,8011
14:26.7,1389447,4312.42,-1.1132,-0.0019,1900,-1796.22,3.1,31.73,23.445,8026
14:26.7,1389467,4312.42,-1.112,-0.0019,1900,-1794.19,3.1,31.73,22.325,8056
14:26.8,1389487,4312.42,-1.112,-0.0019,1900,-1794.19,3.1,31.7,24.733,8003
14:26.8,1389507,4312.42,-1.112,-0.0029,1900,-1794.19,4.68,31.75,24.586,8011
14:26.8,1389527,4310.78,-1.112,-0.0029,1900,-1794.19,4.68,31.73,21.894,8063
14:26.8,1389547,4310.78,-1.1126,-0.0029,1900,-1795.21,4.68,31.72,23.53,8041
14:26.8,1389567,4310.78,-1.1126,-0.0029,1900,-1795.21,4.68,31.75,23.819,8041
14:26.9,1389587,4310.78,-1.1126,-0.0045,1900,-1795.21,7.28,31.73,21.663,8063
14:26.9,1389607,4310.78,-1.1126,-0.0045,1900,-1795.21,7.28,31.72,23.737,8011
14:26.9,1389627,4295.34,-1.1126,-0.0045,1900,-1795.21,7.28,31.71,23.684,8018
14:26.9,1389647,4295.34,-1.1171,-0.0045,1900,-1802.41,7.28,31.74,22.216,8071
14:26.9,1389667,4295.34,-1.1171,-0.0045,1900,-1802.41,7.28,31.73,23.305,8026
14:27.0,1389687,4295.34,-1.1171,-0.0011,1900,-1802.41,1.79,31.73,23.598,7988
14:27.0,1389707,4308.28,-1.1171,-0.0011,1900,-1802.41,1.79,31.75,22.548,8063
14:27.0,1389727,4308.28,-1.1171,-0.0011,1900,-1802.41,1.79,31.71,23.444,7988
14:27.0,1389747,4308.28,-1.115,-0.0011,1900,-1799.14,1.79,31.73,23.831,7959
14:27.0,1389767,4308.28,-1.115,-0.0011,1900,-1799.14,1.79,31.73,23.048,8056
14:27.1,1389787,4308.28,-1.115,0,1900,-1799.14,0.06,31.72,23.397,8048
14:27.1,1389807,4322.64,-1.115,0,1900,-1799.14,0.06,31.73,24.413,7988
14:27.1,1389827,4322.64,-1.111,0,1900,-1792.56,0.06,31.73,22.381,8026
14:27.1,1389847,4322.64,-1.111,0,1900,-1792.56,0.06,31.72,23.669,8011
14:27.1,1389867,4322.64,-1.111,-0.0035,1900,-1792.56,5.68,31.72,23.194,7988
14:27.2,1389887,4322.64,-1.111,-0.0035,1900,-1792.56,5.68,31.73,22.225,8018
