# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:54.6,151072,2483.25,-0.8377,-0.0029,1700,-1351.6,4.66,32.83,7.892,11117
34:54.6,151132,2483.25,-0.8354,-0.0029,1700,-1347.99,4.63,32.84,8.442,11219
34:54.6,151152,2483.25,-0.8354,-0.0029,1700,-1347.99,4.63,32.85,8.483,11103
34:54.7,151212,2490.74,-0.8319,-0.0028,1700,-1342.28,4.49,32.84,8.023,11175
34:54.7,151232,2490.74,-0.8319,-0.0028,1700,-1342.28,4.49,32.84,7.981,11161
34:54.7,151252,2490.74,-0.8319,-0.0028,1700,-1342.28,4.49,32.84,8.453,11146
34:54.8,151292,2490.74,-0.8312,-0.0028,1700,-1341.16,4.49,32.84,8.4,11103
34:54.8,151332,2491.08,-0.8312,-0.0027,1700,-1341.16,4.41,32.84,8.363,11146
34:54.8,151352,2491.08,-0.8312,-0.0027,1700,-1341.16,4.41,32.86,8.064,11175
34:54.9,151432,2483.86,-0.8307,-0.0028,1800,-1340.35,4.53,32.58,16.828,12005
34:54.9,151452,2483.86,-0.8344,-0.0028,1800,-1346.28,4.53,32.68,14.345,12458
34:55.0,151472,2483.86,-0.8344,-0.0028,1800,-1346.28,4.53,32.69,11.886,12351
34:55.0,151532,2468,-0.8344,-0.0029,1800,-1346.28,4.65,32.77,12.436,12642
34:55.0,151552,2468,-1.0754,-0.0029,1800,-1735.2,4.65,32.77,9.292,12245
34:55.1,151572,2468,-1.0754,-0.0029,1800,-1735.2,4.65,32.75,11.553,12458
34:55.1,151592,2600.79,-1.0754,-0.0028,1800,-1735.2,4.52,32.78,12.628,12698
34:55.1,151632,2600.79,-1.0754,-0.0028,1800,-1735.2,4.52,32.73,12.208,12550
34:55.1,151652,2600.79,-1.3347,-0.0028,1800,-2153.55,4.52,32.72,10.527,12550
34:55.2,151732,2896.69,-1.0952,-0.0023,1800,-1767.08,3.74,32.73,11.219,12605
34:55.2,151752,2896.69,-1.0952,-0.0023,1800,-1767.08,3.74,32.73,10.614,12680
34:55.3,151772,3003.78,-1.0952,-0.0023,1800,-1767.08,3.74,32.76,11.603,12605
34:55.3,151832,3003.78,-1.0299,-0.0029,1800,-1661.75,4.67,32.76,12.372,12642
34:55.3,151852,3031.99,-1.0299,-0.0029,1800,-1661.75,4.67,32.71,11.806,12642
34:55.4,151932,3031.99,-1.0281,-0.004,1800,-1658.85,6.51,32.72,12.716,12642
34:55.4,151952,3067.56,-1.0281,-0.004,1800,-1658.85,6.51,32.69,10.823,12440
34:55.5,151992,3067.56,-1.0281,-0.0043,1800,-1658.85,6.87,32.73,10.942,12680
34:55.5,152032,3067.56,-1.0356,-0.0043,1800,-1671.01,6.87,32.71,12.223,12495
34:55.5,152052,3102.06,-1.0356,-0.0043,1800,-1671.01,6.87,32.71,10.267,12661
34:55.6,152132,3127.25,-1.0433,-0.0029,1800,-1683.33,4.7,32.74,12.327,12661
34:55.6,152152,3127.25,-1.0433,-0.0035,1800,-1683.33,5.69,32.74,12.302,12440
34:55.7,152172,3127.25,-1.0433,-0.0035,1800,-1683.33,5.69,32.67,13.008,12245
34:55.7,152192,3127.25,-1.0505,-0.0035,1800,-1695.06,5.69,32.73,12.664,12550
34:55.7,152212,3127.25,-1.0505,-0.0035,1800,-1695.06,5.69,32.73,9.945,12245
34:55.7,152232,3141.22,-1.0505,-0.0035,1800,-1695.06,5.69,32.75,10.019,12587
34:55.7,152252,3141.22,-1.0505,-0.0041,1800,-1695.06,6.59,32.74,12.102,12642
34:55.8,152272,3141.22,-1.0505,-0.0041,1800,-1695.06,6.59,32.73,9.93,12351
34:55.8,152332,3144.37,-1.0545,-0.0041,1800,-1701.46,6.59,32.72,11.131,12404
34:55.8,152352,3144.37,-1.0545,-0.0042,1800,-1701.46,6.74,32.71,12.15,12422
34:55.9,152432,3152.69,-1.059,-0.0034,1800,-1708.72,5.49,32.71,13.431,12422
34:55.9,152452,3152.69,-1.059,-0.0034,1800,-1708.72,5.49,32.7,9.327,12440
34:56.0,152472,3152.69,-1.0668,-0.0034,1800,-1721.26,5.49,32.68,9.467,12587
34:56.0,152492,3152.69,-1.0668,-0.0034,1800,-1721.26,5.49,32.68,9.944,12458
34:56.0,152532,3159.37,-1.0668,-0.0028,1800,-1721.26,4.59,32.69,9.583,12642
34:56.1,152572,3159.37,-1.067,-0.0028,1800,-1721.68,4.59,32.75,10.606,12661
34:56.1,152632,3150.21,-1.067,-0.0033,1800,-1721.68,5.28,32.7,10.955,12642
34:56.1,152652,3150.21,-1.067,-0.0033,1800,-1721.68,5.28,32.7,11.531,12245
34:56.2,152672,3150.21,-1.0623,-0.0033,1800,-1714.12,5.28,32.74,12.627,12605
34:56.2,152732,3138.92,-1.0623,-0.0034,1800,-1714.12,5.48,32.73,13.175,12624
34:56.2,152752,3138.92,-1.0638,-0.0034,1800,-1716.41,5.48,32.71,11.977,12587
34:56.3,152832,3141.43,-1.0638,-0.0032,1800,-1716.41,5.18,32.7,12.712,12661
34:56.3,152852,3141.43,-1.0619,-0.0032,1800,-1713.45,5.18,32.65,12.07,12422
34:56.4,152872,3149.64,-1.0619,-0.0032,1800,-1713.45,5.18,32.71,11.086,12369
34:56.4,152892,3149.64,-1.0619,-0.0032,1800,-1713.45,5.18,32.71,10.522,12280
34:56.4,152932,3149.64,-1.0619,-0.0031,1800,-1713.45,5.06,32.68,12.052,12458
34:56.4,152952,3149.64,-1.0638,-0.0031,1800,-1716.39,5.06,32.67,10.264,12477
34:56.5,152972,3165.04,-1.0638,-0.0031,1800,-1716.39,5.06,32.69,13.744,12193
34:56.5,152992,3165.04,-1.0638,-0.0031,1800,-1716.39,5.06,32.72,10.341,12175
34:56.5,153012,3165.04,-1.0638,-0.0023,1800,-1716.39,3.68,32.74,12.036,12158
34:56.5,153032,3165.04,-1.0636,-0.0023,1800,-1716.14,3.68,32.66,10.283,12661
34:56.5,153052,3180.59,-1.0636,-0.0023,1800,-1716.14,3.68,32.72,11.497,12568
34:56.6,153072,3180.59,-1.0636,-0.0023,1800,-1716.14,3.68,32.67,10.602,12175
34:56.6,153092,3180.59,-1.0636,-0.0019,1800,-1716.14,3.1,32.66,11.278,12605
34:56.6,153132,3180.59,-1.0657,-0.0019,1800,-1719.54,3.1,32.67,11.5,12642
34:56.6,153152,3198.16,-1.0657,-0.0019,1800,-1719.54,3.1,32.72,11.508,12605
34:56.7,153232,3209.38,-1.0715,-0.0031,1800,-1728.9,5.06,32.64,12.647,12193
34:56.8,153272,3209.38,-1.0715,-0.0031,1800,-1728.9,5.06,32.7,11.025,12587
34:56.8,153312,3209.38,-1.0746,-0.0025,1800,-1733.83,4.03,32.72,12.292,12333
34:56.8,153332,3221.31,-1.0746,-0.0025,1800,-1733.83,4.03,32.66,10.034,12642
34:56.9,153432,3230.54,-1.076,-0.0023,1800,-1736.09,3.7,32.7,12.913,12605
34:56.9,153452,3230.54,-1.076,-0.0023,1800,-1736.09,3.7,32.68,12.33,12193
34:57.0,153492,3230.54,-1.076,-0.0029,1800,-1736.09,4.62,32.68,13.117,12587
34:57.0,153532,3235.76,-1.0779,-0.0029,1800,-1739.16,4.62,32.64,13.302,12245
34:57.0,153552,3235.76,-1.0779,-0.0029,1800,-1739.16,4.62,32.71,12.342,12531
34:57.1,153572,3235.76,-1.0779,-0.0034,1800,-1739.16,5.51,32.67,12.373,12568
34:57.1,153632,3230.47,-1.0733,-0.0034,1800,-1731.72,5.51,32.64,11.836,12605
34:57.1,153652,3230.47,-1.0733,-0.0034,1800,-1731.72,5.51,32.67,11.355,12661
34:57.2,153732,3207.86,-1.0718,-0.0022,1800,-1729.4,3.5,32.65,10.08,12550
34:57.2,153752,3207.86,-1.0718,-0.0034,1800,-1729.4,5.49,32.71,10.802,12369
34:57.3,153772,3207.86,-1.0718,-0.0034,1800,-1729.4,5.49,32.63,12.873,12404
34:57.3,153832,3183.68,-1.0656,-0.0034,1800,-1719.4,5.49,32.69,10.948,12624
34:57.3,153852,3183.68,-1.0656,-0.0029,1800,-1719.4,4.65,32.67,13.189,12440
34:57.4,153872,3187.46,-1.0646,-0.0029,1800,-1717.75,4.65,32.71,10.689,12369
34:57.4,153892,3187.46,-1.0646,-0.0029,1800,-1717.75,4.65,32.64,10.894,12440
34:57.4,153912,3187.46,-1.0646,-0.0029,1800,-1717.75,4.65,32.67,12.966,12422
34:57.4,153932,3187.46,-1.0646,-0.0029,1800,-1717.75,4.65,32.65,13.202,12477
34:57.5,153952,3187.46,-1.0646,-0.0036,1800,-1717.75,5.79,32.69,12.375,12351
34:57.5,153972,3209.95,-1.0671,-0.0036,1800,-1721.73,5.79,32.68,12.258,12587
34:57.5,153992,3209.95,-1.0671,-0.0036,1800,-1721.73,5.79,32.7,11.93,12227
34:57.6,154092,3209.46,-1.0744,-0.002,1800,-1733.59,3.28,32.63,11.508,12351
34:57.6,154132,3209.46,-1.0744,-0.0025,1800,-1733.59,3.98,32.62,11.692,12440
34:57.7,154192,3205.29,-1.0846,-0.0025,1800,-1750.02,3.98,32.68,13.066,12351
34:57.7,154212,3205.29,-1.0846,-0.0025,1800,-1750.02,3.98,32.69,12.702,12624
34:57.8,154292,3189.22,-1.0896,-0.0022,1800,-1758.11,3.6,32.63,12.933,12568
34:57.8,154332,3176.28,-1.0835,-0.0027,1800,-1748.32,4.33,32.65,10.002,12550
34:57.9,154392,3176.28,-1.0835,-0.0027,1800,-1748.32,4.33,32.66,10.178,12351
34:57.9,154412,3176.28,-1.0835,-0.0021,1800,-1748.32,3.39,32.64,12.933,12680
34:58.0,154492,3167.14,-1.0724,-0.0021,1800,-1730.29,3.39,32.68,10.672,12680
34:58.0,154512,3167.14,-1.0724,-0.0029,1800,-1730.29,4.75,32.68,10.319,12568
34:58.1,154572,3160.58,-1.0593,-0.0029,1800,-1709.25,4.75,32.65,10.498,12193
34:58.1,154612,3146.4,-1.0495,-0.0033,1800,-1693.39,5.27,32.64,13.134,12262
34:58.1,154632,3146.4,-1.0495,-0.0033,1800,-1693.39,5.27,32.69,13.298,12642
34:58.1,154652,3146.4,-1.0495,-0.0033,1800,-1693.39,5.27,32.64,12.011,12477
34:58.2,154692,3146.4,-1.0495,-0.0026,1800,-1693.39,4.15,32.67,12.578,12262
34:58.2,154712,3133.85,-1.0472,-0.0026,1800,-1689.64,4.15,32.64,12.245,12386
34:58.2,154732,3133.85,-1.0472,-0.0026,1800,-1689.64,4.15,32.69,11.847,12605
34:58.3,154772,3133.85,-1.0472,-0.0026,1800,-1689.64,4.15,32.66,11.702,12568
34:58.3,154812,3133.55,-1.0441,-0.003,1800,-1684.6,4.76,32.63,9.872,12315
34:58.3,154832,3133.55,-1.0441,-0.003,1800,-1684.6,4.76,32.63,13.202,12605
34:58.4,154912,3119.9,-1.0425,-0.0028,1800,-1682.07,4.46,32.7,9.553,12513
34:58.4,154932,3119.9,-1.0425,-0.0028,1800,-1682.07,4.46,32.62,9.808,12458
34:58.5,154952,3119.9,-1.0425,-0.0028,1800,-1682.07,4.46,32.65,11.233,12351
34:58.5,154972,3119.9,-1.0425,-0.0029,1800,-1682.07,4.63,32.66,11.508,12642
34:58.5,154992,3117.12,-1.0448,-0.0029,1800,-1685.74,4.63,32.64,10.666,12351
34:58.5,155012,3117.12,-1.0448,-0.0029,1800,-1685.74,4.63,32.63,12.414,12661
34:58.5,155032,3117.12,-1.0448,-0.0029,1800,-1685.74,4.63,32.65,10.987,12587
34:58.5,155052,3117.12,-1.0448,-0.0029,1800,-1685.74,4.63,32.62,10.314,12262
34:58.6,155072,3131.33,-1.0448,-0.003,1800,-1685.74,4.82,32.67,10.755,12531
34:58.6,155112,3131.33,-1.0456,-0.003,1800,-1687.04,4.82,32.71,12.669,12661
34:58.6,155132,3131.33,-1.0456,-0.003,1800,-1687.04,4.82,32.7,10.723,12531
34:58.7,155212,3144.23,-1.0485,-0.0021,1800,-1691.83,3.35,32.67,12.433,12245
34:58.7,155232,3144.23,-1.0485,-0.0021,1800,-1691.83,3.35,32.62,10.32,12369
34:58.8,155252,3149.25,-1.0485,-0.0021,1800,-1691.83,3.41,32.67,10.683,12369
34:58.8,155292,3149.25,-1.0522,-0.0021,1800,-1697.79,3.41,32.66,10.069,12440
34:58.8,155312,3149.25,-1.0522,-0.0021,1800,-1697.79,3.41,32.65,12.773,12642
34:58.8,155332,3149.25,-1.0522,-0.0021,1800,-1697.79,3.41,32.62,10.241,12680
34:58.9,155412,3159.98,-1.0529,-0.0021,1800,-1698.79,3.45,32.68,11.703,12386
34:58.9,155432,3157.84,-1.0529,-0.0021,1800,-1698.79,3.45,32.62,12.791,11888
34:59.0,155512,3157.84,-1.0558,-0.0033,1800,-1703.48,5.25,32.67,13.405,12422
34:59.0,155532,3164.82,-1.0558,-0.0031,1800,-1703.48,4.95,32.63,10.458,12605
34:59.1,155612,3164.82,-1.0611,-0.0031,1800,-1712.03,4.95,32.62,12.898,12440
34:59.1,155632,3165.68,-1.0611,-0.0029,1800,-1712.03,4.69,32.62,10.342,12624
34:59.2,155652,3165.68,-1.0607,-0.0029,1800,-1711.45,4.69,32.67,12.333,12404
34:59.2,155692,3165.68,-1.0607,-0.0029,1800,-1711.45,4.69,32.64,10.831,12642
34:59.2,155712,3157.6,-1.0607,-0.0029,1800,-1711.45,4.69,32.63,10.181,12624
34:59.2,155732,3157.6,-1.06,-0.0023,1800,-1710.4,3.71,32.69,11.242,12513
34:59.3,155812,3156.92,-1.06,-0.0023,1800,-1710.4,3.71,32.67,11.031,12158
34:59.3,155832,3156.92,-1.0562,-0.0029,1800,-1704.27,4.6,32.63,13.008,12175
34:59.4,155872,3156.92,-1.0562,-0.0029,1800,-1704.27,4.6,32.65,11.078,12369
34:59.4,155892,3170.87,-1.0562,-0.0029,1800,-1704.27,4.6,32.61,9.661,12422
34:59.4,155932,3170.87,-1.0572,-0.0026,1800,-1705.78,4.23,32.62,13.234,12495
34:59.5,156032,3182.78,-1.061,-0.0021,1800,-1711.88,3.45,32.61,12.594,12298
34:59.6,156132,3175.55,-1.0574,-0.0027,1800,-1706.1,4.35,32.67,10.981,12642
34:59.6,156152,3175.55,-1.0574,-0.0027,1800,-1706.1,4.35,32.64,12.455,12605
34:59.7,156172,3168.75,-1.0574,-0.0027,1800,-1706.1,4.35,32.63,10.783,12605
34:59.7,156232,3168.75,-1.0572,-0.0026,1800,-1705.87,4.24,32.66,12.283,12661
34:59.8,156252,3168.75,-1.0572,-0.0026,1800,-1705.87,4.24,32.62,11.808,12605
34:59.8,156272,3158.91,-1.0572,-0.0026,1800,-1705.87,4.24,32.67,11.711,12624
34:59.8,156292,3158.91,-1.0501,-0.0021,1800,-1694.28,3.37,32.62,11.694,12440
34:59.8,156312,3158.91,-1.0501,-0.0021,1800,-1694.28,3.37,32.67,9.831,12262
34:59.8,156332,3158.91,-1.0501,-0.0021,1800,-1694.28,3.37,32.59,12.675,12245
34:59.9,156352,3147.91,-1.0501,-0.0021,1800,-1694.28,3.37,32.67,12.631,12550
34:59.9,156372,3147.91,-1.0501,-0.0021,1800,-1694.28,3.37,32.64,10.989,12605
35:00.0,156452,3151.38,-1.0491,-0.0024,1800,-1692.75,3.88,32.6,12.103,12158
35:00.0,156472,3151.38,-1.0506,-0.0024,1800,-1695.19,3.85,32.64,10.27,10530
35:00.0,156492,3151.38,-1.0506,-0.0024,1800,-1695.19,3.85,32.66,11.922,12175
35:00.0,156512,3151.38,-1.0506,-0.0024,1800,-1695.19,3.85,32.59,11.581,12175
35:00.1,156572,3152.03,-1.0497,-0.0027,1800,-1693.7,4.3,32.66,10.678,12642
35:00.1,156592,3152.03,-1.0497,-0.0027,1800,-1693.7,4.3,32.65,12.936,12605
35:00.2,156672,3136.49,-1.0461,-0.0037,1800,-1687.94,5.89,32.66,10.945,12210
35:00.2,156692,3136.49,-1.0461,-0.0037,1800,-1687.94,5.89,32.66,10.186,12605
35:00.3,156772,3145.43,-1.0471,-0.0026,1800,-1689.55,4.22,32.64,13.059,12587
35:00.3,156792,3145.43,-1.0471,-0.0026,1800,-1689.55,4.22,32.64,10.978,12193
35:00.4,156872,3177.29,-1.0564,-0.0018,1800,-1704.5,2.92,32.58,13.059,12227
35:00.4,156892,3177.29,-1.0564,-0.0018,1800,-1704.5,2.92,32.64,12.497,12661
35:00.5,156972,3207.75,-1.0607,-0.0039,1800,-1711.5,6.34,32.61,13.108,12404
35:00.5,157012,3225.88,-1.0607,-0.0039,1800,-1711.5,6.34,32.63,13.572,12642
35:00.6,157092,3237.5,-1.0597,-0.0033,1800,-1709.89,5.36,32.64,11.441,12587
35:00.6,157112,3237.5,-1.0597,-0.0033,1800,-1709.89,5.36,32.64,9.733,12587
35:00.7,157192,3251.95,-1.0625,-0.0024,1800,-1714.35,3.81,32.62,11.228,12624
35:00.7,157212,3251.95,-1.0625,-0.0024,1800,-1714.35,3.81,32.61,11.03,12280
35:00.8,157312,3250.1,-1.0629,-0.003,1800,-1714.93,4.83,32.6,11.291,12404
35:00.8,157332,3250.1,-1.0629,-0.0028,1800,-1714.93,4.55,32.61,12.384,12605
35:00.9,157452,3250.26,-1.0661,-0.0032,1800,-1720.19,5.15,32.61,11.373,12193
35:01.0,157472,3250.26,-1.0661,-0.0032,1800,-1720.19,5.15,32.66,12.266,12175
35:01.0,157532,3250.26,-1.0639,-0.0031,1800,-1716.66,4.98,32.65,11.634,12141
35:01.1,157552,3255.75,-1.0639,-0.0031,1800,-1716.66,4.98,32.61,13.134,12124
35:01.1,157572,3255.75,-1.0639,-0.0031,1800,-1716.66,4.98,32.58,10.966,12175
35:01.1,157592,3255.75,-1.0673,-0.0031,1800,-1722.14,4.98,32.66,10.87,12262
35:01.2,157672,3257.03,-1.0673,-0.0017,1800,-1722.14,2.77,32.62,12.983,12298
35:01.3,157752,3247.38,-1.0702,-0.0022,1800,-1726.86,3.48,32.61,11.73,12175
35:01.3,157772,3247.38,-1.0702,-0.0022,1800,-1726.86,3.48,32.64,12.106,12175
35:01.3,157792,3247.38,-1.0703,-0.0021,1800,-1727.01,3.35,32.61,13,12315
35:01.3,157812,3247.38,-1.0703,-0.0021,1800,-1727.01,3.35,32.57,11.992,12193
35:01.4,157892,3232.13,-1.0677,-0.0018,1800,-1722.8,2.92,32.61,12.214,12124
35:01.4,157932,3218.61,-1.0677,-0.0018,1800,-1722.8,2.92,32.6,13.416,12513
35:01.5,157952,3218.61,-1.0677,-0.0018,1800,-1722.8,2.92,32.63,11.78,12193
35:01.5,157972,3218.61,-1.0767,-0.0018,1800,-1737.22,2.92,32.58,10.88,12568
35:01.5,157992,3218.61,-1.0767,-0.0015,1800,-1737.22,2.38,32.57,12.836,12605
35:01.6,158072,3218.77,-1.088,-0.0022,1800,-1755.47,3.59,32.61,10.97,12605
35:01.6,158092,3218.77,-1.088,-0.0022,1800,-1755.47,3.59,32.59,11.841,12210
35:01.6,158112,3228.59,-1.088,-0.0022,1800,-1755.47,3.59,32.66,11.542,12458
35:01.6,158132,3228.59,-1.088,-0.0022,1800,-1755.47,3.59,32.57,11.622,12587
35:01.7,158172,3228.59,-1.0923,-0.0008,1800,-1762.41,1.32,32.58,12.614,12495
35:01.7,158192,3232.19,-1.0923,-0.0008,1800,-1762.41,1.32,32.58,11.525,12404
35:01.7,158212,3232.19,-1.0923,-0.0008,1800,-1762.41,1.32,32.64,11.895,12568
35:01.8,158312,3227.41,-1.0923,-0.0019,1800,-1762.39,3.1,32.6,12.355,12227
35:01.8,158332,3227.41,-1.0821,-0.0019,1800,-1745.92,3.1,32.61,11.975,12550
35:01.9,158352,3227.41,-1.0821,-0.0032,1800,-1745.92,5.19,32.64,11.125,12404
35:02.0,158452,3225.53,-1.0753,-0.0022,1800,-1734.94,3.52,32.61,10.461,12642
35:02.0,158472,3232.44,-1.0753,-0.0022,1800,-1734.94,3.52,32.63,10.122,12386
35:02.0,158492,3232.44,-1.0753,-0.0022,1800,-1734.94,3.52,32.61,11.556,12315
35:02.0,158512,3232.44,-1.0753,-0.0022,1800,-1734.94,3.52,32.64,12.386,12386
35:02.0,158532,3232.44,-1.0743,-0.0022,1800,-1733.44,3.52,32.56,11.872,12333
35:02.1,158612,3245.49,-1.0732,-0.0021,1800,-1731.64,3.39,32.58,10.036,12404
35:02.2,158712,3246.66,-1.0725,-0.0019,1800,-1730.53,3,32.55,12.456,12210
35:02.2,158732,3246.66,-1.0725,-0.0023,1800,-1730.53,3.68,32.59,11.473,12315
35:02.3,158772,3249.75,-1.0725,-0.0023,1800,-1730.53,3.68,32.6,12.677,12587
35:02.3,158792,3249.75,-1.0725,-0.0023,1800,-1730.53,3.68,32.62,13.225,12642
35:02.3,158832,3238.73,-1.0736,-0.0027,1800,-1732.29,4.43,32.56,12.139,12369
35:02.3,158852,3238.73,-1.0736,-0.0027,1800,-1732.29,4.43,32.63,12.47,12531
35:02.4,158952,3219.63,-1.0703,-0.0026,1800,-1726.9,4.18,32.61,11.895,12642
35:02.5,158972,3219.63,-1.0703,-0.0026,1800,-1726.9,4.18,32.63,12.714,12422
35:02.5,159012,3219.63,-1.0648,-0.002,1800,-1718.07,3.17,32.64,10.467,12605
35:02.6,159052,3208.07,-1.0648,-0.002,1800,-1718.07,3.17,32.61,10.994,12587
35:02.6,159072,3208.07,-1.0648,-0.002,1800,-1718.07,3.17,32.59,11.698,12124
35:02.6,159092,3208.07,-1.0563,-0.002,1800,-1704.34,3.17,32.58,11.305,12587
35:02.6,159132,3186.69,-1.0563,-0.0019,1800,-1704.34,3.02,32.58,12.525,12351
35:02.6,159152,3186.69,-1.0563,-0.0019,1800,-1704.34,3.02,32.57,12.573,12661
35:02.7,159172,3186.69,-1.0538,-0.0019,1800,-1700.24,3.02,32.62,11.342,12351
35:02.7,159192,3186.69,-1.0538,-0.0019,1800,-1700.24,3.02,32.62,10.402,12642
35:02.8,159272,3185.43,-1.0513,0,1800,-1696.23,0.07,32.64,10.998,12624
35:02.8,159292,3181.93,-1.0513,-0.0008,1800,-1696.23,1.32,32.61,11.227,12315
35:02.9,159372,3181.93,-1.0503,-0.0008,1800,-1694.63,1.32,32.57,13.048,12193
35:03.0,159472,3194.65,-1.0484,-0.0009,1800,-1691.59,1.52,32.59,10.705,12404
35:03.0,159492,3194.65,-1.0484,-0.0015,1800,-1691.59,2.41,32.63,10.473,12568
35:03.0,159532,3194.65,-1.0484,-0.0015,1800,-1691.59,2.41,32.57,12.387,12624
35:03.1,159552,3194.65,-1.0534,-0.0015,1800,-1699.6,2.41,32.58,11.394,12587
35:03.1,159592,3211.08,-1.0534,-0.001,1800,-1699.6,1.64,32.61,11.75,12369
35:03.1,159612,3211.08,-1.0534,-0.001,1800,-1699.6,1.64,32.57,11.078,12605
35:03.1,159632,3211.08,-1.0534,-0.001,1800,-1699.6,1.64,32.56,11.098,12262
35:03.2,159692,3227.9,-1.0575,-0.0017,1800,-1706.31,2.73,32.56,11.666,12158
35:03.2,159732,3227.9,-1.0609,-0.0017,1800,-1711.8,2.73,32.58,12.784,12175
35:03.3,159772,3224.12,-1.0609,-0.0028,1800,-1711.8,4.47,32.59,12.837,12605
35:03.3,159792,3224.12,-1.0609,-0.0028,1800,-1711.8,4.47,32.6,12.625,12175
35:03.3,159812,3224.12,-1.0609,-0.0028,1800,-1711.8,4.47,32.6,13.314,12605
35:03.3,159832,3224.12,-1.0599,-0.0028,1800,-1710.24,4.47,32.61,12.317,12458
35:03.3,159852,3201.93,-1.0599,-0.0028,1800,-1710.24,4.47,32.61,10.902,12495
35:03.4,159872,3201.93,-1.0599,-0.0016,1800,-1710.24,2.54,32.61,11.859,12531
35:03.4,159892,3201.93,-1.0599,-0.0016,1800,-1710.24,2.54,32.62,10.756,12333
35:03.4,159912,3201.93,-1.0528,-0.0016,1800,-1698.67,2.54,32.6,11.255,11031
35:03.4,159932,3190.39,-1.0528,-0.0016,1800,-1698.67,2.54,32.58,10.347,12351
35:03.5,159952,3190.39,-1.0528,-0.0011,1800,-1698.67,1.85,32.58,10.3,12605
35:03.5,160012,3190.39,-1.0499,-0.0011,1800,-1694.04,1.85,32.58,10.959,12550
35:03.5,160032,3181.01,-1.0499,-0.0011,1800,-1694.04,1.85,32.62,10.103,12624
35:03.6,160052,3181.01,-1.0499,-0.0037,1800,-1694.04,5.89,32.63,12.627,12624
35:03.6,160072,3181.01,-1.0499,-0.0037,1800,-1694.04,5.89,32.55,12.139,12568
35:03.6,160092,3181.01,-1.0499,-0.0037,1800,-1694.04,5.89,32.6,11.905,12369
35:03.6,160112,3181.01,-1.0499,-0.0037,1800,-1694.07,5.89,32.58,10.561,12245
35:03.6,160132,3187.43,-1.0499,-0.0037,1800,-1694.07,5.89,32.56,12.467,12642
35:03.6,160152,3187.43,-1.0499,-0.0018,1800,-1694.07,2.92,32.59,11.028,12605
35:03.7,160172,3187.43,-1.0499,-0.0018,1800,-1694.07,2.92,32.58,12.808,12351
35:03.7,160192,3187.43,-1.0525,-0.0018,1800,-1698.3,2.92,32.57,11.255,12351
35:03.7,160232,3212.05,-1.0525,-0.0019,1800,-1698.3,2.99,32.6,13.028,12624
35:03.8,160272,3212.05,-1.0525,-0.0019,1800,-1698.3,2.99,32.6,11.912,12369
35:03.8,160332,3217.45,-1.0608,-0.0024,1800,-1711.57,3.87,32.6,12.98,12280
35:03.8,160352,3217.45,-1.0608,-0.0024,1800,-1711.57,3.87,32.56,10.439,12513
35:03.9,160392,3219.74,-1.0694,-0.0024,1800,-1725.52,3.87,32.55,11.886,12642
35:03.9,160412,3219.74,-1.0694,-0.0024,1800,-1725.52,3.87,32.58,10.906,12642
35:03.9,160432,3219.74,-1.0694,-0.0013,1800,-1725.52,2.12,32.6,12.809,12587
35:03.9,160452,3219.74,-1.0694,-0.0013,1800,-1725.52,2.12,32.58,11.759,12624
35:04.0,160532,3218.35,-1.0667,-0.0012,1800,-1721.06,1.91,32.62,10.569,12587
35:04.1,160552,3218.35,-1.0667,-0.0012,1800,-1721.06,1.91,32.59,12.016,12624
35:04.1,160572,3218.35,-1.0678,-0.0012,1800,-1722.93,1.91,32.54,11.345,12642
35:04.2,160652,3232.56,-1.0678,-0.0018,1800,-1722.93,2.95,32.56,12.133,12280
35:04.2,160672,3225.09,-1.067,-0.0018,1800,-1721.61,2.95,32.59,11.098,12158
35:04.3,160752,3225.09,-1.0646,-0.0015,1800,-1717.78,2.37,32.6,10.77,12158
35:04.4,160852,3220.48,-1.0633,-0.0026,1800,-1715.61,4.22,32.56,12.309,12298
35:04.4,160872,3220.48,-1.0633,-0.0026,1800,-1715.61,4.22,32.63,11.817,12386
35:04.4,160892,3220.48,-1.0633,-0.0014,1800,-1715.61,2.31,32.55,11.889,12440
35:04.4,160912,3220.48,-1.0633,-0.0014,1800,-1715.61,2.31,32.58,11.266,12587
35:04.4,160932,3220.48,-1.0633,-0.0014,1800,-1715.61,2.31,32.56,13.045,12661
35:04.5,160972,3208.69,-1.0603,-0.0014,1800,-1710.88,2.31,32.55,12.125,12386
35:04.5,160992,3208.69,-1.0603,-0.002,1800,-1710.88,3.21,32.55,11.548,12315
35:04.5,161032,3208.69,-1.0631,-0.002,1800,-1715.4,3.21,32.59,12.214,12605
35:04.6,161052,3207.47,-1.0631,-0.002,1800,-1715.4,3.21,32.61,12.116,12642
35:04.6,161072,3207.47,-1.0631,-0.002,1800,-1715.4,3.21,32.56,12.991,12440
35:04.6,161092,3207.47,-1.0631,-0.0007,1800,-1715.4,1.09,32.57,10.508,12513
35:04.6,161112,3207.47,-1.0631,-0.0007,1800,-1715.4,1.09,32.61,11.78,12404
