# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:30.4,1993181,5147.38,-1.6225,-0.0047,1800,-2617.88,7.65,31.54,29.144,6744
24:30.5,1993201,5147.38,-1.6225,-0.0047,1800,-2617.88,7.65,31.56,27.202,6733
24:30.5,1993241,5126.08,-1.6225,-0.0047,1800,-2617.88,7.65,31.54,28.43,6728
24:30.5,1993261,5126.08,-1.6184,-0.0046,1800,-2611.32,7.38,31.52,29.067,6728
24:30.5,1993281,5126.08,-1.6184,-0.0046,1800,-2611.32,7.38,31.56,28.239,6776
24:30.6,1993301,5118.79,-1.6184,-0.0046,1800,-2611.32,7.38,31.53,28.28,6728
24:30.6,1993361,5118.79,-1.6199,-0.0046,1800,-2613.81,7.39,31.54,27.964,6808
24:30.6,1993381,5118.79,-1.6199,-0.0046,1800,-2613.81,7.39,31.55,27.981,6733
24:30.6,1993401,5117.99,-1.6199,-0.0046,1800,-2613.81,7.39,31.53,29.798,6707
24:30.7,1993421,5117.99,-1.6199,-0.0046,1800,-2613.81,7.39,31.55,29.464,6744
24:30.8,1993501,5131,-1.6265,-0.0044,1800,-2624.33,7.11,31.54,27.634,6744
24:30.8,1993521,5131,-1.6265,-0.0044,1800,-2624.33,7.11,31.54,27.684,6797
24:30.8,1993541,5131,-1.628,-0.0041,1800,-2626.85,6.61,31.55,28.173,6749
24:30.8,1993561,5131,-1.628,-0.0041,1800,-2626.85,6.61,31.54,29.203,6733
24:30.9,1993641,5137.37,-1.6254,-0.0039,1800,-2622.6,6.26,31.5,28.952,6808
24:30.9,1993661,5137.37,-1.6254,-0.0039,1800,-2622.6,6.26,31.53,29.117,6754
24:30.9,1993681,5142.36,-1.6254,-0.0039,1800,-2622.6,6.26,31.52,27.958,6803
24:31.0,1993701,5142.36,-1.6254,-0.0039,1800,-2622.6,6.26,31.52,29.148,6733
24:31.0,1993721,5142.36,-1.6254,-0.004,1800,-2622.6,6.48,31.5,29.603,6739
24:31.0,1993741,5142.36,-1.6225,-0.004,1800,-2617.91,6.48,31.49,29.473,6824
24:31.0,1993761,5137.36,-1.6225,-0.004,1800,-2617.91,6.48,31.55,27.794,7032
24:31.0,1993781,5137.36,-1.6225,-0.004,1800,-2617.91,6.48,31.52,27.742,6754
24:31.0,1993801,5137.36,-1.6225,-0.004,1800,-2617.91,6.48,31.55,28.253,6717
24:31.1,1993821,5137.36,-1.62,-0.0039,1800,-2613.86,6.27,31.5,28.025,6857
24:31.2,1993921,5122.01,-1.6176,-0.0038,1800,-2610.03,6.18,31.52,28.097,6696
24:31.2,1993941,5122.01,-1.6176,-0.0038,1800,-2610.03,6.18,31.47,29.967,6739
24:31.3,1993961,5120.09,-1.6176,-0.0038,1800,-2610.03,6.18,31.49,28.289,6765
24:31.3,1994061,5135.99,-1.6198,-0.0037,1800,-2613.57,5.89,31.53,27.9,6797
24:31.3,1994081,5135.99,-1.6198,-0.0037,1800,-2613.57,5.89,31.51,30.108,6739
24:31.3,1994101,5135.99,-1.6198,-0.0039,1800,-2613.57,6.32,31.49,28.445,6733
24:31.4,1994121,5135.99,-1.6198,-0.0039,1800,-2613.57,6.32,31.52,29.236,6744
24:31.4,1994141,5140.86,-1.6198,-0.0039,1800,-2613.57,6.32,31.5,27.414,6781
24:31.5,1994201,5140.86,-1.6176,-0.0042,1800,-2610.06,6.81,31.5,28.002,6830
24:31.5,1994221,5130.84,-1.6176,-0.0042,1800,-2610.06,6.81,31.49,28.719,6754
24:31.5,1994241,5130.84,-1.6176,-0.0042,1800,-2610.06,6.81,31.51,28.942,6712
24:31.5,1994261,5130.84,-1.6176,-0.0042,1800,-2610.06,6.81,31.45,29.128,6676
24:31.6,1994321,5152.31,-1.6211,-0.0044,1800,-2615.67,7.08,31.47,28.737,6760
24:31.6,1994341,5152.31,-1.6211,-0.0044,1800,-2615.67,7.08,31.44,29.434,6739
24:31.6,1994361,5152.31,-1.6211,-0.0044,1800,-2615.67,7.08,31.49,29.37,6808
24:31.6,1994381,5152.31,-1.623,-0.004,1800,-2618.7,6.51,31.49,28.539,6765
24:31.7,1994401,5152.31,-1.623,-0.004,1800,-2618.7,6.51,31.48,29.358,6733
24:31.7,1994481,5146.24,-1.6193,-0.0039,1800,-2612.8,6.32,31.46,29.539,6760
24:31.7,1994501,5137.92,-1.6193,-0.0039,1800,-2612.8,6.32,31.44,29.194,6686
24:31.8,1994521,5137.92,-1.6193,-0.0039,1800,-2612.8,6.32,31.49,27.53,6728
24:31.8,1994541,5137.92,-1.6193,-0.0039,1800,-2612.8,6.32,31.47,28.083,6781
24:31.9,1994621,5137.73,-1.6164,-0.0041,1800,-2608.09,6.59,31.47,29.278,6835
24:31.9,1994641,5137.73,-1.6164,-0.0041,1800,-2608.09,6.59,31.48,29.861,6728
24:31.9,1994661,5137.73,-1.6176,-0.0041,1800,-2610.02,6.59,31.43,29.611,6702
24:31.9,1994681,5149.14,-1.6176,-0.0041,1800,-2610.02,6.59,31.43,27.645,6717
24:32.0,1994701,5149.14,-1.6176,-0.0041,1800,-2610.02,6.59,31.48,28.658,6808
24:32.0,1994721,5149.14,-1.6176,-0.0041,1800,-2610.02,6.59,31.44,29.587,6733
24:32.0,1994741,5149.14,-1.6176,-0.0041,1800,-2610.02,6.59,31.45,28.866,6696
24:32.0,1994761,5149.14,-1.6221,-0.0042,1800,-2617.36,6.7,31.45,27.172,6744
24:32.0,1994781,5150.96,-1.6221,-0.0042,1800,-2617.36,6.7,31.46,28.061,6776
24:32.0,1994801,5150.96,-1.6221,-0.0042,1800,-2617.36,6.7,31.46,28.719,6792
24:32.1,1994821,5150.96,-1.6221,-0.0042,1800,-2617.36,6.7,31.45,29.809,6696
24:32.2,1994901,5145.14,-1.6229,-0.0042,1800,-2618.58,6.75,31.42,29.717,6686
24:32.2,1994921,5145.14,-1.6229,-0.0042,1800,-2618.58,6.75,31.44,28.158,6841
24:32.2,1994941,5145.14,-1.62,-0.0041,1800,-2613.83,6.57,31.47,27.142,6425
24:32.2,1994961,5139.52,-1.62,-0.0041,1800,-2613.83,6.57,31.43,29.619,6744
24:32.3,1995001,5139.52,-1.62,-0.0041,1800,-2613.83,6.57,31.43,29.481,6733
24:32.3,1995021,5139.52,-1.62,-0.0041,1800,-2613.83,6.57,31.45,27.2,6819
24:32.3,1995041,5139.52,-1.6232,-0.0043,1800,-2619.02,6.95,31.45,29.688,6707
24:32.3,1995081,5147.7,-1.6232,-0.0043,1800,-2619.02,6.95,31.45,29.119,6824
24:32.3,1995101,5147.7,-1.6232,-0.0043,1800,-2619.02,6.95,31.45,28.977,6760
24:32.4,1995121,5147.7,-1.6221,-0.0043,1800,-2617.28,6.95,31.45,28.913,6707
24:32.4,1995141,5136.89,-1.6221,-0.0042,1800,-2617.28,6.83,31.43,28.511,6739
24:32.4,1995161,5136.89,-1.6221,-0.0042,1800,-2617.28,6.83,31.44,27.539,6728
24:32.5,1995221,5136.89,-1.617,-0.0042,1800,-2609.1,6.83,31.43,29.669,6760
24:32.5,1995241,5118.23,-1.617,-0.0043,1800,-2609.1,6.95,31.41,28.067,6733
24:32.5,1995261,5118.23,-1.617,-0.0043,1800,-2609.1,6.95,31.47,27.981,6702
24:32.5,1995281,5118.23,-1.617,-0.0043,1800,-2609.1,6.95,31.43,29.639,6749
24:32.6,1995301,5118.23,-1.617,-0.0043,1800,-2609.1,6.95,31.4,29.147,6814
24:32.6,1995361,5108.59,-1.6164,-0.0043,1800,-2608.05,6.86,31.45,29.275,6765
24:32.6,1995381,5108.59,-1.6164,-0.0043,1800,-2608.05,6.86,31.44,29.078,6723
24:32.6,1995401,5108.59,-1.6182,-0.0043,1800,-2610.92,6.86,31.43,28.219,6776
24:32.7,1995421,5125.69,-1.6182,-0.0047,1800,-2610.92,7.52,31.45,27.575,6723
24:32.7,1995461,5125.69,-1.6182,-0.0047,1800,-2610.92,7.52,31.44,28.847,6702
24:32.7,1995481,5125.69,-1.6182,-0.0047,1800,-2610.92,7.52,31.46,27.85,6781
24:32.8,1995501,5125.69,-1.6181,-0.0047,1800,-2610.81,7.52,31.46,27.486,6830
24:32.8,1995521,5134.89,-1.6181,-0.0046,1800,-2610.81,7.45,31.42,29.798,6760
24:32.8,1995541,5134.89,-1.6181,-0.0046,1800,-2610.81,7.45,31.42,28.097,6717
24:32.8,1995561,5134.89,-1.6181,-0.0046,1800,-2610.81,7.45,31.45,28.461,6830
24:32.8,1995581,5134.89,-1.6181,-0.0046,1800,-2610.81,7.45,31.42,28.664,6803
24:32.8,1995601,5126.56,-1.6135,-0.0044,1800,-2603.38,7.15,31.44,28.752,6691
24:32.9,1995621,5126.56,-1.6135,-0.0044,1800,-2603.38,7.15,31.42,29.73,6770
24:32.9,1995641,5126.56,-1.6135,-0.0044,1800,-2603.38,7.15,31.44,28,6781
24:32.9,1995661,5126.56,-1.6135,-0.0044,1800,-2603.38,7.15,31.43,27.927,6792
24:32.9,1995681,5126.56,-1.6095,-0.0044,1800,-2596.89,7.15,31.39,28.238,6749
24:33.0,1995701,5119.32,-1.6095,-0.0046,1800,-2596.89,7.41,31.41,28.278,6733
24:33.0,1995761,5119.32,-1.6095,-0.0046,1800,-2596.89,7.41,31.41,29.038,6760
24:33.0,1995781,5118.87,-1.6088,-0.0046,1800,-2595.8,7.41,31.41,29.473,6691
24:33.0,1995801,5118.87,-1.6088,-0.0046,1800,-2595.8,7.46,31.44,29.03,6819
24:33.1,1995821,5118.87,-1.6088,-0.0046,1800,-2595.8,7.46,31.44,29.078,6797
24:33.2,1995901,5125.19,-1.6127,-0.0048,1800,-2602.19,7.72,31.4,27.231,6739
24:33.2,1995921,5125.19,-1.6127,-0.0048,1800,-2602.19,7.72,31.4,28.4,6723
24:33.2,1995941,5125.19,-1.6127,-0.0048,1800,-2602.19,7.72,31.39,28.192,6733
24:33.2,1995961,5125.19,-1.6116,-0.0048,1800,-2600.31,7.72,31.46,27.6,6787
24:33.2,1995981,5101.69,-1.6116,-0.0044,1800,-2600.31,7.05,31.42,27.009,6781
24:33.3,1996001,5101.69,-1.6116,-0.0044,1800,-2600.31,7.05,31.39,28.225,6739
24:33.3,1996021,5101.69,-1.6116,-0.0044,1800,-2600.31,7.05,31.42,28.464,6707
24:33.3,1996041,5101.69,-1.6116,-0.0044,1800,-2600.31,7.05,31.44,28.073,6781
24:33.3,1996061,5079.56,-1.6094,-0.0044,1800,-2596.72,7.05,31.41,28.152,6830
24:33.4,1996081,5079.56,-1.6094,-0.0044,1800,-2596.72,7.05,31.38,29.248,6739
24:33.4,1996121,5079.56,-1.6094,-0.0044,1800,-2596.72,7.05,31.4,27.634,6754
24:33.4,1996141,5079.56,-1.605,-0.0044,1800,-2589.62,7.05,31.41,28.533,6819
24:33.4,1996161,5077.62,-1.605,-0.0044,1800,-2589.62,7.05,31.42,28.672,6760
24:33.4,1996181,5077.62,-1.605,-0.0047,1800,-2589.62,7.51,31.39,28.541,6717
24:33.4,1996201,5077.62,-1.605,-0.0047,1800,-2589.62,7.51,31.44,27.286,6781
24:33.5,1996221,5077.62,-1.605,-0.0047,1800,-2589.62,7.51,31.41,28.148,6733
24:33.5,1996241,5067.4,-1.5979,-0.0047,1800,-2578.23,7.51,31.42,28.467,6728
24:33.6,1996321,5067.4,-1.5979,-0.0044,1800,-2578.23,7.15,31.39,28.347,6765
24:33.6,1996341,5067.01,-1.5933,-0.0044,1800,-2570.89,7.15,31.38,27.998,6707
24:33.6,1996361,5067.01,-1.5933,-0.0042,1800,-2570.89,6.84,31.39,27.737,6744
24:33.6,1996381,5067.01,-1.5933,-0.0042,1800,-2570.89,6.84,31.4,27.456,6749
24:33.7,1996401,5067.01,-1.5933,-0.0042,1800,-2570.89,6.84,31.38,28.63,6744
24:33.7,1996421,5067.06,-1.5894,-0.0042,1800,-2564.5,6.84,31.39,28.514,6765
24:33.7,1996441,5067.06,-1.5894,-0.0042,1800,-2564.5,6.84,31.41,27.484,6803
24:33.7,1996461,5067.06,-1.5894,-0.0047,1800,-2564.5,7.51,31.43,29.317,6749
24:33.7,1996481,5067.06,-1.5894,-0.0047,1800,-2564.5,7.51,31.42,29.895,6717
24:33.7,1996501,5067.06,-1.5894,-0.0047,1800,-2564.5,7.51,31.39,28.381,6803
24:33.8,1996521,5069.68,-1.5855,-0.0047,1800,-2558.25,7.51,31.42,26.897,6846
24:33.8,1996541,5069.68,-1.5855,-0.0048,1800,-2558.25,7.68,31.42,28.291,6776
24:33.8,1996561,5069.68,-1.5855,-0.0048,1800,-2558.25,7.68,31.38,30.019,6787
24:33.8,1996581,5069.68,-1.5855,-0.0048,1800,-2558.25,7.68,31.38,27.752,6749
24:33.8,1996601,5069.68,-1.5855,-0.0048,1800,-2558.25,7.68,31.41,28.025,6792
24:33.9,1996621,5070.68,0.0797,-0.0048,1800,128.53,7.68,31.37,27.648,6787
24:33.9,1996641,5070.68,0.0797,-0.0046,1800,128.53,7.35,31.38,27.481,6686
24:33.9,1996661,5070.68,0.0797,-0.0046,1800,128.53,7.35,31.37,29.562,6707
24:34.0,1996761,5067.13,-1.583,-0.0045,1800,-2554.24,7.25,31.43,28.114,6830
24:34.0,1996781,5067.13,-1.583,-0.0045,1800,-2554.24,7.25,31.41,28.25,6739
24:34.0,1996801,5049.21,-1.5796,-0.0045,1800,-2548.74,7.25,31.4,28.862,6723
24:34.1,1996821,5049.21,-1.5796,-0.0043,1800,-2548.74,7,31.38,27.133,6717
24:34.1,1996881,5031.46,-1.5796,-0.0043,1800,-2548.74,7,31.37,28.695,6739
24:34.2,1996901,5031.46,-1.5763,-0.0043,1800,-2543.35,7,31.37,28.473,6830
24:34.2,1996921,5031.46,-1.5763,-0.0043,1800,-2543.35,6.95,31.4,27.63,6760
24:34.2,1996941,5031.46,-1.5763,-0.0043,1800,-2543.35,6.95,31.39,28.677,6824
24:34.2,1996961,5031.46,-1.5763,-0.0043,1800,-2543.35,6.95,31.38,29.712,6754
24:34.2,1996981,5043.22,-1.5777,-0.0043,1800,-2545.68,6.95,31.39,28.63,6835
24:34.3,1997001,5043.22,-1.5777,-0.0043,1800,-2545.68,6.95,31.41,28.134,6739
24:34.3,1997021,5043.22,-1.5777,-0.0044,1800,-2545.68,7.08,31.44,26.817,6776
24:34.3,1997041,5043.22,-1.5777,-0.0044,1800,-2545.68,7.08,31.4,28.617,6702
24:34.3,1997061,5043.22,-1.5777,-0.0044,1800,-2545.68,7.08,31.38,26.662,6754
24:34.3,1997081,5036.57,-1.5774,-0.0044,1800,-2545.08,7.08,31.38,27.617,6792
24:34.4,1997101,5036.57,-1.5774,-0.0041,1800,-2545.08,6.69,31.41,27.631,6765
24:34.4,1997121,5036.57,-1.5774,-0.0041,1800,-2545.08,6.69,31.37,28.475,6707
24:34.4,1997141,5036.57,-1.5774,-0.0041,1800,-2545.08,6.69,31.4,27.345,6728
24:34.4,1997161,5030.03,-1.5774,-0.0041,1800,-2545.08,6.69,31.41,26.42,6797
24:34.4,1997181,5030.03,-1.5754,-0.0041,1800,-2541.87,6.69,31.41,29.072,6770
24:34.4,1997201,5030.03,-1.5754,-0.0043,1800,-2541.87,6.98,31.37,27.77,6770
24:34.5,1997221,5030.03,-1.5754,-0.0043,1800,-2541.87,6.98,31.39,28.198,6765
24:34.5,1997241,5030.03,-1.5754,-0.0043,1800,-2541.87,6.98,31.4,28.083,6852
24:34.5,1997261,5010.71,-1.5713,-0.0043,1800,-2535.38,6.98,31.39,27.434,6733
24:34.5,1997281,5010.71,-1.5713,-0.0043,1800,-2535.38,6.98,31.43,28.27,6765
24:34.5,1997301,5010.71,-1.5713,-0.0044,1800,-2535.38,7.13,31.38,26.942,6744
24:34.6,1997321,5010.71,-1.5713,-0.0044,1800,-2535.38,7.13,31.4,27.855,6819
24:34.6,1997341,4994.82,-1.5713,-0.0044,1800,-2535.38,7.13,31.38,28.889,6749
24:34.6,1997361,4994.82,-1.5715,-0.0044,1800,-2535.66,7.13,31.37,27.652,6754
24:34.7,1997381,4994.82,-1.5715,-0.0044,1800,-2535.66,7.13,31.4,26.834,6846
24:34.7,1997421,4994.82,-1.5715,-0.0039,1800,-2535.66,6.36,31.36,28.459,6770
24:34.7,1997441,4993.53,-1.578,-0.0039,1800,-2546.08,6.36,31.32,28.111,6749
24:34.7,1997461,4993.53,-1.578,-0.0039,1800,-2546.08,6.36,31.39,27.245,6744
24:34.7,1997481,4993.53,-1.578,-0.0042,1800,-2546.08,6.78,31.39,28.341,6754
24:34.8,1997501,4993.53,-1.578,-0.0042,1800,-2546.08,6.78,31.39,27.872,6723
24:34.8,1997521,4993.53,-1.578,-0.0042,1800,-2546.08,6.78,31.36,28.113,6760
24:34.8,1997541,4990.02,-1.578,-0.0042,1800,-2546.11,6.78,31.4,25.848,6717
24:34.8,1997561,4990.02,-1.578,-0.0042,1800,-2546.11,6.78,31.38,27.695,6754
24:34.9,1997581,4990.02,-1.578,-0.0044,1800,-2546.11,7.08,31.34,28.805,6808
24:34.9,1997601,4990.02,-1.578,-0.0044,1800,-2546.11,7.08,31.35,28.148,6728
24:34.9,1997621,5000.58,-1.578,-0.0044,1800,-2546.11,7.08,31.38,26.43,6803
24:34.9,1997641,5000.58,-1.5789,-0.0044,1800,-2547.56,7.08,31.36,27.019,6776
24:34.9,1997661,5000.58,-1.5789,-0.0044,1800,-2547.56,7.08,31.35,28.441,6760
24:34.9,1997681,5000.58,-1.5789,-0.0038,1800,-2547.56,6.14,31.34,27.812,6781
24:34.9,1997701,5000.58,-1.5789,-0.0038,1800,-2547.56,6.14,31.38,27.261,6723
24:35.0,1997721,5012,-1.5823,-0.0038,1800,-2553.13,6.14,31.38,27.641,6696
24:35.0,1997741,5012,-1.5823,-0.0038,1800,-2553.13,6.14,31.38,28.858,6749
24:35.0,1997761,5012,-1.5823,-0.0034,1800,-2553.13,5.51,31.41,28.483,6696
24:35.0,1997781,5012,-1.5823,-0.0034,1800,-2553.13,5.51,31.38,27.594,6754
24:35.1,1997801,4999.12,-1.5823,-0.0034,1800,-2553.13,5.51,31.37,28.766,6733
24:35.1,1997821,4999.12,-1.5801,-0.0034,1800,-2549.55,5.51,31.34,28.122,6686
24:35.1,1997841,4999.12,-1.5801,-0.0034,1800,-2549.55,5.51,31.38,27.6,6770
24:35.1,1997861,4999.12,-1.5801,-0.0039,1800,-2549.55,6.23,31.35,28.517,6819
24:35.1,1997881,4999.12,-1.5801,-0.0039,1800,-2549.55,6.23,31.34,27.053,6712
24:35.2,1997901,4982.43,-1.5801,-0.0039,1800,-2549.55,6.23,31.34,28.905,6765
24:35.2,1997941,4982.43,-1.5754,-0.0039,1800,-2542.01,6.23,31.36,28.398,6760
24:35.2,1997961,4982.43,-1.5754,-0.0044,1800,-2542.01,7.13,31.38,28.039,6696
24:35.2,1997981,4982.43,-1.5754,-0.0044,1800,-2542.01,7.13,31.37,29.622,6723
24:35.3,1998001,4997.99,-1.5799,-0.0044,1800,-2549.19,7.13,31.33,28.477,6781
24:35.3,1998081,5016.2,-1.5799,-0.004,1800,-2549.19,6.45,31.36,28.489,6728
24:35.3,1998101,5016.2,-1.5842,-0.004,1800,-2556.05,6.45,31.36,28.011,6749
24:35.4,1998121,5016.2,-1.5842,-0.004,1800,-2556.05,6.45,31.37,26.308,6723
24:35.4,1998141,5016.2,-1.5842,-0.0037,1800,-2556.05,6.02,31.34,28.727,6702
24:35.5,1998221,5023.25,-1.5855,-0.0037,1800,-2558.18,6.02,31.34,28.319,6676
24:35.5,1998241,5023.25,-1.5855,-0.0033,1800,-2558.18,5.36,31.34,28.866,6733
24:35.5,1998261,5034.05,-1.5855,-0.0033,1800,-2558.18,5.36,31.36,27.553,6728
24:35.5,1998281,5034.05,-1.5874,-0.0033,1800,-2561.29,5.36,31.34,28.389,6707
24:35.6,1998301,5034.05,-1.5874,-0.0033,1800,-2561.29,5.36,31.31,28.533,6781
24:35.6,1998361,5044.82,-1.5874,-0.0035,1800,-2561.29,5.62,31.36,27.294,6760
24:35.6,1998381,5044.82,-1.5859,-0.0035,1800,-2558.95,5.62,31.35,29.436,6760
24:35.6,1998401,5044.82,-1.5859,-0.0035,1800,-2558.95,5.62,31.34,28.336,6749
24:35.7,1998421,5044.82,-1.5859,-0.0037,1800,-2558.95,5.97,31.35,28.469,6776
24:35.7,1998441,5046.6,-1.5859,-0.0037,1800,-2558.95,5.97,31.36,28.898,6781
24:35.7,1998461,5046.6,-1.5859,-0.0037,1800,-2558.95,5.97,31.3,28.6,6760
24:35.8,1998501,5046.6,-1.5878,-0.0037,1800,-2561.93,5.97,31.3,27.362,6749
24:35.8,1998521,5046.6,-1.5878,-0.0041,1800,-2561.93,6.65,31.33,27.336,6723
24:35.8,1998541,5032.8,-1.5878,-0.0041,1800,-2561.93,6.65,31.33,28.461,6739
24:35.8,1998561,5032.8,-1.5888,-0.0041,1800,-2563.48,6.65,31.32,28.723,6712
24:35.9,1998641,5040.27,-1.5888,-0.0039,1800,-2563.48,6.32,31.34,28.695,6776
24:35.9,1998661,5040.27,-1.5881,-0.0039,1800,-2562.47,6.32,31.37,28.798,6696
24:35.9,1998681,5040.27,-1.5881,-0.0039,1800,-2562.47,6.32,31.38,26.897,6717
24:36.0,1998701,5040.27,-1.5881,-0.0037,1800,-2562.47,6.05,31.32,28.862,6739
24:36.0,1998761,5044.83,-1.5892,-0.0037,1800,-2564.15,6.05,31.33,28.441,6760
24:36.0,1998781,5044.83,-1.5892,-0.0037,1800,-2564.15,6.05,31.33,27.3,6686
24:36.1,1998801,5044.83,-1.5892,-0.0037,1800,-2564.15,5.89,31.33,27.137,6712
24:36.1,1998821,5047.92,-1.5892,-0.0037,1800,-2564.15,5.89,31.37,27.306,6723
24:36.1,1998841,5047.92,-1.5889,-0.0037,1800,-2563.77,5.89,31.34,28.1,6754
24:36.1,1998861,5047.92,-1.5889,-0.0037,1800,-2563.77,5.89,31.36,29.566,6696
24:36.1,1998881,5047.92,-1.5889,-0.0037,1800,-2563.77,5.89,31.32,29.328,6712
24:36.2,1998921,5053.31,-1.5889,-0.0037,1800,-2563.77,5.97,31.33,28.466,6824
24:36.2,1998941,5053.31,-1.5901,-0.0037,1800,-2565.72,5.97,31.3,28.52,6702
24:36.2,1998961,5053.31,-1.5901,-0.0037,1800,-2565.72,5.97,31.28,30.281,6650
24:36.3,1999001,5052.72,-1.5901,-0.0037,1800,-2565.72,5.97,31.34,26.698,6728
24:36.3,1999021,5052.72,-1.5932,-0.0037,1800,-2570.61,5.97,31.34,29.92,6739
24:36.3,1999041,5052.72,-1.5932,-0.0037,1800,-2570.61,5.97,31.31,28.736,6712
24:36.3,1999061,5052.72,-1.5932,-0.0037,1800,-2570.61,5.97,31.33,27.609,6787
24:36.3,1999081,5052.72,-1.5932,-0.0034,1800,-2570.61,5.51,31.32,28.611,6754
24:36.3,1999101,5067.53,-1.5932,-0.0034,1800,-2570.61,5.51,31.34,29.292,6803
24:36.4,1999121,5067.53,-1.5944,-0.0034,1800,-2572.55,5.51,31.33,27.82,6707
24:36.4,1999181,5076.97,-1.5944,-0.0034,1800,-2572.55,5.45,31.34,28.492,6712
24:36.4,1999201,5076.97,-1.5944,-0.0034,1800,-2572.55,5.45,31.29,28.273,6712
24:36.5,1999221,5076.97,-1.5964,-0.0034,1800,-2575.88,5.45,31.3,27.953,6686
24:36.5,1999241,5076.97,-1.5964,-0.0034,1800,-2575.88,5.45,31.33,26.758,6787
24:36.5,1999261,5076.97,-1.5964,-0.0039,1800,-2575.88,6.34,31.32,28.494,6728
24:36.5,1999281,5070.88,-1.5964,-0.0039,1800,-2575.88,6.34,31.29,29.625,6696
24:36.6,1999341,5070.88,-1.5941,-0.0039,1800,-2572.05,6.34,31.33,27.872,6765
24:36.6,1999361,5061.43,-1.5941,-0.004,1800,-2572.05,6.41,31.31,27.888,6723
24:36.6,1999381,5061.43,-1.5941,-0.004,1800,-2572.05,6.41,31.29,28.212,6702
24:36.7,1999401,5061.43,-1.5931,-0.004,1800,-2570.49,6.41,31.3,27.655,6696
24:36.7,1999441,5061.43,-1.5931,-0.004,1800,-2570.49,6.41,31.32,28.931,6728
24:36.7,1999461,5066.76,-1.5931,-0.0038,1800,-2570.49,6.16,31.33,29.263,6707
24:36.7,1999481,5066.76,-1.5931,-0.0038,1800,-2570.49,6.16,31.31,28.209,6787
24:36.7,1999501,5066.76,-1.5996,-0.0038,1800,-2580.92,6.16,31.31,28.494,6717
24:36.8,1999521,5066.76,-1.5996,-0.0038,1800,-2580.92,6.16,31.34,29.388,6723
24:36.8,1999581,5079.07,-1.5943,-0.0038,1800,-2572.5,6.16,31.32,26.959,6824
24:36.9,1999601,5079.07,-1.5943,-0.0038,1800,-2572.5,6.16,31.3,28.417,6728
24:36.9,1999621,5079.07,-1.5943,-0.0038,1800,-2572.5,6.16,31.27,29.13,6723
24:36.9,1999641,5068.66,-1.5943,-0.0039,1800,-2572.5,6.33,31.27,29.025,6728
24:36.9,1999661,5068.66,-1.5943,-0.0039,1800,-2572.5,6.33,31.35,27.975,6739
24:37.0,1999701,5068.66,-1.5951,-0.0039,1800,-2573.67,6.33,31.31,28.806,6681
24:37.0,1999721,5068.66,-1.5951,-0.0039,1800,-2573.67,6.33,31.3,27.077,6712
24:37.0,1999741,5073.34,-1.5951,-0.004,1800,-2573.67,6.43,31.31,27.009,6739
24:37.0,1999761,5073.34,-1.5951,-0.004,1800,-2573.67,6.43,31.3,28.298,6723
24:37.0,1999781,5073.34,-1.5976,-0.004,1800,-2577.77,6.43,31.27,29.905,6691
24:37.1,1999801,5073.34,-1.5976,-0.004,1800,-2577.77,6.43,31.26,28.998,6739
24:37.1,1999821,5072.21,-1.5976,-0.004,1800,-2577.77,6.43,31.27,29.594,6824
24:37.1,1999861,5072.21,-1.6007,-0.0038,1800,-2582.72,6.06,31.28,29.556,6696
24:37.1,1999881,5072.21,-1.6007,-0.0038,1800,-2582.72,6.06,31.27,29.055,6728
24:37.1,1999901,5072.21,-1.6007,-0.0038,1800,-2582.72,6.06,31.34,28.047,6723
24:37.2,1999921,5066.87,-1.6007,-0.0036,1800,-2582.72,5.86,31.31,28.355,6686
24:37.3,2000001,5073.95,-1.5984,-0.0036,1800,-2579.09,5.86,31.31,28.577,6733
24:37.3,2000021,5073.95,-1.5984,-0.0035,1800,-2579.09,5.57,31.29,29.336,6707
24:37.3,2000041,5073.95,-1.5984,-0.0035,1800,-2579.09,5.57,31.26,28.041,6681
24:37.3,2000061,5073.95,-1.6,-0.0035,1800,-2581.57,5.57,31.26,28.448,6723
24:37.4,2000141,5090.66,-1.6076,-0.0034,1800,-2593.81,5.45,31.29,28.797,6723
24:37.4,2000161,5090.66,-1.6076,-0.0034,1800,-2593.81,5.45,31.34,28.039,6739
24:37.4,2000181,5090.66,-1.6076,-0.0034,1800,-2593.81,5.45,31.3,28.877,6728
24:37.5,2000201,5093.89,-1.6076,-0.0031,1800,-2593.81,4.94,31.24,29.627,6681
24:37.5,2000261,5093.89,-1.6092,-0.0031,1800,-2596.42,4.94,31.3,27.833,6723
24:37.5,2000281,5115.41,-1.6092,-0.0031,1800,-2596.42,4.94,31.28,29.427,6676
24:37.6,2000301,5115.41,-1.6092,-0.0031,1800,-2596.42,5.05,31.23,28.134,6712
24:37.6,2000321,5115.41,-1.6092,-0.0031,1800,-2596.42,5.05,31.29,28.795,6754
24:37.6,2000341,5115.41,-1.6133,-0.0031,1800,-2603.14,5.05,31.33,29.156,6707
24:37.6,2000361,5115.41,-1.6133,-0.0031,1800,-2603.14,5.05,31.3,28.72,6702
