# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:17.9,2580639,6038.82,-1.7604,-0.003,1700,-2840.5,4.8,31.73,28.956,5819
34:17.9,2580659,6038.82,-1.7618,-0.003,1700,-2842.67,4.8,31.73,29.356,5895
34:17.9,2580679,6038.82,-1.7618,-0.003,1700,-2842.67,4.8,31.74,26.23,5839
34:17.9,2580699,6038.82,-1.7618,-0.003,1700,-2842.67,4.8,31.7,28.622,5803
34:17.9,2580719,6040.73,-1.7618,-0.0035,1700,-2842.67,5.61,31.75,27.688,5871
34:18.0,2580739,6040.73,-1.7618,-0.0035,1700,-2842.67,5.61,31.68,27.394,5887
34:18.0,2580759,6040.73,-1.7602,-0.0035,1700,-2840.1,5.61,31.77,29.014,5835
34:18.0,2580779,6040.73,-1.7602,-0.0035,1700,-2840.1,5.61,31.71,27.128,5823
34:18.0,2580799,6040.73,-1.7602,-0.0035,1700,-2840.1,5.61,31.71,28.263,5915
34:18.0,2580819,6031.96,-1.7602,-0.0034,1700,-2840.1,5.43,31.71,28.748,5823
34:18.1,2580839,6031.96,-1.7568,-0.0034,1700,-2834.63,5.43,31.74,26.736,5859
34:18.1,2580859,6031.96,-1.7568,-0.0034,1700,-2834.63,5.43,31.71,28.183,5899
34:18.1,2580879,6031.96,-1.7568,-0.0034,1700,-2834.63,5.43,31.73,25.02,5915
34:18.1,2580899,6032.57,-1.7568,-0.0034,1700,-2834.63,5.43,31.74,28.653,5819
34:18.2,2580919,6032.57,-1.7568,-0.0031,1700,-2834.63,5.07,31.67,24.967,5835
34:18.2,2580939,6032.57,-1.764,-0.0031,1700,-2846.18,5.07,31.69,28.348,5795
34:18.2,2580959,6032.57,-1.764,-0.0031,1700,-2846.18,5.07,31.7,28.48,5911
34:18.2,2580979,6032.57,-1.764,-0.0031,1700,-2846.18,5.07,31.74,26.683,5722
34:18.2,2580999,6059.35,-1.764,-0.0029,1700,-2846.18,4.75,31.67,28.456,5831
34:18.2,2581019,6059.35,-1.764,-0.0029,1700,-2846.18,4.75,31.74,28.878,5819
34:18.3,2581039,6059.35,-1.7617,-0.0029,1700,-2842.56,4.75,31.75,28.356,5741
34:18.3,2581059,6059.35,-1.7617,-0.0029,1700,-2842.56,4.75,31.72,27.381,5859
34:18.3,2581079,6059.35,-1.7617,-0.0029,1700,-2842.56,4.75,31.71,28.789,5851
34:18.3,2581099,6073.96,-1.7617,-0.0029,1700,-2842.56,4.61,31.7,28.214,5835
34:18.3,2581119,6073.96,-1.759,-0.0029,1700,-2838.21,4.61,31.78,28.339,5764
34:18.4,2581139,6073.96,-1.759,-0.0029,1700,-2838.21,4.61,31.71,27.753,5827
34:18.4,2581159,6073.96,-1.759,-0.0029,1700,-2838.21,4.61,31.74,27.569,5807
34:18.4,2581179,6062.83,-1.759,-0.0029,1700,-2838.21,4.61,31.73,24.387,5907
34:18.4,2581199,6062.83,-1.759,-0.0025,1700,-2838.21,4.01,31.71,27.061,5851
34:18.4,2581219,6062.83,-1.7506,-0.0025,1700,-2824.69,4.01,31.69,27.936,5803
34:18.5,2581239,6062.83,-1.7506,-0.0025,1700,-2824.69,4.01,31.7,27.95,5863
34:18.5,2581259,6062.83,-1.7506,-0.0025,1700,-2824.69,4.01,31.75,27.023,5863
34:18.5,2581279,6048.19,-1.7506,-0.0018,1700,-2824.69,2.92,31.7,26.108,5835
34:18.5,2581299,6048.19,-1.7506,-0.0018,1700,-2824.69,2.92,31.77,26.831,5839
34:18.5,2581319,6048.19,-1.7549,-0.0018,1700,-2831.49,2.92,31.76,28.92,5891
34:18.6,2581339,6048.19,-1.7549,-0.0018,1700,-2831.49,2.92,31.65,27.748,5799
34:18.6,2581359,6046.44,-1.7549,-0.0018,1700,-2831.49,2.92,31.68,27.744,5792
34:18.6,2581379,6046.44,-1.7549,-0.0021,1700,-2831.49,3.36,31.7,26.139,5737
34:18.6,2581399,6046.44,-1.7579,-0.0021,1700,-2836.43,3.36,31.67,26.503,5867
34:18.6,2581419,6046.44,-1.7579,-0.0021,1700,-2836.43,3.36,31.65,26.491,5811
34:18.7,2581439,6046.44,-1.7579,-0.0021,1700,-2836.43,3.36,31.76,24.752,5811
34:18.7,2581459,6055.75,-1.7579,-0.0021,1700,-2836.43,3.36,31.67,27.55,5907
34:18.7,2581479,6055.75,-1.7579,-0.0024,1700,-2836.43,3.82,31.74,27.522,5863
34:18.7,2581499,6055.75,-1.7576,-0.0024,1700,-2835.84,3.82,31.69,28.942,5792
34:18.7,2581519,6055.75,-1.7576,-0.0024,1700,-2835.84,3.82,31.75,25.627,5803
34:18.8,2581539,6064.02,-1.7576,-0.0024,1700,-2835.84,3.82,31.69,26.372,5827
34:18.8,2581559,6064.02,-1.7576,-0.0027,1700,-2835.84,4.36,31.67,27.419,5768
34:18.8,2581579,6064.02,-1.7576,-0.0027,1700,-2835.84,4.36,31.77,27.177,5730
34:18.8,2581599,6064.02,-1.7618,-0.0027,1700,-2842.69,4.36,31.7,28.381,5851
34:18.9,2581619,6064.02,-1.7618,-0.0027,1700,-2842.69,4.36,31.66,28.43,5843
34:18.9,2581639,6055.81,-1.7618,-0.0027,1700,-2842.69,4.36,31.72,28.277,5764
34:18.9,2581659,6055.81,-1.7618,-0.0024,1700,-2842.69,3.94,31.73,29.195,5851
34:18.9,2581679,6055.81,-1.757,-0.0024,1700,-2834.96,3.94,31.65,26.533,5753
34:18.9,2581699,6055.81,-1.757,-0.0024,1700,-2834.96,3.94,31.73,27.367,5855
34:18.9,2581719,6055.81,-1.757,-0.0024,1700,-2834.96,3.94,31.75,28.647,5827
34:19.0,2581739,6034.17,-1.757,-0.0024,1700,-2834.96,3.94,31.71,27.936,5784
34:19.0,2581759,6034.17,-1.757,-0.0026,1700,-2834.96,4.19,31.67,28.037,5803
34:19.0,2581779,6034.17,-1.7597,-0.0026,1700,-2839.3,4.19,31.74,28.495,5899
34:19.0,2581799,6034.17,-1.7597,-0.0026,1700,-2839.3,4.19,31.66,27.48,5799
34:19.1,2581819,6019.37,-1.7597,-0.0026,1700,-2839.3,4.19,31.73,28.103,5784
34:19.1,2581839,6019.37,-1.7597,-0.0026,1700,-2839.3,4.19,31.71,26.006,5839
34:19.1,2581859,6019.37,-1.7618,-0.0027,1700,-2842.66,4.44,31.67,26.916,5843
34:19.1,2581879,6019.37,-1.7618,-0.0027,1700,-2842.66,4.44,31.66,25.739,5831
34:19.1,2581899,6019.37,-1.7618,-0.0027,1700,-2842.66,4.44,31.7,26.07,5780
34:19.1,2581919,6025.43,-1.7618,-0.0027,1700,-2842.66,4.44,31.71,29.47,5895
34:19.2,2581939,6025.43,-1.7618,-0.0027,1700,-2842.66,4.35,31.63,29.111,5827
34:19.2,2581959,6025.43,-1.7597,-0.0027,1700,-2839.23,4.35,31.63,24.852,5843
34:19.2,2581979,6025.43,-1.7597,-0.0027,1700,-2839.23,4.35,31.75,29.086,5780
34:19.2,2581999,6037.44,-1.7597,-0.0027,1700,-2839.23,4.35,31.65,26.019,5795
34:19.2,2582019,6037.44,-1.7597,-0.0027,1700,-2839.23,4.35,31.75,29.739,5887
34:19.3,2582039,6037.44,-1.7597,-0.003,1700,-2839.23,4.82,31.65,29.008,5875
34:19.3,2582059,6037.44,-1.7546,-0.003,1700,-2831.02,4.82,31.69,26.386,5859
34:19.3,2582079,6037.44,-1.7546,-0.003,1700,-2831.02,4.82,31.72,29.536,5847
34:19.3,2582099,6029.84,-1.7546,-0.003,1700,-2831.02,4.82,31.68,27.559,5811
34:19.4,2582119,6029.84,-1.7546,-0.003,1700,-2831.02,4.82,31.77,27.531,5803
34:19.4,2582139,6029.84,-1.756,-0.0032,1700,-2833.26,5.17,31.66,26.25,6266
34:19.4,2582159,6029.84,-1.756,-0.0032,1700,-2833.26,5.17,31.7,27.261,5915
34:19.4,2582179,6029.84,-1.756,-0.0032,1700,-2833.26,5.17,31.67,25.897,5887
34:19.4,2582199,6004.51,-1.756,-0.0032,1700,-2833.26,5.17,31.65,28.247,5749
34:19.4,2582219,6004.51,-1.756,-0.0034,1700,-2833.26,5.49,31.63,26.772,5760
34:19.5,2582239,6004.51,-1.756,-0.0034,1700,-2833.36,5.49,31.69,30.131,5772
34:19.5,2582259,6004.51,-1.756,-0.0034,1700,-2833.36,5.49,31.62,29.202,5753
34:19.5,2582279,5991.65,-1.756,-0.0034,1700,-2833.36,5.49,31.61,27.07,5819
34:19.5,2582299,5991.65,-1.756,-0.0034,1700,-2833.36,5.49,31.63,29.603,5772
34:19.5,2582319,5991.65,-1.756,-0.003,1700,-2833.36,4.89,31.66,27.811,5788
34:19.6,2582339,5991.65,-1.7578,-0.003,1700,-2836.28,4.89,31.68,29.006,5835
34:19.6,2582359,5991.65,-1.7578,-0.003,1700,-2836.28,4.89,31.65,27.536,5815
34:19.6,2582379,5989.49,-1.7578,-0.003,1700,-2836.28,4.89,31.7,27.134,5753
34:19.6,2582399,5989.49,-1.7578,-0.003,1700,-2836.28,4.89,31.74,27.323,5815
34:19.6,2582419,5989.49,-1.7647,-0.0031,1700,-2847.44,5.05,31.63,27.925,5891
34:19.7,2582439,5989.49,-1.7647,-0.0031,1700,-2847.44,5.05,31.69,26.841,5831
34:19.7,2582459,5981.47,-1.7647,-0.0031,1700,-2847.44,5.05,31.69,27.442,5807
34:19.7,2582479,5981.47,-1.7647,-0.0031,1700,-2847.44,5.05,31.67,27.812,5895
34:19.7,2582499,5981.47,-1.7647,-0.0031,1700,-2847.44,5.07,31.69,26.413,5887
34:19.7,2582519,5981.47,-1.7519,-0.0031,1700,-2826.79,5.07,31.7,25.878,5760
34:19.8,2582539,5981.47,-1.7519,-0.0031,1700,-2826.79,5.07,31.68,28.898,5780
34:19.8,2582559,5970.23,-1.7519,-0.0031,1700,-2826.79,5.07,31.65,27.256,5855
34:19.8,2582579,5970.23,-1.7519,-0.0031,1700,-2826.79,5.07,31.62,28.488,5835
34:19.8,2582599,5970.23,-1.7519,-0.0035,1700,-2826.79,5.58,31.62,26.473,5895
34:19.9,2582619,5970.23,-1.7496,-0.0035,1700,-2823.06,5.58,31.64,29.166,5847
34:19.9,2582639,5970.23,-1.7496,-0.0035,1700,-2823.06,5.58,31.62,25.352,5733
34:19.9,2582659,5979.34,-1.7496,-0.0035,1700,-2823.06,5.58,31.63,28.573,5788
34:19.9,2582679,5979.34,-1.7496,-0.0035,1700,-2823.06,5.58,31.65,27.005,5839
34:19.9,2582699,5979.34,-1.7484,-0.0034,1700,-2821.08,5.45,31.65,26.156,5733
34:19.9,2582719,5979.34,-1.7484,-0.0034,1700,-2821.08,5.45,31.71,26.708,5847
34:20.0,2582739,5997.74,-1.7484,-0.0034,1700,-2821.08,5.45,31.68,28.663,5815
34:20.0,2582759,5997.74,-1.7484,-0.0034,1700,-2821.08,5.45,31.66,27.772,5911
34:20.0,2582779,5997.74,-1.7484,-0.0034,1700,-2821.08,5.45,31.68,24.642,5799
34:20.0,2582799,5997.74,-1.7511,-0.0021,1700,-2825.35,3.33,31.68,28.195,5831
34:20.0,2582819,5997.74,-1.7511,-0.0021,1700,-2825.35,3.33,31.68,25.98,5899
34:20.1,2582839,6014.63,-1.7511,-0.0021,1700,-2825.35,3.33,31.73,28.577,5756
34:20.1,2582859,6014.63,-1.7511,-0.0021,1700,-2825.35,3.33,31.65,28.172,5887
34:20.1,2582879,6014.63,-1.7511,-0.0024,1700,-2825.35,3.87,31.63,28.953,5776
34:20.1,2582899,6014.63,-1.7448,-0.0024,1700,-2815.34,3.87,31.69,29.445,5847
34:20.2,2582919,5999.69,-1.7448,-0.0024,1700,-2815.34,3.87,31.64,26.355,5745
34:20.2,2582939,5999.69,-1.7448,-0.0024,1700,-2815.34,3.87,31.63,28.609,5895
34:20.2,2582959,5999.69,-1.7448,-0.0024,1700,-2815.34,3.87,31.76,26.341,5835
34:20.2,2582979,5999.69,-1.7432,-0.0032,1700,-2812.72,5.13,31.65,28.133,5903
34:20.2,2582999,5999.69,-1.7432,-0.0032,1700,-2812.72,5.13,31.67,26.308,5753
34:20.2,2583019,5970.96,-1.7432,-0.0032,1700,-2812.72,5.13,31.68,28.194,5745
34:20.3,2583039,5970.96,-1.7432,-0.0032,1700,-2812.72,5.13,31.7,27.061,5919
34:20.3,2583059,5970.96,-1.7432,-0.0032,1700,-2812.72,5.13,31.62,24.013,5855
34:20.3,2583079,5970.96,-1.7468,-0.0033,1700,-2818.43,5.29,31.65,27.956,5875
34:20.3,2583099,5949.17,-1.7468,-0.0033,1700,-2818.43,5.29,31.66,28.092,5867
34:20.4,2583119,5949.17,-1.7468,-0.0033,1700,-2818.43,5.29,31.63,27.811,5831
34:20.4,2583139,5949.17,-1.7468,-0.0033,1700,-2818.43,5.29,31.68,26.603,5851
34:20.4,2583159,5949.17,-1.7468,-0.003,1700,-2818.43,4.92,31.69,27.003,5811
34:20.4,2583179,5949.17,-1.7369,-0.003,1700,-2802.59,4.92,31.68,27.273,5835
34:20.4,2583199,5925.67,-1.7369,-0.003,1700,-2802.59,4.92,31.66,24.75,5911
34:20.4,2583219,5925.67,-1.7369,-0.003,1700,-2802.59,4.92,31.71,26.062,5919
34:20.5,2583239,5925.67,-1.7369,-0.003,1700,-2802.59,4.92,31.66,27.836,5815
34:20.5,2583259,5925.67,-1.7317,-0.003,1700,-2794.1,4.85,31.73,26.906,5839
34:20.5,2583279,5925.67,-1.7317,-0.003,1700,-2794.1,4.85,31.66,28.664,5895
34:20.5,2583299,5916.75,-1.7317,-0.003,1700,-2794.1,4.85,31.68,25.991,5911
34:20.5,2583319,5916.75,-1.7317,-0.003,1700,-2794.1,4.85,31.65,27.581,5764
34:20.6,2583339,5916.75,-1.7317,-0.003,1700,-2794.1,4.85,31.68,27.673,5815
34:20.6,2583359,5916.75,-1.7357,-0.0029,1700,-2800.64,4.74,31.61,26.428,5741
34:20.6,2583379,5943.39,-1.7357,-0.0029,1700,-2800.64,4.74,31.6,28.489,5811
34:20.6,2583399,5943.39,-1.7357,-0.0029,1700,-2800.64,4.74,31.65,27.564,5768
34:20.7,2583419,5943.39,-1.7357,-0.0029,1700,-2800.64,4.74,31.66,25.231,5760
34:20.7,2583439,5943.39,-1.7386,-0.0026,1700,-2805.24,4.18,31.6,26.244,5792
34:20.7,2583459,5943.39,-1.7386,-0.0026,1700,-2805.24,4.18,31.69,26.381,5831
34:20.7,2583479,5956.39,-1.7386,-0.0026,1700,-2805.24,4.18,31.67,24.82,5831
34:20.7,2583499,5956.39,-1.7386,-0.0026,1700,-2805.24,4.18,31.69,25.405,5799
34:20.7,2583519,5956.39,-1.7386,-0.0026,1700,-2805.24,4.18,31.67,26.1,5859
34:20.8,2583539,5956.39,-1.7406,-0.0028,1700,-2808.49,4.59,31.69,26.575,5807
34:20.8,2583559,5973.95,-1.7406,-0.0028,1700,-2808.49,4.59,31.67,28.866,5632
34:20.8,2583579,5973.95,-1.7406,-0.0028,1700,-2808.49,4.59,31.64,25.688,5847
34:20.8,2583599,5973.95,-1.7406,-0.0028,1700,-2808.49,4.59,31.61,26.784,5819
34:20.8,2583619,5973.95,-1.7406,-0.0028,1700,-2808.49,4.59,31.62,28.1,5863
34:20.9,2583639,5973.95,-1.7423,-0.0029,1700,-2811.3,4.71,31.6,28.239,5795
34:20.9,2583659,5982.12,-1.7423,-0.0029,1700,-2811.3,4.71,31.62,29.558,5795
34:20.9,2583679,5982.12,-1.7423,-0.0029,1700,-2811.3,4.71,31.57,29.078,5768
34:20.9,2583699,5982.12,-1.7423,-0.0029,1700,-2811.3,4.71,31.64,29.058,5819
34:20.9,2583719,5982.12,-1.7499,-0.0025,1700,-2823.54,4.09,31.6,27.745,5879
34:21.0,2583739,5982.12,-1.7499,-0.0025,1700,-2823.54,4.09,31.64,25.653,5776
34:21.0,2583759,5989.58,-1.7499,-0.0025,1700,-2823.54,4.09,31.65,27.659,5831
34:21.0,2583779,5989.58,-1.7499,-0.0025,1700,-2823.54,4.09,31.69,26.055,5823
34:21.0,2583799,5989.58,-1.7499,-0.0025,1700,-2823.54,4.09,31.67,24.772,5903
34:21.0,2583819,5989.58,-1.75,-0.0021,1700,-2823.66,3.35,31.66,26.856,5823
34:21.1,2583839,6000.04,-1.75,-0.0021,1700,-2823.66,3.35,31.67,26.777,5768
34:21.1,2583859,6000.04,-1.75,-0.0021,1700,-2823.66,3.35,31.72,28.011,5859
34:21.1,2583879,6000.04,-1.75,-0.0021,1700,-2823.66,3.35,31.62,27.458,5879
34:21.1,2583899,6000.04,-1.75,-0.0021,1700,-2823.66,3.35,31.61,24.441,5843
34:21.1,2583919,6000.04,-1.7504,-0.003,1700,-2824.3,4.85,31.63,27.852,5803
34:21.2,2583939,6003.62,-1.7504,-0.003,1700,-2824.3,4.85,31.58,24.769,5756
34:21.2,2583959,6003.62,-1.7504,-0.003,1700,-2824.3,4.85,31.58,26.319,5879
34:21.2,2583979,6003.62,-1.7504,-0.003,1700,-2824.3,4.85,31.58,27.147,5792
34:21.2,2583999,6003.62,-1.7452,-0.003,1700,-2815.84,4.85,31.59,26.161,5733
34:21.2,2584019,6005.53,-1.7452,-0.0034,1700,-2815.84,5.49,31.59,26.486,5776
34:21.3,2584039,6005.53,-1.7452,-0.0034,1700,-2815.84,5.49,31.64,28.419,5745
34:21.3,2584059,6005.53,-1.7452,-0.0034,1700,-2815.84,5.49,31.69,30.244,5776
34:21.3,2584079,6005.53,-1.7452,-0.0034,1700,-2815.84,5.49,31.67,27.731,5756
34:21.3,2584099,6005.53,-1.7521,-0.0033,1700,-2826.96,5.27,31.66,29.831,5899
34:21.3,2584119,6014.29,-1.7521,-0.0033,1700,-2826.96,5.27,31.67,28.928,5823
34:21.4,2584139,6014.29,-1.7521,-0.0033,1700,-2826.96,5.27,31.64,27.73,5788
34:21.4,2584159,6014.29,-1.7521,-0.0033,1700,-2826.96,5.27,31.61,26.908,5788
34:21.4,2584179,6014.29,-1.7521,-0.0033,1700,-2826.96,5.27,31.71,26.817,5835
34:21.4,2584199,6014.29,-1.7618,-0.0027,1700,-2842.72,4.35,31.65,28.737,5799
34:21.4,2584219,6026.92,-1.7618,-0.0027,1700,-2842.72,4.35,31.61,25.709,5803
34:21.5,2584239,6026.92,-1.7618,-0.0027,1700,-2842.72,4.35,31.61,27.539,5839
34:21.5,2584259,6026.92,-1.7618,-0.0027,1700,-2842.72,4.35,31.69,29.014,5772
34:21.5,2584279,6026.92,-1.7595,-0.0027,1700,-2839.01,4.35,31.58,27.408,5749
34:21.5,2584299,6043.11,-1.7595,-0.0025,1700,-2839.01,4.06,31.58,24.705,5741
34:21.5,2584319,6043.11,-1.7595,-0.0025,1700,-2839.01,4.06,31.63,29.291,5749
34:21.6,2584339,6043.11,-1.7595,-0.0025,1700,-2839.01,4.06,31.67,29.825,5843
34:21.6,2584359,6043.11,-1.7595,-0.0025,1700,-2839.01,4.06,31.58,26.016,5714
34:21.6,2584379,6043.11,-1.7645,-0.0025,1700,-2847.08,4.05,31.63,29.266,5726
34:21.6,2584399,6054.67,-1.7645,-0.0025,1700,-2847.08,4.05,31.58,27.472,5772
34:21.6,2584419,6054.67,-1.7645,-0.0025,1700,-2847.08,4.05,31.65,29.327,5788
34:21.7,2584439,6054.67,-1.7645,-0.0025,1700,-2847.08,4.05,31.66,27.45,5753
34:21.7,2584459,6054.67,-1.7645,-0.0025,1700,-2847.08,4.05,31.61,27.82,5823
34:21.7,2584479,6051.36,-1.7657,-0.0027,1700,-2848.99,4.31,31.67,26.475,5811
34:21.7,2584499,6051.36,-1.7657,-0.0027,1700,-2848.99,4.31,31.67,22.155,5847
34:21.7,2584519,6051.36,-1.7657,-0.0027,1700,-2848.99,4.31,31.59,27.484,5883
34:21.8,2584539,6051.36,-1.7657,-0.0027,1700,-2848.99,4.31,31.68,29.212,5784
34:21.8,2584559,6051.36,-1.766,-0.0027,1700,-2849.51,4.31,31.59,29.256,5883
34:21.8,2584579,6041.98,-1.766,-0.0027,1700,-2849.51,4.28,31.58,28.053,5776
34:21.8,2584599,6041.98,-1.766,-0.0027,1700,-2849.51,4.28,31.55,26.697,5784
34:21.8,2584619,6041.98,-1.766,-0.0027,1700,-2849.51,4.28,31.66,28.523,5684
34:21.9,2584639,6041.98,-1.766,-0.0027,1700,-2849.51,4.28,31.64,30.577,5871
34:21.9,2584659,6041.98,-1.7726,-0.0026,1700,-2860.14,4.26,31.57,26.58,5737
34:21.9,2584679,6057.88,-1.7726,-0.0026,1700,-2860.14,4.26,31.61,28.316,5741
34:21.9,2584699,6057.88,-1.7726,-0.0026,1700,-2860.14,4.26,31.58,28.444,5792
34:22.0,2584719,6057.88,-1.7726,-0.0026,1700,-2860.14,4.26,31.65,29.219,5879
34:22.0,2584739,6057.88,-1.7726,-0.0026,1700,-2860.14,4.26,31.65,26.066,5851
34:22.0,2584759,6072.66,-1.7738,-0.0022,1700,-2862.11,3.62,31.61,29.681,5867
34:22.0,2584779,6072.66,-1.7738,-0.0022,1700,-2862.11,3.62,31.64,27.694,5827
34:22.0,2584799,6072.66,-1.7738,-0.0022,1700,-2862.11,3.62,31.71,27.194,5737
34:22.0,2584819,6072.66,-1.7738,-0.0022,1700,-2862.11,3.62,31.59,29.056,5887
34:22.1,2584839,6072.66,-1.7701,-0.0022,1700,-2856.1,3.62,31.57,24.861,5745
34:22.1,2584859,6062.11,-1.7701,-0.0022,1700,-2856.1,3.47,31.67,29.388,5764
34:22.1,2584879,6062.11,-1.7701,-0.0022,1700,-2856.1,3.47,31.62,28.266,5733
34:22.1,2584899,6062.11,-1.7701,-0.0022,1700,-2856.1,3.47,31.55,24.817,5827
34:22.2,2584919,6062.11,-1.7701,-0.0022,1700,-2856.1,3.47,31.65,28.945,5753
34:22.2,2584939,6051.88,-1.7766,-0.0022,1700,-2866.54,3.47,31.6,27.486,5792
34:22.2,2584959,6051.88,-1.7766,-0.0023,1800,-2866.54,3.66,31.65,29.952,5788
34:22.2,2584979,6051.88,-1.7766,-0.0023,1800,-2866.54,3.66,31.2,40.577,6015
34:22.2,2584999,6051.88,-1.7766,-0.0023,1800,-2866.54,3.66,31.14,45.761,6234
34:22.3,2585019,6051.88,-1.7766,-0.0023,1800,-2866.54,3.66,31.16,43.55,6216
34:22.3,2585039,6053.76,-1.7763,-0.0024,1800,-2866.13,3.83,31.18,41.994,6207
34:22.3,2585059,6053.76,-1.7763,-0.0024,1800,-2866.13,3.83,31.2,42.778,6363
34:22.3,2585079,6053.76,-1.7763,-0.0024,1800,-2866.13,3.83,31.28,40.964,6378
34:22.3,2585099,6053.76,-1.7763,-0.0024,1800,-2866.13,3.83,31.25,38.803,6392
34:22.3,2585119,6136.93,-1.9349,-0.0024,1800,-3121.94,3.83,31.22,39.855,6373
34:22.4,2585139,6136.93,-1.9349,-0.0024,1800,-3121.94,3.89,31.25,40.584,6406
34:22.4,2585159,6136.93,-1.9349,-0.0024,1800,-3121.94,3.89,31.28,38.42,6392
34:22.4,2585179,6136.93,-1.9349,-0.0024,1800,-3121.94,3.89,31.25,39.117,6421
34:22.4,2585199,6136.93,-1.9349,-0.0024,1800,-3121.94,3.89,31.26,38.722,6425
34:22.5,2585219,6587.87,-2.2977,-0.0024,1800,-3707.34,3.89,31.25,38.714,6474
34:22.5,2585279,6587.87,-2.2977,-0.0026,1800,-3707.34,4.23,31.26,38.158,6425
34:22.5,2585299,6587.87,-2.2823,-0.0026,1800,-3682.6,4.23,31.25,38.533,6416
34:22.5,2585319,7088.13,-2.2823,-0.003,1800,-3682.6,4.9,31.22,38.548,6430
34:22.6,2585339,7088.13,-2.2823,-0.003,1800,-3682.6,4.9,31.25,38.417,6440
34:22.6,2585359,7088.13,-2.2823,-0.003,1800,-3682.6,4.9,31.27,38.095,6435
34:22.6,2585379,7088.13,-2.2823,-0.003,1800,-3682.6,4.9,31.26,37.253,6440
34:22.6,2585399,7312.61,-2.2173,-0.003,1800,-3577.67,4.9,31.26,37.486,6406
34:22.7,2585419,7312.61,-2.2173,-0.0034,1800,-3577.67,5.45,31.26,38.958,6406
34:22.7,2585439,7312.61,-2.2173,-0.0034,1800,-3577.67,5.45,31.27,38.742,6411
34:22.7,2585459,7312.61,-2.2173,-0.0034,1800,-3577.67,5.45,31.25,38.602,6425
34:22.7,2585479,7312.61,-2.2173,-0.0034,1800,-3577.67,5.45,31.24,37.652,6425
34:22.7,2585499,7390.88,-2.1961,-0.0034,1800,-3543.36,5.45,31.25,38.016,6430
34:22.8,2585519,7390.88,-2.1961,-0.0029,1800,-3543.36,4.64,31.26,37.567,6430
34:22.8,2585539,7390.88,-2.1961,-0.0029,1800,-3543.36,4.64,31.24,38.08,6416
34:22.8,2585559,7390.88,-2.1961,-0.0029,1800,-3543.36,4.64,31.26,38.289,6421
34:22.8,2585579,96974.41,-2.1883,-0.0029,1800,-3530.81,4.64,31.23,38.484,6435
34:22.8,2585599,96974.41,-2.1883,-0.0022,1800,-3530.81,3.59,31.22,38.505,6425
34:22.9,2585619,96974.41,-2.1883,-0.0022,1800,-3530.81,3.59,31.21,38.194,6430
34:22.9,2585639,96974.41,-2.1883,-0.0022,1800,-3530.81,3.59,31.26,38.309,6450
34:22.9,2585659,96974.41,-2.1883,-0.0022,1800,-3530.81,3.59,31.26,37.802,6450
34:22.9,2585679,7407.06,-2.1815,-0.0022,1800,-3519.84,3.59,31.23,37.45,6430
34:22.9,2585699,7407.06,-2.1815,-0.0027,1800,-3519.84,4.43,31.24,37.086,6416
34:22.9,2585719,7407.06,-2.1815,-0.0027,1800,-3519.84,4.43,31.24,39.028,6421
34:23.0,2585739,7407.06,-2.1815,-0.0027,1800,-3519.84,4.43,31.19,39.541,6425
34:23.0,2585759,7407.06,-2.1815,-0.0027,1800,-3519.84,4.43,31.2,38.319,6425
34:23.0,2585779,7407.97,-2.1797,-0.0027,1800,-3516.97,4.43,31.22,37.447,6445
34:23.1,2585799,7407.97,-2.1797,-0.0029,1800,-3516.97,4.74,31.23,38.013,6421
34:23.1,2585839,7407.97,-2.1797,-0.0029,1800,-3516.97,4.74,31.23,39.32,6445
34:23.1,2585859,7403.05,-2.1777,-0.0029,1800,-3513.76,4.74,31.18,39.036,6430
34:23.1,2585879,7403.05,-2.1777,-0.0032,1800,-3513.76,5.11,31.18,38.456,5977
34:23.1,2585899,7403.05,-2.1777,-0.0032,1800,-3513.76,5.11,31.19,38.648,6425
34:23.2,2585919,7403.05,-2.1777,-0.0032,1800,-3513.76,5.11,31.22,39.052,6430
34:23.2,2585939,7403.05,-2.1777,-0.0032,1800,-3513.76,5.11,31.23,38.519,6454
34:23.2,2585959,7406.14,-2.1788,-0.0032,1800,-3515.5,5.11,31.22,37.969,6416
34:23.2,2585979,7406.14,-2.1788,-0.0033,1800,-3515.5,5.25,31.19,37.938,6425
34:23.2,2585999,7406.14,-2.1788,-0.0033,1800,-3515.5,5.25,31.19,37.494,6411
34:23.2,2586019,7406.14,-2.1788,-0.0033,1800,-3515.5,5.25,31.2,38.964,6435
34:23.3,2586039,7410.78,-2.1788,-0.0033,1800,-3515.5,5.25,31.19,38.689,6421
34:23.3,2586059,7410.78,-2.1799,-0.0033,1800,-3517.28,5.25,31.2,38.644,6479
34:23.3,2586079,7410.78,-2.1799,-0.0033,1800,-3517.28,5.32,31.2,37.178,6435
34:23.3,2586099,7410.78,-2.1799,-0.0033,1800,-3517.28,5.32,31.22,37.567,6416
34:23.3,2586119,7410.78,-2.1799,-0.0033,1800,-3517.28,5.32,31.2,38.323,6440
34:23.4,2586139,7412.48,-2.1768,-0.0033,1800,-3512.35,5.32,31.21,38.347,6411
