# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:30.3,146871,4334.76,-1.3984,0,1800,-2256.41,0.2,32.55,14.048,12351
52:30.3,146891,4327.26,-1.3949,-0.0015,1800,-2250.77,2.47,32.52,13.917,12005
52:30.3,146911,4327.26,-1.3949,-0.0015,1800,-2250.77,2.47,32.52,13.669,12422
52:30.3,146931,4327.26,-1.3949,-0.0015,1800,-2250.77,2.47,32.53,14.709,12298
52:30.4,146971,4327.26,-1.3949,-0.0015,1800,-2250.77,2.47,32.52,13.558,12141
52:30.4,146991,4352.94,-1.3929,0.0004,1800,-2247.44,-0.6,32.53,14.733,12422
52:30.4,147011,4352.94,-1.3929,0.0004,1800,-2247.44,-0.6,32.53,15.466,12089
52:30.4,147031,4352.94,-1.3929,0.0004,1800,-2247.44,-0.6,32.53,13.053,12039
52:30.5,147051,4352.94,-1.3929,0.0004,1800,-2247.44,-0.6,32.52,14.545,12386
52:30.5,147071,4352.94,-1.3979,0,1800,-2255.51,-0.27,32.51,14.884,12210
52:30.5,147091,4373.53,-1.3979,0,1800,-2255.51,-0.27,32.54,14.495,12089
52:30.5,147111,4373.53,-1.3979,0,1800,-2255.51,-0.27,32.54,14.786,12107
52:30.5,147131,4373.53,-1.3979,0,1800,-2255.51,-0.27,32.53,13.669,12210
52:30.5,147151,4373.53,-1.3979,0,1800,-2255.51,-0.27,32.56,14.823,12298
52:30.6,147171,4371.05,-1.3999,-0.0005,1800,-2258.83,0.74,32.54,14.977,12262
52:30.6,147191,4371.05,-1.3999,-0.0005,1800,-2258.83,0.74,32.53,14.212,12039
52:30.6,147211,4371.05,-1.3999,-0.0005,1800,-2258.83,0.74,32.54,14.223,12022
52:30.6,147231,4371.05,-1.3999,-0.0005,1800,-2258.83,0.74,32.5,14.586,12141
52:30.7,147251,4371.05,-1.3999,-0.0005,1800,-2258.83,0.74,32.55,13.634,12005
52:30.7,147271,4344.76,-1.3929,-0.0009,1800,-2247.48,1.45,32.55,14.659,12210
52:30.7,147291,4344.76,-1.3929,-0.0009,1800,-2247.48,1.45,32.54,14.458,12124
52:30.7,147311,4344.76,-1.3929,-0.0009,1800,-2247.48,1.45,32.53,13.902,12351
52:30.7,147331,4344.76,-1.3929,-0.0009,1800,-2247.48,1.45,32.55,14.261,12369
52:30.8,147371,4304.09,-1.3822,-0.002,1800,-2230.22,3.23,32.54,13.752,12422
52:30.8,147391,4304.09,-1.3822,-0.002,1800,-2230.22,3.23,32.52,13.556,12404
52:30.8,147411,4304.09,-1.3822,-0.002,1800,-2230.22,3.23,32.53,13.866,12193
52:30.8,147431,4304.09,-1.3822,-0.002,1800,-2230.22,3.23,32.55,13.906,12440
52:30.8,147451,4286.92,-1.3747,0,1800,-2218.08,-0.05,32.52,14.455,12089
52:30.9,147471,4286.92,-1.3747,0,1800,-2218.08,-0.05,32.53,14.037,12227
52:30.9,147491,4286.92,-1.3747,0,1800,-2218.08,-0.05,32.53,14.084,12158
52:30.9,147511,4286.92,-1.3747,0,1800,-2218.08,-0.05,32.51,14.62,12022
52:30.9,147531,4286.92,-1.3702,0,1800,-2210.78,-0.05,32.53,14.166,13780
52:30.9,147551,4281.33,-1.3702,-0.0023,1800,-2210.78,3.72,32.54,14.1,12158
52:31.0,147571,4281.33,-1.3702,-0.0023,1800,-2210.78,3.72,32.52,13.652,12089
52:31.0,147591,4281.33,-1.3702,-0.0023,1800,-2210.78,3.72,32.53,12.961,12089
52:31.0,147611,4281.33,-1.3702,-0.0023,1800,-2210.78,3.72,32.54,13.875,12175
52:31.0,147631,4272.05,-1.3668,-0.0023,1800,-2205.33,3.72,32.51,13.517,12039
52:31.0,147651,4272.05,-1.3668,-0.0007,1800,-2205.33,1.16,32.54,13.928,12141
52:31.1,147671,4272.05,-1.3668,-0.0007,1800,-2205.33,1.16,32.51,14.717,12107
52:31.1,147691,4272.05,-1.3668,-0.0007,1800,-2205.33,1.16,32.51,14.219,12175
52:31.1,147711,4272.05,-1.3668,-0.0007,1800,-2205.33,1.16,32.53,14.058,12227
52:31.1,147731,4274.99,-1.3642,-0.0009,1800,-2201.19,1.42,32.52,14.834,12005
52:31.1,147751,4274.99,-1.3642,-0.0009,1800,-2201.19,1.42,32.51,14.817,12351
52:31.2,147771,4274.99,-1.3642,-0.0009,1800,-2201.19,1.42,32.51,13.697,12193
52:31.2,147791,4274.99,-1.3642,-0.0009,1800,-2201.19,1.42,32.51,14.859,12005
52:31.2,147811,4309.04,-1.3696,-0.0009,1800,-2209.85,1.42,32.52,13.402,12458
52:31.2,147831,4309.04,-1.3696,-0.0013,1800,-2209.85,2.12,32.53,14.28,12298
52:31.2,147851,4309.04,-1.3696,-0.0013,1800,-2209.85,2.12,32.52,14.289,12072
52:31.3,147871,4309.04,-1.3696,-0.0013,1800,-2209.85,2.12,32.52,13.122,12298
52:31.3,147891,4309.04,-1.3696,-0.0013,1800,-2209.85,2.12,32.52,13.713,12055
52:31.3,147911,4322.71,-1.3784,-0.0013,1800,-2224.06,2.12,32.51,14.231,12333
52:31.3,147931,4322.71,-1.3784,-0.0013,1800,-2224.06,2.16,32.55,13.591,12158
52:31.3,147951,4322.71,-1.3784,-0.0013,1800,-2224.06,2.16,32.51,14.35,12039
52:31.4,147971,4322.71,-1.3784,-0.0013,1800,-2224.06,2.16,32.53,14.386,12039
52:31.4,147991,4322.71,-1.3784,-0.0013,1800,-2224.06,2.16,32.54,12.986,12124
52:31.4,148011,4285.77,-1.3753,-0.0014,1800,-2219.01,2.26,32.53,14.087,12422
52:31.4,148031,4285.77,-1.3753,-0.0014,1800,-2219.01,2.26,32.52,12.994,12351
52:31.4,148051,4285.77,-1.3753,-0.0014,1800,-2219.01,2.26,32.52,13.497,12333
52:31.5,148071,4285.77,-1.3753,-0.0014,1800,-2219.01,2.26,32.5,13.267,12039
52:31.5,148111,4244.33,-1.3651,-0.001,1800,-2202.55,1.65,32.51,14.141,12333
52:31.5,148131,4244.33,-1.3651,-0.001,1800,-2202.55,1.65,32.52,13.667,12315
52:31.5,148151,4244.33,-1.3651,-0.001,1800,-2202.55,1.65,32.52,14.072,12055
52:31.6,148171,4244.33,-1.3651,-0.001,1800,-2202.55,1.65,32.53,14.145,12039
52:31.6,148191,4226.76,-1.3507,-0.001,1800,-2179.33,1.65,32.51,14.759,12298
52:31.6,148211,4226.76,-1.3507,0.0006,1800,-2179.33,-0.94,32.53,12.964,12245
52:31.7,148291,4244.5,-1.3468,0.0006,1800,-2173.03,-0.94,32.51,13.825,12193
52:31.7,148311,4244.5,-1.3468,0,1800,-2173.03,-0.12,32.52,13.788,12386
52:31.7,148331,4244.5,-1.3468,0,1800,-2173.03,-0.12,32.52,14.117,12227
52:31.7,148351,4244.5,-1.3468,0,1800,-2173.03,-0.12,32.5,15.005,12072
52:31.8,148431,4275.86,-1.3489,-0.0005,1800,-2176.42,0.85,32.52,14.172,12158
52:31.8,148451,4275.86,-1.3489,-0.0005,1800,-2176.42,0.85,32.51,14.372,12298
52:31.9,148471,4305.25,-1.358,-0.0005,1800,-2191.22,0.85,32.51,14.902,12022
52:31.9,148491,4305.25,-1.358,-0.0007,1800,-2191.22,1.16,32.49,14.006,12210
52:31.9,148511,4305.25,-1.358,-0.0007,1800,-2191.22,1.16,32.51,14.692,12039
52:31.9,148531,4305.25,-1.358,-0.0007,1800,-2191.22,1.16,32.52,14.858,12193
52:32.0,148571,4350.33,-1.3679,-0.0007,1800,-2207.07,1.16,32.51,14.787,12333
52:32.0,148591,4350.33,-1.3679,0.0008,1800,-2207.07,-1.32,32.49,13.742,12141
52:32.0,148611,4350.33,-1.3679,0.0008,1800,-2207.07,-1.32,32.51,13.822,12193
52:32.0,148631,4350.33,-1.3679,0.0008,1800,-2207.07,-1.32,32.53,14.702,12022
52:32.0,148651,4378.62,-1.3741,0.0008,1800,-2217.09,-1.32,32.49,14.452,12175
52:32.1,148671,4378.62,-1.3741,0,1800,-2217.09,-0.39,32.52,13.977,12262
52:32.1,148691,4378.62,-1.3741,0,1800,-2217.09,-0.39,32.48,14.372,12022
52:32.1,148711,4378.62,-1.3741,0,1800,-2217.09,-0.39,32.51,14.181,12369
52:32.1,148731,4386.12,-1.3741,0,1800,-2217.09,-0.39,32.5,13.586,12089
52:32.1,148751,4386.12,-1.3739,0,1800,-2216.73,-0.39,32.5,15.248,12386
52:32.2,148771,4386.12,-1.3739,-0.0006,1800,-2216.73,0.96,32.5,14,12039
52:32.2,148791,4386.12,-1.3739,-0.0006,1800,-2216.73,0.96,32.5,14.109,12089
52:32.2,148811,4386.12,-1.3739,-0.0006,1800,-2216.73,0.96,32.48,13.545,12005
52:32.2,148831,4402.43,-1.3739,-0.0006,1800,-2216.73,0.96,32.52,13.959,12351
52:32.2,148851,4402.43,-1.376,-0.0006,1800,-2220.2,0.96,32.48,14.2,12158
52:32.3,148931,4402.62,-1.3768,-0.001,1800,-2221.56,1.58,32.49,13.569,12227
52:32.3,148951,4402.62,-1.3768,-0.0005,1800,-2221.56,0.81,32.5,13.873,12089
52:32.5,149051,4399.47,-1.3809,-0.0005,1800,-2228.06,0.75,32.5,13.859,12193
52:32.5,149071,4399.47,-1.3809,-0.0005,1800,-2228.06,0.75,32.51,14.334,12158
52:32.5,149091,4399.47,-1.3809,-0.0005,1800,-2228.06,0.75,32.49,14.461,12280
52:32.5,149131,4375.49,-1.3787,-0.0005,1800,-2224.57,0.75,32.51,13.355,12055
52:32.5,149151,4375.49,-1.3787,-0.0016,1800,-2224.57,2.65,32.48,14.422,12022
52:32.6,149171,4375.49,-1.3787,-0.0016,1800,-2224.57,2.65,32.5,13.694,12210
52:32.6,149191,4351.69,-1.3787,-0.0016,1800,-2224.57,2.65,32.5,14.361,12055
52:32.6,149211,4351.69,-1.372,-0.0016,1800,-2213.82,2.65,32.49,15.503,12107
52:32.6,149231,4351.69,-1.372,-0.0016,1800,-2213.82,2.65,32.5,14.208,12072
52:32.6,149251,4351.69,-1.372,0,1800,-2213.82,0.38,32.5,14.394,12333
52:32.7,149271,4351.69,-1.372,0,1800,-2213.82,0.38,32.48,13.934,12022
52:32.7,149291,4339.49,-1.372,0,1800,-2213.82,0.38,32.51,13.889,12227
52:32.7,149311,4339.49,-1.3694,0,1800,-2209.62,0.38,32.5,15.114,12055
52:32.7,149331,4339.49,-1.3694,0.0004,1800,-2209.62,-0.71,32.51,13.959,12022
52:32.7,149351,4339.49,-1.3694,0.0004,1800,-2209.62,-0.71,32.49,13.569,12404
52:32.8,149371,4336.57,-1.3694,0.0004,1800,-2209.62,-0.71,32.48,14.283,12005
52:32.8,149411,4336.57,-1.3738,0.0004,1800,-2216.67,-0.71,32.49,13.13,12039
52:32.8,149451,4336.57,-1.3738,-0.001,1800,-2216.67,1.57,32.51,13.125,12280
52:32.9,149531,4339.23,-1.3768,-0.0014,1800,-2221.43,2.28,32.49,14.594,12280
52:33.0,149551,4339.23,-1.3768,-0.0014,1800,-2221.43,2.28,32.47,14.289,12280
52:33.0,149571,4321.07,-1.3768,-0.0014,1800,-2221.43,2.28,32.5,13.162,12404
52:33.0,149591,4321.07,-1.373,-0.0014,1800,-2215.43,2.28,32.49,14.859,12124
52:33.0,149611,4321.07,-1.373,-0.0004,1800,-2215.43,0.7,32.48,14.319,12039
52:33.0,149631,4321.07,-1.373,-0.0004,1800,-2215.43,0.7,32.5,13.528,12404
52:33.1,149651,4305.12,-1.373,-0.0004,1800,-2215.43,0.7,32.49,14.056,12005
52:33.1,149671,4305.12,-1.3738,-0.0004,1800,-2216.67,0.7,32.48,14.416,12210
52:33.1,149691,4305.12,-1.3738,-0.0004,1800,-2216.67,0.7,32.49,13.275,12089
52:33.1,149711,4305.12,-1.3738,0.0005,1800,-2216.67,-0.83,32.48,13.634,12210
52:33.1,149731,4305.12,-1.3738,0.0005,1800,-2216.67,-0.83,32.5,13.88,12315
52:33.1,149751,4319.94,-1.3738,0.0005,1800,-2216.67,-0.83,32.51,14.531,12022
52:33.2,149771,4319.94,-1.3797,0.0005,1800,-2226.12,-0.83,32.46,14.419,12351
52:33.2,149791,4319.94,-1.3797,0.0005,1800,-2226.12,-0.83,32.49,14.067,12280
52:33.2,149831,4321.74,-1.3797,-0.0009,1800,-2226.12,1.47,32.47,13.795,12262
52:33.2,149851,4321.74,-1.3797,-0.0009,1800,-2226.12,1.47,32.49,13.544,12386
52:33.3,149871,4321.74,-1.3733,-0.0009,1800,-2215.86,1.47,32.48,14.692,12072
52:33.3,149891,4321.74,-1.3733,0,1800,-2215.86,-0.12,32.48,14.248,12193
52:33.3,149911,4321.74,-1.3733,0,1800,-2215.86,-0.12,32.49,13.406,12107
52:33.3,149931,4327.08,-1.3733,0,1800,-2215.86,-0.12,32.49,13.873,12262
52:33.4,149951,4327.08,-1.3675,0,1800,-2206.46,-0.12,32.47,14.205,12210
52:33.4,149971,4327.08,-1.3675,0,1800,-2206.46,-0.12,32.5,13.377,12022
52:33.4,149991,4327.08,-1.3675,0,1800,-2206.46,-0.07,32.47,14.275,12210
52:33.4,150011,4327.08,-1.3675,0,1800,-2206.46,-0.07,32.48,13.917,12022
52:33.4,150031,4316.54,-1.3675,0,1800,-2206.46,-0.07,32.51,13.603,12005
52:33.5,150051,4316.54,-1.3647,0,1800,-2202.02,-0.07,32.46,14.034,12298
52:33.5,150071,4316.54,-1.3647,0,1800,-2202.02,-0.07,32.48,14.387,12158
52:33.5,150091,4316.54,-1.3647,-0.0007,1800,-2202.02,1.1,32.48,14.317,12351
52:33.5,150111,4313.38,-1.3647,-0.0007,1800,-2202.02,1.1,32.48,14.564,12005
52:33.5,150131,4313.38,-1.3647,-0.0007,1800,-2202.02,1.1,32.51,13.492,12280
52:33.5,150151,4313.38,-1.3585,-0.0007,1800,-2192,1.1,32.49,13.12,12039
52:33.6,150171,4313.38,-1.3585,0.0011,1800,-2192,-1.71,32.49,13.678,12193
52:33.6,150191,4313.38,-1.3585,0.0011,1800,-2192,-1.71,32.48,13.928,12245
52:33.6,150211,4284.51,-1.3585,0.0011,1800,-2192,-1.71,32.49,14.011,11988
52:33.6,150231,4284.51,-1.3512,0.0011,1800,-2180.11,-1.71,32.47,14.309,12245
52:33.6,150251,4284.51,-1.3512,0.0011,1800,-2180.11,-1.71,32.49,13.884,12404
52:33.7,150271,4284.51,-1.3512,0.0004,1800,-2180.11,-0.58,32.48,13.98,12386
52:33.7,150291,4246.96,-1.3512,0.0004,1800,-2180.11,-0.58,32.48,13.878,12072
52:33.7,150311,4246.96,-1.3512,0.0004,1800,-2180.11,-0.58,32.52,13.922,12039
52:33.7,150331,4246.96,-1.3451,0.0004,1800,-2170.36,-0.58,32.46,13.684,12039
52:33.7,150351,4246.96,-1.3451,0.0004,1800,-2170.36,-0.58,32.47,14.175,12298
52:33.8,150371,4246.96,-1.3451,0,1800,-2170.36,0.45,32.5,13.594,12158
52:33.8,150391,4242.32,-1.3451,0,1800,-2170.36,0.45,32.46,14.945,12141
52:33.8,150411,4242.32,-1.3451,0,1800,-2170.36,0.45,32.49,13.592,12039
52:33.9,150491,4239.34,-1.3458,-0.0013,1800,-2171.45,2.06,32.48,14.016,12055
52:33.9,150531,4239.34,-1.3421,-0.0013,1800,-2165.56,2.06,32.49,13.05,12369
52:33.9,150551,4239.34,-1.3421,0,1800,-2165.56,-0.04,32.47,13.248,12440
52:34.0,150591,4261.33,-1.3421,0,1800,-2165.56,-0.04,32.49,13.458,12055
52:34.0,150611,4261.33,-1.3465,0,1800,-2172.54,-0.04,32.46,13.356,12039
52:34.0,150631,4261.33,-1.3465,0,1800,-2172.54,-0.04,32.48,14.494,12210
52:34.0,150651,4261.33,-1.3465,0,1800,-2172.54,0.25,32.48,14.164,12175
52:34.1,150671,4283.35,-1.3465,0,1800,-2172.54,0.25,32.46,14.731,12262
52:34.1,150691,4283.35,-1.3466,0,1800,-2172.71,0.25,32.48,13.916,12369
52:34.1,150711,4283.35,-1.3466,0,1800,-2172.71,0.25,32.47,14.027,12055
52:34.1,150731,4283.35,-1.3466,0,1800,-2172.71,0.25,32.46,14.852,12005
52:34.1,150751,4303.4,-1.3466,-0.0014,1800,-2172.71,2.25,32.5,13.333,12458
52:34.2,150771,4303.4,-1.3466,-0.0014,1800,-2172.71,2.25,32.47,14.811,12245
52:34.2,150791,4303.4,-1.3413,-0.0014,1800,-2164.19,2.25,32.48,15.459,11988
52:34.2,150811,4303.4,-1.3413,-0.0014,1800,-2164.19,2.25,32.48,13.409,12245
52:34.2,150831,4303.4,-1.3413,0.001,1800,-2164.19,-1.61,32.48,14.714,12124
52:34.2,150851,4334.91,-1.3413,0.001,1800,-2164.19,-1.61,32.46,14.242,12124
52:34.3,150871,4334.91,-1.3413,0.001,1800,-2164.19,-1.61,32.48,13.336,12333
52:34.3,150891,4334.91,-1.3532,0.001,1800,-2183.44,-1.61,32.47,14.681,12245
52:34.3,150911,4334.91,-1.3532,0.001,1800,-2183.44,-1.61,32.45,14.144,12315
52:34.3,150931,4330.09,-1.3532,-0.0006,1800,-2183.44,1.02,32.49,13.85,14406
52:34.3,150951,4330.09,-1.3532,-0.0006,1800,-2183.44,1.02,32.47,14.178,12072
52:34.4,150971,4330.09,-1.3586,-0.0006,1800,-2192.17,1.02,32.48,13.444,12386
52:34.4,150991,4330.09,-1.3586,-0.0006,1800,-2192.17,1.02,32.46,13.789,12369
52:34.4,151011,4330.09,-1.3586,-0.0006,1800,-2192.17,1.02,32.48,14.755,12005
52:34.4,151031,4307.7,-1.3586,-0.0011,1800,-2192.17,1.85,32.47,12.991,12124
52:34.5,151051,4307.7,-1.3586,-0.0011,1800,-2192.17,1.85,32.49,13.67,12245
52:34.5,151071,4307.7,-1.3507,-0.0011,1800,-2179.35,1.85,32.46,13.666,12280
52:34.5,151091,4307.7,-1.3507,-0.0011,1800,-2179.35,1.85,32.47,14.087,12072
52:34.5,151111,4307.7,-1.3507,-0.0015,1800,-2179.35,2.45,32.47,14.183,12262
52:34.5,151131,4287.3,-1.3507,-0.0015,1800,-2179.35,2.45,32.46,14.433,12072
52:34.6,151151,4287.3,-1.3507,-0.0015,1800,-2179.35,2.45,32.47,13.434,12055
52:34.6,151171,4287.3,-1.3466,-0.0015,1800,-2172.68,2.45,32.48,13.125,12404
52:34.6,151191,4287.3,-1.3466,-0.0015,1800,-2172.68,2.45,32.45,14.322,12280
52:34.6,151211,4290.25,-1.3466,-0.0005,1800,-2172.68,0.87,32.48,13.256,12262
52:34.6,151231,4290.25,-1.3466,-0.0005,1800,-2172.68,0.87,32.47,14.252,12022
52:34.6,151251,4290.25,-1.3525,-0.0005,1800,-2182.35,0.87,32.45,14.358,12005
52:34.7,151271,4290.25,-1.3525,-0.0005,1800,-2182.35,0.87,32.46,14.13,12245
52:34.7,151291,4290.25,-1.3525,-0.0005,1800,-2182.35,0.87,32.44,14.002,12280
52:34.7,151311,4313.81,-1.3525,0.0005,1800,-2182.35,-0.74,32.47,14.448,12315
52:34.7,151331,4313.81,-1.3525,0.0005,1800,-2182.35,-0.74,32.45,14.114,12039
52:34.8,151371,4313.81,-1.3635,0.0005,1800,-2200.02,-0.74,32.47,13.644,12055
52:34.8,151391,4335.62,-1.3635,0.0005,1800,-2200.02,-0.74,32.45,13.666,12369
52:34.8,151411,4335.62,-1.3635,0,1800,-2200.02,-0.37,32.43,14.837,12175
52:34.9,151471,4335.62,-1.3705,0,1800,-2211.29,-0.37,32.42,13.734,12039
52:34.9,151491,4359.09,-1.3705,0.0006,1800,-2211.29,-0.89,32.47,13.905,12005
52:34.9,151511,4359.09,-1.3705,0.0006,1800,-2211.29,-0.89,32.48,14.945,12245
52:34.9,151531,4359.09,-1.3764,0.0006,1800,-2220.77,-0.89,32.45,15.086,12072
52:34.9,151551,4359.09,-1.3764,0.0006,1800,-2220.77,-0.89,32.44,13.411,12210
52:35.0,151571,4359.09,-1.3764,0.0006,1800,-2220.77,-0.89,32.48,14.323,12193
52:35.0,151591,4352.34,-1.3764,0.002,1800,-2220.77,-3.27,32.45,14.339,12022
52:35.0,151611,4352.34,-1.3764,0.002,1800,-2220.77,-3.27,32.46,13.128,12386
52:35.0,151631,4352.34,-1.3816,0.002,1800,-2229.2,-3.27,32.45,15.677,12055
52:35.0,151651,4352.34,-1.3816,0.002,1800,-2229.2,-3.27,32.45,14.898,12039
52:35.1,151671,4318.25,-1.3816,0.002,1800,-2229.2,-3.27,32.46,14.67,12245
52:35.1,151691,4318.25,-1.3816,-0.0011,1800,-2229.2,1.73,32.47,14.637,12005
52:35.1,151711,4318.25,-1.3816,-0.0011,1800,-2229.2,1.73,32.45,14.492,12175
52:35.1,151731,4318.25,-1.3812,-0.0011,1800,-2228.54,1.73,32.46,13.137,12280
52:35.1,151751,4318.25,-1.3812,-0.0011,1800,-2228.54,1.73,32.45,15.286,12193
52:35.2,151771,4318.57,-1.3812,-0.0012,1800,-2228.54,1.99,32.44,14.673,12369
52:35.2,151791,4318.57,-1.3812,-0.0012,1800,-2228.54,1.99,32.46,14.548,12193
52:35.2,151811,4318.57,-1.3771,-0.0012,1800,-2221.91,1.99,32.45,15.25,12005
52:35.2,151831,4318.57,-1.3771,-0.0012,1800,-2221.91,1.99,32.44,13.859,12055
52:35.2,151851,4339.92,-1.3771,-0.0012,1800,-2221.91,1.99,32.45,14.719,12055
52:35.3,151871,4339.92,-1.3771,0.0017,1800,-2221.91,-2.73,32.44,13.858,12005
52:35.3,151891,4339.92,-1.3771,0.0017,1800,-2221.91,-2.73,32.46,14.233,12022
52:35.3,151911,4339.92,-1.3723,0.0017,1800,-2214.17,-2.73,32.44,15.172,12298
52:35.3,151931,4339.92,-1.3723,0.0017,1800,-2214.17,-2.73,32.46,15.488,12158
52:35.3,151951,4321.24,-1.3723,0.0017,1800,-2214.17,-2.73,32.47,13.597,12351
52:35.4,151971,4321.24,-1.3723,-0.0013,1800,-2214.17,2.1,32.45,14.006,12124
52:35.4,151991,4321.24,-1.3723,-0.0013,1800,-2214.17,2.1,32.47,14.803,12315
52:35.4,152011,4321.24,-1.3711,-0.0013,1800,-2212.27,2.1,32.45,13.864,12055
52:35.4,152031,4321.24,-1.3711,-0.0013,1800,-2212.27,2.1,32.45,14.519,12158
52:35.4,152051,4299.55,-1.3711,0.0004,1800,-2212.27,-0.63,32.44,14.052,12039
52:35.5,152071,4299.55,-1.3711,0.0004,1800,-2212.27,-0.63,32.47,13.645,12089
52:35.5,152091,4299.55,-1.3751,0.0004,1800,-2218.74,-0.63,32.43,13.997,12022
52:35.5,152111,4299.55,-1.3751,0.0004,1800,-2218.74,-0.63,32.45,13.672,12227
52:35.5,152131,4288.5,-1.3751,0.0004,1800,-2218.74,-0.63,32.44,13.831,12245
52:35.5,152151,4288.5,-1.3751,0,1800,-2218.74,-0.16,32.44,14.483,12245
52:35.6,152171,4288.5,-1.3751,0,1800,-2218.74,-0.16,32.43,13.792,12055
52:35.6,152191,4288.5,-1.3693,0,1800,-2209.4,-0.16,32.47,13.533,12072
52:35.6,152211,4288.5,-1.3693,0,1800,-2209.4,-0.16,32.43,15.044,12158
52:35.6,152231,4282.66,-1.3693,0,1800,-2209.4,-0.16,32.46,14.441,12386
52:35.6,152251,4282.66,-1.3693,-0.0015,1800,-2209.4,2.45,32.45,14.327,12262
52:35.7,152271,4282.66,-1.3693,-0.0015,1800,-2209.4,2.45,32.43,13.527,12022
52:35.7,152291,4282.66,-1.3635,-0.0015,1800,-2199.99,2.45,32.46,13.233,12055
52:35.7,152311,4300.66,-1.3635,-0.0015,1800,-2199.99,2.45,32.45,14.423,12022
52:35.7,152331,4300.66,-1.3635,-0.0015,1800,-2199.99,2.45,32.43,13.366,12055
52:35.7,152351,4300.66,-1.3635,0,1800,-2199.99,0.35,32.45,13.762,12422
52:35.8,152371,4300.66,-1.3588,0,1800,-2192.5,0.35,32.46,14.831,12245
52:35.8,152391,4300.66,-1.3588,0,1800,-2192.5,0.35,32.44,13.734,12072
52:35.8,152411,4299.02,-1.3588,0,1800,-2192.5,0.35,32.43,13.98,12298
52:35.8,152431,4299.02,-1.3588,0,1800,-2192.5,-0.36,32.43,13.802,12175
52:35.8,152451,4299.02,-1.3588,0,1800,-2192.5,-0.36,32.45,14.381,12315
52:35.9,152471,4299.02,-1.3574,0,1800,-2190.24,-0.36,32.47,13.925,12351
52:35.9,152491,4299.02,-1.3574,0,1800,-2190.24,-0.36,32.45,13.806,12369
52:35.9,152511,4286.63,-1.3574,0,1800,-2190.24,-0.36,32.46,14.041,12298
52:35.9,152531,4286.63,-1.3574,-0.0006,1800,-2190.24,1.04,32.43,14.848,12175
52:35.9,152551,4286.63,-1.3586,-0.0006,1800,-2192.19,1.04,32.43,14.375,12245
52:36.0,152571,4286.63,-1.3586,-0.0006,1800,-2192.19,1.04,32.44,14.256,12089
52:36.0,152591,4279.94,-1.3586,-0.0006,1800,-2192.19,1.04,32.44,14.423,12158
52:36.0,152611,4279.94,-1.3586,-0.0006,1800,-2192.19,1.04,32.44,14.864,12193
52:36.0,152631,4279.94,-1.3586,-0.0007,1800,-2192.19,1.16,32.45,13.242,12315
52:36.0,152651,4279.94,-1.3546,-0.0007,1800,-2185.6,1.16,32.45,14.511,12158
52:36.1,152671,4279.94,-1.3546,-0.0007,1800,-2185.6,1.16,32.43,14.452,12227
52:36.1,152691,4295.23,-1.3546,-0.0007,1800,-2185.6,1.16,32.46,14.531,12072
52:36.1,152711,4295.23,-1.3546,0,1800,-2185.6,-0.38,32.45,13.637,12072
52:36.1,152731,4295.23,-1.3546,0,1800,-2185.6,-0.38,32.44,14.386,12022
52:36.1,152751,4295.23,-1.357,0,1800,-2189.5,-0.38,32.46,13.548,12022
52:36.2,152771,4337.16,-1.357,0,1800,-2189.5,-0.38,32.45,13.767,12005
52:36.2,152791,4337.16,-1.357,0,1800,-2189.5,-0.38,32.43,14.889,12039
52:36.2,152811,4337.16,-1.357,0.0007,1800,-2189.5,-1.12,32.45,14.25,12227
52:36.2,152831,4337.16,-1.363,0.0007,1800,-2199.28,-1.12,32.44,14.38,12227
52:36.2,152851,4337.16,-1.363,0.0007,1800,-2199.28,-1.12,32.44,14.498,12280
52:36.3,152871,4356.83,-1.363,0.0007,1800,-2199.28,-1.12,32.45,13.938,12245
52:36.3,152891,4356.83,-1.363,0.0007,1800,-2199.28,-1.12,32.43,14.117,12351
52:36.3,152911,4356.83,-1.363,0,1800,-2199.28,0.05,32.46,14.102,12210
52:36.3,152931,4356.83,-1.3721,0,1800,-2213.93,0.05,32.43,13.422,12227
52:36.4,152951,4350.31,-1.3721,0,1800,-2213.93,0.05,32.44,14.636,14238
52:36.4,153031,4350.31,-1.3788,0,1800,-2224.78,0.29,32.44,13.722,12298
52:36.4,153051,4328.85,-1.3788,0,1800,-2224.78,0.29,32.43,14.592,12280
52:36.5,153071,4328.85,-1.3788,0,1800,-2224.78,0.29,32.44,14.581,12351
52:36.5,153131,4328.85,-1.3787,0.0018,1800,-2224.51,-2.92,32.44,14.152,12022
52:36.5,153151,4320.4,-1.3787,0.0018,1800,-2224.51,-2.92,32.44,13.688,12055
52:36.6,153171,4320.4,-1.3787,0.0018,1800,-2224.51,-2.92,32.43,14.639,12039
52:36.6,153191,4320.4,-1.3787,0.0011,1800,-2224.51,-1.75,32.43,13.8,12280
52:36.6,153211,4320.4,-1.3765,0.0011,1800,-2220.93,-1.75,32.44,13.409,12158
52:36.6,153231,4326.99,-1.3765,0.0011,1800,-2220.93,-1.75,32.43,14.823,11988
52:36.7,153251,4326.99,-1.3765,0.0011,1800,-2220.93,-1.75,32.41,14.969,12245
