# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
38:25.1,4166679,4665.08,-1.2519,-0.0013,1800,-2019.89,2.11,28.91,22.281,6429
38:25.1,4166699,4665.08,-1.2519,-0.0019,1800,-2019.89,3.12,28.87,24.148,6429
38:25.1,4166719,4665.08,-1.2519,-0.0019,1800,-2019.89,3.12,28.9,24.309,6000
38:25.2,4166739,4659.47,-1.2519,-0.0019,1800,-2019.89,3.12,28.87,24.547,6429
38:25.2,4166839,4655.67,-1.2518,-0.0013,1800,-2019.73,2.04,28.9,24.267,6429
38:25.2,4166859,4655.67,-1.2509,-0.0013,1800,-2018.29,2.04,28.9,23.048,6000
38:25.3,4166879,4655.67,-1.2509,-0.0013,1800,-2018.29,2.11,28.89,24.48,6429
38:25.3,4166899,4655.67,-1.2509,-0.0013,1800,-2018.29,2.11,28.89,24.284,6429
38:25.3,4166919,4663.33,-1.2509,-0.0013,1800,-2018.29,2.11,28.87,24.138,6429
38:25.4,4167019,4678.34,-1.2542,-0.0013,1800,-2023.7,2.1,28.87,22.42,6429
38:25.5,4167039,4678.34,-1.2557,-0.0013,1800,-2026.05,2.1,28.88,22.938,6429
38:25.6,4167179,4690.08,-1.2544,-0.0021,1800,-2023.95,3.38,28.87,23.834,6429
38:25.6,4167199,4707.65,-1.2544,-0.0021,1800,-2023.95,3.38,28.86,23.233,6429
38:25.7,4167339,4713.38,-1.2563,-0.0018,1800,-2027.02,2.98,28.87,24.873,6429
38:25.7,4167359,4713.38,-1.2563,-0.0006,1800,-2027.02,0.99,28.85,22.456,6000
38:25.8,4167379,4707.17,-1.2563,-0.0006,1800,-2027.02,0.99,28.87,23.614,6429
38:25.9,4167499,4708.31,-1.258,0,1800,-2029.86,-0.15,28.86,24.488,6429
38:25.9,4167519,4708.31,-1.258,0,1800,-2029.86,-0.15,28.87,24.658,6000
38:26.0,4167539,4708.31,-1.258,-0.0031,1800,-2029.86,5.04,28.83,21.631,6429
38:26.0,4167659,4714.75,-1.2582,-0.0005,1800,-2030.12,0.74,28.85,25.036,6000
38:26.1,4167679,4714.75,-1.2582,-0.0005,1800,-2030.12,0.74,28.85,25.43,6429
38:26.1,4167699,4714.75,-1.2575,-0.0005,1800,-2029.04,0.74,28.82,24.7,6429
38:26.2,4167819,4720.59,-1.2579,0.0006,1800,-2029.6,-0.94,28.86,22.664,6429
38:26.2,4167839,4727.83,-1.2579,-0.0013,1800,-2029.6,2.16,28.89,23.125,6429
38:26.2,4167859,4727.83,-1.2579,-0.0013,1800,-2029.6,2.16,28.86,24.341,6000
38:26.3,4167879,4727.83,-1.2599,-0.0013,1800,-2032.85,2.16,28.85,23.02,6429
38:26.3,4167899,4727.83,-1.2599,-0.0013,1800,-2032.85,2.16,28.85,25.311,6429
38:26.4,4167979,4728.58,-1.2601,-0.0021,1800,-2033.15,3.31,28.87,24.234,6000
38:26.4,4167999,4728.58,-1.2601,-0.0021,1800,-2033.15,3.31,28.85,24.934,6429
38:26.5,4168019,4730.81,-1.2601,-0.0011,1800,-2033.15,1.77,28.85,23.605,6429
38:26.5,4168139,4738.08,-1.2597,-0.0008,1800,-2032.52,1.35,28.81,25.047,6429
38:26.6,4168159,4738.08,-1.2641,-0.0008,1800,-2039.72,1.35,28.87,24.023,6000
38:26.6,4168179,4738.08,-1.2641,-0.0008,1800,-2039.72,1.35,28.82,25.173,6429
38:26.6,4168199,4712.7,-1.2641,0,1800,-2039.72,0.13,28.82,22.822,6429
38:26.7,4168279,4712.7,-1.2782,0,1800,-2062.45,0.13,28.8,23.066,6000
38:26.7,4168299,4646.55,-1.2782,-0.0011,1800,-2062.45,1.74,28.82,25.011,6429
38:26.7,4168319,4646.55,-1.2782,-0.0011,1800,-2062.45,1.74,28.8,24.358,6429
38:26.7,4168339,4646.55,-1.2916,-0.0011,1800,-2083.96,1.74,28.8,25.984,6000
38:26.8,4168359,4646.55,-1.2916,-0.0011,1800,-2083.96,1.74,28.81,24.059,6429
38:26.9,4168459,4600.53,-1.2943,-0.0018,1800,-2088.35,2.83,28.8,24.522,6000
38:26.9,4168479,4576.66,-1.2943,-0.0018,1800,-2088.35,2.98,28.82,25.42,6429
38:26.9,4168499,4576.66,-1.2943,-0.0018,1800,-2088.35,2.98,28.82,23.581,6429
38:26.9,4168519,4576.66,-1.2943,-0.0018,1800,-2088.35,2.98,28.83,25.22,6000
38:27.0,4168599,4568.84,-1.2923,-0.0014,1800,-2085.2,2.19,28.8,25.048,6429
38:27.0,4168619,4568.84,-1.2891,-0.0014,1800,-2079.93,2.19,28.82,22.648,6000
38:27.0,4168639,4568.84,-1.2891,-0.0014,1800,-2079.93,2.19,28.86,22.666,6429
38:27.0,4168659,4568.84,-1.2891,-0.0014,1800,-2079.93,2.19,28.84,24.378,6429
38:27.1,4168679,4546.01,-1.2891,-0.0022,1800,-2079.93,3.59,28.83,23.6,6000
38:27.2,4168759,4545.26,-1.285,-0.0022,1800,-2073.42,3.59,28.85,24.713,6429
38:27.2,4168779,4545.26,-1.285,-0.0017,1800,-2073.42,2.67,28.81,23.517,6429
38:27.2,4168799,4545.26,-1.285,-0.0017,1800,-2073.42,2.67,28.78,23.348,6000
38:27.2,4168819,4545.26,-1.2827,-0.0017,1800,-2069.6,2.67,28.86,22.939,6429
38:27.3,4168839,4545.26,-1.2827,-0.0017,1800,-2069.6,2.67,28.86,23.583,6429
38:27.3,4168959,4585.73,-1.2807,-0.0018,1800,-2066.39,2.95,28.81,24.058,6429
38:27.4,4168979,4585.73,-1.2807,-0.0018,1800,-2066.39,2.95,28.85,23.842,6000
38:27.4,4168999,4585.73,-1.2719,-0.0018,1800,-2052.18,2.95,28.86,23.836,6429
38:27.5,4169119,4568.14,-1.2769,-0.0021,1800,-2060.22,3.43,28.83,23.769,6000
38:27.5,4169139,4617.8,-1.2769,-0.0017,1800,-2060.22,2.69,28.82,25.494,6429
38:27.5,4169159,4617.8,-1.2769,-0.0017,1800,-2060.22,2.69,28.85,24.866,6429
38:27.6,4169179,4617.8,-1.2632,-0.0017,1800,-2038.16,2.69,28.8,24.166,6000
38:27.7,4169259,4700.2,-1.2632,-0.0003,1800,-2038.16,0.54,28.85,24.205,6429
38:27.7,4169279,4700.2,-1.2602,-0.0003,1800,-2033.3,0.54,28.85,24.878,6429
38:27.7,4169299,4700.2,-1.2602,-0.0003,1800,-2033.3,0.54,28.84,23.584,6000
38:27.8,4169319,4725.27,-1.2602,-0.0003,1800,-2033.3,0.54,28.83,24.498,6429
38:27.8,4169419,4736.38,-1.2648,-0.0019,1800,-2040.73,3.1,28.84,22.812,6429
38:27.8,4169439,4736.38,-1.2648,-0.0029,1800,-2040.73,4.64,28.81,23.819,6000
38:27.8,4169459,4736.38,-1.2676,-0.0029,1800,-2045.36,4.64,28.85,22.873,6429
38:27.9,4169479,4736.38,-1.2676,-0.0029,1800,-2045.36,4.64,28.86,24.538,6429
38:28.0,4169579,4730.95,-1.2661,-0.0022,1800,-2042.82,3.56,28.81,24.625,6429
38:28.0,4169599,4728.6,-1.2661,-0.0022,1800,-2042.82,3.56,28.8,25.316,6429
38:28.0,4169619,4728.6,-1.2661,-0.002,1800,-2042.82,3.21,28.78,24.383,6000
38:28.1,4169639,4728.6,-1.2636,-0.002,1800,-2038.86,3.21,28.81,22.722,6429
38:28.2,4169759,4729.23,-1.2689,-0.0014,1800,-2047.41,2.25,28.81,25.087,6429
38:28.2,4169779,4730,-1.2689,-0.0014,1800,-2047.41,2.25,28.8,23.427,6429
38:28.2,4169799,4730,-1.2689,-0.0016,1800,-2047.41,2.55,28.8,24.831,6000
38:28.2,4169819,4730,-1.2689,-0.0016,1800,-2047.41,2.55,28.81,24.147,6429
38:28.3,4169919,4726.34,-1.2674,-0.0031,1800,-2044.95,5.05,28.83,23.883,6000
38:28.3,4169939,4726.34,-1.2674,-0.0031,1800,-2044.95,5.05,28.86,24.069,6429
38:28.4,4169959,4719.36,-1.2674,-0.0031,1800,-2044.95,5.05,28.79,24.13,6429
38:28.5,4170059,4730.64,-1.2693,-0.0026,1800,-2048.05,4.27,28.78,23.841,6429
38:28.5,4170079,4730.64,-1.2693,-0.0017,1800,-2048.05,2.68,28.83,23.811,6429
38:28.5,4170099,4730.64,-1.2693,-0.0017,1800,-2048.05,2.68,28.8,23.411,6000
38:28.5,4170119,4730.64,-1.2679,-0.0017,1800,-2045.85,2.68,28.85,23.786,6429
38:28.6,4170139,4741.02,-1.2679,-0.0017,1800,-2045.85,2.68,28.78,23.669,6429
38:28.6,4170239,4736.82,-1.2687,-0.0014,1800,-2047.04,2.24,28.82,23.623,6429
38:28.6,4170259,4736.82,-1.2687,-0.0014,1800,-2047.04,2.24,28.82,24.498,6429
38:28.7,4170279,4736.82,-1.2687,-0.0017,1800,-2047.04,2.81,28.83,24.977,6000
38:28.8,4170399,4731.71,-1.266,-0.0026,1800,-2042.79,4.19,28.79,24.344,6429
38:28.8,4170419,4726.01,-1.266,-0.0026,1800,-2042.79,4.19,28.81,23.756,6000
38:28.8,4170439,4726.01,-1.266,-0.0026,1800,-2042.79,4.19,28.79,24.269,6429
38:28.9,4170459,4726.01,-1.266,-0.0012,1800,-2042.79,1.9,28.81,22.95,6429
38:29.0,4170559,4717.28,-1.2657,-0.0011,1800,-2042.15,1.78,28.79,23.058,6429
38:29.0,4170579,4717.28,-1.26,-0.0011,1800,-2032.99,1.78,28.78,24.881,6429
38:29.0,4170599,4710.57,-1.26,-0.0011,1800,-2032.99,1.78,28.81,24.434,6000
38:29.0,4170619,4710.57,-1.26,-0.0011,1800,-2032.99,1.78,28.79,24.427,6429
38:29.1,4170719,4704.81,-1.2599,-0.0015,1800,-2032.81,2.4,28.85,21.964,6429
38:29.1,4170739,4704.81,-1.2599,-0.0024,1800,-2032.81,3.92,28.8,22.473,6000
38:29.1,4170759,4704.81,-1.2631,-0.0024,1800,-2038,3.92,28.84,24.166,6429
38:29.2,4170779,4703.19,-1.2631,-0.0024,1800,-2038,3.92,28.79,23.291,6429
38:29.3,4170879,4708.54,-1.2611,-0.0024,1800,-2034.87,3.81,28.79,22.897,6429
38:29.3,4170899,4708.54,-1.2611,-0.0024,1800,-2034.87,3.81,28.84,24.014,6429
38:29.3,4170919,4708.54,-1.2611,-0.0024,1800,-2034.87,3.81,28.82,22.487,6000
38:29.4,4170939,4708.54,-1.2611,-0.0024,1800,-2034.87,3.84,28.82,23.244,6429
38:29.4,4171059,4700.54,-1.2623,-0.0019,1800,-2036.75,2.99,28.79,23.847,6429
38:29.5,4171079,4700.54,-1.2623,-0.0019,1800,-2036.75,2.99,28.84,23.428,6429
38:29.5,4171099,4700.54,-1.2623,-0.0019,1800,-2036.75,2.99,28.82,23.062,6000
38:29.6,4171219,4705.92,-1.2623,-0.0022,1800,-2036.75,3.6,28.76,23.314,6000
38:29.6,4171239,4708.57,-1.2644,-0.0022,1800,-2040.05,3.6,28.82,25.075,6429
38:29.6,4171259,4708.57,-1.2644,-0.0022,1800,-2040.05,3.6,28.83,22.361,6429
38:29.7,4171279,4708.57,-1.2644,-0.0022,1800,-2040.05,3.6,28.8,24.32,6000
38:29.8,4171399,4712.78,-1.2654,-0.0014,1800,-2041.75,2.28,28.8,23.602,6000
38:29.8,4171419,4712.78,-1.2624,-0.0014,1800,-2036.92,2.28,28.78,24.023,6429
38:29.9,4171439,4715.94,-1.2624,-0.0014,1800,-2036.92,2.28,28.8,24.009,6429
38:30.0,4171579,4709.34,-1.2637,-0.0033,1800,-2039.05,5.39,28.83,23.605,6000
38:30.0,4171599,4709.34,-1.262,-0.0024,1800,-2036.25,3.88,28.79,23.241,6429
38:30.0,4171619,4706.47,-1.262,-0.0024,1800,-2036.25,3.88,28.78,25.78,6429
38:30.1,4171639,4706.47,-1.262,-0.0024,1800,-2036.25,3.88,28.8,24.125,6000
38:30.1,4171759,4705.88,-1.2622,-0.0021,1800,-2036.6,3.41,28.84,22.811,6000
38:30.2,4171779,4705.88,-1.2622,-0.002,1800,-2036.6,3.26,28.82,24.158,6429
38:30.2,4171799,4705.18,-1.2616,-0.002,1800,-2035.64,3.26,28.8,23.148,6429
38:30.3,4171939,4700.2,-1.2634,-0.0026,1800,-2038.55,4.15,28.81,23.259,6000
38:30.3,4171959,4700.2,-1.2634,-0.0026,1800,-2038.55,4.15,28.79,23.005,6429
38:30.4,4171979,4704.68,-1.2638,-0.0018,1800,-2039.2,2.84,28.82,24.144,6429
38:30.4,4171999,4704.68,-1.2638,-0.0018,1800,-2039.2,2.84,28.81,23.214,6000
38:30.5,4172019,4704.68,-1.2638,-0.0018,1800,-2039.2,2.84,28.8,26.316,6429
38:30.5,4172099,4705.61,-1.2641,-0.002,1800,-2039.62,3.3,28.8,24.044,6429
38:30.5,4172119,4705.61,-1.2641,-0.002,1800,-2039.62,3.3,28.78,23.375,6000
38:30.5,4172139,4705.61,-1.2641,-0.002,1800,-2039.62,3.3,28.79,22.938,6429
38:30.6,4172159,4698.16,-1.2643,-0.002,1800,-2039.9,3.23,28.81,24.7,6429
38:30.7,4172279,4687.1,-1.2616,-0.001,1800,-2035.54,1.63,28.79,25.078,6429
38:30.7,4172299,4687.1,-1.2616,-0.001,1800,-2035.54,1.63,28.78,23.847,6000
38:30.7,4172319,4687.1,-1.2616,-0.001,1800,-2035.54,1.63,28.81,21.948,6429
38:30.8,4172339,4687.1,-1.2616,-0.0007,1800,-2035.54,1.09,28.79,23.397,6429
38:30.8,4172419,4675.93,-1.2618,-0.0007,1800,-2035.98,1.09,28.82,25.434,6000
38:30.8,4172439,4685.01,-1.2595,0,1800,-2032.3,-0.01,28.78,23.841,6429
38:30.8,4172459,4685.01,-1.2595,0,1800,-2032.3,-0.01,28.79,24.559,6429
38:30.9,4172479,4685.01,-1.2595,0,1800,-2032.3,-0.01,28.78,23.638,6000
38:30.9,4172499,4685.01,-1.2595,0,1800,-2032.3,-0.01,28.78,25.287,6429
38:30.9,4172519,4685.01,-1.2595,0,1800,-2032.3,-0.01,28.78,22.803,6429
38:31.0,4172539,4685.05,-1.2588,-0.0006,1800,-2031.13,0.95,28.76,24.425,6000
38:31.0,4172599,4685.05,-1.2588,-0.0006,1800,-2031.13,0.95,28.82,23.272,6000
38:31.0,4172619,4682.77,-1.2588,-0.0006,1800,-2031.13,0.95,28.8,23.883,6429
38:31.0,4172639,4682.77,-1.2597,-0.0014,1800,-2032.59,2.3,28.8,22.741,6429
38:31.0,4172659,4682.77,-1.2597,-0.0014,1800,-2032.59,2.3,28.77,25.189,6000
38:31.1,4172679,4682.77,-1.2597,-0.0014,1800,-2032.59,2.3,28.8,24.422,6429
38:31.1,4172699,4682.77,-1.2597,-0.0014,1800,-2032.59,2.3,28.78,24.588,6429
38:31.1,4172719,4688.9,-1.2614,-0.0016,1800,-2035.35,2.51,28.78,23.509,6000
38:31.2,4172779,4688.9,-1.2614,-0.0016,1800,-2035.35,2.51,28.81,22.303,6000
38:31.2,4172799,4688.9,-1.2614,-0.0016,1800,-2035.35,2.51,28.79,22.769,6429
38:31.2,4172819,4697.57,-1.2622,-0.0018,1800,-2036.65,2.84,28.81,22.786,6429
38:31.3,4172839,4697.57,-1.2622,-0.0018,1800,-2036.65,2.84,28.82,23.605,6000
38:31.3,4172959,4709.46,-1.2666,-0.0031,1800,-2043.67,5.08,28.77,24.275,6429
38:31.4,4172979,4709.46,-1.2666,-0.0031,1800,-2043.67,5.08,28.76,23.058,6429
38:31.4,4172999,4717.72,-1.2715,-0.0022,1800,-2051.53,3.61,28.8,24.741,6429
38:31.5,4173119,4723.57,-1.2731,-0.0022,1800,-2054.16,3.54,28.79,24.789,6000
38:31.5,4173139,4723.57,-1.2731,-0.0022,1800,-2054.16,3.54,28.78,23.861,6429
38:31.5,4173159,4723.57,-1.2731,-0.0022,1800,-2054.16,3.54,28.78,23.403,6429
38:31.6,4173179,4722.2,-1.2731,-0.0022,1800,-2054.16,3.54,28.81,23.369,6000
38:31.6,4173199,4722.2,-1.2705,-0.0028,1800,-2049.93,4.54,28.75,23.247,6429
38:31.7,4173279,4709.81,-1.2647,-0.0028,1800,-2040.65,4.54,28.79,22.989,6429
38:31.7,4173299,4709.81,-1.2647,-0.002,1800,-2040.65,3.29,28.77,24.258,6000
38:31.7,4173319,4709.81,-1.2647,-0.002,1800,-2040.65,3.29,28.78,25.102,6429
38:31.8,4173339,4709.81,-1.2647,-0.002,1800,-2040.65,3.29,28.76,24.623,6000
38:31.8,4173439,4709.34,-1.2656,-0.0004,1800,-2042.04,0.64,28.82,23.462,6429
38:31.9,4173459,4710.83,-1.2656,-0.0004,1800,-2042.04,0.64,28.81,22.102,6000
38:31.9,4173479,4710.83,-1.2647,-0.0014,1800,-2040.67,2.27,28.81,25.108,6429
38:31.9,4173499,4710.83,-1.2647,-0.0014,1800,-2040.67,2.27,28.77,23.295,6429
38:31.9,4173519,4710.83,-1.2647,-0.0014,1800,-2040.67,2.27,28.78,23.911,6000
38:32.0,4173539,4711.16,-1.2647,-0.0014,1800,-2040.67,2.27,28.77,23.459,6429
38:32.0,4173559,4711.16,-1.2663,-0.0014,1800,-2043.26,2.27,28.78,22.727,6429
38:32.0,4173619,4711.16,-1.2663,-0.0017,1800,-2043.26,2.79,28.79,23.587,6429
38:32.0,4173639,4716.89,-1.2663,-0.0017,1800,-2043.26,2.79,28.79,23.609,6000
38:32.0,4173659,4716.89,-1.2658,-0.0016,1800,-2042.4,2.51,28.79,21.908,6429
38:32.1,4173679,4716.89,-1.2658,-0.0016,1800,-2042.4,2.51,28.79,22.711,6429
38:32.2,4173779,4719.66,-1.2656,-0.0026,1800,-2042.08,4.2,28.75,26.097,6429
38:32.2,4173799,4719.66,-1.2656,-0.0026,1800,-2042.08,4.2,28.75,25.43,6000
38:32.3,4173819,4719.05,-1.2656,-0.0026,1800,-2042.08,4.2,28.78,24.544,6429
38:32.4,4173959,4718.06,-1.2701,-0.0021,1800,-2049.33,3.43,28.75,24.02,6429
38:32.4,4173979,4718.06,-1.2701,-0.0021,1800,-2049.33,3.43,28.74,25.781,6000
38:32.4,4173999,4729.2,-1.2701,-0.0021,1800,-2049.33,3.43,28.78,24.198,6429
38:32.4,4174019,4729.2,-1.2701,-0.0021,1800,-2049.33,3.43,28.76,24.55,6429
38:32.5,4174039,4729.2,-1.2694,-0.0027,1800,-2048.26,4.3,28.76,24.325,6000
38:32.5,4174119,4730.42,-1.2687,-0.0027,1800,-2047,4.3,28.8,23.934,6429
38:32.5,4174139,4730.42,-1.2687,-0.0024,1800,-2047,3.88,28.79,24.234,6000
38:32.6,4174159,4730.42,-1.2687,-0.0024,1800,-2047,3.88,28.8,24.811,6429
38:32.6,4174179,4730.42,-1.2687,-0.0024,1800,-2047,3.88,28.78,24.966,6429
38:32.6,4174199,4722.65,-1.2687,-0.0024,1800,-2047,3.88,28.78,23.334,6000
38:32.7,4174259,4722.65,-1.2664,-0.0011,1800,-2043.42,1.72,28.78,24.889,6000
38:32.7,4174279,4722.15,-1.2664,-0.0011,1800,-2043.42,1.72,28.77,21.702,6429
38:32.7,4174299,4722.15,-1.2664,-0.0011,1800,-2043.42,1.72,28.78,24.492,6429
38:32.7,4174319,4722.15,-1.2663,-0.0017,1800,-2043.12,2.76,28.75,23.869,6000
38:32.9,4174459,4742.52,-1.2659,-0.0022,1800,-2042.53,3.53,28.76,22.642,6429
38:32.9,4174479,4742.52,-1.2659,-0.0022,1800,-2042.53,3.53,28.78,24.694,6429
38:32.9,4174499,4742.52,-1.2637,-0.0022,1800,-2039.05,3.53,28.74,23.417,6000
38:33.0,4174639,4746.79,-1.2658,0,1900,-2042.35,0.48,28.4,36.875,6429
38:33.0,4174659,4703.21,-1.2658,0,1900,-2042.35,0.48,28.38,38.089,6429
38:33.1,4174679,4703.21,-1.2815,0,1900,-2067.65,0.48,28.34,38.087,6429
38:33.2,4174779,4664.4,-1.4109,0.0007,1900,-2276.53,-1.1,28.45,33.652,6857
38:33.2,4174799,4664.4,-1.4109,-0.0008,1900,-2276.53,1.29,28.41,34.413,6857
38:33.2,4174819,4664.4,-1.4109,-0.0008,1900,-2276.53,1.29,28.43,35.052,6857
38:33.2,4174839,4861.81,-1.4109,-0.0008,1900,-2276.53,1.29,28.43,34.792,6857
38:33.3,4174859,4861.81,-1.4109,-0.0008,1900,-2276.53,1.29,28.43,34.198,6857
38:33.3,4174879,4861.81,-1.6845,-0.0008,1900,-2718.02,1.29,28.41,35.733,6429
38:33.4,4174959,5101.31,-1.6867,-0.0027,1900,-2721.54,4.41,28.41,35.216,6857
38:33.4,4174979,5101.31,-1.6867,-0.0016,1900,-2721.54,2.64,28.41,35.214,6857
38:33.4,4174999,5101.31,-1.6867,-0.0016,1900,-2721.54,2.64,28.43,33.825,6429
38:33.4,4175019,5085.66,-1.6867,-0.0016,1900,-2721.54,2.64,28.39,34.119,6857
38:33.5,4175119,5099.17,-1.673,-0.0025,1900,-2699.48,3.95,28.37,35.077,6857
38:33.5,4175139,5099.17,-1.673,-0.0025,1900,-2699.48,3.95,28.43,34.928,6857
38:33.6,4175159,5099.17,-1.6705,-0.0025,1900,-2695.43,3.95,28.4,34.297,6857
38:33.7,4175279,5096.04,-1.6679,-0.0016,1900,-2691.15,2.64,28.39,33.47,6857
38:33.7,4175299,5092.84,-1.6679,-0.0016,1900,-2691.15,2.64,28.38,33.706,6857
38:33.7,4175319,5092.84,-1.6679,-0.0016,1900,-2691.15,2.64,28.39,33.97,6857
38:33.8,4175339,5092.84,-1.6657,-0.0016,1900,-2687.55,2.64,28.37,35.466,6429
38:33.8,4175439,5079.63,-1.6624,-0.0007,1900,-2682.31,1.11,28.39,34.292,6429
38:33.8,4175459,5079.63,-1.6624,-0.0019,1900,-2682.31,3.05,28.4,34.334,6857
38:33.9,4175479,5077.71,-1.6624,-0.0019,1900,-2682.31,3.05,28.4,34.02,6857
38:33.9,4175499,5077.71,-1.6624,-0.0019,1900,-2682.31,3.05,28.38,34.091,6857
38:33.9,4175519,5077.71,-1.6649,-0.0019,1900,-2686.28,3.05,28.39,32.641,6857
38:34.0,4175599,5085.7,-1.6649,-0.0025,1900,-2686.28,3.98,28.36,33.058,6857
38:34.0,4175619,5085.7,-1.6638,-0.0025,1900,-2684.54,3.98,28.4,32.436,6857
38:34.0,4175639,5085.7,-1.6638,-0.0017,1900,-2684.54,2.68,28.39,33.578,6857
38:34.1,4175659,5176.05,-1.6638,-0.0017,1900,-2684.54,2.68,28.37,33.878,6857
38:34.2,4175759,5196.45,-1.65,-0.0017,1900,-2662.24,2.74,28.38,32.308,6857
38:34.2,4175779,5196.45,-1.65,-0.0017,1900,-2662.24,2.74,28.41,33.761,6857
38:34.2,4175799,5196.45,-1.6446,-0.0017,1900,-2653.65,2.74,28.36,34.441,6857
38:34.2,4175819,5196.45,-1.6446,-0.0017,1900,-2653.65,2.74,28.37,32.986,6857
38:34.3,4175839,5155.23,-1.6446,-0.0022,1900,-2653.65,3.56,28.38,32.88,6429
38:34.3,4175919,5155.23,-1.6477,-0.0012,1900,-2658.65,1.9,28.39,33.608,6857
38:34.3,4175939,5189.25,-1.6477,-0.0012,1900,-2658.65,1.9,28.36,35.478,6857
38:34.3,4175959,5189.25,-1.6477,-0.0012,1900,-2658.65,1.9,28.36,34.611,6429
38:34.4,4175979,5189.25,-1.6477,-0.0012,1900,-2658.65,1.9,28.39,34.452,6857
38:34.4,4175999,5189.25,-1.6453,-0.0012,1900,-2654.76,1.9,28.36,34.92,6857
38:34.5,4176099,5164.31,-1.6579,-0.0017,1900,-2675.07,2.78,28.33,34.859,6857
38:34.5,4176119,5106.03,-1.6579,-0.0022,1900,-2675.07,3.55,28.35,33.898,6857
38:34.7,4176259,5082.76,-1.665,-0.0017,1900,-2686.47,2.81,28.35,35.2,6857
38:34.7,4176279,5082.76,-1.6699,-0.0017,1900,-2694.38,2.81,28.34,34.564,6857
38:34.7,4176299,5075.53,-1.6699,-0.0011,1900,-2694.38,1.81,28.36,33.619,6857
38:34.7,4176319,5075.53,-1.6699,-0.0011,1900,-2694.38,1.81,28.37,34.102,6429
38:34.8,4176419,5069.17,-1.6696,-0.0018,1900,-2693.85,2.88,28.37,34.158,6857
38:34.8,4176439,5069.17,-1.6696,-0.0018,1900,-2693.85,2.88,28.37,34.006,6857
38:34.9,4176459,5069.17,-1.6625,-0.0018,1900,-2682.49,2.88,28.39,32.678,6429
38:35.0,4176559,5183.22,-1.6333,-0.0018,1900,-2635.36,2.88,28.36,35.119,6857
38:35.0,4176579,5309.87,-1.6333,-0.0013,1900,-2635.36,2.03,28.31,35.18,6429
38:35.0,4176599,5309.87,-1.6333,-0.0013,1900,-2635.36,2.03,28.36,33.927,6857
38:35.0,4176619,5309.87,-1.6333,-0.0013,1900,-2635.36,2.03,28.35,34.713,6857
38:35.1,4176639,5309.87,-1.6267,-0.0013,1900,-2624.74,2.03,28.35,33.427,6857
38:35.1,4176739,5196.61,-1.6512,-0.0015,1900,-2664.24,2.36,28.33,33.877,6857
38:35.1,4176759,5066.14,-1.6512,-0.0015,1900,-2664.24,2.36,28.35,34.461,6857
38:35.2,4176779,5066.14,-1.6512,-0.003,1900,-2664.24,4.92,28.37,33.855,6429
38:35.3,4176899,5080.81,-1.6574,-0.0016,1900,-2674.19,2.6,28.35,32.287,6857
38:35.3,4176919,5080.81,-1.6535,-0.0016,1900,-2667.87,2.6,28.36,32.944,6857
38:35.3,4176939,5080.81,-1.6535,-0.0016,1900,-2667.87,2.6,28.35,32.389,6857
38:35.4,4176959,5103.33,-1.6535,-0.0018,1900,-2667.87,2.96,28.33,34.614,6857
38:35.5,4177039,5199,-1.6394,-0.0018,1900,-2645.12,2.96,28.34,33.405,6857
38:35.5,4177059,5199,-1.6394,-0.0029,1900,-2645.12,4.63,28.35,33.566,6857
38:35.5,4177079,5199,-1.6394,-0.0029,1900,-2645.12,4.63,28.35,33.32,6857
38:35.5,4177099,5199,-1.6257,-0.0029,1900,-2623.13,4.63,28.33,33.837,6857
38:35.6,4177219,5158.15,-1.6331,-0.002,1900,-2634.95,3.25,28.35,33.8,6429
38:35.6,4177239,5158.15,-1.6331,-0.001,1900,-2634.95,1.69,28.33,33.292,6857
38:35.6,4177259,5158.15,-1.6331,-0.001,1900,-2634.95,1.69,28.31,34.828,6857
38:35.7,4177279,5158.15,-1.6331,-0.001,1900,-2634.95,1.69,28.32,34.839,6857
38:35.8,4177359,5093.71,-1.6427,-0.0019,1900,-2650.45,3,28.31,34.873,6857
38:35.8,4177399,5093.71,-1.65,-0.0019,1900,-2662.25,3,28.32,33.053,6429
38:35.8,4177419,5048.69,-1.65,-0.0019,1900,-2662.25,3,28.32,34.106,6857
38:36.0,4177559,5037.09,-1.6517,-0.0009,1900,-2665.05,1.51,28.32,34.297,6857
38:36.0,4177579,5037.09,-1.6521,-0.0009,1900,-2665.66,1.51,28.3,35.436,6857
38:36.0,4177599,5055.28,-1.6521,-0.0009,1900,-2665.66,1.51,28.3,34.655,6429
38:36.1,4177699,5086.89,-1.6487,-0.0004,1900,-2660.13,0.65,28.33,33.723,6857
38:36.1,4177719,5086.89,-1.6487,-0.002,1900,-2660.13,3.19,28.32,33.789,6857
38:36.1,4177739,5086.89,-1.6487,-0.002,1900,-2660.13,3.19,28.32,34.013,6857
38:36.1,4177759,5086.89,-1.6497,-0.002,1900,-2661.88,3.19,28.35,33.434,6857
38:36.2,4177779,5061.24,-1.6497,-0.002,1900,-2661.88,3.19,28.37,33.225,6429
38:36.3,4177879,5088.65,-1.6492,-0.0028,1900,-2660.95,4.5,28.32,32.666,6857
