# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
27:00.7,1172081,3150.51,-1.0862,-0.0012,1800,-1752.58,1.93,32.75,10.902,12227
27:00.8,1172101,3150.51,-1.0862,-0.0012,1800,-1752.58,1.93,32.74,11.541,12495
27:00.8,1172121,3150.51,-1.0862,-0.0012,1800,-1752.58,1.93,32.76,12.753,12605
27:00.8,1172141,3150.51,-1.0892,-0.0016,1800,-1757.47,2.65,32.76,11.37,12315
27:00.9,1172201,3175.64,-1.0892,-0.0016,1800,-1757.47,2.65,32.76,11.795,12513
27:00.9,1172221,3175.64,-1.0892,-0.0016,1800,-1757.47,2.65,32.73,12.37,12298
27:00.9,1172241,3210.91,-1.0889,-0.0008,1800,-1757.01,1.35,32.73,11.564,12477
27:01.0,1172341,3211.89,-1.0905,-0.002,1800,-1759.46,3.25,32.74,13.484,12158
27:01.0,1172361,3211.89,-1.0905,-0.002,1800,-1759.46,3.25,32.72,11.889,12369
27:01.0,1172381,3211.89,-1.0905,-0.002,1800,-1759.46,3.25,32.72,12.486,12642
27:01.1,1172401,3211.89,-1.0905,-0.002,1800,-1759.46,3.25,32.72,12.616,12386
27:01.1,1172421,3211.89,-1.098,-0.0012,1800,-1771.59,1.99,32.76,12.881,12624
27:01.1,1172441,3204.22,-1.098,-0.0012,1800,-1771.59,1.99,32.73,13.205,12440
27:01.1,1172461,3204.22,-1.098,-0.0012,1800,-1771.59,1.99,32.73,12.584,12333
27:01.2,1172541,3196.18,-1.1102,-0.0007,1800,-1791.25,1.07,32.74,12.869,12245
27:01.2,1172561,3196.18,-1.1102,-0.0007,1800,-1791.25,1.07,32.72,12.858,12495
27:01.3,1172641,3197.97,-1.1072,-0.0006,1800,-1786.45,0.95,32.77,11.891,12262
27:01.3,1172661,3197.97,-1.1072,-0.0006,1800,-1786.45,0.95,32.75,10.973,12587
27:01.3,1172681,3197.97,-1.1072,-0.0006,1800,-1786.45,0.95,32.75,11.025,12280
27:01.4,1172721,3222.15,-1.1009,-0.0012,1800,-1776.29,1.98,32.72,11.816,12245
27:01.4,1172741,3222.15,-1.1009,-0.0012,1800,-1776.29,1.98,32.72,12.987,12587
27:01.4,1172761,3222.15,-1.1009,-0.0012,1800,-1776.29,1.98,32.74,13.02,12458
27:01.4,1172781,3222.15,-1.1009,-0.0012,1800,-1776.29,1.98,32.75,13.028,12351
27:01.5,1172881,3236.8,-1.0992,-0.0016,1800,-1773.54,2.58,32.75,12.708,12245
27:01.5,1172901,3240.9,-1.0992,-0.0016,1800,-1773.54,2.58,32.77,12.739,12422
27:01.6,1173001,3241.32,-1.1025,-0.0011,1800,-1778.86,1.77,32.73,11.583,12605
27:01.7,1173021,3241.32,-1.1025,-0.0011,1800,-1778.86,1.77,32.72,12.528,12227
27:01.7,1173061,3241.32,-1.0991,-0.0011,1800,-1773.36,1.77,32.74,12.48,12227
27:01.7,1173081,3232.28,-1.0991,-0.0009,1800,-1773.36,1.42,32.73,12.903,12333
27:01.7,1173101,3232.28,-1.0991,-0.0009,1800,-1773.36,1.42,32.73,12.473,12587
27:01.8,1173121,3232.28,-1.0991,-0.0009,1800,-1773.36,1.42,32.74,12.87,12210
27:01.9,1173221,3213.92,-1.0931,-0.0014,1800,-1763.81,2.33,32.77,12.059,12280
27:02.0,1173321,3209.23,-1.0915,-0.001,1800,-1761.14,1.65,32.73,12.37,12369
27:02.0,1173341,3205.02,-1.092,-0.001,1800,-1761.99,1.65,32.72,12.825,12005
27:02.0,1173361,3205.02,-1.092,0,1800,-1761.99,0.47,32.74,12.691,12642
27:02.0,1173381,3205.02,-1.092,0,1800,-1761.99,0.47,32.74,12.834,12245
27:02.1,1173401,3205.02,-1.092,0,1800,-1761.99,0.47,32.73,12.18,12587
27:02.1,1173421,3205.02,-1.092,0,1800,-1761.99,0.47,32.74,11.766,12333
27:02.1,1173441,3200.28,-1.0925,0,1800,-1762.76,0.47,32.74,11.342,12351
27:02.2,1173521,3200.28,-1.0925,-0.0013,1800,-1762.76,2.15,32.73,13.031,12351
27:02.2,1173541,3206.38,-1.088,-0.0023,1800,-1755.53,3.69,32.73,12.267,12386
27:02.3,1173601,3206.38,-1.088,-0.0023,1800,-1755.53,3.69,32.74,11.106,12245
27:02.3,1173641,3213.23,-1.0854,-0.0027,1800,-1751.28,4.43,32.73,12.658,12568
27:02.3,1173661,3213.23,-1.0854,-0.0027,1800,-1751.28,4.43,32.73,11.57,12369
27:02.3,1173681,3213.23,-1.0854,-0.0027,1800,-1751.28,4.43,32.71,11.356,12422
27:02.4,1173701,3213.23,-1.0854,-0.0027,1800,-1751.28,4.43,32.74,11.061,12642
27:02.4,1173721,3215.79,-1.0815,-0.0027,1800,-1745.07,4.43,32.73,11.764,12605
27:02.4,1173741,3215.79,-1.0815,-0.0016,1800,-1745.07,2.6,32.77,11.606,12587
27:02.4,1173761,3215.79,-1.0815,-0.0016,1800,-1745.07,2.6,32.7,12.856,12458
27:02.4,1173781,3215.79,-1.0815,-0.0016,1800,-1745.07,2.6,32.74,9.739,12568
27:02.5,1173801,3215.97,-1.0815,-0.0016,1800,-1745.07,2.6,32.74,12.809,12386
27:02.5,1173821,3215.97,-1.0769,-0.0018,1800,-1737.59,2.96,32.71,10.887,12495
27:02.5,1173841,3215.97,-1.0769,-0.0018,1800,-1737.59,2.96,32.75,11.278,12495
27:02.5,1173861,3215.97,-1.0769,-0.0018,1800,-1737.59,2.96,32.7,12.172,12587
27:02.5,1173881,3215.97,-1.0769,-0.0018,1800,-1737.59,2.96,32.76,10.43,12568
27:02.6,1173941,3188.27,-1.0735,-0.0019,1800,-1732.09,3.01,32.72,12.123,12369
27:02.6,1173961,3188.27,-1.0735,-0.0019,1800,-1732.09,3.01,32.71,10.428,12587
27:02.6,1173981,3188.27,-1.0735,-0.0019,1800,-1732.09,3.01,32.74,10.894,12642
27:02.6,1174001,3139.49,-1.0641,-0.0019,1800,-1717,3.01,32.77,10.523,12531
27:02.7,1174061,3139.49,-1.0641,-0.0016,1800,-1717,2.65,32.72,12.219,12280
27:02.7,1174081,3107.98,-1.0641,-0.0016,1800,-1717,2.65,32.72,10.186,12210
27:02.7,1174101,3107.98,-1.0575,-0.0017,1800,-1706.3,2.8,32.76,10.833,13126
27:02.8,1174121,3107.98,-1.0575,-0.0017,1800,-1706.3,2.8,32.73,12.164,12550
27:02.9,1174201,3096.87,-1.0538,-0.0027,1800,-1700.24,4.34,32.75,12.405,12477
27:02.9,1174221,3096.87,-1.0538,-0.0027,1800,-1700.24,4.34,32.71,12.586,12440
27:02.9,1174241,3096.87,-1.0538,-0.0027,1800,-1700.24,4.34,32.74,10.639,12477
27:02.9,1174261,3090.09,-1.0538,-0.0027,1800,-1700.24,4.34,32.77,12.356,12495
27:02.9,1174281,3090.09,-1.0526,-0.0027,1800,-1698.36,4.34,32.71,11.447,12605
27:03.0,1174301,3090.09,-1.0526,-0.0016,1800,-1698.36,2.58,32.73,11.988,12661
27:03.0,1174321,3090.09,-1.0526,-0.0016,1800,-1698.36,2.58,32.7,11.211,12550
27:03.1,1174441,3087.87,-1.0545,-0.0014,1800,-1701.52,2.31,32.76,11.525,12624
27:03.2,1174541,3125.92,-1.0588,-0.0007,1800,-1708.35,1.21,32.7,11.536,12422
27:03.2,1174561,3125.92,-1.0626,-0.0007,1800,-1714.48,1.21,32.74,11.391,12513
27:03.3,1174661,3149.42,-1.0677,-0.0013,1800,-1722.82,2.04,32.73,11.4,12605
27:03.3,1174681,3149.42,-1.0677,-0.0032,1800,-1722.82,5.24,32.72,12.317,12386
27:03.4,1174701,3149.42,-1.0677,-0.0032,1800,-1722.82,5.24,32.71,10.127,12298
27:03.4,1174721,3158.25,-1.0677,-0.0032,1800,-1722.82,5.24,32.72,11.395,12386
27:03.4,1174741,3158.25,-1.0682,-0.0032,1800,-1723.6,5.24,32.7,12.161,12333
27:03.4,1174761,3158.25,-1.0682,-0.0026,1800,-1723.6,4.19,32.73,11.062,12440
27:03.4,1174781,3158.25,-1.0682,-0.0026,1800,-1723.6,4.19,32.73,11.65,12404
27:03.5,1174801,3158.25,-1.0682,-0.0026,1800,-1723.6,4.19,32.73,11.523,12513
27:03.5,1174841,3133.04,-1.0628,-0.0026,1800,-1714.88,4.19,32.77,10.531,12605
27:03.5,1174881,3133.04,-1.0628,-0.001,1800,-1714.88,1.55,32.71,11.809,12404
27:03.5,1174901,3133.04,-1.0628,-0.001,1800,-1714.88,1.55,32.69,11.967,12262
27:03.6,1174981,3106.63,-1.057,-0.0011,1800,-1705.49,1.78,32.7,11.083,12351
27:03.7,1175001,3080.85,-1.057,-0.0011,1800,-1705.49,1.78,32.74,12.334,12369
27:03.7,1175061,3080.85,-1.0514,-0.0015,1800,-1696.45,2.49,32.72,10.786,12210
27:03.7,1175081,3080.85,-1.0514,-0.0015,1800,-1696.45,2.49,32.7,12.553,12280
27:03.8,1175141,3074.52,-1.0501,-0.0025,1800,-1694.43,3.99,32.71,12.603,12351
27:03.8,1175161,3074.52,-1.0501,-0.0025,1800,-1694.43,3.99,32.69,11.145,12422
27:03.8,1175181,3083.69,-1.0501,-0.0025,1800,-1694.43,3.99,32.74,11.064,12333
27:03.9,1175261,3083.69,-1.0535,-0.0029,1800,-1699.84,4.69,32.71,10.881,12568
27:03.9,1175281,3102.26,-1.0535,-0.0029,1800,-1699.84,4.69,32.72,12.613,12495
27:04.0,1175361,3126.62,-1.0575,-0.0012,1800,-1706.33,1.96,32.72,11.517,12440
27:04.0,1175381,3126.62,-1.0575,-0.0012,1800,-1706.33,1.96,32.71,11.478,12587
27:04.1,1175421,3126.62,-1.0584,-0.0005,1800,-1707.72,0.75,32.69,12.205,12605
27:04.1,1175461,3135.15,-1.0584,-0.0005,1800,-1707.72,0.75,32.71,11.917,12369
27:04.1,1175481,3135.15,-1.0624,-0.0005,1800,-1714.27,0.75,32.73,10.686,12262
27:04.2,1175501,3135.15,-1.0624,-0.0005,1800,-1714.27,0.75,32.7,10.959,12458
27:04.2,1175561,3142.82,-1.0624,-0.0022,1800,-1714.27,3.62,32.7,12.122,12605
27:04.2,1175581,3142.82,-1.0642,-0.0022,1800,-1717.13,3.62,32.7,12.695,12351
27:04.3,1175601,3142.82,-1.0642,-0.0022,1800,-1717.13,3.62,32.71,11.55,12280
27:04.3,1175661,3161.16,-1.0642,-0.0011,1800,-1717.13,1.72,32.69,11.787,12333
27:04.4,1175781,3169.7,-1.0684,-0.0009,1800,-1723.95,1.38,32.7,12.236,12351
27:04.4,1175801,3169.7,-1.0684,-0.0021,1800,-1723.95,3.45,32.7,12.186,12422
27:04.5,1175821,3166.15,-1.0684,-0.0021,1800,-1723.95,3.45,32.72,10.191,12642
27:04.5,1175841,3166.15,-1.0684,-0.0021,1800,-1723.95,3.45,32.71,12.669,12642
27:04.5,1175901,3166.15,-1.0696,-0.0013,1800,-1725.78,2.09,32.7,9.8,12262
27:04.6,1175921,3160.11,-1.0696,-0.0013,1800,-1725.78,2.09,32.74,11.973,12315
27:04.6,1175981,3160.11,-1.0681,-0.0015,1800,-1723.42,2.45,32.73,11.423,12386
27:04.7,1176021,3139.22,-1.0681,-0.0015,1800,-1723.42,2.45,32.7,10.994,12262
27:04.7,1176041,3139.22,-1.0641,-0.0015,1800,-1716.92,2.45,32.7,10.986,12333
27:04.8,1176121,3107.5,-1.0641,-0.0015,1800,-1716.92,2.49,32.68,10.869,12227
27:04.8,1176141,3107.5,-1.0578,-0.0015,1800,-1706.78,2.49,32.73,10.578,12245
27:04.8,1176181,3107.5,-1.0578,-0.0015,1800,-1706.78,2.5,32.7,10.398,12495
27:04.9,1176221,3088.82,-1.0578,-0.0015,1800,-1706.78,2.5,32.69,11.667,12568
27:04.9,1176241,3088.82,-1.0512,-0.0015,1800,-1696.16,2.5,32.74,10.719,12550
27:05.0,1176301,3080.3,-1.0512,-0.0011,1800,-1696.16,1.75,32.72,11.798,12315
27:05.0,1176321,3080.3,-1.0511,-0.0011,1800,-1695.92,1.75,32.68,11.589,12245
27:05.0,1176341,3080.3,-1.0511,-0.0011,1800,-1695.92,1.75,32.72,10.523,12227
27:05.0,1176361,3080.3,-1.0511,-0.0005,1800,-1695.92,0.86,32.69,11.678,12386
27:05.1,1176401,3080.85,-1.0511,-0.0005,1800,-1695.92,0.86,32.69,11.839,12605
27:05.1,1176441,3080.85,-1.0531,-0.0005,1800,-1699.23,0.86,32.72,10.856,12280
27:05.2,1176521,3089.3,-1.0538,-0.0013,1800,-1700.34,2.06,32.7,11.597,12587
27:05.2,1176541,3089.3,-1.0538,-0.0013,1800,-1700.34,2.06,32.71,11.758,12605
27:05.2,1176561,3096.04,-1.0538,-0.0017,1800,-1700.34,2.8,32.7,12.628,12315
27:05.3,1176621,3096.04,-1.0513,-0.0017,1800,-1696.22,2.8,32.69,11.619,12422
27:05.3,1176641,3096.04,-1.0513,-0.0022,1800,-1696.22,3.47,32.72,10.856,12333
27:05.4,1176721,3083.69,-1.0484,-0.0022,1800,-1691.65,3.47,32.7,12.406,12262
27:05.4,1176741,3070.14,-1.0484,-0.0021,1800,-1691.65,3.36,32.7,10.495,12513
27:05.4,1176761,3070.14,-1.0484,-0.0021,1800,-1691.65,3.36,32.72,12.044,12605
27:05.5,1176821,3070.14,-1.0448,-0.0021,1800,-1685.86,3.36,32.67,12.142,12587
27:05.5,1176841,3070.64,-1.0448,-0.0017,1800,-1685.86,2.73,32.69,12.013,12245
27:05.6,1176901,3070.64,-1.0459,-0.0017,1800,-1687.54,2.73,32.72,11.861,12404
27:05.7,1177001,3101.76,-1.0521,-0.0012,1800,-1697.5,1.92,32.71,12.448,12605
27:05.7,1177021,3107.84,-1.0521,-0.0013,1800,-1697.5,2.15,32.72,10.73,12351
27:05.8,1177101,3107.84,-1.0543,-0.0013,1800,-1701.09,2.15,32.67,12.209,12245
27:05.9,1177201,3102.11,-1.0541,-0.0026,1800,-1700.77,4.22,32.7,10.758,13671
27:05.9,1177221,3102.11,-1.0541,-0.0026,1800,-1700.77,4.22,32.68,12.509,12369
27:05.9,1177241,3102.11,-1.0541,-0.0026,1800,-1700.77,4.22,32.69,10.917,12262
27:05.9,1177301,3086.38,-1.0537,-0.0016,1800,-1700.23,2.64,32.71,11.092,12210
27:06.0,1177321,3086.38,-1.0537,-0.0016,1800,-1700.23,2.64,32.67,11.875,12605
27:06.0,1177381,3073.62,-1.0528,-0.0016,1800,-1698.72,2.64,32.68,12.434,12605
27:06.0,1177401,3073.62,-1.0528,-0.0021,1800,-1698.72,3.45,32.71,10.078,12587
27:06.1,1177421,3073.62,-1.0528,-0.0021,1800,-1698.72,3.45,32.71,12.5,12624
27:06.1,1177481,3057.68,-1.0478,-0.0021,1800,-1690.69,3.45,32.71,11.547,12624
27:06.1,1177501,3057.68,-1.0478,-0.003,1800,-1690.69,4.8,32.69,11.789,12477
27:06.2,1177561,3057.68,-1.046,-0.003,1800,-1687.71,4.8,32.69,10.298,12333
27:06.2,1177581,3033.65,-1.046,-0.0024,1800,-1687.71,3.85,32.68,12.233,12550
27:06.2,1177601,3033.65,-1.046,-0.0024,1800,-1687.71,3.85,32.71,12.13,12386
27:06.3,1177621,3033.65,-1.0407,-0.0024,1800,-1679.14,3.85,32.67,12.136,12513
27:06.3,1177681,3005.56,-1.0407,-0.001,1800,-1679.14,1.62,32.66,12.391,12642
27:06.3,1177701,3005.56,-1.0407,-0.001,1800,-1679.14,1.62,32.7,10.767,12605
27:06.4,1177781,2981.39,-1.0308,-0.0008,1800,-1663.19,1.3,32.7,11.572,12513
27:06.4,1177801,2981.39,-1.0308,-0.0008,1800,-1663.19,1.3,32.68,12.177,12642
27:06.5,1177821,2981.39,-1.0309,-0.0008,1800,-1663.45,1.3,32.7,11.816,12404
27:06.5,1177841,3002.58,-1.0309,-0.0008,1800,-1663.45,1.3,32.68,10.767,12280
27:06.5,1177881,3002.58,-1.0309,-0.0007,1800,-1663.45,1.08,32.71,11.027,12568
27:06.5,1177901,3002.58,-1.0408,-0.0007,1800,-1679.29,1.08,32.66,11.347,12333
27:06.6,1177981,3024.87,-1.0408,-0.0027,1800,-1679.29,4.42,32.68,12.619,12587
27:06.7,1178081,3029.12,-1.048,-0.0021,1800,-1691.04,3.45,32.67,11.017,11323
27:06.8,1178101,3029.12,-1.048,-0.0021,1800,-1691.04,3.45,32.67,12.195,12624
27:06.8,1178181,3050.01,-1.0517,-0.0009,1800,-1696.96,1.45,32.68,12.777,12245
27:06.9,1178281,3087.79,-1.0547,-0.0013,1800,-1701.82,2.15,32.67,12.098,12477
27:07.0,1178381,3118.94,-1.0571,-0.0027,1900,-1705.57,4.33,32.49,18.542,13477
27:07.1,1178401,3134.35,-1.0571,-0.0027,1900,-1705.57,4.33,32.53,16.348,13649
27:07.1,1178421,3134.35,-1.0571,-0.0017,1900,-1705.57,2.7,32.57,15.909,11323
27:07.1,1178441,3134.35,-1.0571,-0.0017,1900,-1705.57,2.7,32.58,15.145,13498
27:07.1,1178461,3134.35,-1.199,-0.0017,1900,-1934.61,2.7,32.59,14.839,13736
27:07.1,1178481,3134.35,-1.199,-0.0017,1900,-1934.61,2.7,32.58,14.775,13584
27:07.1,1178501,3214.72,-1.199,-0.0017,1900,-1934.61,2.7,32.58,14.289,13758
27:07.2,1178581,3508.58,-1.5165,-0.0009,1900,-2446.86,1.41,32.58,14.258,13736
27:07.3,1178601,3508.58,-1.5165,-0.0009,1900,-2446.86,1.41,32.58,14.88,13692
27:07.3,1178641,3508.58,-1.3678,0,1900,-2207.04,0.48,32.57,14.952,13736
27:07.3,1178681,3697.56,-1.3678,0,1900,-2207.04,0.48,32.58,15.05,13671
27:07.3,1178701,3697.56,-1.3678,0,1900,-2207.04,0.48,32.56,14.111,13758
27:07.4,1178721,3697.56,-1.3678,-0.0015,1900,-2207.04,2.35,32.58,14.342,13584
27:07.4,1178761,3743.81,-1.2715,-0.0015,1900,-2051.64,2.35,32.57,15.43,13605
27:07.4,1178781,3743.81,-1.2715,-0.0015,1900,-2051.64,2.35,32.58,14.28,13714
27:07.4,1178801,3743.81,-1.2715,-0.0022,1900,-2051.64,3.49,32.58,14.811,13541
27:07.5,1178821,3743.81,-1.2715,-0.0022,1900,-2051.64,3.49,32.59,14.784,13627
27:07.5,1178841,3743.81,-1.2687,-0.0022,1900,-2047.13,3.49,32.55,14.858,13714
27:07.5,1178881,3759.82,-1.2687,-0.0022,1900,-2047.13,3.49,32.59,14.691,13714
27:07.5,1178901,3759.82,-1.2687,-0.0008,1900,-2047.13,1.22,32.57,14.622,13562
27:07.6,1178941,3771.67,-1.2773,-0.0008,1900,-2060.88,1.22,32.57,15.155,13671
27:07.6,1178981,3771.67,-1.2773,-0.0008,1900,-2060.88,1.22,32.58,15.311,13649
27:07.7,1179021,3771.67,-1.2789,-0.0016,1900,-2063.55,2.54,32.58,14.655,13736
27:07.7,1179041,3779.35,-1.2789,-0.0016,1900,-2063.55,2.54,32.56,15.038,13584
27:07.7,1179061,3779.35,-1.2789,-0.0016,1900,-2063.55,2.54,32.57,15.081,13649
27:07.7,1179081,3779.35,-1.2789,-0.0019,1900,-2063.55,3.12,32.56,14.616,13584
27:07.7,1179101,3779.35,-1.2789,-0.0019,1900,-2063.55,3.12,32.58,14.212,13758
27:07.8,1179161,3784.25,-1.2728,-0.0019,1900,-2053.61,3.12,32.55,15.247,13562
27:07.8,1179201,3784.25,-1.2674,-0.0017,1900,-2044.96,2.74,32.56,15.133,13692
27:07.9,1179221,3778.54,-1.2674,-0.0017,1900,-2044.96,2.74,32.58,14.411,13714
27:07.9,1179261,3778.54,-1.2674,-0.0017,1900,-2044.96,2.74,32.58,14.691,13692
27:07.9,1179301,3778.54,-1.2617,-0.0013,1900,-2035.75,2.13,32.57,14.752,13627
27:08.0,1179321,3774.62,-1.2617,-0.0013,1900,-2035.75,2.13,32.56,14.748,13671
27:08.0,1179341,3774.62,-1.2617,-0.0013,1900,-2035.75,2.13,32.56,14.637,13692
27:08.0,1179381,3774.62,-1.2617,-0.0012,1900,-2035.75,1.98,32.56,14.695,13736
27:08.0,1179401,3781.32,-1.2607,-0.0012,1900,-2034.2,1.98,32.56,15.183,13671
27:08.1,1179421,3781.32,-1.2607,-0.0012,1900,-2034.2,1.98,32.57,15.609,13714
27:08.1,1179461,3781.32,-1.2607,-0.0017,1900,-2034.2,2.78,32.57,14.77,13714
27:08.1,1179481,3781.32,-1.259,-0.0017,1900,-2031.38,2.78,32.55,14.689,13562
27:08.1,1179501,3769.93,-1.259,-0.0017,1900,-2031.38,2.78,32.55,14.972,13649
27:08.2,1179521,3769.93,-1.259,-0.0017,1900,-2031.38,2.78,32.57,14.595,13736
27:08.3,1179601,3760.26,-1.2553,-0.0016,1900,-2025.38,2.57,32.56,14.281,13649
27:08.3,1179621,3760.26,-1.2553,-0.0016,1900,-2025.38,2.57,32.54,14.7,13692
27:08.4,1179721,3757.75,-1.2545,-0.0007,1900,-2024.12,1.18,32.56,14.139,13692
27:08.4,1179741,3757.75,-1.2545,-0.0021,1900,-2024.12,3.42,32.54,14.384,13671
27:08.4,1179761,3757.75,-1.2557,-0.0021,1900,-2026.07,3.42,32.55,14.291,13541
27:08.5,1179841,3765.41,-1.2557,-0.0017,1900,-2026.07,2.82,32.55,14.545,13671
27:08.6,1179921,3756.91,-1.252,-0.0017,1900,-2020.06,2.82,32.56,14.83,13692
27:08.6,1179941,3756.91,-1.2486,-0.0025,1900,-2014.63,3.96,32.54,14.512,13520
27:08.7,1180041,3749.41,-1.249,-0.0013,1900,-2015.24,2.08,32.55,13.961,13714
27:08.8,1180141,3798.33,-1.2527,-0.0008,1900,-2021.31,1.35,32.54,14.533,13692
27:08.8,1180161,3798.33,-1.2527,-0.0008,1900,-2021.31,1.35,32.54,14.797,13584
27:08.9,1180181,3798.33,-1.2527,-0.0008,1900,-2021.31,1.35,32.55,14.848,13627
27:08.9,1180261,3808.42,-1.2549,-0.0014,1900,-2024.82,2.28,32.54,14.438,13714
27:09.0,1180281,3808.42,-1.2549,-0.0014,1900,-2024.82,2.28,32.53,14.753,13541
27:09.0,1180361,3795.4,-1.255,-0.0021,1900,-2024.93,3.35,32.52,14.803,13649
27:09.0,1180381,3795.4,-1.255,-0.0021,1900,-2024.93,3.35,32.53,14.425,13671
27:09.1,1180441,3807.94,-1.261,-0.0016,1900,-2034.63,2.57,32.52,14.994,13541
27:09.1,1180461,3807.94,-1.261,-0.0016,1900,-2034.63,2.57,32.53,14.773,13562
27:09.1,1180481,3807.94,-1.261,-0.0016,1900,-2034.63,2.57,32.51,14.837,13520
27:09.2,1180561,3819.7,-1.2653,-0.002,1900,-2041.62,3.19,32.53,14.966,13714
27:09.2,1180581,3819.7,-1.2653,-0.0021,1900,-2041.62,3.45,32.53,14.867,13692
27:09.3,1180601,3803.04,-1.2634,-0.0021,1900,-2038.45,3.45,32.54,14.609,13649
27:09.3,1180621,3803.04,-1.2634,-0.0021,1900,-2038.45,3.45,32.54,14.667,13649
27:09.3,1180661,3803.04,-1.2634,-0.0021,1900,-2038.45,3.45,32.53,15.009,13649
27:09.3,1180681,3803.04,-1.2634,-0.0018,1900,-2038.45,2.91,32.53,14.608,13671
27:09.4,1180721,3784.42,-1.2615,-0.0018,1900,-2035.44,2.91,32.52,13.828,13736
27:09.4,1180781,3780.63,-1.2587,-0.0016,1900,-2031,2.51,32.53,14.711,13627
27:09.5,1180841,3780.63,-1.2587,-0.0016,1900,-2031,2.51,32.52,14.431,13627
27:09.5,1180861,3780.63,-1.2587,-0.0016,1900,-2031,2.51,32.53,15.031,13627
27:09.5,1180881,3786.42,-1.2624,-0.0007,1900,-2036.9,1.06,32.53,14.78,13649
27:09.5,1180901,3786.42,-1.2624,-0.0007,1900,-2036.9,1.06,32.52,15.209,13671
27:09.6,1180941,3786.42,-1.2624,-0.0007,1900,-2036.9,1.06,32.52,14.487,13584
27:09.6,1180961,3767.7,-1.2624,-0.0005,1900,-2036.9,0.87,32.52,14.613,13498
27:09.6,1180981,3767.7,-1.2626,-0.0005,1900,-2037.16,0.87,32.53,14.961,13498
27:09.6,1181001,3767.7,-1.2626,-0.0005,1900,-2037.16,0.87,32.52,14.742,13605
27:09.7,1181021,3767.7,-1.2626,-0.0005,1900,-2037.16,0.87,32.52,14.739,13649
27:09.7,1181041,3767.7,-1.2626,-0.0005,1900,-2037.16,0.87,32.52,14.584,13736
27:09.7,1181061,3749.68,-1.2597,-0.002,1900,-2032.59,3.19,32.51,15.244,13714
27:09.7,1181081,3749.68,-1.2597,-0.002,1900,-2032.59,3.19,32.53,14.75,13736
27:09.7,1181101,3749.68,-1.2597,-0.002,1900,-2032.59,3.19,32.53,15.339,13758
27:09.8,1181141,3749.68,-1.2597,-0.002,1900,-2032.59,3.19,32.52,14.567,13671
27:09.8,1181201,3744.95,-1.2573,-0.0027,1900,-2028.66,4.44,32.53,14.539,13758
27:09.9,1181301,3731.4,-1.2562,-0.0019,1900,-2026.91,3.13,32.52,15.131,13649
27:10.1,1181401,3732.34,-1.2516,-0.0008,1900,-2019.51,1.29,32.52,14.783,13541
27:10.1,1181421,3764.66,-1.2516,-0.0008,1900,-2019.51,1.29,32.52,14.881,13714
27:10.2,1181501,3764.66,-1.2537,-0.001,1900,-2022.86,1.68,32.51,14.925,13649
27:10.2,1181541,3783.77,-1.2537,-0.0016,1900,-2022.86,2.63,32.51,14.189,13671
27:10.2,1181561,3783.77,-1.2537,-0.0016,1900,-2022.86,2.63,32.52,15.772,13562
27:10.3,1181621,3786.68,-1.2645,-0.0013,1900,-2040.21,2.04,32.52,14.392,13649
27:10.3,1181641,3786.68,-1.2645,-0.0013,1900,-2040.21,2.04,32.5,14.964,13562
27:10.3,1181661,3786.68,-1.2645,-0.0013,1900,-2040.21,2.04,32.52,14.534,13520
27:10.3,1181701,3789.02,-1.2645,-0.0013,1900,-2040.21,2.04,32.51,15.041,13714
27:10.4,1181721,3789.02,-1.2657,-0.0024,1900,-2042.29,3.83,32.51,14.67,13627
27:10.4,1181761,3789.02,-1.2657,-0.0024,1900,-2042.29,3.83,32.51,14.937,13692
27:10.4,1181781,3789.02,-1.2657,-0.0024,1900,-2042.29,3.83,32.53,14.639,13541
27:10.5,1181801,3788.98,-1.2667,-0.0024,1900,-2043.9,3.83,32.51,14.428,13584
27:10.5,1181841,3788.98,-1.2667,-0.0013,1900,-2043.9,2.05,32.51,14.122,13671
27:10.5,1181861,3788.98,-1.2667,-0.0013,1900,-2043.9,2.05,32.51,14.544,13541
27:10.5,1181881,3754.48,-1.2667,-0.0013,1900,-2043.9,2.05,32.52,14.606,13456
27:10.6,1181941,3754.48,-1.2596,-0.0011,1900,-2032.45,1.71,32.5,14.577,13671
27:10.6,1181961,3754.48,-1.2596,-0.0011,1900,-2032.45,1.71,32.51,14.253,13627
27:10.6,1181981,3732.28,-1.2596,-0.0011,1900,-2032.45,1.71,32.51,13.664,13758
27:10.6,1182001,3732.28,-1.2487,-0.0011,1900,-2014.86,1.75,32.51,14.594,13627
27:10.7,1182061,3732.28,-1.2487,-0.0011,1900,-2014.86,1.75,32.52,14.183,13758
27:10.7,1182081,3745.26,-1.2459,-0.0011,1900,-2010.35,1.75,32.51,14.325,13780
27:10.8,1182121,3745.26,-1.2459,-0.0007,1900,-2010.35,1.06,32.52,14.613,13671
27:10.8,1182141,3745.26,-1.2459,-0.0007,1900,-2010.35,1.06,32.5,14.708,13714
27:10.8,1182161,3736.61,-1.2459,-0.0007,1900,-2010.35,1.06,32.51,14.222,13736
27:10.8,1182181,3736.61,-1.2478,-0.0009,1900,-2013.28,1.46,32.5,14.463,13562
