# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:26.4,5488050,3371,-0.8816,-0.0072,1800,-1422.46,11.6,31.74,15.822,7286
00:26.5,5488070,3371,-0.8816,-0.0072,1800,-1422.46,11.6,31.72,16.672,7286
00:26.5,5488090,3371,-0.8816,-0.0062,1800,-1422.46,9.93,31.74,15.569,7286
00:26.6,5488190,3366.02,-0.8814,-0.0061,1800,-1422.15,9.82,31.77,17.25,7286
00:26.6,5488210,3364.43,-0.8817,-0.0061,1800,-1422.6,9.82,31.73,17.591,7286
00:26.6,5488230,3364.43,-0.8817,-0.0061,1800,-1422.6,9.82,31.77,15.783,6857
00:26.6,5488250,3364.43,-0.8817,-0.0061,1800,-1422.6,9.82,31.75,16.267,7286
00:26.7,5488270,3364.43,-0.8817,-0.0061,1800,-1422.6,9.82,31.72,17.302,7286
00:26.7,5488350,3364.2,-0.8793,-0.0074,1800,-1418.77,11.96,31.74,16.555,7286
00:26.8,5488370,3364.2,-0.8793,-0.0065,1800,-1418.77,10.55,31.73,15.977,7286
00:26.8,5488390,3362.68,-0.881,-0.0065,1800,-1421.44,10.55,31.76,15.977,7286
00:26.8,5488410,3362.68,-0.881,-0.0065,1800,-1421.44,10.55,31.73,16.531,7286
00:26.8,5488430,3362.68,-0.881,-0.0065,1800,-1421.44,10.55,31.74,17.441,7286
00:26.9,5488450,3362.68,-0.881,-0.0065,1800,-1421.44,10.55,31.72,17.112,7286
00:26.9,5488470,3365.5,-0.881,-0.0077,1800,-1421.44,12.45,31.75,17.095,7286
00:26.9,5488510,3365.5,-0.8796,-0.0077,1800,-1419.25,12.45,31.72,16.259,7286
00:26.9,5488530,3365.5,-0.8796,-0.0077,1800,-1419.25,12.45,31.75,16.247,7286
00:26.9,5488550,3365.5,-0.8796,-0.0077,1800,-1419.25,12.45,31.72,16.698,7286
00:27.0,5488570,3367.3,-0.8806,-0.0069,1800,-1420.85,11.17,31.71,17.152,7286
00:27.1,5488670,3366.83,-0.8805,-0.0068,1800,-1420.76,10.9,31.75,16.397,7286
00:27.1,5488690,3366.83,-0.8805,-0.0068,1800,-1420.76,10.9,31.75,17.081,7286
00:27.1,5488710,3366.83,-0.8805,-0.0068,1800,-1420.76,10.9,31.72,17.455,6857
00:27.1,5488730,3366.83,-0.8805,-0.0068,1800,-1420.76,10.9,31.75,17.697,7286
00:27.2,5488830,3363.41,-0.8816,-0.0057,1800,-1422.42,9.12,31.73,16.202,7286
00:27.3,5488850,3365,-0.8819,-0.0063,1800,-1422.98,10.12,31.71,15.922,7286
00:27.3,5488870,3365,-0.8819,-0.0063,1800,-1422.98,10.12,31.73,16.22,7286
00:27.3,5488890,3365,-0.8819,-0.0063,1800,-1422.98,10.12,31.71,16.725,7286
00:27.4,5488970,3370.73,-0.8818,-0.0059,1800,-1422.86,9.48,31.72,16.862,7286
00:27.4,5488990,3370.73,-0.8818,-0.0059,1800,-1422.86,9.48,31.72,16.905,7286
00:27.4,5489010,3370.73,-0.8818,-0.0059,1800,-1422.86,9.48,31.75,16.3,7286
00:27.5,5489030,3371.14,-0.8818,-0.0068,1800,-1422.86,10.92,31.72,18.134,7286
00:27.5,5489110,3371.14,-0.8813,-0.0068,1800,-1421.93,10.92,31.74,17.594,7286
00:27.5,5489130,3372.9,-0.8809,-0.008,1800,-1421.38,12.94,31.7,16.827,6857
00:27.5,5489150,3372.9,-0.8809,-0.008,1800,-1421.38,12.94,31.73,15.358,7286
00:27.6,5489170,3372.9,-0.8809,-0.008,1800,-1421.38,12.94,31.73,17.273,7286
00:27.6,5489190,3372.9,-0.8809,-0.008,1800,-1421.38,12.94,31.73,15.892,7286
00:27.6,5489210,3377.15,-0.8809,-0.008,1800,-1421.38,12.94,31.72,16.506,7286
00:27.7,5489290,3377.15,-0.8813,-0.0074,1800,-1421.98,12.02,31.69,16.211,7286
00:27.7,5489310,3379.99,-0.8813,-0.006,1800,-1421.98,9.61,31.73,16.169,7286
00:27.8,5489330,3379.99,-0.8817,-0.006,1800,-1422.57,9.61,31.71,15.842,7286
00:27.8,5489450,3383.83,-0.8809,-0.0061,1800,-1421.31,9.88,31.69,16.68,7286
00:27.9,5489470,3383.83,-0.8809,-0.0061,1800,-1421.31,9.88,31.7,17.442,7286
00:27.9,5489490,3386.65,-0.8809,-0.0061,1800,-1421.31,9.88,31.72,16.789,7286
00:28.0,5489590,3382.22,-0.8808,-0.005,1800,-1421.16,8.12,31.76,15.922,7286
00:28.0,5489610,3382.22,-0.8795,-0.0054,1800,-1419.05,8.73,31.71,16.88,7286
00:28.0,5489630,3382.22,-0.8795,-0.0054,1800,-1419.05,8.73,31.75,16.528,7286
00:28.1,5489650,3382.22,-0.8795,-0.0054,1800,-1419.05,8.73,31.68,17.931,7286
00:28.1,5489670,3373.72,-0.8795,-0.0054,1800,-1419.05,8.73,31.71,17.444,7286
00:28.1,5489690,3373.72,-0.8785,-0.0076,1800,-1417.4,12.29,31.72,17.105,7286
00:28.2,5489810,3370.3,-0.8801,-0.0072,1800,-1419.99,11.63,31.71,17.492,7286
00:28.2,5489830,3370.3,-0.8801,-0.0072,1800,-1419.99,11.63,31.71,15.9,7286
00:28.2,5489850,3369.92,-0.8801,-0.0072,1800,-1419.99,11.63,31.71,17.584,7286
00:28.3,5489870,3369.92,-0.8801,-0.0072,1800,-1419.99,11.63,31.72,15.933,7286
00:28.4,5489950,3375.38,-0.8813,-0.0055,1800,-1421.92,8.94,31.72,17.358,7286
00:28.4,5489970,3375.38,-0.8804,-0.0067,1800,-1420.55,10.74,31.72,16.272,6857
00:28.4,5489990,3375.38,-0.8804,-0.0067,1800,-1420.55,10.74,31.69,17.077,7286
00:28.4,5490010,3375.38,-0.8804,-0.0067,1800,-1420.55,10.74,31.72,17.163,7286
00:28.4,5490030,3375.38,-0.8804,-0.0067,1800,-1420.55,10.74,31.72,15.742,7286
00:28.5,5490050,3376.91,-0.8804,-0.0067,1800,-1420.55,10.74,31.68,17.525,7286
00:28.5,5490130,3376.59,-0.8803,-0.007,1800,-1420.32,11.26,31.68,16.909,7286
00:28.6,5490150,3376.59,-0.8803,-0.007,1800,-1420.32,11.26,31.7,17.891,7286
00:28.6,5490170,3376.59,-0.8802,-0.0056,1800,-1420.25,9.04,31.73,16.633,6857
00:28.6,5490190,3376.59,-0.8802,-0.0056,1800,-1420.25,9.04,31.67,17.839,7286
00:28.7,5490250,3372.35,-0.8778,-0.0056,1800,-1416.29,9.04,31.72,16.702,7286
00:28.7,5490270,3372.35,-0.8778,-0.0067,1800,-1416.29,10.79,31.72,15.958,7286
00:28.7,5490290,3372.35,-0.8778,-0.0067,1800,-1416.29,10.79,31.67,16.481,7286
00:28.7,5490310,3366.99,-0.8778,-0.0067,1800,-1416.29,10.79,31.73,15.03,7286
00:28.7,5490330,3366.99,-0.8778,-0.0067,1800,-1416.29,10.79,31.68,16.552,7286
00:28.8,5490350,3366.99,-0.8783,-0.0059,1800,-1417.19,9.52,31.67,15.95,6857
00:28.8,5490430,3368.24,-0.8783,-0.0059,1800,-1417.19,9.52,31.68,17.158,7286
00:28.8,5490450,3368.24,-0.8784,-0.0063,1800,-1417.3,10.18,31.69,17.709,7286
00:28.9,5490470,3368.24,-0.8784,-0.0063,1800,-1417.3,10.18,31.72,17.605,7286
00:28.9,5490490,3368.24,-0.8784,-0.0063,1800,-1417.3,10.18,31.72,16.173,7286
00:28.9,5490510,3367.7,-0.8784,-0.0063,1800,-1417.3,10.18,31.7,16.328,7286
00:29.0,5490590,3364.38,-0.8779,-0.0079,1800,-1416.5,12.81,31.67,15.848,7286
00:29.0,5490610,3364.38,-0.8779,-0.0079,1800,-1416.5,12.81,31.7,15.211,7286
00:29.0,5490630,3364.38,-0.8803,-0.0055,1800,-1420.42,8.87,31.67,17.473,7286
00:29.1,5490650,3364.38,-0.8803,-0.0055,1800,-1420.42,8.87,31.69,15.716,7286
00:29.1,5490750,3374.52,-0.8792,-0.0046,1800,-1418.67,7.39,31.7,16.708,7286
00:29.2,5490770,3373.35,-0.8792,-0.0046,1800,-1418.67,7.39,31.67,15.83,7286
00:29.2,5490790,3373.35,-0.8792,-0.0046,1800,-1418.67,7.39,31.7,16.423,7286
00:29.2,5490810,3373.35,-0.8779,-0.0046,1800,-1416.57,7.39,31.67,16.678,7286
00:29.3,5490910,3370.86,-0.8795,-0.0079,1800,-1419.05,12.72,31.67,17.059,6857
00:29.3,5490930,3370.86,-0.8795,-0.0064,1800,-1419.05,10.4,31.7,16.495,7286
00:29.3,5490950,3370.86,-0.8795,-0.0064,1800,-1419.05,10.4,31.69,16.867,7286
00:29.4,5490970,3365.14,-0.8795,-0.0064,1800,-1419.05,10.4,31.69,17.108,7286
00:29.4,5490990,3365.14,-0.8795,-0.0064,1800,-1419.05,10.4,31.69,16.855,7286
00:29.4,5491010,3365.14,-0.8799,-0.0053,1800,-1419.75,8.62,31.68,17.5,7286
00:29.5,5491030,3365.14,-0.8799,-0.0053,1800,-1419.75,8.62,31.68,16.161,7286
00:29.5,5491050,3372.37,-0.8799,-0.0053,1800,-1419.75,8.62,31.68,17.262,7286
00:29.5,5491070,3372.37,-0.8799,-0.0053,1800,-1419.75,8.62,31.66,16.731,7286
00:29.5,5491090,3372.37,-0.8815,-0.0053,1800,-1422.35,8.62,31.68,16.508,6857
00:29.5,5491110,3372.37,-0.8815,-0.0061,1800,-1422.35,9.9,31.66,16.345,7286
00:29.5,5491130,3372.37,-0.8815,-0.0061,1800,-1422.35,9.9,31.68,16.348,7286
00:29.6,5491150,3383.35,-0.8815,-0.0061,1800,-1422.35,9.9,31.68,16.252,7286
00:29.6,5491250,3390.42,-0.8834,-0.007,1800,-1425.43,11.35,31.69,17.141,7286
00:29.7,5491270,3390.42,-0.8834,-0.007,1800,-1425.43,11.35,31.69,17.108,6857
00:29.7,5491290,3390.42,-0.8831,-0.0071,1800,-1424.83,11.41,31.65,17.453,7286
00:29.8,5491430,3391.98,-0.8832,-0.0079,1800,-1424.99,12.72,31.7,17.002,6857
00:29.8,5491450,3391.98,-0.8832,-0.0079,1800,-1424.99,12.72,31.64,17.969,7286
00:29.9,5491470,3391.98,-0.8846,-0.0079,1800,-1427.28,12.72,31.7,16.258,7286
00:30.0,5491590,3390.42,-0.8819,-0.0059,1800,-1423.03,9.49,31.68,17.183,7286
00:30.0,5491610,3383.95,-0.8819,-0.0059,1800,-1423.03,9.49,31.68,16.762,6857
00:30.0,5491630,3383.95,-0.8819,-0.0059,1800,-1423.03,9.49,31.67,16.873,7286
00:30.1,5491650,3383.95,-0.8813,-0.0059,1800,-1422.05,9.49,31.67,16.247,7286
00:30.1,5491670,3383.95,-0.8813,-0.0057,1800,-1422.05,9.2,31.69,16.206,7286
00:30.1,5491730,3383.94,-0.8813,-0.0057,1800,-1422.05,9.2,31.69,17.181,7286
00:30.2,5491750,3383.94,-0.8828,-0.0057,1800,-1424.46,9.2,31.69,16.48,7286
00:30.2,5491770,3383.94,-0.8828,-0.0063,1800,-1424.46,10.09,31.72,17.753,6857
00:30.2,5491790,3385.25,-0.8828,-0.0063,1800,-1424.46,10.09,31.67,17.273,7286
00:30.2,5491810,3385.25,-0.8828,-0.0063,1800,-1424.46,10.09,31.7,16.767,7286
00:30.2,5491830,3385.25,-0.8828,-0.0063,1800,-1424.46,10.09,31.64,16.661,7286
00:30.3,5491850,3385.25,-0.8821,-0.0063,1800,-1423.22,10.09,31.66,15.587,7286
00:30.3,5491910,3377.34,-0.8821,-0.0068,1800,-1423.22,11.01,31.68,16.18,7286
00:30.3,5491930,3377.34,-0.8817,-0.0068,1800,-1422.66,11.01,31.66,16.866,7286
00:30.3,5491950,3377.34,-0.8817,-0.0065,1800,-1422.66,10.45,31.67,16.234,6857
00:30.4,5491970,3374.79,-0.8817,-0.0065,1800,-1422.66,10.45,31.67,17.048,7286
00:30.5,5492090,3370.06,-0.8811,-0.0065,1800,-1421.63,10.51,31.67,16.637,7286
00:30.5,5492110,3370.06,-0.8811,-0.0065,1800,-1421.63,10.51,31.64,16.15,6857
00:30.5,5492130,3370.06,-0.8811,-0.0065,1800,-1421.61,10.51,31.64,16.869,7286
00:30.6,5492150,3370.06,-0.8811,-0.006,1800,-1421.61,9.6,31.64,16.245,7286
00:30.7,5492270,3372.92,-0.8829,-0.0053,1800,-1424.56,8.54,31.67,17.605,6857
00:30.7,5492290,3372.92,-0.8829,-0.0053,1800,-1424.56,8.54,31.67,16.659,7286
00:30.7,5492310,3372.92,-0.8829,-0.0053,1800,-1424.64,8.54,31.69,17.598,7286
00:30.7,5492330,3372.92,-0.8829,-0.0079,1800,-1424.64,12.73,31.63,17.108,7286
00:30.8,5492430,3379.06,-0.8853,-0.0068,1800,-1428.39,10.97,31.64,16.592,6857
00:30.8,5492450,3379.06,-0.8853,-0.0068,1800,-1428.39,10.97,31.67,16.484,7286
00:30.9,5492470,3379.06,-0.8853,-0.0068,1800,-1428.39,10.97,31.62,17.25,7286
00:30.9,5492490,3379.06,-0.884,-0.0068,1800,-1426.32,10.97,31.68,16.069,7286
00:31.0,5492570,3378.92,-0.884,-0.006,1800,-1426.32,9.7,31.65,17.939,6857
00:31.0,5492590,3378.92,-0.8835,-0.006,1800,-1425.62,9.7,31.68,16.233,7286
00:31.0,5492610,3378.92,-0.8835,-0.0076,1800,-1425.62,12.28,31.63,16.625,7286
00:31.1,5492630,3375.91,-0.8835,-0.0076,1800,-1425.62,12.28,31.64,16.344,7286
00:31.2,5492770,3380.06,-0.8839,-0.0065,1800,-1426.25,10.5,31.64,17.261,7286
00:31.2,5492790,3380.06,-0.8839,-0.0065,1800,-1426.25,10.5,31.67,16.739,7286
00:31.2,5492810,3377.66,-0.8839,-0.0049,1800,-1426.25,7.91,31.65,16.883,7286
00:31.3,5492930,3366.34,-0.8835,-0.0072,1800,-1425.53,11.58,31.67,15.492,7286
00:31.3,5492950,3366.34,-0.8835,-0.0072,1800,-1425.53,11.58,31.64,17.1,7286
00:31.4,5492970,3366.34,-0.8821,-0.0072,1800,-1423.22,11.58,31.64,15.52,7286
00:31.5,5493110,3356.11,-0.8795,-0.0053,1800,-1419.11,8.5,31.65,17.792,7286
00:31.5,5493130,3356.11,-0.8795,-0.0053,1800,-1419.11,8.5,31.67,15.992,7286
00:31.5,5493150,3356.11,-0.8787,-0.0053,1800,-1417.87,8.5,31.62,17.756,7286
00:31.6,5493170,3352.39,-0.8787,-0.0053,1800,-1417.87,8.5,31.64,15.827,7286
00:31.7,5493250,3352.39,-0.8775,-0.0067,1800,-1415.94,10.8,31.61,18.861,7286
00:31.7,5493270,3354.58,-0.8775,-0.008,1800,-1415.94,12.93,31.66,16.219,7286
00:31.7,5493290,3354.58,-0.8775,-0.008,1800,-1415.94,12.93,31.64,17.773,7286
00:31.7,5493310,3354.58,-0.8775,-0.008,1800,-1415.94,12.93,31.66,16.405,7286
00:31.7,5493330,3354.58,-0.8777,-0.008,1800,-1416.13,12.93,31.66,16.369,7286
00:31.8,5493430,3353.78,-0.8767,-0.0061,1800,-1414.49,9.83,31.65,15.806,7286
00:31.9,5493450,3346.71,-0.8767,-0.0061,1800,-1414.49,9.83,31.64,16.747,7286
00:31.9,5493470,3346.71,-0.8767,-0.0073,1800,-1414.49,11.83,31.65,15.792,7286
00:31.9,5493490,3346.71,-0.8767,-0.0073,1800,-1414.49,11.83,31.64,16.938,7286
00:31.9,5493510,3346.71,-0.8767,-0.0073,1800,-1414.49,11.83,31.64,15.998,7286
00:32.0,5493530,3346.71,-0.8757,-0.0073,1800,-1413,11.83,31.61,17.358,7286
00:32.0,5493610,3346.94,-0.8759,-0.0061,1800,-1413.2,9.83,31.65,16.909,7286
00:32.0,5493630,3353.75,-0.8759,-0.0061,1800,-1413.2,9.83,31.65,16.627,7286
00:32.0,5493650,3353.75,-0.8759,-0.0052,1800,-1413.2,8.36,31.63,17.011,7286
00:32.1,5493670,3353.75,-0.8759,-0.0052,1800,-1413.2,8.36,31.66,15.08,7286
00:32.2,5493770,3357.73,-0.875,-0.0072,1800,-1411.85,11.58,31.64,15.778,7286
00:32.2,5493790,3357.73,-0.875,-0.0072,1800,-1411.85,11.58,31.65,16.469,7286
00:32.2,5493810,3358.86,-0.8746,-0.0072,1800,-1411.18,11.58,31.65,16.703,7286
00:32.2,5493830,3358.86,-0.8746,-0.0072,1800,-1411.18,11.58,31.61,17.389,7286
00:32.3,5493850,3358.86,-0.8746,-0.0074,1800,-1411.18,11.98,31.65,15.87,7286
00:32.3,5493950,3351.95,-0.8755,-0.0073,1800,-1412.56,11.71,31.66,15.208,7286
00:32.4,5493970,3351.95,-0.8755,-0.0073,1800,-1412.56,11.71,31.63,16.397,7286
00:32.4,5493990,3351.95,-0.8771,-0.0073,1800,-1415.14,11.71,31.64,16.583,7286
00:32.4,5494010,3348.98,-0.8771,-0.0073,1800,-1415.14,11.71,31.63,16.689,7286
00:32.5,5494110,3345.1,-0.8746,-0.0063,1800,-1411.11,10.14,31.66,17.009,7286
00:32.5,5494130,3345.1,-0.8746,-0.0056,1800,-1411.11,9.03,31.62,16.891,7286
00:32.5,5494150,3345.1,-0.8746,-0.0056,1800,-1411.11,9.03,31.64,16.419,7286
00:32.6,5494170,3345.1,-0.8719,-0.0056,1800,-1406.87,9.03,31.64,17.042,7286
00:32.7,5494270,3338.38,-0.8717,-0.008,1800,-1406.58,12.85,31.63,16.958,7286
00:32.7,5494290,3338.38,-0.8717,-0.008,1800,-1406.58,12.85,31.62,15.545,7286
00:32.7,5494310,3338.38,-0.8717,-0.0085,1800,-1406.58,13.73,31.63,16.225,7286
00:32.7,5494330,3338.38,-0.8717,-0.0085,1800,-1406.58,13.73,31.61,17.042,6857
00:32.8,5494350,3338.38,-0.8717,-0.0085,1800,-1406.58,13.73,31.64,15.816,7286
00:32.8,5494370,3340.33,-0.873,-0.0085,1800,-1408.52,13.73,31.6,17.25,7286
00:32.8,5494430,3340.33,-0.873,-0.0073,1800,-1408.52,11.85,31.65,17.552,7286
00:32.9,5494450,3340.33,-0.8745,-0.0073,1800,-1410.99,11.85,31.6,16.834,7286
00:32.9,5494470,3348.34,-0.8745,-0.0073,1800,-1410.99,11.85,31.63,17.034,7286
00:32.9,5494490,3348.34,-0.8745,-0.007,1800,-1410.99,11.24,31.63,15.991,6857
00:33.0,5494590,3355.59,-0.8738,-0.0059,1800,-1409.93,9.53,31.63,16.494,7286
00:33.0,5494610,3355.59,-0.8738,-0.0059,1800,-1409.93,9.53,31.6,16.57,7286
00:33.0,5494630,3355.59,-0.8738,-0.0059,1800,-1409.93,9.53,31.61,15.377,7286
00:33.0,5494650,3355.42,-0.8743,-0.0059,1800,-1410.68,9.53,31.64,16.42,6857
00:33.1,5494670,3355.42,-0.8743,-0.0059,1800,-1410.68,9.53,31.63,16.492,7286
00:33.1,5494690,3355.42,-0.8743,-0.0073,1800,-1410.68,11.79,31.62,16.148,7286
00:33.2,5494770,3351.09,-0.8739,-0.0073,1800,-1410.07,11.79,31.62,17.016,7286
00:33.2,5494790,3351.09,-0.8739,-0.0064,1800,-1410.07,10.38,31.62,16.03,7286
00:33.2,5494810,3351.09,-0.8739,-0.0064,1800,-1410.07,10.38,31.64,17.455,6857
00:33.3,5494830,3346.02,-0.873,-0.0064,1800,-1408.65,10.38,31.63,16.033,7286
00:33.3,5494930,3331.65,-0.8725,-0.0077,1800,-1407.85,12.4,31.63,16.487,7286
00:33.3,5494950,3331.65,-0.8725,-0.0077,1800,-1407.85,12.4,31.62,16.739,6857
00:33.4,5494970,3331.65,-0.8725,-0.0056,1800,-1407.85,9.09,31.63,16.767,7286
00:33.4,5494990,3331.65,-0.8725,-0.0056,1800,-1407.85,9.09,31.63,17.345,7286
00:33.4,5495010,3329.93,-0.872,-0.0056,1800,-1406.96,9.09,31.62,16.559,7286
00:33.5,5495090,3329.93,-0.872,-0.0047,1800,-1406.96,7.57,31.63,15.759,7286
00:33.5,5495110,3324.97,-0.8709,-0.0047,1800,-1405.16,7.57,31.62,15.764,6857
00:33.5,5495130,3324.97,-0.8709,-0.0047,1800,-1405.16,7.57,31.64,15.616,7286
00:33.5,5495150,3324.97,-0.8709,-0.0081,1800,-1405.16,13.09,31.6,16.947,7286
00:33.6,5495170,3324.97,-0.8709,-0.0081,1800,-1405.16,13.09,31.65,15.523,7286
00:33.6,5495190,3313.39,-0.8709,-0.0081,1800,-1405.16,13.09,31.64,17.45,7286
00:33.7,5495290,3312.19,-0.8692,-0.007,1800,-1402.48,11.22,31.63,16.631,6857
00:33.7,5495310,3312.19,-0.8692,-0.007,1800,-1402.48,11.22,31.61,15.659,7286
00:33.7,5495330,3312.19,-0.8692,-0.007,1800,-1402.48,11.22,31.61,16.261,7286
00:33.8,5495350,3312.19,-0.8692,-0.0077,1800,-1402.48,12.47,31.59,16.858,7286
00:33.9,5495470,3314.83,-0.8675,-0.0085,1900,-1399.71,13.68,31.38,22.944,8143
00:33.9,5495490,3314.83,-0.8824,-0.0085,1900,-1423.8,13.68,31.43,22.564,7714
00:33.9,5495510,3314.83,-0.8824,-0.0085,1900,-1423.8,13.68,31.43,22.328,8143
00:34.0,5495530,3314.83,-0.8824,-0.0059,1900,-1423.8,9.46,31.42,22.644,8143
00:34.0,5495610,3472.48,-1.0646,-0.0059,1900,-1717.72,9.46,31.45,21.756,8143
00:34.0,5495630,3472.48,-1.0646,-0.0072,1900,-1717.72,11.61,31.45,22.616,8143
00:34.0,5495650,3899.99,-1.0646,-0.0072,1900,-1717.72,11.61,31.44,22.411,7714
00:34.1,5495670,3899.99,-1.161,-0.0072,1900,-1873.36,11.61,31.44,22.119,8143
00:34.1,5495690,3899.99,-1.161,-0.0072,1900,-1873.36,11.61,31.43,21.856,7714
00:34.1,5495710,3899.99,-1.161,-0.0072,1900,-1873.36,11.61,31.43,22.652,8143
00:34.1,5495730,3899.99,-1.161,-0.0078,1900,-1873.36,12.5,31.43,22.464,7714
00:34.2,5495750,4100.69,-1.161,-0.0078,1900,-1873.36,12.5,31.44,22.759,8143
00:34.2,5495790,4100.69,-1.0924,-0.0078,1900,-1762.59,12.5,31.43,21.755,7714
00:34.2,5495810,4100.69,-1.0924,-0.0071,1900,-1762.59,11.51,31.43,22.414,8143
00:34.2,5495830,4100.69,-1.0924,-0.0071,1900,-1762.59,11.51,31.42,22.383,7714
00:34.2,5495850,4116.75,-1.0808,-0.0071,1900,-1743.85,11.51,31.43,22.339,8143
00:34.3,5495870,4116.75,-1.0808,-0.0071,1900,-1743.85,11.51,31.41,23.148,8143
00:34.3,5495890,4116.75,-1.0808,-0.0071,1900,-1743.85,11.51,31.41,22.816,7714
00:34.3,5495910,4116.75,-1.0808,-0.0067,1900,-1743.85,10.81,31.42,21.661,8143
00:34.3,5495930,4116.89,-1.0808,-0.0067,1900,-1743.85,10.81,31.41,22.798,7714
00:34.4,5495950,4116.89,-1.0804,-0.0067,1900,-1743.16,10.81,31.4,22.592,8143
00:34.4,5495970,4116.89,-1.0804,-0.0067,1900,-1743.16,10.81,31.41,21.473,8143
00:34.4,5495990,4116.89,-1.0804,-0.0067,1900,-1743.16,10.81,31.42,22.819,7714
00:34.5,5496010,4116.89,-1.0804,-0.0076,1900,-1743.16,12.33,31.4,22.67,8143
00:34.5,5496130,4118.79,-1.0802,-0.0066,1900,-1742.99,10.65,31.41,23.044,7714
00:34.5,5496150,4118.79,-1.0802,-0.0066,1900,-1742.99,10.65,31.4,22.516,8143
00:34.6,5496170,4118.79,-1.0802,-0.0066,1900,-1742.99,10.65,31.4,22.242,7714
00:34.6,5496190,4118.79,-1.0802,-0.0083,1900,-1742.99,13.47,31.4,22.572,8143
00:34.7,5496310,4115.43,-1.079,-0.0069,1900,-1741.04,11.15,31.42,22.972,8143
00:34.7,5496330,4115.43,-1.0762,-0.0069,1900,-1736.43,11.15,31.4,22.125,7714
00:34.7,5496350,4115.43,-1.0762,-0.0069,1900,-1736.43,11.15,31.4,22.291,8143
00:34.8,5496370,4115.43,-1.0762,-0.0069,1900,-1736.43,11.15,31.39,22.398,7714
00:34.9,5496450,4119.29,-1.0755,-0.0054,1900,-1735.26,8.73,31.39,22.497,8143
00:34.9,5496470,4119.29,-1.0755,-0.0087,1900,-1735.26,14.02,31.4,21.683,7714
00:34.9,5496490,4129.86,-1.0755,-0.0087,1900,-1735.26,14.02,31.41,22.202,8143
00:34.9,5496510,4129.86,-1.0731,-0.0087,1900,-1731.5,14.02,31.4,22.236,7714
00:34.9,5496530,4129.86,-1.0731,-0.0087,1900,-1731.5,14.02,31.38,22.191,8143
00:35.0,5496550,4129.86,-1.0731,-0.0087,1900,-1731.5,14.02,31.38,22.684,7714
00:35.0,5496570,4129.86,-1.0731,-0.007,1900,-1731.5,11.27,31.4,22.856,8143
00:35.0,5496590,4136.84,-1.0731,-0.007,1900,-1731.5,11.27,31.38,22.478,8143
00:35.0,5496650,4136.84,-1.0731,-0.007,1900,-1731.45,11.27,31.4,21.85,7714
00:35.1,5496670,4143.42,-1.0731,-0.005,1900,-1731.45,8.09,31.39,21.594,8143
00:35.1,5496690,4143.42,-1.0731,-0.005,1900,-1731.48,8.09,31.39,23.062,7714
00:35.2,5496810,4153.68,-1.0733,-0.0075,1900,-1731.83,12.12,31.37,22.866,8143
00:35.2,5496830,4153.68,-1.0733,-0.0075,1900,-1731.83,12.12,31.37,21.952,7714
00:35.3,5496850,4154.32,-1.0733,-0.0055,1900,-1731.83,8.87,31.36,22.834,8143
00:35.4,5496970,4146.74,-1.0748,-0.0062,1900,-1734.25,9.95,31.34,22.237,7714
00:35.4,5496990,4146.74,-1.0748,-0.0062,1900,-1734.25,9.95,31.37,22.47,8143
00:35.4,5497010,4146.74,-1.0748,-0.0062,1900,-1734.25,9.95,31.38,22.022,8143
00:35.4,5497030,4146.74,-1.0748,-0.0062,1900,-1734.25,9.95,31.36,22.267,7714
00:35.5,5497050,4154.2,-1.0748,-0.0077,1900,-1734.25,12.43,31.38,22.316,8143
00:35.5,5497110,4154.2,-1.0749,-0.0077,1900,-1734.44,12.43,31.36,22.364,7714
00:35.5,5497130,4159.44,-1.0749,-0.0053,1900,-1734.44,8.62,31.38,23.039,8143
00:35.5,5497150,4159.44,-1.0749,-0.0053,1900,-1734.44,8.62,31.35,22.511,7714
00:35.6,5497170,4159.44,-1.0736,-0.0053,1900,-1732.34,8.62,31.38,22.628,8143
00:35.6,5497190,4159.44,-1.0736,-0.0053,1900,-1732.34,8.62,31.39,22.864,8143
00:35.7,5497290,4153.65,-1.072,-0.0059,1900,-1729.7,9.49,31.38,21.689,7714
00:35.7,5497310,4143.13,-1.072,-0.0059,1900,-1729.7,9.49,31.37,21.913,8143
00:35.7,5497330,4143.13,-1.072,-0.0071,1900,-1729.7,11.39,31.35,23.383,8143
00:35.7,5497350,4143.13,-1.0708,-0.0071,1900,-1727.79,11.39,31.38,22.036,7714
00:35.8,5497370,4143.13,-1.0708,-0.0071,1900,-1727.79,11.39,31.36,21.952,8143
00:35.9,5497470,4144.61,-1.0693,-0.007,1900,-1725.3,11.25,31.37,21.302,7714
00:35.9,5497490,4144.61,-1.0693,-0.007,1900,-1725.3,11.25,31.33,23.227,8143
00:35.9,5497510,4149.48,-1.0693,-0.0054,1900,-1725.3,8.67,31.36,22.177,8143
00:35.9,5497530,4149.48,-1.0695,-0.0054,1900,-1725.73,8.67,31.39,21.981,7714
00:36.0,5497550,4149.48,-1.0695,-0.0054,1900,-1725.73,8.67,31.36,22.919,8143
00:36.0,5497650,4156.93,-1.0699,-0.0072,1900,-1726.32,11.64,31.35,22.661,7714
