# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:58.3,2981089,6036.63,-1.7472,-0.0038,1700,-2819.13,6.13,31.57,24.653,5815
40:58.3,2981109,6036.63,-1.7472,-0.0038,1700,-2819.13,6.13,31.56,28.728,5851
40:58.4,2981129,6036.63,-1.7472,-0.0038,1700,-2819.13,6.13,31.57,26.817,5760
40:58.4,2981149,6040.08,-1.7472,-0.0038,1700,-2819.13,6.13,31.55,27.791,5741
40:58.4,2981169,6040.08,-1.7472,-0.0036,1700,-2819.13,5.85,31.68,26.286,5803
40:58.4,2981209,6040.08,-1.7485,-0.0036,1700,-2821.3,5.85,31.6,30.011,5756
40:58.4,2981229,6040.08,-1.7485,-0.0036,1700,-2821.3,5.85,31.62,25.211,5803
40:58.5,2981249,6040.25,-1.7485,-0.0034,1700,-2821.3,5.53,31.58,26.373,5737
40:58.5,2981269,6040.25,-1.7477,-0.0034,1700,-2819.9,5.53,31.64,28.708,5815
40:58.5,2981329,6040.69,-1.7477,-0.0034,1700,-2819.9,5.53,31.6,25.825,5772
40:58.6,2981349,6040.69,-1.7477,-0.0031,1700,-2819.9,5.05,31.59,29.819,5835
40:58.6,2981369,6040.69,-1.7492,-0.0031,1700,-2822.39,5.05,31.55,26.016,5819
40:58.6,2981389,6040.69,-1.7492,-0.0031,1700,-2822.39,5.05,31.64,28.688,5760
40:58.6,2981409,6040.69,-1.7492,-0.0031,1700,-2822.39,5.05,31.6,27.737,5749
40:58.7,2981449,6047.55,-1.7468,-0.003,1700,-2818.53,4.85,31.67,26.52,5718
40:58.7,2981469,6047.55,-1.7468,-0.003,1700,-2818.53,4.85,31.55,29.406,5722
40:58.7,2981489,6047.55,-1.7468,-0.003,1700,-2818.53,4.85,31.6,28.608,5799
40:58.7,2981509,6047.55,-1.7468,-0.003,1700,-2818.53,4.85,31.63,28.892,5733
40:58.7,2981529,6081.02,-1.7468,-0.0032,1700,-2818.53,5.1,31.6,29.788,5831
40:58.8,2981549,6081.02,-1.7499,-0.0032,1700,-2823.46,5.1,31.57,25.833,5714
40:58.8,2981569,6081.02,-1.7499,-0.0032,1700,-2823.46,5.1,31.62,28.561,5803
40:58.8,2981589,6081.02,-1.7499,-0.0032,1700,-2823.46,5.1,31.64,28.133,5722
40:58.8,2981609,6072.48,-1.7499,-0.0032,1700,-2823.46,5.1,31.64,27.519,5843
40:58.8,2981629,6072.48,-1.7499,-0.0031,1700,-2823.46,5.02,31.67,27.989,5831
40:58.9,2981649,6072.48,-1.7486,-0.0031,1700,-2821.33,5.02,31.57,23.673,5855
40:58.9,2981669,6072.48,-1.7486,-0.0031,1700,-2821.33,5.02,31.57,24.769,5760
40:58.9,2981689,6072.48,-1.7486,-0.0031,1700,-2821.33,5.02,31.58,24.161,5799
40:58.9,2981709,6036.68,-1.7486,-0.0031,1700,-2821.33,5.02,31.59,27.214,5776
40:58.9,2981729,6036.68,-1.7448,-0.0034,1700,-2815.25,5.56,31.55,27.227,5714
40:59.0,2981749,6036.68,-1.7448,-0.0034,1700,-2815.25,5.56,31.62,26.841,5780
40:59.0,2981789,6049.71,-1.7448,-0.0034,1700,-2815.25,5.56,31.55,27.211,5827
40:59.0,2981809,6049.71,-1.7448,-0.0037,1700,-2815.25,5.9,31.56,27.405,5795
40:59.0,2981829,6049.71,-1.7435,-0.0037,1700,-2813.1,5.9,31.63,30.061,5835
40:59.1,2981849,6049.71,-1.7435,-0.0037,1700,-2813.1,5.9,31.55,25.48,5749
40:59.1,2981869,6049.71,-1.7435,-0.0037,1700,-2813.1,5.9,31.61,26.438,5855
40:59.1,2981889,6045.13,-1.7435,-0.0037,1700,-2813.1,5.9,31.54,25.573,5795
40:59.1,2981909,6045.13,-1.7435,-0.0035,1700,-2813.1,5.57,31.63,27.5,5863
40:59.2,2981929,6045.13,-1.739,-0.0035,1700,-2805.91,5.57,31.55,28.488,5811
40:59.2,2981949,6045.13,-1.739,-0.0035,1700,-2805.91,5.57,31.56,25.812,5855
40:59.2,2981969,6045.13,-1.739,-0.0035,1700,-2805.91,5.57,31.51,26.194,5710
40:59.2,2981989,6050.29,-1.739,-0.0035,1700,-2805.91,5.57,31.54,29.039,5768
40:59.2,2982009,6050.29,-1.7405,-0.0033,1700,-2808.27,5.28,31.53,29.263,5831
40:59.3,2982029,6050.29,-1.7405,-0.0033,1700,-2808.27,5.28,31.54,26.731,5726
40:59.3,2982049,6050.29,-1.7405,-0.0033,1700,-2808.27,5.28,31.57,28.558,5722
40:59.3,2982069,6041.75,-1.7405,-0.0033,1700,-2808.27,5.28,31.53,26.184,5745
40:59.3,2982089,6041.75,-1.7405,-0.0033,1700,-2808.27,5.28,31.55,25.034,5714
40:59.3,2982109,6041.75,-1.7574,-0.003,1700,-2835.66,4.91,31.62,27.844,5741
40:59.4,2982129,6041.75,-1.7574,-0.003,1700,-2835.66,4.91,31.57,28.062,5756
40:59.4,2982149,6041.75,-1.7574,-0.003,1700,-2835.66,4.91,31.56,25.406,5772
40:59.4,2982169,6035.54,-1.7574,-0.003,1700,-2835.66,4.91,31.62,28.642,5851
40:59.4,2982209,6035.54,-1.7541,-0.0027,1700,-2830.24,4.28,31.59,28.306,5764
40:59.4,2982229,6035.54,-1.7541,-0.0027,1700,-2830.24,4.28,31.53,28.916,5843
40:59.5,2982249,6043.74,-1.7541,-0.0027,1700,-2830.24,4.28,31.63,27.286,5737
40:59.5,2982329,6043.74,-1.7475,-0.0028,1700,-2819.58,4.45,31.54,26.609,5764
40:59.6,2982349,6044.49,-1.7475,-0.0028,1700,-2819.58,4.45,31.64,26.208,5823
40:59.6,2982369,6044.49,-1.7475,-0.0028,1700,-2819.58,4.45,31.64,30.291,5788
40:59.7,2982429,6052.07,-1.7544,-0.0032,1700,-2830.68,5.1,31.61,25.941,5733
40:59.7,2982449,6052.07,-1.7544,-0.0032,1700,-2830.68,5.1,31.55,25.677,5811
40:59.7,2982469,6052.07,-1.7544,-0.0032,1700,-2830.68,5.12,31.58,28.128,5776
40:59.7,2982489,6052.07,-1.7547,-0.0032,1700,-2831.18,5.12,31.63,25.183,5784
40:59.7,2982529,6073.08,-1.7547,-0.0032,1700,-2831.18,5.12,31.54,27.742,5745
40:59.8,2982549,6073.08,-1.7547,-0.0032,1700,-2831.18,5.12,31.52,26.814,5718
40:59.8,2982569,6073.08,-1.7522,-0.0032,1700,-2827.12,5.22,31.63,30.345,5827
40:59.8,2982589,6073.08,-1.7522,-0.0032,1700,-2827.12,5.22,31.52,25.997,5753
40:59.8,2982609,6073.08,-1.7522,-0.0032,1700,-2827.12,5.22,31.63,28.144,5760
40:59.9,2982629,6071.13,-1.7522,-0.0032,1700,-2827.12,5.22,31.55,26.833,5776
40:59.9,2982649,6071.13,-1.7522,-0.0032,1700,-2827.12,5.22,31.52,27.805,5839
40:59.9,2982669,6071.13,-1.7448,-0.0032,1700,-2815.27,5.17,31.58,29.511,5855
40:59.9,2982689,6071.13,-1.7448,-0.0032,1700,-2815.27,5.17,31.6,29.014,5760
40:59.9,2982709,6064.04,-1.7448,-0.0032,1700,-2815.27,5.17,31.54,24.336,5811
40:59.9,2982729,6064.04,-1.7448,-0.0032,1700,-2815.27,5.17,31.51,24.186,5703
41:00.0,2982749,6064.04,-1.7448,-0.0029,1700,-2815.27,4.75,31.55,25.898,5737
41:00.0,2982769,6064.04,-1.7501,-0.0029,1700,-2823.76,4.75,31.64,24.339,5788
41:00.0,2982789,6064.04,-1.7501,-0.0029,1700,-2823.76,4.75,31.59,24.17,5710
41:00.0,2982809,6060.09,-1.7501,-0.0029,1700,-2823.76,4.75,31.52,29.103,5722
41:00.0,2982829,6060.09,-1.7501,-0.0029,1700,-2823.76,4.75,31.54,27.794,5741
41:00.1,2982849,6060.09,-1.7455,-0.0029,1700,-2816.41,4.65,31.57,24.673,5745
41:00.1,2982869,6060.09,-1.7455,-0.0029,1700,-2816.41,4.65,31.53,29.583,5807
41:00.1,2982889,6050.09,-1.7455,-0.0029,1800,-2816.41,4.65,31.25,38.817,5788
41:00.2,2982949,6050.09,-1.7441,-0.0031,1800,-2814.06,4.96,31.08,42.216,6207
41:00.2,2982969,6050.09,-1.7441,-0.0031,1800,-2814.06,4.96,31.14,43.617,6252
41:00.2,2982989,6058.8,-1.7441,-0.0031,1800,-2814.06,4.96,31.17,41.267,6284
41:00.2,2983009,6058.8,-1.7441,-0.0031,1800,-2814.06,4.96,31.19,39.858,6335
41:00.3,2983029,6058.8,-1.7441,-0.0031,1800,-2814.06,4.96,31.19,40.967,6275
41:00.3,2983049,6058.8,-1.9306,-0.0031,1800,-3114.99,4.96,31.2,40.511,6316
41:00.3,2983069,6058.8,-1.9306,-0.0031,1800,-3114.99,4.96,31.19,39.508,6326
41:00.3,2983089,6329.38,-1.9306,-0.0031,1800,-3114.99,4.96,31.2,37.677,6425
41:00.3,2983109,6329.38,-1.9306,-0.0031,1800,-3114.99,4.96,31.23,38.795,6425
41:00.3,2983129,6329.38,-2.3793,-0.0035,1800,-3839.02,5.7,31.17,40.006,6387
41:00.4,2983149,6329.38,-2.3793,-0.0035,1800,-3839.02,5.7,31.21,39.097,6425
41:00.4,2983169,7017.91,-2.3793,-0.0035,1800,-3839.02,5.7,31.2,38.528,6430
41:00.4,2983189,7017.91,-2.3793,-0.0035,1800,-3839.02,5.7,31.23,37.084,6387
41:00.4,2983209,7017.91,-2.3793,-0.0035,1800,-3839.02,5.7,31.18,37.452,6354
41:00.4,2983229,7017.91,-2.3182,-0.0038,1800,-3740.49,6.08,31.19,38.742,6401
41:00.5,2983249,7017.91,-2.3182,-0.0038,1800,-3740.49,6.08,31.24,39.566,6411
41:00.5,2983269,7377.23,-2.3182,-0.0038,1800,-3740.49,6.08,31.23,37.845,6363
41:00.5,2983289,7377.23,-2.3182,-0.0038,1800,-3740.49,6.08,31.17,38.664,6450
41:00.5,2983309,7377.23,-2.2121,-0.0038,1800,-3569.33,6.08,31.23,37.355,6397
41:00.5,2983329,7377.23,-2.2121,-0.0041,1800,-3569.33,6.57,31.18,37.189,6359
41:00.6,2983349,7427.98,-2.2121,-0.0041,1800,-3569.33,6.57,31.17,37.58,6387
41:00.6,2983369,7427.98,-2.2121,-0.0041,1800,-3569.33,6.57,31.2,38.884,6284
41:00.6,2983389,7427.98,-2.2121,-0.0041,1800,-3569.33,6.57,31.21,38.181,6401
41:00.6,2983409,7427.98,-2.1855,-0.0043,1800,-3526.4,6.92,31.22,36.678,6406
41:00.6,2983429,7427.98,-2.1855,-0.0043,1800,-3526.4,6.92,31.18,37.202,6425
41:00.7,2983449,7406.09,-2.1855,-0.0043,1800,-3526.4,6.92,31.19,38.023,6382
41:00.7,2983469,7406.09,-2.1855,-0.0043,1800,-3526.4,6.92,31.22,38.889,6382
41:00.7,2983489,7406.09,-2.1855,-0.0043,1800,-3526.4,6.92,31.2,37.403,6392
41:00.7,2983509,7406.09,-2.1756,-0.004,1800,-3510.4,6.53,31.19,37.481,6363
41:00.7,2983529,7406.09,-2.1756,-0.004,1800,-3510.4,6.53,31.15,40.408,6421
41:00.8,2983549,7396.15,-2.1756,-0.004,1800,-3510.4,6.53,31.16,37.492,6397
41:00.8,2983569,7396.15,-2.1756,-0.004,1800,-3510.4,6.53,31.21,38.878,6425
41:00.8,2983589,7396.15,-2.172,-0.004,1800,-3504.62,6.53,31.19,36.445,6416
41:00.8,2983609,7396.15,-2.172,-0.0046,1800,-3504.62,7.41,31.18,38.58,6401
41:00.8,2983629,7391.31,-2.172,-0.0046,1800,-3504.62,7.41,31.16,37.402,6416
41:00.9,2983649,7391.31,-2.172,-0.0046,1800,-3504.62,7.41,31.17,38.577,6378
41:00.9,2983669,7391.31,-2.172,-0.0046,1800,-3504.62,7.41,31.16,39.508,6345
41:00.9,2983689,7391.31,-2.169,-0.0051,1800,-3499.64,8.31,31.16,39.747,6382
41:00.9,2983709,7391.31,-2.169,-0.0051,1800,-3499.64,8.31,31.15,37.92,6411
41:00.9,2983729,7395.78,-2.169,-0.0051,1800,-3499.64,8.31,31.13,38.002,6425
41:01.0,2983749,7395.78,-2.169,-0.0051,1800,-3499.64,8.31,31.17,38.417,6430
41:01.0,2983769,7395.78,-2.169,-0.0051,1800,-3499.64,8.31,31.18,37.728,6373
41:01.0,2983789,7395.78,-2.1738,-0.0048,1800,-3507.39,7.8,31.19,34.953,6406
41:01.0,2983809,7403.61,-2.1738,-0.0048,1800,-3507.39,7.8,31.15,38.977,6387
41:01.0,2983829,7403.61,-2.1738,-0.0048,1800,-3507.39,7.8,31.13,39.17,6378
41:01.1,2983849,7403.61,-2.1738,-0.0048,1800,-3507.39,7.8,31.13,38.597,6335
41:01.1,2983869,7403.61,-2.1766,-0.0048,1800,-3511.95,7.8,31.15,36.237,6340
41:01.2,2983889,7403.61,-2.1766,-0.0047,1800,-3511.95,7.65,31.19,38.625,6397
41:01.2,2984009,7421,-2.172,-0.0048,1800,-3504.52,7.77,31.13,38.964,6284
41:01.2,2984029,7421,-2.172,-0.0048,1800,-3504.52,7.77,31.15,39.003,6378
41:01.3,2984049,7421,-2.172,-0.0048,1800,-3504.52,7.77,31.16,38.567,6435
41:01.3,2984069,7421,-2.1739,-0.0051,1800,-3507.64,8.26,31.08,39.267,6425
41:01.3,2984129,7418.82,-2.1739,-0.0051,1800,-3507.64,8.26,31.13,37.82,6392
41:01.4,2984149,7418.82,-2.1765,-0.0051,1800,-3511.81,8.26,31.12,37.202,6401
41:01.4,2984169,7418.82,-2.1765,-0.0056,1800,-3511.81,8.97,31.12,39.542,6363
41:01.4,2984189,7404.92,-2.1765,-0.0056,1800,-3511.81,8.97,31.18,37.441,6349
41:01.4,2984209,7404.92,-2.1765,-0.0056,1800,-3511.81,8.97,31.16,37.922,6416
41:01.5,2984229,7404.92,-2.1765,-0.0056,1800,-3511.81,8.97,31.16,37.028,6335
41:01.5,2984269,7390.48,-2.176,-0.0058,1800,-3510.94,9.36,31.14,38.478,6430
41:01.5,2984289,7390.48,-2.176,-0.0058,1800,-3510.94,9.36,31.14,39.005,6340
41:01.5,2984309,7390.48,-2.176,-0.0058,1800,-3510.94,9.36,31.13,39.798,6354
41:01.5,2984329,7390.48,-2.176,-0.0058,1800,-3510.94,9.36,31.08,37.945,6326
41:01.6,2984349,7390.48,-2.1734,-0.0062,1800,-3506.84,9.93,31.07,37.017,6382
41:01.6,2984369,7379.83,-2.1734,-0.0062,1800,-3506.84,9.93,31.14,36.38,6406
41:01.6,2984389,7379.83,-2.1734,-0.0062,1800,-3506.84,9.93,31.15,38.592,6421
41:01.6,2984409,7379.83,-2.1734,-0.0062,1800,-3506.84,9.93,31.15,38.572,6378
41:01.6,2984429,7379.83,-2.1742,-0.0062,1800,-3508.06,9.93,31.1,37.719,6430
41:01.7,2984449,7381.36,-2.1742,-0.0059,1800,-3508.06,9.58,31.09,38.53,6368
41:01.7,2984489,7381.36,-2.1742,-0.0059,1800,-3508.06,9.58,31.13,38.431,6298
41:01.7,2984509,7381.36,-2.1742,-0.0059,1800,-3508.06,9.58,31.11,36.689,6349
41:01.7,2984529,7381.36,-2.172,-0.0059,1800,-3504.56,9.58,31.09,37.338,6387
41:01.8,2984549,7389.54,-2.172,-0.0063,1800,-3504.56,10.18,31.14,37.783,6345
41:01.8,2984569,7389.54,-2.172,-0.0063,1800,-3504.56,10.18,31.1,36.894,6349
41:01.8,2984589,7389.54,-2.172,-0.0063,1800,-3504.56,10.18,31.13,37.755,6392
41:01.8,2984609,7389.54,-2.172,-0.0063,1800,-3504.56,10.18,31.1,37.814,6359
41:01.8,2984629,7389.54,-2.1698,-0.006,1800,-3501.05,9.65,31.11,39.073,6349
41:01.9,2984649,7391.45,-2.1698,-0.006,1800,-3501.05,9.65,31.11,37.905,6293
41:01.9,2984669,7391.45,-2.1698,-0.006,1800,-3501.05,9.65,31.14,38.067,6345
41:01.9,2984689,7391.45,-2.1698,-0.006,1800,-3501.05,9.65,31.1,37.791,6401
41:01.9,2984709,7391.45,-2.1688,-0.006,1800,-3499.33,9.65,31.15,38.141,6349
41:02.0,2984729,7376.51,-2.1688,-0.006,1800,-3499.33,9.75,31.09,36.3,6416
41:02.0,2984769,7376.51,-2.1688,-0.006,1800,-3499.33,9.75,31.07,37.273,6345
41:02.0,2984789,7376.51,-2.1688,-0.006,1800,-3499.33,9.75,31.04,36.93,6421
41:02.0,2984809,7376.51,-2.1664,-0.006,1800,-3495.55,9.75,31.1,36.091,6266
41:02.0,2984829,7357.45,-2.1664,-0.0066,1800,-3495.55,10.68,31.1,36.906,6382
41:02.1,2984849,7357.45,-2.1664,-0.0066,1800,-3495.55,10.68,31.06,37.348,6378
41:02.1,2984869,7357.45,-2.1664,-0.0066,1800,-3495.55,10.68,31.1,35.931,6401
41:02.1,2984889,7357.45,-2.1616,-0.0066,1800,-3487.85,10.68,31.06,37.067,6326
41:02.2,2984949,7349.8,-2.1616,-0.0065,1800,-3487.85,10.54,31.1,37.694,6373
41:02.2,2984969,7349.8,-2.1616,-0.0065,1800,-3487.85,10.54,31.1,38.589,6330
41:02.2,2984989,7349.8,-2.1569,-0.0065,1800,-3480.13,10.54,31.07,37.912,6345
41:02.2,2985009,7344.71,-2.1569,-0.0063,1800,-3480.13,10.24,31.07,38.102,6340
41:02.3,2985069,7344.71,-2.1569,-0.0063,1800,-3480.13,10.24,31.08,37.203,6345
41:02.3,2985089,7344.71,-2.1588,-0.0063,1800,-3483.29,10.24,31.06,37.153,6345
41:02.3,2985109,7344.65,-2.1588,-0.0064,1800,-3483.29,10.36,31.05,37.475,6392
41:02.4,2985129,7344.65,-2.1588,-0.0064,1800,-3483.29,10.36,31.11,38.394,6363
41:02.4,2985149,7344.65,-2.1588,-0.0064,1800,-3483.29,10.36,31.07,40.009,6321
41:02.4,2985169,7344.65,-2.157,-0.0064,1800,-3480.4,10.36,31.07,36.861,6330
41:02.4,2985189,7340.17,-2.157,-0.0064,1800,-3480.4,10.36,31.09,37.059,6345
41:02.4,2985209,7340.17,-2.157,-0.0063,1800,-3480.4,10.16,31.1,36.962,6406
41:02.4,2985229,7340.17,-2.157,-0.0063,1800,-3480.4,10.16,31.09,39.453,6416
41:02.5,2985249,7340.17,-2.157,-0.0063,1800,-3480.4,10.16,31.03,37,6382
41:02.5,2985269,7340.17,-2.1525,-0.0063,1800,-3473.11,10.16,31.12,37.342,6340
41:02.5,2985289,7334.19,-2.1525,-0.0063,1800,-3473.11,10.21,31.08,38.542,6330
41:02.5,2985309,7334.19,-2.1525,-0.0063,1800,-3473.11,10.21,31.05,37.798,6335
41:02.5,2985329,7334.19,-2.1525,-0.0063,1800,-3473.11,10.21,31.09,37.995,6349
41:02.6,2985349,7334.19,-2.1525,-0.0063,1800,-3473.11,10.21,31.08,36.792,6401
41:02.6,2985369,7317.55,-2.15,-0.0063,1800,-3469.12,10.21,31.08,36.642,6349
41:02.6,2985389,7317.55,-2.15,-0.0066,1800,-3469.12,10.68,31.13,38.291,6345
41:02.6,2985409,7317.55,-2.15,-0.0066,1800,-3469.12,10.68,31.04,38.956,6293
41:02.7,2985429,7317.55,-2.15,-0.0066,1800,-3469.12,10.68,31.06,37.438,6373
41:02.7,2985449,7317.55,-2.1479,-0.0066,1800,-3465.59,10.68,31.01,37.592,6340
41:02.7,2985469,7312.46,-2.1479,-0.0066,1800,-3465.59,10.68,31.05,38.616,6363
41:02.7,2985489,7312.46,-2.1479,-0.0066,1800,-3465.59,10.69,31.03,36.925,6406
41:02.7,2985509,7312.46,-2.1479,-0.0066,1800,-3465.59,10.69,31.04,37.916,6363
41:02.7,2985529,7312.46,-2.1479,-0.0066,1800,-3465.59,10.69,31.08,37.672,6406
41:02.8,2985549,7312.46,-2.1496,-0.0066,1800,-3468.41,10.69,31.09,38.484,6326
41:02.8,2985569,7308.5,-2.1496,-0.0063,1800,-3468.41,10.1,31.12,37.617,6349
41:02.8,2985589,7308.5,-2.1496,-0.0063,1800,-3468.41,10.1,31.09,38.938,6363
41:02.8,2985609,7308.5,-2.1496,-0.0063,1800,-3468.41,10.1,31.04,36.831,6382
41:02.8,2985629,7308.5,-2.1496,-0.0063,1800,-3468.41,10.1,31.02,38.191,6312
41:02.9,2985649,7305.4,-2.1483,-0.0063,1800,-3466.35,10.1,31.05,36.894,6326
41:02.9,2985669,7305.4,-2.1483,-0.0059,1800,-3466.35,9.55,31.05,36.983,6382
41:02.9,2985709,7305.4,-2.1483,-0.0059,1800,-3466.35,9.55,31.05,36.822,6359
41:03.0,2985729,7305.4,-2.1469,-0.0059,1800,-3464.08,9.55,31.01,36.992,6368
41:03.0,2985749,7298.32,-2.1469,-0.0059,1800,-3464.08,9.55,31.06,38.003,6373
41:03.0,2985769,7298.32,-2.1469,-0.006,1800,-3464.08,9.69,31.05,37.272,6359
41:03.0,2985789,7298.32,-2.1469,-0.006,1800,-3464.08,9.69,31.03,39.655,6340
41:03.1,2985809,7298.32,-2.1469,-0.006,1800,-3464.08,9.69,30.99,37.791,6316
41:03.1,2985829,7299.34,-2.1497,-0.006,1800,-3468.62,9.69,31.04,36.294,6330
41:03.1,2985849,7299.34,-2.1497,-0.0063,1800,-3468.62,10.17,31.03,38.692,6345
41:03.1,2985869,7299.34,-2.1497,-0.0063,1800,-3468.62,10.17,31.03,36.925,6387
41:03.1,2985889,7299.34,-2.1497,-0.0063,1800,-3468.62,10.17,31.04,38.509,6363
41:03.1,2985909,7299.34,-2.1497,-0.0063,1800,-3468.62,10.17,31.09,37.911,6397
41:03.1,2985929,7308.17,-2.1505,-0.0063,1800,-3469.88,10.17,31.06,37.023,6392
41:03.2,2985949,7308.17,-2.1505,-0.0067,1800,-3469.88,10.74,30.99,38.388,6373
41:03.2,2986029,7294.73,-2.148,-0.0067,1800,-3465.77,10.74,31.08,39.286,6345
41:03.3,2986049,7294.73,-2.148,-0.0064,1800,-3465.77,10.35,31.01,36.539,6382
41:03.3,2986069,7294.73,-2.148,-0.0064,1800,-3465.77,10.35,31.08,36.55,6345
41:03.4,2986149,7278.53,-2.1414,-0.0062,1800,-3455.19,9.93,31.02,37.602,6340
41:03.4,2986169,7278.53,-2.1414,-0.0062,1800,-3455.19,9.93,31.03,39.138,6349
41:03.4,2986189,7278.53,-2.1414,-0.0062,1800,-3455.19,9.93,31.04,37.695,6354
41:03.5,2986229,7273.11,-2.1363,-0.0058,1800,-3447.03,9.32,31.07,36.825,6387
41:03.5,2986249,7273.11,-2.1363,-0.0058,1800,-3447.03,9.32,30.99,37.731,6359
41:03.5,2986269,7273.11,-2.1363,-0.0058,1800,-3447.03,9.32,31.01,37.264,6330
41:03.5,2986289,7273.82,-2.1363,-0.0058,1800,-3446.98,9.32,31.03,37.983,6326
41:03.5,2986309,7273.82,-2.1363,-0.0058,1800,-3446.98,9.32,31.02,37.475,6340
41:03.6,2986329,7273.82,-2.1363,-0.0058,1800,-3446.98,9.4,31,38.452,6349
41:03.6,2986369,7273.82,-2.1363,-0.0058,1800,-3446.98,9.4,31.01,38.523,6373
41:03.6,2986389,7276.35,-2.1339,-0.0058,1800,-3443.04,9.4,31.02,36.58,6425
41:03.6,2986409,7276.35,-2.1339,-0.0058,1800,-3443.04,9.4,31.02,36.742,6359
41:03.6,2986429,7276.35,-2.1339,-0.0053,1800,-3443.04,8.58,31.04,38.195,6321
41:03.7,2986449,7276.35,-2.1339,-0.0053,1800,-3443.04,8.58,31.05,37.987,6321
41:03.7,2986469,7284.99,-2.1339,-0.0053,1800,-3443.04,8.58,31.03,38.78,6330
41:03.7,2986509,7284.99,-2.1325,-0.0051,1800,-3440.77,8.28,31.01,37.439,6373
41:03.8,2986529,7284.99,-2.1325,-0.0051,1800,-3440.77,8.28,31.04,37.305,6349
41:03.8,2986549,7284.99,-2.1325,-0.0051,1800,-3440.77,8.28,31.06,36.78,6312
41:03.8,2986569,7291.23,-2.1345,-0.0051,1800,-3444.01,8.28,31,37.316,6368
41:03.8,2986589,7291.23,-2.1345,-0.0051,1800,-3444.01,8.28,31.01,36.406,6354
41:03.8,2986609,7291.23,-2.1345,-0.0049,1800,-3444.01,7.83,31.04,37.388,6340
41:03.9,2986629,7291.23,-2.1345,-0.0049,1800,-3444.01,7.83,30.97,38.492,6363
41:03.9,2986689,7284.94,-2.1317,-0.0049,1800,-3439.46,7.83,31.04,36.933,6326
41:03.9,2986709,7284.94,-2.1317,-0.0049,1800,-3439.46,7.95,31.04,39.241,6359
41:04.0,2986729,7284.94,-2.1317,-0.0049,1800,-3439.46,7.95,31.04,38.28,6401
41:04.0,2986769,7282.24,-2.1285,-0.0049,1800,-3434.36,7.95,31.03,38.02,6340
41:04.0,2986789,7282.24,-2.1285,-0.005,1800,-3434.36,8.03,30.99,37.2,6340
41:04.0,2986809,7282.24,-2.1285,-0.005,1800,-3434.36,8.03,30.98,38.484,6298
41:04.0,2986829,7282.24,-2.1285,-0.005,1800,-3434.36,8.03,31,36.017,6335
41:04.1,2986849,7287.99,-2.1292,-0.005,1800,-3435.46,8.03,30.99,37.711,6345
41:04.1,2986869,7287.99,-2.1292,-0.005,1800,-3435.46,8.03,31.01,37.48,6368
41:04.1,2986889,7287.99,-2.1292,-0.0049,1800,-3435.46,7.98,30.97,35.625,6340
41:04.2,2986949,7296.31,-2.1296,-0.0049,1800,-3436.17,7.98,30.99,36.75,6345
41:04.2,2986969,7296.31,-2.1296,-0.0049,1800,-3436.17,7.98,31.02,38.691,6340
41:04.2,2986989,7296.31,-2.1296,-0.005,1800,-3436.17,8.05,30.99,38.328,6349
41:04.3,2987049,7282.68,-2.131,-0.005,1800,-3438.42,8.05,31.02,37.369,6363
41:04.3,2987069,7282.68,-2.131,-0.0048,1800,-3438.42,7.8,31.02,37.406,6368
41:04.3,2987089,7282.68,-2.131,-0.0048,1800,-3438.42,7.8,30.98,37.194,6368
41:04.3,2987109,7282.68,-2.131,-0.0048,1800,-3438.42,7.8,31.06,36.777,6321
41:04.4,2987189,7266.38,-2.1323,-0.0049,1800,-3440.48,7.83,31.01,34.288,6340
41:04.4,2987209,7267.06,-2.1323,-0.0049,1800,-3440.48,7.83,31,36.414,6303
41:04.5,2987229,7267.06,-2.1326,-0.0049,1800,-3441.02,7.83,30.95,36.122,6378
41:04.5,2987249,7267.06,-2.1326,-0.0049,1800,-3441.02,7.83,31,37.081,6330
41:04.5,2987269,7267.06,-2.1326,-0.0046,1800,-3441.02,7.37,31,37.002,6345
41:04.5,2987289,7267.06,-2.1326,-0.0046,1800,-3441.02,7.37,30.98,37.586,6359
41:04.5,2987309,7267.43,-2.1313,-0.0046,1800,-3438.95,7.37,30.97,37.442,6330
41:04.5,2987329,7267.43,-2.1313,-0.0046,1800,-3438.95,7.37,30.95,38.434,6284
41:04.6,2987349,7267.43,-2.1313,-0.0046,1800,-3438.95,7.37,31,37.494,6359
41:04.6,2987369,7267.43,-2.1313,-0.0044,1800,-3438.95,7.06,30.99,36.459,6345
41:04.6,2987389,7267.47,-2.1313,-0.0044,1800,-3438.95,7.06,31.01,36.977,6392
41:04.6,2987409,7267.47,-2.1268,-0.0044,1800,-3431.59,7.06,30.98,36.328,6435
41:04.7,2987429,7267.47,-2.1268,-0.0044,1800,-3431.59,7.06,30.95,37.123,6345
41:04.7,2987469,7267.47,-2.1268,-0.0043,1800,-3431.59,6.88,30.96,36.722,6382
41:04.7,2987489,7258.64,-2.1268,-0.0043,1800,-3431.59,6.88,30.97,38.383,6345
41:04.7,2987509,7258.64,-2.1249,-0.0043,1800,-3428.61,6.88,30.96,38.108,6330
41:04.8,2987529,7258.64,-2.1249,-0.0043,1800,-3428.61,6.88,30.98,37.659,6368
