# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
30:13.2,2290101,3169.04,-1.2593,-0.006,1600,-2031.92,9.65,32.46,19.023,5307
30:13.3,2290121,3169.04,-1.2593,-0.006,1600,-2031.92,9.65,32.45,17.119,5311
30:13.3,2290141,3177.67,-1.2593,-0.0065,1600,-2031.92,10.48,32.51,17.914,5314
30:13.3,2290161,3177.67,-1.2475,-0.0065,1600,-2012.82,10.48,32.46,14.748,5294
30:13.3,2290181,3177.67,-1.2475,-0.0065,1600,-2012.82,10.48,32.46,16.552,5291
30:13.4,2290241,3181.56,-1.2464,-0.0055,1600,-2011.07,8.85,32.45,18.388,5324
30:13.4,2290261,3181.56,-1.2464,-0.0055,1600,-2011.07,8.85,32.45,18.814,5314
30:13.4,2290281,3181.56,-1.2464,-0.0055,1600,-2011.07,8.85,32.45,18.589,5350
30:13.4,2290301,3181.56,-1.2464,-0.0055,1600,-2011.07,8.85,32.48,15.491,5288
30:13.4,2290321,3181.56,-1.2464,-0.0051,1600,-2011.07,8.26,32.48,17.592,5314
30:13.5,2290341,3168.55,-1.2462,-0.0051,1600,-2010.82,8.26,32.46,19.842,5311
30:13.5,2290361,3168.55,-1.2462,-0.0051,1600,-2010.82,8.26,32.45,17.525,5307
30:13.5,2290381,3168.55,-1.2462,-0.0051,1600,-2010.82,8.26,32.46,18.281,5314
30:13.5,2290401,3168.55,-1.2462,-0.0051,1600,-2010.82,8.26,32.4,16.611,5167
30:13.6,2290421,3167.25,-1.2462,-0.0039,1600,-2010.82,6.35,32.47,15.584,5314
30:13.6,2290441,3167.25,-1.248,-0.0039,1600,-2013.68,6.35,32.45,17.52,5301
30:13.6,2290461,3167.25,-1.248,-0.0039,1600,-2013.68,6.35,32.46,15.592,5179
30:13.6,2290481,3167.25,-1.248,-0.0039,1600,-2013.68,6.35,32.42,18.527,5179
30:13.6,2290501,3167.25,-1.248,-0.0047,1600,-2013.68,7.55,32.47,18.752,5317
30:13.7,2290521,3153.69,-1.2513,-0.0047,1600,-2018.94,7.55,32.48,18.073,5330
30:13.7,2290541,3153.69,-1.2513,-0.0047,1600,-2018.94,7.55,32.4,17.077,5179
30:13.7,2290561,3153.69,-1.2513,-0.0047,1600,-2018.94,7.55,32.46,17.02,5317
30:13.7,2290581,3153.69,-1.2513,-0.0047,1600,-2018.94,7.55,32.5,17.211,5311
30:13.8,2290641,3175.71,-1.2502,-0.0071,1600,-2017.21,11.38,32.47,15.48,5176
30:13.8,2290661,3175.71,-1.2502,-0.0071,1600,-2017.21,11.38,32.47,17.236,5179
30:13.8,2290681,3175.71,-1.2502,-0.0071,1600,-2017.21,11.38,32.45,19.047,5304
30:13.8,2290701,3194.4,-1.2502,-0.0048,1600,-2017.21,7.68,32.45,19.791,5275
30:13.9,2290721,3194.4,-1.2474,-0.0048,1600,-2012.67,7.68,32.43,15.872,5311
30:13.9,2290741,3194.4,-1.2474,-0.0048,1600,-2012.67,7.68,32.43,17.081,5298
30:13.9,2290761,3194.4,-1.2474,-0.0048,1600,-2012.67,7.68,32.48,16.644,5185
30:13.9,2290781,3185.4,-1.2474,-0.0052,1600,-2012.67,8.4,32.48,18.183,5304
30:13.9,2290801,3185.4,-1.2521,-0.0052,1600,-2020.21,8.4,32.4,17.839,5314
30:14.0,2290821,3185.4,-1.2521,-0.0052,1600,-2020.21,8.4,32.45,16.169,5314
30:14.0,2290861,3185.4,-1.2521,-0.0052,1600,-2020.21,8.4,32.45,16.039,5189
30:14.0,2290881,3183.29,-1.2521,-0.0061,1600,-2020.21,9.79,32.47,15.777,5176
30:14.0,2290901,3183.29,-1.2661,-0.0061,1600,-2042.95,9.79,32.49,15.794,5173
30:14.0,2290921,3183.29,-1.2661,-0.0061,1600,-2042.95,9.79,32.47,18.433,5311
30:14.1,2290941,3183.29,-1.2661,-0.0061,1600,-2042.95,9.79,32.49,15.823,5185
30:14.1,2290961,3183.29,-1.2661,-0.0061,1600,-2042.95,9.79,32.47,16.913,5182
30:14.1,2290981,3168.98,-1.2661,-0.0038,1600,-2042.95,6.21,32.41,18.055,5314
30:14.2,2291021,3168.98,-1.2615,-0.0038,1600,-2035.48,6.21,32.45,19.447,5176
30:14.2,2291041,3168.98,-1.2615,-0.0038,1600,-2035.48,6.21,32.46,16.105,5167
30:14.2,2291061,3189.74,-1.2615,-0.0038,1600,-2035.48,6.21,32.44,16.694,5176
30:14.3,2291161,3199.2,-1.254,-0.005,1600,-2023.3,8.11,32.43,15.183,5311
30:14.3,2291181,3199.2,-1.2506,-0.005,1600,-2017.79,8.11,32.44,15.983,5291
30:14.3,2291201,3199.2,-1.2506,-0.005,1600,-2017.79,8.11,32.44,15.259,5321
30:14.3,2291221,3199.2,-1.2506,-0.005,1600,-2017.79,8.11,32.44,17.616,5189
30:14.4,2291301,3180.79,-1.2568,-0.0046,1600,-2027.88,7.5,32.46,18.197,5176
30:14.5,2291321,3180.79,-1.2568,-0.0046,1600,-2027.88,7.5,32.39,18.395,5301
30:14.5,2291341,3191.89,-1.2568,-0.0046,1600,-2027.88,7.5,32.39,16.977,5291
30:14.5,2291361,3191.89,-1.2551,-0.0055,1600,-2025.14,8.8,32.47,16.337,5291
30:14.6,2291421,3191.89,-1.2551,-0.0055,1600,-2025.14,8.8,32.46,16.261,5294
30:14.6,2291441,3217.7,-1.2551,-0.0059,1600,-2025.14,9.45,32.46,19.263,5281
30:14.6,2291461,3217.7,-1.252,-0.0059,1600,-2020.18,9.45,32.45,17.862,5314
30:14.6,2291481,3217.7,-1.252,-0.0059,1600,-2020.18,9.45,32.43,18.873,5311
30:14.6,2291501,3217.7,-1.252,-0.0059,1600,-2020.18,9.45,32.38,17.942,5304
30:14.7,2291601,3213.87,-1.2448,-0.0055,1600,-2008.46,8.84,32.49,17.925,5176
30:14.7,2291621,3201.44,-1.2448,-0.0055,1700,-2008.46,8.84,32.43,16.547,5173
30:14.8,2291641,3201.44,-1.2424,-0.0048,1700,-2004.63,7.8,32.26,28.598,5456
30:14.8,2291661,3201.44,-1.2424,-0.0048,1700,-2004.63,7.8,32.03,34.456,5580
30:14.8,2291681,3201.44,-1.2424,-0.0048,1700,-2004.63,7.8,32.14,30.142,5710
30:14.8,2291701,3182.73,-1.2424,-0.0048,1700,-2004.63,7.8,32.14,29.664,5859
30:14.9,2291741,3182.73,-1.2739,-0.0034,1700,-2055.52,5.52,32.23,27.306,5899
30:14.9,2291761,3182.73,-1.2739,-0.0034,1700,-2055.52,5.52,32.2,24.864,5928
30:14.9,2291781,3182.73,-1.2739,-0.0034,1700,-2055.52,5.52,32.2,24.048,5944
30:14.9,2291801,3268.92,-1.2739,-0.0034,1700,-2055.52,5.52,32.22,24.103,5928
30:15.0,2291841,3268.92,-1.585,-0.0037,1700,-2557.44,5.89,32.2,25.289,5940
30:15.0,2291861,3268.92,-1.585,-0.0037,1700,-2557.44,5.89,32.14,26.392,5944
30:15.0,2291881,3268.92,-1.585,-0.0037,1700,-2557.44,5.89,32.21,24.713,5952
30:15.0,2291901,3663.86,-1.585,-0.0037,1700,-2557.44,5.89,32.19,26.542,6028
30:15.0,2291921,3663.86,-1.7304,-0.0063,1700,-2792.08,10.11,32.21,23.441,6011
30:15.1,2291941,3663.86,-1.7304,-0.0063,1700,-2792.08,10.11,32.23,25.306,5928
30:15.1,2291961,3663.86,-1.7304,-0.0063,1700,-2792.08,10.11,32.19,28.278,5879
30:15.1,2291981,3953.17,-1.7304,-0.0063,1700,-2792.08,10.11,32.14,26.606,5891
30:15.1,2292001,3953.17,-1.7304,-0.0063,1700,-2792.08,10.11,32.24,24.516,5961
30:15.2,2292021,3953.17,-1.619,-0.0057,1700,-2612.23,9.18,32.19,24.12,6049
30:15.2,2292041,3953.17,-1.619,-0.0057,1700,-2612.23,9.18,32.23,24.162,5977
30:15.2,2292061,3953.17,-1.619,-0.0057,1700,-2612.23,9.18,32.19,26.297,6002
30:15.2,2292081,4029.84,-1.619,-0.0057,1700,-2612.23,9.18,32.18,25.103,5965
30:15.3,2292121,4029.84,-1.5993,-0.005,1700,-2580.53,8.03,32.2,22.786,5973
30:15.3,2292161,4078.73,-1.5993,-0.005,1700,-2580.53,8.03,32.12,25.127,6032
30:15.3,2292181,4078.73,-1.5993,-0.005,1700,-2580.53,8.03,32.18,26.156,5986
30:15.3,2292201,4078.73,-1.5804,-0.0046,1700,-2550.01,7.4,32.18,24.33,6015
30:15.3,2292221,4078.73,-1.5804,-0.0046,1700,-2550.01,7.4,32.2,24.37,5973
30:15.4,2292301,4040.12,-1.5885,-0.0058,1700,-2563.14,9.4,32.18,26.198,5961
30:15.5,2292321,4040.12,-1.5885,-0.0058,1700,-2563.14,9.4,32.17,23.555,5969
30:15.5,2292341,4040.12,-1.5885,-0.0058,1700,-2563.14,9.4,32.15,23.689,5924
30:15.5,2292361,3970.15,-1.5885,-0.0058,1700,-2563.14,9.4,32.24,25.545,5957
30:15.5,2292381,3970.15,-1.596,-0.0048,1700,-2575.23,7.8,32.22,24.361,5940
30:15.5,2292401,3970.15,-1.596,-0.0048,1700,-2575.23,7.8,32.14,24.041,5936
30:15.6,2292421,3970.15,-1.596,-0.0048,1700,-2575.23,7.8,32.22,23.573,6011
30:15.6,2292441,3956.43,-1.596,-0.0048,1700,-2575.23,7.8,32.12,22.189,5994
30:15.6,2292461,3956.43,-1.596,-0.0048,1700,-2575.23,7.8,32.1,22.945,5944
30:15.6,2292481,3956.43,-1.5944,-0.0046,1700,-2572.59,7.35,32.24,27.522,5981
30:15.7,2292561,3971.67,-1.5944,-0.0046,1700,-2572.59,7.35,32.16,23.094,5981
30:15.7,2292581,3971.67,-1.5856,-0.0054,1700,-2558.44,8.75,32.2,23.083,5928
30:15.7,2292601,3971.67,-1.5856,-0.0054,1700,-2558.44,8.75,32.19,23.252,6011
30:15.9,2292721,3983.68,-1.5792,-0.006,1700,-2548.12,9.7,32.17,22.719,5944
30:15.9,2292741,3983.68,-1.5792,-0.006,1700,-2548.12,9.7,32.16,23.708,5940
30:15.9,2292801,3968.51,-1.5777,-0.0044,1700,-2545.68,7.05,32.19,23.325,5924
30:16.0,2292821,3968.51,-1.5777,-0.0044,1700,-2545.68,7.05,32.18,24.728,5928
30:16.0,2292841,3968.51,-1.5777,-0.0044,1700,-2545.68,7.05,32.17,24.447,5924
30:16.0,2292861,3968.51,-1.579,-0.0063,1700,-2547.76,10.21,32.14,26.634,5867
30:16.0,2292881,3968.51,-1.579,-0.0063,1700,-2547.76,10.21,32.08,26.966,5932
30:16.1,2292921,3949.26,-1.579,-0.0063,1700,-2547.76,10.21,32.19,23.067,5940
30:16.1,2292941,3949.26,-1.5793,-0.0063,1700,-2548.24,10.21,32.15,23.475,5891
30:16.1,2292961,3949.26,-1.5793,-0.0058,1700,-2548.24,9.33,32.12,23.87,5944
30:16.1,2293001,3957.27,-1.5793,-0.0058,1700,-2548.24,9.33,32.08,23.862,5936
30:16.1,2293021,3957.27,-1.5793,-0.0058,1700,-2548.24,9.33,32.12,24.383,5952
30:16.2,2293041,3957.27,-1.5752,-0.0044,1700,-2541.67,7.14,32.18,24.266,5940
30:16.2,2293081,3961.2,-1.5752,-0.0044,1700,-2541.67,7.14,32.09,26.528,5936
30:16.2,2293101,3961.2,-1.5752,-0.0044,1700,-2541.67,7.14,32.17,25.622,5981
30:16.3,2293121,3961.2,-1.5752,-0.0044,1700,-2541.67,7.14,32.11,25.452,5919
30:16.3,2293141,3961.2,-1.5809,-0.005,1700,-2550.87,8.08,32.12,23.753,5879
30:16.3,2293161,3961.2,-1.5809,-0.005,1700,-2550.87,8.08,32.1,24.395,6028
30:16.3,2293201,3957.72,-1.5809,-0.005,1700,-2550.87,8.08,32.17,23.125,5936
30:16.4,2293241,3957.72,-1.5844,-0.0044,1700,-2556.4,7.15,32.15,25.422,5952
30:16.4,2293261,3977.61,-1.5844,-0.0044,1700,-2556.4,7.15,32.08,26.6,5887
30:16.4,2293281,3977.61,-1.5844,-0.0044,1700,-2556.4,7.15,32.12,24.125,5924
30:16.4,2293301,3977.61,-1.5844,-0.0044,1700,-2556.4,7.15,32.18,23.808,5940
30:16.5,2293341,3977.61,-1.5909,-0.0056,1700,-2566.98,9.08,32.13,24.47,5915
30:16.5,2293361,4003.33,-1.5909,-0.0056,1700,-2566.98,9.08,32.11,23.381,5919
30:16.5,2293381,4003.33,-1.5909,-0.0056,1700,-2566.98,9.08,32.17,24.934,5928
30:16.5,2293401,4003.33,-1.5976,-0.0056,1700,-2577.75,9.08,32.16,24.377,6011
30:16.6,2293441,4003.33,-1.5976,-0.0047,1700,-2577.75,7.58,32.1,24.297,5944
30:16.6,2293461,4010.47,-1.5976,-0.0047,1700,-2577.75,7.58,32.08,24.342,5981
30:16.6,2293501,4010.47,-1.6033,-0.0047,1700,-2586.94,7.58,32.12,23.105,5919
30:16.7,2293521,4010.47,-1.6033,-0.0044,1700,-2586.94,7.1,32.13,25.725,5891
30:16.7,2293541,4034.8,-1.6033,-0.0044,1700,-2586.94,7.1,32.08,25.234,5924
30:16.7,2293561,4034.8,-1.6033,-0.0044,1700,-2586.94,7.1,32.1,24.545,5952
30:16.7,2293581,4034.8,-1.6033,-0.0044,1700,-2586.94,7.1,32.09,25.812,5944
30:16.7,2293601,4034.8,-1.6087,-0.0043,1700,-2595.67,6.89,32.14,24.992,5940
30:16.8,2293641,4058.37,-1.6087,-0.0043,1700,-2595.67,6.89,32.12,27.056,5924
30:16.8,2293661,4058.37,-1.6087,-0.0043,1700,-2595.67,6.89,32.12,25.22,5919
30:16.8,2293681,4058.37,-1.6125,-0.0043,1700,-2601.71,6.89,32.07,25.666,5795
30:16.8,2293701,4058.37,-1.6125,-0.0039,1700,-2601.71,6.27,32.13,24.462,5928
30:16.8,2293721,4054.14,-1.6125,-0.0039,1700,-2601.71,6.27,32.07,24.102,5903
30:16.9,2293741,4054.14,-1.6125,-0.0039,1700,-2601.71,6.27,32.09,26.091,5957
30:16.9,2293761,4054.14,-1.6125,-0.0039,1700,-2601.71,6.27,32.13,24.247,5940
30:16.9,2293781,4054.14,-1.6251,-0.0039,1700,-2622.14,6.27,32.11,26.452,5986
30:16.9,2293801,4054.14,-1.6251,-0.0045,1700,-2622.14,7.28,32.08,23.958,5969
30:17.0,2293821,4066.11,-1.6251,-0.0045,1700,-2622.14,7.28,32.08,24.439,6045
30:17.0,2293841,4066.11,-1.6251,-0.0045,1700,-2622.14,7.28,32.12,25.953,5973
30:17.0,2293861,4066.11,-1.6251,-0.0045,1700,-2622.14,7.28,32.13,27.331,5924
30:17.1,2293921,4067.95,-1.6272,-0.0042,1700,-2625.51,6.8,32.08,25.367,5932
30:17.1,2293941,4067.95,-1.6272,-0.0042,1700,-2625.51,6.8,32.12,23.856,5936
30:17.1,2293961,4067.95,-1.6134,-0.0042,1700,-2603.27,6.8,32.07,24.045,5924
30:17.1,2293981,4067.95,-1.6134,-0.005,1700,-2603.27,8.01,32.02,27.005,6045
30:17.2,2294021,4079.21,-1.6134,-0.005,1700,-2603.27,8.01,32.05,24.041,5961
30:17.2,2294041,4079.21,-1.6134,-0.005,1700,-2603.27,8.01,32.07,26.797,5932
30:17.2,2294061,4079.21,-1.6162,-0.005,1700,-2607.76,8.01,32.11,25.486,5887
30:17.3,2294121,4075.52,-1.6162,-0.0034,1700,-2607.76,5.43,32.08,25.095,5915
30:17.3,2294141,4075.52,-1.6162,-0.0034,1700,-2607.76,5.43,32.11,24.678,5899
30:17.3,2294161,4075.52,-1.6238,-0.0034,1700,-2620.02,5.43,32.04,26.902,5928
30:17.4,2294261,4082.93,-1.6324,-0.0045,1700,-2633.88,7.23,32.07,28.216,5928
30:17.4,2294281,4121.59,-1.6324,-0.0045,1700,-2633.88,7.23,32.01,25.808,5936
30:17.4,2294301,4121.59,-1.6324,-0.0045,1700,-2633.88,7.23,32.04,25.306,5936
30:17.5,2294381,4134.72,-1.6407,-0.0038,1700,-2647.29,6.15,32.01,27.428,5899
30:17.5,2294401,4134.72,-1.6407,-0.0038,1700,-2647.29,6.15,32.04,26.508,5994
30:17.5,2294421,4134.72,-1.6407,-0.0038,1700,-2647.29,6.15,32.04,25.478,5871
30:17.7,2294521,4097.47,-1.6322,-0.0027,1700,-2633.54,4.39,32.08,26.284,5936
30:17.7,2294541,4097.47,-1.6322,-0.0028,1700,-2633.54,4.49,32.04,25.509,5883
30:17.7,2294561,4122.57,-1.6322,-0.0028,1700,-2633.54,4.49,32.09,23.139,5911
30:17.8,2294601,4122.57,-1.6322,-0.0028,1700,-2633.54,4.49,32.04,25.723,5961
30:17.8,2294681,4140.3,-1.6244,-0.0043,1700,-2620.92,7.01,32.11,26.739,5977
30:17.8,2294701,4140.3,-1.6244,-0.0043,1700,-2620.92,7.01,32.05,24.666,5940
30:17.8,2294721,4140.3,-1.6184,-0.0043,1700,-2611.39,7.01,32.08,22.984,6040
30:17.9,2294801,4143.43,-1.609,-0.0037,1700,-2596.17,6.04,32.03,24.134,5867
30:17.9,2294821,4125.21,-1.609,-0.0037,1700,-2596.17,6.04,32.05,27.75,5928
30:18.0,2294841,4125.21,-1.609,-0.0066,1700,-2596.17,10.67,32.05,22.528,5899
30:18.0,2294861,4125.21,-1.609,-0.0066,1700,-2596.17,10.67,32.02,27.736,5924
30:18.0,2294881,4125.21,-1.609,-0.0066,1700,-2596.17,10.67,32.07,24.355,5795
30:18.1,2294921,4131.64,-1.6079,-0.0045,1700,-2594.35,7.28,31.99,25.441,5940
30:18.1,2294941,4131.64,-1.6079,-0.0045,1700,-2594.35,7.28,32,26.095,5863
30:18.1,2294961,4131.64,-1.6079,-0.0045,1700,-2594.35,7.28,32.03,24.231,5981
30:18.2,2295061,4105.8,-1.6176,-0.0044,1700,-2609.97,7.07,32,24.862,5924
30:18.2,2295081,4105.8,-1.6264,-0.0044,1700,-2624.14,7.07,32.09,25.003,5803
30:18.2,2295101,4074.68,-1.6264,-0.0044,1700,-2624.14,7.07,32.09,24.636,5919
30:18.3,2295121,4074.68,-1.6264,-0.0042,1700,-2624.14,6.78,32.01,25.363,5969
30:18.3,2295141,4074.68,-1.6264,-0.0042,1700,-2624.14,6.78,31.98,25.719,5936
30:18.3,2295161,4074.68,-1.6264,-0.0042,1700,-2624.14,6.78,32,25.358,5915
30:18.3,2295181,4074.68,-1.632,-0.0042,1700,-2633.18,6.78,32.06,25.133,5932
30:18.3,2295201,4096.22,-1.632,-0.0046,1700,-2633.18,7.39,32.01,24.789,5952
30:18.3,2295221,4096.22,-1.632,-0.0046,1700,-2633.18,7.39,31.98,24.337,5928
30:18.4,2295241,4096.22,-1.632,-0.0046,1700,-2633.18,7.39,32.02,22.72,5969
30:18.5,2295321,4121.24,-1.6239,-0.0038,1700,-2620.13,6.07,31.96,27.059,5936
30:18.5,2295341,4121.24,-1.6239,-0.0038,1700,-2620.13,6.07,32.04,23.355,5911
30:18.5,2295361,4121.24,-1.6321,-0.0038,1700,-2633.46,6.07,32.01,25.247,5936
30:18.6,2295441,4121.09,-1.6321,-0.0045,1700,-2633.46,7.25,32.04,25.581,5990
30:18.6,2295461,4121.09,-1.6268,-0.0045,1700,-2624.81,7.25,32.03,25.997,5899
30:18.6,2295501,4094.94,-1.6268,-0.003,1700,-2624.81,4.85,31.99,26.289,5915
30:18.7,2295601,4069.31,-1.6267,-0.0035,1700,-2624.64,5.71,32.02,27.262,5915
30:18.7,2295621,4069.31,-1.6267,-0.0035,1700,-2624.64,5.71,32.06,27.411,5965
30:18.8,2295641,4069.31,-1.6346,-0.0035,1700,-2637.42,5.71,32.07,25.242,5940
30:18.8,2295661,4088.69,-1.6346,-0.0035,1700,-2637.42,5.71,31.97,24.147,5871
30:18.9,2295741,4121.01,-1.6276,-0.0047,1700,-2626.21,7.59,32.01,26.494,5932
30:18.9,2295761,4121.01,-1.6276,-0.0044,1700,-2626.21,7.07,31.98,25.438,5915
30:18.9,2295781,4121.01,-1.6276,-0.0044,1700,-2626.21,7.07,32,25.911,5839
30:18.9,2295801,4121.01,-1.6276,-0.0044,1700,-2626.21,7.07,32.06,26.827,5969
30:19.0,2295861,4107.27,-1.6291,-0.0039,1700,-2628.65,6.32,32.04,24.066,5851
30:19.0,2295881,4107.27,-1.6291,-0.0039,1700,-2628.65,6.32,32.03,23.891,5819
30:19.0,2295901,4107.27,-1.6291,-0.0039,1700,-2628.65,6.32,32.04,24.766,5887
30:19.0,2295921,4107.27,-1.6311,-0.0039,1700,-2631.86,6.32,32.03,25.189,5990
30:19.2,2296021,4135.37,-1.62,-0.0037,1700,-2613.86,5.98,32.06,25.85,5911
30:19.2,2296041,4135.37,-1.62,-0.0037,1700,-2613.86,5.98,32,25.702,5915
30:19.2,2296061,4135.37,-1.62,-0.005,1700,-2613.86,8,32.01,25.745,5891
30:19.3,2296141,4124.62,-1.6305,-0.0047,1700,-2630.9,7.55,31.96,26.436,5907
30:19.3,2296161,4124.62,-1.6305,-0.0047,1700,-2630.9,7.55,31.97,24.823,5859
30:19.3,2296181,4124.62,-1.6305,-0.0047,1700,-2630.9,7.55,32.01,25.075,5903
30:19.4,2296261,4138,-1.6291,-0.0041,1700,-2628.61,6.54,32.04,25.891,5936
30:19.4,2296281,4138,-1.6291,-0.0041,1700,-2628.61,6.54,32.04,27.567,5957
30:19.4,2296301,4141.16,-1.6351,-0.0041,1700,-2638.29,6.54,31.93,24.447,5811
30:19.4,2296321,4141.16,-1.6351,-0.0041,1700,-2638.29,6.54,32.03,23.961,5903
30:19.5,2296341,4141.16,-1.6351,-0.0034,1700,-2638.29,5.56,32.01,24.713,5847
30:19.5,2296361,4141.16,-1.6351,-0.0034,1700,-2638.29,5.56,32.02,26.675,5903
30:19.5,2296381,4141.16,-1.6407,-0.0034,1700,-2647.37,5.56,31.95,26.9,5928
30:19.5,2296401,4150.36,-1.6407,-0.0034,1700,-2647.37,5.56,32.03,26.467,5911
30:19.5,2296421,4150.36,-1.6407,-0.0041,1700,-2647.37,6.65,32,25.756,5928
30:19.6,2296441,4150.36,-1.6407,-0.0041,1700,-2647.37,6.65,32.01,25.68,5847
30:19.6,2296461,4150.36,-1.6407,-0.0041,1700,-2647.37,6.65,31.99,28.847,5915
30:19.6,2296481,4167.71,-1.6453,-0.0041,1700,-2654.75,6.65,32.03,26.745,5859
30:19.6,2296501,4167.71,-1.6453,-0.0041,1700,-2654.75,6.65,32.01,24.45,5994
30:19.7,2296521,4167.71,-1.6453,-0.0035,1700,-2654.75,5.68,31.97,23.947,5915
30:19.7,2296541,4167.71,-1.6453,-0.0035,1700,-2654.75,5.68,31.99,26.589,5940
30:19.7,2296561,4167.71,-1.6453,-0.0035,1700,-2654.75,5.68,31.94,25.566,5944
30:19.7,2296581,4162.98,-1.6476,-0.0035,1700,-2658.51,5.68,31.95,24.733,5879
30:19.8,2296641,4162.98,-1.6476,-0.0043,1700,-2658.51,7.01,32.03,25.698,5911
30:19.8,2296661,4173.13,-1.6453,-0.0043,1700,-2654.66,7.01,32.01,23.466,5847
30:19.8,2296681,4173.13,-1.6453,-0.0043,1700,-2654.66,7.01,32,24.811,5855
30:19.9,2296761,4192.33,-1.6392,-0.0038,1700,-2644.93,6.15,32,23.633,5839
30:19.9,2296781,4192.33,-1.6392,-0.0038,1700,-2644.93,6.15,31.99,23.427,5915
30:19.9,2296801,4192.33,-1.6392,-0.0039,1700,-2644.93,6.35,31.96,27.575,5851
30:20.0,2296901,4245.9,-1.6255,-0.0041,1700,-2622.81,6.66,31.93,25.788,5915
30:20.0,2296921,4245.9,-1.6255,-0.0041,1700,-2622.81,6.66,31.93,25.573,5895
30:20.1,2296941,4203.75,-1.6293,-0.0041,1700,-2628.83,6.66,31.98,26.177,5867
30:20.2,2297021,4203.75,-1.6293,-0.0034,1700,-2628.83,5.45,32,24.895,5867
30:20.2,2297041,4176.59,-1.6369,-0.0034,1700,-2641.15,5.45,31.92,26.072,5911
30:20.2,2297061,4176.59,-1.6369,-0.0034,1700,-2641.15,5.45,32.03,26.647,5932
30:20.2,2297101,4176.59,-1.6369,-0.0041,1700,-2641.15,6.68,31.98,24.377,5903
30:20.3,2297121,4183.91,-1.6338,-0.0041,1700,-2636.24,6.68,32.03,25.625,5936
30:20.3,2297141,4183.91,-1.6338,-0.0041,1700,-2636.24,6.68,32.01,27.605,5924
30:20.3,2297161,4183.91,-1.6338,-0.0041,1700,-2636.24,6.68,32.01,25.922,5855
30:20.3,2297181,4183.91,-1.6338,-0.0029,1700,-2636.24,4.75,31.99,21.992,5855
30:20.3,2297201,4183.91,-1.6338,-0.0029,1700,-2636.24,4.75,32,23.869,5891
30:20.3,2297221,4187.64,-1.639,-0.0029,1700,-2644.57,4.75,32,25.284,5847
30:20.4,2297281,4187.64,-1.639,-0.0041,1700,-2644.57,6.54,31.96,25.245,5827
30:20.4,2297301,4187.41,-1.639,-0.0041,1700,-2644.57,6.54,31.95,28.138,5509
30:20.4,2297321,4187.41,-1.6405,-0.0041,1700,-2646.95,6.54,31.95,29.461,5851
30:20.5,2297341,4187.41,-1.6405,-0.0041,1700,-2646.95,6.54,31.91,26.614,5924
30:20.5,2297361,4187.41,-1.6405,-0.0047,1700,-2646.95,7.59,31.96,24.767,5895
30:20.5,2297401,4137.39,-1.6434,-0.0047,1700,-2651.69,7.59,31.94,25.547,5875
30:20.6,2297421,4137.39,-1.6434,-0.0047,1700,-2651.69,7.59,31.99,24.889,5903
30:20.6,2297441,4137.39,-1.6434,-0.0047,1700,-2651.69,7.59,31.93,21.942,5977
30:20.6,2297461,4137.39,-1.6434,-0.0043,1700,-2651.69,6.95,32,25.369,5924
30:20.6,2297481,4137.39,-1.6434,-0.0043,1700,-2651.69,6.95,31.94,23.656,5847
30:20.6,2297501,4104.54,-1.6437,-0.0043,1700,-2652.17,6.95,32.01,27.552,5823
30:20.7,2297561,4104.54,-1.6437,-0.0048,1700,-2652.17,7.68,31.96,24.605,5895
30:20.7,2297581,4090.27,-1.6437,-0.0048,1700,-2652.17,7.68,31.92,26.77,5936
30:20.7,2297601,4090.27,-1.6218,-0.0048,1700,-2616.81,7.68,32.01,24.889,5936
30:20.8,2297621,4090.27,-1.6218,-0.0048,1700,-2616.81,7.68,32,23.455,5936
30:20.8,2297641,4090.27,-1.6218,-0.0042,1700,-2616.81,6.75,31.91,23.728,6378
30:20.8,2297661,4090.27,-1.6218,-0.0042,1700,-2616.81,6.75,31.95,23.202,5863
30:20.8,2297701,4060.92,-1.6061,-0.0042,1700,-2591.44,6.75,31.99,24.772,5998
30:20.9,2297721,4060.92,-1.6061,-0.0042,1700,-2591.44,6.75,31.94,25.098,5944
30:20.9,2297741,4060.92,-1.6061,-0.0046,1700,-2591.44,7.5,31.98,25.983,5932
30:20.9,2297761,4041.66,-1.6061,-0.0046,1700,-2591.44,7.5,31.95,21.694,5919
30:20.9,2297781,4041.66,-1.5929,-0.0046,1700,-2570.25,7.5,31.99,24.295,5903
30:20.9,2297801,4041.66,-1.5929,-0.0046,1700,-2570.25,7.5,32,23.369,5867
30:21.0,2297821,4041.66,-1.5929,-0.0046,1700,-2570.25,7.5,32.06,24.078,5944
30:21.0,2297841,4041.66,-1.5929,-0.0044,1700,-2570.25,7.05,32.02,23.508,5928
30:21.0,2297861,4072.52,-1.5929,-0.0044,1700,-2570.25,7.05,31.98,23.5,5948
30:21.0,2297881,4072.52,-1.5682,-0.0044,1700,-2530.36,7.05,31.96,24.509,5994
30:21.0,2297901,4072.52,-1.5682,-0.0044,1700,-2530.36,7.05,31.98,24.064,5895
30:21.0,2297921,4072.52,-1.5682,-0.0044,1700,-2530.36,7.05,31.96,24.5,5911
