# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:07.5,1564298,3859.86,-1.5393,-0.0046,1700,-2483.73,7.46,31.88,24.895,5936
18:07.5,1564318,3859.86,-1.5824,-0.0046,1700,-2553.18,7.46,31.9,23.391,5932
18:07.5,1564338,3859.86,-1.5824,-0.0046,1700,-2553.18,7.46,31.9,23.688,5952
18:07.5,1564358,3928.06,-1.5824,-0.0046,1700,-2553.18,7.46,31.92,24.041,5398
18:07.5,1564378,3928.06,-1.5824,-0.0046,1700,-2553.18,7.46,31.95,24.975,5940
18:07.6,1564398,3928.06,-1.5824,-0.0056,1700,-2553.18,8.98,31.93,22.761,6028
18:07.6,1564418,3928.06,-1.5652,-0.0056,1700,-2525.46,8.98,31.86,24.037,5915
18:07.6,1564438,3928.06,-1.5652,-0.0056,1700,-2525.46,8.98,31.88,23.889,5855
18:07.6,1564458,3953.59,-1.5652,-0.0056,1700,-2525.46,8.98,31.89,25.18,5932
18:07.7,1564498,3953.59,-1.5476,-0.0066,1700,-2497.13,10.63,31.96,24.742,5924
18:07.7,1564518,3953.59,-1.5476,-0.0066,1700,-2497.13,10.63,31.88,24.547,5903
18:07.7,1564538,3953.59,-1.5476,-0.0066,1700,-2497.13,10.63,31.88,22.958,5924
18:07.7,1564558,3952.98,-1.5476,-0.0066,1700,-2497.13,10.63,31.92,23.505,5928
18:07.7,1564578,3952.98,-1.5476,-0.0062,1700,-2497.13,10.04,31.9,22.42,5932
18:07.8,1564618,3952.98,-1.5328,-0.0062,1700,-2473.24,10.04,31.93,23.664,5994
18:07.8,1564658,3941.43,-1.5328,-0.0062,1700,-2473.24,10.04,31.91,23.114,5936
18:07.8,1564678,3941.43,-1.5328,-0.0065,1700,-2473.24,10.47,31.95,21.608,5961
18:07.9,1564698,3941.43,-1.5279,-0.0065,1700,-2465.31,10.47,31.89,21.534,5990
18:07.9,1564718,3941.43,-1.5279,-0.0065,1700,-2465.31,10.47,31.88,25.175,6019
18:07.9,1564758,3960.2,-1.5279,-0.0048,1700,-2465.31,7.73,31.86,25.922,5936
18:07.9,1564778,3960.2,-1.5112,-0.0048,1700,-2438.33,7.73,31.83,21.97,5895
18:08.0,1564798,3960.2,-1.5112,-0.0048,1700,-2438.33,7.73,31.93,23.533,5932
18:08.0,1564818,3926.09,-1.5112,-0.0048,1700,-2438.33,7.73,31.9,25.003,5895
18:08.0,1564838,3926.09,-1.5112,-0.0048,1700,-2438.33,7.73,31.87,24.7,5952
18:08.0,1564858,3926.09,-1.5112,-0.0038,1700,-2438.33,6.16,31.92,24.123,6019
18:08.0,1564878,3926.09,-1.5083,-0.0038,1700,-2433.61,6.16,31.84,22.614,5986
18:08.1,1564898,3926.09,-1.5083,-0.0038,1700,-2433.61,6.16,31.91,25.869,6049
18:08.1,1564918,3857.23,-1.5083,-0.0038,1700,-2433.61,6.16,31.88,25.397,5915
18:08.1,1564938,3857.23,-1.5083,-0.0038,1700,-2433.61,6.16,31.88,24.488,6036
18:08.1,1564958,3857.23,-1.5083,-0.0054,1700,-2433.61,8.79,31.86,25.919,5924
18:08.1,1564978,3857.23,-1.5293,-0.0054,1700,-2467.55,8.79,31.85,22.878,5807
18:08.2,1564998,3857.23,-1.5293,-0.0054,1700,-2467.55,8.79,31.88,25.811,5928
18:08.2,1565018,3841.16,-1.5293,-0.0054,1700,-2467.55,8.79,31.86,24.306,5924
18:08.2,1565038,3841.16,-1.5293,-0.0058,1700,-2467.55,9.29,31.89,23.244,5940
18:08.2,1565078,3841.16,-1.5345,-0.0058,1700,-2475.86,9.29,31.9,24.598,5965
18:08.3,1565098,3879.67,-1.5345,-0.0058,1700,-2475.86,9.29,31.93,24.581,6015
18:08.3,1565118,3879.67,-1.5345,-0.0058,1700,-2475.86,9.29,31.85,21.719,6011
18:08.3,1565178,3879.67,-1.5205,-0.0058,1700,-2453.35,9.31,31.95,23.933,5823
18:08.4,1565198,3882.96,-1.5205,-0.0058,1700,-2453.35,9.31,31.88,25.441,5965
18:08.4,1565218,3882.96,-1.5205,-0.0058,1700,-2453.35,9.31,31.89,22.133,5944
18:08.4,1565258,3882.96,-1.5047,-0.0059,1700,-2427.8,9.49,31.89,24.405,5907
18:08.4,1565278,3839.92,-1.5047,-0.0059,1700,-2427.8,9.49,31.86,23.455,5990
18:08.5,1565298,3839.92,-1.5047,-0.0059,1700,-2427.8,9.49,31.9,21.764,5977
18:08.5,1565318,3839.92,-1.5047,-0.0059,1700,-2427.8,9.49,31.88,23.611,5928
18:08.5,1565338,3839.92,-1.4978,-0.0048,1700,-2416.73,7.7,31.83,23.464,5899
18:08.5,1565358,3839.92,-1.4978,-0.0048,1700,-2416.73,7.7,31.89,24.861,5928
18:08.5,1565378,3834.93,-1.4978,-0.0048,1700,-2416.73,7.7,31.82,25.406,5924
18:08.6,1565398,3834.93,-1.4978,-0.0048,1700,-2416.73,7.7,31.83,23.93,5843
18:08.6,1565418,3834.93,-1.4978,-0.0052,1700,-2416.73,8.45,31.87,23.467,5883
18:08.6,1565438,3834.93,-1.504,-0.0052,1700,-2426.66,8.45,31.83,23.731,5883
18:08.6,1565458,3834.93,-1.504,-0.0052,1700,-2426.66,8.45,31.9,23.508,5969
18:08.6,1565478,3894.02,-1.504,-0.0052,1700,-2426.66,8.45,31.88,23.336,5948
18:08.7,1565518,3894.02,-1.504,-0.0058,1700,-2426.66,9.35,31.85,22.742,5915
18:08.7,1565538,3894.02,-1.5205,-0.0058,1700,-2453.33,9.35,31.86,25.827,5879
18:08.7,1565558,3920.37,-1.5205,-0.0058,1700,-2453.33,9.35,31.91,25.244,5944
18:08.7,1565578,3920.37,-1.5205,-0.0058,1700,-2453.33,9.35,31.86,23.183,5936
18:08.8,1565598,3920.37,-1.5205,-0.0058,1700,-2453.33,9.35,31.87,25.166,5879
18:08.8,1565618,3920.37,-1.5308,-0.0066,1700,-2469.94,10.65,31.87,23.578,5952
18:08.8,1565638,3920.37,-1.5308,-0.0066,1700,-2469.94,10.65,31.91,22.812,6015
18:08.9,1565698,4028.62,-1.5308,-0.0057,1700,-2469.94,9.25,31.82,24.97,5977
18:08.9,1565738,4141.26,-1.5005,-0.0057,1700,-2421.08,9.25,31.84,22.881,5948
18:08.9,1565758,4141.26,-1.5005,-0.0057,1700,-2421.08,9.25,31.87,23.798,6011
18:08.9,1565778,4141.26,-1.5005,-0.0057,1700,-2421.08,9.25,31.89,22.569,5936
18:09.0,1565818,4141.26,-1.4805,-0.0078,1700,-2388.86,12.53,31.84,22.962,5944
18:09.0,1565858,4161.31,-1.4805,-0.0078,1700,-2388.86,12.53,31.92,21.448,5936
18:09.0,1565878,4161.31,-1.4805,-0.0078,1700,-2388.86,12.53,31.85,24.398,5986
18:09.1,1565898,4161.31,-1.4706,-0.0067,1700,-2372.76,10.75,31.89,24.663,5981
18:09.1,1565938,4167.7,-1.4706,-0.0067,1700,-2372.76,10.75,31.83,24.394,5969
18:09.1,1565958,4167.7,-1.4706,-0.0067,1700,-2372.76,10.75,31.91,23.156,5986
18:09.1,1565978,4167.7,-1.4706,-0.0035,1700,-2372.76,5.7,31.86,22.725,5940
18:09.2,1565998,4167.7,-1.4626,-0.0035,1700,-2359.98,5.7,31.82,20.977,5969
18:09.2,1566018,4157.57,-1.4626,-0.0035,1700,-2359.98,5.7,31.83,23.794,6036
18:09.2,1566038,4157.57,-1.4626,-0.0035,1700,-2359.98,5.7,31.84,22.891,5903
18:09.2,1566058,4157.57,-1.4626,-0.0035,1700,-2359.98,5.7,31.83,25.272,5879
18:09.2,1566078,4157.57,-1.4651,-0.0036,1700,-2364.04,5.79,31.86,24.006,5932
18:09.3,1566098,4157.57,-1.4651,-0.0036,1700,-2364.04,5.79,31.79,24.575,5944
18:09.3,1566118,4033.73,-1.4651,-0.0036,1700,-2364.04,5.79,31.87,24.342,5915
18:09.3,1566138,4033.73,-1.4651,-0.0036,1700,-2364.04,5.79,31.84,24.433,5936
18:09.3,1566158,4033.73,-1.4651,-0.0036,1700,-2364.04,5.79,31.83,23.267,5944
18:09.3,1566178,4033.73,-1.4947,-0.0038,1700,-2411.75,6.14,31.82,26.413,5928
18:09.4,1566198,3892.88,-1.4947,-0.0038,1700,-2411.75,6.14,31.85,25.25,5924
18:09.4,1566218,3892.88,-1.4947,-0.0038,1700,-2411.75,6.14,31.79,23.086,5815
18:09.4,1566238,3892.88,-1.4947,-0.0038,1700,-2411.75,6.14,31.87,25.502,5819
18:09.4,1566258,3892.88,-1.4947,-0.0051,1700,-2411.75,8.31,31.83,23.977,5969
18:09.4,1566278,3892.88,-1.5266,-0.0051,1700,-2463.23,8.31,31.84,22.653,5899
18:09.5,1566298,3881.69,-1.5266,-0.0051,1700,-2463.23,8.31,31.81,26.891,5819
18:09.5,1566318,3881.69,-1.5266,-0.0051,1700,-2463.23,8.31,31.81,22.653,6028
18:09.5,1566338,3881.69,-1.5266,-0.0051,1700,-2463.23,8.31,31.88,24.448,5952
18:09.5,1566358,3881.69,-1.529,-0.005,1700,-2467.07,8.11,31.81,24.064,5859
18:09.5,1566378,3888.33,-1.529,-0.005,1700,-2467.07,8.11,31.83,24.161,5859
18:09.6,1566398,3888.33,-1.529,-0.005,1700,-2467.07,8.11,31.87,24.677,5871
18:09.6,1566418,3888.33,-1.529,-0.005,1700,-2467.07,8.11,31.84,22.955,5924
18:09.6,1566438,3888.33,-1.529,-0.005,1700,-2467.07,8.11,31.84,22.166,5969
18:09.6,1566458,3888.33,-1.5204,-0.0046,1700,-2453.23,7.5,31.83,24.448,6036
18:09.6,1566478,3901.64,-1.5204,-0.0046,1700,-2453.23,7.5,31.86,21.412,6032
18:09.7,1566498,3901.64,-1.5204,-0.0046,1700,-2453.23,7.5,31.87,24.423,5919
18:09.7,1566518,3901.64,-1.5204,-0.0046,1700,-2453.23,7.5,31.8,24.708,5961
18:09.7,1566538,3901.64,-1.5204,-0.0046,1700,-2453.23,7.5,31.78,22.486,5952
18:09.7,1566558,3901.64,-1.516,-0.0056,1700,-2446.15,9.05,31.83,22.602,5932
18:09.7,1566578,3901.9,-1.516,-0.0056,1700,-2446.15,9.05,31.81,24.363,5981
18:09.8,1566598,3901.9,-1.516,-0.0056,1700,-2446.15,9.05,31.83,23.417,5936
18:09.8,1566618,3901.9,-1.516,-0.0056,1700,-2446.15,9.05,31.84,25.919,5924
18:09.8,1566638,3901.9,-1.507,-0.0056,1700,-2431.56,9.09,31.86,24.987,5879
18:09.8,1566678,3898.16,-1.507,-0.0056,1700,-2431.56,9.09,31.82,23.894,5944
18:09.9,1566698,3898.16,-1.507,-0.0056,1700,-2431.56,9.09,31.9,23.581,6066
18:09.9,1566718,3898.16,-1.507,-0.0056,1700,-2431.56,9.09,31.93,19.581,6049
18:09.9,1566738,3898.16,-1.5172,-0.007,1700,-2447.99,11.31,31.81,25.211,5915
18:09.9,1566758,3911.82,-1.5172,-0.007,1700,-2447.99,11.31,31.84,23.13,5973
18:09.9,1566778,3911.82,-1.5172,-0.007,1700,-2447.99,11.31,31.8,23.044,5973
18:10.0,1566798,3911.82,-1.5172,-0.007,1700,-2447.99,11.31,31.82,23.002,5969
18:10.0,1566818,3911.82,-1.5172,-0.007,1700,-2447.99,11.31,31.83,23.564,5924
18:10.0,1566858,3886.09,-1.5088,-0.0057,1700,-2434.46,9.17,31.8,24.37,5843
18:10.0,1566878,3886.09,-1.5088,-0.0057,1700,-2434.46,9.17,31.79,23.272,5863
18:10.1,1566918,3886.09,-1.4704,-0.0041,1700,-2372.53,6.55,31.83,25.416,5977
18:10.1,1566938,3820.74,-1.4704,-0.0041,1700,-2372.53,6.55,31.81,23.233,5863
18:10.1,1566958,3820.74,-1.4704,-0.0041,1700,-2372.53,6.55,31.79,23.653,5924
18:10.1,1566978,3820.74,-1.4704,-0.0041,1700,-2372.53,6.55,31.84,25.384,5907
18:10.2,1566998,3820.74,-1.4704,-0.0041,1700,-2372.53,6.55,31.76,24.422,5815
18:10.2,1567018,3820.74,-1.5091,-0.0051,1700,-2434.97,8.23,31.79,24.047,5911
18:10.2,1567038,3834.55,-1.5091,-0.0051,1700,-2434.97,8.23,31.82,27.389,5957
18:10.2,1567058,3834.55,-1.5091,-0.0051,1700,-2434.97,8.23,31.8,23.153,5831
18:10.2,1567078,3834.55,-1.5091,-0.0051,1700,-2434.97,8.23,31.82,25.123,5977
18:10.3,1567098,3834.55,-1.5091,-0.0051,1700,-2434.97,8.23,31.79,24.15,5847
18:10.3,1567118,3922.71,-1.562,-0.0057,1700,-2520.36,9.13,31.79,23.631,5827
18:10.3,1567138,3922.71,-1.562,-0.0057,1700,-2520.36,9.13,31.75,25.892,5903
18:10.3,1567158,3922.71,-1.562,-0.0057,1700,-2520.36,9.13,31.8,23.852,5895
18:10.3,1567178,3922.71,-1.562,-0.0057,1700,-2520.36,9.13,31.83,21.786,6040
18:10.4,1567198,3922.71,-1.5688,-0.0031,1700,-2531.35,5.07,31.79,21.486,6011
18:10.4,1567218,3966.02,-1.5688,-0.0031,1700,-2531.35,5.07,31.74,27.384,5871
18:10.4,1567238,3966.02,-1.5688,-0.0031,1700,-2531.35,5.07,31.78,24.18,5819
18:10.4,1567258,3966.02,-1.5688,-0.0031,1700,-2531.35,5.07,31.74,25.795,5887
18:10.4,1567278,3966.02,-1.5688,-0.0031,1700,-2531.35,5.07,31.76,23.416,5998
18:10.5,1567298,3944.64,-1.5574,-0.0036,1700,-2512.81,5.79,31.77,23.584,5879
18:10.5,1567318,3944.64,-1.5574,-0.0036,1700,-2512.81,5.79,31.82,23.059,5928
18:10.5,1567338,3944.64,-1.5574,-0.0036,1700,-2512.81,5.79,31.85,24.206,5924
18:10.5,1567358,3944.64,-1.5574,-0.0036,1700,-2512.81,5.79,31.75,25.164,5867
18:10.5,1567378,3944.64,-1.533,-0.0036,1700,-2473.55,5.79,31.79,22.322,5919
18:10.6,1567398,3880.13,-1.533,-0.0047,1700,-2473.55,7.66,31.83,23.409,5899
18:10.6,1567418,3880.13,-1.533,-0.0047,1700,-2473.55,7.66,31.78,23.786,5875
18:10.6,1567458,3880.13,-1.533,-0.0047,1700,-2473.55,7.66,31.83,23.147,5940
18:10.6,1567478,3880.13,-1.5467,-0.0047,1700,-2495.69,7.66,31.7,24.177,5915
18:10.7,1567498,3874.38,-1.5467,-0.0047,1700,-2495.69,7.66,31.75,25.716,5903
18:10.7,1567518,3874.38,-1.5467,-0.0047,1700,-2495.69,7.66,31.7,25.209,5875
18:10.7,1567538,3874.38,-1.5467,-0.0047,1700,-2495.69,7.66,31.76,22.514,5867
18:10.7,1567558,3874.38,-1.5467,-0.0047,1700,-2495.69,7.66,31.79,26.378,5831
18:10.8,1567598,3895.38,-1.5492,-0.0054,1700,-2499.65,8.67,31.76,24.586,5891
18:10.8,1567618,3895.38,-1.5492,-0.0054,1700,-2499.65,8.67,31.81,22.486,5851
18:10.8,1567638,3895.38,-1.5492,-0.0054,1700,-2499.65,8.67,31.79,23.877,5919
18:10.8,1567678,3942.28,-1.5712,-0.0063,1700,-2535.15,10.25,31.78,22.539,5823
18:10.9,1567698,3942.28,-1.5712,-0.0063,1700,-2535.15,10.25,31.8,25.3,5919
18:10.9,1567718,3942.28,-1.5712,-0.0063,1700,-2535.15,10.25,31.79,25.891,5839
18:10.9,1567738,3942.28,-1.5712,-0.0063,1700,-2535.15,10.25,31.77,23.986,5944
18:10.9,1567758,3949.86,-1.5774,-0.0063,1700,-2545.19,10.25,31.81,25.655,5924
18:11.0,1567798,3949.86,-1.5774,-0.0062,1700,-2545.19,10.05,31.82,23.702,5863
18:11.1,1567898,3927.56,-1.5684,-0.006,1700,-2530.6,9.62,31.79,24.166,5928
18:11.1,1567918,3927.56,-1.5684,-0.006,1700,-2530.6,9.62,31.75,26.33,5907
18:11.1,1567958,3892.95,-1.5475,-0.0033,1700,-2496.84,5.26,31.82,21.731,5875
18:11.1,1567978,3892.95,-1.5475,-0.0033,1700,-2496.84,5.26,31.86,23.737,5851
18:11.2,1567998,3892.95,-1.5475,-0.0033,1700,-2496.84,5.26,31.77,25.344,5891
18:11.2,1568018,3892.95,-1.5475,-0.0033,1700,-2496.84,5.26,31.76,25.475,5726
18:11.2,1568038,3859.32,-1.5396,-0.0033,1700,-2484.18,5.26,31.79,24.625,5839
18:11.2,1568058,3859.32,-1.5396,-0.0026,1700,-2484.18,4.16,31.76,22.102,5887
18:11.2,1568078,3859.32,-1.5396,-0.0026,1700,-2484.18,4.16,31.79,21.83,5899
18:11.3,1568098,3859.32,-1.5396,-0.0026,1700,-2484.18,4.16,31.82,25.852,5932
18:11.3,1568118,3859.32,-1.5396,-0.0026,1700,-2484.18,4.16,31.81,25.566,5899
18:11.3,1568138,3838.54,-1.5397,-0.0047,1700,-2484.3,7.56,31.76,26.489,5940
18:11.3,1568158,3838.54,-1.5397,-0.0047,1700,-2484.3,7.56,31.76,25.781,5911
18:11.3,1568178,3838.54,-1.5397,-0.0047,1700,-2484.3,7.56,31.74,23.812,5924
18:11.4,1568198,3838.54,-1.5397,-0.0047,1700,-2484.3,7.56,31.76,24.247,5924
18:11.4,1568218,3842.56,-1.5462,-0.0047,1700,-2494.84,7.56,31.82,25.642,5895
18:11.4,1568258,3842.56,-1.5462,-0.0055,1700,-2494.84,8.81,31.79,26.247,5827
18:11.4,1568278,3842.56,-1.5462,-0.0055,1700,-2494.84,8.81,31.77,24.906,5875
18:11.5,1568298,3842.56,-1.5462,-0.0055,1700,-2494.84,8.81,31.7,26.611,5899
18:11.5,1568318,3899.15,-1.5538,-0.0055,1700,-2507.13,8.81,31.72,26.528,5883
18:11.5,1568358,3899.15,-1.5538,-0.006,1700,-2507.13,9.71,31.72,23.723,5819
18:11.5,1568378,3899.15,-1.5538,-0.006,1700,-2507.13,9.71,31.74,25.388,5936
18:11.6,1568398,3911.35,-1.5538,-0.006,1700,-2507.13,9.71,31.75,26.144,5843
18:11.6,1568438,3911.35,-1.5549,-0.0055,1700,-2508.8,8.85,31.79,25.417,5819
18:11.6,1568458,3911.35,-1.5549,-0.0055,1700,-2508.8,8.85,31.74,24.109,5911
18:11.6,1568478,3911.35,-1.5549,-0.0055,1700,-2508.8,8.85,31.75,26.4,5823
18:11.7,1568498,3923,-1.5688,-0.0055,1700,-2531.34,8.85,31.78,24.552,5911
18:11.7,1568518,3923,-1.5688,-0.0047,1700,-2531.34,7.51,31.68,26.653,5895
18:11.7,1568538,3923,-1.5688,-0.0047,1700,-2531.34,7.51,31.68,23.745,5871
18:11.7,1568558,3923,-1.5688,-0.0047,1700,-2531.34,7.51,31.74,23.8,5919
18:11.7,1568578,3923,-1.5688,-0.0047,1700,-2531.34,7.51,31.73,24.655,5924
18:11.8,1568598,3942.89,-1.568,-0.0047,1700,-2529.92,7.51,31.71,24.073,5924
18:11.8,1568618,3942.89,-1.568,-0.0045,1700,-2529.92,7.28,31.71,23.472,5932
18:11.8,1568638,3942.89,-1.568,-0.0045,1700,-2529.92,7.28,31.69,23.28,5815
18:11.8,1568658,3942.89,-1.568,-0.0045,1700,-2529.92,7.28,31.72,22.781,5887
18:11.8,1568678,3947.47,-1.568,-0.0045,1700,-2529.92,7.28,31.75,24.48,5855
18:11.9,1568698,3947.47,-1.5676,-0.0045,1700,-2529.37,7.28,31.72,21.545,5899
18:11.9,1568718,3947.47,-1.5676,-0.0057,1700,-2529.37,9.15,31.72,27.025,5911
18:11.9,1568738,3947.47,-1.5676,-0.0057,1700,-2529.37,9.15,31.77,24.736,5940
18:11.9,1568758,3947.47,-1.5676,-0.0057,1700,-2529.37,9.15,31.75,24.138,5911
18:11.9,1568778,3961.92,-1.5713,-0.0057,1700,-2535.33,9.15,31.76,22.464,5843
18:12.0,1568818,3961.92,-1.5713,-0.0043,1700,-2535.33,6.97,31.74,23.77,5907
18:12.0,1568838,3961.92,-1.5713,-0.0043,1700,-2535.33,6.97,31.69,23.817,5887
18:12.0,1568858,3997.3,-1.5713,-0.0043,1700,-2535.33,6.97,31.7,22.844,5994
18:12.1,1568918,3997.3,-1.5611,-0.0036,1700,-2518.83,5.81,31.73,23.489,5928
18:12.1,1568938,3997.3,-1.5611,-0.0036,1700,-2518.83,5.81,31.75,24.705,5847
18:12.1,1568958,4002.56,-1.5614,-0.0036,1700,-2519.42,5.81,31.81,22.189,5973
18:12.1,1568978,4002.56,-1.5614,-0.0036,1700,-2519.42,5.81,31.77,21.381,5843
18:12.2,1569018,4002.56,-1.5614,-0.0041,1700,-2519.42,6.64,31.82,21.637,5973
18:12.2,1569038,4002.56,-1.5614,-0.0041,1700,-2519.42,6.64,31.72,23.509,5948
18:12.2,1569058,3956,-1.5515,-0.0041,1700,-2503.34,6.64,31.73,24.623,5911
18:12.2,1569078,3956,-1.5515,-0.0046,1700,-2503.34,7.46,31.73,23.819,5827
18:12.3,1569098,3956,-1.5515,-0.0046,1700,-2503.34,7.46,31.67,22.283,5940
18:12.3,1569118,3956,-1.5515,-0.0046,1700,-2503.34,7.46,31.68,24.873,5883
18:12.3,1569138,3922.18,-1.5515,-0.0046,1700,-2503.34,7.46,31.67,25.739,5940
18:12.3,1569158,3922.18,-1.5024,-0.0046,1700,-2424.09,7.46,31.75,23.611,5936
18:12.3,1569178,3922.18,-1.5024,-0.0039,1700,-2424.09,6.29,31.72,23.623,5915
18:12.4,1569198,3922.18,-1.5024,-0.0039,1700,-2424.09,6.29,31.63,25.341,5928
18:12.4,1569218,3922.18,-1.5024,-0.0039,1700,-2424.09,6.29,31.74,22.528,5932
18:12.4,1569238,3856.64,-1.5197,-0.0039,1700,-2452.11,6.29,31.72,22.767,5928
18:12.4,1569258,3856.64,-1.5197,-0.0039,1700,-2452.11,6.29,31.73,24.341,5944
18:12.4,1569278,3856.64,-1.5197,-0.0036,1700,-2452.11,5.84,31.71,23.691,5924
18:12.5,1569298,3856.64,-1.5197,-0.0036,1700,-2452.11,5.84,31.72,24.848,5940
18:12.5,1569318,3868.35,-1.5197,-0.0036,1700,-2452.11,5.84,31.67,24.27,5815
18:12.5,1569338,3868.35,-1.5474,-0.0036,1700,-2496.73,5.84,31.75,25.25,5831
18:12.5,1569358,3868.35,-1.5474,-0.0036,1700,-2496.73,5.77,31.76,26.208,5855
18:12.5,1569378,3868.35,-1.5474,-0.0036,1700,-2496.73,5.77,31.67,25.802,5839
18:12.6,1569398,3868.35,-1.5474,-0.0036,1700,-2496.73,5.77,31.74,23.962,5867
18:12.6,1569418,3881.63,-1.5474,-0.0036,1700,-2496.73,5.77,31.72,25.494,5859
18:12.6,1569438,3881.63,-1.5475,-0.0036,1700,-2496.88,5.77,31.76,23.866,5815
18:12.6,1569458,3881.63,-1.5475,-0.004,1700,-2496.88,6.53,31.73,24.884,5730
18:12.6,1569478,3881.63,-1.5475,-0.004,1700,-2496.88,6.53,31.7,23.802,5863
18:12.7,1569518,3926.49,-1.5915,-0.004,1700,-2567.89,6.53,31.76,27.648,5803
18:12.7,1569538,3926.49,-1.5915,-0.004,1700,-2567.89,6.53,31.72,24.02,5907
18:12.7,1569558,3926.49,-1.5915,-0.0042,1700,-2567.89,6.78,31.71,23.147,5899
18:12.7,1569578,3926.49,-1.5915,-0.0042,1700,-2567.89,6.78,31.7,27.031,5815
18:12.8,1569598,3974.33,-1.5915,-0.0042,1700,-2567.89,6.78,31.74,27.534,5957
18:12.8,1569618,3974.33,-1.5974,-0.0042,1700,-2577.44,6.78,31.65,25.57,5928
18:12.8,1569638,3974.33,-1.5974,-0.0042,1700,-2577.44,6.78,31.77,23.872,5911
18:12.8,1569658,3974.33,-1.5974,-0.0048,1700,-2577.44,7.7,31.73,26.2,5911
18:12.8,1569678,3974.33,-1.5974,-0.0048,1700,-2577.44,7.7,31.71,22.87,5895
18:12.9,1569698,3980.3,-1.5974,-0.0048,1700,-2577.44,7.7,31.63,26.62,5875
18:12.9,1569738,3980.3,-1.5861,-0.0047,1700,-2559.16,7.63,31.76,26.089,5907
18:12.9,1569758,3980.3,-1.5861,-0.0047,1700,-2559.16,7.63,31.72,23.228,5948
18:12.9,1569778,3958.4,-1.5861,-0.0047,1700,-2559.16,7.63,31.68,25.384,5883
18:13.0,1569798,3958.4,-1.5752,-0.0047,1700,-2541.58,7.63,31.67,22.825,5823
18:13.0,1569818,3958.4,-1.5752,-0.0047,1700,-2541.58,7.63,31.75,22.223,5847
18:13.0,1569838,3958.4,-1.5752,-0.0047,1700,-2541.58,7.64,31.67,26.712,5815
18:13.0,1569858,3958.4,-1.5752,-0.0047,1700,-2541.58,7.64,31.75,25.65,5895
18:13.0,1569878,3963.54,-1.5752,-0.0047,1700,-2541.58,7.64,31.63,25.837,5907
18:13.1,1569898,3963.54,-1.5698,-0.0047,1700,-2532.94,7.64,31.68,24.898,5895
18:13.1,1569918,3963.54,-1.5698,-0.0047,1700,-2532.94,7.64,31.73,27.05,5940
18:13.1,1569938,3963.54,-1.5698,-0.0046,1700,-2532.94,7.35,31.74,25.216,5811
18:13.1,1569958,3993.11,-1.5698,-0.0046,1700,-2532.94,7.35,31.72,24.298,5883
18:13.1,1569978,3993.11,-1.5698,-0.0046,1700,-2532.94,7.35,31.75,25.164,5928
18:13.2,1569998,3993.11,-1.5696,-0.0046,1700,-2532.55,7.35,31.64,24.706,5919
18:13.3,1570118,3984.82,-1.5708,-0.0044,1700,-2534.55,7.12,31.76,23.542,5839
18:13.3,1570138,3984.82,-1.5708,-0.0044,1700,-2534.55,7.12,31.7,25.122,5924
18:13.3,1570158,3975.84,-1.5708,-0.0044,1700,-2534.55,7.12,31.63,23.438,5749
18:13.4,1570218,3975.84,-1.574,-0.0047,1700,-2539.61,7.64,31.68,23.116,5879
18:13.4,1570238,3983.22,-1.574,-0.0047,1700,-2539.61,7.64,31.72,26.186,5863
18:13.4,1570258,3983.22,-1.5727,-0.0047,1700,-2537.54,7.64,31.65,26.731,5879
18:13.5,1570338,3975.27,-1.5727,-0.0063,1700,-2537.54,10.1,31.7,24.884,5887
18:13.5,1570358,3975.27,-1.5794,-0.0063,1700,-2548.35,10.1,31.64,24.756,5855
18:13.5,1570378,3975.27,-1.5794,-0.0063,1700,-2548.35,10.1,31.65,26.939,5835
18:13.6,1570438,3975.65,-1.5794,-0.0069,1700,-2548.35,11.18,31.7,25.283,5915
18:13.6,1570478,3975.65,-1.584,-0.0069,1700,-2555.83,11.18,31.7,24.544,5863
18:13.7,1570498,3975.65,-1.584,-0.0046,1700,-2555.83,7.48,31.73,24.822,5839
18:13.8,1570598,4001.79,-1.5917,-0.0046,1700,-2568.27,7.36,31.69,24.102,5903
18:13.8,1570618,4041.36,-1.5917,-0.0046,1700,-2568.27,7.36,31.71,21.291,5823
18:13.8,1570658,4041.36,-1.578,-0.0046,1700,-2546.19,7.36,31.63,23.4,5932
18:13.9,1570718,4028.13,-1.578,-0.0044,1700,-2546.19,7.03,31.7,28.005,5749
18:14.0,1570778,4028.13,-1.5279,-0.0035,1700,-2465.36,5.62,31.69,26.908,5788
18:14.0,1570838,3950.75,-1.5457,-0.0035,1700,-2493.95,5.62,31.67,23.034,5835
18:14.0,1570858,3950.75,-1.5457,-0.0035,1700,-2493.95,5.62,31.7,23.475,5823
18:14.0,1570878,3953.76,-1.5457,-0.0039,1700,-2493.95,6.22,31.63,23.789,5807
18:14.1,1570898,3953.76,-1.5457,-0.0039,1700,-2493.95,6.22,31.69,25.18,5924
18:14.1,1570918,3953.76,-1.5946,-0.0039,1700,-2572.97,6.22,31.72,22.966,5780
18:14.1,1570958,3953.76,-1.5946,-0.005,1700,-2572.97,8.12,31.71,23.541,5998
