# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:59.1,5340682,2625.21,-0.7168,-0.0017,1700,-1156.52,2.74,32.65,12.702,6429
57:59.2,5340782,2624.37,-0.719,-0.0042,1700,-1160.15,6.78,32.63,11.422,6857
57:59.2,5340802,2624.37,-0.719,-0.0042,1700,-1160.15,6.78,32.64,13.244,6429
57:59.2,5340822,2624.37,-0.719,-0.0044,1700,-1160.15,7.08,32.65,13.027,6429
57:59.2,5340842,2624.37,-0.719,-0.0044,1700,-1160.15,7.08,32.67,12.348,6429
57:59.3,5340862,2624.37,-0.719,-0.0044,1700,-1160.15,7.08,32.67,12.702,6857
57:59.4,5340942,2631.49,-0.7184,-0.0041,1700,-1159.19,6.64,32.67,12.781,6857
57:59.4,5340962,2635.79,-0.7184,-0.0041,1700,-1159.19,6.64,32.65,11.991,6429
57:59.4,5340982,2635.79,-0.7184,-0.0041,1700,-1159.18,6.64,32.64,10.931,6429
57:59.4,5341002,2635.79,-0.7184,-0.0041,1700,-1159.18,6.64,32.66,10.942,6429
57:59.4,5341022,2635.79,-0.7184,-0.0018,1700,-1159.18,2.96,32.65,11.419,6857
57:59.5,5341042,2635.79,-0.7184,-0.0018,1700,-1159.18,2.96,32.64,12.259,6429
57:59.5,5341122,2630.62,-0.7179,-0.0038,1800,-1158.31,6.12,32.31,24.858,6857
57:59.5,5341142,2637.77,-0.7179,-0.0038,1800,-1158.31,6.12,32.38,20.433,7286
57:59.5,5341162,2637.77,-0.7258,-0.0038,1800,-1171.11,6.12,32.45,18.216,7286
57:59.6,5341182,2637.77,-0.7258,-0.0038,1800,-1171.11,6.12,32.48,18.609,7714
57:59.7,5341282,2731.87,-0.917,-0.0048,1800,-1479.59,7.67,32.47,17.858,7286
57:59.7,5341302,2731.87,-0.917,-0.0034,1800,-1479.59,5.44,32.49,17.403,7286
57:59.7,5341322,2731.87,-0.917,-0.0034,1800,-1479.59,5.44,32.46,16.456,7286
57:59.8,5341342,3127.19,-1.0673,-0.0034,1800,-1722.12,5.44,32.46,16.334,7714
57:59.8,5341442,3378.03,-0.9521,-0.007,1800,-1536.18,11.25,32.4,17.569,7714
57:59.8,5341462,3378.03,-0.9521,-0.007,1800,-1536.18,11.25,32.47,17.423,7286
57:59.9,5341482,3378.03,-0.9521,-0.0059,1800,-1536.18,9.58,32.43,17.808,7286
58:00.0,5341602,3381.32,-0.9352,-0.0025,1800,-1508.89,4.06,32.46,16.83,7714
58:00.0,5341622,3381.32,-0.9362,-0.0025,1800,-1510.53,4.06,32.43,17.414,7286
58:00.0,5341642,3381.32,-0.9362,-0.0025,1800,-1510.53,4.06,32.48,15.322,7286
58:00.1,5341662,3381.32,-0.9362,-0.0025,1800,-1510.53,4.06,32.43,17.241,7286
58:00.1,5341682,3381.32,-0.9362,-0.0052,1800,-1510.53,8.42,32.47,17.2,7286
58:00.2,5341762,3386.81,-0.9358,-0.0044,1800,-1509.95,7.13,32.43,16.395,7286
58:00.2,5341782,3386.81,-0.9358,-0.0044,1800,-1509.95,7.13,32.46,18.362,7286
58:00.2,5341802,3391.35,-0.9358,-0.0044,1800,-1509.95,7.13,32.47,17.042,7714
58:00.3,5341922,3399.5,-0.9334,-0.0044,1800,-1505.99,7.13,32.44,15.928,7286
58:00.3,5341942,3399.5,-0.9334,-0.0044,1800,-1505.99,7.13,32.43,17.736,7286
58:00.4,5341962,3399.5,-0.9334,-0.0053,1800,-1505.99,8.61,32.42,17.43,7286
58:00.5,5342082,3394.18,-0.9351,-0.003,1800,-1508.8,4.86,32.43,17.906,7286
58:00.5,5342102,3394.18,-0.9353,-0.003,1800,-1509.15,4.86,32.46,17.314,7286
58:00.5,5342122,3394.18,-0.9353,-0.003,1800,-1509.15,4.86,32.44,17.358,7286
58:00.6,5342142,3394.18,-0.9353,-0.0022,1800,-1509.15,3.51,32.43,17.931,7286
58:00.6,5342242,3388.75,-0.9302,-0.0047,1800,-1500.92,7.65,32.41,18.242,7714
58:00.7,5342262,3378.01,-0.9302,-0.0047,1800,-1500.92,7.65,32.39,18.098,7286
58:00.7,5342282,3378.01,-0.9328,-0.0047,1800,-1505.08,7.65,32.42,16.517,7286
58:00.7,5342302,3378.01,-0.9328,-0.0047,1800,-1505.08,7.65,32.4,17.547,7286
58:00.8,5342402,3371.06,-0.9307,-0.0026,1800,-1501.76,4.26,32.42,17.8,7286
58:00.8,5342422,3371.06,-0.9307,-0.0038,1800,-1501.76,6.1,32.43,15.428,7286
58:00.8,5342442,3368.93,-0.9307,-0.0038,1800,-1501.76,6.1,32.4,17.188,7714
58:00.9,5342462,3368.93,-0.9294,-0.0038,1800,-1499.6,6.1,32.45,16.689,7286
58:00.9,5342562,3373.86,-0.9291,-0.0064,1800,-1499.05,10.31,32.43,18.286,7286
58:01.0,5342582,3373.86,-0.9291,-0.0064,1800,-1499.05,10.31,32.41,17.828,7286
58:01.0,5342602,3373.86,-0.9291,-0.0064,1800,-1499.05,10.31,32.41,17.788,7286
58:01.1,5342622,3372.92,-0.9291,-0.0027,1800,-1499.05,4.4,32.4,16.677,7714
58:01.1,5342702,3372.92,-0.9326,-0.0027,1800,-1504.73,4.4,32.31,18.648,7286
58:01.1,5342722,3379.08,-0.9326,-0.0027,1800,-1504.73,4.32,32.43,15.927,7714
58:01.1,5342742,3379.08,-0.9305,-0.0027,1800,-1501.3,4.32,32.4,18.227,7286
58:01.1,5342762,3379.08,-0.9305,-0.0027,1800,-1501.3,4.32,32.41,17.022,7286
58:01.2,5342782,3379.08,-0.9305,-0.0027,1800,-1501.3,4.32,32.39,18.167,7286
58:01.2,5342802,3382.35,-0.9305,-0.0047,1800,-1501.3,7.55,32.37,16.658,7286
58:01.3,5342862,3382.35,-0.9293,-0.0047,1800,-1499.51,7.55,32.4,17.333,7286
58:01.3,5342882,3382.35,-0.9293,-0.0047,1800,-1499.51,7.55,32.39,17.955,7286
58:01.3,5342902,3381.47,-0.9293,-0.0049,1800,-1499.51,7.92,32.42,17.572,7286
58:01.4,5343002,3374.01,-0.9312,-0.0044,1800,-1502.55,7.15,32.37,17.616,7286
58:01.4,5343022,3374.01,-0.9306,-0.0044,1800,-1501.55,7.15,32.37,16.217,7714
58:01.4,5343042,3374.01,-0.9306,-0.0044,1800,-1501.55,7.15,32.41,17.108,7286
58:01.4,5343062,3374.01,-0.9306,-0.0044,1800,-1501.55,7.15,32.37,17.723,7286
58:01.5,5343082,3365.81,-0.9306,-0.0055,1800,-1501.55,8.94,32.39,17.433,7286
58:01.6,5343182,3365.12,-0.9318,-0.0053,1800,-1503.53,8.61,32.35,19.078,7286
58:01.6,5343202,3365.12,-0.9295,-0.0053,1800,-1499.73,8.61,32.41,16.573,7286
58:01.6,5343222,3365.12,-0.9295,-0.0053,1800,-1499.73,8.61,32.41,17.541,7714
58:01.7,5343242,3365.12,-0.9295,-0.0053,1800,-1499.73,8.61,32.35,17.716,7286
58:01.7,5343262,3369.19,-0.9295,-0.0053,1800,-1499.73,8.61,32.42,16.867,7286
58:01.7,5343322,3369.19,-0.9274,-0.0026,1800,-1496.3,4.13,32.39,15.006,7714
58:01.7,5343342,3369.19,-0.9274,-0.0026,1800,-1496.3,4.13,32.41,18.113,7286
58:01.7,5343362,3360.19,-0.9274,-0.0026,1800,-1496.3,4.13,32.37,17.566,7286
58:01.8,5343382,3360.19,-0.9274,-0.0046,1800,-1496.3,7.41,32.4,17.138,7286
58:01.9,5343462,3355.44,-0.9261,-0.0054,1800,-1494.3,8.74,32.41,15.817,7286
58:01.9,5343482,3355.44,-0.9256,-0.0054,1800,-1493.54,8.74,32.39,17.042,7286
58:01.9,5343502,3355.44,-0.9256,-0.0054,1800,-1493.54,8.74,32.34,17.069,7714
58:01.9,5343522,3355.44,-0.9256,-0.0054,1800,-1493.54,8.74,32.41,17.847,7286
58:02.0,5343542,3357.25,-0.9256,-0.0054,1800,-1493.54,8.74,32.36,19.244,7286
58:02.0,5343562,3357.25,-0.9256,-0.0028,1800,-1493.54,4.45,32.38,17.156,7286
58:02.0,5343642,3351.55,-0.9225,-0.0028,1800,-1488.49,4.45,32.36,16.073,7286
58:02.1,5343662,3351.55,-0.9225,-0.0044,1800,-1488.49,7.03,32.34,18.22,7286
58:02.1,5343682,3351.55,-0.9215,-0.0044,1800,-1486.89,7.03,32.38,16.903,7286
58:02.1,5343702,3351.55,-0.9215,-0.0044,1800,-1486.89,7.03,32.4,17.309,7714
58:02.1,5343722,3348.43,-0.9215,-0.0044,1800,-1486.89,7.03,32.41,15.384,7286
58:02.2,5343742,3348.43,-0.9215,-0.0052,1800,-1486.89,8.37,32.36,17.272,7286
58:02.2,5343802,3348.43,-0.9206,-0.0052,1800,-1485.44,8.37,32.36,16.675,7714
58:02.2,5343822,3352.45,-0.9206,-0.0052,1800,-1485.44,8.37,32.36,17.198,7286
58:02.2,5343842,3352.45,-0.9206,-0.0053,1800,-1485.44,8.6,32.35,17.1,7286
58:02.3,5343862,3352.45,-0.9203,-0.0053,1800,-1484.91,8.6,32.39,16.663,7286
58:02.4,5343962,3347.07,-0.9188,-0.0046,1800,-1482.45,7.37,32.36,16.655,7286
58:02.4,5343982,3347.07,-0.9188,-0.0046,1800,-1482.45,7.37,32.36,15.303,7286
58:02.4,5344002,3344.41,-0.9188,-0.0046,1800,-1482.45,7.37,32.39,17.211,7714
58:02.5,5344122,3355.77,-0.9228,-0.0033,1800,-1488.95,5.35,32.31,17.006,7286
58:02.5,5344142,3355.77,-0.9235,-0.0033,1800,-1490.14,5.35,32.35,17.462,7286
58:02.5,5344162,3355.77,-0.9235,-0.0033,1800,-1490.14,5.35,32.37,14.937,7286
58:02.6,5344182,3355.89,-0.9235,-0.0033,1800,-1490.14,5.35,32.36,17.394,7286
58:02.7,5344262,3355.89,-0.9246,-0.0037,1800,-1491.91,5.97,32.37,16.173,7286
58:02.7,5344282,3363.7,-0.9246,-0.0037,1800,-1491.91,5.97,32.35,17.495,7286
58:02.7,5344302,3363.7,-0.9246,-0.0037,1800,-1491.91,5.97,32.37,17.316,7714
58:02.8,5344322,3363.7,-0.9249,-0.0041,1800,-1492.34,6.63,32.35,17.728,7286
58:02.8,5344462,3359.31,-0.9202,-0.0048,1800,-1484.81,7.73,32.37,16.125,7286
58:02.9,5344482,3359.31,-0.9202,-0.0048,1800,-1484.81,7.73,32.34,17.647,7286
58:02.9,5344502,3359.31,-0.9202,-0.0032,1800,-1484.81,5.1,32.36,17.316,7714
58:03.0,5344622,3365.54,-0.9208,-0.003,1800,-1485.74,4.92,32.33,17.222,7286
58:03.0,5344642,3371.51,-0.9208,-0.003,1800,-1485.74,4.92,32.32,16.284,7286
58:03.0,5344662,3371.51,-0.9208,-0.003,1800,-1485.74,4.92,32.35,17.523,7286
58:03.1,5344682,3371.51,-0.9208,-0.0049,1800,-1485.74,7.98,32.36,17.228,7286
58:03.2,5344762,3359.86,-0.9196,-0.0049,1800,-1483.8,7.98,32.33,16.975,7286
58:03.2,5344782,3359.86,-0.9196,-0.005,1800,-1483.8,8.01,32.37,15.191,7286
58:03.2,5344802,3359.86,-0.9216,-0.005,1800,-1486.95,8.01,32.32,17.873,7714
58:03.3,5344822,3357.68,-0.9216,-0.005,1800,-1486.95,8.01,32.36,18.188,7286
58:03.3,5344942,3354.53,-0.9165,-0.004,1800,-1478.74,6.41,32.33,16.622,7286
58:03.3,5344962,3354.53,-0.9165,-0.004,1800,-1478.74,6.41,32.34,15.569,7286
58:03.4,5344982,3354.53,-0.9197,-0.0051,1800,-1483.94,8.23,32.33,17.522,7286
58:03.4,5345002,3354.53,-0.9197,-0.0051,1800,-1483.94,8.23,32.36,17.533,7714
58:03.4,5345022,3349.37,-0.9197,-0.0051,1800,-1483.94,8.23,32.33,17.8,7286
58:03.5,5345102,3342.66,-0.9159,-0.0051,1800,-1477.89,8.26,32.36,14.78,7714
58:03.5,5345122,3342.66,-0.9159,-0.0051,1800,-1477.89,8.26,32.34,17.356,7286
58:03.5,5345142,3342.66,-0.9159,-0.0051,1800,-1477.89,8.26,32.32,17.317,7286
58:03.6,5345162,3342.66,-0.9179,-0.0047,1800,-1481.02,7.6,32.36,17.072,7286
58:03.7,5345282,3343.36,-0.9173,-0.0034,1800,-1480.09,5.52,32.34,16.889,7286
58:03.7,5345302,3343.36,-0.9173,-0.0034,1800,-1480.09,5.52,32.35,17.389,7714
58:03.7,5345322,3343.36,-0.9173,-0.0034,1800,-1480.09,5.52,32.3,18.156,7286
58:03.8,5345342,3343.36,-0.9173,-0.0032,1800,-1480.09,5.15,32.37,17.208,7286
58:03.8,5345422,3344.46,-0.9169,-0.0032,1800,-1479.48,5.15,32.29,17.933,7714
58:03.8,5345442,3344.46,-0.9176,-0.0027,1800,-1480.55,4.32,32.34,16.114,7286
58:03.8,5345462,3344.46,-0.9176,-0.0027,1800,-1480.55,4.32,32.34,15.253,7286
58:03.9,5345482,3340.73,-0.9176,-0.0027,1800,-1480.55,4.32,32.35,16.533,7286
58:04.0,5345602,3345.59,-0.916,-0.0017,1800,-1477.92,2.76,32.32,16.628,7286
58:04.0,5345622,3345.59,-0.916,-0.0048,1800,-1477.92,7.67,32.3,17.617,7714
58:04.0,5345642,3345.59,-0.9193,-0.0048,1800,-1483.34,7.67,32.31,17.555,7286
58:04.1,5345662,3351.24,-0.9193,-0.0048,1800,-1483.34,7.67,32.33,16.819,7286
58:04.2,5345762,3355.12,-0.9184,-0.0053,1800,-1481.9,8.5,32.32,18.172,7286
58:04.2,5345782,3355.12,-0.9184,-0.0053,1800,-1481.9,8.5,32.36,15.381,7286
58:04.2,5345802,3355.12,-0.9184,-0.0053,1800,-1481.9,8.5,32.34,16.398,7286
58:04.3,5345822,3355.12,-0.9178,-0.0034,1800,-1480.94,5.44,32.31,16.641,7286
58:04.3,5345942,3333.5,-0.9197,-0.004,1800,-1484.01,6.53,32.28,18.217,7286
58:04.3,5345962,3333.5,-0.9197,-0.004,1800,-1484.01,6.53,32.29,17.134,7714
58:04.4,5345982,3333.5,-0.9197,-0.004,1800,-1484.01,6.53,32.34,17.409,7286
58:04.4,5346002,3333.5,-0.9197,-0.0047,1800,-1484.01,7.64,32.35,16.453,7286
58:04.4,5346022,3331.29,-0.9197,-0.0047,1800,-1484.01,7.64,32.33,17.148,7286
58:04.5,5346082,3331.29,-0.9197,-0.0047,1800,-1484.01,7.64,32.37,18.038,7286
58:04.5,5346102,3331.29,-0.9194,-0.0035,1800,-1483.55,5.61,32.29,16.809,7286
58:04.5,5346122,3343.84,-0.9194,-0.0035,1800,-1483.55,5.61,32.27,17.039,7286
58:04.5,5346142,3343.84,-0.9194,-0.0035,1800,-1483.55,5.61,32.34,16.934,7286
58:04.6,5346162,3343.84,-0.9194,-0.0035,1800,-1483.55,5.61,32.28,18.486,7286
58:04.6,5346182,3343.84,-0.9194,-0.0035,1800,-1483.55,5.61,32.35,16.884,7714
58:04.6,5346202,3343.84,-0.9201,-0.0049,1800,-1484.65,7.94,32.36,15.433,7286
58:04.7,5346262,3348.29,-0.9201,-0.0049,1800,-1484.65,7.94,32.3,15.581,7286
58:04.7,5346282,3348.29,-0.9221,-0.0054,1800,-1487.79,8.65,32.34,16.075,7286
58:04.7,5346302,3348.22,-0.9221,-0.0054,1800,-1487.79,8.65,32.26,17.845,7714
58:04.8,5346422,3342.9,-0.9209,-0.0033,1800,-1485.84,5.4,32.29,18.594,7286
58:04.8,5346442,3342.9,-0.9209,-0.0033,1800,-1485.84,5.4,32.3,16.659,7286
58:04.8,5346462,3342.9,-0.9209,-0.0033,1800,-1485.84,5.4,32.3,17.22,7286
58:04.9,5346482,3342.46,-0.9243,-0.0041,1800,-1491.44,6.62,32.32,15.491,7286
58:05.0,5346582,3339.31,-0.9248,-0.0059,1800,-1492.12,9.45,32.35,15.087,7286
58:05.0,5346602,3339.31,-0.9248,-0.0059,1800,-1492.12,9.45,32.3,17.13,7286
58:05.0,5346622,3339.31,-0.9248,-0.0059,1800,-1492.12,9.45,32.28,16.311,7286
58:05.1,5346642,3339.31,-0.9248,-0.0059,1800,-1492.12,9.45,32.3,17.3,7714
58:05.1,5346662,3339.31,-0.9247,-0.0052,1800,-1491.96,8.34,32.3,16.239,7286
58:05.1,5346682,3336.8,-0.9247,-0.0052,1800,-1491.96,8.34,32.29,17.448,7286
58:05.1,5346742,3336.8,-0.9247,-0.0052,1800,-1491.96,8.34,32.34,16.022,7286
58:05.2,5346762,3325.85,-0.9229,-0.0062,1800,-1489.05,9.95,32.31,16.406,7714
58:05.2,5346782,3325.85,-0.9229,-0.0062,1800,-1489.05,9.95,32.28,17.394,7286
58:05.2,5346802,3325.85,-0.9229,-0.0062,1800,-1489.05,9.95,32.31,17.342,7286
58:05.2,5346822,3325.85,-0.9229,-0.0062,1800,-1489.05,9.95,32.28,17.78,7286
58:05.3,5346842,3325.85,-0.9223,-0.0062,1800,-1488.07,9.95,32.33,16.639,7286
58:05.3,5346902,3323.86,-0.9223,-0.0034,1800,-1488.07,5.54,32.32,16.983,7286
58:05.3,5346922,3323.86,-0.9223,-0.0034,1800,-1488.07,5.54,32.3,16.405,7286
58:05.3,5346942,3330.22,-0.9229,-0.0008,1800,-1489.16,1.33,32.28,17.994,7286
58:05.4,5346962,3330.22,-0.9229,-0.0008,1800,-1489.16,1.33,32.28,16.773,7286
58:05.5,5347082,3336.67,-0.9237,-0.0043,1800,-1490.38,6.9,32.31,17.57,7286
58:05.5,5347102,3336.67,-0.9237,-0.0043,1800,-1490.38,6.9,32.3,15.938,7714
58:05.5,5347122,3336.67,-0.9247,-0.0043,1800,-1491.99,6.9,32.3,16.622,7286
58:05.6,5347142,3339.3,-0.9247,-0.0062,1800,-1491.99,9.99,32.29,15.931,7286
58:05.6,5347242,3345.22,-0.9238,-0.0029,1800,-1490.61,4.6,32.3,17.317,7286
58:05.6,5347262,3345.22,-0.9238,-0.0029,1800,-1490.61,4.6,32.27,18.153,7286
58:05.7,5347282,3345.22,-0.9238,-0.0029,1800,-1490.61,4.6,32.25,18.372,7286
58:05.7,5347302,3345.22,-0.9238,-0.0029,1800,-1490.61,4.6,32.3,16.478,7286
58:05.8,5347422,3349.49,-0.9259,-0.0045,1800,-1494.03,7.19,32.31,15.498,7286
58:05.8,5347442,3349.49,-0.9259,-0.0045,1800,-1494.03,7.19,32.26,18.595,7286
58:05.8,5347462,3349.49,-0.9259,-0.0045,1800,-1494.03,7.19,32.3,16.711,7286
58:05.9,5347482,3349.49,-0.9259,-0.0045,1800,-1494.03,7.19,32.27,17.337,7286
58:05.9,5347502,15287.23,-0.9256,-0.0045,1800,-1493.4,7.19,32.28,16.648,7714
58:06.0,5347522,15287.23,-0.9256,-0.0056,1800,-1493.4,9.03,32.27,17.953,7286
58:06.0,5347582,15287.23,-0.9256,-0.0056,1800,-1493.4,9.03,32.28,17.922,7286
58:06.0,5347602,3348.53,-0.9256,-0.0052,1800,-1493.4,8.35,32.32,16.502,7286
58:06.0,5347622,3348.53,-0.9256,-0.0052,1800,-1493.4,8.35,32.26,18.067,7286
58:06.1,5347642,3348.53,-0.9256,-0.0052,1800,-1493.4,8.35,32.3,16.284,7714
58:06.2,5347762,3351.59,-0.9263,-0.0042,1800,-1494.65,6.73,32.28,17.298,7286
58:06.2,5347782,3358.78,-0.9268,-0.0042,1800,-1495.34,6.73,32.3,17.214,7714
58:06.2,5347802,3358.78,-0.9268,-0.0041,1800,-1495.34,6.55,32.26,16.948,7286
58:06.2,5347822,3358.78,-0.9268,-0.0041,1800,-1495.34,6.55,32.29,16.392,7286
58:06.3,5347922,3356.03,-0.9253,-0.0046,1800,-1492.91,7.36,32.29,17.327,7286
58:06.3,5347942,3356.03,-0.9253,-0.0046,1800,-1492.91,7.36,32.28,17.436,7714
58:06.3,5347962,3352.68,-0.9255,-0.0046,1800,-1493.3,7.36,32.29,16.434,7286
58:06.4,5347982,3352.68,-0.9255,-0.0034,1800,-1493.3,5.49,32.27,17.398,7286
58:06.5,5348102,3351.99,-0.924,-0.0056,1800,-1490.85,8.96,32.29,17.944,7286
58:06.5,5348122,3351.99,-0.924,-0.0056,1800,-1490.85,8.96,32.28,17.355,7286
58:06.5,5348142,3348,-0.924,-0.0056,1800,-1490.85,8.96,32.27,16.183,7286
58:06.6,5348162,3348,-0.9225,-0.0056,1800,-1488.44,8.96,32.25,17.048,7286
58:06.7,5348262,3340.73,-0.9195,-0.0012,1800,-1483.61,1.9,32.29,17.019,7286
58:06.7,5348282,3340.73,-0.9195,-0.0012,1800,-1483.61,1.9,32.28,17.375,7286
58:06.7,5348302,3340.73,-0.9195,-0.0012,1800,-1483.61,1.9,32.29,16.864,7286
58:06.7,5348322,3335.37,-0.9195,-0.0012,1800,-1483.61,1.9,32.29,16.291,7286
58:06.8,5348442,3328.25,-0.9164,-0.0032,1800,-1478.57,5.23,32.3,16.856,7286
58:06.8,5348462,3328.25,-0.9164,-0.0058,1800,-1478.57,9.3,32.27,17.642,7286
58:06.9,5348482,3328.25,-0.9164,-0.0058,1800,-1478.57,9.3,32.29,16.969,7286
58:06.9,5348502,3328.25,-0.9164,-0.0058,1800,-1478.57,9.3,32.27,16.514,7286
58:07.0,5348602,3337.94,-0.9173,-0.0016,1800,-1480.08,2.57,32.26,17.667,7286
58:07.0,5348622,3337.94,-0.9187,-0.0016,1800,-1482.38,2.57,32.27,16.252,7286
58:07.0,5348642,3337.94,-0.9187,-0.0032,1800,-1482.38,5.16,32.28,17.42,7286
58:07.1,5348662,3337.94,-0.9187,-0.0032,1800,-1482.38,5.16,32.27,17.166,7714
58:07.2,5348782,3339.15,-0.9197,-0.0044,1800,-1483.93,7.1,32.26,17.848,7286
58:07.2,5348802,3339.15,-0.9196,-0.0044,1800,-1483.86,7.1,32.28,16.405,7286
58:07.2,5348822,3339.15,-0.9196,-0.0044,1800,-1483.86,7.1,32.29,17.344,7714
58:07.3,5348842,3339.15,-0.9196,-0.0034,1800,-1483.86,5.53,32.28,16.82,7286
58:07.3,5348962,3335.58,-0.9168,-0.0048,1800,-1479.24,7.67,32.25,17.469,7714
58:07.4,5348982,3328.39,-0.9168,-0.0048,1800,-1479.24,7.67,32.27,16.35,7286
58:07.4,5349002,3328.39,-0.9158,-0.0048,1800,-1477.68,7.67,32.25,17.183,7286
58:07.4,5349022,3328.39,-0.9158,-0.0033,1800,-1477.68,5.29,32.28,16.466,7286
58:07.5,5349122,3329.47,-0.9152,-0.001,1800,-1476.71,1.65,32.28,16.353,7286
58:07.5,5349142,3329.47,-0.9152,-0.001,1800,-1476.71,1.65,32.23,17.609,7286
58:07.5,5349162,3331.71,-0.9152,-0.001,1800,-1476.71,1.65,32.29,16.859,7286
58:07.6,5349182,3331.71,-0.9164,-0.001,1800,-1478.55,1.65,32.24,17.538,7286
58:07.7,5349282,3336.04,-0.9172,-0.0036,1800,-1479.95,5.87,32.23,16.794,7286
58:07.7,5349302,3336.04,-0.9172,-0.0073,1800,-1479.95,11.85,32.26,17.13,7286
58:07.7,5349322,3336.04,-0.9172,-0.0073,1800,-1479.95,11.85,32.24,18.067,7286
58:07.8,5349342,3339.62,-0.9172,-0.0073,1800,-1479.95,11.85,32.27,17.337,7286
58:07.9,5349462,3345.83,-0.9216,-0.0033,1800,-1486.98,5.4,32.24,16.275,7286
58:07.9,5349482,3345.83,-0.9216,-0.0033,1800,-1486.98,5.4,32.26,16.864,7286
58:07.9,5349502,3345.83,-0.9216,-0.0029,1800,-1486.98,4.75,32.24,17.748,7286
58:07.9,5349522,3347.92,-0.9216,-0.0029,1800,-1486.98,4.75,32.26,16.766,7286
58:08.0,5349622,3343.92,-0.9219,-0.0065,1800,-1487.55,10.51,32.25,16.877,7286
58:08.0,5349642,3343.92,-0.9223,-0.0065,1800,-1488.17,10.51,32.24,17.03,7286
58:08.0,5349662,3343.92,-0.9223,-0.0065,1800,-1488.17,10.51,32.28,16.837,7286
58:08.1,5349682,3343.92,-0.9223,-0.0051,1800,-1488.17,8.25,32.22,18.023,7286
58:08.1,5349702,3346.75,-0.9223,-0.0051,1800,-1488.17,8.25,32.28,17.538,7714
58:08.2,5349802,3343.93,-0.9223,-0.004,1800,-1488.12,6.51,32.24,17.155,7286
58:08.2,5349822,3343.93,-0.9231,-0.004,1800,-1489.37,6.51,32.25,16.969,7286
58:08.2,5349842,3343.93,-0.9231,-0.004,1800,-1489.37,6.51,32.26,17.42,7714
58:08.3,5349862,3343.93,-0.9231,-0.0032,1800,-1489.37,5.2,32.24,18.22,7286
58:08.4,5349962,3346.43,-0.9213,-0.004,1800,-1486.55,6.39,32.23,15.92,7286
58:08.4,5349982,3348.18,-0.9213,-0.004,1800,-1486.55,6.39,32.24,17.28,7286
58:08.4,5350002,3348.18,-0.9213,-0.004,1800,-1486.55,6.39,32.23,16.7,7714
58:08.5,5350022,3348.18,-0.9221,-0.004,1800,-1487.79,6.39,32.25,16.962,7286
58:08.5,5350122,3351.85,-0.9235,-0.0025,1800,-1490.11,3.97,32.24,17.65,7286
58:08.5,5350142,3351.85,-0.9235,-0.0034,1800,-1490.11,5.46,32.22,16.17,7714
58:08.5,5350162,3361.18,-0.9235,-0.0034,1800,-1490.11,5.46,32.23,17.573,7286
58:08.6,5350182,3361.18,-0.9235,-0.0034,1800,-1490.11,5.46,32.23,15.812,7286
58:08.6,5350202,3361.18,-0.9249,-0.0034,1800,-1492.33,5.46,32.26,17.544,7286
58:08.7,5350322,3361.1,-0.9272,-0.0048,1800,-1496.12,7.81,32.24,16.364,7286
58:08.7,5350342,3361.1,-0.9272,-0.0034,1800,-1496.12,5.47,32.22,17.256,7286
58:08.8,5350362,3357.9,-0.9272,-0.0034,1800,-1496.12,5.47,32.22,16.211,7286
58:08.9,5350462,3360.17,-0.9249,-0.005,1800,-1492.29,8.01,32.25,16.733,7286
58:08.9,5350482,3360.17,-0.9228,-0.005,1800,-1488.89,8.01,32.23,17.044,7286
58:08.9,5350502,3360.17,-0.9228,-0.005,1800,-1488.89,8.01,32.24,16.005,7286
58:08.9,5350522,3360.17,-0.9228,-0.0041,1800,-1488.89,6.66,32.22,16.928,7286
58:09.0,5350542,3357.14,-0.9228,-0.0041,1800,-1488.89,6.66,32.24,15.847,7286
58:09.1,5350642,3356.43,-0.9202,-0.0049,1800,-1484.76,7.92,32.22,16.878,7286
58:09.1,5350662,3356.43,-0.9183,-0.0049,1800,-1481.76,7.92,32.23,17.273,7286
58:09.1,5350682,3356.43,-0.9183,-0.0049,1800,-1481.76,7.92,32.24,16.681,7286
58:09.1,5350702,3356.43,-0.9183,-0.0049,1800,-1481.76,7.92,32.21,17.661,7286
58:09.2,5350722,3353.94,-0.9183,-0.0041,1800,-1481.76,6.54,32.23,16.848,7714
58:09.2,5350822,3350.78,-0.9191,-0.0031,1800,-1482.95,4.95,32.23,16.567,7286
58:09.2,5350842,3350.78,-0.9191,-0.0031,1800,-1482.95,4.95,32.22,17.225,7286
58:09.2,5350862,3350.78,-0.9196,-0.0031,1800,-1483.75,4.95,32.22,16.884,7286
58:09.3,5350882,3350.78,-0.9196,-0.0031,1800,-1483.75,4.95,32.22,17.016,7714
58:09.4,5351002,3341.25,-0.9197,-0.0054,1800,-1483.9,8.75,32.25,15.897,7286
58:09.4,5351022,3341.25,-0.9197,-0.0054,1800,-1483.9,8.75,32.22,17.355,7714
58:09.5,5351042,3341.25,-0.9186,-0.0054,1800,-1482.18,8.75,32.23,16.577,7286
58:09.6,5351162,3340.52,-0.9211,-0.0039,1900,-1486.25,6.33,31.97,24.538,8143
58:09.6,5351182,3350.73,-0.9211,-0.0047,1900,-1486.25,7.56,32,24.359,7714
