# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
19:57.7,1720446,5123.15,-1.6192,-0.0024,1800,-2612.57,3.95,31.56,28.887,6824
19:57.7,1720466,5127.83,-1.6192,-0.0024,1800,-2612.57,3.95,31.5,27.928,6776
19:57.7,1720486,5127.83,-1.6192,-0.0031,1800,-2612.57,4.95,31.48,30.017,6702
19:57.8,1720506,5127.83,-1.6192,-0.0031,1800,-2612.57,4.95,31.52,28.63,6770
19:57.8,1720586,5139.72,-1.6224,-0.0033,1800,-2617.8,5.33,31.53,28.113,6760
19:57.9,1720606,5139.72,-1.6224,-0.0033,1800,-2617.8,5.33,31.53,28.022,6760
19:57.9,1720626,5139.72,-1.628,-0.0033,1800,-2626.78,5.33,31.53,30.361,6749
19:58.0,1720706,5152.12,-1.6285,-0.003,1800,-2627.68,4.78,31.46,28.992,6841
19:58.0,1720726,5155.77,-1.6285,-0.003,1800,-2627.68,4.78,31.5,29.966,6781
19:58.0,1720746,5155.77,-1.6285,-0.003,1800,-2627.68,4.78,31.51,28.947,6814
19:58.1,1720786,5155.77,-1.6285,-0.0026,1800,-2627.68,4.14,31.51,28.6,6744
19:58.1,1720806,5155.77,-1.6276,-0.0026,1800,-2626.13,4.14,31.47,29.689,6803
19:58.1,1720826,5147.77,-1.6276,-0.0026,1800,-2626.13,4.14,31.53,29.053,6852
19:58.1,1720846,5147.77,-1.6276,-0.0024,1800,-2626.13,3.88,31.53,28.031,6749
19:58.1,1720866,5147.77,-1.6276,-0.0024,1800,-2626.13,3.88,31.5,29.664,6808
19:58.2,1720886,5147.77,-1.6276,-0.0024,1800,-2626.13,3.88,31.49,28.434,6770
19:58.2,1720906,5147.77,-1.6264,-0.0024,1800,-2624.26,3.88,31.54,28.228,6824
19:58.2,1720926,5141.18,-1.6264,-0.0024,1800,-2624.26,3.88,31.53,29.195,6846
19:58.2,1720946,5141.18,-1.6264,-0.0021,1800,-2624.26,3.31,31.48,28.922,6835
19:58.2,1720966,5141.18,-1.6264,-0.0021,1800,-2624.26,3.31,31.51,29.97,6814
19:58.3,1720986,5141.18,-1.6243,-0.0021,1800,-2620.88,3.31,31.51,27.88,6835
19:58.3,1721066,5147.07,-1.6243,-0.0023,1800,-2620.88,3.75,31.57,27.598,6765
19:58.3,1721086,5147.07,-1.6227,-0.0023,1800,-2618.26,3.75,31.52,28.303,6739
19:58.4,1721106,5148.42,-1.6227,-0.0023,1800,-2618.26,3.75,31.49,28.78,6787
19:58.4,1721126,5148.42,-1.6227,-0.0023,1800,-2618.26,3.71,31.51,28.359,7572
19:58.4,1721146,5148.42,-1.6227,-0.0023,1800,-2618.26,3.71,31.51,27.606,6803
19:58.4,1721166,5148.42,-1.6227,-0.0023,1800,-2618.26,3.71,31.49,29.319,6733
19:58.5,1721206,5134.7,-1.6184,-0.0023,1800,-2611.3,3.71,31.51,29.709,6765
19:58.5,1721226,5134.7,-1.6184,-0.002,1800,-2611.3,3.26,31.5,28.452,6797
19:58.5,1721246,5134.7,-1.6184,-0.002,1800,-2611.3,3.26,31.48,27.736,6792
19:58.5,1721266,5134.7,-1.615,-0.002,1800,-2605.79,3.26,31.48,29.708,6754
19:58.5,1721286,5129.46,-1.615,-0.002,1800,-2605.79,3.26,31.49,28.534,6868
19:58.6,1721306,5129.46,-1.615,-0.002,1800,-2605.79,3.26,31.53,28.05,6770
19:58.6,1721326,5129.46,-1.615,-0.0024,1800,-2605.79,3.85,31.46,28.425,6760
19:58.6,1721346,5129.46,-1.615,-0.0024,1800,-2605.79,3.85,31.46,28.706,6808
19:58.7,1721366,5129.46,-1.6129,-0.0024,1800,-2602.36,3.85,31.51,28.205,6830
19:58.7,1721466,5104.7,-1.6043,-0.0027,1800,-2588.5,4.28,31.51,28.842,6852
19:58.7,1721486,5104.7,-1.6043,-0.0027,1800,-2588.5,4.28,31.47,28.503,6739
19:58.8,1721506,5104.7,-1.6043,-0.0027,1800,-2588.5,4.44,31.49,27.553,6728
19:58.8,1721546,5104.7,-1.6059,-0.0027,1800,-2591.21,4.44,31.46,27.391,6824
19:58.9,1721606,5108.89,-1.6059,-0.0028,1800,-2591.21,4.55,31.52,27.702,6749
19:58.9,1721626,5108.89,-1.6059,-0.0028,1800,-2591.21,4.55,31.46,29.066,6702
19:58.9,1721646,5102.79,-1.6055,-0.0028,1800,-2590.46,4.55,31.46,29.252,6739
19:59.0,1721726,5102.79,-1.6055,-0.0023,1800,-2590.46,3.68,31.47,29.005,6835
19:59.0,1721746,5094.44,-1.6008,-0.0023,1800,-2582.91,3.68,31.51,28.192,6863
19:59.1,1721766,5094.44,-1.6008,-0.0023,1800,-2582.91,3.68,31.48,26.597,6776
19:59.1,1721846,5095.8,-1.6016,-0.0025,1800,-2584.14,4.11,31.47,28.066,6754
19:59.1,1721866,5095.8,-1.6016,-0.0025,1800,-2584.14,4.11,31.49,28.077,6723
19:59.1,1721886,5095.8,-1.6016,-0.0025,1800,-2584.14,4.07,31.44,29.059,6754
19:59.2,1721906,5095.8,-1.6016,-0.0025,1800,-2584.14,4.07,31.5,27.77,6797
19:59.2,1721986,5103.5,-1.6009,-0.0022,1800,-2583.08,3.48,31.5,28.644,6814
19:59.3,1722006,5103.5,-1.6009,-0.0022,1800,-2583.08,3.48,31.47,29.009,6803
19:59.3,1722026,5098.37,-1.6002,-0.0022,1800,-2581.88,3.48,31.47,28.561,6733
19:59.4,1722106,5092.65,-1.5972,-0.0025,1800,-2577.06,4.08,31.46,27.544,6733
19:59.4,1722126,5092.65,-1.5972,-0.0025,1800,-2577.06,4.08,31.45,28.077,6728
19:59.4,1722146,5092.65,-1.5972,-0.0025,1800,-2577.06,4.08,31.53,27.884,6765
19:59.5,1722246,5082.46,-1.596,-0.0028,1800,-2575.19,4.5,31.48,29.013,6760
19:59.5,1722266,5082.46,-1.596,-0.0027,1800,-2575.19,4.41,31.47,27.072,6765
19:59.6,1722286,5082.46,-1.5965,-0.0027,1800,-2576.04,4.41,31.48,27.508,6808
19:59.6,1722366,5074.73,-1.5965,-0.0026,1800,-2576.04,4.26,31.44,26.964,6754
19:59.6,1722386,5066.86,-1.5959,-0.0026,1800,-2575.04,4.26,31.49,27.528,6760
19:59.7,1722406,5066.86,-1.5959,-0.0026,1800,-2575.04,4.26,31.45,29.256,6754
19:59.7,1722486,5060.4,-1.5932,-0.0029,1800,-2570.68,4.74,31.47,29.422,6723
19:59.8,1722506,5060.4,-1.5932,-0.0029,1800,-2570.68,4.74,31.45,26.902,6733
19:59.8,1722526,5060.4,-1.5932,-0.0029,1800,-2570.68,4.74,31.48,28.381,6797
19:59.8,1722546,5060.4,-1.5932,-0.0029,1800,-2570.68,4.64,31.46,28.788,6814
19:59.8,1722566,5055.38,-1.5947,-0.0029,1800,-2573.1,4.64,31.44,28.747,6744
19:59.9,1722606,5055.38,-1.5947,-0.0029,1800,-2573.1,4.64,31.44,28.081,6868
19:59.9,1722626,5055.38,-1.5947,-0.0029,1800,-2573.1,4.64,31.49,27.017,6792
19:59.9,1722646,5055.38,-1.5947,-0.0033,1800,-2573.1,5.4,31.44,27.164,6696
19:59.9,1722666,5053.78,-1.5941,-0.0033,1800,-2572.04,5.4,31.42,28.623,6797
20:00.0,1722746,5049.45,-1.5941,-0.003,1800,-2572.04,4.85,31.48,28.611,6803
20:00.0,1722766,5049.45,-1.5934,-0.003,1800,-2570.9,4.85,31.48,28.155,6814
20:00.0,1722786,5049.45,-1.5934,-0.003,1800,-2570.9,4.85,31.45,28.744,6749
20:00.1,1722806,5049.45,-1.5934,-0.003,1800,-2570.9,4.85,31.41,29.053,6814
20:00.1,1722826,5049.45,-1.5934,-0.0031,1800,-2570.9,5.08,31.46,28.217,6841
20:00.1,1722846,5048.04,-1.5931,-0.0031,1800,-2570.52,5.08,31.45,26.58,6814
20:00.1,1722866,5048.04,-1.5931,-0.0031,1800,-2570.52,5.08,31.42,28.25,6749
20:00.2,1722886,5048.04,-1.5931,-0.0031,1800,-2570.52,5.08,31.4,27.527,6712
20:00.2,1722906,5048.04,-1.5931,-0.0031,1800,-2570.52,5.08,31.45,27.316,6814
20:00.2,1722926,5048.04,-1.5931,-0.0032,1800,-2570.52,5.21,31.48,27.158,6830
20:00.2,1722946,5046.05,-1.5971,-0.0032,1800,-2576.91,5.21,31.44,28.17,6728
20:00.3,1722986,5046.05,-1.5971,-0.0032,1800,-2576.91,5.21,31.46,28.581,6749
20:00.3,1723006,5046.05,-1.5971,-0.0031,1800,-2576.91,4.93,31.47,27.564,6863
20:00.3,1723026,5043.16,-1.5971,-0.0031,1800,-2576.91,4.93,31.47,28.737,6776
20:00.3,1723046,5043.16,-1.5988,-0.0031,1800,-2579.73,4.93,31.44,28.303,6754
20:00.3,1723066,5043.16,-1.5988,-0.0031,1800,-2579.73,4.93,31.43,28.103,6835
20:00.3,1723086,5043.16,-1.5988,-0.0031,1800,-2579.73,4.93,31.47,27.402,6754
20:00.4,1723106,5043.16,-1.5988,-0.003,1800,-2579.73,4.82,31.41,29.152,6712
20:00.5,1723186,5040,-1.5977,-0.003,1800,-2577.96,4.82,31.42,28.777,6744
20:00.5,1723206,5034.85,-1.5977,-0.0029,1800,-2577.96,4.69,31.45,27.934,6765
20:00.5,1723226,5034.85,-1.5964,-0.0029,1800,-2575.8,4.69,31.46,26.93,6814
20:00.5,1723246,5034.85,-1.5964,-0.0029,1800,-2575.8,4.69,31.43,28.667,6797
20:00.6,1723346,5038.16,-1.598,-0.0029,1800,-2578.43,4.6,31.42,28.219,6776
20:00.6,1723366,5038.16,-1.598,-0.0029,1800,-2578.43,4.6,31.39,26.469,6765
20:00.6,1723386,5038.16,-1.598,-0.0031,1800,-2578.43,5.02,31.44,27.998,6808
20:00.7,1723406,5048.31,-1.6016,-0.0031,1800,-2584.27,5.02,31.4,27.386,6824
20:00.7,1723426,5048.31,-1.6016,-0.0031,1800,-2584.27,5.02,31.39,28.169,6717
20:00.8,1723506,5068.32,-1.6055,-0.0028,1800,-2590.48,4.48,31.39,29.761,6723
20:00.8,1723526,5068.32,-1.6055,-0.0028,1800,-2590.48,4.48,31.42,29.223,6824
20:00.8,1723546,5068.32,-1.6055,-0.0028,1800,-2590.48,4.48,31.44,27.022,6749
20:00.8,1723566,5068.32,-1.6055,-0.0028,1800,-2590.48,4.48,31.39,27.628,6739
20:00.9,1723606,5076.21,-1.6088,-0.0029,1800,-2595.75,4.6,31.4,27.108,6733
20:00.9,1723626,5076.21,-1.6088,-0.0029,1800,-2595.75,4.6,31.41,27.22,6803
20:00.9,1723646,5076.21,-1.6088,-0.0029,1800,-2595.75,4.6,31.39,27.923,6702
20:00.9,1723666,5081.93,-1.6088,-0.003,1800,-2595.75,4.92,31.37,27.22,6776
20:01.0,1723686,5081.93,-1.6062,-0.003,1800,-2591.56,4.92,31.43,28.081,6824
20:01.0,1723786,5085.43,-1.6048,-0.0028,1800,-2589.41,4.56,31.44,28.298,6824
20:01.1,1723806,5085.43,-1.6048,-0.0028,1800,-2589.41,4.56,31.39,28.303,6696
20:01.1,1723826,5085.43,-1.6048,-0.0028,1800,-2589.41,4.56,31.39,29.641,6686
20:01.1,1723846,5085.43,-1.6048,-0.0028,1800,-2589.41,4.56,31.39,28.169,6770
20:01.2,1723906,5090.78,-1.6096,21.5118,1800,-2597.09,-34709.55,31.35,28.591,6691
20:01.2,1723926,5090.78,-1.6096,21.5118,1800,-2597.09,-34709.55,31.44,27.962,6744
20:01.2,1723946,5100.14,-1.6096,-0.0024,1800,-2597.09,3.83,31.4,28.828,6787
20:01.3,1723966,5100.14,-1.6121,-0.0024,1800,-2601.09,3.83,31.39,28.933,6754
20:01.3,1724026,5100.14,-1.6121,-0.0024,1800,-2601.09,3.83,31.4,26.8,6760
20:01.3,1724046,5114.95,-1.6121,-0.0026,1800,-2601.09,4.21,31.39,29.011,6707
20:01.3,1724066,5114.95,-1.6158,-0.0026,1800,-2607.08,4.21,31.37,29.398,6707
20:01.4,1724086,5114.95,-1.6158,-0.0026,1800,-2607.08,4.21,31.41,28.277,6797
20:01.4,1724146,5112.61,-1.614,-0.0029,1800,-2604.24,4.61,31.37,29.867,6728
20:01.4,1724166,5112.61,-1.614,-0.0029,1800,-2604.24,4.61,31.41,28.275,6749
20:01.4,1724186,5112.61,-1.614,-0.0029,1800,-2604.24,4.61,31.42,29.044,6733
20:01.5,1724206,5112.61,-1.614,-0.0029,1800,-2604.24,4.61,31.4,28.73,6707
20:01.5,1724226,5111.96,-1.614,-0.0032,1800,-2604.24,5.11,31.4,29.075,6754
20:01.5,1724246,5111.96,-1.6076,-0.0032,1800,-2593.82,5.11,31.4,27.991,6760
20:01.5,1724266,5111.96,-1.6076,-0.0032,1800,-2593.82,5.11,31.39,28.552,6830
20:01.5,1724286,5111.96,-1.6076,-0.0032,1800,-2593.82,5.11,31.36,28.708,6808
20:01.6,1724306,5111.96,-1.6076,-0.0032,1800,-2593.82,5.11,31.39,28.733,6749
20:01.6,1724326,5115.49,-1.6076,-0.003,1800,-2593.82,4.83,31.38,27.883,6733
20:01.6,1724346,5115.49,-1.6085,-0.003,1800,-2595.3,4.83,31.4,27.269,6819
20:01.6,1724366,5115.49,-1.6085,-0.003,1800,-2595.3,4.83,31.39,29.728,6814
20:01.7,1724386,5115.49,-1.6085,-0.003,1800,-2595.3,4.83,31.38,28.148,6754
20:01.7,1724466,5100.04,-1.6095,-0.0029,1800,-2596.96,4.66,31.38,28.609,6744
20:01.7,1724486,5100.04,-1.6095,-0.0029,1800,-2596.96,4.66,31.38,26.647,6770
20:01.8,1724506,5087.27,-1.6095,-0.0026,1800,-2596.96,4.2,31.38,28.134,6739
20:01.8,1724526,5087.27,-1.6066,-0.0026,1800,-2592.25,4.2,31.4,28.238,6696
20:01.9,1724606,5083.62,-1.6066,-0.0024,1800,-2592.25,3.94,31.39,30.102,6733
20:01.9,1724626,5083.62,-1.6044,-0.0024,1800,-2588.79,3.94,31.36,29.527,6712
20:01.9,1724646,5083.62,-1.6044,-0.0024,1800,-2588.79,3.94,31.4,27.913,6754
20:02.0,1724666,5083.62,-1.6044,-0.0024,1800,-2588.79,3.94,31.39,28.411,6765
20:02.0,1724766,5104.54,-1.6108,-0.0025,1800,-2599.01,4.05,31.38,27.991,6744
20:02.0,1724786,5104.54,-1.6108,-0.0025,1800,-2599.01,4.05,31.35,28.617,6676
20:02.1,1724806,5104.54,-1.6159,-0.0025,1800,-2607.35,4.01,31.34,28.681,6733
20:02.1,1724826,5104.54,-1.6159,-0.0025,1800,-2607.35,4.01,31.39,27.859,6770
20:02.2,1724906,5109.84,-1.6141,-0.0025,1800,-2604.34,3.97,31.41,28.253,6749
20:02.2,1724926,5109.84,-1.6141,-0.0025,1800,-2604.34,3.97,31.39,29.277,6739
20:02.2,1724946,5109.84,-1.6141,-0.0025,1800,-2604.34,3.97,31.36,29.483,6792
20:02.2,1724966,5121.96,-1.6141,-0.0025,1800,-2604.34,3.97,31.36,28.364,6733
20:02.3,1725046,5131.53,-1.6166,-0.0022,1800,-2608.43,3.49,31.35,28.791,6754
20:02.3,1725066,5131.53,-1.6166,-0.0022,1800,-2608.43,3.49,31.4,28.391,6787
20:02.4,1725086,5131.53,-1.6192,-0.0021,1800,-2612.57,3.41,31.38,30.303,6808
20:02.4,1725146,5130.76,-1.6192,-0.0021,1800,-2612.57,3.41,31.37,28.459,6765
20:02.4,1725166,5130.76,-1.6192,-0.0024,1800,-2612.57,3.81,31.4,28.777,6776
20:02.4,1725186,5130.76,-1.6167,-0.0024,1800,-2608.55,3.81,31.34,28.642,6770
20:02.5,1725206,5130.76,-1.6167,-0.0024,1800,-2608.55,3.81,31.35,28.32,6744
20:02.6,1725286,5131.58,-1.6215,-0.0024,1800,-2616.27,3.85,31.34,28.242,6760
20:02.6,1725306,5131.58,-1.6215,-0.0024,1800,-2616.27,3.85,31.39,28.7,6787
20:02.6,1725326,5145.32,-1.6215,-0.0024,1800,-2616.27,3.85,31.41,28.411,6723
20:02.6,1725346,5145.32,-1.6215,-0.0024,1800,-2616.27,3.85,31.38,28.136,6712
20:02.7,1725366,5145.32,-1.6209,-0.0027,1800,-2615.37,4.36,31.36,28.459,6733
20:02.7,1725406,5145.32,-1.6209,-0.0027,1800,-2615.37,4.36,31.39,29.047,6830
20:02.7,1725426,5151.9,-1.6209,-0.0027,1800,-2615.37,4.36,31.38,27.952,6686
20:02.7,1725446,5151.9,-1.6209,-0.0024,1800,-2615.37,3.94,31.32,27.688,6728
20:02.7,1725466,5151.9,-1.6213,-0.0024,1800,-2615.94,3.94,31.35,28.355,6803
20:02.8,1725486,5151.9,-1.6213,-0.0024,1800,-2615.94,3.94,31.39,26.589,6787
20:02.8,1725526,5155.67,-1.6213,-0.0024,1800,-2615.94,3.94,31.32,27.087,6723
20:02.8,1725546,5155.67,-1.622,-0.0024,1800,-2617.2,3.8,31.38,26.708,6770
20:02.8,1725566,5155.67,-1.622,-0.0024,1800,-2617.2,3.8,31.37,29.255,6792
20:02.9,1725586,5155.67,-1.622,-0.0024,1800,-2617.2,3.8,31.39,30.008,6686
20:02.9,1725606,5141.56,-1.622,-0.0024,1800,-2617.2,3.8,31.32,30.073,6733
20:02.9,1725626,5141.56,-1.622,-0.0024,1800,-2617.2,3.8,31.35,28.348,6723
20:02.9,1725646,5141.56,-1.6206,-0.0023,1800,-2614.86,3.72,31.36,28.53,6803
20:02.9,1725666,5141.56,-1.6206,-0.0023,1800,-2614.86,3.72,31.32,29.255,6670
20:02.9,1725686,5129.23,-1.6206,-0.0023,1800,-2614.86,3.72,31.33,28.892,6686
20:03.0,1725706,5129.23,-1.6206,-0.0023,1800,-2614.86,3.72,31.32,28.583,6733
20:03.0,1725726,5129.23,-1.6249,-0.0023,1800,-2621.82,3.72,31.34,28,6749
20:03.0,1725766,5129.23,-1.6249,-0.0019,1800,-2621.82,3.05,31.34,29.709,6686
20:03.1,1725786,5132.32,-1.6249,-0.0019,1800,-2621.82,3.05,31.33,29.502,6814
20:03.1,1725806,5132.32,-1.6249,-0.0019,1800,-2621.82,3.05,31.39,28.745,6765
20:03.1,1725826,5132.32,-1.6223,-0.0017,1800,-2617.67,2.78,31.32,29.528,6696
20:03.1,1725846,5132.32,-1.6223,-0.0017,1800,-2617.67,2.78,31.3,29.905,6665
20:03.1,1725866,5132.32,-1.6223,-0.0017,1800,-2617.67,2.78,31.35,28.545,6797
20:03.2,1725886,5139.72,-1.6223,-0.0017,1800,-2617.67,2.78,31.36,27.406,6754
20:03.2,1725946,5139.72,-1.6306,-0.0024,1800,-2630.99,3.94,31.34,28.58,6754
20:03.2,1725966,5145.03,-1.6306,-0.0024,1800,-2630.99,3.94,31.35,28.302,6792
20:03.2,1725986,5145.03,-1.6306,-0.0024,1800,-2630.99,3.94,31.36,29.995,6749
20:03.3,1726006,5145.03,-1.6322,-0.0024,1800,-2633.64,3.94,31.33,29.817,6686
20:03.3,1726046,5145.03,-1.6322,-0.0021,1800,-2633.64,3.41,31.35,27.712,6824
20:03.3,1726066,5138.84,-1.6322,-0.0021,1800,-2633.64,3.41,31.33,28.055,6760
20:03.3,1726086,5138.84,-1.6322,-0.0021,1800,-2633.64,3.41,31.36,29.53,6728
20:03.4,1726106,5138.84,-1.623,-0.0022,1800,-2618.78,3.58,31.32,28.553,6739
20:03.4,1726126,5138.84,-1.623,-0.0022,1800,-2618.78,3.58,31.38,27.998,6739
20:03.5,1726206,5130,-1.6198,-0.0018,1800,-2613.56,2.87,31.35,29.002,6744
20:03.5,1726226,5130,-1.6198,-0.0018,1800,-2613.56,2.87,31.34,28.387,6707
20:03.5,1726246,5128.53,-1.6198,-0.0018,1800,-2613.56,2.87,31.31,29.948,6702
20:03.5,1726266,5128.53,-1.6198,-0.0018,1800,-2613.56,2.87,31.31,28.967,6733
20:03.6,1726346,5127.12,-1.6144,-0.002,1800,-2604.85,3.24,31.32,29.8,6739
20:03.6,1726366,5127.12,-1.6144,-0.002,1800,-2604.85,3.24,31.37,28.173,6707
20:03.6,1726386,5127.12,-1.6225,-0.0023,1800,-2617.86,3.66,31.34,27.989,6770
20:03.7,1726406,5127.12,-1.6225,-0.0023,1800,-2617.86,3.66,31.33,29.867,6765
20:03.7,1726466,5148.22,-1.6225,-0.0023,1800,-2617.86,3.66,31.34,28.269,6733
20:03.7,1726486,5148.22,-1.6255,-0.0017,1800,-2622.78,2.75,31.3,28.709,6739
20:03.8,1726506,5148.22,-1.6255,-0.0017,1800,-2622.78,2.75,31.3,29.217,6691
20:03.8,1726526,5148.75,-1.6255,-0.0017,1800,-2622.78,2.75,31.31,26.514,6723
20:03.9,1726586,5148.75,-1.6218,-0.0018,1800,-2616.77,2.95,31.3,29.716,6728
20:03.9,1726606,5134.81,-1.6218,-0.0018,1800,-2616.77,2.95,31.33,28.698,6744
20:03.9,1726626,5134.81,-1.6218,-0.0018,1800,-2616.77,2.95,31.33,27.936,6728
20:03.9,1726646,5134.81,-1.6218,-0.0018,1800,-2616.77,2.95,31.33,28.856,6681
20:04.0,1726666,5134.81,-1.6204,-0.0019,1800,-2614.55,3.03,31.3,29.242,6707
20:04.0,1726766,5124.01,-1.6187,-0.0016,1800,-2611.84,2.56,31.28,28.3,6781
20:04.0,1726786,5124.92,-1.6187,-0.0016,1800,-2611.84,2.56,31.34,27.991,6765
20:04.1,1726806,5124.92,-1.6187,-0.0016,1800,-2611.84,2.56,31.32,28.208,6728
20:04.2,1726906,5130.12,-1.6222,-0.0016,1800,-2617.43,2.63,31.3,28.969,6712
20:04.2,1726926,5130.12,-1.6222,-0.0016,1800,-2617.43,2.63,31.31,28.456,6723
20:04.2,1726946,5130.12,-1.6188,-0.0016,1800,-2611.95,2.63,31.33,27.716,6728
20:04.3,1727006,5113.66,-1.6188,-0.0021,1800,-2611.95,3.41,31.29,28.661,6691
20:04.3,1727026,5113.66,-1.6188,-0.0021,1800,-2611.95,3.41,31.33,29.116,6728
20:04.3,1727046,5113.66,-1.6159,-0.0025,1800,-2607.27,3.95,31.34,29.586,6803
20:04.3,1727066,5114.15,-1.6159,-0.0025,1800,-2607.27,3.95,31.3,28.77,6691
20:04.4,1727086,5114.15,-1.6159,-0.0025,1800,-2607.27,3.95,31.31,28.581,6691
20:04.4,1727186,5118.18,-1.6228,-0.002,1800,-2618.38,3.16,31.29,29.445,6712
20:04.5,1727206,5118.18,-1.6228,-0.002,1800,-2618.38,3.16,31.34,27.653,6744
20:04.5,1727226,5118.18,-1.6253,-0.002,1800,-2622.4,3.16,31.31,29.077,6744
20:04.6,1727306,5116.59,-1.6191,-0.0019,1800,-2612.46,3.14,31.33,28.75,6744
20:04.6,1727326,5116.59,-1.6191,-0.0024,1800,-2612.46,3.82,31.31,28.395,6691
20:04.6,1727346,5115.49,-1.6191,-0.0024,1800,-2612.46,3.82,31.32,28.308,6707
20:04.7,1727446,5113.96,-1.6194,-0.0023,1800,-2612.96,3.67,31.32,27.727,6770
20:04.7,1727466,5113.96,-1.6194,-0.0023,1800,-2612.96,3.67,31.36,28.987,6770
20:04.7,1727486,5113.96,-1.6194,-0.0023,1800,-2612.96,3.67,31.3,28.959,6691
20:04.8,1727506,5113.96,-1.624,-0.0023,1800,-2620.35,3.67,31.3,28.191,6707
20:04.8,1727526,5128.14,-1.624,-0.0024,1800,-2620.35,3.86,31.26,28.056,6707
20:04.8,1727546,5128.14,-1.624,-0.0024,1800,-2620.35,3.86,31.31,28.5,6808
20:04.9,1727566,5128.14,-1.624,-0.0024,1800,-2620.35,3.86,31.28,28.455,6739
20:04.9,1727586,5128.14,-1.6265,-0.0024,1800,-2624.46,3.86,31.3,29.191,6749
20:04.9,1727606,5128.14,-1.6265,-0.002,1800,-2624.46,3.25,31.28,28.209,6733
20:04.9,1727626,5122.48,-1.6265,-0.002,1800,-2624.46,3.25,31.34,27.747,6723
20:04.9,1727646,5122.48,-1.6265,-0.002,1800,-2624.46,3.25,31.3,27.125,6749
20:05.0,1727706,5116.57,-1.6284,-0.0017,1800,-2627.5,2.82,31.31,28.142,6744
20:05.0,1727726,5116.57,-1.6284,-0.0017,1800,-2627.5,2.82,31.3,28.578,6754
20:05.0,1727746,5116.57,-1.6284,-0.0017,1800,-2627.5,2.82,31.27,27.575,6792
20:05.0,1727766,5116.57,-1.6284,-0.0017,1800,-2627.5,2.82,31.3,29.091,6728
20:05.1,1727786,5116.57,-1.6272,-0.0017,1900,-2625.44,2.82,31.29,36.805,6857
20:05.1,1727806,5135.48,-1.6272,-0.0015,1900,-2625.44,2.35,31,39.956,6885
20:05.1,1727826,5135.48,-1.6272,-0.0015,1900,-2625.44,2.35,30.88,43.562,7066
20:05.1,1727846,5135.48,-1.6272,-0.0015,1900,-2625.44,2.35,30.78,43.056,7155
20:05.1,1727866,5135.48,-1.6298,-0.0015,1900,-2629.68,2.35,30.88,41.805,7276
20:05.2,1727886,5135.48,-1.6298,-0.0015,1900,-2629.68,2.35,30.88,42.081,7252
20:05.2,1727946,5142.44,-1.6298,-0.0015,1900,-2629.68,2.35,30.92,40.945,7289
20:05.2,1727966,5142.44,-1.8268,-0.0015,1900,-2947.55,2.35,30.9,40.805,7320
20:05.2,1727986,5304.51,-1.8268,-0.0015,1900,-2947.55,2.42,30.88,41.202,7282
20:05.3,1728006,5304.51,-1.8268,-0.0015,1900,-2947.55,2.42,30.92,40.377,7314
20:05.3,1728046,5304.51,-1.8268,-0.0015,1900,-2947.55,2.42,30.92,39.983,7326
20:05.3,1728066,5304.51,-2.1052,-0.0015,1900,-3396.85,2.42,30.91,41.467,7289
20:05.4,1728086,5597.78,-2.1052,-0.0019,1900,-3396.85,3.01,30.87,40.598,7264
20:05.4,1728106,5597.78,-2.1052,-0.0019,1900,-3396.85,3.01,30.9,40.433,7314
20:05.4,1728126,5597.78,-2.1052,-0.0019,1900,-3396.85,3.01,30.87,40.578,7252
20:05.4,1728146,5597.78,-2.0839,-0.0019,1900,-3362.44,3.01,30.88,40.178,7295
20:05.5,1728206,5696.1,-2.0839,-0.0021,1900,-3362.44,3.46,30.92,40.505,7289
20:05.5,1728226,5696.1,-2.0839,-0.0021,1900,-3362.44,3.46,30.86,40.808,7239
20:05.5,1728246,5696.1,-2.0616,-0.0021,1900,-3326.46,3.46,30.9,40.822,7301
20:05.5,1728266,5717.51,-2.0616,-0.0024,1900,-3326.46,3.83,30.88,40.573,7264
20:05.6,1728286,5717.51,-2.0616,-0.0024,1900,-3326.46,3.83,30.87,40.395,7307
20:05.6,1728326,5717.51,-2.0616,-0.0024,1900,-3326.46,3.83,30.83,40.178,7314
20:05.6,1728346,5729.32,-2.0564,-0.0024,1900,-3318.09,3.83,30.88,39.791,6712
20:05.7,1728366,5729.32,-2.0564,-0.0025,1900,-3318.09,3.98,30.83,40.3,7252
20:05.7,1728426,5729.32,-2.0558,-0.0025,1900,-3317.03,3.98,30.88,40.073,7307
20:05.7,1728446,5728.05,-2.0558,-0.0025,1900,-3317.03,3.98,30.89,40.181,7276
20:05.7,1728466,5728.05,-2.0558,-0.0025,1900,-3317.03,4.07,30.84,40.37,7264
20:05.7,1728486,5728.05,-2.0558,-0.0025,1900,-3317.03,4.07,30.89,40.23,7307
20:05.8,1728506,5728.05,-2.0558,-0.0025,1900,-3317.03,4.07,30.83,40.622,7289
20:05.8,1728526,5728.05,-2.0562,-0.0025,1900,-3317.66,4.07,30.88,39.433,7320
20:05.8,1728566,5734.96,-2.0562,-0.0025,1900,-3317.66,4.09,30.83,40.12,7314
20:05.8,1728586,5734.96,-2.0562,-0.0025,1900,-3317.66,4.09,30.85,39.841,7276
