# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
53:11.8,112047,1216.93,-0.0029,-0.0313,1000,-4.63,50.45,31.83,0.02,2160
53:11.9,112067,1216.93,-0.0028,-0.0313,1000,-4.44,50.45,31.83,0.053,2111
53:11.9,112087,1216.93,-0.0028,-0.0313,1000,-4.44,50.45,31.84,0.055,2081
53:11.9,112107,1216.93,-0.0028,-0.0313,1000,-4.44,50.45,31.84,0.039,2038
53:12.0,112147,980.97,-0.0028,-0.0318,1000,-4.44,51.38,31.85,0.053,1961
53:12.0,112187,980.97,-0.0025,-0.0318,1000,-4.09,51.38,31.87,0.05,1883
53:12.0,112207,980.97,-0.0025,-0.0318,1000,-4.09,51.38,31.87,0.042,1855
53:12.0,112227,799.12,-0.0025,-0.0318,1000,-4.09,51.38,31.88,0.041,1824
53:12.1,112267,799.12,-0.0022,-0.0324,1000,-3.63,52.28,31.89,0.044,1760
53:12.1,112287,799.12,-0.0022,-0.0324,1000,-3.63,52.28,31.89,0.052,1719
53:12.1,112307,799.12,-0.0022,-0.0324,1000,-3.63,52.28,31.9,0.053,1696
53:12.2,112347,667.97,-0.0027,-0.0317,1000,-4.29,51.2,31.9,0.059,1646
53:12.2,112367,667.97,-0.0027,-0.0317,1000,-4.29,51.2,31.91,0.045,1614
53:12.2,112387,667.97,-0.0027,-0.0317,1000,-4.29,51.2,31.91,0.067,1583
53:12.3,112427,566.83,-0.0027,-0.0315,1000,-4.29,50.85,31.92,0.064,1536
53:12.3,112447,566.83,-0.0023,-0.0315,1000,-3.69,50.85,31.93,0.061,1509
53:12.3,112467,566.83,-0.0023,-0.0315,1000,-3.69,50.85,31.93,0.041,1488
53:12.3,112507,497.13,-0.0023,-0.0315,1000,-3.69,50.85,31.94,0.044,1441
53:12.4,112547,497.13,-0.0022,-0.0308,1000,-3.53,49.62,31.95,0.05,1402
53:12.4,112587,431.04,-0.0022,-0.0308,1000,-3.53,49.62,31.96,0.031,1357
53:12.4,112607,431.04,-0.0022,-0.0297,1000,-3.53,47.93,31.96,0.066,1335
53:12.4,112627,431.04,-0.0024,-0.0297,1000,-3.94,47.93,31.97,0.036,1319
53:12.5,112707,370.44,-0.0024,-0.0286,1000,-3.94,46.21,31.98,0.05,1249
53:12.5,112747,370.44,-0.0025,-0.0286,1000,-4.03,46.21,31.99,0.058,1213
53:12.6,112767,370.44,-0.0025,-0.0286,1000,-4.03,46.21,31.99,0.053,1202
53:12.6,112787,326.94,-0.0025,-0.0286,1000,-4.03,46.21,32,0.047,1184
53:12.6,112827,326.94,-0.0022,-0.0279,1000,-3.55,45.02,32,0.05,1151
53:12.7,112847,326.94,-0.0022,-0.0279,1000,-3.55,45.02,32.01,0.053,1136
53:12.7,112907,282.95,-0.0019,-0.0276,1000,-3.1,44.48,32.02,0.038,1093
53:12.8,112987,236.29,-0.0019,-0.0278,1000,-3.1,44.87,32.03,0.058,1039
53:12.8,113007,236.29,-0.0019,-0.0278,1000,-3.05,44.87,32.03,0.041,1028
53:12.9,113147,186.44,-0.0017,-0.0275,1000,-2.76,44.41,32.06,0.044,945
53:13.0,113167,186.44,-0.0017,-0.0275,1000,-2.76,44.41,32.06,0.048,931
53:13.1,113267,168.93,-0.0017,-0.0266,1000,-2.71,42.9,32.08,0.053,880
53:13.1,113287,168.93,-0.0017,-0.0266,1000,-2.73,42.9,32.08,0.042,872
53:13.1,113307,168.93,-0.0017,-0.0266,1000,-2.73,42.9,32.08,0.031,863
53:13.1,113327,152.24,-0.0017,-0.0266,1000,-2.73,42.9,32.08,0.048,852
53:13.2,113347,152.24,-0.0017,-0.0266,1000,-2.73,42.9,32.08,0.038,842
53:13.2,113367,152.24,-0.0014,-0.0256,1000,-2.27,41.29,32.09,0.05,834
53:13.2,113387,152.24,-0.0014,-0.0256,1000,-2.27,41.29,32.09,0.033,823
53:13.2,113407,152.24,-0.0014,-0.0256,1000,-2.27,41.29,32.09,0.047,812
53:13.2,113427,134.19,-0.0014,-0.0256,1000,-2.27,41.29,32.1,0.056,805
53:13.3,113447,134.19,-0.0014,-0.0256,1000,-2.27,41.29,32.1,0.047,795
53:13.3,113487,134.19,-0.0013,-0.0248,1000,-2.03,40.05,32.11,0.053,778
53:13.3,113507,124.85,-0.0013,-0.0248,1000,-2.03,40.05,32.11,0.048,771
53:13.3,113527,124.85,-0.0013,-0.0248,1000,-2.03,40.05,32.11,0.039,761
53:13.4,113587,124.85,-0.0014,-0.0242,1000,-2.3,38.98,32.12,0.053,738
53:13.4,113607,118.64,-0.0014,-0.0242,1000,-2.3,38.98,32.12,0.053,728
53:13.4,113627,118.64,-0.0014,-0.0242,1000,-2.3,38.98,32.12,0.047,722
53:13.5,113667,118.64,-0.0015,-0.0237,1000,-2.47,38.16,32.13,0.044,705
53:13.5,113687,104.35,-0.0015,-0.0237,1000,-2.47,38.16,32.13,0.05,700
53:13.5,113707,104.35,-0.0015,-0.0237,1000,-2.47,38.16,32.14,0.039,689
53:13.5,113727,104.35,-0.0015,-0.0237,1000,-2.47,38.16,32.14,0.056,683
53:13.6,113767,104.35,-0.0017,-0.0231,1000,-2.82,37.23,32.14,0.048,666
53:13.6,113787,95.68,-0.0017,-0.0231,1000,-2.82,37.23,32.14,0.044,660
53:13.6,113807,95.68,-0.0017,-0.0231,1000,-2.82,37.23,32.15,0.036,650
53:13.6,113827,95.68,-0.0017,-0.0226,1000,-2.82,36.41,32.15,0.05,645
53:13.6,113847,95.68,-0.0017,-0.0226,1000,-2.74,36.41,32.15,0.045,638
53:13.7,113867,95.68,-0.0017,-0.0226,1000,-2.74,36.41,32.15,0.047,632
53:13.7,113887,95.73,-0.0017,-0.0226,1000,-2.74,36.41,32.16,0.039,622
53:13.7,113907,95.73,-0.0017,-0.0226,1000,-2.74,36.41,32.16,0.058,617
53:13.7,113927,95.73,-0.0016,-0.0227,1000,-2.53,36.66,32.16,0.039,613
53:13.7,113947,95.73,-0.0016,-0.0227,1000,-2.53,36.66,32.16,0.047,605
53:13.8,113967,89.63,-0.0016,-0.0227,1000,-2.53,36.66,32.17,0.047,599
53:13.8,114007,89.63,-0.0016,-0.0227,1000,-2.53,36.66,32.17,0.039,585
53:13.8,114027,89.63,-0.0012,-0.0227,1000,-1.9,36.69,32.17,0.047,580
53:13.8,114047,89.63,-0.0012,-0.0227,1000,-1.9,36.69,32.17,0.038,571
53:13.9,114067,76.98,-0.0012,-0.0227,1000,-1.9,36.69,32.18,0.047,565
53:14.0,114147,73.16,-0.0012,-0.0227,1000,-1.95,36.63,32.19,0.039,543
53:14.0,114167,73.16,-0.0012,-0.0227,1000,-1.95,36.63,32.19,0.038,538
53:14.0,114187,73.16,-0.0012,-0.0227,1000,-1.95,36.63,32.19,0.061,528
53:14.0,114207,73.16,-0.0018,-0.0225,1000,-2.95,36.35,32.19,0.047,524
53:14.0,114227,73.16,-0.0018,-0.0225,1000,-2.95,36.35,32.19,0.048,519
53:14.1,114287,73.72,-0.0018,-0.0225,1000,-2.95,36.35,32.2,0.047,500
53:14.1,114327,73.72,-0.0019,-0.0232,1000,-3.08,37.43,32.21,0.048,491
53:14.1,114347,73.51,-0.0019,-0.0232,1000,-3.08,37.43,32.21,0.041,486
53:14.2,114447,73.91,-0.0018,-0.0236,1000,-2.96,38.04,32.22,0.031,461
53:14.3,114467,73.91,-0.0018,-0.0236,1000,-2.96,38.04,32.22,0.059,457
53:14.3,114487,73.91,-0.0016,-0.0232,1000,-2.64,37.4,32.22,0.036,447
53:14.3,114507,73.91,-0.0016,-0.0232,1000,-2.64,37.4,32.22,0.055,442
53:14.3,114527,65.93,-0.0016,-0.0232,1000,-2.64,37.4,32.23,0.056,438
53:14.4,114547,65.93,-0.0016,-0.0232,1000,-2.64,37.4,32.23,0.056,432
53:14.4,114567,65.93,-0.0016,-0.0232,1000,-2.64,37.4,32.23,0.044,427
53:14.4,114587,65.93,-0.0015,-0.0232,1000,-2.43,37.39,32.23,0.031,423
53:14.4,114607,60.86,-0.0015,-0.0232,1000,-2.43,37.39,32.23,0.044,418
53:14.4,114627,60.86,-0.0015,-0.0232,1000,-2.43,37.39,32.23,0.044,418
53:14.4,114647,60.86,-0.0015,-0.0232,1000,-2.43,37.39,32.24,0.036,413
53:14.5,114687,60.86,-0.0015,-0.0237,1000,-2.42,38.2,32.24,0.047,403
53:14.5,114707,58.18,-0.0015,-0.0237,1000,-2.42,38.2,32.24,0.052,398
53:14.5,114727,58.18,-0.0015,-0.0237,1000,-2.42,38.2,32.24,0.047,393
53:14.6,114787,58.18,-0.0016,-0.0238,1000,-2.53,38.36,32.25,0.027,378
53:14.6,114807,54.36,-0.0016,-0.0238,1000,-2.53,38.36,32.25,0.066,373
53:14.6,114827,54.36,-0.0016,-0.0238,1000,-2.53,38.36,32.26,0.039,368
53:14.6,114847,54.36,-0.0016,-0.0238,1000,-2.53,38.36,32.25,0.038,368
53:14.7,114867,54.36,-0.0017,-0.0247,1000,-2.78,39.85,32.26,0.052,362
53:14.7,114907,52.69,-0.0017,-0.0247,1000,-2.78,39.85,32.26,0.041,352
53:14.7,114927,52.69,-0.0017,-0.0247,1000,-2.78,39.85,32.26,0.05,347
53:14.7,114947,52.69,-0.0017,-0.0247,1000,-2.78,39.85,32.27,0.039,347
53:14.8,114987,46.98,-0.0017,-0.0257,1000,-2.78,41.45,32.27,0.053,336
53:14.8,115007,46.98,-0.0017,-0.0257,1000,-2.78,41.45,32.27,0.041,331
53:14.8,115047,46.98,-0.0017,-0.0261,1000,-2.67,42.08,32.27,0.039,325
53:14.9,115067,42.17,-0.0017,-0.0261,1000,-2.67,42.08,32.28,0.041,320
53:14.9,115087,42.17,-0.0017,-0.0261,1000,-2.67,42.08,32.28,0.034,315
53:14.9,115127,42.17,-0.0017,-0.0261,1000,-2.67,42.08,32.28,0.034,309
53:14.9,115147,42.17,-0.0017,-0.0268,1000,-2.69,43.25,32.28,0.05,304
53:15.0,115167,44.14,-0.0017,-0.0268,1000,-2.69,43.25,32.29,0.039,298
53:15.0,115187,44.14,-0.0017,-0.0268,1000,-2.69,43.25,32.29,0.061,298
53:15.0,115207,44.14,-0.0017,-0.0268,1000,-2.69,43.25,32.29,0.058,292
53:15.0,115227,44.14,-0.0016,-0.0268,1000,-2.64,43.25,32.29,0.059,286
53:15.0,115247,46.08,-0.0016,-0.0283,1000,-2.64,45.58,32.29,0.044,286
53:15.1,115267,46.08,-0.0016,-0.0283,1000,-2.64,45.58,32.29,0.047,280
53:15.1,115287,46.08,-0.0016,-0.0283,1000,-2.64,45.58,32.3,0.047,275
53:15.1,115307,46.08,-0.0016,-0.0283,1000,-2.64,45.58,32.3,0.042,275
53:15.1,115327,46.08,-0.0017,-0.0283,1000,-2.8,45.58,32.3,0.056,269
53:15.2,115347,41.95,-0.0017,-0.0298,1000,-2.8,48.04,32.3,0.041,269
53:15.2,115367,41.95,-0.0017,-0.0298,1000,-2.8,48.04,32.3,0.058,263
53:15.2,115387,41.95,-0.0017,-0.0298,1000,-2.8,48.04,32.3,0.038,257
53:15.2,115407,41.95,-0.0017,-0.0298,1000,-2.8,48.04,32.3,0.036,257
53:15.3,115447,41.21,-0.0017,-0.0295,1000,-2.8,47.58,32.31,0.053,251
53:15.3,115467,41.21,-0.0017,-0.0295,1000,-2.8,47.58,32.31,0.047,244
53:15.3,115487,41.21,-0.0017,-0.0295,1000,-2.8,47.58,32.31,0.048,244
53:15.3,115507,41.21,-0.0013,-0.0295,1000,-2.17,47.58,32.31,0.042,238
53:15.3,115527,39.27,-0.0013,-0.0269,1000,-2.17,43.48,32.32,0.042,232
53:15.4,115587,39.27,-0.0013,-0.0269,1000,-2.17,43.48,32.32,0.036,225
53:15.4,115607,39.27,-0.0014,-0.0269,1000,-2.24,43.48,32.32,0.053,218
53:15.4,115627,38.38,-0.0014,-0.025,1000,-2.24,40.35,32.32,0.031,218
53:15.4,115647,38.38,-0.0014,-0.025,1000,-2.24,40.35,32.32,0.041,212
53:15.5,115687,38.38,-0.0014,-0.025,1000,-2.24,40.35,32.33,0.066,205
53:15.5,115707,36.41,-0.0014,-0.0252,1000,-2.24,40.71,32.33,0.039,205
53:15.5,115727,36.41,-0.0014,-0.0252,1000,-2.24,40.71,32.33,0.064,205
53:15.5,115747,36.41,-0.0014,-0.0252,1000,-2.24,40.71,32.33,0.062,197
53:15.6,115767,36.41,-0.0014,-0.0252,1000,-2.24,40.71,32.33,0.042,197
53:15.6,115807,33.37,-0.0018,-0.0254,1000,-2.88,40.95,32.33,0.042,190
53:15.6,115827,33.37,-0.0018,-0.0254,1000,-2.88,40.95,32.34,0.056,182
53:15.6,115847,33.37,-0.0018,-0.0254,1000,-2.88,40.95,32.34,0.047,182
53:15.7,115867,33.37,-0.0018,-0.0254,1000,-2.88,40.95,32.34,0.03,182
53:15.7,115887,33.37,-0.0018,-0.0254,1000,-2.88,40.95,32.34,0.055,175
53:15.7,115907,34.44,-0.0018,-0.0247,1000,-2.88,39.87,32.34,0.039,175
53:15.7,115927,34.44,-0.0018,-0.0247,1000,-2.88,39.87,32.35,0.048,166
53:15.7,115947,34.44,-0.0018,-0.0247,1000,-2.88,39.87,32.35,0.052,166
53:15.8,115967,34.44,-0.0015,-0.0247,1000,-2.46,39.87,32.35,0.041,166
53:15.8,115987,32.55,-0.0015,-0.0255,1000,-2.46,41.12,32.35,0.039,158
53:15.9,116047,32.55,-0.0015,-0.0255,1000,-2.46,41.12,32.35,0.053,148
53:15.9,116067,32.55,-0.0016,-0.0255,1000,-2.57,41.12,32.36,0.062,148
53:15.9,116107,27.37,-0.0016,-0.0268,1000,-2.57,43.17,32.36,0.044,139
53:15.9,116127,27.37,-0.0016,-0.0268,1000,-2.57,43.17,32.36,0.058,139
53:15.9,116147,27.37,-0.0016,-0.0268,1000,-2.57,43.17,32.36,0.034,139
53:16.0,116167,23.11,-0.0015,-0.0268,1000,-2.39,43.17,32.36,0.056,128
53:16.0,116187,23.11,-0.0015,-0.0264,1000,-2.39,42.6,32.36,0.042,128
53:16.0,116207,23.11,-0.0015,-0.0264,1000,-2.39,42.6,32.37,0.056,128
53:16.0,116227,23.11,-0.0015,-0.0264,1000,-2.39,42.6,32.37,0.033,128
53:16.0,116247,23.11,-0.0014,-0.0264,1000,-2.25,42.6,32.37,0.042,118
53:16.1,116267,18.64,-0.0014,-0.0264,1000,-2.25,42.6,32.37,0.039,118
53:16.1,116287,18.64,-0.0014,-0.0263,1000,-2.25,42.46,32.37,0.055,118
53:16.1,116307,18.64,-0.0014,-0.0263,1000,-2.25,42.46,32.37,0.047,118
53:16.1,116327,18.64,-0.0014,-0.0263,1000,-2.25,42.46,32.37,0.047,107
53:16.2,116367,20.71,-0.0015,-0.0253,1000,-2.38,40.78,32.38,0.048,107
