# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:25.1,1147817,3543.08,-0.9081,-0.0027,1800,-1465.23,4.28,32.24,15.722,7364
10:25.1,1147837,3548.26,-0.909,-0.0027,1800,-1466.67,4.28,32.31,17.114,7345
10:25.1,1147857,3548.26,-0.909,-0.0027,1800,-1466.67,4.28,32.28,16.961,7383
10:25.2,1147877,3548.26,-0.909,-0.0027,1800,-1466.67,4.28,32.32,16.253,7396
10:25.2,1147897,3548.26,-0.909,-0.0027,1800,-1466.67,4.28,32.33,15.498,7466
10:25.2,1147917,3553.88,-0.909,-0.0007,1800,-1466.67,1.19,32.35,14.63,7421
10:25.2,1147937,3553.88,-0.9087,-0.0007,1800,-1466.26,1.19,32.22,17.698,7246
10:25.2,1147957,3553.88,-0.9087,-0.0007,1800,-1466.26,1.19,32.21,16.759,7364
10:25.3,1147977,3553.88,-0.9087,-0.0007,1800,-1466.26,1.19,32.23,17.488,7320
10:25.3,1148017,3542.23,-0.8857,-0.001,1800,-1429.07,1.56,32.28,16.848,7364
10:25.3,1148037,3542.23,-0.8857,-0.001,1800,-1429.07,1.56,32.26,17.694,7357
10:25.3,1148057,3542.23,-0.8857,-0.001,1800,-1429.07,1.56,32.29,17.369,7351
10:25.4,1148077,3542.23,-0.8857,-0.001,1800,-1429.07,1.56,32.24,18.117,7357
10:25.4,1148097,3512.34,-0.8857,-0.001,1800,-1429.07,1.56,32.26,16.131,7408
10:25.4,1148117,3512.34,-0.8884,-0.0011,1800,-1433.46,1.75,32.24,17.847,7339
10:25.4,1148137,3512.34,-0.8884,-0.0011,1800,-1433.46,1.75,32.25,15.847,7357
10:25.4,1148157,3512.34,-0.8884,-0.0011,1800,-1433.46,1.75,32.23,16.875,7320
10:25.5,1148177,3512.34,-0.8884,-0.0011,1800,-1433.46,1.75,32.27,15.659,7357
10:25.5,1148197,3548.45,-0.8884,-0.002,1800,-1433.46,3.26,32.27,16.611,7408
10:25.5,1148217,3548.45,-0.9191,-0.002,1800,-1482.97,3.26,32.25,16.827,7351
10:25.5,1148237,3548.45,-0.9191,-0.002,1800,-1482.97,3.26,32.32,17.167,7376
10:25.5,1148257,3548.45,-0.9191,-0.002,1800,-1482.97,3.26,32.26,17.691,7351
10:25.6,1148277,3548.45,-0.9191,-0.002,1800,-1482.97,3.26,32.27,16.266,7370
10:25.6,1148297,3562.6,-0.9111,-0.004,1800,-1470.11,6.5,32.23,17.905,7345
10:25.6,1148317,3562.6,-0.9111,-0.004,1800,-1470.11,6.5,32.24,15.6,7402
10:25.6,1148337,3562.6,-0.9111,-0.004,1800,-1470.11,6.5,32.22,17.294,7339
10:25.7,1148377,3561.72,-0.9111,-0.004,1800,-1470.11,6.5,32.22,16.783,7357
10:25.7,1148397,3561.72,-0.9093,-0.002,1800,-1467.1,3.19,32.25,17.284,7357
10:25.7,1148417,3561.72,-0.9093,-0.002,1800,-1467.1,3.19,32.26,16.936,7376
10:25.7,1148437,3561.72,-0.9093,-0.002,1800,-1467.1,3.19,32.26,16.827,7383
10:25.8,1148457,3561.72,-0.9093,-0.002,1800,-1467.1,3.19,32.27,16.511,7389
10:25.8,1148477,3554.85,-0.9093,-0.0013,1800,-1467.1,2.09,32.28,15.833,7370
10:25.8,1148497,3554.85,-0.907,-0.0013,1800,-1463.52,2.09,32.28,14.814,7440
10:25.8,1148517,3554.85,-0.907,-0.0013,1800,-1463.52,2.09,32.28,16.897,7408
10:25.8,1148537,3554.85,-0.907,-0.0013,1800,-1463.52,2.09,32.27,15.994,7383
10:25.8,1148557,3537.41,-0.907,-0.0013,1800,-1463.52,2.09,32.22,18.753,7221
10:25.9,1148577,3537.41,-0.8964,-0.0019,1800,-1446.35,3.04,32.2,17.725,7314
10:25.9,1148617,3537.41,-0.8964,-0.0019,1800,-1446.35,3.04,32.26,16,7357
10:25.9,1148637,3537.41,-0.8964,-0.0019,1800,-1446.35,3.04,32.25,16.945,7320
10:25.9,1148657,3489.02,-0.8964,-0.0019,1800,-1446.35,3.04,32.25,15.969,7364
10:26.0,1148677,3489.02,-0.8751,-0.0023,1800,-1412,3.75,32.24,16.792,7295
10:26.0,1148697,3489.02,-0.8751,-0.0023,1800,-1412,3.75,32.23,16.595,7370
10:26.0,1148717,3489.02,-0.8751,-0.0023,1800,-1412,3.75,32.26,16.928,7339
10:26.0,1148737,3489.02,-0.8751,-0.0023,1800,-1412,3.75,32.28,16.109,7357
10:26.0,1148757,3455.28,-0.8751,-0.001,1800,-1412,1.65,32.21,15.597,7320
10:26.1,1148777,3455.28,-0.9054,-0.001,1800,-1460.91,1.65,32.23,16.117,7345
10:26.1,1148797,3455.28,-0.9054,-0.001,1800,-1460.91,1.65,32.23,16.583,7364
10:26.1,1148817,3455.28,-0.9054,-0.001,1800,-1460.91,1.65,32.23,17.5,7332
10:26.1,1148837,3479.26,-0.9054,-0.001,1800,-1460.91,1.65,32.22,15.908,7351
10:26.2,1148857,3479.26,-0.9077,0,1800,-1464.56,-0.25,32.23,18.075,7289
10:26.2,1148877,3479.26,-0.9077,0,1800,-1464.56,-0.25,32.22,16.755,7383
10:26.2,1148897,3479.26,-0.9077,0,1800,-1464.56,-0.25,32.25,18.259,7326
10:26.2,1148917,3479.26,-0.9077,0,1800,-1464.56,-0.25,32.26,16.219,7351
10:26.2,1148937,3485.85,-0.9077,0,1800,-1464.56,-0.25,32.2,17.098,7408
10:26.3,1148957,3485.85,-0.9003,-0.001,1800,-1452.63,1.6,32.19,17.066,7332
10:26.3,1148977,3485.85,-0.9003,-0.001,1800,-1452.63,1.6,32.21,17.525,7320
10:26.3,1148997,3485.85,-0.9003,-0.001,1800,-1452.63,1.6,32.22,16.494,7320
10:26.3,1149017,3493.53,-0.9003,-0.001,1800,-1452.63,1.6,32.23,17.494,7447
10:26.3,1149037,3493.53,-0.9003,-0.001,1800,-1452.63,1.6,32.2,17.888,7326
10:26.4,1149057,3493.53,-0.9013,-0.001,1800,-1454.26,1.6,32.24,16.398,7376
10:26.4,1149077,3493.53,-0.9013,-0.001,1800,-1454.26,1.6,32.24,16.673,7339
10:26.4,1149097,3493.53,-0.9013,-0.001,1800,-1454.26,1.6,32.26,16.834,7351
10:26.4,1149117,3496.25,-0.9013,-0.001,1800,-1454.26,1.6,32.26,15.416,7339
10:26.5,1149137,3496.25,-0.9066,-0.0005,1800,-1462.83,0.76,32.18,16.481,7376
10:26.5,1149177,3496.25,-0.9066,-0.0005,1800,-1462.83,0.76,32.22,18.377,7351
10:26.5,1149197,3500.68,-0.9066,-0.0005,1800,-1462.83,0.76,32.25,16.898,7402
10:26.5,1149217,3500.68,-0.9066,-0.0005,1800,-1462.83,0.76,32.21,17.392,7326
10:26.5,1149237,3500.68,-0.9033,-0.0022,1800,-1457.42,3.48,32.22,16.686,7421
10:26.5,1149257,3500.68,-0.9033,-0.0022,1800,-1457.42,3.48,32.26,17.348,7314
10:26.6,1149277,3500.68,-0.9033,-0.0022,1800,-1457.42,3.48,32.3,15.831,7396
10:26.6,1149297,3505.18,-0.9033,-0.0022,1800,-1457.42,3.48,32.25,14.816,7389
10:26.6,1149317,3505.18,-0.9033,-0.0022,1800,-1457.42,3.48,32.25,14.403,7428
10:26.6,1149357,3505.18,-0.9006,-0.0037,1800,-1453.21,5.91,32.17,18.494,7332
10:26.7,1149377,3505.18,-0.9006,-0.0037,1800,-1453.21,5.91,32.2,16.653,7351
10:26.7,1149397,3518.11,-0.9006,-0.0037,1800,-1453.21,5.91,32.19,17.497,7314
10:26.7,1149417,3518.11,-0.8844,-0.0007,1800,-1426.96,1.2,32.22,16.089,7383
10:26.7,1149437,3518.11,-0.8844,-0.0007,1800,-1426.96,1.2,32.23,17.055,7320
10:26.8,1149457,3518.11,-0.8844,-0.0007,1800,-1426.96,1.2,32.24,17.062,7376
10:26.8,1149537,3508.34,-0.8893,-0.0017,1800,-1434.95,2.8,32.2,16.959,7357
10:26.8,1149557,3508.34,-0.8893,-0.0017,1800,-1434.95,2.8,32.24,16.256,7357
10:26.9,1149577,3548.1,-0.8893,-0.0017,1800,-1434.95,2.8,32.19,18.673,7320
10:26.9,1149637,3548.1,-0.9238,-0.0023,1800,-1490.49,3.67,32.21,16.639,7351
10:26.9,1149657,3592.1,-0.9238,-0.0023,1800,-1490.49,3.67,32.21,17.117,7332
10:27.0,1149677,3592.1,-0.9238,-0.0023,1800,-1490.49,3.67,32.18,17.306,7370
10:27.0,1149697,3592.1,-0.9095,-0.0012,1800,-1467.49,1.98,32.21,16.297,7357
10:27.0,1149717,3592.1,-0.9095,-0.0012,1800,-1467.49,1.98,32.18,16.659,7332
10:27.1,1149797,3589.64,-0.9082,-0.0017,1800,-1465.46,2.72,32.22,17.573,7339
10:27.1,1149817,3589.64,-0.9082,-0.0017,1800,-1465.46,2.72,32.22,16.791,7370
10:27.1,1149837,3589.64,-0.9082,-0.0017,1800,-1465.46,2.72,32.21,17.352,7307
10:27.2,1149857,3591.07,-0.9082,-0.0017,1800,-1465.46,2.72,32.16,16.698,7351
10:27.2,1149917,3591.07,-0.9148,-0.0022,1800,-1476.04,3.47,32.19,16.048,7370
10:27.2,1149937,3603.16,-0.9148,-0.0022,1800,-1476.04,3.47,32.18,17.573,7332
10:27.2,1149957,3603.16,-0.9148,-0.0022,1800,-1476.04,3.47,32.22,16.869,7370
10:27.3,1149977,3603.16,-0.9155,-0.0022,1800,-1477.1,3.47,32.21,17.177,7320
10:27.3,1150057,3607.35,-0.9155,-0.0024,1800,-1477.1,3.91,32.19,16.73,7307
10:27.4,1150077,3607.35,-0.916,-0.0006,1800,-1477.96,0.92,32.19,16.548,7339
10:27.4,1150097,3607.35,-0.916,-0.0006,1800,-1477.96,0.92,32.21,16.117,7357
10:27.4,1150117,3604.84,-0.916,-0.0006,1800,-1477.96,0.92,32.2,17.15,7332
10:27.4,1150137,3604.84,-0.916,-0.0006,1800,-1477.96,0.92,32.22,16.233,7370
10:27.4,1150157,3604.84,-0.9172,-0.0006,1800,-1479.95,0.92,32.19,16.123,7295
10:27.5,1150177,3604.84,-0.9172,-0.0004,1800,-1479.95,0.65,32.22,17.673,7396
10:27.5,1150197,3604.84,-0.9172,-0.0004,1800,-1479.95,0.65,32.21,16.962,7339
10:27.5,1150217,3600.77,-0.9172,-0.0004,1800,-1479.95,0.65,32.23,14.595,7408
10:27.5,1150237,3600.77,-0.9172,-0.0004,1800,-1479.95,0.65,32.22,17.241,7370
10:27.5,1150257,3600.77,-0.9107,-0.0004,1800,-1469.36,0.65,32.18,17.545,7332
10:27.6,1150277,3600.77,-0.9107,-0.0016,1800,-1469.36,2.55,32.13,18.652,7276
10:27.6,1150297,3600.77,-0.9107,-0.0016,1800,-1469.36,2.55,32.2,16.734,7345
10:27.6,1150317,3558.55,-0.9107,-0.0016,1800,-1469.36,2.55,32.18,17.95,7307
10:27.6,1150337,3558.55,-0.9107,-0.0016,1800,-1469.36,2.55,32.15,17.295,7389
10:27.6,1150357,3558.55,-0.8911,-0.0025,1800,-1437.81,4.07,32.19,16.308,7326
10:27.7,1150377,3558.55,-0.8911,-0.0025,1800,-1437.81,4.07,32.17,16.395,7320
10:27.7,1150397,3486.57,-0.8911,-0.0025,1800,-1437.81,4.07,32.2,16.594,7332
10:27.7,1150417,3486.57,-0.8911,-0.0025,1800,-1437.81,4.07,32.18,17.794,7314
10:27.7,1150437,3486.57,-0.9021,-0.0025,1800,-1455.59,4.07,32.2,16.492,7376
10:27.7,1150457,3486.57,-0.9021,-0.0011,1800,-1455.59,1.75,32.2,17.234,7351
10:27.8,1150477,3486.57,-0.9021,-0.0011,1800,-1455.59,1.75,32.19,16.644,7357
10:27.8,1150497,3491.68,-0.9021,-0.0011,1800,-1455.59,1.75,32.19,17.758,7339
10:27.8,1150517,3491.68,-0.9021,-0.0011,1800,-1455.59,1.75,32.18,16.898,7351
10:27.8,1150537,3491.68,-0.9292,-0.0011,1800,-1499.33,1.75,32.18,16.898,7339
10:27.9,1150557,3491.68,-0.9292,-0.0015,1800,-1499.33,2.47,32.17,16.728,7339
10:27.9,1150597,3520.31,-0.9292,-0.0015,1800,-1499.33,2.47,32.17,17.358,7339
10:27.9,1150617,3520.31,-0.9292,-0.0015,1800,-1499.33,2.47,32.2,16.791,7339
10:27.9,1150637,3520.31,-0.9181,-0.0022,1800,-1481.29,3.59,32.18,18.459,7314
10:27.9,1150657,3520.31,-0.9181,-0.0022,1800,-1481.29,3.59,32.19,16.948,7357
10:28.0,1150677,3524.01,-0.9181,-0.0022,1800,-1481.29,3.59,32.19,17.32,7326
10:28.0,1150697,3524.01,-0.9181,-0.0022,1800,-1481.29,3.59,32.16,16.664,7357
10:28.0,1150717,3524.01,-0.9155,-0.0022,1800,-1477.25,3.59,32.12,17.702,7376
10:28.0,1150737,3524.01,-0.9155,-0.0009,1800,-1477.25,1.52,32.17,16.231,7345
10:28.0,1150757,3524.01,-0.9155,-0.0009,1800,-1477.25,1.52,32.19,16.498,7345
10:28.1,1150777,3521.5,-0.9155,-0.0009,1800,-1477.25,1.52,32.17,18.344,7345
10:28.1,1150797,3521.5,-0.9155,-0.0009,1800,-1477.25,1.52,32.19,17.334,7370
10:28.1,1150817,3521.5,-0.9131,-0.0009,1800,-1473.36,1.52,32.18,17.972,7314
10:28.1,1150837,3521.5,-0.9131,0,1800,-1473.36,-0.13,32.19,17.041,7357
10:28.1,1150857,3519.49,-0.9131,0,1800,-1473.36,-0.13,32.18,17.919,7326
10:28.2,1150877,3519.49,-0.9131,0,1800,-1473.36,-0.13,32.16,15.686,7364
10:28.2,1150897,3519.49,-0.9131,0,1800,-1473.36,-0.13,32.2,14.395,7314
10:28.3,1150997,3520.12,-0.9058,0.0005,1800,-1461.58,-0.88,32.17,16.219,7289
10:28.3,1151017,3520.12,-0.9058,-0.0032,1800,-1461.58,5.16,32.25,15.331,7493
10:28.3,1151037,3526.68,-0.9058,-0.0032,1800,-1461.58,5.16,32.19,16.683,7339
10:28.4,1151057,3526.68,-0.9058,-0.0032,1800,-1461.58,5.16,32.24,15.931,7351
10:28.4,1151097,3526.68,-0.8926,-0.0032,1800,-1440.3,5.16,32.09,17.108,7282
10:28.4,1151117,3526.68,-0.8926,-0.0024,1800,-1440.3,3.93,32.15,17.247,7383
10:28.4,1151137,3523.91,-0.8926,-0.0024,1800,-1440.3,3.93,32.13,17.683,7301
10:28.4,1151157,3523.91,-0.8926,-0.0024,1800,-1440.3,3.93,32.16,16.3,7345
10:28.5,1151177,3523.91,-0.8926,-0.0024,1800,-1440.3,3.93,32.14,17.692,7289
10:28.5,1151197,3523.91,-0.8851,-0.0024,1800,-1428.17,3.93,32.17,17.128,7402
10:28.5,1151217,3516.8,-0.8851,-0.0007,1800,-1428.17,1.1,32.19,17,6749
10:28.5,1151237,3516.8,-0.8851,-0.0007,1800,-1428.17,1.1,32.19,16.642,7339
10:28.5,1151257,3516.8,-0.8851,-0.0007,1800,-1428.17,1.1,32.18,15.956,7345
10:28.6,1151277,3516.8,-0.9168,-0.0007,1800,-1479.2,1.1,32.15,17.255,7326
10:28.6,1151297,3516.8,-0.9168,-0.0021,1800,-1479.2,3.38,32.18,15.659,7345
10:28.6,1151317,3573.5,-0.9168,-0.0021,1800,-1479.2,3.38,32.14,17.205,7326
10:28.7,1151337,3573.5,-0.9168,-0.0021,1800,-1479.2,3.38,32.14,16.152,7376
10:28.7,1151417,3617.15,-0.9257,-0.0023,1800,-1493.7,3.69,32.15,17.408,7339
10:28.7,1151437,3617.15,-0.9257,-0.0023,1800,-1493.7,3.69,32.17,16.23,7339
10:28.7,1151457,3617.15,-0.9257,-0.0023,1800,-1493.7,3.69,32.14,17.467,7307
10:28.8,1151477,3617.15,-0.9207,-0.0023,1800,-1485.63,3.69,32.17,16.427,7357
10:28.9,1151577,3624.97,-0.9245,-0.0017,1800,-1491.71,2.67,32.16,17.027,7339
10:28.9,1151597,3638.86,-0.9245,-0.0017,1800,-1491.71,2.67,32.16,17.205,7364
10:28.9,1151617,3638.86,-0.9245,-0.0017,1800,-1491.71,2.67,32.17,16.208,7345
10:28.9,1151637,3638.86,-0.9245,-0.0017,1800,-1491.71,2.67,32.14,17.309,7339
10:29.0,1151657,3638.86,-0.9259,-0.0017,1800,-1494.02,2.67,32.16,16.65,7339
10:29.0,1151677,3647.05,-0.9259,-0.0029,1800,-1494.02,4.6,32.13,17.478,7320
10:29.0,1151717,3647.05,-0.9259,-0.0029,1800,-1494.02,4.6,32.13,17.987,7326
10:29.0,1151737,3647.05,-0.9234,-0.0029,1800,-1489.86,4.6,32.16,17.033,7364
10:29.0,1151757,3647.05,-0.9234,-0.0029,1800,-1489.86,4.6,32.15,17.517,7345
10:29.1,1151777,3650.58,-0.9234,-0.0013,1800,-1489.86,2.02,32.15,17.788,7339
10:29.2,1151857,3650.58,-0.9208,-0.0009,1800,-1485.72,1.37,32.14,16.6,7326
10:29.2,1151877,3654.81,-0.9208,-0.0009,1800,-1485.72,1.37,32.16,16.894,7389
10:29.2,1151897,3654.81,-0.9208,-0.0009,1800,-1485.72,1.37,32.15,17.167,7314
10:29.2,1151917,3654.81,-0.9208,-0.0009,1800,-1485.72,1.37,32.16,16.933,7383
10:29.2,1151937,3654.81,-0.9203,-0.0009,1800,-1484.86,1.37,32.18,17.272,7351
10:29.2,1151957,3646.83,-0.9203,-0.0023,1800,-1484.86,3.68,32.16,17.195,7351
10:29.3,1151977,3646.83,-0.9203,-0.0023,1800,-1484.86,3.68,32.19,15.241,7357
10:29.3,1152017,3646.83,-0.9159,-0.0023,1800,-1477.87,3.68,32.2,14.925,7376
10:29.3,1152037,3646.83,-0.9159,-0.0023,1800,-1477.87,3.68,32.18,15.495,7447
10:29.3,1152057,3632.4,-0.9159,-0.0007,1800,-1477.87,1.08,32.14,18.786,7276
10:29.4,1152077,3632.4,-0.9159,-0.0007,1800,-1477.87,1.08,32.13,17.9,7314
10:29.4,1152097,3632.4,-0.9159,-0.0007,1800,-1477.87,1.08,32.13,17.188,7345
10:29.4,1152117,3632.4,-0.8981,-0.0007,1800,-1449.1,1.08,32.13,17.538,7320
10:29.4,1152137,3583.54,-0.8981,-0.0007,1800,-1449.1,1.08,32.15,16.012,7345
10:29.4,1152157,3583.54,-0.8981,-0.003,1800,-1449.1,4.87,32.1,17.491,7357
10:29.5,1152177,3583.54,-0.8981,-0.003,1800,-1449.1,4.87,32.15,16.511,7370
10:29.5,1152197,3583.54,-0.8981,-0.003,1800,-1449.1,4.87,32.11,18.025,7307
10:29.5,1152217,3583.54,-0.8866,-0.003,1800,-1430.47,4.87,32.15,16.042,7339
10:29.5,1152237,3516.44,-0.8866,-0.0017,1800,-1430.47,2.82,32.12,18.525,7376
10:29.5,1152257,3516.44,-0.8866,-0.0017,1800,-1430.47,2.82,32.14,17.35,7383
10:29.6,1152277,3516.44,-0.8866,-0.0017,1800,-1430.47,2.82,32.14,17.498,7320
10:29.6,1152297,3516.44,-0.9221,-0.0017,1800,-1487.81,2.82,32.13,16.678,7332
10:29.6,1152317,3516.44,-0.9221,-0.0017,1800,-1487.81,2.82,32.16,16.478,7332
10:29.6,1152337,3537.55,-0.9221,-0.0006,1800,-1487.81,0.99,32.15,15.453,7314
10:29.6,1152357,3537.55,-0.9221,-0.0006,1800,-1487.81,0.99,32.18,15.55,7421
10:29.7,1152377,3537.55,-0.9221,-0.0006,1800,-1487.81,0.99,32.17,17.341,7301
10:29.7,1152417,3554.49,-0.9174,-0.0006,1800,-1480.16,0.99,32.13,17.447,7264
10:29.7,1152437,3554.49,-0.9174,-0.0029,1800,-1480.16,4.65,32.16,17.842,7326
10:29.7,1152457,3554.49,-0.9174,-0.0029,1800,-1480.16,4.65,32.16,17.186,7332
10:29.8,1152477,3554.49,-0.9174,-0.0029,1800,-1480.16,4.65,32.1,17.889,7215
10:29.8,1152497,3554.49,-0.9005,-0.0029,1800,-1452.98,4.65,32.18,16.191,7351
10:29.8,1152517,3535.29,-0.9005,-0.0023,1800,-1452.98,3.73,32.09,18.234,7301
10:29.8,1152537,3535.29,-0.9005,-0.0023,1800,-1452.98,3.73,32.13,15.905,7389
10:29.8,1152557,3535.29,-0.9005,-0.0023,1800,-1452.98,3.73,32.14,17.095,7332
10:29.9,1152577,3535.29,-0.9012,-0.0023,1800,-1454.1,3.73,32.15,15.597,7376
10:29.9,1152597,3526.45,-0.9012,-0.0023,1800,-1454.1,3.73,32.18,16.548,7370
10:29.9,1152617,3526.45,-0.9012,-0.0014,1800,-1454.1,2.3,32.16,16.591,7357
10:29.9,1152637,3526.45,-0.9012,-0.0014,1800,-1454.1,2.3,32.18,16.822,7376
10:29.9,1152657,3526.45,-0.9012,-0.0014,1800,-1454.1,2.3,32.12,19.495,7326
10:30.0,1152677,3526.45,-0.9165,-0.0014,1800,-1478.81,2.3,32.17,16.348,7301
10:30.0,1152697,3548.5,-0.9165,-0.0014,1800,-1478.81,2.3,32.09,18.378,7276
10:30.0,1152717,3548.5,-0.9165,-0.0015,1800,-1478.81,2.46,32.06,16.175,7339
10:30.0,1152737,3548.5,-0.9165,-0.0015,1800,-1478.81,2.46,32.12,16.736,7314
10:30.0,1152757,3548.5,-0.9165,-0.0015,1800,-1478.81,2.46,32.08,16.533,7320
10:30.1,1152777,3548.5,-0.8919,-0.0015,1800,-1439.06,2.46,32.17,16.552,7339
10:30.1,1152857,3531.18,-0.9132,-0.0013,1800,-1473.39,2.1,32.16,16.542,7351
10:30.2,1152877,3558.17,-0.9132,-0.0013,1800,-1473.39,2.1,32.14,17.92,7326
10:30.2,1152897,3558.17,-0.9132,-0.0023,1800,-1473.39,3.75,32.09,15.883,7332
10:30.2,1152917,3558.17,-0.9132,-0.0023,1800,-1473.39,3.75,32.13,15.994,7326
10:30.3,1153017,3610.59,-0.9254,-0.0019,1800,-1493.17,3.14,32.13,17.878,7339
10:30.3,1153037,3610.59,-0.9254,-0.0019,1800,-1493.17,3.14,32.15,17.361,7345
10:30.4,1153057,3614.15,-0.916,-0.0019,1800,-1478.03,3.14,32.13,17.27,7351
10:30.4,1153077,3614.15,-0.916,-0.0019,1800,-1478.03,3.14,32.1,16.786,7370
10:30.4,1153097,3614.15,-0.916,-0.0016,1800,-1478.03,2.6,32.13,16.562,7332
10:30.4,1153117,3614.15,-0.916,-0.0016,1800,-1478.03,2.6,32.11,16.359,7326
10:30.4,1153137,3614.15,-0.918,-0.0016,1800,-1481.19,2.6,32.14,16.784,7376
10:30.4,1153157,3613.6,-0.918,-0.0016,1800,-1481.19,2.6,32.1,17.553,7295
10:30.5,1153177,3613.6,-0.918,-0.0016,1800,-1481.19,2.65,32.13,16.902,7357
10:30.5,1153197,3613.6,-0.918,-0.0016,1800,-1481.19,2.65,32.13,17.92,7332
10:30.5,1153217,3613.6,-0.918,-0.0016,1800,-1481.19,2.65,32.13,16.492,7357
10:30.5,1153237,3630.26,-0.9222,-0.0016,1800,-1487.93,2.65,32.12,17.402,7161
10:30.5,1153257,3630.26,-0.9222,-0.0016,1800,-1487.93,2.65,32.08,17.258,7389
10:30.6,1153277,3630.26,-0.9222,-0.0022,1800,-1487.93,3.51,32.12,16.786,7332
10:30.6,1153297,3630.26,-0.9222,-0.0022,1800,-1487.93,3.51,32.09,16.672,7307
10:30.6,1153317,3630.26,-0.9222,-0.0022,1800,-1487.93,3.51,32.13,16.459,7339
10:30.6,1153337,3646.16,-0.9233,-0.0022,1800,-1489.76,3.51,32.11,17.331,7320
10:30.6,1153357,3646.16,-0.9233,-0.0022,1800,-1489.76,3.51,32.12,16.803,7376
10:30.7,1153377,3646.16,-0.9233,-0.0014,1800,-1489.76,2.33,32.12,17.152,7320
10:30.7,1153397,3646.16,-0.9233,-0.0014,1800,-1489.76,2.33,32.13,17.92,7370
10:30.7,1153417,3646.16,-0.9247,-0.0014,1800,-1492.05,2.33,32.1,17.258,7307
10:30.7,1153437,3653.17,-0.9247,-0.0014,1800,-1492.05,2.33,32.09,16.591,7345
10:30.8,1153457,3653.17,-0.9247,-0.0009,1800,-1492.05,1.45,32.12,16.823,7339
10:30.9,1153577,3657.5,-0.9247,-0.0011,1800,-1491.99,1.83,32.12,16.795,7357
10:30.9,1153597,3657.5,-0.9248,-0.0011,1800,-1492.22,1.83,32.13,17.747,7345
10:30.9,1153617,3656.85,-0.9248,-0.0011,1800,-1492.22,1.83,32.09,17.15,7370
10:30.9,1153637,3656.85,-0.9248,-0.0011,1800,-1492.22,1.83,32.11,16.731,7339
10:30.9,1153657,3656.85,-0.9248,-0.0009,1800,-1492.22,1.37,32.09,16.572,7345
10:31.0,1153677,3656.85,-0.9248,-0.0009,1800,-1492.22,1.37,32.13,16.673,7332
10:31.0,1153697,3647.91,-0.9231,-0.0009,1800,-1489.4,1.37,32.09,18.209,7376
10:31.0,1153717,3647.91,-0.9231,-0.0009,1800,-1489.4,1.37,32.15,16.984,7370
10:31.0,1153737,3647.91,-0.9231,-0.0017,1800,-1489.4,2.67,32.09,17.072,7301
10:31.0,1153757,3647.91,-0.9231,-0.0017,1800,-1489.4,2.67,32.13,16.092,7364
10:31.1,1153777,3647.91,-0.9231,-0.0017,1800,-1489.4,2.67,32.1,17.811,7345
10:31.1,1153797,3645.64,-0.9224,-0.0017,1800,-1488.36,2.67,32.09,16.833,7370
10:31.1,1153817,3645.64,-0.9224,-0.0017,1800,-1488.36,2.67,32.11,16.663,7351
10:31.1,1153837,3645.64,-0.9224,-0.001,1800,-1488.36,1.56,32.07,16.867,7357
10:31.1,1153857,3645.64,-0.9224,-0.001,1800,-1488.36,1.56,32.11,16.616,7332
10:31.2,1153877,3645.64,-0.9225,-0.001,1800,-1488.47,1.56,32.1,18.094,7351
10:31.2,1153897,3644.31,-0.9225,-0.001,1800,-1488.47,1.56,32.12,16.691,7345
10:31.2,1153917,3644.31,-0.9225,-0.001,1800,-1488.47,1.56,32.08,17.237,7301
10:31.2,1153937,3644.31,-0.9225,-0.0003,1800,-1488.47,0.53,32.11,16.703,7389
10:31.3,1153957,3644.31,-0.9225,-0.0003,1800,-1488.47,0.53,32.1,17.363,7326
10:31.3,1153997,3641.56,-0.9232,-0.0003,1800,-1489.64,0.53,32.1,16.506,7307
10:31.3,1154017,3641.56,-0.9232,-0.0003,1800,-1489.64,0.53,32.09,16.422,7357
10:31.4,1154037,3641.56,-0.9232,-0.0005,1800,-1489.64,0.78,32.1,16.689,7339
10:31.4,1154137,3639.27,-0.9232,-0.0005,1800,-1489.52,0.88,32.11,17.016,7332
10:31.4,1154157,3629.14,-0.9232,-0.0005,1800,-1489.52,0.88,32.13,15.092,7389
10:31.5,1154177,3629.14,-0.9232,-0.0005,1800,-1489.52,0.88,32.16,15.22,7351
10:31.5,1154257,3594.2,-0.9057,-0.0007,1800,-1461.42,1.15,32.07,17.737,7276
10:31.6,1154277,3594.2,-0.9057,-0.0007,1800,-1461.42,1.15,32.1,17.17,7376
10:31.6,1154297,3594.2,-0.9057,-0.0007,1800,-1461.42,1.15,32.09,17.905,7307
10:31.7,1154377,3519.7,-0.8809,-0.0013,1800,-1421.31,2.06,32.15,17.642,7370
10:31.7,1154397,3519.7,-0.8809,0,1800,-1421.31,0.48,32.12,16.908,7301
10:31.7,1154417,3519.7,-0.8809,0,1800,-1421.31,0.48,32.13,16.25,7396
10:31.7,1154437,3493.76,-0.9126,0,1800,-1472.44,0.48,32.09,18.486,7295
10:31.7,1154457,3493.76,-0.9126,0,1800,-1472.44,0.48,32.13,16.03,7351
10:31.8,1154477,3493.76,-0.9126,0,1800,-1472.44,0.48,32.1,16.136,7301
