# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
01:47.8,118949,5945.1,-1.6274,-0.0027,1700,-2625.82,4.32,31.87,25.797,5924
01:47.8,118969,5945.1,-1.6274,-0.0044,1700,-2625.82,7.09,31.83,26.866,5928
01:47.8,118989,5945.1,-1.6274,-0.0044,1700,-2625.82,7.09,31.87,26.358,5871
01:47.9,119029,5945.1,-1.6303,-0.0044,1700,-2630.55,7.09,31.9,25.372,5891
01:47.9,119049,5985.22,-1.6303,-0.0044,1700,-2630.55,7.09,31.84,26.72,5911
01:47.9,119069,5985.22,-1.6303,-0.0016,1700,-2630.55,2.57,31.81,26.83,5940
01:48.0,119109,5985.22,-1.6303,-0.0016,1700,-2630.55,2.57,31.81,23.772,5895
01:48.0,119129,5985.22,-1.6306,-0.0016,1700,-2631.05,2.57,31.88,23.763,5851
01:48.0,119169,5978.11,-1.6306,-0.0024,1700,-2631.05,3.82,31.88,27.372,5903
01:48.1,119209,5978.11,-1.638,-0.0024,1700,-2642.92,3.82,31.86,25.908,5819
01:48.1,119229,5998.41,-1.638,-0.0024,1700,-2642.92,3.82,31.82,26.691,5871
01:48.2,119289,5998.41,-1.638,-0.0016,1700,-2642.92,2.65,31.81,28.014,5815
01:48.2,119329,6049.94,-1.6367,-0.0016,1700,-2640.78,2.65,31.83,24.627,5924
01:48.3,119409,6055.25,-1.646,-0.002,1700,-2655.86,3.22,31.86,23.661,5915
01:48.3,119429,6055.25,-1.646,-0.0032,1700,-2655.86,5.22,31.86,22.842,5973
01:48.4,119529,6008.13,-1.6464,-0.0021,1700,-2656.47,3.39,31.86,24.361,5961
01:48.5,119629,5971,-1.6351,-0.0018,1700,-2638.32,2.86,31.88,26.472,5851
01:48.6,119729,5972.33,-1.6296,-0.0011,1700,-2629.46,1.79,31.87,26.773,5915
01:48.7,119829,5979.35,-1.6256,-0.0031,1700,-2622.85,5.03,31.86,26.739,5932
01:48.7,119849,5979.35,-1.6256,-0.0031,1700,-2622.85,5.03,31.9,26.62,5957
01:48.7,119869,5979.29,-1.6264,-0.0031,1700,-2624.26,5.03,31.86,24.855,5952
01:48.8,119889,5979.29,-1.6264,-0.0031,1700,-2624.26,5.03,31.85,25.094,5803
01:48.8,119909,5979.29,-1.6264,-0.0025,1700,-2624.26,3.96,31.88,24.448,5891
01:48.8,119929,5979.29,-1.6264,-0.0025,1700,-2624.26,3.96,31.84,27.992,5831
01:48.8,119949,5979.29,-1.6213,-0.0025,1700,-2615.98,3.96,31.9,24.323,5932
01:48.8,119969,5973.8,-1.6213,-0.0025,1700,-2615.98,3.96,31.79,24.048,5915
01:48.9,120029,5973.8,-1.6213,-0.0019,1700,-2615.98,3.08,31.8,25,5875
01:48.9,120049,6011.93,-1.6143,-0.0019,1700,-2604.76,3.08,31.84,24.572,5899
01:48.9,120069,6011.93,-1.6143,-0.0019,1700,-2604.76,3.08,31.87,26.642,5944
01:48.9,120089,6011.93,-1.6143,-0.0005,1700,-2604.76,0.83,31.83,26.286,5924
01:49.0,120149,6053.22,-1.6249,-0.0005,1700,-2621.75,0.83,31.88,22.648,5977
01:49.0,120189,6053.22,-1.6249,-0.0014,1700,-2621.75,2.2,31.78,26.625,5879
01:49.1,120209,6053.22,-1.6249,-0.0014,1700,-2621.75,2.2,31.82,24.466,5944
01:49.1,120249,6051.43,-1.6325,-0.0014,1700,-2634.04,2.2,31.82,24.317,5831
01:49.1,120269,6051.43,-1.6325,-0.0014,1700,-2634.04,2.2,31.82,24.984,5924
01:49.2,120309,6051.43,-1.6325,-0.0017,1700,-2634.04,2.77,31.84,24.231,5851
01:49.2,120329,6013.15,-1.6278,-0.0017,1700,-2626.46,2.77,31.79,25.689,5907
01:49.2,120349,6013.15,-1.6278,-0.0017,1700,-2626.46,2.77,31.79,27.083,5887
01:49.2,120369,6013.15,-1.6278,-0.0016,1700,-2626.46,2.59,31.82,25.453,5928
01:49.3,120389,6013.15,-1.6278,-0.0016,1700,-2626.46,2.59,31.86,24.597,5936
01:49.3,120409,6013.15,-1.6278,-0.0016,1700,-2626.46,2.59,31.81,26.652,5940
01:49.3,120429,6009.79,-1.621,-0.0016,1700,-2615.53,2.59,31.87,25.191,5859
01:49.3,120489,6009.79,-1.621,-0.003,1700,-2615.53,4.85,31.81,25.453,5928
01:49.4,120529,6020.59,-1.6208,-0.003,1700,-2615.21,4.85,31.78,25.927,5932
01:49.4,120549,6020.59,-1.6208,-0.003,1700,-2615.21,4.85,31.82,25.056,5936
01:49.5,120589,6020.59,-1.6208,-0.0005,1700,-2615.21,0.76,31.83,24.472,5924
01:49.5,120629,6024.02,-1.6308,-0.0005,1700,-2631.27,0.76,31.8,24.634,5952
01:49.5,120649,6024.02,-1.6308,-0.0016,1700,-2631.27,2.6,31.86,23.425,5911
01:49.6,120689,6024.02,-1.6308,-0.0016,1700,-2631.27,2.6,31.85,24.298,5924
01:49.6,120729,5993.26,-1.6276,-0.0016,1700,-2626.17,2.6,31.84,24.473,5907
01:49.6,120749,5993.26,-1.6276,-0.0028,1700,-2626.17,4.59,31.87,25.923,5863
01:49.6,120769,5993.26,-1.6276,-0.0028,1700,-2626.17,4.59,31.88,26.538,5973
01:49.6,120789,5966.41,-1.615,-0.0028,1700,-2605.75,4.59,31.85,25.036,5944
01:49.7,120809,5966.41,-1.615,-0.0028,1700,-2605.75,4.59,31.8,26.667,5891
01:49.7,120849,5966.41,-1.615,-0.0014,1700,-2605.75,2.21,31.79,25.331,5879
01:49.7,120889,5962.79,-1.5982,-0.0014,1700,-2578.76,2.21,31.86,25.048,5859
01:49.8,120909,5962.79,-1.5982,-0.0014,1700,-2578.76,2.21,31.81,25.708,5932
01:49.9,121009,5945.07,-1.5945,-0.001,1700,-2572.74,1.69,31.8,25.02,5924
01:49.9,121029,5945.07,-1.5945,-0.0024,1700,-2572.74,3.86,31.82,23.77,5839
01:49.9,121049,5945.07,-1.5945,-0.0024,1700,-2572.74,3.86,31.82,23.991,5907
01:50.0,121109,5948.49,-1.6001,-0.0024,1700,-2581.85,3.86,31.79,26.912,5863
01:50.0,121129,5948.49,-1.6001,-0.0013,1700,-2581.85,2.1,31.81,24.9,5911
01:50.1,121229,5968.24,-1.6064,-0.0013,1700,-2591.98,2.15,31.79,26.219,5895
01:50.1,121249,5974.24,-1.6064,-0.0013,1700,-2591.98,2.15,31.79,26.167,5940
01:50.2,121309,5974.24,-1.6214,-0.0023,1700,-2616.08,3.71,31.86,25.183,5851
01:50.2,121329,5974.24,-1.6214,-0.0023,1700,-2616.08,3.71,31.76,23.312,5899
01:50.2,121349,5990.24,-1.6286,-0.0023,1700,-2627.77,3.71,31.81,26.595,5895
01:50.3,121389,5990.24,-1.6286,-0.0023,1700,-2627.77,3.71,31.86,23.458,5924
01:50.3,121429,5956.77,-1.6286,-0.0018,1700,-2627.77,2.89,31.8,24.067,5883
01:50.3,121449,5956.77,-1.6069,-0.0018,1700,-2592.77,2.89,31.84,26.127,5994
01:50.4,121509,5956.77,-1.6069,-0.0038,1700,-2592.77,6.1,31.8,26.739,5903
01:50.4,121529,5890.31,-1.5935,-0.0038,1700,-2571.17,6.1,31.84,24.602,5879
01:50.4,121549,5890.31,-1.5935,-0.0038,1700,-2571.17,6.1,31.81,24.677,5863
01:50.4,121589,5890.31,-1.5935,-0.0029,1700,-2571.17,4.63,31.83,26.33,5924
01:50.5,121609,5890.31,-1.5935,-0.0029,1700,-2571.17,4.63,31.8,24.275,5863
01:50.5,121629,5867.06,-1.5913,-0.0029,1700,-2567.67,4.63,31.82,26.486,5944
01:50.5,121649,5867.06,-1.5913,-0.0029,1700,-2567.67,4.63,31.78,25.586,5915
01:50.5,121669,5867.06,-1.5913,-0.0029,1700,-2567.67,4.63,31.82,22.647,5887
01:50.6,121689,5867.06,-1.5913,-0.0006,1700,-2567.67,1.01,31.75,26.486,5911
01:50.6,121749,5884.15,-1.6009,-0.0006,1700,-2583.08,1.01,31.78,26.312,5952
01:50.6,121769,5884.15,-1.6009,-0.0006,1700,-2583.08,1.01,31.79,24.592,5847
01:50.7,121829,5917.46,-1.6113,-0.0041,1700,-2599.79,6.54,31.78,26.769,5903
01:50.7,121849,5917.46,-1.6113,-0.0041,1700,-2599.79,6.54,31.82,24.78,5859
01:50.7,121869,5917.46,-1.6113,-0.003,1700,-2599.79,4.89,31.81,24.173,5851
01:50.8,121889,5941.32,-1.6113,-0.003,1700,-2599.79,4.89,31.79,25.978,5940
01:50.8,121949,5941.32,-1.6166,-0.003,1700,-2608.45,4.89,31.78,26.345,5859
01:50.9,122029,5952.14,-1.6217,-0.0011,1700,-2616.7,1.75,31.77,23.794,5835
01:50.9,122049,5952.14,-1.6217,-0.0011,1700,-2616.7,1.75,31.75,25.381,5887
01:51.0,122129,5961.34,-1.6146,-0.0008,1700,-2605.12,1.35,31.79,24.7,5928
01:51.0,122169,5972.16,-1.6146,-0.0021,1700,-2605.12,3.39,31.81,27.9,5887
01:51.1,122209,5972.16,-1.6142,-0.0021,1700,-2604.54,3.39,31.79,23.953,5915
01:51.1,122229,5972.16,-1.6142,-0.0021,1700,-2604.54,3.39,31.85,24.575,5879
01:51.2,122309,5982.66,-1.6126,-0.0025,1700,-2601.96,4.05,31.76,24.637,5928
01:51.2,122329,5982.66,-1.6126,-0.0025,1700,-2601.96,4.05,31.84,24.769,5903
01:51.3,122409,5998.81,-1.6082,-0.0007,1700,-2594.8,1.12,31.76,25.644,5911
01:51.4,122509,6002.83,-1.6012,-0.0014,1700,-2583.6,2.24,31.85,26.448,5924
01:51.4,122549,5975.04,-1.6012,-0.0015,1800,-2583.6,2.5,31.39,39.067,5948
01:51.4,122569,5975.04,-1.6007,-0.0015,1800,-2582.68,2.5,31.25,47.169,6175
01:51.4,122589,5975.04,-1.6007,-0.0015,1800,-2582.68,2.5,31.27,43.514,6275
01:51.5,122609,5975.04,-1.6007,-0.0015,1800,-2582.68,2.5,31.37,41.364,6340
01:51.5,122629,5958.72,-1.6007,-0.0015,1800,-2582.68,2.41,31.39,39.875,6425
01:51.5,122669,5958.72,-1.6443,-0.0015,1800,-2653.06,2.41,31.46,36.697,6459
01:51.5,122689,5958.72,-1.6443,-0.0015,1800,-2653.06,2.41,31.44,36.431,6450
01:51.6,122709,5958.72,-1.6443,-0.0015,1800,-2653.06,2.41,31.49,36.428,6533
01:51.6,122729,6152.6,-1.6443,-0.0014,1800,-2653.06,2.28,31.48,33.422,6558
01:51.6,122749,6152.6,-2.0594,-0.0014,1800,-3322.92,2.28,31.51,36.812,6558
01:51.6,122769,6152.6,-2.0594,-0.0014,1800,-3322.92,2.28,31.49,35.309,6474
01:51.6,122789,6152.6,-2.0594,-0.0014,1800,-3322.92,2.28,31.45,35.256,6489
01:51.7,122809,6826.62,-2.0594,-0.0033,1800,-3322.92,5.37,31.47,35.052,6498
01:51.7,122829,6826.62,-2.2118,-0.0033,1800,-3568.8,5.37,31.46,35.861,6568
01:51.7,122849,6826.62,-2.2118,-0.0033,1800,-3568.8,5.37,31.47,34.389,6588
01:51.8,122889,6826.62,-2.2118,-0.0033,1800,-3568.8,5.37,31.45,36.484,6459
01:51.8,122929,7253.94,-2.0676,-0.0035,1800,-3336.08,5.67,31.46,34.122,6548
01:51.8,122949,7253.94,-2.0676,-0.0035,1800,-3336.08,5.67,31.44,34.603,6528
01:51.8,122969,7253.94,-2.0676,-0.0035,1800,-3336.08,5.67,31.49,35.13,6533
01:51.9,123029,7350.78,-2.0427,-0.0028,1800,-3295.99,4.59,31.43,37.723,6558
01:51.9,123069,7350.78,-2.0427,-0.0028,1800,-3295.99,4.59,31.46,36.227,6548
01:52.0,123109,7357.44,-2.0402,-0.0024,1800,-3291.85,3.85,31.45,37.169,6494
01:52.0,123129,7357.44,-2.0402,-0.0024,1800,-3291.85,3.85,31.39,38.02,6518
01:52.0,123149,7357.44,-2.0402,-0.0024,1800,-3291.85,3.85,31.41,37.819,6459
01:52.1,123229,7351.65,-2.042,-0.0022,1800,-3294.77,3.52,31.47,37.081,6518
01:52.2,123329,7363.7,-2.0462,-0.0028,1800,-3301.56,4.52,31.46,34.883,6518
01:52.2,123349,7363.7,-2.0462,-0.0028,1800,-3301.56,4.52,31.43,35.522,6518
01:52.2,123369,7331.46,-2.0462,-0.0028,1800,-3301.56,4.52,31.43,36.652,6445
01:52.3,123429,7331.46,-2.0398,-0.002,1800,-3291.27,3.17,31.45,35.177,6573
01:52.4,123529,7286.63,-2.0242,-0.0018,1800,-3266.02,2.83,31.41,34.327,6563
01:52.5,123629,7242.59,-2.01,-0.0011,1800,-3243.12,1.85,31.39,37.612,6469
01:52.6,123709,7242.59,-2.0075,-0.0039,1800,-3239.05,6.31,31.41,35.631,6479
01:52.6,123729,7253.95,-2.0075,-0.0039,1800,-3239.05,6.31,31.37,35.375,6469
01:52.7,123809,7253.95,-2.0163,-0.0018,1800,-3253.35,2.96,31.42,34.178,6518
01:52.7,123829,7290.47,-2.0163,-0.0018,1800,-3253.35,2.96,31.4,35.711,6474
01:52.8,123909,7340.42,-2.0241,-0.0017,1800,-3265.87,2.81,31.38,36.189,6518
01:52.8,123929,7340.42,-2.0241,-0.0017,1800,-3265.87,2.81,31.42,33.922,6489
01:52.8,123949,7340.42,-2.0289,-0.0014,1800,-3273.68,2.3,31.38,34.811,6440
01:52.8,123969,7340.42,-2.0289,-0.0014,1800,-3273.68,2.3,31.35,37.183,6459
01:52.8,123989,7340.42,-2.0289,-0.0014,1800,-3273.68,2.3,31.34,35.8,6474
01:52.9,124009,7339.96,-2.0289,-0.0014,1800,-3273.68,2.3,31.4,35.25,6548
01:52.9,124029,7339.96,-2.0289,-0.0013,1800,-3273.68,2.05,31.41,34.156,6513
01:52.9,124069,7339.96,-2.0295,-0.0013,1800,-3274.71,2.05,31.39,37.43,6459
01:53.0,124129,7325.82,-2.0295,-0.0029,1800,-3274.71,4.74,31.35,34.431,6543
01:53.0,124149,7325.82,-2.0252,-0.0029,1800,-3267.68,4.74,31.38,35.277,6538
01:53.0,124169,7325.82,-2.0252,-0.0029,1800,-3267.68,4.74,31.41,36.108,6498
01:53.1,124189,7308.27,-2.0252,-0.0029,1800,-3267.68,4.74,31.37,37.305,6513
01:53.1,124209,7308.27,-2.0252,-0.0029,1800,-3267.68,4.74,31.32,35.67,6464
01:53.1,124229,7308.27,-2.0311,-0.005,1800,-3277.28,8.07,31.36,35.764,6474
01:53.1,124249,7308.27,-2.0311,-0.005,1800,-3277.28,8.07,31.35,33.308,6508
01:53.1,124269,7308.27,-2.0311,-0.005,1800,-3277.28,8.07,31.41,34.297,6464
01:53.2,124329,7289.1,-2.0281,0,1800,-3272.37,-0.28,31.38,35.975,6445
01:53.2,124349,7289.1,-2.0281,0,1800,-3272.37,-0.28,31.35,35.873,6474
01:53.2,124369,7253.06,-2.0281,0,1800,-3272.37,-0.28,31.36,33.37,6454
01:53.2,124389,7253.06,-2.0281,0,1800,-3272.37,-0.28,31.38,34.836,6479
01:53.3,124429,7253.06,-2.0126,-0.0024,1800,-3247.43,3.91,31.39,36.719,6435
01:53.3,124449,7253.06,-2.0126,-0.0024,1800,-3247.43,3.91,31.37,36.913,6425
01:53.3,124469,7224.62,-2.0126,-0.0024,1800,-3247.43,3.91,31.32,33.919,6445
01:53.3,124489,7224.62,-2.0126,-0.0024,1800,-3247.43,3.91,31.33,34.675,6523
01:53.4,124529,7224.62,-2.0077,-0.0026,1800,-3239.51,4.14,31.34,35.928,6543
01:53.4,124549,7262.14,-2.0077,-0.0026,1800,-3239.51,4.14,31.36,35.328,6450
01:53.4,124569,7262.14,-2.0077,-0.0026,1800,-3239.51,4.14,31.36,35.864,6435
01:53.4,124589,7262.14,-2.0077,-0.0026,1800,-3239.51,4.14,31.35,36.125,6513
01:53.5,124609,7262.14,-2.0141,-0.001,1800,-3249.81,1.57,31.36,33.572,6464
01:53.5,124629,7262.14,-2.0141,-0.001,1800,-3249.81,1.57,31.33,35.244,6543
01:53.5,124649,7302.41,-2.0141,-0.001,1800,-3249.81,1.57,31.35,34.42,6464
01:53.5,124669,7302.41,-2.0141,-0.001,1800,-3249.81,1.57,31.35,36.172,6503
01:53.5,124689,7302.41,-2.0135,-0.0007,1800,-3248.79,1.17,31.32,37.327,6425
01:53.6,124709,7302.41,-2.0135,-0.0007,1800,-3248.79,1.17,31.35,36.327,6469
01:53.6,124729,7302.41,-2.0135,-0.0007,1800,-3248.79,1.17,31.37,36.036,6484
01:53.6,124749,7315.7,-2.0135,-0.0007,1800,-3248.79,1.17,31.38,35.486,6474
01:53.6,124769,7315.7,-2.0135,-0.0007,1800,-3248.79,1.17,31.34,35.153,6533
01:53.7,124789,7315.7,-2.0144,0,1800,-3250.25,-0.15,31.32,34.777,6459
01:53.7,124809,7315.7,-2.0144,0,1800,-3250.25,-0.15,31.3,37.084,6421
01:53.7,124869,7328.83,-2.0144,0,1800,-3250.25,-0.15,31.35,36.048,6489
01:53.8,124929,7358.98,-2.0151,-0.0036,1800,-3251.45,5.74,31.35,34.755,6421
01:53.8,124949,7358.98,-2.0151,-0.0036,1800,-3251.45,5.74,31.24,36.464,6406
01:53.8,124969,7358.98,-2.0197,-0.0033,1800,-3258.75,5.25,31.3,34.839,6484
01:53.8,124989,7358.98,-2.0197,-0.0033,1800,-3258.75,5.25,31.32,36.334,6469
01:53.9,125009,7389.66,-2.0197,-0.0033,1800,-3258.75,5.25,31.3,35.683,6498
01:53.9,125029,7389.66,-2.0197,-0.0033,1800,-3258.75,5.25,31.33,36.423,6479
01:53.9,125049,7389.66,-2.0197,-0.0033,1800,-3258.75,5.25,31.31,35.942,6445
01:53.9,125069,7389.66,-2.0305,-0.0043,1800,-3276.24,6.86,31.28,37.942,6513
01:54.0,125089,7389.66,-2.0305,-0.0043,1800,-3276.24,6.86,31.27,37.428,6430
01:54.0,125109,7413.42,-2.0305,-0.0043,1800,-3276.24,6.86,31.34,36.064,6450
01:54.0,125129,7413.42,-2.0305,-0.0043,1800,-3276.24,6.86,31.34,34.314,6513
01:54.0,125149,7413.42,-2.0305,-0.0043,1800,-3276.24,6.86,31.31,35.472,6528
01:54.0,125169,7413.42,-2.0506,-0.0057,1800,-3308.73,9.17,31.3,35.487,6440
01:54.1,125209,7400.83,-2.0506,-0.0057,1800,-3308.73,9.17,31.29,36.638,6430
01:54.1,125229,7400.83,-2.0506,-0.0057,1800,-3308.73,9.17,31.29,37.478,6435
01:54.1,125269,7400.83,-2.0533,-0.0056,1800,-3313.03,8.96,31.34,37.222,6464
01:54.1,125289,7415.17,-2.0533,-0.0056,1800,-3313.03,8.96,31.33,34.789,6469
01:54.2,125309,7415.17,-2.0533,-0.0056,1800,-3313.03,8.96,31.28,37.787,6450
01:54.2,125329,7415.17,-2.0533,-0.0056,1800,-3313.03,8.96,31.31,37.489,6474
01:54.2,125349,7415.17,-2.0412,-0.0019,1800,-3293.49,3.12,31.32,35.734,6430
01:54.2,125369,7415.17,-2.0412,-0.0019,1800,-3293.49,3.12,31.34,35.806,6508
01:54.3,125409,7426.04,-2.0412,-0.0019,1800,-3293.49,3.12,31.31,35.886,6464
01:54.3,125429,7426.04,-2.0412,-0.0019,1800,-3293.49,3.12,31.3,36.831,6459
01:54.3,125449,7426.04,-2.0463,-0.003,1800,-3301.66,4.77,31.33,38.169,6421
01:54.3,125469,7387.49,-2.0463,-0.003,1800,-3301.66,4.77,31.27,37.353,6484
01:54.4,125489,7387.49,-2.0463,-0.003,1800,-3301.66,4.77,31.3,34.625,6498
01:54.4,125509,7387.49,-2.0463,-0.003,1800,-3301.66,4.77,31.33,35.667,6513
01:54.4,125529,7387.49,-2.0359,-0.003,1800,-3284.91,4.77,31.34,35.692,6479
01:54.4,125549,7387.49,-2.0359,-0.0059,1800,-3284.91,9.53,31.32,33.878,6503
01:54.4,125589,7338.55,-2.0359,-0.0059,1800,-3284.91,9.53,31.26,36.278,6430
01:54.5,125609,7338.55,-2.0359,-0.0059,1800,-3284.91,9.53,31.23,35.447,6484
01:54.5,125629,7338.55,-2.0246,-0.0041,1800,-3266.7,6.62,31.26,35.266,6538
01:54.5,125649,7337.89,-2.0246,-0.0041,1800,-3266.7,6.62,31.33,34.764,6513
01:54.5,125669,7337.89,-2.0246,-0.0041,1800,-3266.7,6.62,31.27,36.164,6469
01:54.6,125709,7337.89,-2.0246,-0.0041,1800,-3266.7,6.62,31.25,36.641,6406
01:54.6,125729,7337.89,-2.0254,-0.0021,1800,-3268.08,3.46,31.26,34.744,6425
01:54.6,125749,7322.11,-2.0254,-0.0021,1800,-3268.08,3.46,31.3,35.994,6454
01:54.6,125769,7322.11,-2.0254,-0.0021,1800,-3268.08,3.46,31.31,35.778,6543
01:54.7,125829,7322.11,-2.0213,-0.0049,1800,-3261.43,7.9,31.28,35.836,6445
01:54.7,125849,7313.16,-2.0213,-0.0049,1800,-3261.43,7.9,31.25,35.155,6421
01:54.7,125889,7313.16,-2.0213,-0.0049,1800,-3261.43,7.9,31.31,34.598,6484
01:54.8,125909,7313.16,-2.0129,-0.0031,1800,-3247.81,5.02,31.33,34.008,6503
01:54.8,125969,7297.97,-2.0129,-0.0031,1800,-3247.81,5.02,31.26,35.381,6440
01:54.8,125989,7297.97,-2.0078,-0.0031,1800,-3239.55,5.02,31.29,36.438,6454
01:54.9,126009,7297.97,-2.0078,-0.0017,1800,-3239.55,2.72,31.27,33.686,6543
01:54.9,126069,7301.59,-2.0078,-0.0017,1800,-3239.55,2.72,31.3,34.684,6469
01:54.9,126089,7301.59,-2.0064,-0.0017,1800,-3237.36,2.72,31.3,35.305,6416
01:55.0,126109,7297.97,-2.0064,-0.0033,1800,-3237.36,5.25,31.27,36.003,6573
01:55.0,126129,7297.97,-2.0064,-0.0033,1800,-3237.36,5.25,31.28,36.689,6430
01:55.0,126169,7297.97,-2.0064,-0.0033,1800,-3237.36,5.25,31.27,34.212,6538
01:55.1,126209,7301.52,-2.0068,-0.0017,1800,-3237.93,2.71,31.29,34.348,6425
01:55.1,126229,7301.52,-2.0068,-0.0017,1800,-3237.93,2.71,31.25,36.873,6450
01:55.1,126249,7301.52,-2.0068,-0.0017,1800,-3237.93,2.71,31.29,35.664,6489
01:55.1,126269,7301.52,-2.0168,-0.0017,1800,-3254.15,2.71,31.3,34.844,6479
01:55.1,126289,7301.52,-2.0168,-0.0022,1800,-3254.15,3.5,31.26,34.514,6474
01:55.2,126309,7316.75,-2.0168,-0.0022,1800,-3254.15,3.5,31.3,34.211,6484
01:55.2,126329,7316.75,-2.0168,-0.0022,1800,-3254.15,3.5,31.27,36.347,6498
01:55.2,126349,7316.75,-2.0168,-0.0022,1800,-3254.15,3.5,31.25,36.3,6454
01:55.2,126369,7316.75,-2.015,-0.0022,1800,-3251.16,3.5,31.27,36.203,6469
01:55.3,126389,7287.19,-2.015,-0.0044,1800,-3251.16,7.07,31.29,34.775,6503
01:55.3,126409,7287.19,-2.015,-0.0044,1800,-3251.16,7.07,31.28,34.008,6518
01:55.3,126429,7287.19,-2.015,-0.0044,1800,-3251.16,7.07,31.29,35.57,6513
01:55.3,126449,7287.19,-2.015,-0.0044,1800,-3251.16,7.07,31.3,35.044,6498
01:55.3,126469,7287.19,-2.001,-0.0044,1800,-3228.6,7.07,31.25,33.956,6430
01:55.3,126489,7274.79,-2.001,-0.0026,1800,-3228.6,4.13,31.24,36.725,6459
01:55.4,126509,7274.79,-2.001,-0.0026,1800,-3228.6,4.13,31.28,34.353,6513
01:55.4,126529,7274.79,-2.001,-0.0026,1800,-3228.6,4.13,31.3,34.562,6518
01:55.4,126549,7274.79,-1.9902,-0.0026,1800,-3211.26,4.13,31.29,35.509,6523
01:55.4,126569,7254.51,-1.9902,-0.003,1800,-3211.26,4.86,31.27,35.13,6508
01:55.4,126589,7254.51,-1.9902,-0.003,1800,-3211.26,4.86,31.27,35.047,6440
01:55.6,126709,7216.15,-1.9792,-0.0028,1800,-3193.42,4.55,31.28,34.311,6440
01:55.6,126729,7216.15,-1.9792,-0.0028,1800,-3193.42,4.55,31.23,34.055,6508
01:55.6,126749,7240.84,-1.9769,-0.0028,1800,-3189.76,4.55,31.23,34.348,6479
01:55.7,126829,7240.84,-1.9791,-0.0039,1800,-3193.3,6.3,31.26,34.861,6435
01:55.7,126849,7216.57,-1.9791,-0.0046,1800,-3193.3,7.49,31.26,34.945,6450
01:55.8,126949,7149.02,-1.9664,-0.0022,1800,-3172.8,3.54,31.26,35.745,6450
01:55.8,126969,7149.02,-1.9664,-0.0022,1800,-3172.8,3.54,31.23,33.692,6489
01:55.9,127049,7112.04,-1.9534,-0.0027,1800,-3151.76,4.37,31.29,33.477,6435
01:55.9,127069,7112.04,-1.9534,-0.0027,1800,-3151.76,4.37,31.26,34.897,6430
01:56.0,127109,7112.04,-1.9542,-0.0027,1800,-3153.18,4.37,31.22,34.153,6450
01:56.0,127129,7123.26,-1.9542,-0.0037,1800,-3153.18,5.95,31.28,33.361,6484
01:56.0,127189,7123.26,-1.9542,-0.0037,1800,-3153.18,5.95,31.25,34.869,6430
01:56.1,127209,7172.28,-1.9596,-0.0037,1800,-3161.91,5.95,31.22,33.9,6450
01:56.1,127249,7172.28,-1.9596,-0.0019,1800,-3161.91,3.14,31.27,32.68,6513
01:56.1,127269,7172.28,-1.9596,-0.0019,1800,-3161.91,3.14,31.29,34.683,6548
01:56.2,127289,7172.28,-1.9596,-0.0019,1800,-3161.91,3.14,31.28,34.417,6450
01:56.2,127309,7205.94,-1.9638,-0.0019,1800,-3168.54,3.14,31.22,34.594,6484
01:56.2,127329,7205.94,-1.9638,-0.0015,1800,-3168.54,2.38,31.25,33.744,6440
01:56.2,127349,7205.94,-1.9638,-0.0015,1800,-3168.54,2.38,31.21,34.053,6450
01:56.2,127369,7205.94,-1.9638,-0.0015,1800,-3168.54,2.38,31.27,33.522,6523
01:56.2,127389,7205.94,-1.9601,-0.0015,1800,-3162.63,2.38,31.26,32.934,6538
01:56.3,127409,7148.77,-1.9601,-0.0015,1800,-3162.63,2.38,31.24,32.628,6450
01:56.3,127429,7148.77,-1.9601,-0.0015,1800,-3162.63,2.35,31.26,34.253,6498
01:56.3,127449,7148.77,-1.9601,-0.0015,1800,-3162.63,2.35,31.21,34.748,6440
01:56.4,127509,7127.15,-1.9535,-0.0018,1800,-3151.97,2.84,31.23,32.595,6464
01:56.4,127529,7127.15,-1.9535,-0.0018,1800,-3151.97,2.84,31.23,33.23,6474
01:56.4,127549,7127.15,-1.9535,-0.0018,1800,-3151.97,2.84,31.24,34.842,6469
01:56.5,127669,7154.36,-1.9708,-0.0022,1800,-3179.94,3.6,31.21,34.92,6459
01:56.5,127689,7154.36,-1.9708,-0.0022,1800,-3179.94,3.6,31.24,34.147,6430
01:56.6,127729,7154.36,-1.9708,-0.0027,1800,-3179.94,4.38,31.22,35.972,6454
01:56.6,127769,7182.39,-1.9765,-0.0027,1800,-3189.07,4.38,31.24,34.698,6523
01:56.6,127789,7182.39,-1.9765,-0.0029,1800,-3189.07,4.69,31.24,33.117,6503
01:56.7,127809,7182.39,-1.9765,-0.0029,1800,-3189.07,4.69,31.21,37.13,6430
01:56.7,127829,7182.39,-1.9765,-0.0029,1800,-3189.07,4.69,31.2,36.48,6435
01:56.7,127849,7182.39,-1.9825,-0.0029,1800,-3198.76,4.69,31.22,35.473,6440
01:56.7,127869,7181.39,-1.9825,-0.0029,1800,-3198.76,4.69,31.25,33.669,6474
01:56.7,127889,7181.39,-1.9825,-0.0025,1800,-3198.76,4.1,31.22,35.319,6479
01:56.8,127909,7181.39,-1.9825,-0.0025,1800,-3198.76,4.1,31.23,33.977,6498
