# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:19.4,3196288,6020.32,-1.6385,-0.0033,1700,-2643.78,5.27,32.11,28.142,6053
45:19.4,3196308,6012.88,-1.6385,-0.0033,1700,-2643.78,5.27,32.15,23.137,5936
45:19.4,3196328,6012.88,-1.6303,-0.0036,1700,-2630.52,5.87,32.12,23.812,5928
45:19.4,3196348,6012.88,-1.6303,-0.0036,1700,-2630.52,5.87,32.09,24.241,5911
45:19.5,3196368,6012.88,-1.6303,-0.0036,1700,-2630.52,5.87,32.14,25.727,5965
45:19.5,3196388,5993.87,-1.6303,-0.0036,1700,-2630.52,5.87,32.14,25.172,5936
45:19.6,3196468,5993.87,-1.6347,-0.0031,1700,-2637.66,5.04,32.11,25.073,5940
45:19.6,3196508,5950.74,-1.6347,-0.0036,1700,-2637.66,5.85,32.14,23.712,5915
45:19.6,3196528,5950.74,-1.6378,-0.0036,1700,-2642.7,5.85,32.14,25.602,5932
45:19.6,3196548,5950.74,-1.6378,-0.0036,1700,-2642.7,5.85,32.16,25.936,5851
45:19.7,3196568,5950.74,-1.6378,-0.0036,1700,-2642.7,5.85,32.15,24.505,5973
45:19.7,3196588,5898.85,-1.6378,-0.0036,1700,-2642.7,5.85,32.12,27.717,5919
45:19.7,3196608,5898.85,-1.6175,-0.0015,1700,-2609.79,2.39,32.13,23.986,5928
45:19.7,3196628,5898.85,-1.6175,-0.0015,1700,-2609.79,2.39,32.08,26.884,5965
45:19.7,3196648,5898.85,-1.6175,-0.0015,1700,-2609.79,2.39,32.13,24.353,5919
45:19.8,3196668,5820.78,-1.6175,-0.0015,1700,-2609.79,2.39,32.15,26.547,5919
45:19.8,3196688,5820.78,-1.6175,-0.0015,1700,-2609.79,2.39,32.06,23.975,5952
45:19.9,3196748,5820.78,-1.6045,-0.0032,1700,-2588.86,5.1,32.09,24.389,5924
45:19.9,3196768,5813.04,-1.6045,-0.0032,1700,-2588.86,5.1,32.13,24.708,5952
45:19.9,3196788,5813.04,-1.5991,-0.0053,1700,-2580.1,8.63,32.11,23.956,5932
45:19.9,3196808,5813.04,-1.5991,-0.0053,1700,-2580.1,8.63,32.15,26.455,5965
45:19.9,3196828,5813.04,-1.5991,-0.0053,1700,-2580.1,8.63,32.09,26.456,5965
45:19.9,3196848,5758.29,-1.5991,-0.0053,1700,-2580.1,8.63,32.16,23.675,5928
45:20.0,3196868,5758.29,-1.5991,-0.0053,1700,-2580.1,8.63,32.13,28.366,5977
45:20.0,3196888,5758.29,-1.5872,-0.0021,1700,-2561.05,3.32,32.08,24.284,5965
45:20.0,3196908,5758.29,-1.5872,-0.0021,1700,-2561.05,3.32,32.13,25.905,5944
45:20.0,3196928,5758.29,-1.5872,-0.0021,1700,-2561.05,3.32,32.11,25.989,5981
45:20.0,3196948,5712.85,-1.5872,-0.0021,1700,-2561.05,3.32,32.13,24.758,5961
45:20.1,3196968,5712.85,-1.5872,-0.0021,1700,-2561.05,3.32,32.15,22.369,5932
45:20.1,3197008,5712.85,-1.5876,-0.004,1700,-2561.68,6.38,32.08,25.527,5977
45:20.1,3197028,5712.85,-1.5876,-0.004,1700,-2561.68,6.38,32.06,25.558,5981
45:20.1,3197048,5707.52,-1.5876,-0.004,1700,-2561.68,6.38,32.15,23.509,5944
45:20.2,3197068,5707.52,-1.5948,-0.0046,1700,-2573.23,7.45,32.16,21.917,5957
45:20.2,3197088,5707.52,-1.5948,-0.0046,1700,-2573.23,7.45,32.12,25.406,5907
45:20.2,3197108,5707.52,-1.5948,-0.0046,1700,-2573.23,7.45,32.14,25.35,5977
45:20.2,3197128,5711.73,-1.5948,-0.0046,1700,-2573.23,7.45,32.09,23.988,5928
45:20.3,3197188,5711.73,-1.5866,-0.0032,1700,-2559.99,5.24,32.14,22.658,5961
45:20.3,3197208,5711.73,-1.5866,-0.0032,1700,-2559.99,5.24,32.16,23.302,5932
45:20.3,3197228,5725.67,-1.5866,-0.0032,1700,-2559.99,5.24,32.13,22.602,5965
45:20.3,3197248,5725.67,-1.5866,-0.0032,1700,-2559.99,5.24,32.11,24.566,5973
45:20.4,3197268,5725.67,-1.5866,-0.0037,1700,-2559.99,6.05,32.12,24.856,5957
45:20.4,3197288,5725.67,-1.5866,-0.0037,1700,-2559.99,6.05,32.11,23.767,5977
45:20.4,3197308,5726.79,-1.5866,-0.0037,1700,-2559.99,6.05,32.12,23.163,6002
45:20.4,3197328,5726.79,-1.5866,-0.0037,1700,-2559.99,6.05,32.1,27.356,5887
45:20.4,3197348,5726.79,-1.58,-0.0051,1700,-2549.39,8.16,32.12,24.905,5952
45:20.5,3197368,5726.79,-1.58,-0.0051,1700,-2549.39,8.16,32.12,24.369,5952
45:20.5,3197388,5726.79,-1.58,-0.0051,1700,-2549.39,8.16,32.07,25.727,5928
45:20.5,3197408,5739.65,-1.58,-0.0051,1700,-2549.39,8.16,32.09,24.548,5823
45:20.5,3197428,5739.65,-1.58,-0.0051,1700,-2549.39,8.16,32.14,24.445,6023
45:20.5,3197448,5739.65,-1.5891,-0.0034,1700,-2564.05,5.45,32.14,24.634,5899
45:20.6,3197468,5739.65,-1.5891,-0.0034,1700,-2564.05,5.45,32.09,23.381,5973
45:20.6,3197488,5739.65,-1.5891,-0.0034,1700,-2564.05,5.45,32.09,24.361,5969
45:20.6,3197508,5799.34,-1.5891,-0.0034,1700,-2564.05,5.45,32.12,25.616,5957
45:20.6,3197528,5799.34,-1.5891,-0.0034,1700,-2564.05,5.45,32.13,27.591,6028
45:20.6,3197548,5799.34,-1.6022,-0.0037,1700,-2585.21,6.05,32.07,27.028,5944
45:20.7,3197568,5799.34,-1.6022,-0.0037,1700,-2585.21,6.05,32.11,24.25,5928
45:20.7,3197588,5770.84,-1.6022,-0.0037,1700,-2585.21,6.05,32.11,25.225,5944
45:20.7,3197608,5770.84,-1.6022,-0.0037,1700,-2585.21,6.05,32.13,26.172,5932
45:20.7,3197628,5770.84,-1.5896,-0.0037,1700,-2564.9,6.05,32.09,25.391,5915
45:20.8,3197648,5770.84,-1.5896,-0.003,1700,-2564.9,4.89,32.04,23.047,5867
45:20.8,3197688,5719.71,-1.5896,-0.003,1700,-2564.9,4.89,32.11,24.122,5867
45:20.8,3197708,5719.71,-1.5896,-0.003,1700,-2564.9,4.89,32.12,26.263,5915
45:20.8,3197728,5719.71,-1.5911,-0.0027,1700,-2567.26,4.34,32.13,25.697,5919
45:20.9,3197788,5733.37,-1.5911,-0.0027,1700,-2567.26,4.34,32.04,26.48,5919
45:20.9,3197808,5733.37,-1.5911,-0.0027,1700,-2567.26,4.34,32.09,24.002,5952
45:20.9,3197828,5733.37,-1.5918,-0.0018,1700,-2568.39,2.89,32.12,25.033,5924
45:20.9,3197848,5733.37,-1.5918,-0.0018,1700,-2568.39,2.89,32.1,24.734,5981
45:21.0,3197868,5781.32,-1.5918,-0.0018,1700,-2568.39,2.89,32.08,26.381,5957
45:21.0,3197888,5781.32,-1.5918,-0.0018,1700,-2568.39,2.89,32.07,25.114,5819
45:21.0,3197928,5781.32,-1.5946,-0.0032,1700,-2572.9,5.12,32.13,25.312,5932
45:21.0,3197948,5781.32,-1.5946,-0.0032,1700,-2572.9,5.12,32.09,24.398,5919
45:21.1,3197988,5813.95,-1.5946,-0.0032,1700,-2572.9,5.12,32.09,24.625,5928
45:21.1,3198008,5813.95,-1.6005,-0.0024,1700,-2582.39,3.84,32.08,24.703,5928
45:21.1,3198028,5813.95,-1.6005,-0.0024,1700,-2582.39,3.84,32.04,22.678,5973
45:21.1,3198048,5811.14,-1.6005,-0.0024,1700,-2582.39,3.84,32.11,24.366,6036
45:21.2,3198068,5811.14,-1.6005,-0.0024,1700,-2582.39,3.84,32.11,23.703,5936
45:21.2,3198088,5811.14,-1.6005,-0.0024,1700,-2582.39,3.84,32.08,26.086,5940
45:21.2,3198108,5811.14,-1.6035,-0.0036,1700,-2587.21,5.85,32.1,25.987,5940
45:21.2,3198128,5811.14,-1.6035,-0.0036,1700,-2587.21,5.85,32.09,23.741,5936
45:21.3,3198168,5806.68,-1.6035,-0.0036,1700,-2587.21,5.85,32.13,24.153,5915
45:21.3,3198188,5806.68,-1.6032,-0.0036,1700,-2586.8,5.85,32.12,24.345,5932
45:21.3,3198208,5806.68,-1.6032,-0.0037,1700,-2586.8,5.93,32.1,23.875,5969
45:21.3,3198228,5762.72,-1.6032,-0.0037,1700,-2586.8,5.93,32.06,25,5981
45:21.4,3198248,5762.72,-1.6032,-0.0037,1700,-2586.8,5.93,32.07,22.172,5891
45:21.4,3198268,5762.72,-1.6032,-0.0037,1700,-2586.8,5.93,32.09,26.464,5928
45:21.4,3198308,5762.72,-1.5875,-0.0024,1700,-2561.44,3.88,32.09,23.531,5911
45:21.4,3198328,5717.43,-1.5875,-0.0024,1700,-2561.44,3.88,32.04,24.791,5903
45:21.4,3198348,5717.43,-1.5875,-0.0024,1700,-2561.44,3.88,32.11,23.614,5944
45:21.5,3198368,5717.43,-1.5875,-0.0024,1700,-2561.44,3.88,32.07,24.556,5895
45:21.5,3198388,5717.43,-1.5872,-0.0024,1700,-2561,3.93,32.06,27.133,5915
45:21.5,3198428,5742.28,-1.5872,-0.0024,1700,-2561,3.93,32.07,25.272,5919
45:21.5,3198448,5742.28,-1.5872,-0.0024,1700,-2561,3.93,32.11,23.603,5831
45:21.6,3198468,5742.28,-1.595,-0.0024,1700,-2573.59,3.93,32.07,27.511,5891
45:21.6,3198508,5791.16,-1.595,-0.0033,1700,-2573.59,5.33,32.05,25.941,5919
45:21.6,3198528,5791.16,-1.595,-0.0033,1700,-2573.59,5.33,32.09,28.869,5928
45:21.7,3198568,5791.16,-1.606,-0.0027,1700,-2591.31,4.35,32.04,26.669,5924
45:21.7,3198588,5791.16,-1.606,-0.0027,1700,-2591.31,4.35,32.1,26.345,5843
45:21.7,3198608,5808.51,-1.606,-0.0027,1700,-2591.31,4.35,32.06,28.623,5973
45:21.7,3198628,5808.51,-1.606,-0.0027,1700,-2591.31,4.35,32.01,25.758,5944
45:21.7,3198648,5808.51,-1.6213,-0.0027,1700,-2615.96,4.35,32.06,25.005,5919
45:21.8,3198688,5853.8,-1.6213,-0.0032,1700,-2615.96,5.15,32.06,24.311,5932
45:21.8,3198708,5853.8,-1.6213,-0.0032,1700,-2615.96,5.15,32.01,25.819,5891
45:21.8,3198728,5853.8,-1.6213,-0.0032,1700,-2615.96,5.15,32.08,25.356,5915
45:21.8,3198748,5853.8,-1.6297,-0.0032,1700,-2629.55,5.15,32.02,25.664,5924
45:21.9,3198768,5853.8,-1.6297,-0.0031,1700,-2629.55,5.07,32.09,23.803,5924
45:21.9,3198808,5896.14,-1.6297,-0.0031,1700,-2629.55,5.07,32.07,24.164,5961
45:21.9,3198828,5896.14,-1.6297,-0.0031,1700,-2629.55,5.07,32.08,24.358,5936
45:22.0,3198848,5896.14,-1.6288,-0.0031,1700,-2628.17,5.07,32.09,26.181,6007
45:22.0,3198908,5865.77,-1.6288,-0.0043,1700,-2628.17,7,32.06,24.608,5895
45:22.1,3198968,5787.18,-1.6184,-0.0027,1700,-2611.35,4.36,32.06,23.897,5973
45:22.1,3198988,5787.18,-1.6184,-0.0027,1700,-2611.35,4.36,32.07,24.128,5859
45:22.1,3199008,5787.18,-1.6184,-0.0027,1700,-2611.35,4.36,32.02,25.566,5981
45:22.1,3199028,5787.18,-1.6078,-0.0027,1700,-2594.25,4.36,32.05,25.634,5961
45:22.2,3199068,5754.44,-1.6078,-0.0028,1700,-2594.25,4.46,32.06,25.141,5919
45:22.2,3199088,5754.44,-1.6078,-0.0028,1700,-2594.25,4.46,32.05,26.684,5928
45:22.2,3199108,5754.44,-1.6078,-0.0028,1700,-2594.25,4.46,32.04,26.406,5919
45:22.2,3199128,5754.44,-1.597,-0.0028,1700,-2576.76,4.46,32.09,23.377,6045
45:22.2,3199148,5780.64,-1.597,-0.0029,1700,-2576.76,4.63,32.02,22.725,5823
45:22.3,3199168,5780.64,-1.597,-0.0029,1700,-2576.76,4.63,32.1,24.959,5919
45:22.3,3199188,5780.64,-1.597,-0.0029,1700,-2576.76,4.63,31.99,24.211,5823
45:22.4,3199268,5801.94,-1.6001,-0.003,1700,-2581.82,4.77,32.08,26.547,5977
45:22.4,3199288,5801.94,-1.6001,-0.003,1700,-2581.82,4.77,32.04,25.964,5932
45:22.4,3199308,5801.94,-1.6001,-0.003,1700,-2581.83,4.77,32.09,23.286,6002
45:22.4,3199328,5793.05,-1.6001,-0.0034,1700,-2581.83,5.56,31.98,24.538,5952
45:22.5,3199348,5793.05,-1.6001,-0.0034,1700,-2581.83,5.56,32.06,27.13,5948
45:22.5,3199368,5793.05,-1.6001,-0.0034,1700,-2581.83,5.56,32.02,23.953,5957
45:22.5,3199388,5793.05,-1.6001,-0.0034,1700,-2581.83,5.56,32.02,24.906,5919
45:22.5,3199408,5793.05,-1.5979,-0.0034,1700,-2578.22,5.56,32.09,28.812,5835
45:22.5,3199428,5794.14,-1.5979,-0.0024,1700,-2578.22,3.91,32.02,26.587,5887
45:22.5,3199448,5794.14,-1.5979,-0.0024,1700,-2578.22,3.91,32.05,23.681,5928
45:22.6,3199468,5794.14,-1.5979,-0.0024,1700,-2578.22,3.91,32.06,24.095,5903
45:22.6,3199528,5824.32,-1.6021,-0.0033,1700,-2585.05,5.32,32.07,24.819,5940
45:22.7,3199568,5824.32,-1.6021,-0.0033,1700,-2585.05,5.32,32.06,24.581,5928
45:22.7,3199588,5824.32,-1.6013,-0.0033,1700,-2583.8,5.32,32.04,24.592,5903
45:22.7,3199608,5830.23,-1.6013,-0.0035,1700,-2583.8,5.61,32.09,27.712,5986
45:22.8,3199708,5828.97,-1.6045,-0.0027,1700,-2588.83,4.44,32.02,25.398,5924
45:22.8,3199728,5828.97,-1.6045,-0.0027,1700,-2588.83,4.44,32.09,26.445,5994
45:22.8,3199748,5828.97,-1.6045,-0.0027,1700,-2588.83,4.44,32.06,25.728,6036
45:22.9,3199768,5828.97,-1.6048,-0.0027,1700,-2589.31,4.44,32.08,24.764,5851
45:22.9,3199788,5808.38,-1.6048,-0.0027,1700,-2589.31,4.44,32.07,24.447,5940
45:22.9,3199808,5808.38,-1.6048,-0.0037,1700,-2589.31,5.95,32.04,25.377,5961
45:22.9,3199828,5808.38,-1.6048,-0.0037,1700,-2589.31,5.95,32.01,24.622,5944
45:22.9,3199848,5808.38,-1.6048,-0.0037,1700,-2589.31,5.95,32.01,23.798,5883
45:23.0,3199868,5808.38,-1.6012,-0.0037,1700,-2583.64,5.95,32.02,26.22,5948
45:23.0,3199888,5768.86,-1.6012,-0.002,1700,-2583.64,3.28,32.01,26.28,5944
45:23.0,3199908,5768.86,-1.6012,-0.002,1700,-2583.64,3.28,32.01,24.028,5936
45:23.0,3199928,5768.86,-1.6012,-0.002,1700,-2583.64,3.28,32.04,26.053,5928
45:23.0,3199948,5768.86,-1.6012,-0.002,1700,-2583.64,3.28,32.06,26.286,5911
45:23.1,3200048,5765.91,-1.6057,-0.0038,1700,-2590.82,6.09,32.07,25.922,5867
45:23.2,3200068,5754.79,-1.6057,-0.0038,1700,-2590.82,6.09,32.04,25.452,5936
45:23.2,3200088,5754.79,-1.6057,-0.0032,1700,-2590.82,5.24,32.06,25.541,5961
45:23.2,3200128,5754.79,-1.6057,-0.0032,1700,-2590.82,5.24,32.04,24.425,5928
45:23.3,3200168,5762.46,-1.6061,-0.0027,1700,-2591.39,4.41,32.02,25.637,5871
45:23.3,3200188,5762.46,-1.6061,-0.0027,1700,-2591.39,4.41,32.05,23.809,6002
45:23.3,3200208,5762.46,-1.6061,-0.0027,1700,-2591.39,4.41,32.02,23.877,5895
45:23.3,3200228,5762.46,-1.5974,-0.0027,1700,-2577.5,4.41,32.06,25.089,5887
45:23.3,3200248,5749.98,-1.5974,-0.0027,1700,-2577.5,4.41,32.05,24.931,5915
45:23.4,3200268,5749.98,-1.5974,-0.0027,1700,-2577.5,4.35,32.01,26.205,5973
45:23.4,3200288,5749.98,-1.5974,-0.0027,1700,-2577.5,4.35,32.01,26.067,5940
45:23.4,3200308,5749.98,-1.5974,-0.0027,1700,-2577.5,4.35,31.96,25.767,5973
45:23.4,3200348,5746.28,-1.5973,-0.0027,1700,-2577.23,4.35,32.05,24.2,5851
45:23.5,3200388,5746.28,-1.5973,-0.0037,1700,-2577.23,5.94,31.99,25.406,5940
45:23.5,3200408,5746.28,-1.5973,-0.0037,1700,-2577.23,5.94,32.07,24.544,5903
45:23.5,3200428,5739.8,-1.6027,-0.0037,1700,-2585.99,5.94,32.06,24.2,5957
45:23.6,3200488,5739.8,-1.6027,-0.0024,1700,-2585.99,3.81,32.05,24.716,5973
45:23.6,3200508,5739.8,-1.6028,-0.0024,1700,-2586.1,3.81,32.07,25.131,5986
45:23.6,3200528,5690.9,-1.6028,-0.0024,1700,-2586.1,3.81,32.04,22.645,5859
45:23.6,3200548,5690.9,-1.6028,-0.0036,1700,-2586.1,5.85,32.05,23.495,5928
45:23.7,3200568,5690.9,-1.6028,-0.0036,1700,-2586.1,5.85,32.02,24.502,5977
45:23.7,3200588,5690.9,-1.6028,-0.0036,1700,-2586.1,5.85,32.06,26.239,5907
45:23.7,3200628,5655.65,-1.5915,-0.0036,1700,-2567.84,5.85,32.05,25.087,5969
45:23.7,3200648,5655.65,-1.5915,-0.0032,1700,-2567.84,5.14,32.04,23.452,6002
45:23.8,3200668,5655.65,-1.5915,-0.0032,1700,-2567.84,5.14,32.01,25.895,5924
45:23.8,3200688,5655.65,-1.5915,-0.0032,1700,-2567.84,5.14,32.03,24.958,5936
45:23.8,3200748,5672.94,-1.5886,-0.004,1700,-2563.22,6.45,31.99,24.197,5883
45:23.9,3200768,5672.94,-1.5886,-0.004,1700,-2563.22,6.45,31.98,25.136,5883
45:23.9,3200788,5672.94,-1.5976,-0.004,1700,-2577.7,6.45,32.04,26.139,5835
45:23.9,3200808,5726.77,-1.5976,-0.004,1700,-2577.7,6.45,32.05,25.637,6049
45:23.9,3200828,5726.77,-1.5976,-0.0023,1700,-2577.7,3.74,32.05,26.353,5928
45:23.9,3200848,5726.77,-1.5976,-0.0023,1700,-2577.7,3.74,32.06,28.214,5911
45:24.0,3200888,5776.78,-1.6047,-0.0023,1700,-2589.21,3.74,31.98,25.009,5899
45:24.0,3200908,5776.78,-1.6047,-0.0023,1700,-2589.21,3.74,32.05,25.652,5867
45:24.0,3200928,5776.78,-1.6047,-0.0032,1700,-2589.21,5.21,31.96,24.105,5819
45:24.0,3200948,5776.78,-1.6047,-0.0032,1700,-2589.21,5.21,32.04,27.503,5911
45:24.1,3200968,5776.78,-1.6047,-0.0032,1700,-2589.21,5.21,31.96,26.614,5907
45:24.1,3200988,5762.04,-1.5929,-0.0032,1700,-2570.14,5.21,32.01,25.353,6023
45:24.1,3201008,5762.04,-1.5929,-0.0032,1700,-2570.14,5.21,32.02,24.644,5879
45:24.2,3201128,5747.4,-1.5934,-0.0035,1700,-2570.96,5.63,32,26.014,5948
45:24.2,3201148,5747.4,-1.5934,-0.0035,1700,-2570.96,5.63,32,25.044,5948
45:24.3,3201168,5752.98,-1.6048,-0.0035,1700,-2589.38,5.63,32.01,24.752,5907
45:24.3,3201188,5752.98,-1.6048,-0.0035,1700,-2589.38,5.63,32,22.242,5977
45:24.3,3201208,5752.98,-1.6048,-0.0018,1700,-2589.38,2.87,32.02,24.297,5948
45:24.3,3201228,5752.98,-1.6048,-0.0018,1700,-2589.38,2.87,32.06,24.478,5924
45:24.4,3201248,5752.98,-1.6048,-0.0018,1700,-2589.38,2.87,32.06,23.514,5855
45:24.4,3201268,5733.67,-1.6008,-0.0018,1700,-2582.86,2.87,32.04,24.481,5948
45:24.4,3201288,5733.67,-1.6008,-0.0018,1700,-2582.86,2.87,32.05,23.511,5879
45:24.4,3201308,5733.67,-1.6008,-0.0022,1700,-2582.86,3.57,32,25,5936
45:24.4,3201328,5733.67,-1.6008,-0.0022,1700,-2582.86,3.57,32.01,22.144,5981
45:24.4,3201348,5723.29,-1.59,-0.0022,1700,-2565.41,3.57,32.02,23.577,5924
45:24.5,3201388,5723.29,-1.59,-0.0028,1700,-2565.41,4.46,32.01,25.673,5932
45:24.5,3201408,5723.29,-1.59,-0.0028,1700,-2565.41,4.46,32.03,25.506,5932
45:24.5,3201428,5723.29,-1.59,-0.0028,1700,-2565.41,4.46,32,24.861,5871
45:24.5,3201448,5726.87,-1.5858,-0.0028,1700,-2558.79,4.46,32.04,22.741,5932
45:24.6,3201468,5726.87,-1.5858,-0.0028,1700,-2558.79,4.46,32.03,23.792,5928
45:24.6,3201488,5726.87,-1.5858,-0.0029,1700,-2558.79,4.64,31.95,25.252,5957
45:24.6,3201508,5726.87,-1.5858,-0.0029,1700,-2558.79,4.64,32.01,23.897,6011
45:24.6,3201528,5726.87,-1.5858,-0.0029,1700,-2558.79,4.64,32.02,23.025,5903
45:24.7,3201548,5772.17,-1.5858,-0.0029,1700,-2558.79,4.64,31.95,25.469,5940
45:24.7,3201568,5772.17,-1.5858,-0.0029,1700,-2558.79,4.64,31.99,24.925,5990
45:24.7,3201608,5772.17,-1.5858,-0.0018,1700,-2558.79,2.9,31.99,25.022,5940
45:24.8,3201668,5780.39,-1.6017,-0.0042,1700,-2584.42,6.85,32.04,28.022,5879
45:24.8,3201688,5780.39,-1.6017,-0.0042,1700,-2584.42,6.85,31.98,24.573,5911
45:24.8,3201708,5780.39,-1.6017,-0.0042,1700,-2584.42,6.85,31.98,25.016,5811
45:24.8,3201728,5828.16,-1.6046,-0.0042,1700,-2589.01,6.85,31.91,27.759,5932
45:24.8,3201748,5828.16,-1.6046,-0.0042,1700,-2589.01,6.85,31.97,27.464,5891
45:24.9,3201768,5828.16,-1.6046,-0.0019,1700,-2589.01,3.09,32.06,24.245,5919
45:24.9,3201788,5828.16,-1.6046,-0.0019,1700,-2589.01,3.09,31.98,24.375,5827
45:24.9,3201828,5874.52,-1.615,-0.0019,1700,-2605.89,3.09,32,23.064,5899
45:24.9,3201848,5874.52,-1.615,-0.0019,1700,-2605.89,3.09,32.01,24.986,5948
45:25.0,3201868,5874.52,-1.615,-0.0011,1700,-2605.89,1.84,32.03,24.783,5928
45:25.0,3201888,5874.52,-1.615,-0.0011,1700,-2605.89,1.84,31.99,24.947,5823
45:25.0,3201908,5888.69,-1.6232,-0.0011,1700,-2619.13,1.84,31.96,25.467,5957
45:25.0,3201928,5888.69,-1.6232,-0.0011,1700,-2619.13,1.84,31.98,26.327,5879
45:25.1,3201948,5888.69,-1.6232,-0.0011,1700,-2619.13,1.84,32.01,26,5965
45:25.1,3201968,5888.69,-1.6232,-0.0013,1700,-2619.13,2.15,31.98,26.48,5835
45:25.1,3202008,5879.82,-1.618,-0.0013,1700,-2610.66,2.15,32.03,26.598,5957
45:25.1,3202028,5879.82,-1.618,-0.0013,1700,-2610.66,2.15,31.96,27.702,5887
45:25.1,3202048,5879.82,-1.618,-0.0042,1700,-2610.66,6.8,31.98,23.183,5843
45:25.2,3202068,5879.82,-1.618,-0.0042,1700,-2610.66,6.8,32,26.297,5915
45:25.2,3202108,5921.57,-1.6256,-0.0042,1700,-2622.85,6.8,31.97,24.919,5899
45:25.3,3202168,5921.57,-1.6256,-0.0031,1800,-2622.85,4.97,32.01,26.394,5952
45:25.3,3202188,5937.55,-1.6277,-0.0031,1800,-2626.27,4.97,31.63,42.122,5994
45:25.3,3202208,5937.55,-1.6277,-0.0031,1800,-2626.27,4.97,31.51,48.225,6149
45:25.3,3202228,5937.55,-1.6277,-0.0031,1800,-2626.27,4.97,31.54,43.7,6238
45:25.3,3202248,5937.55,-1.6277,-0.0027,1800,-2626.27,4.41,31.58,41.547,6378
45:25.4,3202268,5951.73,-1.6277,-0.0027,1800,-2626.27,4.41,31.64,38.786,6498
45:25.4,3202308,5951.73,-1.6714,-0.0027,1800,-2696.89,4.41,31.71,37.802,6513
45:25.4,3202328,5951.73,-1.6714,-0.0022,1800,-2696.89,3.56,31.67,37.133,6518
45:25.4,3202348,5951.73,-1.6714,-0.0022,1800,-2696.89,3.56,31.7,37.353,6578
45:25.5,3202368,6197.64,-2.0873,-0.0022,1800,-3367.97,3.56,31.68,36.683,6650
45:25.5,3202388,6197.64,-2.0873,-0.0022,1800,-3367.97,3.56,31.73,35.808,6558
45:25.5,3202408,6197.64,-2.0873,-0.0022,1800,-3367.97,3.56,31.74,35.583,6563
45:25.5,3202428,6197.64,-2.0873,-0.002,1800,-3367.97,3.18,31.69,37.741,6578
45:25.5,3202448,6830.98,-2.0873,-0.002,1800,-3367.97,3.18,31.7,37.93,6533
45:25.6,3202488,6830.98,-2.2852,-0.002,1800,-3687.18,3.18,31.69,36.542,6604
45:25.6,3202508,6830.98,-2.2852,-0.002,1800,-3687.18,3.18,31.72,36.078,6543
45:25.6,3202528,6830.98,-2.2852,-0.0035,1800,-3687.18,5.64,31.69,37.252,6558
45:25.7,3202568,7166.59,-2.1146,-0.0035,1800,-3411.93,5.64,31.69,38.139,6498
45:25.7,3202588,7166.59,-2.1146,-0.0035,1800,-3411.93,5.64,31.67,35.72,6503
45:25.7,3202608,7166.59,-2.1146,-0.0049,1800,-3411.93,7.95,31.68,36.08,6665
45:25.7,3202628,7166.59,-2.1146,-0.0049,1800,-3411.93,7.95,31.67,36.775,6578
45:25.7,3202648,7272.33,-2.0736,-0.0049,1800,-3345.75,7.95,31.67,38.422,6503
45:25.8,3202728,7358.89,-2.0736,-0.0036,1800,-3345.75,5.75,31.69,35.141,6543
45:25.8,3202748,7358.89,-2.0787,-0.0036,1800,-3353.98,5.75,31.68,36.913,6548
45:25.9,3202768,7358.89,-2.0787,-0.0036,1800,-3353.98,5.75,31.68,37.155,6538
45:25.9,3202788,7358.89,-2.0787,-0.0036,1800,-3353.98,5.75,31.65,34.977,6563
45:25.9,3202808,7358.89,-2.0787,-0.0035,1800,-3353.98,5.65,31.68,34.519,6624
45:25.9,3202828,7377.93,-2.0787,-0.0035,1800,-3353.98,5.65,31.68,36.903,6598
45:26.0,3202848,7377.93,-2.0793,-0.0035,1800,-3355.04,5.65,31.67,35.934,6583
45:26.0,3202868,7377.93,-2.0793,-0.0035,1800,-3355.04,5.65,31.66,37.742,6503
45:26.0,3202888,7377.93,-2.0793,-0.0035,1800,-3355.04,5.65,31.67,35.35,6578
45:26.0,3202928,7348.72,-2.0703,-0.0053,1800,-3340.45,8.53,31.69,35.175,6588
45:26.1,3202968,7348.72,-2.0703,-0.0053,1800,-3340.45,8.53,31.67,35.284,6614
45:26.1,3203008,7292.25,-2.0703,-0.0054,1800,-3340.45,8.65,31.64,35.755,6614
45:26.1,3203028,7292.25,-2.0601,-0.0054,1800,-3323.99,8.65,31.67,34.544,6660
45:26.1,3203048,7292.25,-2.0601,-0.0054,1800,-3323.99,8.65,31.66,35.509,6598
45:26.2,3203068,7292.25,-2.0601,-0.0054,1800,-3323.99,8.65,31.64,35.295,6513
45:26.2,3203088,7292.25,-2.0601,-0.0036,1800,-3323.99,5.79,31.63,35.589,6503
45:26.2,3203108,7200.41,-2.0601,-0.0036,1800,-3323.99,5.79,31.7,36.364,6503
45:26.2,3203128,7200.41,-2.039,-0.0036,1800,-3289.89,5.79,31.68,34.802,6598
45:26.3,3203148,7200.41,-2.039,-0.0036,1800,-3289.89,5.79,31.65,36.136,6624
45:26.3,3203188,7166.42,-2.039,-0.0016,1800,-3289.89,2.65,31.63,34.286,6474
45:26.3,3203208,7166.42,-2.0244,-0.0016,1800,-3266.38,2.65,31.64,35.414,6609
